FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WES CHESBRO FOR SENATE	1071796	2500
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF MOUNTJOY	1048279	750
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHN LONGVILLE FOR ASSEMBLY	1054549	500
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FLOYD CAMPAIGN COMMITTEE	1066487	5000
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	10000
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	750
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		AMANDA SUSKIND FOR ASSEMBLY	1075721	2000
1144061	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TORLAKSON FOR SENATE	1076239	500
1144061	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	500
1144061	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SCOTT WILDMAN FOR SENATE	1076420	500
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE (LSCOA)	1076065	750
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE (LSCOA)	1076065	300
1147261	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		READ & ASSOCIATES AARON	1077687	0
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	500
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		REBECCA COHN FOR STATE ASSEMBLY	1076212	500
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		ALAN LOWENTHAL FOR ASSEMBLY	1072623	500
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	2500
1147311	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		CALIFORNIA DIALYSIS COUNCIL	1048738	120
1146770	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		DEMOCRATIC WOMEN LEADERS FUND	1073587	600
1146770	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		GOVERNOR'S CUP INVITATIONAL GOLF TOURNAMENT	1059952	20000
1147266	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		CHARLENE ZETTEL FOR ASSEMBLY	1071353	100
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF KERRY MAZZONI	1061398	500
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		MACHADO FOR SENATE	1075516	1000
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	750
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF RICHARD POLANCO	1064478	1000
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		DEMOCRATIC BUSINESS PAC	1072621	5000
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		ABEL MALDONADO FOR ASSEMBLY	1072662	750
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		COMMITTEE TO ELECT KEVIN MURRAY	1070797	1000
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	750
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		MADDOX FOR ASSEMBLY 2000	1077656	750
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF PHILIP ANGELIDES	1070477	1000
1145195	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF NELL SOTO	1070025	1000
1149352	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		DEMOCRATIC WOMENS LEADERSHIP FUND	1073587	1000
1149352	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		KUEHL FOR SENATE/SHEILA KUEHL	1075861	1000
1147252	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		DEMOCRATIC WOMEN LEADERS FUND	1073587	100
1147252	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		RAY HAYNES FOR STATE SENATE	1050255	500
1147252	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		BILL MORROW FOR SENATE	1069575	1000
1147252	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF KERRY MAZZONI	1061398	500
1147252	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	1000
1147226	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		ANGELIDES FRIENDS OF PHIL	1070477	1000
1143141	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		REPORTED ON FORM 461	1070477	0
1147762	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	250
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BAUGH FOR ASSEMBLY	1065735	25000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHNSON FOR SENATE	1065030	15000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BATTIN FOR SENATE	1059179	5000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COX FOR ASSEMBLY	1069205	2500
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		POOCHIGIAN FOR SENATE	1076065	5000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COGDILL FOR  ASSEMBLY	1076006	10000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LOGVILLE FOR ASSEMBLY (MADE BY: MILLER BREWING CO.)	1054549	5000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MURRAY FOR SENATE (MADE BY: MILLER BREWING CO.)	1071788	5000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEMOCRATIC BUSINESS PAC ( CARDOZA)	1072621	25000
1143248	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WESSON FOR ASSEMBLY (MADE BY: MILLER BREWING CO.)	1069416	10000
1146794	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		SEE CAMPAIGN STATEMENT FOR THE PERIOD 2/20/00 TO 6/30/00	1077687	0
1147267	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		SALINAS FOR ASSEMBLY SIMON	1075989	250
1147743	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	310.47
1147239	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		ANGELIDES, PHILIP	1070477	1000
1147744	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FIREBAUGH COMMITTEE TO ELECT MARCO ANTONIO	1072189	1000
1149546	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	2000
1149546	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		BACERRA, XAVIER	1219963	500
1149546	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		VILLARAIGOSA, ANTONIO	1077478	500
1223855	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		POLANCO FRIENDS OF	1064478	5000
1143826	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		PACHECO FOR ASSEMBLY-2000 ROD	1072148	500
1146797	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LEJA FOR ASSEMBLY	1076338	10000
1146797	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MANNY DIAZ FOR ASSEMBLY	1220119	5000
1147194	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		BURTON FOR STATE SENATE 2000	1069401	25000
1147194	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		BATTIN FRIENDS OF JIM	1059179	5000
1147194	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	1000
1142856	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	1000
1142856	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HAYASHINO FOR ASSEMBLY CAROLE	1076070	5000
1142856	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CHAVEZ FOR ASSEMBLY EDWARD	1075999	1000
1142856	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SOTO FOR SENATE	1077483	2500
1142856	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HAVICE 2000 COMMITTEE	1069837	1000
1142856	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CARDENAS 2000 TONY	1069524	1000
1144054	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FROMER FOR ASSEMBLY	1077266	5000
1144054	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MACHADO FOR SENATE	1075516	5000
1143050	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOHNSON, ROSS	1065030	1500
1146240	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	500
1146266	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CALIFORNIA VOTER REGISTRATION PROJECT	1070805	700
1146266	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BAUGH ASSEMBLY REPUBLICAN PAC SCOTT	1076036	2000
1147317	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	500
1143134	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MARGETT CITIZENS FOR BOB	1075685	750
1143134	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MCPHERSON FOR SENATE	1065803	1000
1143134	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	1000
1143134	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RAINEY FOR SENATE	1064724	1000
1143875	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TAXPAYERS FOR MIKE MACHADO	1075516	1000
1143875	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SOTO FOR SENATE	1071687	2000
1143875	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT MARCO A. FIREGAUGH FOR ASSEMBLY	1072189	1000
1147506	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RE-ELECT ASSEMBLYPERSON CAROLE MIGDEN	996266	1000
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BATTIN	1074768	1000
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ARPAC	1076036	5000
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOE CANCIAMILLA FOR ASSEMBLY	1076427	500
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF LYNN DAUCHER	1075913	500
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JEROME HORTON FOR ASSEMBLY	1077710	500
1146240	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JENNY OROPEZA 2000	1075882	500
1146240	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO RE-ELECT WILLIAM J. PETE KNIGHT	1053827	1000
1146240	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	1000
1148067	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CVRP/BASH C/O, ASSEMBLY DEMOCRATS	1070805	300
1146698	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAULLY FOR ASSEMBLY	1076957	200
1222908	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATORIAL DEMOCRATIC FUND (BURTON)	1064947	5000
1146169	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	10000
1142997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF ELAINE ALQUIST FOR ASSEMBLY	1053563	750
1142997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CVRP/BASH	1070805	500
1142997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SENATOR ROSS JOHNSON	1065030	1000
1142997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WORKING FAMILIES FOR DEBORAH ORTIZ	1072100	1000
1142997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATOR DON PERATA	1075392	5000
1142997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PARENTS & NEIGHBORS SUPPORTING DARRELL STEINBERG FOR ASSEMBLY	1071991	500
1142997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1069406	5000
1146979	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PESCETTI FOR ASSEMBLY	1069579	900
1146979	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAT BATES FOR  ASSEMBLY	1071574	750
1146979	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATOR PATRICK JOHNSTON MAJORITY FUND	1053281	1000
1143280	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		CITIZENS FOR ANDAL	1070025	1000
1146757	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CALIFORNIA VOTER REGISTRATION PROJECT	1070805	200
1146757	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAPAN, LOUIS J.	1071969	500
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	2500
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COSTA FOR SENATE COMMITTEE	1072145	1000
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KELLEY ASSEMBLY CAMPAIGN COMMITTEE 2000	1075683	500
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	500
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		STEVE PEACE FOR SENATE	1069525	1000
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ARPAC	1076036	1000
1143191	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TONY STRICKLAND FOR ASSEMBLY	1072108	750
1147750	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	782.91
1147940	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ARONER, DION	1077338	500
1147940	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		GRAVERT, DEBRA	1072448	100
1147940	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHER, BRIAN	1065979	1000
1144903	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	5000
1144903	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		AANESTAD ASSEMBLYMAN SAM	1054939	500
1144903	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		HAYNES RAY FOR STATE SENATE	1050255	1000
1144903	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BOWEN FOR STATE SENATE (DEBRA BOWEN)	1069440	500
1144903	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROMERO GLORIA FOR ASSEMBLY	1069614	500
1144903	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CEDILLO FRIENDS OF GILBERT	1069613	500
1144903	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ALQUIST FRIENDS OF ELAINE	1053563	500
1146885	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JEFF DENHAM FOR ASSEMBLY	1076237	500
1146885	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PACHECO FOR ASSEMBLY 2000	1071691	150
1143350	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BURTON FOR SENATE	1069401	7500
1143350	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		STEINBERG FOR ASSEMBLY	1071991	500
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ACKERMAN FOR SENATE COMMITTEE 2000	1075514	750
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MALDONADO FOR ASSEMBLY	1072662	750
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF PETER FRUSETTA	1072048	500
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ALAN LOWENTHAL FOR ASSEMBLY	1072623	1000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TIM LESLIE FOR ASSEMBLY	1075853	1000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEAN FLOREZ FOR ASSEMBLY	1072103	1000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHN DUTRA FOR ASSEMBLY	1072383	1000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		THE GOVERNOR GRAY DAVIS COMMITTEE	1069390	100000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HANNAH-BETH JACKSON FOR ASSEMBLY	1071558	500
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	71
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF PHILIP ANGELIDES	1070477	5000
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF PAUL KORETZ	1048738	1000
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF BRULTE	1069427	1000
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF POLANCO	1064478	5000
1143301	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAPAN FOR ASSEMBLY	1071969	1000
1143471	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAT WIGGINS FOR ASSEMBLY	1071557	1000
1143247	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	750
1144777	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PHIL WYMAN FOR ASSEMBLY COMMITTEE	1075972	1000
1144777	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MATTHEWS FOR SENATE	1075978	750
1147320	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WORKING FAMILIES FOR DEBORAH ORTIZ	1072100	1000
1145004	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MADDOX FOR ASSEMBLY 2000	1077656	200
1148050	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATS	1070805	100
1146881	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CALIFORNIA VOTER REGISTRATION PROJECT/BASH	1070807	200
1147226	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CARDENAS TONY 2000	1069524	1000
1147955	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	1000
1143080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROD PACHCO FOR ASSEMBLY 2000	1072148	250
1145406	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CITIZENS FOR BOB MARGETT	1075685	500
1145406	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS YATES FOR ASSEMBLY	1221417	500
1146823	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CHUCK POOCHIGIAN FOR SENATE	1076065	1000
1146997	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PACHECO FOR ASSEMBLY 2000	1071691	1000
1149145	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		REPUBLICAN NATIONAL CONVENTION	1017993	100
1144803	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHER FOR STATE SENATE	1065979	1000
1147762	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LIU FOR ASSEMBLY CAROL	1076190	200
1145195	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FLOYD CAMPAIGN COMMITTEE	1069174	1000
1145387	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		HANNAH-BETH JACKSON FOR ASSEMBLY	1071558	1000
1145387	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	10000
1146836	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		NATION FOR ASSEMBLY 2000	1075712	500
1146836	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SCOTT BAUGH	1066780	10000
1146836	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DEDE ALPERT FOR SENATE	1065754	1000
1146836	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	500
1146836	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF ELAINE ALQUIST 	1053563	500
1145333	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	1000
1147020	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RAINEY FOR SENATE	1064724	500
1143167	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	1000
1143167	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SARAH REYES	1072108	500
1148448	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CARDOZA, DENNIS		750
1145819	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PERATA FOR SENATE	1075392	1000
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MADDOX FOR ASSEMBLY 2000	1077656	200
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CITIZENS FOR BOB MARGETT	1076575	1000
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DAVE COGDILL FOR ASSEMBLY	1076006	500
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF RICO OLLER FOR SENATE	1074960	1000
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PERATA FOR SENATE	1075392	1000
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DARIO FROMMER FOR ASSEMBLY	1077266	500
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KELLY ASSEMBLY CAMPAIGN COMMITTEE 2000	1075683	500
1143238	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT MARCO ANTONIO FIREBAUGH	1072189	1000
1144441	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	5000
1146196	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE FOR LOCAL CONTROL OF BREA HILLSIDES	1225534	30000
1149487	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		NEW YORK STATE DEMOCRATIC COMMITTEE		2000
1223875	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	1000
1146958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MCPHERSON FOR SENATE	1065803	1000
1146120	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMM. TO RE-ELECT ASSM. CAROLE MIGDEN	1069416	1000
1144155	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		THE GOVERNOR GRAY DAVIS COMMITTEE	1069390	10000
1144155	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	2000
1144178	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP	1064947	2000
1144178	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAVLEY FOR ASSEMBLY	1076957	500
1144178	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CAROL LIU FOR ASSEMBLY	1076190	2000
1144178	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	2000
1144172	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BURTON FOR STATE SENATE	1069401	2000
1144172	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT KEVIN MURRAY	1071788	1000
1144172	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	1000
1144257	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DAUCHER FRIENDS OF LYNN	1075913	250
1146671	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PATRICIA MADRID FOR ATTORNEY GENERAL		2500
1144067	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	5000
1143614	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SAVE OUR HOMES/VOTE NO ON PROP. 39	1057691	1000
1143662	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOHN DUTRA FOR ASSEMBLY	1072383	1000
1143662	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TAXPAYERS FOR DAVE COX	1069205	1000
1143662	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COSTA FOR SENATE COMMITTEE	1072145	1000
1143662	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS MOUNTJOY FOR ASSEMBLY		500
1143662	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		NELL SOTO FOR SENATE 2002	1223120	500
1143662	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	750
1143927	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROD PACHECO FOR ASSEMBLY	1072148	500
1224581	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	250
1148300	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DICKERSON, DICK	1071717	2500
1146847	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROY ASHBURN STATE ASSEMBLY COMMITTEE	1073057	1000
1146847	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BARBARA MATTHEWS FOR ASSEMBLY	1075978	500
