FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
1301108	0	CVR	F410	1294993	RCP	Fuentes for Assembly				000	12/4/2007 12:00:00 AM	Y	5/25/2006 12:00:00 AM	10/19/2007 12:00:00 AM	Los Angeles	CA	90017	2134526565	Los Angeles					2134526575		Fuentes	Felipe			Los Angeles	CA	90017-0000	(213)425-6565					X	Cal Bank & Trust	550 S. Hope Street, Suite 100		Los Angeles	CA	90071	(213)228-1700								
1223658	2	CVR	F410	1292483	CAO	Governor Schwarzenegger's 2006 Officeholder Committee				002	1/19/2007 12:00:00 AM		11/9/2006 12:00:00 AM		Sacramento	CA	95814	(916) 442-7757	Sacramento		Sacramento	CA	95814			Hiltachk	Thomas W.	Mr.		Sacramento	CA	95814	(916) 442-7757					X															
1332648	0	CVR	F410	1307133	RCP	Committee for a New Economy				000	5/15/2008 12:00:00 AM	X			Sacramento	CA	95814	(916) 444-1186	Sacramento		Sacramento	CA	95814	(916) 442-1280		Steinberg	Darrell			Sacramento	CA	95831	(916) 442-2952	ST																To support and oppose ballot measures			
1335104	1	CVR	F410	802381	COM	LAND O' LAKES STATE POLITICAL ACTION COMMITTEE				001	5/21/2008 12:00:00 AM	X	1/1/1992 12:00:00 AM		Tulare	CA	93274	559-687-6532	Tulare	Tulare		CA		559-687-6601	leserpa@landolakes.com	Serpa	Larry			Tulare	CA	93274	559-687-6532	ST															X	Supports Ag and Dairy Issues	X		
1166294	2	CVR	F410	1276142	RCP	Campaign for Teen Safety - No on 85 - a project of Planned Parenthood Affiliates of California				002	7/31/2006 12:00:00 AM	X	4/11/2005 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento					(916) 442-1280		Alois	David			Sacramento	CA	95814	(916) 446-5247															X			X		
1301415	2	CVR	F410	1302904	RCP	Monterey Bay & South Bay Committee for Yes on Proposition 93				002	4/28/2008 12:00:00 AM		12/11/2007 12:00:00 AM	4/30/2008 12:00:00 AM	Santa Cruz	CA	95062	831-372-5187	Santa Cruz	Santa Cruz				831-429-1609		Hawley	Bonny			Santa Cruz	CA	95060	831-325-1504																				
1182000	1	CVR	F410	1287465	CAO	Californians for Dario Frommer 2010				001	5/14/2008 12:00:00 AM		6/30/2006 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento							Garrison	James			Glendale	CA	91202	(818) 243-0222					X	US Bank	621 Capitol Mall, Suite 800		Sacramento	CA	95814	(916) 498-3414								
1021582	3	CVR	F410	1256259	RCP	California New Car Dealers Association Issues PAC				003	4/1/2008 12:00:00 AM		7/15/2003 12:00:00 AM		Sacramento	CA	95814	(916) 442-7757	Sacramento					(916) 442-7759		Hiltachk	Thomas W.			Sacramento	CA	95814	(916) 442-7757	ST																Support or oppose ballot measures			
1323739	1	CVR	F410	1304517	RCP	We Deserve Better. Yes on the Recall of Jeff Denham				001	4/8/2008 12:00:00 AM		3/31/2008 12:00:00 AM		Sacramento	CA	95814	(916) 443-5900	Sacramento		Sacramento	CA	95814			McCammon	William			Pleasanton	CA	94588	(925) 417-7404																				
1302097	1	CVR	F410	801893	RCP	California Association of Winegrape Growers State PAC				001	1/4/2008 12:00:00 AM		6/18/1980 12:00:00 AM		Sacramento	CA	95814	916-924-5370			Sacramento	CA	95814	334300 - SSB	sandyb@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																				
1303745	0	CVR	F410	1271026	CAO	Julia Brownley for Assembly				000	1/4/2008 12:00:00 AM		9/25/2004 12:00:00 AM	12/31/2007 12:00:00 AM	Santa Monica	CA	90401	310-3965734	Los Angeles						Juliabrownley@yahoo.com	Miranda	Yolanda			Covina	CA	91722	626-915-7635					X	First Federal Bank of California	1630 Montana Ave		Santa Monica	CA	90403	310-829-4477								
1231391	0	CVR	F410	1272005	CAO	Friends of Ira Ruskin				000	1/24/2007 12:00:00 AM		11/1/2004 12:00:00 AM		Redwood City	CA	94061	916-348-9100	San Mateo County	Santa Clara County	Sacramento	CA	95841	916-348-9111		Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	Calnet Business Bank	1565 Exposition Blvd.		Sacramento	CA	95815	916-927-7000								
1279030	1	CVR	F410	1296949	RCP	Service Employees International Union Local 1021 Independent Expenditure PAC				001	7/23/2007 12:00:00 AM	X	7/6/2007 12:00:00 AM		Oakland	CA	94609	(510) 893-8766	Alameda		Sacramento	CA	95814	(916) 442-1280		Lewis	Sandra			Oakland	CA	94609	(510) 893-8766	ST															X	To conduct independent expenditures in state and local elections	X		
1387591	0	CVR	F410	742986	RCP	California Chiropractic Association PAC				000	1/6/2009 12:00:00 AM		2/26/1976 12:00:00 AM		Sacramento	CA	95814	(916) 442-7757			Sacramento	CA	95814			Hiltachk	Thomas W.			Sacramento	CA	95814	(916) 442-7757	ST																To support or oppose state or local candidates or measures.			
1386310	0	CVR	F410	790860	RCP	California Podiatric PAC				000	3/18/1993 12:00:00 AM		7/26/1979 12:00:00 AM		Sacramento	CA	95816	916-448-0248			Sacramento	CA	95814	320300	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916 442-2280																	this committee expects to support numerous candidates for state constitutional offices, state legislature, county and city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to govt code s84200, et. seg.			
782015	8	CVR	F410	744131	COM	San Diego Works! Sponsored by San Diego-Imperial Counties Labor Council AFL-CIO				008	1/8/2009 12:00:00 AM	X	7/25/1974 12:00:00 AM		San Diego	CA	92105-1699	(619) 283-5411	San Diego							Martinez	Xavier	Mr.		San Marcos	CA	92078-2463	(760) 504-0233	ST															X	Supports candidates or measures which share a common political affiliation			
946768	3	CVR	F410	744675	RCP	Kern County Fire Fighters Union Local 1301 Political Action Committee				003	1/7/2009 12:00:00 AM		10/31/1974 12:00:00 AM		Bakersfield	CA	93306-	(661) 871-1301	Kern		Sacramento	CA	95814-			Scoles	Sam			Bakersfield	CA	93306-	(661) 871-1301	ST																To support or oppose state and local candidates and issues.			
1227761	2	CVR	F410	1293858	RCP	Ironworkers Political Education Fund				002	1/7/2009 12:00:00 AM		7/27/2006 12:00:00 AM		Washington	DC	20006	(202) 383-4800								McHugh	Edward			Washington	DC	20006	(202) 383-4800	ST																To support or oppose candidates.			
818631	6	CVR	F410	1240104	RCP	California Federation of Teachers COPE Prop/Ballot Committee				006	1/7/2009 12:00:00 AM		11/14/2001 12:00:00 AM		Burbank	CA	91505-	(818) 843-8226	Los Angeles		Sacramento	CA	95814-			Smith	Dennis			Sacramento	CA	95814-	(916) 446-2788	ST																To support or oppose ballot measures.			
1388449	1	CVR	F410	1220653	RCP	INTERNATIONAL UNION OF ELEVATOR CONSTRUCTORS LOCAL 8 PAC SPONSORED BY INTERNATIONAL UNION OF ELEVATOR CONSTRUCTORS LOCAL 8				001	1/9/2009 12:00:00 AM		10/18/2000 12:00:00 AM		SAN FRANCISCO	CA	94110	4152852900	San Francisco					4152852020		McGarvey	Patrick			San Francisco	CA	94110	4152852900	ST															X	Support or oppose candidates and measure that impact building industry and labor.	X	X	4/19/2002 12:00:00 AM
1388650	0	CVR	F410	1280764	RCP	PLUMBERS AND STEAMFITTERS LOCAL NO. 467 ISSUES COMMITTEE				000	1/10/2009 12:00:00 AM		9/8/2006 12:00:00 AM		BURLINGAME	CA	940102397	6506924730								SAUNDERS	GARY			BURLINGAME	CA	94010	6506924730	ST															X	TO SUPPORT OR OPPOSE PROPOSITIONS, BALLOT MEASURES AND INITIATIVES WHICH FURTHER THE GOALS OF THE ORGANIZATION	X		
925893	3	CVR	F410	742617	RCP	CALPAC - California Medical Association PAC				003	1/9/2009 12:00:00 AM		1/1/1974 12:00:00 AM		Sacramento	CA	95814	916-444-5532	Sacramento		Sacramento	CA	95814			Korpman, MD	Thelma			Grand Terrace	CA	92313	(909)427-4939	ST																This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
1388587	0	CVR	F410	1300663	RCP	SHEET METAL WORKERS LOCAL 206 PAC				000	1/9/2009 12:00:00 AM		11/5/2007 12:00:00 AM		SAN DIEGO	CA	92120	6192650501								POWELL	JOSEPH			SAN DIEGO	CA	92120	6162650501	ST															X	TO SUPPORT OR OPPOSE CANDIDATES WHICH FURTHER THE GOALS OF THE ORGANIZATION	X		
1388591	0	CVR	F410	822731	RCP	Northern California Workers' Compensation Defense Attorneys' Association Political Action Committee				000	12/21/1995 12:00:00 AM		1/1/1982 12:00:00 AM		Sacramento	CA	95814	(916) 442-2280	Sacramento		Sacramento	CA	95814	(916) 442-1693	329700jh	Eichman                                                                   329700jh	J. Richard			Sacramento	CA	95814	(916) 442-2280																	This Committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of which will be listed in the Committee's campaign statements, filed pursuant to Government Code S84200, et. seq.			
1388662	0	CVR	F410	862327	RCP	PASADENA FIREFIGHTERS PAC				000	1/10/2009 12:00:00 AM		1/1/1999 12:00:00 AM		PASADENA	CA	91106	6263969010			PASADENA	CA	911170102			KURDOGHLIAN	HRAYR			PASADENA	CA	91107	6263969010	ST															X	TO SUPPORT OR OPPOSE CANDIDATES WHICH FURTHER THE GOALS OF THE ORGANIZATION	X		
995239	4	CVR	F410	962965	RCP	Rumsey Rancheria Political Action Committee				004	9/8/2008 12:00:00 AM		7/1/2000 12:00:00 AM	9/8/2008 12:00:00 AM	Brooks	CA	95606	(916)441-2430	Yolo		Brooks	CA	95606			Bell	Charles H.		Jr.	Sacramento	CA	95814	(916) 442-7757	ST																Support and Oppose State and Local Candidates			
1360239	1	CVR	F410	1311499	RCP	FairPAC, Sponsored by Civil Justice Association of California				001	10/13/2008 12:00:00 AM	X			Sacramento	CA	95814	(916) 443-4900	Sacramento		Sacramento	CA	95814			Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This committee expects to support or oppose numerous candidates for state constitutional offices,state legislature,county & city offices,each of whom will be listed in the committee's campaign statements,filed pursuant to Gov't Code Section 84200, et  seq			
1384515	0	CVR	F410	1304838	RCP	DHILLON FOR ASSEMBLY				000	12/18/2008 12:00:00 AM		3/18/2008 12:00:00 AM	12/15/2008 12:00:00 AM	SAN FRANCISCO	CA	94108	4154331700							harmeet@dhillonsmith.com	Tobaison	Jennifer			San Francisco	CA	941174164	4158614750					X	Wells Fargo Bank	1900 Union Street		San Francisco	CA	941234205	4153964890								
1359822	1	CVR	F410	1304107	RCP	CITIZENS AGAINST THE PERIPHERAL CANAL AND FOR A FAIR WATER POLICY				001	9/17/2008 12:00:00 AM		2/14/2008 12:00:00 AM	9/12/2008 12:00:00 AM	STOCKTON	CA	95202	2094655883	San Joaquin		STOCKTON	CA	95201	2094653956	ngmplcs@pacbell.net	Nomellini	Dante John			Stockton	CA	95202	2094655883	ST															X	Oppose bond and other measures which are detrimental to the promised preservation and enhancement of the Sacramento/San Joaquin Delta and support bond and other measures which w3ill preserve and enhance the Sacramento/San Joaquin Delta.	X		
1305696	2	CVR	F410	1271203	RCP	Municipal Executives Association of San Francisco PAC				002	12/29/2008 12:00:00 AM		10/6/2004 12:00:00 AM		San Francisco	CA	94102-	(415) 989-7244	San Francisco		Sacramento	CA	95814-			Rhine	Rebecca			San Francisco	CA	94102-	(415) 989-7244	ST																To support or oppose state and local candidates			
1254132	2	CVR	F410	910256	RCP	Personal Insurance Federation of California PAC				002	12/24/2008 12:00:00 AM		2/19/1991 12:00:00 AM		Sacramento	CA	95814	916-442-6646	Sacramento		Sacramento	CA	95814	313400 - SB	sandyb@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																				
1008102	6	CVR	F410	1255848	RCP	Voter Education and Registration Fund				006	12/19/2008 12:00:00 AM		7/18/2003 12:00:00 AM		Sacramento	CA	95814	916-348-9100	Sacramento		Sacramento	CA	95841	916-348-9111		Copeland	Rita			Sacramento	CA	95841	916-348-9100	ST																voter registration/GOTV/other lawful activity			
1285260	3	CVR	F410	971616	RCP	Planned Parenthood Advocacy Project Los Angeles County Action Fund				003	7/31/2008 12:00:00 AM		10/11/2000 12:00:00 AM		Los Angeles	CA	90033	(323) 223-4462	Los Angeles		Sacramento	CA	95814	(323) 225-5844		Kimura	Mark			Los Angeles	CA	90033	(323) 223-4462	ST																To Support or Oppose Candidates.			
1354425	0	CVR	F410	960771	RCP	American Insurance Association Independent Expenditure Committee				000	4/1/2003 12:00:00 AM		3/25/1974 12:00:00 AM		Sacramento	CA	95814	(916) 442-7617			Sacramento	CA	95814		TAldrich@eichmancpa.com	Cain	Jeanne			Sacramento	CA	95814	(916) 442-7617	ST																This committee will make independent expenditures to support or oppose state, county, or city candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et. seq.			
1354482	1	CVR	F410	871697	RCP	American Insurance Association PAC				001	3/17/2004 12:00:00 AM		12/21/1987 12:00:00 AM		Sacramento	CA	95814		Sacramento	Sacramento					Tamme@eichmancpa.com	Gibson	Ken			Sacramento	CA	95814	(916) 442-7617	ST																This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et. seq.			
1349186	3	CVR	F410	811300	RCP	California Association of Nurse Anesthetists Practice PAC				003	8/20/2008 12:00:00 AM		1/1/1981 12:00:00 AM		Sacramento	CA	95814	(916) 442-2280						376800	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST																This committe expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
1019764	2	CVR	F410	1242004	RCP	IBEW 302 Community Issues PAC				002	1/7/2009 12:00:00 AM		1/24/2002 12:00:00 AM		Martinez	CA	94553	(925) 228-2302	Contra Costa		Sacramento	CA	95814			Yarbrough	Michael W.			Antioch	CA	94509	(925) 228-2302	ST																Support or oppose state and local ballot measures			
1181186	1	CVR	F410	1280373	RCP	California Bankers Association Issues PAC				001	12/12/2008 12:00:00 AM	X			Sacramento	CA	95814	(916) 438-4407	Sacramento		Sacramento	CA	95814			Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This committee expects to support or oppose numerous state and local issues all of which will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			
1387888	0	CVR	F410	1288619	RCP	OCTaxPAC, Sponsored by the Orange County Taxpayers Association				000	1/8/2009 12:00:00 AM	X			San Juan Capistrano	CA	92675-1542		Orange						371900 KAH	Eichman	J. Richard			Sacramento	CA	95814		ST																This committee expects to support numerous candidates, each of whom will be listed on the committee's campaign statements filed pursuant to Government code section 84200, et seq.			
1387895	0	CVR	F410	922979	RCP	California Bail Agents Association Political Action Committee				000	1/8/2009 12:00:00 AM		7/1/2000 12:00:00 AM		Sacramento	CA	95814	(916) 442-7757			Sacramento	CA	95814			Hiltachk	Thomas W.	Mr.		Sacramento	CA	95814	(916) 442-7757	ST																To support or oppose state or local candidates or measures.			
1388010	0	CVR	F410	790379	RCP	San Diego Association of Realtors PAC				000	1/8/2009 12:00:00 AM		1/1/1979 12:00:00 AM		San Diego	CA	92111	760/632-3600	San Diego		Encinitas	CA	92024	760/632-3601	ljacobs@thinkcpa.com	Jacobs	Lori			Encinitas	CA	92024	760/632-3600	ST																Support and oppose state and local candidates.			
1388021	1	CVR	F410	743618	RCP	Santa Clara & San Benito Counties Building and Construction Trades Council Political Action Committee				001	1/8/2009 12:00:00 AM	X			San Jose	CA	95125	408-265-7643	Santa Clara County							Struthers	Neil	Mr.		San Jose	CA	95125	408-265-7643	ST																To support local and statewide candidates.			
1363409	0	CVR	F402	1299481	SMO	Republican Vote-By-Mail Voter Guide				000	10/5/2008 12:00:00 AM	X	7/7/2007 12:00:00 AM	9/30/2008 12:00:00 AM	Gold River	CA	95670	916-858-8190	Sacramento	Statewide				916-858-8274		Copp	Vona L.			Elk Grove	CA	95624	916-686-1815																				
1365654	0	CVR	F410	1292880	RCP	RAO FOR ASSEMBLY, ROBERT				000	10/13/2008 12:00:00 AM		11/14/2006 12:00:00 AM	10/7/2008 12:00:00 AM	LIVERMORE	CA	94550	9253718801								LAWLER	KELLY			WILLOWS	CA	95988	5309345823					X	Tri Counties Bank	210 N Tehama		Willows	CA	95988	5309342191								
973952	3	CVR	F410	745910	RCP	CA State Legislative Board, United Transportation Union sponsored by UTU PAC				003	1/5/2009 12:00:00 AM	X			Sacramento	CA	95814	(916) 441-2051		Sacramento	Sacramento	CA	95814			England	John	Mr.		Sacramento	CA	95814	(916) 441-2051																				
1318462	4	CVR	F410	1305068	RCP	Californians for High Speed Trains-Yes on Proposition 1A-A Coalition of Taxpayer, Business, Environmental and Labor Groups and People from Across California Tired of Being Stuck In Traffic				004	9/4/2008 12:00:00 AM		5/1/2008 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento					916-442-7759		Bell	Charles H.		Jr.	Sacramento	CA	95814	916/442-7757																				
1365107	2	CVR	F410	1311931	RCP	Create Change, Support Joan Buchanan Independent Expenditure Committee, sponsored by the California Medical Association PAC				002	1/9/2009 12:00:00 AM		10/3/2008 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento		Sacramento	CA	95814			Pruitt	David			Sacramento	CA	95814	(916) 444-5532																				
1388691	0	CVR	F410	1291777	RCP	California Pharmacists Political Action Committee				000	1/10/2009 12:00:00 AM		10/16/2006 12:00:00 AM		Sacramento	CA	95834	(415)389-6800	Sacramento		San Rafael	CA	94901			Eddy	Jennie Unger			San Rafael	CA	94901	(415)389-6800	ST																To Support Candidates			
1388694	0	CVR	F410	942524	RCP	LABORER'S UNION LOCAL NO. 777 POLITICAL ACTION COMMITTEE				000	1/10/2009 12:00:00 AM		1/1/1995 12:00:00 AM		LOS ANGELES	CA	900100000	2133806678								LOWE	FRED			LOS ANGELES	CA	90010	2133806678	ST															X	TO SUPPORT OR OPPOSE CANDIDATES WHICH FURTHER THE GOALS OF THE ORGANIZATION	X	X	1/1/1997 12:00:00 AM
1247716	1	CVR	F410	920784	RCP	Californians Allied for Patient Protection Issues PAC (CAPP - Issues PAC)				001	12/21/2008 12:00:00 AM		3/11/1992 12:00:00 AM		Sacramento	CA	95814	(196) 448-7992	Sacramento							Dean	Aubyn Jo			Granite Bay	CA	95746	(916) 660.0217	ST																This committee will support or oppose measures and/or propositions on the ballot of interest to Californians Allied for Patient Protection.			
1350401	1	CVR	F410	1239893	RCP	LA MALFA FOR ASSEMBLY, DOUG				001	7/31/2008 12:00:00 AM		11/5/2001 12:00:00 AM	7/3/2008 12:00:00 AM	WILLOWS	CA	95988	5309345823	GLENN	BUTTE	CHICO	CA	95973			LAWLER	KELLY			WILLOWS	CA	95988	5309345823					X	BUTTE COMMUNITY BANK	2041 FOREST AVENUE		CHICO	CA	95928	5308968260								
1201472	2	CVR	F410	1270479	RCP	Public Health Warning: No on 64, a Coalition of Environmental, Public Health and Consumer Groups, Registered Nurses, and Environmental and Consumer Attorneys				002	7/31/2008 12:00:00 AM	X	9/24/2004 12:00:00 AM		Sacramento	CA	95814	(916) 442-6902	Sacramento		Sacramento	CA	95814	(916) 442-7734	infor@caoc.com	Reyna	Michael			Sacramento	CA	95814	(916) 442-6902															X			X		
1337543	1	CVR	F410	1307270	RCP	Protect our Kids Independent Expenditure Committee				001	7/31/2008 12:00:00 AM		5/27/2008 12:00:00 AM	6/30/2008 12:00:00 AM	Sacramento	CA	95814	(916) 348-9100	Sacramento					(916) 348-9111		Copeland	Rita			Sacramento	CA	95814	(916) 348-9100																				
1369034	0	CVR	F410	1312207	CAO	Friends of Joe Simitian				000	10/22/2008 12:00:00 AM	X			Palo Alto	CA	94303	650-289-9038	Santa Clara							Jerome	Julie			Palo Alto	CA	94303	650-289-9038					X	Borel Private Bank and Trust Company	245 Lytton Avenue, Ste. 175		Palo Alto	CA	94301	650-463-8709								
1383780	0	CVR	F410	771066	RCP	Emergency Medical PAC, Spd by the Amern Col. of Emgy Physicians				000	12/15/2008 12:00:00 AM		2/28/1991 12:00:00 AM		Sacramento	CA	95814	916-442-2280			Sacramento	CA	95814	316700 - SSB	sandyb@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																				
1384415	1	CVR	F410	1231632	RCP	California Moving & Storage Association PAC				001	12/18/2008 12:00:00 AM		8/22/2001 12:00:00 AM		Cerritos	CA	90703	(562) 865-2900	Orange		Sacramento	CA	95814	(916) 442-1693	Kimberlyh@eichmancpa.com   346400KAH	Eichman	J. Richard			Sacramento	CA	95814	(916)442-2280	ST																This committee expects to support numerous candidates, each of whom will be listed on the committee's campaign statements filed pursuant to Government code section 84200, et seq.			
1385952	0	CVR	F410	1263100	RCP	California Professional Association of Specialty Contractors PAC (CALPASC PAC)				000	12/29/2008 12:00:00 AM		2/24/2004 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento		Sacramento	CA	95814	916-442-7759		Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757	ST																To support candidates and measures that promote the public welfare and affordable housing by protecting trade contractors, suppliers and related businesses			
1108512	1	CVR	F410	1277114	RCP	Western Electrical Contractors Association, Inc. Independent Expenditure PAC				001	12/29/2008 12:00:00 AM		5/26/2005 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento					916-442-7759		Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757	ST																To support or oppose state or local candidates or measures.			
1387911	0	CVR	F410	1307984	RCP	Citizens for Accountability - No on Prop 11				000	1/8/2009 12:00:00 AM		6/25/2008 12:00:00 AM		Sacramento	CA	95814	(916) 443-5900	Sacramento		Sacramento	CA	95814	(916) 442-8005		Sankus	Renee			Sacramento	CA	95814	(916) 443-5900																				
1387702	1	CVR	F410	1300742	RCP	California Outdoor Heritage Alliance Candidate PAC				001	5/21/2008 12:00:00 AM		3/28/2008 12:00:00 AM		Sacramento	CA	95815	(916) 643-4607	Sacramento		Sacramento	CA	95814	(916) 643-4682	374500jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This Committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of which will be listed in the Committee's campaign statements, filed pursuant to Government Code S84200, et. seq.			
1387580	0	CVR	F410	841627	RCP	AMALGAMATED TRANSIT UNION -- COPE SPECIAL HOLDING ACCOUNT				000	1/6/2009 12:00:00 AM		6/18/1984 12:00:00 AM		WASHINGTON	DC	200160000	2025371645								Owens	Oscar			Washington	DC	20016	2025371645																		X		
1338009	2	CVR	F410	890231	RCP	California Restaurant Association PAC				002	12/23/2008 12:00:00 AM		2/22/1989 12:00:00 AM		Sacramento	CA	95814	(800)765-4842	Sacramento							Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Governrment Code 84200, et. seq.			
1096557	10	CVR	F410	1273998	RCP	Alliance for a Better California, educators, firefighters, school Employees, health care givers and labor organizations				010	1/8/2009 12:00:00 AM		2/1/2005 12:00:00 AM		Sacramento	CA	95814	(916) 443-7817	Sacramento		Sacramento	CA	95814	(916) 441-2653		Paulson	Lou			Sacramento	CA	95833	(916) 921-9111	ST																To support or oppose state and local candidates and ballot measures			
1251075	9	CVR	F410	1296108	RCP	Yes on Prop. 93, a Coalition of Business, Labor, Teachers, Lawmakers, Public Safety and Assemblymembers de Leon, Nunez, Bass and Lieu				009	1/9/2009 12:00:00 AM		4/11/2007 12:00:00 AM		Sacramento	CA	95814	(916) 443-7817	Sacramento		Sacramento	CA	95841	(916) 348-9111		Copeland	Rita			Sacramento	CA	95841	(916) 348-9100																				
1388179	0	CVR	F410	921154	RCP	CRIME VICTIMS UNITED INDEPENDENT EXPENDITURE COMMITTEE (AKA CVU IEC)				000	1/9/2009 12:00:00 AM		4/15/1992 12:00:00 AM		SACRAMENTO	CA	95814	9165561776						9165561233		Ordos	Wayne			Sacramento	CA	95814	9165561776	ST															X	To make independent expenditures supporting and opposing state and local candidates.	X		
1386444	0	CVR	F410	791961	RCP	California Orthotics & Prosthetics Association PAC				000	12/30/2008 12:00:00 AM		9/23/1977 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento					303200-MM	maggiemadrid@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																				
1332006	3	CVR	F410	1307026	RCP	Partners for Dan Logue Independent Expenditure Committee Sponsored by California Medical Association Small Contributor Committee				003	7/31/2008 12:00:00 AM		5/13/2008 12:00:00 AM	6/30/2008 12:00:00 AM	Sacramento	CA	95841	(916) 348-9100	Sacramento					(916) 348-9111		Copeland	Rita			Sacramento	CA	95841	(916) 348-9100																				
1380594	1	CVR	F410	941086	RCP	Sacramento County Probation Association				001	11/5/2008 12:00:00 AM		10/24/2001 12:00:00 AM		Sacramento	CA	95827	(916) 368-1485	Sacramento		Sacramento	CA	95814	(916) 368-5820		Harper	Bill			Sacramento	CA	95827	(916) 368-1485	ST																To support and oppose candidates.			
1388122	1	CVR	F410	742472	RCP	Solano County Democratic Central Committee				001	1/9/2009 12:00:00 AM	X			Fairfield	CA	94534	707 425-0741							campaigns@rcbs.us	Healy	Dan			Vallejo	CA	94590	707-553-7360	ST																			
1299438	2	CVR	F410	880080	RCP	Hayward Firefighters Political Action Committee				002	9/3/2008 12:00:00 AM		12/31/1988 12:00:00 AM		Hayward	CA	94541	(510) 774-0853	Alameda		Sacramento	CA	95814			Saiz	Frank			Hayward	CA	94514	(510) 774-0853	ST																To support or oppose candidates			
1360755	0	CVR	F410	1308550	RCP	CAMPAIGN FOR CALIFORNIA'S FUTURE				000	9/25/2008 12:00:00 AM		8/21/2008 12:00:00 AM		SANTA ROSA	CA	95404	7075277662						9164422952		Bimbi	Peggy			Santa Rosa	CA	95404	7075277662	ST				X											X	To support or oppose state and local ballot measures			
1123581	5	CVR	F410	1233722	RCP	Faculty for Our University's Future, Local Committee, sponsored by the California Faculty Association				005	11/10/2008 12:00:00 AM		3/16/2001 12:00:00 AM		Los Angeles	CA	90045	(310) 641-4430	Los Angeles		Sacramento	CA	95814			Travis	John			Sacramento	CA	95814	(916) 441-4848	ST																To Support Local Candidates and other related activity			
881066	4	CVR	F410	742270	COM	San Joaquin County Republican Central Committee/Calif. Republican Victory Fund				004	11/24/2008 12:00:00 AM	X	10/1/1974 12:00:00 AM		Stockton	CA	95207-6401	(209) 473-0312	San Joaquin		Stockton	CA	95207-6401			Lemos	Louis			Stockton	CA	95202-1105	(209) 460-1040	ST															X	To support and promote republican candidates and ideals.		X	
1289709	2	CVR	F410	911607	RCP	Building Owners & Managers Association of California PAC				002	12/24/2008 12:00:00 AM		2/3/1992 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento		Sacramento	CA	95814	916-442-7759		Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757	ST																To support or oppose state or local candidates or measures.			
