CODE_TYPE	CODE_ID	CODE_DESC
60000	60316	CITY OF COSTA MESA
60000	60317	CITY OF MISSION VIEJO
60000	60318	CITY OF UKIAH
60000	60319	CITY OF CAPITOLA
60000	60321	CITY OF IRVINE
60000	60322	CITY OF LA MESA
60000	60324	CITY OF IMPERIAL BEACH
60000	60326	CITY OF MADERA
60000	60327	CITY OF CHINO HILLS
60000	60328	CITY OF MONTCLAIR
60000	60329	CITY OF SANTA PAULA
60000	60330	COUNTY OF RIVERSIDE
60000	60331	CITY OF REDLANDS
60000	60332	CITY OF SAN LEANDRO
60000	60333	CITY OF CONCORD
60000	60335	CITY OF FALLBROOK
60000	60336	COUNTY OF ENCINITAS
60000	60337	CITY OF DANA POINT
60000	60339	CITY OF LAKE FOREST
60000	60340	CITY OF RAMONA
60000	60341	CITY OF HOLLISTER
60000	60342	CITY OF KING
60000	60343	CITY OF ESCALON
60000	60344	CITY OF SELMA
60000	60345	CONSTITUTIONAL OFFICER
60000	60346	CITY OF AUBURN
60000	60347	CITY OF TAFT
60000	60348	CITY OF HOLLISTER
60000	60349	COUNTY OF SANTA CRUZ
60000	60350	CITY OF WALNUT CREEK
60000	60352	CITY OF WINDSOR
60000	60353	CITY OF FORT BRAGG
60000	60354	CITY OF ROHNERT PARK
60000	60355	CITY OF SAUSALITO
60000	60356	CITY OF MARTINEZ
60000	60357	CITY OF COLFAX
60000	60358	CITY OF YUCCA VALLEY
60000	60359	CITY OF GUADALUPE
60000	60360	CITY OF CLEARLAKE
60000	60361	CITY OF LA PALMA
60000	60362	CITY OF CARSON
60000	60363	CITY OF ARROYO GRANDE
60000	60364	CITY OF MONTE SERENO
60000	60365	CITY OF LOOMIS
60000	60366	CITY OF COLFAX
60000	60367	CITY OF BEAUMONT
60000	60368	CITY OF LIVERMORE
60000	60369	CITY OF BANNING
60000	60371	CITY OF SIMI VALLEY
60000	60372	COUNTY OF PLUMAS
60000	60374	CITY OF GRAND TERRACE
60000	60375	CITY OF PATTERSON
60000	60376	CITY OF DUBLIN
60000	60377	CITY OF MIDDLETOWN
70000	70000	EFS Parser Code Errors
70000	70200	ACCEPTED
70000	70201	ERROR 201 - Internal: Can not open connect.conf file
70000	70202	ERROR 202 - Internal: Can not open database
70000	70205	ERROR 205 - Internal: Can not open tempfile for write
70000	70206	ERROR 206 - Internal: Validate command failed
70000	70207	ERROR 207 - Filing data received and sent are not the same.
70000	70208	ERROR 208 - Internal: Can not open msg file
70000	70209	ERROR 209 - Internal: tmpfile open failed
70000	70210	ERROR 210 - Internal: ackfile dup2
70000	70211	ERROR 211 - Internal: tmpfile open failed
70000	70212	ERROR 212 - Internal: ackfile dup2
70000	70213	ERROR 213 - Internal: Can not open temp input file
70000	70214	ERROR 214 - Internal: tmpfile open
70000	70215	ERROR 215 - Internal: ackfile dup2
70000	70216	ERROR 216 - Internal: tmpfile open
70000	70217	ERROR 217 - Internal: ackfile dup2
70000	70218	ERROR 218 - Internal: tmpfile open
70000	70219	ERROR 219 - Internal: ackfile dup2
70000	70220	ERROR 220 - Internal: tmpfile open
70000	70240	ERROR 240 - Internal: Can not Insert1 data into Validator Error Table
70000	70241	ERROR 241 - Internal: Can not Insert2 data into Validator Error Table
70000	70250	BADFORMAT 250 - Unrecognized header
70000	70251	BADFORMAT 251 - Header Filer Id not specified
70000	70252	BADFORMAT 252 - Header Filer Password not specified
70000	70253	BADFORMAT 253 - Header Filer Id not found
70000	70254	BADFORMAT 254 - Incorrect Filer Password or Filer Id
70000	70255	BADFORMAT 255 - You must specify Filer Fax and/or Filer Email
70000	70256	ERROR 256 - Filing failed validation with severe errors
70000	70257	ERROR 257 - Can not get Todays date from database
70000	70260	ERROR 260 - Internal: CP command failed
70000	70261	ERROR 261 - Inconsistent Filing and Logon IDs
70000	70262	ERROR 262 - Invalid schedule name
70000	70263	ERROR 263 - Can not insert Filing Id and Filing Type2
70000	70264	ERROR 264 - Duplicate filing
70000	70265	ERROR 265 - Can not get Filing Id
70000	70266	ERROR 266 - Can not insert Filing Id and Filing Type
70000	70267	ERROR 267 - No previous amendment found
70000	70268	ERROR 268 - Amendment number out of sequence
70000	70269	ERROR 269 - Duplicate filing
70000	70270	ERROR 270 - Can not get Filing Id
70000	70271	ERROR 271 - Can not insert Filing Id and Filing Type
70000	70272	ERROR 272 - No previous amendment found
70000	70273	ERROR 273 - Amendment number out of sequence
70000	70274	ERROR 274 - Duplicate filing
70000	70275	ERROR 275 - Can not get Filing Id
70000	70276	ERROR 276 - Can not insert Filing Id and Filing Type
70000	70277	ERROR 277 - No previous amendment found
70000	70278	ERROR 278 - Amendment number out of sequence
70000	70279	ERROR 279 - Filer Id is invalid
70000	70280	ERROR 280 - Duplicate filing
70000	70281	ERROR 281 - Can not get Filing Id
70000	70282	ERROR 282 - Can not insert Filing Id and Filing Type
70000	70283	ERROR 283 - No previous amendment found
70000	70284	ERROR 284 - Amendment number out of sequence
70000	70285	ERROR 285 - Filer Id is invalid
70000	70286	ERROR 286 - Duplicate filing
70000	70287	ERROR 287 - Can not get Filing Id
70000	70289	ERROR 289 - No previous amendment found
70000	70290	ERROR 290 - Amendment number out of sequence
70000	70291	BADFORMAT 291 - Invalid fax number
70000	70292	ERROR 292 - Internal: Can not open CAValidator logfile
70000	70293	BADFORMAT 293 - Invalid date specification
70000	70294	BADFORMAT 294 - Unexpended end of file
70000	70295	BADFORMAT 295 - Unknown identifier
70000	70299	ERROR 299 - Internal: Cannot open ftp server.conf file
70000	70300	ERROR 300 - Filing passed validation, but failed DB constraints
70000	70305	ERROR 305 - Insert error
70000	70333	ERROR 333 - Internal: Email command failed
70000	70334	ERROR 334 - Internal: Fax command failed
70000	70336	ERROR 336 - Internal: Fax command failed
70000	70400	ERROR 99205 - Internal: Query error
