EMPLOYER_ID	FIRM_ID	FIRM_NAME	SESSION_ID	TERMINATION_DT
1147180	1147696	ALLIANCE OF AUTOMOBILE MANUFACTURERS, INC.	1999	
1147180	1147696	ALLIANCE OF AUTOMOBILE MANUFACTURERS, INC.	2001	
1147181	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1147181	1147390	SERGEANT MAJOR ASSOCIATES, INC.	1999	
1147183	1147392	GUALCO GROUP, THE	1999	
1147183	1147392	GUALCO GROUP, THE	2001	
1147185	1147269	CARPENTER SNODGRASS & ASSOCIATES	1999	
1147189	1147457	PANE & PANE ASSOCIATES, INC.	1999	
1147190	1147293	EDS CORPORATION	2001	
1147190	1147293	GOVERNMENTAL ADVOCATES, INC.	1999	
1147190	1147318	OCHOA & SILLAS	1999	
1147190	1147318	OCHOA & SILLAS	2001	
1147194	1147420	ROBINSON & ASSOCIATES, INC., RICHARD	1999	
1147194	1147420	ROBINSON & ASSOCIATES, INC., RICHARD	2001	
1147194	1147433	TREAT, PAULA	1999	
1147194	1147433	TREAT, PAULA	2001	
1147194	1147514	ACKLER & ASSOCIATES	1999	
1147194	1147529	THOMPSON, JEFFREY D.	1999	
1147194	1147529	THOMPSON, JEFFREY D.	2001	
1147195	1147235	KAHL/POWNALL ADVOCATES	1999	
1147195	1147235	KAHL/POWNALL ADVOCATES	2001	
1147195	1147279	PILLSBURY WINTHROP LLP	1999	
1147195	1147279	PILLSBURY WINTHROP LLP	2001	
1147195	1147482	WESTON, BENSHOOF, ROCHEFORT, RUBALCAVA & MAC CUISH LLP	1999	
1147196	1147235	KAHL/POWNALL ADVOCATES	1999	
1147196	1147235	KAHL/POWNALL ADVOCATES	2001	
1147197	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1147197	1147749	PLATINUM ADVISORS LLC	2001	
1147198	1147247	HIESTAND, APC, FRED J.	1999	
1147198	1147247	HIESTAND, APC, FRED J.	2001	
1147198	1147252	LIVINGSTON & MATTESICH LAW CORPORATION	1999	
1147198	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1147198	1147420	ROBINSON & ASSOCIATES, INC., RICHARD	1999	
1147198	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	1999	
1147200	1147277	CALIFORNIA ADVOCATES, INC.	1999	
1147204	1147334	BROWN AND ASSOCIATES, MARC	1999	
1147204	1147334	BROWN AND ASSOCIATES, MARC	2001	
1223863	1147420	MITSUBISHI INTERNATIONAL CORPORATION	1999	
1223872	1147320	PERALTA COMMUNITY COLLEGE DISTRICT	1999	
1223876	1147420	LCOR PUBLIC/PRIVATE INC.	1999	
1232785	1147514	SYNGENTA	2001	
1234614	1147295	CALIFORNIA PLANT HEALTH ASSOCIATION	2001	
1146836	1147749	PLATINUM ADVISORS LLC	2001	
1146838	1147289	MURPHY JR., FRANK	1995	
1146840	1147304	CAPITOL STRATEGIES GROUP, INC.	1995	
1146842	1147249	HEIM, NOACK, KELLY & SPAHNN	1995	
1146842	1147249	HEIM, NOACK, KELLY & SPAHNN	1997	
1146842	1147393	ARRIETA (DBA) DNA ASSOCIATES, DAVID	1995	
1146842	1147393	ARRIETA (DBA) DNA ASSOCIATES, DAVID	1997	
1146842	1147410	SPENCER ROBERTS & ASSOCIATES, INC.	1995	
1146843	1147265	WHITE ASSOCIATES, V. JOHN	1999	
1146843	1147265	WHITE ASSOCIATES, V. JOHN	2001	
1146843	1147678	GOEHRING, GOVERNMENT REPRESENTATION, VERNELL (VERN) G.	1999	
1146843	1147678	GOEHRING, GOVERNMENT REPRESENTATION, VERNELL (VERN) G.	2001	
1146843	1222768	SIERRA CLUB	1999	
1146844	1147218	DOHRING, WILLIAM "BILL" F.	1995	
1146844	1147218	DOHRING, WILLIAM "BILL" F.	1997	
1146844	1147218	DOHRING, WILLIAM "BILL" F.	1999	
1146844	1147420	ROBINSON & ASSOCIATES, INC., RICHARD	1999	
1146844	1147433	EDISON INTERNATIONAL & SUBSIDIARIES	2001	
1146844	1147433	TREAT, PAULA	1995	
1146844	1147433	TREAT, PAULA	1997	
1146844	1147433	TREAT, PAULA	1999	
1146844	1147447	CWB CONSULTING	1995	
1146844	1147447	CWB CONSULTING	1997	
1146844	1147447	CWB CONSULTING	1999	
1146846	1147259	ADVOCATION, INC.	1997	
1146846	1147596	CAPELL & ASSOCIATES	1999	
1146846	1147596	CAPELL & ASSOCIATES	2001	
1146846	1147641	SWARTZ, LAW OFFICES OF MARJORIE C.	1999	
1146846	1147641	SWARTZ, LAW OFFICES OF MARJORIE C.	2001	
1146848	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	1999	
1146848	1147252	LIVINGSTON & MATTESICH LAW CORPORATION	1999	
1146848	1147252	LIVINGSTON & MATTESICH LAW CORPORATION	2001	
1146849	1147416	UNION OF AMERICAN PHYSICIANS AND DENTISTS	2001	
1146851	1147762	MANATT, PHELPS & PHILLIPS, LLP	1999	
1146851	1147762	MANATT, PHELPS & PHILLIPS, LLP	2001	
1146855	1147579	MINNEHAN AND ASSOCIATES, CHRISTINE	1995	
1146855	1147579	MINNEHAN AND ASSOCIATES, CHRISTINE	1997	
1146855	1147579	MINNEHAN AND ASSOCIATES, CHRISTINE	1999	
1146855	1147579	MINNEHAN AND ASSOCIATES, CHRISTINE	2001	
1146855	1147641	SWARTZ, LAW OFFICES OF MARJORIE C.	1999	
1146855	1147641	SWARTZ, LAW OFFICES OF MARJORIE C.	2001	
1146859	1147782	MC FETRIDGE & ASSOCIATES, BRITTON	1999	
1146862	1147249	HEIM, NOACK, KELLY & SPAHNN	1999	
1146862	1147249	HEIM, NOACK, KELLY & SPAHNN	2001	
1146864	1147222	CARPI & CLAY	1995	
1146864	1147222	CARPI & CLAY	1997	
1146864	1147222	CARPI & CLAY	1999	
1146864	1147248	ROSE & KINDEL, INC.	1995	
1146864	1147248	ROSE & KINDEL, INC.	1997	
1146864	1147248	ROSE & KINDEL, INC.	1999	
1146864	1147248	ROSE & KINDEL, INC.	2001	
1146864	1147707	COUDERT BROTHERS	1997	
1146866	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1995	
1146866	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1146866	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001	
1146866	1147696	MERCK & CO., INC. INCLUDING MERCK HUMAN HEALTH DIVISION AND MERCK MEDCO MANAGED CARE AND MEDCO CAL	2001	
1146867	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1995	
