FILING_ID	AMEND_ID	LINE_ITEM	PFORM_TYPE	PTRAN_ID	ELEC_DATE	ELEC_AMOUNT	ELEC_CODE
1204336	0	1263	A	T382376	11/7/2006 12:00:00 AM	1000	G
1204567	0	4139	A	INC53505	1/1/2006 12:00:00 AM	136	G
1204767	0	900	D	D1186	6/6/2006 12:00:00 AM	130.75	P
1204839	0	51	A	INC1799	1/1/2006 12:00:00 AM	3300	P
1204644	0	129	A	RCPTA0000452226	6/6/2006 12:00:00 AM	1500	G
1204567	0	4522	A	INC54433	1/1/2006 12:00:00 AM	275	P
1204970	0	2446	A	INC32505	1/1/2006 12:00:00 AM	2500	G
1204970	0	1318	A	INC31282	1/1/2006 12:00:00 AM	50	G
1210025	0	13	A	A4281	11/7/2006 12:00:00 AM	1000	G
1210666	0	19	D	EXP4957	1/1/2006 12:00:00 AM	6700	G
1210304	0	3	D	D2321	11/7/2006 12:00:00 AM	500	G
1204548	1	136	A	INC1552	1/1/2006 12:00:00 AM	200	G
1204919	1	1863	A	A35756	11/7/2006 12:00:00 AM	365.12	G
1204896	1	160	A	A421	11/6/2006 12:00:00 AM	500	G
1213077	0	38	A	A2029	11/7/2006 12:00:00 AM	750	G
1204919	1	5413	A	A30752	6/6/2006 12:00:00 AM	250	P
1157390	2	213	D	D45	6/3/2008 12:00:00 AM	2000	P
1204919	1	3857	A	A30446	11/7/2006 12:00:00 AM	500	G
1204919	1	4375	A	A33795	6/6/2006 12:00:00 AM	60	P
1204890	1	57	A	A767	6/6/2006 12:00:00 AM	2500	P
1204919	1	1022	A	A33030	6/6/2006 12:00:00 AM	500	P
1157416	1	23	D	D411	11/7/2006 12:00:00 AM	1000	G
1192284	2	1621	C	C289	6/6/2006 12:00:00 AM	5800	P
1213190	0	12	D	EXPNDT0000472544	11/7/2006 12:00:00 AM	500	G
1149254	2	2621	A	A16838	6/6/2006 12:00:00 AM	200	P
1149254	2	2779	A	A14683	6/6/2006 12:00:00 AM	550	P
1213171	0	154	A	RCPTA0000467091	11/7/2006 12:00:00 AM	100	G
1192498	2	102	D	EXPNDT0000431341	6/6/2006 12:00:00 AM	3300	P
1149254	2	914	A	A14030	6/6/2006 12:00:00 AM	18500	P
1212772	1	1249	A	A36690	11/7/2006 12:00:00 AM	150	G
1174328	2	446	A	INC2945	1/1/2006 12:00:00 AM	22300	P
1212772	1	344	A	A37775	6/6/2006 12:00:00 AM	240	P
1204881	1	17	D	D1100	3/6/2006 12:00:00 AM	3000	P
1204970	1	2732	A	INC32617	1/1/2006 12:00:00 AM	100	G
1204767	1	1360	D	D1003	11/7/2006 12:00:00 AM	10552.57	G
1118483	3	130	A	C217	3/7/2006 12:00:00 AM	500	P
1186889	1	27	A	A874	6/6/2006 12:00:00 AM	500	P
1118483	3	538	A	C592	3/7/2006 12:00:00 AM	2000	P
1174377	3	660	A	C5702	3/7/2006 12:00:00 AM	100	P
1204919	2	4078	A	A30971	6/6/2006 12:00:00 AM	50	P
1174377	3	148	A	C5174	3/7/2006 12:00:00 AM	500	P
1204919	2	5529	C	C332	6/6/2006 12:00:00 AM	19139.46	P
1141630	2	2199	A	RCPTA000000000375089	6/6/2006 12:00:00 AM	16500	P
1141630	2	436	A	RCPTA000000000362800	6/6/2006 12:00:00 AM	500	P
1212438	1	771	A	T403124	11/7/2006 12:00:00 AM	1000	G
1233824	0	195	A	A-C3898	6/8/2006 12:00:00 AM	200	P
1232580	0	183	C	T411406	11/7/2006 12:00:00 AM	399623.25	G
1174883	3	82	A	RCPTA000000000422852	6/6/2006 12:00:00 AM	100	P
1212509	1	399	D	D1925	6/6/2006 12:00:00 AM	130.75	P
1235960	0	9	A	A-C33741	3/4/2008 12:00:00 AM	1500	P
1236185	0	186	A	T416985	11/7/2006 12:00:00 AM	5600	G
1231321	1	125	A	INC2511	1/1/2006 12:00:00 AM	5600	G
1235763	0	43	A	A2308	6/5/2007 12:00:00 AM	250	P
1234686	0	2826	A	INC65865	1/1/2006 12:00:00 AM	200	P
1204946	1	118	A	A1863	11/7/2006 12:00:00 AM	500	G
1236629	0	14	A	RCPTA000000000481838	3/7/2008 12:00:00 AM	750	P
1236642	0	410	A	RCPTA000000000475725	11/7/2006 12:00:00 AM	635.07	G
1204767	2	939	D	D1396	6/6/2006 12:00:00 AM	130.75	P
1204754	2	376	A	INC2558	1/1/2006 12:00:00 AM	100	G
1204754	2	386	A	INC2563	1/1/2006 12:00:00 AM	250	G
1237475	0	13	A	A490	6/6/2006 12:00:00 AM	500	P
1237359	0	76	A	INC3280	1/1/2006 12:00:00 AM	750	P
1238218	0	83	A	A2330	11/5/2006 12:00:00 AM	1000	G
1212706	1	220	A	INC3155	1/1/2006 12:00:00 AM	4400	P
1238430	0	1169	A	EXP47578	1/1/2006 12:00:00 AM	1000	P
1174718	1	141	A	INC870	1/1/2006 12:00:00 AM	3300	P
1212164	1	2034	A	INC59665	1/1/2006 12:00:00 AM	1000	P
1238807	0	81	D	DD1086	11/1/2006 12:00:00 AM	1580.11	G
1117044	2	632	A	INC18038	1/1/2006 12:00:00 AM	150	P
1239004	0	24	A	A1003	11/7/2006 12:00:00 AM	500	G
1238992	0	17	A	A4040	3/7/2006 12:00:00 AM	6700	P
1212164	1	2071	A	INC59692	1/1/2006 12:00:00 AM	100	G
1212164	1	1468	A	INC77849	1/1/2006 12:00:00 AM	50	P
1204567	1	2784	A	INC51085	1/1/2006 12:00:00 AM	485	P
1211978	2	71	A	C3408	11/7/2006 12:00:00 AM	100	G
1031875	1	157	A	T170509	6/6/2006 12:00:00 AM	100	P
1236776	1	10	D	EXPND000000000481571	11/7/2006 12:00:00 AM	5869.99	G
1204767	3	559	D	D1199	6/6/2006 12:00:00 AM	122.14	P
1204336	3	140	A	T375036	3/7/2006 12:00:00 AM	100	P
1204336	3	288	A	T378196	11/7/2006 12:00:00 AM	100	G
1236357	1	205	A	T409758	3/7/2006 12:00:00 AM	200	P
1260424	0	4	D	162987	1/1/2008 12:00:00 AM	3600	P
1262619	0	9	D	19958550	11/7/2008 12:00:00 AM	1500	P
1236357	1	55	A	T409814	11/7/2006 12:00:00 AM	200	G
1191682	1	2	A	EXP2157	1/1/2006 12:00:00 AM	0	G
1273897	0	141	C	C-I624	11/7/2006 12:00:00 AM	592380.37	G
1273897	0	180	C	C-I773	11/7/2006 12:00:00 AM	592380.37	G
1280065	0	95	A	IDT196	1/1/2008 12:00:00 AM	750	P
1279513	0	84	A	RCPTA000000000509918	3/7/2010 12:00:00 AM	2000	P
1277549	0	10	D	CI3894	6/3/2008 12:00:00 AM	500	P
1280741	0	17	A	RCPTA000000000507196	3/7/2010 12:00:00 AM	1000	P
1282197	0	62	A	INC1053	1/1/2006 12:00:00 AM	1250	P
1280741	0	160	A	RCPTA000000000495493	3/7/2010 12:00:00 AM	4000	P
1174328	3	2227	A	INC4533	1/1/2006 12:00:00 AM	10000	P
1204663	2	20	A	RCPTA000000000455723	11/7/2006 12:00:00 AM	1000	G
1284206	0	37	A	A929	6/6/2006 12:00:00 AM	3000	P
1284420	0	10	A	INC35	1/1/2008 12:00:00 AM	2000	P
1284428	0	94	B1	PAY302	1/1/2006 12:00:00 AM	3300	P
1191784	2	171	A	INC17392	1/1/2006 12:00:00 AM	4000	P
1284493	0	254	A	A668	6/3/2008 12:00:00 AM	100	P
1284997	0	7	A	A3108	3/4/2008 12:00:00 AM	3600	P
1284707	0	9	D	D445	6/3/2008 12:00:00 AM	3600	P
1285701	0	10	A	T458561	11/7/2006 12:00:00 AM	1000	G
1204459	3	878	A	C4132	11/7/2006 12:00:00 AM	1000	G
1238430	1	640	A	EXP46789	1/1/2006 12:00:00 AM	0	G
1284326	0	9	A	A6817	6/5/2007 12:00:00 AM	500	P
1285468	0	71	A	INC4191	1/1/2008 12:00:00 AM	3600	P
1298261	0	210	A	A2571	11/6/2007 12:00:00 AM	250	S
1306872	0	53	A	A2178	6/3/2008 12:00:00 AM	1000	P
1284845	1	32	A	A2368	11/6/2007 12:00:00 AM	100	G
1308436	0	220	A	A7176	3/4/2008 12:00:00 AM	500	P
1236642	3	84	A	RCPTA000000000474952	11/7/2006 12:00:00 AM	150	G
1246619	2	28	A	A4108	6/5/2007 12:00:00 AM	500	P
1285649	2	377	A	INC1018	1/1/2008 12:00:00 AM	150	P
1306086	0	199	A	C1510	6/3/2008 12:00:00 AM	250	P
1307656	0	85	D	D956	3/4/2008 12:00:00 AM	750	P
1282526	2	30	A	INC109	1/1/2008 12:00:00 AM	1500	P
1304825	0	31	A	RCPTA000000000530895	3/6/2008 12:00:00 AM	250	P
1304825	0	95	A	RCPTA000000000528666	3/6/2008 12:00:00 AM	100	P
1237429	1	28	A	110420060C3185_37	11/7/2006 12:00:00 AM	3300	G
1293241	0	40	D	EXP8967	1/1/2010 12:00:00 AM	2000	P
1312069	0	94	A	INC4678	1/1/2008 12:00:00 AM	3000	P
1312272	0	8	A	A-C631	6/3/2008 12:00:00 AM	100	P
1312333	1	92	A	INC691	1/1/2008 12:00:00 AM	1000	P
1319942	0	72	A	INC360	1/1/2008 12:00:00 AM	1000	P
1312562	2	69	A	INC152	1/1/2008 12:00:00 AM	250	P
1320145	0	216	A	T533602	6/3/2008 12:00:00 AM	250	P
1319975	0	302	A	INC30	1/1/2010 12:00:00 AM	6000	P
1312154	0	142	B1	PAY173	1/1/2008 12:00:00 AM	100000	P
1320335	0	2	D	D71	6/3/2008 12:00:00 AM	3600	P
1306086	1	309	A	C1627	6/3/2008 12:00:00 AM	100	P
1237591	2	209	A	C5610	11/7/2006 12:00:00 AM	5600	G
1311032	0	173	A	A-C35058	3/4/2008 12:00:00 AM	3600	P
1312063	0	59	A	INC449	1/1/2008 12:00:00 AM	150	P
1285649	4	170	A	INC1175	1/1/2008 12:00:00 AM	150	P
1311005	0	137	A	C9923	6/6/2010 12:00:00 AM	100	P
1320492	0	41	A	RCPTA000000000547340	6/3/2008 12:00:00 AM	1500	P
1311444	0	127	A	INC2691	1/1/2008 12:00:00 AM	200	P
1312466	0	436	D	EXP337	1/1/2008 12:00:00 AM	3600	P
1311808	0	146	A	A197	6/3/2008 12:00:00 AM	300	P
1283750	2	104	A	C6677	6/6/2006 12:00:00 AM	500	P
1297697	1	8	D	D1310	6/5/2010 12:00:00 AM	1300	P
1319755	0	9	D	CI326	6/1/2010 12:00:00 AM	500	P
1319764	0	2	D	D131	3/4/2008 12:00:00 AM	3600	P
1310345	0	133	A	INC755	1/1/2008 12:00:00 AM	198	P
1335292	0	44	A	INC1485	1/1/2008 12:00:00 AM	3600	G
1334047	0	74	A	INC1238	1/1/2008 12:00:00 AM	1900	G
1319975	1	237	A	IDT223	1/1/2010 12:00:00 AM	300	P
1335576	0	190	A	INC1963	1/1/2008 12:00:00 AM	500	P
1311444	2	404	A	INC3077	1/1/2008 12:00:00 AM	1000	P
1305316	1	92	A	INC1275	1/1/2008 12:00:00 AM	3000	P
1305316	1	261	A	INC1520	1/1/2008 12:00:00 AM	500	P
1334782	0	17	A	INC765	1/1/2008 12:00:00 AM	3600	P
1335085	0	141	A	T538310	6/3/2008 12:00:00 AM	100	P
1335085	0	301	A	T541878	6/3/2008 12:00:00 AM	1000	P
1334995	0	24	A	INC1039	1/1/2008 12:00:00 AM	250	P
1335085	0	382	A	T544357	6/3/2008 12:00:00 AM	100	P
1312232	2	71	A	INC77	1/1/2008 12:00:00 AM	500	P
1334611	0	32	D	NON3238	1/1/2008 12:00:00 AM	3600	P
1344979	0	58	A	A4571	3/2/2010 12:00:00 AM	3000	P
1346175	0	232	A	INC1599	1/1/2008 12:00:00 AM	3000	P
1348482	0	1	A	2	6/3/2008 12:00:00 AM	200	P
1335694	1	11	A	INC1561	1/1/2008 12:00:00 AM	300	G
1320249	2	47	A	T528615	6/3/2008 12:00:00 AM	150	P
1352247	0	115	A	INC806	1/1/2008 12:00:00 AM	1000	P
1335087	1	73	A	T538625	11/4/2008 12:00:00 AM	400	G
1352197	0	50	A	INC1388	1/1/2008 12:00:00 AM	1000	G
1361452	0	22	D	NON186	1/1/2008 12:00:00 AM	2696.14	G
1334102	2	17	D	EXP11597	1/1/2008 12:00:00 AM	1200	P
1348140	0	206	A	A-C21093	3/7/2006 12:00:00 AM	2515	P
1361414	0	70	H	RCV412	1/1/2008 12:00:00 AM	3600	P
1362073	0	78	A	T553014	11/4/2008 12:00:00 AM	1000	G
1351496	0	44	A	A-M2802	6/8/2010 12:00:00 AM	3600	P
1362239	0	5	C	RCPTC000000000578963	11/4/2008 12:00:00 AM	3000	G
1362497	0	4	D	CI3988	11/4/2008 12:00:00 AM	1000	G
1335650	2	146	D	EXP1699	1/1/2008 12:00:00 AM	500	P
1363091	0	97	A	INC6252	1/1/2008 12:00:00 AM	1000	G
1363454	0	202	A	INC1476	1/1/2010 12:00:00 AM	3000	P
1369560	0	52	A	A-C22435	11/5/2008 12:00:00 AM	340	G
1370113	0	26	A	INC1815	1/1/2010 12:00:00 AM	1000	P
1362603	0	543	C	C9133	11/7/2008 12:00:00 AM	3600	G
1363022	0	158	A	A1172	6/3/2008 12:00:00 AM	50	P
1362982	0	12	A	A-C7937	6/8/2010 12:00:00 AM	3600	P
1363177	0	142	A	INC891	1/1/2008 12:00:00 AM	1000	P
1370621	0	63	A	A8513	6/3/2008 12:00:00 AM	50	P
1362677	2	110	D	DD3094	11/2/2010 12:00:00 AM	3600	G
1382072	1	302	A	INC127	1/1/2010 12:00:00 AM	1000	P
1363405	2	20	A	INC305	1/1/2008 12:00:00 AM	2762.50	G
1396694	0	33	A	INC794	1/1/2008 12:00:00 AM	100	G
1362635	2	369	D	DD2352	11/8/2008 12:00:00 AM	500	G
1370123	2	400	D	D1084	11/4/2008 12:00:00 AM	1524893.60	G
1282491	2	33	A	RCPTA000000000503460	11/7/2006 12:00:00 AM	2500	G
1370200	0	50	A	RCPTA000000000595480	11/4/2008 12:00:00 AM	2000	G
1367880	1	4	A	INC1999	1/1/2008 12:00:00 AM	3600	G
1397978	1	104	A	INC1288	1/1/2008 12:00:00 AM	3600	G
1418518	0	15	D	EXP6003	1/1/2008 12:00:00 AM	1000	G
1400948	0	303	A	A-C23203	6/8/2010 12:00:00 AM	20	P
1423252	0	63	A	INC2230	1/1/2010 12:00:00 AM	1100	G
1335793	1	385	A	INC2322	1/1/2008 12:00:00 AM	250	P
1284384	2	73	A	A2616	6/3/2008 12:00:00 AM	1250	P
1433142	0	49	A	A980	11/4/2008 12:00:00 AM	1000	G
1370123	3	802	D	D1393	11/4/2008 12:00:00 AM	11800.07	G
1396586	1	48	A	INC1376	1/1/2008 12:00:00 AM	547	G
1433110	0	117	A	A-C6595	9/1/2009 12:00:00 AM	2500	S
1398522	0	38	A	INC1069	1/1/2010 12:00:00 AM	2100	G
1396586	1	65	A	INC1284	1/1/2008 12:00:00 AM	6000	G
1433110	0	225	C	C-I7057	9/1/2009 12:00:00 AM	3671.30	S
1398729	0	210	C	C1036	11/4/2008 12:00:00 AM	1861356.33	G
1363057	4	57	A	INC1483	1/1/2008 12:00:00 AM	3500	G
1398601	1	56	A	C4024413	6/3/2014 12:00:00 AM	2000	P
1398601	1	293	A	C4024527	6/3/2014 12:00:00 AM	2000	P
1397071	2	1430	D	D3064	11/4/2008 12:00:00 AM	39870.89	G
1434747	0	47	D	EXP2398	1/1/2010 12:00:00 AM	500	P
1436876	0	80	A	RCPTA000000000640317	6/8/2010 12:00:00 AM	3900	P
1437215	0	48	A	A1887	6/2/2009 12:00:00 AM	250	P
1437993	0	33	A	RCPTA000000000645542	6/8/2010 12:00:00 AM	250	P
1437877	0	94	A	A-M303	6/4/2010 12:00:00 AM	500	P
1437987	0	38	A	A-C18814	5/19/2009 12:00:00 AM	125	P
1438038	0	3	A	INC10	1/1/2012 12:00:00 AM	1639.42	P
1437857	0	19	A	A-C1171	11/4/2008 12:00:00 AM	300	G
1438507	0	30	A	INC41	1/1/2010 12:00:00 AM	250	P
1438518	0	29	A	INC131	1/1/2010 12:00:00 AM	100	P
1438777	0	202	A	A23732	3/2/2010 12:00:00 AM	3900	P
1362603	3	122	A	C8736	11/7/2008 12:00:00 AM	500	G
1362603	3	211	A	C8834	11/7/2008 12:00:00 AM	7200	G
1436457	0	28	B1	L1	6/3/2008 12:00:00 AM	9000	P
1423158	1	97	A	RCPTA000000000635719	5/19/2009 12:00:00 AM	400	R
1435720	0	28	A	C1027	6/8/2010 12:00:00 AM	3000	P
1397071	3	157	D	D1676	11/4/2008 12:00:00 AM	904279.11	G
1397071	2	679	D	D3627	11/4/2008 12:00:00 AM	1936333.35	G
1402249	4	18	A	RCPTA000000000625868	3/24/2009 12:00:00 AM	500	G
1447220	1	202	D	DF8268	12/31/2009 12:00:00 AM	18814.90	N
1451936	0	776	A	A-C26241	6/8/2010 12:00:00 AM	378	P
1452935	0	2	D	EXP1569	1/1/2010 12:00:00 AM	7200	P
1455213	0	116	A	RCPTA000000000675073	12/8/2009 12:00:00 AM	500	R
1397071	3	1504	D	D1810	11/4/2008 12:00:00 AM	39583.38	G
1463873	0	60	A	A-C2112	6/6/2010 12:00:00 AM	1500	P
1321314	2	17	A	INC3945	1/1/2008 12:00:00 AM	1500	P
1438226	1	123	A	INC7595	1/1/2010 12:00:00 AM	3900	P
1438557	1	1085	A	INC3198	1/1/2010 12:00:00 AM	500	P
1456145	0	169	B1	L3	12/31/2009 12:00:00 AM	0	N
1458948	0	25	D	87	6/8/2010 12:00:00 AM	3500	P
1459876	0	1	D	CI2495	6/1/2010 12:00:00 AM	7800	P
1432822	1	11	D	EXP1385	1/1/2010 12:00:00 AM	1000	P
1382072	2	409	A	INC1869	1/1/2010 12:00:00 AM	250	P
1464345	1	76	A	INC135	1/1/2010 12:00:00 AM	100	P
1464956	0	759	A	INC6335	1/1/2010 12:00:00 AM	219	P
1464602	0	25	A	C1034	6/8/2010 12:00:00 AM	3900	P
1438738	1	204	A	IDT264	1/1/2010 12:00:00 AM	250	P
1465184	0	859	A	INC5273	1/1/2010 12:00:00 AM	100	P
1437908	1	259	A	C7349	6/8/2010 12:00:00 AM	500	P
1464677	0	240	A	INC792	1/1/2010 12:00:00 AM	100	P
1464956	1	314	A	INC3956	1/1/2010 12:00:00 AM	100	P
1465494	0	8	A	C2261	6/1/2010 12:00:00 AM	250	P
1465699	0	253	A	A251	6/8/2010 12:00:00 AM	325	P
1464802	0	2	A	INC139	1/1/2012 12:00:00 AM	1000	P
1473885	0	11	D	CI5141	6/1/2010 12:00:00 AM	1000	P
1474138	0	908	A	A-M22379	6/8/2010 12:00:00 AM	100	P
1474138	0	864	A	A-M22568	6/8/2010 12:00:00 AM	100	P
1474138	0	2863	A	A-M24574	6/8/2010 12:00:00 AM	500	P
1474138	0	3450	A	A-M26270	6/8/2010 12:00:00 AM	2500	P
1473977	0	12	A	A1414	6/8/2010 12:00:00 AM	1050	P
1474138	0	4530	A	A-M26126	6/8/2010 12:00:00 AM	700	P
1474138	0	5330	A	A-C13726	6/8/2010 12:00:00 AM	100	P
1465205	1	184	A	INC663	1/1/2010 12:00:00 AM	325	P
1474764	0	14	A	98	6/8/2010 12:00:00 AM	7000	P
1474783	0	45	A	INC660	1/1/2010 12:00:00 AM	100	P
1465678	1	102	A	INC281	1/1/2010 12:00:00 AM	100	P
1474857	1	50	A	A1019	11/2/2010 12:00:00 AM	100	S
1438619	1	443	A	INC930	1/1/2010 12:00:00 AM	250	P
1445546	2	32	A	RCPTA000000000665571	9/22/2009 12:00:00 AM	500	S
1491389	0	47	A	A-C23192	12/31/2010 12:00:00 AM	20395.12	N
1474285	1	1	A	C4287232	6/8/2010 12:00:00 AM	250	P
1491371	0	73	A	INC688	1/1/2010 12:00:00 AM	75	P
1492167	1	990	A	IDT495	1/1/2010 12:00:00 AM	800	P
1474909	1	96	A	IDT130	1/1/2010 12:00:00 AM	500	P
1492152	0	2	A	INC1634	1/1/2010 12:00:00 AM	200	P
1492167	0	1170	A	IDT584	1/1/2010 12:00:00 AM	100	P
1492045	1	1296	A	INC10959	1/1/2010 12:00:00 AM	1000	P
1492045	1	868	A	INC9857	1/1/2010 12:00:00 AM	2500	P
1474094	3	19	A	INC27	1/1/2010 12:00:00 AM	1000	P
1490563	0	64	A	INC1424	1/1/2010 12:00:00 AM	1500	P
1465716	1	529	A	RCPTA000000000688612	6/8/2010 12:00:00 AM	500	P
1491877	0	136	A	C1684	6/8/2010 12:00:00 AM	3900	P
1491787	0	35	A	INC938	1/1/2010 12:00:00 AM	100	P
1465558	1	121	A	C7687	6/8/2010 12:00:00 AM	4000	P
1492045	0	977	A	INC9991	1/1/2010 12:00:00 AM	14000	P
1473603	1	49	A	A-C28530	6/8/2010 12:00:00 AM	1700	P
1473603	1	274	A	A-C29127	6/8/2010 12:00:00 AM	1275	P
1508405	0	20	D	D981	6/8/2010 12:00:00 AM	1000	P
1491856	1	57	A	C836	6/2/2010 12:00:00 AM	1500	P
1505521	0	22	A	RCPTA000000000731408	6/8/2010 12:00:00 AM	1500	P
1480060	1	75	A	INC900	1/1/2010 12:00:00 AM	1405453.64	G
1508031	0	65	A	C4316482	6/8/2010 12:00:00 AM	150	P
1498956	0	15	B1	PAY901	1/1/2010 12:00:00 AM	99670	P
1508293	0	83	A	RCPTA000000000732193	6/8/2010 12:00:00 AM	7000	P
1492057	1	124	C	NON859	1/1/2010 12:00:00 AM	6864.48	P
1491618	2	518	A	IDT1129	1/1/2010 12:00:00 AM	1000	P
1520830	0	10	D	9a99c15d52e7cd217f6	11/1/2010 12:00:00 AM	0	G
1508532	0	58	A	INC864	1/1/2010 12:00:00 AM	150	G
1492063	3	9	A	INC1208	1/1/2010 12:00:00 AM	150	P
1521005	0	17	D	EXP8177	1/1/2010 12:00:00 AM	1300	G
1491431	2	537	A	INC1080	1/1/2010 12:00:00 AM	1000	P
1157613	3	500	A	RCPTA000000000404290	6/6/2006 12:00:00 AM	5000	P
1157613	3	418	A	RCPTA000000000404223	6/6/2006 12:00:00 AM	1000	P
1522110	0	41	A	INC1059	1/1/2010 12:00:00 AM	3900	P
1457843	2	3	D	EXP3583	1/1/2010 12:00:00 AM	1000	P
1492152	1	49	A	INC1660	1/1/2010 12:00:00 AM	7200	G
1492167	2	228	A	IDT1521	1/1/2010 12:00:00 AM	6000	P
1496713	2	10	A	A-C23577	12/31/2010 12:00:00 AM	6000	N
1521933	0	231	A	INC10602	1/1/2010 12:00:00 AM	150	P
1521933	0	250	A	INC10613	1/1/2010 12:00:00 AM	100	G
1492059	3	60	A	INC995	1/1/2010 12:00:00 AM	100	P
1508628	0	23	A	A-C489	6/8/2010 12:00:00 AM	100	P
1491456	2	22	A	INC529	1/1/2010 12:00:00 AM	3900	P
1521933	0	960	A	INC12015	1/1/2010 12:00:00 AM	75	P
1522250	0	90	A	INC419	1/1/2010 12:00:00 AM	1000	G
1522260	0	198	A	INC2130	1/1/2010 12:00:00 AM	500	G
1521470	0	2	D	CI4309	11/2/2010 12:00:00 AM	350	G
1522213	0	256	A	INC153	1/1/2010 12:00:00 AM	2000	S
1510553	1	68	A	INC610	1/1/2010 12:00:00 AM	3900	P
1522391	0	134	D	EXP8605	1/1/2010 12:00:00 AM	3900	P
1522516	0	37	D	EXP347855	1/1/2010 12:00:00 AM	3900	P
1523033	0	514	A	A-C21278	11/2/2010 12:00:00 AM	500	G
1522804	0	267	A	INC495	1/1/2010 12:00:00 AM	1000	P
1522862	0	18	A	A1798	6/8/2010 12:00:00 AM	1000	P
1523033	0	5021	A	A-C29007	11/2/2010 12:00:00 AM	100	G
1522804	0	285	A	INC593	1/1/2010 12:00:00 AM	250	G
1508155	2	104	A	IDT257	1/1/2010 12:00:00 AM	3900	P
1523033	0	1188	A	A-C22412	11/2/2010 12:00:00 AM	80	G
1522960	0	560	C	C27015	11/2/2010 12:00:00 AM	6321.65	G
1523020	0	180	A	INC1129	1/1/2010 12:00:00 AM	50	P
1523033	0	5137	A	A-C29134	11/2/2010 12:00:00 AM	204	G
1522630	0	144	A	C4324839	6/8/2010 12:00:00 AM	116	P
1523033	0	6139	A	A-C31764	11/2/2010 12:00:00 AM	250	G
1523033	0	7346	A	A-C34344	11/2/2010 12:00:00 AM	138.55	G
1523033	0	5600	A	A-C30620	11/2/2010 12:00:00 AM	100	G
1523126	0	1	A	INC223	1/1/2014 12:00:00 AM	1500	P
1474813	2	64	A	INC5067	1/1/2010 12:00:00 AM	100	P
1436876	1	18	A	RCPTA000000000642337	6/8/2010 12:00:00 AM	3900	P
1522544	1	2175	A	INC16346	1/1/2010 12:00:00 AM	100	G
1522504	1	149	A	INC2967	1/1/2010 12:00:00 AM	100	G
1531796	0	276	A	INC10060	1/1/2010 12:00:00 AM	500	G
1531795	0	519	D	DF33970	12/31/2010 12:00:00 AM	40342.78	N
1531512	0	864	A	INC19995	1/1/2010 12:00:00 AM	500	G
1530958	0	1056	A	A-C40288	11/2/2010 12:00:00 AM	350	G
1531795	0	919	D	DF34780	12/31/2010 12:00:00 AM	18542.45	N
1522944	1	220	A	INC1294	1/1/2010 12:00:00 AM	1000	P
1528767	0	493	A	A-C32526	11/2/2010 12:00:00 AM	340	G
1523593	1	273	D	DF32376	12/31/2010 12:00:00 AM	6407.85	N
1523139	1	959	A	INC2740	1/1/2010 12:00:00 AM	5000	P
1474094	4	163	A	INC274	1/1/2010 12:00:00 AM	6500	P
1530559	0	17	A	INC641	1/1/2010 12:00:00 AM	1000	P
1522544	1	2502	A	INC16826	1/1/2010 12:00:00 AM	25000	G
1531109	1	132	A	INC4647	1/1/2010 12:00:00 AM	195	G
1522544	1	2955	A	INC17610	1/1/2010 12:00:00 AM	500	G
1523013	1	8	A	INC599	1/1/2010 12:00:00 AM	1000	P
1531407	1	20	A	INC722	1/1/2012 12:00:00 AM	1500	G
1531795	1	1090	D	DF33888	12/31/2010 12:00:00 AM	631415.16	N
1531160	2	65	A	RCPTA000000000760745	11/2/2010 12:00:00 AM	2500	G
1522287	1	48	A	INC243	1/1/2010 12:00:00 AM	1000	G
1531795	1	1434	D	DF34728	12/31/2010 12:00:00 AM	45201.30	N
1546721	0	938	D	DF36367	12/31/2010 12:00:00 AM	1695001.04	N
1566566	0	4	D	EXPND000000000786263	11/2/2010 12:00:00 AM	1891.84	G
1557768	0	108	A	RCPTA000000000781120	6/3/2014 12:00:00 AM	2000	P
1522754	1	662	A	INC1250	1/1/2010 12:00:00 AM	6500	P
1567782	0	15	A	A8943	6/5/2012 12:00:00 AM	4233.56	P
1546721	1	1755	D	DF39509	12/31/2010 12:00:00 AM	460634.32	N
1570592	0	1169	A	INC14706	1/1/2010 12:00:00 AM	180	P
1570598	0	1214	A	A-C47622	11/2/2010 12:00:00 AM	100	G
1570598	0	1146	A	A-C47547	11/2/2010 12:00:00 AM	100	G
1570598	0	3190	A	A-C53743	6/8/2010 12:00:00 AM	1000	P
1572752	0	26	A	INC1081	1/1/2010 12:00:00 AM	2500	G
1492167	6	1174	A	IDT1140	1/1/2010 12:00:00 AM	2820	P
1523139	2	606	A	INC3283	1/1/2010 12:00:00 AM	250	G
1465924	2	138	A	INC532	1/1/2010 12:00:00 AM	250	P
1522003	1	13	D	15	11/2/2010 12:00:00 AM	500	G
1574617	1	203	A	RCPTA000000000787567	2/15/2011 12:00:00 AM	100	P
1522956	2	1177	A	INC3684	1/1/2010 12:00:00 AM	650	G
1522480	1	123	A	A-C21414	5/19/2009 12:00:00 AM	5000	P
1571643	0	52	A	A-C1327	6/8/2010 12:00:00 AM	500	P
1531512	1	38	A	INC17787	1/1/2010 12:00:00 AM	200	G
1532047	3	210	C	NON2125	1/1/2010 12:00:00 AM	632202.42	G
1571614	0	61	A	A5517	11/4/2014 12:00:00 AM	3500	G
1572290	0	118	A	INC2574	1/1/2010 12:00:00 AM	750	P
