FILER_ID	SESSION_ID	ETHICS_DATE
1148007	2007	1/18/2007 12:00:00 AM
1148425	2007	2/8/2007 12:00:00 AM
1285840	2007	4/19/2007 12:00:00 AM
1148776	2009	11/12/2008 12:00:00 AM
1278257	2009	2/19/2009 12:00:00 AM
1232796	2009	2/19/2009 12:00:00 AM
1262606	2009	2/19/2009 12:00:00 AM
1149529	2009	1/16/2009 12:00:00 AM
1148298	2009	11/12/2008 12:00:00 AM
1148647	2009	1/16/2009 12:00:00 AM
1147863	2009	11/12/2008 12:00:00 AM
1149368	2009	1/16/2009 12:00:00 AM
1273031	2009	11/12/2008 12:00:00 AM
1149174	2009	9/12/2008 12:00:00 AM
1245893	2009	1/16/2009 12:00:00 AM
1148109	2009	11/12/2008 12:00:00 AM
1148177	2009	2/19/2009 12:00:00 AM
1251183	2005	1/12/2005 12:00:00 AM
1148460	2005	1/12/2005 12:00:00 AM
1233950	2005	1/12/2005 12:00:00 AM
1275709	2005	4/12/2005 12:00:00 AM
1253143	2005	4/12/2005 12:00:00 AM
1261662	2005	4/12/2005 12:00:00 AM
1148819	2005	4/12/2005 12:00:00 AM
1264658	2005	1/12/2005 12:00:00 AM
1232647	2005	1/12/2005 12:00:00 AM
1148203	2005	2/9/2005 12:00:00 AM
1148825	2005	11/16/2006 12:00:00 AM
1270426	2005	4/12/2005 12:00:00 AM
1149524	2005	11/2/2005 12:00:00 AM
1149479	2005	11/2/2005 12:00:00 AM
1280889	2005	11/2/2005 12:00:00 AM
1275486	2005	11/2/2005 12:00:00 AM
1147833	2011	11/17/2010 12:00:00 AM
1148468	2011	11/17/2010 12:00:00 AM
1149361	2011	1/13/2011 12:00:00 AM
1148612	2011	2/24/2011 12:00:00 AM
1335425	2011	2/24/2011 12:00:00 AM
1222953	2011	2/24/2011 12:00:00 AM
1148021	2011	1/13/2011 12:00:00 AM
1274774	2011	4/21/2011 12:00:00 AM
1337614	2011	4/21/2011 12:00:00 AM
1335301	2011	4/21/2011 12:00:00 AM
1236290	2011	4/21/2011 12:00:00 AM
1279195	2011	3/24/2011 12:00:00 AM
1335528	2011	8/11/2011 12:00:00 AM
1274774	2009	4/24/2009 12:00:00 AM
1149224	2009	4/24/2009 12:00:00 AM
1297323	2009	4/24/2009 12:00:00 AM
1148086	2009	11/12/2008 12:00:00 AM
1307555	2009	11/12/2008 12:00:00 AM
1323088	2009	11/19/2009 12:00:00 AM
1148259	2011	11/17/2010 12:00:00 AM
1234353	2011	1/13/2011 12:00:00 AM
1251189	2011	1/13/2011 12:00:00 AM
1335047	2011	3/24/2011 12:00:00 AM
1148394	2009	2/19/2009 12:00:00 AM
1149511	2009	6/25/2009 12:00:00 AM
1302438	2009	1/16/2009 12:00:00 AM
1222714	2011	11/17/2010 12:00:00 AM
1245397	2011	7/9/2010 12:00:00 AM
1334758	2011	5/19/2011 12:00:00 AM
1253437	2011	5/19/2011 12:00:00 AM
1148132	2011	5/19/2011 12:00:00 AM
1253104	2011	5/19/2011 12:00:00 AM
1260838	2011	5/19/2011 12:00:00 AM
1260973	2011	6/23/2011 12:00:00 AM
1334201	2011	1/13/2011 12:00:00 AM
1148131	2011	1/13/2011 12:00:00 AM
1148529	2011	1/13/2011 12:00:00 AM
1324291	2011	1/13/2011 12:00:00 AM
1338170	2011	11/17/2011 12:00:00 AM
1335760	2011	11/17/2011 12:00:00 AM
1148957	2009	11/12/2008 12:00:00 AM
1273640	2009	4/24/2009 12:00:00 AM
1148742	2009	4/24/2009 12:00:00 AM
1148597	2009	4/24/2009 12:00:00 AM
1148920	2009	4/24/2009 12:00:00 AM
1254233	2009	4/24/2009 12:00:00 AM
1298710	2009	4/24/2009 12:00:00 AM
1148957	2009	11/17/2010 12:00:00 AM
1323681	2011	3/18/2010 12:00:00 AM
1316510	2011	11/17/2010 12:00:00 AM
1148000	2009	2/19/2009 12:00:00 AM
1148351	2009	4/24/2009 12:00:00 AM
1148056	2009	4/24/2009 12:00:00 AM
1317975	2009	4/24/2009 12:00:00 AM
1312519	2009	8/11/2009 12:00:00 AM
1314276	2009	8/11/2009 12:00:00 AM
1326612	2011	11/17/2010 12:00:00 AM
1148205	2011	7/9/2010 12:00:00 AM
1147870	2011	1/13/2011 12:00:00 AM
1337811	2011	11/17/2011 12:00:00 AM
1335804	2011	11/17/2011 12:00:00 AM
1337622	2011	11/17/2011 12:00:00 AM
1335102	2011	11/17/2011 12:00:00 AM
1337956	2011	11/17/2011 12:00:00 AM
1338163	2011	1/19/2012 12:00:00 AM
1338042	2011	1/19/2012 12:00:00 AM
1342389	2011	1/19/2012 12:00:00 AM
1334984	2011	1/19/2012 12:00:00 AM
1341680	2011	3/15/2012 12:00:00 AM
1343073	2011	3/15/2012 12:00:00 AM
1339341	2011	3/15/2012 12:00:00 AM
1337493	2011	3/15/2012 12:00:00 AM
1337491	2011	3/15/2012 12:00:00 AM
1339032	2011	3/15/2012 12:00:00 AM
1340760	2011	3/15/2012 12:00:00 AM
1343676	2011	3/15/2012 12:00:00 AM
1336035	2011	3/15/2012 12:00:00 AM
1334691	2011	3/24/2011 12:00:00 AM
1347439	2011	11/17/2011 12:00:00 AM
1347282	2011	6/7/2012 12:00:00 AM
1342067	2011	6/7/2012 12:00:00 AM
1341412	2011	6/7/2012 12:00:00 AM
1346573	2011	6/7/2012 12:00:00 AM
1338800	2011	6/7/2012 12:00:00 AM
1343001	2011	6/7/2012 12:00:00 AM
1341686	2011	6/7/2012 12:00:00 AM
1346849	2011	6/7/2012 12:00:00 AM
1148480	2011	7/10/2012 12:00:00 AM
1348169	2011	7/12/2012 12:00:00 AM
1334315	2011	1/13/2011 12:00:00 AM
1255110	2011	2/24/2011 12:00:00 AM
1147956	2011	2/24/2011 12:00:00 AM
1222706	2011	4/21/2011 12:00:00 AM
1148955	2011	4/21/2011 12:00:00 AM
1303744	2011	4/21/2011 12:00:00 AM
1149244	2011	4/21/2011 12:00:00 AM
1148499	2011	4/21/2011 12:00:00 AM
1335363	2011	4/21/2011 12:00:00 AM
1335087	2011	8/11/2011 12:00:00 AM
1335027	2011	11/17/2011 12:00:00 AM
1340571	2011	11/17/2011 12:00:00 AM
1148295	2011	11/17/2010 12:00:00 AM
1231504	2011	7/9/2010 12:00:00 AM
1304007	2011	1/13/2011 12:00:00 AM
1148181	2011	1/13/2011 12:00:00 AM
1148501	2011	4/21/2011 12:00:00 AM
1293188	2011	4/21/2011 12:00:00 AM
1235346	2011	4/21/2011 12:00:00 AM
1325675	2011	7/9/2010 12:00:00 AM
1148977	2011	11/17/2010 12:00:00 AM
1294003	2011	6/23/2011 12:00:00 AM
1336824	2011	6/23/2011 12:00:00 AM
1223648	2011	6/23/2011 12:00:00 AM
1335827	2011	6/23/2011 12:00:00 AM
1307861	2011	6/23/2011 12:00:00 AM
1339764	2011	8/11/2011 12:00:00 AM
1336947	2011	8/11/2011 12:00:00 AM
1334658	2011	8/11/2011 12:00:00 AM
1337014	2011	8/11/2011 12:00:00 AM
1294136	2009	4/24/2009 12:00:00 AM
1149392	2009	4/24/2009 12:00:00 AM
1308202	2009	3/19/2009 12:00:00 AM
1147953	2009	3/19/2009 12:00:00 AM
1148242	2009	4/24/2009 12:00:00 AM
1148726	2009	3/19/2009 12:00:00 AM
1255921	2007	11/12/2008 12:00:00 AM
1148376	2011	7/9/2010 12:00:00 AM
1316464	2011	7/9/2010 12:00:00 AM
1149534	2011	1/13/2011 12:00:00 AM
1149492	2011	2/24/2011 12:00:00 AM
1147898	2011	2/24/2011 12:00:00 AM
1149521	2011	2/24/2011 12:00:00 AM
1148101	2011	2/24/2011 12:00:00 AM
1148083	2011	2/24/2011 12:00:00 AM
1256177	2011	2/24/2011 12:00:00 AM
1149552	2011	2/24/2011 12:00:00 AM
1222766	2011	1/13/2011 12:00:00 AM
1336201	2011	11/17/2011 12:00:00 AM
1280300	2009	2/19/2009 12:00:00 AM
1285163	2009	11/19/2009 12:00:00 AM
1149408	2009	11/19/2009 12:00:00 AM
1273663	2009	11/19/2009 12:00:00 AM
1294115	2015	11/13/2014 12:00:00 AM
1339292	2015	11/13/2014 12:00:00 AM
1337610	2015	11/13/2014 12:00:00 AM
1334563	2015	11/13/2014 12:00:00 AM
1337578	2015	11/13/2014 12:00:00 AM
1362954	2015	7/9/2014 12:00:00 AM
1336546	2015	11/13/2014 12:00:00 AM
1148535	2015	11/13/2014 12:00:00 AM
1339614	2015	11/13/2014 12:00:00 AM
1364044	2015	3/14/2014 12:00:00 AM
1367598	2015	11/13/2014 12:00:00 AM
1334502	2015	1/23/2014 12:00:00 AM
1147869	2015	11/13/2014 12:00:00 AM
1362863	2015	7/10/2014 12:00:00 AM
1361036	2015	7/10/2014 12:00:00 AM
1338649	2015	1/23/2014 12:00:00 AM
1148819	2015	1/22/2015 12:00:00 AM
1149034	2015	1/22/2015 12:00:00 AM
1149448	2015	1/22/2015 12:00:00 AM
1362013	2015	1/23/2014 12:00:00 AM
1148225	2015	1/22/2015 12:00:00 AM
1282184	2015	1/22/2015 12:00:00 AM
1148007	2015	1/22/2015 12:00:00 AM
1319258	2015	1/22/2015 12:00:00 AM
1328085	2011	7/12/2012 12:00:00 AM
1148140	2013	11/8/2012 12:00:00 AM
1149169	2013	11/8/2012 12:00:00 AM
1323088	2013	11/8/2012 12:00:00 AM
1339543	2013	6/7/2012 12:00:00 AM
1148659	2013	11/8/2012 12:00:00 AM
1303816	2013	11/8/2012 12:00:00 AM
1343538	2013	11/17/2011 12:00:00 AM
1148015	2013	7/10/2012 12:00:00 AM
1351265	2013	11/8/2012 12:00:00 AM
1340579	2013	7/12/2012 12:00:00 AM
1337897	2013	3/15/2012 12:00:00 AM
1148295	2013	11/8/2012 12:00:00 AM
1337957	2013	1/19/2012 12:00:00 AM
1351267	2013	2/28/2013 12:00:00 AM
1355167	2013	2/28/2013 12:00:00 AM
1149361	2013	2/28/2013 12:00:00 AM
1147972	2013	2/28/2013 12:00:00 AM
1302225	2013	1/24/2013 12:00:00 AM
1148330	2013	1/24/2013 12:00:00 AM
1308325	2013	1/24/2013 12:00:00 AM
1148192	2013	11/8/2012 12:00:00 AM
1231159	2013	1/24/2013 12:00:00 AM
1148535	2013	1/24/2013 12:00:00 AM
1228607	2013	1/24/2013 12:00:00 AM
1148550	2013	4/11/2013 12:00:00 AM
1293139	2013	4/11/2013 12:00:00 AM
1347963	2013	4/11/2013 12:00:00 AM
1339763	2011	7/12/2012 12:00:00 AM
1335451	2011	11/8/2012 12:00:00 AM
1334803	2013	11/17/2011 12:00:00 AM
1335108	2013	11/17/2011 12:00:00 AM
1339148	2011	6/7/2012 12:00:00 AM
1338245	2013	11/8/2012 12:00:00 AM
1148141	2013	7/10/2012 12:00:00 AM
1263720	2013	11/8/2012 12:00:00 AM
1149534	2013	2/28/2013 12:00:00 AM
1334279	2013	4/11/2013 12:00:00 AM
1337038	2013	4/11/2013 12:00:00 AM
1300334	2013	1/24/2013 12:00:00 AM
1273291	2013	1/24/2013 12:00:00 AM
1338296	2013	4/11/2013 12:00:00 AM
1299583	2013	1/19/2012 12:00:00 AM
1310705	2013	11/8/2012 12:00:00 AM
1335439	2013	11/17/2011 12:00:00 AM
1352223	2011	11/8/2012 12:00:00 AM
1255486	2013	11/8/2012 12:00:00 AM
1232163	2013	2/28/2013 12:00:00 AM
1148247	2013	2/28/2013 12:00:00 AM
1336903	2013	2/28/2013 12:00:00 AM
1149372	2013	2/28/2013 12:00:00 AM
1264194	2013	1/24/2013 12:00:00 AM
1298126	2013	4/11/2013 12:00:00 AM
1335087	2013	4/11/2013 12:00:00 AM
1354109	2013	4/11/2013 12:00:00 AM
1148995	2013	4/11/2013 12:00:00 AM
1351867	2013	4/11/2013 12:00:00 AM
1253714	2013	11/8/2012 12:00:00 AM
1347731	2013	11/8/2012 12:00:00 AM
1289364	2013	1/24/2013 12:00:00 AM
1272358	2013	1/24/2013 12:00:00 AM
1148022	2013	1/24/2013 12:00:00 AM
1336132	2013	11/17/2012 12:00:00 AM
1335553	2013	5/16/2013 12:00:00 AM
1335419	2013	5/16/2013 12:00:00 AM
1353941	2013	5/16/2013 12:00:00 AM
1335084	2013	5/16/2013 12:00:00 AM
1313621	2013	5/16/2013 12:00:00 AM
1342164	2013	7/12/2012 12:00:00 AM
1334571	2013	2/28/2013 12:00:00 AM
1147856	2013	1/24/2013 12:00:00 AM
1336421	2013	7/12/2012 12:00:00 AM
1336775	2013	4/4/2013 12:00:00 AM
1338189	2013	5/16/2013 12:00:00 AM
1347828	2013	7/12/2012 12:00:00 AM
1149193	2013	1/24/2013 12:00:00 AM
1335977	2013	6/20/2013 12:00:00 AM
1354724	2013	6/20/2013 12:00:00 AM
1349352	2013	6/20/2013 12:00:00 AM
1335039	2013	1/19/2012 12:00:00 AM
1281946	2013	1/24/2013 12:00:00 AM
1243080	2013	11/8/2012 12:00:00 AM
1336829	2013	1/24/2013 12:00:00 AM
1335386	2013	8/8/2013 12:00:00 AM
1334923	2013	8/8/2013 12:00:00 AM
1357398	2013	4/4/2013 12:00:00 AM
1334816	2013	11/14/2013 12:00:00 AM
1360827	2013	11/14/2013 12:00:00 AM
1341104	2011	7/12/2012 12:00:00 AM
1346758	2013	7/12/2012 12:00:00 AM
1343677	2013	11/8/2012 12:00:00 AM
1339519	2013	11/8/2012 12:00:00 AM
1352159	2013	11/8/2012 12:00:00 AM
1336151	2013	11/17/2011 12:00:00 AM
1337674	2013	11/17/2011 12:00:00 AM
1149044	2013	11/8/2012 12:00:00 AM
1353851	2013	6/7/2012 12:00:00 AM
1337610	2013	3/15/2012 12:00:00 AM
1149573	2013	1/24/2013 12:00:00 AM
1343575	2013	7/12/2012 12:00:00 AM
1343032	2013	11/8/2012 12:00:00 AM
1353855	2013	11/8/2012 12:00:00 AM
1343077	2013	7/12/2012 12:00:00 AM
1340353	2013	6/7/2012 12:00:00 AM
1339449	2013	1/19/2012 12:00:00 AM
1338562	2013	1/19/2012 12:00:00 AM
1349981	2013	11/8/2012 12:00:00 AM
1337015	2013	11/8/2012 12:00:00 AM
1148205	2013	7/10/2012 12:00:00 AM
1148452	2013	1/24/2013 12:00:00 AM
1344091	2013	1/19/2012 12:00:00 AM
1336546	2013	3/15/2012 12:00:00 AM
1342486	2013	3/15/2012 12:00:00 AM
1252023	2013	2/28/2013 12:00:00 AM
1273993	2013	2/28/2013 12:00:00 AM
1148977	2013	2/28/2013 12:00:00 AM
1335801	2013	2/28/2013 12:00:00 AM
1222706	2013	1/24/2013 12:00:00 AM
1251399	2013	4/11/2013 12:00:00 AM
1334453	2013	11/8/2012 12:00:00 AM
1149156	2013	4/11/2013 12:00:00 AM
1345545	2013	1/24/2013 12:00:00 AM
1274269	2013	4/11/2013 12:00:00 AM
1356452	2013	4/11/2013 12:00:00 AM
1340472	2013	1/24/2013 12:00:00 AM
1256256	2013	4/11/2013 12:00:00 AM
1334659	2013	4/11/2013 12:00:00 AM
1148382	2013	4/11/2013 12:00:00 AM
1316132	2013	4/11/2013 12:00:00 AM
1335978	2013	4/11/2013 12:00:00 AM
1149034	2013	11/8/2012 12:00:00 AM
1334795	2013	6/20/2013 12:00:00 AM
1334606	2013	1/24/2013 12:00:00 AM
1149649	2013	4/4/2013 12:00:00 AM
1353697	2013	4/4/2013 12:00:00 AM
1360724	2013	11/14/2013 12:00:00 AM
1343099	2013	11/14/2013 12:00:00 AM
1336347	2013	11/14/2013 12:00:00 AM
1355067	2013	11/14/2013 12:00:00 AM
1359546	2013	11/14/2013 12:00:00 AM
1353808	2013	4/4/2013 12:00:00 AM
1338163	2013	1/19/2012 12:00:00 AM
1334502	2013	1/23/2014 12:00:00 AM
1358068	2013	1/23/2014 12:00:00 AM
1362472	2013	1/23/2014 12:00:00 AM
1356285	2013	4/4/2013 12:00:00 AM
1359697	2013	3/20/2014 12:00:00 AM
1358894	2013	3/20/2014 12:00:00 AM
1356311	2013	7/10/2014 12:00:00 AM
1361064	2013	7/10/2014 12:00:00 AM
1359861	2013	7/10/2014 12:00:00 AM
1323353	2013	7/10/2014 12:00:00 AM
1373751	2015	1/23/2014 12:00:00 AM
1363118	2013	11/13/2014 12:00:00 AM
1337550	2013	11/13/2014 12:00:00 AM
1337964	2015	11/13/2014 12:00:00 AM
1354958	2015	11/14/2013 12:00:00 AM
1347072	2015	11/13/2014 12:00:00 AM
1341086	2015	11/13/2014 12:00:00 AM
1149338	2015	1/22/2015 12:00:00 AM
1359734	2015	1/22/2015 12:00:00 AM
1310705	2015	1/22/2015 12:00:00 AM
1338975	2015	1/22/2015 12:00:00 AM
1364490	2015	7/10/2014 12:00:00 AM
1149270	2015	11/13/2014 12:00:00 AM
1339376	2015	1/22/2015 12:00:00 AM
1348107	2015	1/22/2015 12:00:00 AM
1148419	2015	1/22/2015 12:00:00 AM
1224132	2015	1/22/2015 12:00:00 AM
1148464	2015	11/13/2014 12:00:00 AM
1147970	2015	7/9/2014 12:00:00 AM
1147833	2015	11/13/2014 12:00:00 AM
1147979	2015	11/13/2014 12:00:00 AM
1148317	2015	11/13/2014 12:00:00 AM
1149156	2015	1/22/2015 12:00:00 AM
1148057	2015	1/22/2015 12:00:00 AM
1338579	2015	1/22/2015 12:00:00 AM
1344334	2015	1/22/2015 12:00:00 AM
1368297	2015	1/22/2015 12:00:00 AM
1335008	2015	1/22/2015 12:00:00 AM
1292460	2015	11/13/2014 12:00:00 AM
1274648	2015	11/13/2014 12:00:00 AM
1255486	2015	11/13/2014 12:00:00 AM
1148550	2015	1/22/2015 12:00:00 AM
1362890	2015	1/22/2015 12:00:00 AM
1351556	2015	1/22/2015 12:00:00 AM
1359433	2015	11/14/2013 12:00:00 AM
1147860	2015	11/13/2014 12:00:00 AM
1148961	2015	7/9/2014 12:00:00 AM
1320364	2015	11/13/2014 12:00:00 AM
1234233	2015	11/13/2014 12:00:00 AM
1148029	2015	11/13/2014 12:00:00 AM
1149239	2015	11/13/2014 12:00:00 AM
1149224	2015	11/13/2014 12:00:00 AM
1272952	2015	11/13/2014 12:00:00 AM
