FILING_ID	AMEND_ID	REC_TYPE	EF_TYPE	STATE_CD	CAL_VER	SOFT_NAME	SOFT_VER	HDRCOMMENT
1349115	0	HDR	CAL	CA	2.01	NETFILE	145	
1342043	0	HDR	CAL	CA	2.01	NETFILE	145	
1342171	0	HDR	CAL	CA	2.01	NETFILE	19958	
1343729	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1346210	0	HDR	CAL	CA	2.01	NETFILE	1801	
1346339	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1347038	0	HDR	CAL	CA	2.01	LRS	1.0	
1351338	0	HDR	CAL	CA	2.01	VOCUS PAC MANAGEMENT	8.00.0317	
1339206	0	HDR	CAL	CA	2.01	NETFILE	19956	
1348202	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1364873	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1362305	0	HDR	CAL	CA	2.01	NETFILE	19964	
1352244	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1349341	1	HDR	CAL	CA	2.01	NETFILE	1801	
1357165	0	HDR	CAL	CA	2.01	NETFILE	19962	
1363192	0	HDR	CAL	CA	2.01	NETFILE	145	
1363287	0	HDR	CAL	CA	2.01	NETFILE	145	
1366426	0	HDR	CAL	CA	2.01	NETFILE	19966	
1359355	0	HDR	CAL	CA	2.01	NETFILE	19963	
970622	2	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1357748	0	HDR	CAL	CA	2.01	NETFILE	19963	
1359862	0	HDR	CAL	CA	2.01	NETFILE	19963	
1358825	0	HDR	CAL	CA	2.01	NETFILE	19963	
1361776	0	HDR	CAL	CA	2.01	NETFILE	19964	
1349186	2	HDR	CAL	CA	2.01	NETFILE	145	
1374200	0	HDR	CAL	CA	2.01	NETFILE	19969	
1378742	0	HDR	CAL	CA	2.01	NETFILE	19969	
1383711	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1371660	0	HDR	CAL	CA	2.01	CRS	2.2	
1372331	0	HDR	CAL	CA	2.01	NETFILE	1801	
1373827	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1374249	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1370595	1	HDR	CAL	CA	2.01	NETFILE	145	
1371967	0	HDR	CAL	CA	2.01	NETFILE	19969	
1372936	0	HDR	CAL	CA	2.01	NETFILE	1801	
1376019	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1378171	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1378228	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1377287	0	HDR	CAL	CA	2.01	NETFILE	1801	
1376286	0	HDR	CAL	CA	2.01	NETFILE	1801	
1372072	0	HDR	CAL	CA	2.01	NETFILE	19969	
1376296	0	HDR	CAL	CA	2.01	NETFILE	1801	
1384799	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1387912	1	HDR	CAL	CA	2.01	NETFILE	145	
1389763	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1389020	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.5.15	
1392305	0	HDR	CAL	CA	2.01	NETFILE	145	
1394569	0	HDR	CAL	CA	2.01	NETFILE	145	
1387729	1	HDR	CAL	CA	2.01	NETFILE	145	
1390404	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1392403	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1387481	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1389377	0	HDR	CAL	CA	2.01	NETFILE	1801	
1390063	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1390093	0	HDR	CAL	CA	2.01	NETFILE	145	
1385363	0	HDR	CAL	CA	2.01	NETFILE	1801	
1258162	1	HDR	CAL	CA	2.01	NETFILE	1801	
1388655	2	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1397541	0	HDR	CAL	CA	2.01	NETFILE	1801	
1420843	1	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1390021	1	HDR	CAL	CA	2.01	NETFILE	1801	
1396323	0	HDR	CAL	CA	2.01	NETFILE	1801	
1395695	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1384239	1	HDR	CAL	CA	2.01	NETFILE	1801	
1390041	2	HDR	CAL	CA	2.01	NETFILE	145	
1419125	0	HDR	CAL	CA	2.01	NETFILE	19984	
1397193	0	HDR	CAL	CA	2.01	NETFILE	1801	
1397242	0	HDR	CAL	CA	2.01	NETFILE	1801	
1419580	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1416707	0	HDR	CAL	CA	2.01	NETFILE	19981	
1417915	0	HDR	CAL	CA	2.01	NETFILE	145	
1418800	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1396096	0	HDR	CAL	CA	2.01	NETFILE	145	
1398068	0	HDR	CAL	CA	2.01	LRS	1.0	
1405499	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	
1420236	0	HDR	CAL	CA	2.01	NETFILE	1801	
1420750	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1435837	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	
1435900	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	
1433597	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1384416	2	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1432347	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1422902	0	HDR	CAL	CA	2.01	NETFILE	19984	
1433855	0	HDR	CAL	CA	2.01	VOCUS PAC MANAGEMENT	8.00.0914	
1334313	1	HDR	CAL	CA	2.01	NETFILE	145	
1425310	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.6	
1424422	0	HDR	CAL	CA	2.01	NETFILE	19987	
1432310	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1422111	0	HDR	CAL	CA	2.01	NETFILE	1801	
1396611	1	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
1436268	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1434355	0	HDR	CAL	CA	2.01	NETFILE	1801	
1451172	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1473030	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1451656	0	HDR	CAL	CA	2.01	NETFILE	1801	
1448562	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1451759	0	HDR	CAL	CA	2.01	NETFILE	1801	
1429619	1	HDR	CAL	CA	2.01	NETFILE	19999	
1451144	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1462885	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1463157	0	HDR	CAL	CA	2.01	LRS	1.0	
1464476	0	HDR	CAL	CA	2.01	NETFILE	145	
1404318	4	HDR	CAL	CA	2.01	LRS	1.0	
1457780	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1471315	0	HDR	CAL	CA	2.01	NETFILE	145	
1473403	0	HDR	CAL	CA	2.01	NETFILE	199112	
1463981	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1471891	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.4	
1459947	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1460673	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1472632	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.4	
1461191	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1477370	0	HDR	CAL	CA	2.01	NETFILE	199112	
1475268	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1481707	0	HDR	CAL	CA	2.01	NETFILE	1801	
1474627	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1474737	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1474073	0	HDR	CAL	CA	2.01	NETFILE	145	
1476608	1	HDR	CAL	CA	2.01	NETFILE	199112	
1479353	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1485159	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1478033	0	HDR	CAL	CA	2.01	NETFILE	199112	
1478850	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	
1481323	0	HDR	CAL	CA	2.01	NETFILE	1801	
1482223	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1484452	0	HDR	CAL	CA	2.01	NETFILE	1801	
1485246	0	HDR	CAL	CA	2.01	LRS	1.0	
1476838	1	HDR	CAL	CA	2.01	NETFILE	199112	
1477292	0	HDR	CAL	CA	2.01	NETFILE	199112	
1482437	0	HDR	CAL	CA	2.01	NETFILE	1801	
1495666	0	HDR	CAL	CA	2.01	NETFILE	199114	
1494221	0	HDR	CAL	CA	2.01	NETFILE	199114	
1494346	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1499385	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1491217	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1491942	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	
1496369	0	HDR	CAL	CA	2.01	NETFILE	199114	
1500510	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1487691	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1495989	0	HDR	CAL	CA	2.01	LRS	1.0	
1490557	0	HDR	CAL	CA	2.01	NETFILE	145	
1488529	0	HDR	CAL	CA	2.01	NETFILE	199112	
1493936	0	HDR	CAL	CA	2.01	NETFILE	199114	
1494047	0	HDR	CAL	CA	2.01	NETFILE	199114	
1488091	0	HDR	CAL	CA	2.01	NETFILE	199112	
1510864	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1510968	0	HDR	CAL	CA	2.01	NETFILE	199114	
1515572	0	HDR	CAL	CA	2.01	NETFILE	199115	
1512844	0	HDR	CAL	CA	2.01	NETFILE	199114	
1502073	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	
1516743	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.7	
1501723	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1508958	0	HDR	CAL	CA	2.01	NETFILE	199114	
1513633	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1505905	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1503204	0	HDR	CAL	CA	2.01	NETFILE	1801	
1508138	0	HDR	CAL	CA	2.01	NETFILE	145	
1510497	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1504336	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1503585	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1504311	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1502328	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1506914	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1523296	0	HDR	CAL	CA	2.01	NETFILE	199115	
1550801	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1517804	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.7	
1529264	0	HDR	CAL	CA	2.01	NETFILE	199115	
1530990	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.50	
1531836	0	HDR	CAL	CA	2.01	NETFILE	145	
1524422	0	HDR	CAL	CA	2.01	NETFILE	199115	
1542116	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1551601	0	HDR	CAL	CA	2.01	NETFILE	1_0_116_0	
1551627	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1532988	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.7	
1538435	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1538519	0	HDR	CAL	CA	2.01	NETFILE	1802	
1538938	0	HDR	CAL	CA	2.01	NETFILE	1802	
1540057	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1539232	0	HDR	CAL	CA	2.01	NETFILE	145	
1539267	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1551960	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1552023	0	HDR	CAL	CA	2.01	NETFILE	1802	
1548235	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1539537	0	HDR	CAL	CA	2.01	LRS	1.0	
1544688	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1536881	0	HDR	CAL	CA	2.01	NETFILE	199117	
1569972	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1562435	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1553178	0	HDR	CAL	CA	2.01	NETFILE	1802	
1556154	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1556224	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1563991	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
1552773	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1539577	1	HDR	CAL	CA	2.01	LRS	1.0	
1559385	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1553966	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1570295	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1558783	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1552831	0	HDR	CAL	CA	2.01	NETFILE	1_0_116_0	
1577646	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1589733	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1582363	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1590344	0	HDR	CAL	CA	2.01	NETFILE	1802	
1586706	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1589218	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1588457	0	HDR	CAL	CA	2.01	NETFILE	1802	
1590858	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1590924	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1590934	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1571836	1	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1572478	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1582043	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1586883	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1607396	0	HDR	CAL	CA	2.01	NETFILE	1802	
1602176	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1602807	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1607302	0	HDR	CAL	CA	2.01	NETFILE	1802	
1618775	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1597175	0	HDR	CAL	CA	2.01	NETFILE	145	
1604299	0	HDR	CAL	CA	2.01	NETFILE	1802	
1362924	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1594591	1	HDR	CAL	CA	2.01	NETFILE	145	
1607656	0	HDR	CAL	CA	2.01	NETFILE	145	
1606250	0	HDR	CAL	CA	2.01	NETFILE	1802	
1602709	0	HDR	CAL	CA	2.01	NETFILE	1802	
1602712	0	HDR	CAL	CA	2.01	NETFILE	1802	
1602270	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1603019	0	HDR	CAL	CA	2.01	NETFILE	145	
1609084	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	
1609137	0	HDR	CAL	CA	2.01	NETFILE	145	
1609287	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1506880	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1606585	2	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1620824	0	HDR	CAL	CA	2.01	LRS	1.0	
1621357	0	HDR	CAL	CA	2.01	LRS	1.0	
1619156	0	HDR	CAL	CA	2.01	NETFILE	1802	
1636268	0	HDR	CAL	CA	2.01	NETFILE	145	
1636370	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1634697	0	HDR	CAL	CA	2.01	NETFILE	145	
1636492	0	HDR	CAL	CA	2.01	NETFILE	1802	
1637903	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1634982	0	HDR	CAL	CA	2.01	NETFILE	145	
1626917	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1629241	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1627109	0	HDR	CAL	CA	2.01	NETFILE	145	
1630632	0	HDR	CAL	CA	2.01	NETFILE	1802	
1632416	0	HDR	CAL	CA	2.01	LRS	1.0	
1632434	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1634042	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1634123	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1634435	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1628852	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1635202	0	HDR	CAL	CA	2.01	NETFILE	145	
1619152	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1631039	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1636096	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1654973	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1653820	0	HDR	CAL	CA	2.01	NETFILE	199137	
1651134	0	HDR	CAL	CA	2.01	NETFILE	199137	
1651545	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1634248	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1641022	0	HDR	CAL	CA	2.01	NETFILE	1802	
1654384	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1654778	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1643553	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1663313	0	HDR	CAL	CA	2.01	NETFILE	145	
1551838	16	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1661835	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1663945	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
1666517	0	HDR	CAL	CA	2.01	NETFILE	199137	
1656984	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1657284	0	HDR	CAL	CA	2.01	NETFILE	1802	
1657873	0	HDR	CAL	CA	2.01	NETFILE	1802	
1658527	0	HDR	CAL	CA	2.01	NETFILE	199137	
1658870	0	HDR	CAL	CA	2.01	NETFILE	199137	
1660048	0	HDR	CAL	CA	2.01	NETFILE	199137	
1657740	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1664153	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.11	
1658185	0	HDR	CAL	CA	2.01	NETFILE	199137	
1666912	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1627586	2	HDR	CAL	CA	2.01	NETFILE	145	
1659696	0	HDR	CAL	CA	2.01	NETFILE	199137	
1662597	0	HDR	CAL	CA	2.01	NETFILE	145	
1660405	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1667883	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1668153	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1660942	0	HDR	CAL	CA	2.01	NETFILE	199137	
1678758	0	HDR	CAL	CA	2.01	NETFILE	1802	
1676555	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1508162	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1673226	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1555702	40	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1672915	0	HDR	CAL	CA	2.01	NETFILE	1802	
1675336	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1677420	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1677620	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1677642	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1673079	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1675635	0	HDR	CAL	CA	2.01	LRS	1.0	
1675736	0	HDR	CAL	CA	2.01	NETFILE	145	
1689767	0	HDR	CAL	CA	2.01	NETFILE	199138	
1690200	0	HDR	CAL	CA	2.01	NETFILE	199138	
1692426	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1680824	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1681473	0	HDR	CAL	CA	2.01	NETFILE	199138	
1692535	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1686558	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1693744	0	HDR	CAL	CA	2.01	NETFILE	199138	
1687226	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1691254	0	HDR	CAL	CA	2.01	NETFILE	199138	
1693756	0	HDR	CAL	CA	2.01	NETFILE	199138	
1693763	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.149	
1688635	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1707023	0	HDR	CAL	CA	2.01	NETFILE	199140	
1703482	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1698645	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1698893	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1699725	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.154	
1701708	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1703579	0	HDR	CAL	CA	2.01	NETFILE	199140	
1702048	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1703655	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
1707930	0	HDR	CAL	CA	2.01	NETFILE	1802	
1701286	1	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.11	
1704361	0	HDR	CAL	CA	2.01	NETFILE	145	
1713333	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.159	
1720431	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1702118	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1720767	0	HDR	CAL	CA	2.01	NETFILE	1802	
1723310	0	HDR	CAL	CA	2.01	NETFILE	145	
1710476	0	HDR	CAL	CA	2.01	NETFILE	1802	
1714630	0	HDR	CAL	CA	2.01	NGP	7.3.2	
1714832	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1709006	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1709236	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1721427	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1718465	0	HDR	CAL	CA	2.01	NETFILE	1802	
1711846	0	HDR	CAL	CA	2.01	NETFILE	199140	
1721915	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1712303	0	HDR	CAL	CA	2.01	NETFILE	145	
1716674	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1716722	0	HDR	CAL	CA	2.01	NETFILE	199140	
1722303	0	HDR	CAL	CA	2.01	NETFILE	1802	
1735539	0	HDR	CAL	CA	2.01	NETFILE	145	
1735595	0	HDR	CAL	CA	2.01	NETFILE	145	
1735655	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1736194	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1738933	0	HDR	CAL	CA	2.01	NETFILE	145	
1739178	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1739169	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1736858	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1739850	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.174	
1734721	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.181	
1737638	0	HDR	CAL	CA	2.01	NETFILE	1802	
1737723	0	HDR	CAL	CA	2.01	NETFILE	145	
1718989	1	HDR	CAL	CA	2.01	NETFILE	1802	
1764174	0	HDR	CAL	CA	2.01	NETFILE	1802	
1722160	1	HDR	CAL	CA	2.01	NETFILE	1802	
1740956	0	HDR	CAL	CA	2.01	NETFILE	145	
1388022	3	HDR	CAL	CA	2.01	NETFILE	145	
1762563	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1759132	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.191	
1720571	11	HDR	CAL	CA	2.01	NETFILE	1802	
1388780	2	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.186	
1755151	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1751441	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.185	
1751850	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1753047	0	HDR	CAL	CA	2.01	NGP	7.3.2	
1776716	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1774385	0	HDR	CAL	CA	2.01	NETFILE	154	
1767648	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1771395	1	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
