ACRONYM	STANDS_FOR	EFFECT_DT	A_DESC
GURR	*	12/01/1990	LEGACY CAMPAIGN DATA
H.E.R.O.		03/26/2001	
H.O.P.E.	*	09/19/1994	LEGACY CAMPAIGN DATA
HAPII PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
HARD	*	12/01/1990	LEGACY CAMPAIGN DATA
HBPA OF CALIFORNIA	*	12/01/1990	LEGACY CAMPAIGN DATA
HE.A.R.T.	*	02/01/1995	LEGACY CAMPAIGN DATA
HEC	*	12/27/1990	LEGACY CAMPAIGN DATA
HEMP	*	06/09/1992	LEGACY CAMPAIGN DATA
HEMP PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
HERE, LOCAL 814	*	05/29/1998	LEGACY CAMPAIGN DATA
HMS PAC		06/09/2008	
HOA		01/05/2007	
HOC	*	12/01/1990	LEGACY CAMPAIGN DATA
HOLD	*	12/01/1990	LEGACY CAMPAIGN DATA
HOLLYPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
HOMEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
HOPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
HOPE	*	12/01/1990	LEGACY CAMPAIGN DATA
HOPE CUEA	*	12/01/1990	LEGACY CAMPAIGN DATA
HOPE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
HPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
HUMPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
IAFF PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
IAMAW MNPL	*	12/01/1990	LEGACY CAMPAIGN DATA
IBEW		10/15/2007	
IBEW LOCAL 100 COPE	*	12/01/1990	LEGACY CAMPAIGN DATA
ICAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ICARE	*	10/04/1991	LEGACY CAMPAIGN DATA
ICE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ICEPAC		01/15/2002	
ICSC CANDIDATE PAC CA		03/03/2006	
IFSR	*	12/01/1990	LEGACY CAMPAIGN DATA
ILGWU	*	12/01/1990	LEGACY CAMPAIGN DATA
ILWU POLITICAL ACTION FUND	*	12/01/1990	LEGACY CAMPAIGN DATA
IMMPAC	*	05/18/1998	LEGACY CAMPAIGN DATA
IMPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
INHERIT	*	12/01/1990	LEGACY CAMPAIGN DATA
INVOLVED	*	03/19/1992	LEGACY CAMPAIGN DATA
IP-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
IPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
IPPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
IUOE	*	12/01/1990	LEGACY CAMPAIGN DATA
IVC CCA/CTA/NEA		10/12/2007	
IWA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
JAMPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
JBA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
K.E.E.P.	*	12/01/1990	LEGACY CAMPAIGN DATA
K.I.D.		06/23/2008	
KAP	*	12/01/1990	LEGACY CAMPAIGN DATA
KCYR	*	03/31/1998	LEGACY CAMPAIGN DATA
KEEP	*	12/01/1990	LEGACY CAMPAIGN DATA
KIDS	*	12/01/1990	LEGACY CAMPAIGN DATA
KLEA	*	12/01/1990	LEGACY CAMPAIGN DATA
KROPAC		10/23/2003	
LABPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LACCPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LACCRA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LACPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LADPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LADS PAC	*	03/16/1993	LEGACY CAMPAIGN DATA
LAHCC		05/10/2005	
LAMED PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LAND-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LAPPD'S COMMITTEE	*	04/13/1992	LEGACY CAMPAIGN DATA
LAYRPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LBAC	*	03/24/1999	LEGACY CAMPAIGN DATA
LBCC CCA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LBPOA	*	12/01/1990	LEGACY CAMPAIGN DATA
LCLAA	*	04/03/1992	LEGACY CAMPAIGN DATA
LCRCP		06/14/2001	
LEED	*	12/01/1990	LEGACY CAMPAIGN DATA
LEGPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LENPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LGIJ	*	12/01/1990	LEGACY CAMPAIGN DATA
LINPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
LOBA/IBS	*	04/10/1992	LEGACY CAMPAIGN DATA
LOGIC	*	12/01/1990	LEGACY CAMPAIGN DATA
LOV	*	12/01/1990	LEGACY CAMPAIGN DATA
LPI	*	12/01/1990	LEGACY CAMPAIGN DATA
LPOA	*	12/01/1990	LEGACY CAMPAIGN DATA
LUV	*	12/01/1990	LEGACY CAMPAIGN DATA
LVFA-PAC		09/14/2004	
LYN PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
M-CAL	*	03/31/1998	LEGACY CAMPAIGN DATA
MAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MAILING ADDRESS		08/17/2009	
MAN	*	12/01/1990	LEGACY CAMPAIGN DATA
MAP	*	12/01/1990	LEGACY CAMPAIGN DATA
MAPA	*	05/17/1993	LEGACY CAMPAIGN DATA
MAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MAPPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MARINE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MCMEA	*	07/16/1992	LEGACY CAMPAIGN DATA
MDEYEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MEBA	*	12/01/1990	LEGACY CAMPAIGN DATA
MEBA POLITICAL ACTION FUND	*	12/01/1990	LEGACY CAMPAIGN DATA
MFLAG	*	12/01/1990	LEGACY CAMPAIGN DATA
MHET PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MILE PAC	*	11/24/1993	LEGACY CAMPAIGN DATA
MINE-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MMWD	*	12/01/1990	LEGACY CAMPAIGN DATA
MOPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MORAL	*	12/01/1990	LEGACY CAMPAIGN DATA
MORGANPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MORR	*	12/01/1990	LEGACY CAMPAIGN DATA
MPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
MSC		10/04/2006	
MSJCFACQHE		09/06/2007	
MTA	*	12/01/1990	LEGACY CAMPAIGN DATA
MTA ABC	*	12/01/1990	LEGACY CAMPAIGN DATA
MTA PAC		10/15/2003	
MUSIC COALITION	*	04/23/1992	LEGACY CAMPAIGN DATA
MVHCPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
N PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
N-MFT - C.O.P.E.	*	01/04/1995	LEGACY CAMPAIGN DATA
NAAR/PAC	*	05/13/1991	LEGACY CAMPAIGN DATA
NAIOP	*	05/15/1995	LEGACY CAMPAIGN DATA
NALE		06/13/2001	
NAPA		05/07/2001	
NAPA FLAG	*	12/01/1990	LEGACY CAMPAIGN DATA
NAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
NAPO		06/13/2001	
NARAL	*	12/01/1990	LEGACY CAMPAIGN DATA
NASW CAL PACE	*	12/01/1990	LEGACY CAMPAIGN DATA
NATIONAL UFW PAC	*	03/31/1998	LEGACY CAMPAIGN DATA
NATO	*	12/01/1990	LEGACY CAMPAIGN DATA
NATO OF CALIFORNIA	*	12/01/1990	LEGACY CAMPAIGN DATA
NEA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
NECA SANTA CLARA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
NEW AGE	*	12/01/1990	LEGACY CAMPAIGN DATA
NEWPAC	*	12/17/1990	LEGACY CAMPAIGN DATA
NFIB	*	12/01/1990	LEGACY CAMPAIGN DATA
NFRW	*	12/01/1990	LEGACY CAMPAIGN DATA
NHF	*	12/01/1990	LEGACY CAMPAIGN DATA
NO CRIME	*	12/01/1990	LEGACY CAMPAIGN DATA
NORCAL BUILD-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
NORCAL HIPAC	*	09/19/1994	LEGACY CAMPAIGN DATA
NOW PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
NOW-PAC, LOS ANGELES	*	12/01/1990	LEGACY CAMPAIGN DATA
NOW/EQUALITY/PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
NPAAD	*	12/01/1990	LEGACY CAMPAIGN DATA
NRA CALIFORNIA FUND	*	12/01/1990	LEGACY CAMPAIGN DATA
NS/E		12/18/2003	
NWPC	*	12/01/1990	LEGACY CAMPAIGN DATA
NWPC NORTH COUNTY	*	04/07/1992	LEGACY CAMPAIGN DATA
NWPC VENTURA COUNTY WEST	*	11/02/1993	LEGACY CAMPAIGN DATA
NWPC-LONG BEACH	*	12/01/1990	LEGACY CAMPAIGN DATA
O.A.S.I.S.		06/24/2008	
OA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
OAK BUSPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
OAK-IE-PAC		10/13/2006	
OCCRA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
OCFB	*	12/01/1990	LEGACY CAMPAIGN DATA
OCYR		11/29/2007	
OPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
OPPORTUNITY '92	*	01/16/1992	LEGACY CAMPAIGN DATA
OSTEOPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
OTAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
OUTT	*	12/01/1990	LEGACY CAMPAIGN DATA
OVC	*	12/01/1990	LEGACY CAMPAIGN DATA
P PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
P.A.D.R.E.S.	*	07/07/1993	LEGACY CAMPAIGN DATA
PAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PACCRA	*	12/01/1990	LEGACY CAMPAIGN DATA
PACE	*	12/01/1990	LEGACY CAMPAIGN DATA
PACE OF CSEA	*	12/01/1990	LEGACY CAMPAIGN DATA
PACOH	*	12/01/1990	LEGACY CAMPAIGN DATA
PACT	*	12/01/1990	LEGACY CAMPAIGN DATA
PANIC	*	12/01/1990	LEGACY CAMPAIGN DATA
PAPCO	*	12/01/1990	LEGACY CAMPAIGN DATA
PARENTS CARE	*	12/01/1990	LEGACY CAMPAIGN DATA
PARLAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PASC	*	02/10/1999	LEGACY CAMPAIGN DATA
PASPAC-CALIFORNIA	*	12/01/1990	LEGACY CAMPAIGN DATA
PATH	*	12/01/1990	LEGACY CAMPAIGN DATA
PATHPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PAWPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PEACH PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PEAK		11/28/2016	
PEG	*	12/01/1990	LEGACY CAMPAIGN DATA
PEOPLE	*	03/31/1998	LEGACY CAMPAIGN DATA
PETPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PFP 90	*	12/01/1990	LEGACY CAMPAIGN DATA
PGA	*	12/01/1990	LEGACY CAMPAIGN DATA
PI PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PIAF	*	12/01/1990	LEGACY CAMPAIGN DATA
PIC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PIE	*	12/01/1990	LEGACY CAMPAIGN DATA
PIPP	*	12/01/1990	LEGACY CAMPAIGN DATA
PLAN	*	12/01/1990	LEGACY CAMPAIGN DATA
PLAN PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PLUMB PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PMSA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
POAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PORAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PORAC PIC	*	12/24/1991	LEGACY CAMPAIGN DATA
POULTRY PAC	*	08/29/1991	LEGACY CAMPAIGN DATA
POW	*	06/08/1992	LEGACY CAMPAIGN DATA
PPA-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PPC		10/05/2006	
PRINT PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PRO PAC		02/04/2005	
PRU-BACHE MUNI-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
PSC	*	12/01/1990	LEGACY CAMPAIGN DATA
PVFT		10/05/2004	
QPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RAC	*	03/21/1991	LEGACY CAMPAIGN DATA
RADCO PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RAGE	*	06/24/1992	LEGACY CAMPAIGN DATA
RAP PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RATPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RAW	*	12/01/1990	LEGACY CAMPAIGN DATA
RAYPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RCBRC		01/17/2008	
RCC-50TH AD	*	12/01/1990	LEGACY CAMPAIGN DATA
RCC/CTA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RCF PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RCTA PAGE	*	12/01/1990	LEGACY CAMPAIGN DATA
RE:B	*	08/06/1991	LEGACY CAMPAIGN DATA
REA	*	12/01/1990	LEGACY CAMPAIGN DATA
READ	*	12/01/1990	LEGACY CAMPAIGN DATA
REBAC	*	07/31/1991	LEGACY CAMPAIGN DATA
REBATE	*	12/01/1990	LEGACY CAMPAIGN DATA
RECALL	*	12/01/1990	LEGACY CAMPAIGN DATA
REFLECT	*	07/19/1994	LEGACY CAMPAIGN DATA
REG PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
REPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RFLAG	*	12/01/1990	LEGACY CAMPAIGN DATA
RICH PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RIVPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ROAR	*	12/01/1990	LEGACY CAMPAIGN DATA
ROCA	*	12/01/1990	LEGACY CAMPAIGN DATA
ROLL	*	12/01/1990	LEGACY CAMPAIGN DATA
RPAC	*	01/08/1991	LEGACY CAMPAIGN DATA
RPEA LAO	*	12/01/1990	LEGACY CAMPAIGN DATA
RRR		10/04/2006	
RSA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RSCC	*	12/01/1990	LEGACY CAMPAIGN DATA
RSEAT	*	12/01/1990	LEGACY CAMPAIGN DATA
RTI	*	08/31/1999	LEGACY CAMPAIGN DATA
RTVI	*	12/01/1990	LEGACY CAMPAIGN DATA
RUFF-PAC-STATE	*	12/01/1990	LEGACY CAMPAIGN DATA
RURAL	*	08/09/1999	LEGACY CAMPAIGN DATA
RUSH	*	12/01/1990	LEGACY CAMPAIGN DATA
RVIA CALPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RW PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
RWTF PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
S.A.V.I.	*	07/30/1993	LEGACY CAMPAIGN DATA
S.O.A.R., INC.	*	02/11/1997	LEGACY CAMPAIGN DATA
S.O.L.E.	*	04/12/1993	LEGACY CAMPAIGN DATA
S.O.S.	*	08/10/1992	LEGACY CAMPAIGN DATA
SAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SACPLA VOTER REGISTRATION DRIVE	*	12/01/1990	LEGACY CAMPAIGN DATA
SAFE	*	12/01/1990	LEGACY CAMPAIGN DATA
SAFEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SAIC	*	02/19/1997	LEGACY CAMPAIGN DATA
SAIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SAJC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SAM	*	12/01/1990	LEGACY CAMPAIGN DATA
SAMSON	*	12/01/1990	LEGACY CAMPAIGN DATA
SAN FRAN-D-PAC	*	06/22/1994	LEGACY CAMPAIGN DATA
SAN PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SAN-D-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SAN/VEN D PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SARA		05/25/2007	
SAVE	*	12/01/1990	LEGACY CAMPAIGN DATA
SAVEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SBE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SBEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SBX PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SCANPAC	*	03/31/1998	LEGACY CAMPAIGN DATA
SCAT	*	12/01/1990	LEGACY CAMPAIGN DATA
SCCA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SCCARRED		12/05/2003	
SCCDCC	*	12/01/1990	LEGACY CAMPAIGN DATA
SCHOOLS	*	12/01/1990	LEGACY CAMPAIGN DATA
SCMP	*	12/01/1990	LEGACY CAMPAIGN DATA
SCOE		03/07/2012	
SCOLARS PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SCOPO	*	11/02/1993	LEGACY CAMPAIGN DATA
SCRAP 64	*	12/01/1990	LEGACY CAMPAIGN DATA
SCSPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SCV HEALTH PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SCYRPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SDG & EGGC	*	12/01/1990	LEGACY CAMPAIGN DATA
SDRAP		09/09/2003	
SDTA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SEAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SEEN	*	12/01/1990	LEGACY CAMPAIGN DATA
SEIA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SEIU		10/31/2005	
SEIU COPE PEA	*	12/01/1990	LEGACY CAMPAIGN DATA
SEPAC		07/17/2004	
SETC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SF HIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SF HOTEL PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SFAAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SFCBHPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SFSU FOUNDATION, INC.	*	12/01/1990	LEGACY CAMPAIGN DATA
SIA 10 PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SIMI CARES	*	12/04/1998	LEGACY CAMPAIGN DATA
SJECCD		07/19/2004	
SLEEP	*	12/01/1990	LEGACY CAMPAIGN DATA
SLO MOTA	*	12/01/1990	LEGACY CAMPAIGN DATA
SLOYRPAC	*	12/06/1990	LEGACY CAMPAIGN DATA
SLVG	*	12/01/1990	LEGACY CAMPAIGN DATA
SM VOTE	*	12/01/1990	LEGACY CAMPAIGN DATA
SMART	*	12/01/1990	LEGACY CAMPAIGN DATA
SMPAC	*	06/28/1991	LEGACY CAMPAIGN DATA
SMPOA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SMRT	*	12/01/1990	LEGACY CAMPAIGN DATA
SNAP	*	12/01/1990	LEGACY CAMPAIGN DATA
SOC	*	12/01/1990	LEGACY CAMPAIGN DATA
SOC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SOC-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SOCCO PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SOCIT	*	12/01/1990	LEGACY CAMPAIGN DATA
SOFT	*	12/01/1990	LEGACY CAMPAIGN DATA
SOFT DRINK PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SOHIOPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SOLPAC	*	03/31/1998	LEGACY CAMPAIGN DATA
SOLV		07/26/2002	
SOLVE	*	12/01/1990	LEGACY CAMPAIGN DATA
SOPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SORE	*	12/01/1990	LEGACY CAMPAIGN DATA
SOS	*	12/01/1990	LEGACY CAMPAIGN DATA
SOS "U" TEAM	*	08/10/1992	LEGACY CAMPAIGN DATA
SOUP	*	12/01/1990	LEGACY CAMPAIGN DATA
SPACT	*	03/31/1998	LEGACY CAMPAIGN DATA
SPEAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SPEAC FOR MC DONALD	*	12/01/1990	LEGACY CAMPAIGN DATA
SRA-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SRPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SRPAC-ARPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SRV PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SRV-COUNT	*	10/27/1995	LEGACY CAMPAIGN DATA
SSAFE	*	08/19/1998	LEGACY CAMPAIGN DATA
SSRA-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
STA	*	06/27/1991	LEGACY CAMPAIGN DATA
STCPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
STEP	*	12/01/1990	LEGACY CAMPAIGN DATA
STOP	*	04/10/1992	LEGACY CAMPAIGN DATA
SUBPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SUN	*	08/20/1992	LEGACY CAMPAIGN DATA
SUPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
SWEETWATER C.A.R.E.S.	*	04/30/1992	LEGACY CAMPAIGN DATA
T PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TAFI	*	12/01/1990	LEGACY CAMPAIGN DATA
TAPE	*	12/01/1990	LEGACY CAMPAIGN DATA
TARIF	*	12/01/1990	LEGACY CAMPAIGN DATA
TASC-PAC	*	03/31/1998	LEGACY CAMPAIGN DATA
TASK	*	12/01/1990	LEGACY CAMPAIGN DATA
TAXPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TCMI PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TEACH	*	12/01/1990	LEGACY CAMPAIGN DATA
TELL	*	12/01/1990	LEGACY CAMPAIGN DATA
TIME	*	12/01/1990	LEGACY CAMPAIGN DATA
TOC PAC	*	07/14/1995	LEGACY CAMPAIGN DATA
TOEE	*	12/01/1990	LEGACY CAMPAIGN DATA
TRAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TRAVPAC-CALIFORNIA	*	08/15/1995	LEGACY CAMPAIGN DATA
TRI ISSUES PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TRI-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TRIP		02/05/2004	
TROUTPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TRVC	*	12/01/1990	LEGACY CAMPAIGN DATA
TU PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
TUFF	*	12/01/1990	LEGACY CAMPAIGN DATA
TUFFER	*	12/01/1990	LEGACY CAMPAIGN DATA
TVC	*	12/01/1990	LEGACY CAMPAIGN DATA
TVRAC	*	12/01/1990	LEGACY CAMPAIGN DATA
U-SHARE-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
UAC	*	11/30/1990	LEGACY CAMPAIGN DATA
UCBS	*	12/01/1990	LEGACY CAMPAIGN DATA
UCSB		02/10/2005	
UCW PAC		03/13/2007	
UHPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ULAPA	*	12/01/1990	LEGACY CAMPAIGN DATA
UNAC	*	12/01/1990	LEGACY CAMPAIGN DATA
UNIFY	*	12/01/1990	LEGACY CAMPAIGN DATA
UNPAID	*	12/01/1990	LEGACY CAMPAIGN DATA
UPAW	*	12/01/1990	LEGACY CAMPAIGN DATA
UPE	*	12/01/1990	LEGACY CAMPAIGN DATA
UPE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
USCB PAC FUND	*	12/01/1990	LEGACY CAMPAIGN DATA
UTLA-PACE	*	12/01/1990	LEGACY CAMPAIGN DATA
UVAC	*	12/01/1990	LEGACY CAMPAIGN DATA
UWSA/CA	*	10/12/1994	LEGACY CAMPAIGN DATA
V.E.I.L.	*	07/28/1993	LEGACY CAMPAIGN DATA
V.O.T.E.	*	03/17/1992	LEGACY CAMPAIGN DATA
VALUE	*	02/19/1993	LEGACY CAMPAIGN DATA
VERITAS		05/11/2001	
VFOG		03/25/2003	
VIP CDP	*	12/01/1990	LEGACY CAMPAIGN DATA
VOICE	*	12/01/1990	LEGACY CAMPAIGN DATA
VOICE IN CALIFORNIA, THE	*	03/31/1998	LEGACY CAMPAIGN DATA
VOLPAC		10/29/2004	
VOTE	*	12/01/1990	LEGACY CAMPAIGN DATA
VOTERR	*	12/01/1990	LEGACY CAMPAIGN DATA
VOTERR/PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
VOW	*	12/01/1990	LEGACY CAMPAIGN DATA
VPG	*	12/01/1990	LEGACY CAMPAIGN DATA
W.I.S.E.		01/25/2007	
WALPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WAMO	*	12/01/1990	LEGACY CAMPAIGN DATA
WATER	*	12/01/1990	LEGACY CAMPAIGN DATA
WCPOA	*	08/07/1998	LEGACY CAMPAIGN DATA
WDRC		09/11/2007	
WEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WESPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WESPRO PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WEST PROPANE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WEST SAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WF4P		02/13/2009	
WG PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WIN PAC		04/12/2010	
WIP	*	12/01/1990	LEGACY CAMPAIGN DATA
WIPF LA PAC		09/22/2007	
WISE	*	12/01/1990	LEGACY CAMPAIGN DATA
WONT	*	12/01/1990	LEGACY CAMPAIGN DATA
WOOLPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WORCDAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
WPAN		07/17/2006	
WS-QUAD		05/01/2002	
YCS PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
YES	*	12/01/1990	LEGACY CAMPAIGN DATA
YJYJ	*	12/01/1990	LEGACY CAMPAIGN DATA
YOUTH	*	12/01/1990	LEGACY CAMPAIGN DATA
YRFC		11/19/2003	
YRLAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
YRPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
