FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	ELECT_DATE	ELECTJURIS	CONTRIBAMT
959699	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	100000
959702	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	16455.67
959708	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	100000
959710	0	1	F495	F460	10/7/2003 12:00:00 AM	STATEWIDE	50377.19
959711	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	671359.08
959714	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	28200
959716	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	336159.08
959719	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	150843.08
959724	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	21200
959726	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	12500
959728	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	16400
959738	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	10000
959739	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	1479425
959740	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	30000
959741	0	1	F495	F450	10/7/2003 12:00:00 AM	Statewide	1175167
959808	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	9331.74
959882	0	1	F495	F460		Statewide	29587.04
959884	0	1	F495	F460		Statewide	13200
959886	0	1	F495	F460	10/7/2003 12:00:00 AM	State of California	23500
959890	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	12500
959896	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	21200
959897	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	25000
959641	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	42700
959639	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	101200
959644	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	146200
959288	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	18650
962586	0	1	F495	F460	10/6/2003 12:00:00 AM	Statewide	25000
962983	0	1	F495	F460	3/2/2004 12:00:00 AM	Lt. Governor	5300
959726	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	12500
959632	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	57559.06
959724	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	21200
959708	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	100000
959570	1	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	150000
959399	1	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	21200
965789	0	1	F495	F450	10/7/2003 12:00:00 AM	Statewide	100000
966197	0	1	F495	F460	11/4/2003 12:00:00 AM	City of San Bernardino	16500
966197	0	2	F495	F460	11/4/2003 12:00:00 AM	City of Walnut	10000
966495	0	1	F495	F460	11/4/2003 12:00:00 AM	San Francisco County	26000
966531	0	1	F495	F460	11/4/2003 12:00:00 AM	San Francisco	21650.59
969110	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	225000
959655	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	72127.87
966531	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	21650.59
959570	2	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	150000
959716	2	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	336000
973025	0	1	F495	F460	12/2/2004 12:00:00 AM	Monterey County	50000
973291	0	1	F495	F460	12/7/2003 12:00:00 AM	San Francisco	8104
1019512	0	1	F495	F460	6/8/2004 12:00:00 AM	Contra Costa County	25000
1019529	0	1	F495	F460	6/8/2004 12:00:00 AM	W. Contra Costa USD	15000
1019530	0	1	F495	F460	6/8/2004 12:00:00 AM	Alameda County	35000
1019530	0	2	F495	F460	6/8/2004 12:00:00 AM	West Contra Costa HD	25000
1019531	0	1	F495	F460	6/8/2004 12:00:00 AM	Contra Costa County	10000
1019529	1	1	F495	F460	6/8/2004 12:00:00 AM	W. Contra Costa USD	15000
1019532	0	1	F495	F460	6/8/2004 12:00:00 AM	Contra Costa County	27697.85
1019530	1	1	F495	F460	6/8/2004 12:00:00 AM	Alameda County	35000
1019530	1	2	F495	F460	6/8/2004 12:00:00 AM	West Contra Costa HD	25000
957083	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	16839
1045805	0	1	F495	F460	11/2/2004 12:00:00 AM	Statewide	12000
1092139	0	1	F495	F460	3/8/2005 12:00:00 AM	El Dorado County	180000
1126059	0	1	F495	F460	11/8/2005 12:00:00 AM	state of California	25000
1126241	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide Election	25000
1129795	0	1	F495	F460	11/8/2005 12:00:00 AM	State	22266
1129867	0	1	F495	F460	11/8/2005 12:00:00 AM	State of California	25000
1130342	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	85000
1130579	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide Election	500000
1130683	0	1	F495	F460	11/8/2005 12:00:00 AM	State	14565
1130685	0	1	F495	F460	11/8/2005 12:00:00 AM	State	50000
1130716	0	1	F495	F450	11/8/2005 12:00:00 AM	State	25000
1130717	0	1	F495	F460	11/8/2005 12:00:00 AM	State	125000
1130719	0	1	F495	F460	11/8/2005 12:00:00 AM	State	50000
1130762	0	1	F495	F460	11/8/2005 12:00:00 AM	State	617025
1130766	0	1	F495	F460	11/8/2005 12:00:00 AM	City of Modesto	15000
1130766	0	2	F495	F460	11/8/2005 12:00:00 AM	Victor Valley	12000
1130766	0	3	F495	F460	11/8/2005 12:00:00 AM	Hart District	12000
1130772	0	1	F495	F460	11/8/2005 12:00:00 AM	State	20000
1130835	0	1	F495	F460	11/8/2005 12:00:00 AM	State of California	117222.90
1130835	0	2	F495	F460	11/8/2005 12:00:00 AM	County of Los Angeles	75000
1130858	0	1	F495	F460	11/8/2005 12:00:00 AM	State	60250
1130737	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	65000
1130919	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	433959.11
1130925	0	1	F495	F460	11/8/2005 12:00:00 AM	State	15864
1130939	0	1	F495	F460	11/8/2005 12:00:00 AM	State	25000
1130972	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	75000
1130978	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	10000
1130985	0	1	F495	F460	11/8/2005 12:00:00 AM	STATEWIDE	350750
1130996	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	17500
1131165	0	1	F495	F460	11/8/2005 12:00:00 AM	State	11600
1131167	0	1	F495	F460	11/8/2005 12:00:00 AM	State	45000
1131251	0	1	F495	F460	6/6/2006 12:00:00 AM	State of California	25000
1131265	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide Election	30000
1131291	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	52749454.85
1131291	0	2	F495	F460	11/8/2005 12:00:00 AM	Los Angeles	75000
1131410	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	250000
1131503	0	1	F495	F460	11/8/2005 12:00:00 AM	STATEWIDE	25000
1131505	0	1	F495	F460	11/8/2005 12:00:00 AM	STATEWIDE	15000
1131508	0	1	F495	F460	11/8/2005 12:00:00 AM	California	61625
1131555	0	1	F495	F460	11/8/2005 12:00:00 AM	STW	0
1131347	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	75000
1131598	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	1165837.36
1131645	0	1	F495	F450	11/8/2005 12:00:00 AM	Statewide	25000
1131654	0	1	F495	F450	11/8/2005 12:00:00 AM	Statewide	25000
1131658	0	1	F495	F450	11/8/2005 12:00:00 AM	Statewide	50000
1131667	0	1	F495	F460	11/8/2005 12:00:00 AM	California	25000
1131708	0	1	F495	F460		Orange County	343073.01
1130835	1	1	F495	F460	11/8/2005 12:00:00 AM	State of California	210981.86
1130835	1	2	F495	F460	11/8/2005 12:00:00 AM	County of Los Angeles	75000
1131777	0	1	F495	F460	11/8/2005 12:00:00 AM	California	20000
1131806	0	1	F495	F460	11/8/2005 12:00:00 AM	California	11000
1131857	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	25000
1131861	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	25000
1131883	0	1	F495	F460	11/8/2005 12:00:00 AM	statewide	95000
1131892	0	1	F495	F450	11/8/2005 12:00:00 AM	Statewide	575877
1131922	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	25000
1131926	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	11171.58
1131935	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	100000
1131935	0	2	F495	F460	11/8/2005 12:00:00 AM	City of San Francisco	10000
1131935	0	3	F495	F460	11/8/2005 12:00:00 AM	Los Angeles County	10000
1131937	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	100000
1131940	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	1187124.16
1131943	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	76399.63
1131946	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	612674.86
1131946	0	2	F495	F460	11/8/2005 12:00:00 AM	Orange County	21300.64
1131952	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	25000
1131958	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	50000
1131960	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	17000
1131979	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	300000
1131984	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	25000
1131985	0	1	F495	F460	11/5/2005 12:00:00 AM	Statewide	25000
1131990	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	175000
1131992	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	159784.30
1131996	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	300000
1132000	0	1	F495	F460	11/8/2005 12:00:00 AM	City of Los Angeles	50612.78
1132002	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	10690336.70
1132002	0	2	F495	F460	10/22/2005 12:00:00 AM	City of Los Angeles	50613.78
1132008	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	35000
1132010	0	1	F495	F460	11/8/2005 12:00:00 AM	W. Contra Costa USD	10000
1132010	0	2	F495	F460	11/8/2005 12:00:00 AM	Statewide	225000
1132022	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	1240000
1132023	0	1	F495	F460	10/22/2005 12:00:00 AM	Statewide	75000
1132024	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	2650710.06
1132037	0	1	F495	F460	11/8/2005 12:00:00 AM	W. Contra Costa USD	10000
1132037	0	2	F495	F460	11/8/2005 12:00:00 AM	Statewide	100000
1132049	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	550000
1132068	0	1	F495	F460	11/8/2005 12:00:00 AM	San Francisco CCD	10000
1132068	0	2	F495	F460	11/8/2005 12:00:00 AM	Statewide	2436398.53
1132070	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	300000
1132080	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	124500
1132089	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	19121210.85
1132096	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	51081.57
1131430	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	500000
1130985	1	1	F495	F460	11/8/2005 12:00:00 AM	STATEWIDE	450250
1135944	0	1	F495	F460	11/8/2005 12:00:00 AM	State	300000
1132096	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	57722.47
1132089	2	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	19121210.85
1130751	1	1	F495	F450	11/8/2005 12:00:00 AM	State	101650
1131598	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	1165837.36
1132127	1	1	F495	F460	11/8/2005 12:00:00 AM	State of California	10000
1138386	0	1	F495	F460	11/8/2005 12:00:00 AM	State	30091.20
1138412	0	1	F495	F460	1/10/2006 12:00:00 AM	City of San Diego	27654.83
1131857	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	25000
1131985	1	1	F495	F460	11/5/2005 12:00:00 AM	Statewide	25000
1132089	3	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	19121210.85
1132068	1	1	F495	F460	11/8/2005 12:00:00 AM	San Francisco CCD	10000
1132068	1	2	F495	F460	11/8/2005 12:00:00 AM	Statewide	2436398.53
1130583	1	1	F495	F460	6/6/2006 12:00:00 AM	State of California	10000
1131958	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	49100
1145566	0	1	F495	F460	11/8/2005 12:00:00 AM	State	22266
1130716	1	1	F495	F450	11/8/2005 12:00:00 AM	State	25000
1147974	0	1	F495	F460	1/10/2006 12:00:00 AM	City of San Diego	27654.83
1131958	2	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	49100
1131508	1	1	F495	F460	11/8/2005 12:00:00 AM	California	61625
1131979	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	300000
1131992	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	159403.39
1132002	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	10690336.70
1132002	1	2	F495	F460	11/8/2005 12:00:00 AM	City of Los Angeles	50613.78
1152126	0	1	F495	F460	11/8/2005 12:00:00 AM	State	36000
1152634	0	1	F495	F460	3/7/2006 12:00:00 AM	County of Los Angeles	107662.06
1153868	0	1	F495	F460	4/11/2006 12:00:00 AM	City of San Diego	27654.83
1130583	2	1	F495	F460	11/8/2005 12:00:00 AM	State of California	10000
1156469	0	1	F495	F460	6/6/2006 12:00:00 AM	State	22266
1130919	1	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	404246.21
1159823	0	1	F495	F460	4/11/2006 12:00:00 AM	City of San Diego	27654.83
1188797	0	1	F495	F460	11/7/2006 12:00:00 AM	State	1500
959710	2	1	F495	F460	10/7/2003 12:00:00 AM	STATEWIDE	50377.19
1209997	0	1	F495	F460	11/7/2006 12:00:00 AM	State	22266
1211769	0	1	F495	F460	11/7/2006 12:00:00 AM	City of San Diego	27654.83
1235475	0	1	F495	F460	11/7/2006 12:00:00 AM	California General	8000
1247273	0	1	F495	F460	3/6/2007 12:00:00 AM	Los Angeles USD	25000
1247002	1	1	F495	F460	3/6/2007 12:00:00 AM	County of Los Angeles	900000
1247273	1	1	F495	F460	3/6/2007 12:00:00 AM	Los Angeles USD	25000
1254415	0	1	F495	F460	4/3/2007 12:00:00 AM	CITY OF GLENDALE	12000
1211656	1	1	F495	F460	11/7/2006 12:00:00 AM	State	1500
1275555	0	1	F495	F460	5/15/2007 12:00:00 AM	39th District	0
1263693	2	1	F495	F460	5/15/2007 12:00:00 AM	Los Angeles Unified School District	1600000
1291201	0	1	F495	F460	9/28/2007 12:00:00 AM	State - CalPERS	25768
1114746	0	1	F495	F460	4/5/2005 12:00:00 AM	City of Glendale	8500
1114746	0	2	F495	F460	4/5/2005 12:00:00 AM	City of Glendale	8500
1125995	0	1	F495	F460	11/8/2005 12:00:00 AM	San Francisco	10000
1131420	0	1	F495	F460	11/8/2005 12:00:00 AM	STATEWIDE	22100
1131712	0	1	F495	F460		Orange County	10000
1131982	0	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	690862.50
1130717	1	1	F495	F460	11/8/2005 12:00:00 AM	State	125000
1131667	1	1	F495	F460	11/8/2005 12:00:00 AM	California	25000
1152634	1	1	F495	F460	3/7/2006 12:00:00 AM	County of Los Angeles	107762.06
1173344	0	1	F495	F460	6/6/2006 12:00:00 AM	State	22266
1173874	0	1	F495	F460	6/6/2006 12:00:00 AM	City of San Diego	27654.83
1173977	0	1	F495	F460	6/6/2006 12:00:00 AM	California Primary	11000
1131979	2	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	300000
1173977	1	1	F495	F460	6/6/2006 12:00:00 AM	California Primary	11000
1188359	0	1	F495	F460	6/6/2006 12:00:00 AM	California Primary	5000
1188359	0	2	F495	F460	6/6/2006 12:00:00 AM	California Primary	5000
1193020	0	1	F495	F460	6/6/2006 12:00:00 AM	State	22266
1203286	0	1	F495	F460	11/7/2006 12:00:00 AM	State	22266
1188359	1	1	F495	F460	6/6/2006 12:00:00 AM	California Primary	5000
1188359	1	2	F495	F460	6/6/2006 12:00:00 AM	California Primary	5000
1188359	2	1	F495	F460	6/6/2006 12:00:00 AM	California Primary	5000
1188359	2	2	F495	F460	6/6/2006 12:00:00 AM	California Primary	5000
1211656	0	1	F495	F460	11/7/2006 12:00:00 AM	State	1500
1211887	0	1	F495	F460	11/7/2006 12:00:00 AM	Statewide	10000
1229678	0	1	F495	F460	11/7/2006 12:00:00 AM	State	22266
1212521	1	1	F495	F460	11/7/2006 12:00:00 AM	State senate , 36th District	1300000
1247699	0	1	F495	F460	3/6/2007 12:00:00 AM	CITY OF SOLANA BEACH	25000
1247699	0	2	F495	F460	3/6/2007 12:00:00 AM	CITY OF SOLANA BEACH	25000
1247699	1	1	F495	F460	3/6/2007 12:00:00 AM	CITY OF SOLANA BEACH	25000
1247699	1	2	F495	F460	3/6/2007 12:00:00 AM	CITY OF SOLANA BEACH	25000
1230892	1	1	F495	F460	11/7/2006 12:00:00 AM	State	1500
1263693	0	1	F495	F460	5/15/2007 12:00:00 AM	Los Angeles Unified School District	1600000
1268967	0	1	F495	F460	6/5/2007 12:00:00 AM	Monterey County	20000
1269130	0	1	F495	F460	6/5/2007 12:00:00 AM	MONTEREY COUNTY	187500
1269130	0	2	F495	F460	6/5/2007 12:00:00 AM	PALOS VERDES PENINSULA UNIFIED SCHOOL DI	10000
1269155	0	1	F495	F460	6/5/2007 12:00:00 AM	City of San Jose	36654.72
1255435	1	1	F495	F460	4/17/2007 12:00:00 AM	CITY OF SIERRA MADRE	91150
1269130	1	1	F495	F460	6/5/2007 12:00:00 AM	MONTEREY COUNTY	187500
1269130	1	2	F495	F460	6/5/2007 12:00:00 AM	PALOS VERDES PENIN. UNIFIED SCHOOL DIST.	10000
1263693	3	1	F495	F460	5/15/2007 12:00:00 AM	Los Angeles Unified School District	1600000
1291146	1	1	F495	F460	10/1/2007 12:00:00 AM	California State	15000
1291202	0	1	F495	F460	9/28/2007 12:00:00 AM	CalPERS Board	14399.20
1291218	0	1	F495	F460	9/28/2007 12:00:00 AM	CalPERS Board	34400.40
1291457	0	1	F495	F460	9/28/2007 12:00:00 AM	Calpers Board	22023
1291670	0	1	F495	F460	11/6/2007 12:00:00 AM	Modesto	11410
1295013	0	1	F495	F460	11/6/2007 12:00:00 AM	City & County of San Francisco	17961.40
1295071	0	1	F495	F460	11/6/2007 12:00:00 AM	SF City & County	15000
1295106	0	1	F495	F460	11/6/2007 12:00:00 AM	Jurupa Community Services District	13382.07
1131712	1	1	F495	F460	11/8/2005 12:00:00 AM	Orange County	10000
1319536	0	1	F495	F460	6/3/2008 12:00:00 AM	State	22266
1319697	0	1	F495	F460	2/5/2008 12:00:00 AM	State	15000
1304690	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	25000
1305527	0	1	F495	F460	2/5/2008 12:00:00 AM	Anaheim	10000
1305535	0	1	F495	F460	2/5/2008 12:00:00 AM	County of Santa Clara	10000
1305764	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	40000
1305867	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	10000
1305872	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	100000
1305888	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	130000
1305890	0	1	F495	F460	2/5/2008 12:00:00 AM	City of Los Angeles	50000
1305890	0	2	F495	F460	2/5/2008 12:00:00 AM	Statewide	100000
1305901	0	1	F495	F460	2/5/2008 12:00:00 AM	State of California	51795.54
1305902	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	300000
1305908	0	1	F495	F460	2/5/2008 12:00:00 AM	STW	20000
1305976	0	1	F495	F460	2/5/2008 12:00:00 AM	State of California	83200
1305981	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	150000
1305981	0	2	F495	F460	2/5/2008 12:00:00 AM	Merced County	15000
1305981	0	3	F495	F460	2/5/2008 12:00:00 AM	San Joaquin County	30000
1305998	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	1700000
1305998	0	2	F495	F460	2/5/2008 12:00:00 AM	San Francisco City	10000
1306037	0	1	F495	F460	1/24/2008 12:00:00 AM	Statewide	150000
1306078	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	45000
1306094	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles	35000
1306095	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	400000
1306097	0	1	F495	F450	2/5/2008 12:00:00 AM	Statewide	5732.27
1308576	0	1	F495	F460		State	22266
1294850	1	1	F495	F460	11/6/2007 12:00:00 AM	City of Riverside	32280.59
1299595	1	1	F495	F460	12/7/2007 12:00:00 AM	CalPERS Board	22000
1319657	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	10000
1319697	0	2	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	100000
1319721	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	100000
1319734	0	1	F495	F460	2/5/2008 12:00:00 AM	State	50000
1319738	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	10000
1319749	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	25000
1320074	0	1	F495	F460	2/5/2008 12:00:00 AM	State	26000
1305992	2	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	758399.44
1320424	1	1	F495	F460	2/5/2008 12:00:00 AM	Committee for Term Limits & Legislative	45000
1306078	1	1	F495	F460	2/5/2008 12:00:00 AM	Committee for Term Limits & Leg.	45000
1334989	0	1	F495	F460	6/3/2008 12:00:00 AM	2nd Assembly Distict	0
1305908	1	1	F495	F460	2/5/2008 12:00:00 AM	STW	20000
1306087	2	1	F495	F460	2/5/2008 12:00:00 AM	State of California	15000
1346292	0	1	F495	F460		State	22266
1365956	0	1	F495	F460	11/4/2008 12:00:00 AM	State	22266
1366024	0	1	F495	F460	11/4/2008 12:00:00 AM	Upland Unifoed School District	0
1366045	0	1	F495	F460	11/4/2008 12:00:00 AM	Chaffey Joint Union High School District	0
1367554	0	1	F495	F460	11/4/2008 12:00:00 AM	State	22266
1389674	1	1	F495	F460	11/3/2008 12:00:00 AM	Statewode	100
1391764	0	1	F495	F460	11/4/2008 12:00:00 AM	State	22266
1396658	0	1	F495	F460	11/4/2009 12:00:00 AM	Statewide	0
1396658	1	1	F495	F460	11/4/2009 12:00:00 AM	Statewide	0
1402800	0	1	F495	F460	3/3/2009 12:00:00 AM	Los Angeles	50000
1402825	0	1	F495	F460	3/3/2009 12:00:00 AM	County of Los Angeles	37192.49
1402800	1	1	F495	F460	3/3/2009 12:00:00 AM	Los Angeles	125000
1403090	0	1	F495	F460	3/3/2009 12:00:00 AM	CIT	0
1403134	0	1	F495	F460	3/3/2009 12:00:00 AM	City of San Jose	25806.11
1403135	0	1	F495	F460	3/3/2009 12:00:00 AM	City	25000
1403141	0	1	F495	F460	3/3/2009 12:00:00 AM	City of San Jose	21825.04
1403228	0	1	F495	F460	3/3/2009 12:00:00 AM	City of Carson	11946.01
1403229	0	1	F495	F460	3/3/2009 12:00:00 AM	City	30000
1403234	0	1	F495	F460	3/3/2009 12:00:00 AM	City	10000
1403235	0	1	F495	F460	3/3/2009 12:00:00 AM	City	50000
1407005	0	1	F495	F460	3/24/2009 12:00:00 AM	Senate District 26	347693.46
1402825	1	1	F495	F460	3/3/2009 12:00:00 AM	County of Los Angeles	37192.49
1404139	1	1	F495	F460	3/3/2009 12:00:00 AM	County of Los Angeles	313554.02
1423016	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	8555438.24
1423081	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	160000
1423103	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	100000
1423112	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	300000
1423114	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	10000
1423141	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	100000
1423188	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	1633217.55
1423197	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	401100
1423202	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	100000
1423210	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	12146.52
1404139	2	1	F495	F460	3/3/2009 12:00:00 AM	County of Los Angeles	333049.02
1403229	1	1	F495	F460	3/3/2009 12:00:00 AM	City	30000
1403235	1	1	F495	F460	11/4/2008 12:00:00 AM	CIT	50000
1444491	0	1	F495	F460	10/2/2009 12:00:00 AM	Statewide	20930.90
1130985	2	1	F495	F460	11/8/2005 12:00:00 AM	STATEWIDE	450250
1445682	0	1	F495	F460	10/2/2009 12:00:00 AM	CalPERS Board	10800
1445683	0	1	F495	F460	10/2/2009 12:00:00 AM	CalPERS Board	74911
1423123	1	1	F495	F450	5/5/2009 12:00:00 AM	SD26	0
1448751	0	1	F495	F460	3/4/2008 12:00:00 AM	State of California	1000
1448751	0	2	F495	F460	3/7/2008 12:00:00 AM	City Of San Bernardino	500
1448751	0	3	F495	F460	11/7/2006 12:00:00 AM	California	1000
1448751	0	4	F495	F460	3/5/2006 12:00:00 AM	State of California	3300
1448751	0	5	F495	F460	6/6/2006 12:00:00 AM	State of California	3000
1448751	0	6	F495	F460	11/4/2008 12:00:00 AM	State of California	13200
1703300	0	1	F495	F460	11/6/2012 12:00:00 AM	California	500
1634989	0	1	F495	F460	6/5/2012 12:00:00 AM	State	22266
1662894	0	1	F495	F460	6/5/2012 12:00:00 AM	State	22266
1674643	0	1	F495	F460	11/6/2012 12:00:00 AM	State	22266
1693775	0	1	F495	F460	11/4/2012 12:00:00 AM	California	9000
1698698	0	1	F495	F460	11/6/2012 12:00:00 AM	State	22266
1749763	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Los Angeles	50700
1755945	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Atwater	26300
1767200	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	15200
1767202	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	85000
1767430	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	12600
1767492	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	130890.83
1767752	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles Unified School District	351000
1767757	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	50000
1767760	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	101300
1767868	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	12700
1767974	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	17700
1767985	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	259900.57
1767986	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	24400
1769080	0	1	F495	F460	6/4/2013 12:00:00 AM	City of Riverside	24000
1769231	0	1	F495	F460	4/13/2006 12:00:00 AM	City of Fresno	22500
1769239	0	1	F495	F460	6/16/2013 12:00:00 AM	City of Bakersfield	15000
1770022	0	1	F495	F460	6/18/2013 12:00:00 AM	CITY OF ENCINITAS	16500
1767419	1	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	303568.44
1774914	0	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	34734
1774915	0	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	75000
