AMEND_ID	ENTITY_CD	ENTITY_ID	ENTY_NAMF	ENTY_NAML	ENTY_NAMS	ENTY_NAMT	ENTY_TITLE	FILING_ID	FORM_TYPE	LINE_ITEM	REC_TYPE	TRAN_ID
0	OWN	L24012	Paul	Curry		Mr.		1160240	F625	1	CVR2	CVR200001
0	EMP		Amanda	Levy		Ms.	Lobbyist	1163456	F635	1	CVR2	CVR200001
1	EMP	1272917	KERRY L.	MAZZONI				1134133	F625	4	CVR2	6850
1	EMP	1272917	KERRY L.	MAZZONI				1166425	F625	3	CVR2	6850
0	EMP		Evelyn M.	Abouhassan			Legislative Advocate	1213539	F635	1	CVR2	PI8
0	EMP		Heidi DeJong	Barsuglia			Director, Government Affairs	1230139	F635	1	CVR2	1
0	EMP	L22002	PETER A.	CONLIN				1230698	F625	1	CVR2	3219
0	OWN	1235499	Rick	Rollens		Mr.		1231408	F625	1	CVR2	14385
0	EMP		Eric	Hall			Regional Account Executive	1231462	F635	1	CVR2	14371
0	EMP	L25158	BRIAN F.	LUNGREN				1231769	F625	7	CVR2	3928
0	EMP	L00692	ANGELA L.	SCHIELE				1236695	F625	2	CVR2	934
1	EMP	L22966	Jeffrey	Fuller				1134130	F635	1	CVR2	NM4
0	PTN		Dante John	Nomellini				1217323	F625	1	CVR2	CVR200001
0	EMP		Rhonda	Mills				1231730	F625	3	CVR2	14394
0	OFF	L20921	Patrick C.	McCallum			President	1327777	F625	1	CVR2	1
1	EMP	L25416	SCOTT M.	GOVENAR				1325505	F625	5	CVR2	5194
0	EMP		Christina	Orr			Government Relations Advocate	1327882	F635	5	CVR2	PI8
0	EMP	1253659	TONY L.	FRANCOIS				1282969	F625	3	CVR2	12096
1	EMP	1272854	Paul A.	Gonsalves		Mr.		1216555	F625	3	CVR2	CVR200003
0	EMP		MICHAEL N.	ANDERSON			Assistant State Legislative Director	1291904	F635	1	CVR2	16212
1	OFF	1261550	Matthew	Wheeler				1260140	F625	1	CVR2	1
1	EMP		Dan	Jacobson			Legislative Director	1297517	F635	1	CVR2	1
0	EMP		William	Schlitz			Political & Communications Director	1330196	F635	1	CVR2	1
0	EMP	1296934	Thomas	Toller				1330303	F635	2	CVR2	CVR200002
0	EMP		Mark	Murray			Executive Director	1277373	F635	1	CVR2	15523
0	OWN		Susan	Stuart		Ms.		1277478	F625	1	CVR2	15501
0	EMP	L00719	William	Lambert			Director of Governmental Relations	1277819	F635	1	CVR2	1
1	EMP		KERI L.	BAILEY			LOBBYIST	1261305	F635	2	CVR2	8245
0	EMP	L22998	Laura	Walker Jeffries			Legislative Advocate	1283927	F635	1	CVR2	32
1	PTN	L25538	Gordon H.	Hart			Partner	1283211	F625	2	CVR2	2
0	EMP		P. Anthony	Thomas			Legislative Representative	1309070	F635	3	CVR2	3
0	EMP		Kyra Emanuels	Ross			Legislative Representative	1309070	F635	6	CVR2	6
0	OWN	L25154	Martha	Zaragoza Diaz			Lobbyist	1278120	F625	1	CVR2	1
0	OWN		Joseph J.	Ackler				1284666	F625	1	CVR2	15644
0	EMP		Cesar R.	Diaz			Lobbyist	1296290	F635	1	CVR2	PI6
0	OWN	F00653	Rusty	Selix				1296317	F625	1	CVR2	16530
0	EMP	L25807	JEFFREY C.	SICKENGER				1311688	F625	14	CVR2	1942
0	OFF		Judith	Reigel			Executive Director	1348763	F635	1	CVR2	1
0	OFF	L01920	Dennis C	Revell		Mr.		1348978	F625	1	CVR2	CVR200001
0	EMP	1296934	Thomas	Toller				1298111	F635	2	CVR2	CVR200002
0	EMP	1245893	BRETT	GRANLUND				1329532	F625	5	CVR2	9091
0	PTN	L24766	THEO	PAHOS				1330386	F625	2	CVR2	17490
0	EMP	1294689	Shawn	Callahan			Account Executive	1293509	F625	2	CVR2	2
0	EMP	L25590	Derek L.	Naten			Director, State Gov Affairs	1293727	F635	1	CVR2	8431
1	EMP		Valerie	Nera			Director	1296492	F635	6	CVR2	16367
2	PTN	L24901	MARGUERITE MARY	LEONI				1261109	F625	3	CVR2	2943
0	OFF		Heather S.	Harrison			Vice President Public Policy	1296493	F635	1	CVR2	16232
0	OFF	L00556	Parke	Terry			Director	1296756	F625	1	CVR2	1
0	EMP	1255118	DION	ARONER				1325553	F625	1	CVR2	9033
0	EMP		Michael	Ricketts			Deputy Executive Director	1349653	F635	1	CVR2	15805
1	EMP	L21242	Denny M.	Samuel			Representative	1284708	F635	2	CVR2	970
0	OWN		Susan L.	Stuart			Owner	1304808	F635	1	CVR2	16788
1	EMP		Gail	Hillebrand			Senior Attorney	1304583	F635	2	CVR2	2
2	OWN	1232796	Patrick	Johnston				1231812	F625	1	CVR2	PI1
0	OFF	L25548	STEVEN	LINDSAY				1277022	F625	1	CVR2	15466
0	EMP		Dwight	Stenbakken			Legislative Representative	1285372	F635	2	CVR2	2
0	OWN	L00500	Catherine	Barankin			Owner	1285502	F625	2	CVR2	2
0	OWN	L00543	Lynn M.	Suter			Legislative Advocate	1329083	F625	1	CVR2	1
0	EMP	L20192	Victoria G.	Horton			PRESIDENT	1280941	F635	1	CVR2	2985
0	EMP	L25830	CATHY	REHEIS-BOYD			VICE-PRESIDENT	1311325	F635	1	CVR2	11879
0	OWN	L00261	Philip M.	Vermeulen				1346975	F625	1	CVR2	524
3	PTN	1273641	Camden	McEfee		Mr.		1262196	F625	1	CVR2	14818
0	EMP		Karen Norene	Mills			Associate Counsel	1329101	F635	2	CVR2	2
0	EMP		Van	Ellet			Legislative Advocate	1329883	F635	1	CVR2	PI4
2	OWN	1235247-1	Judith L.	Larson			Owner	1293077	F625	1	CVR2	1
0	EMP		Stephanie	Roberson			Advocate	1296922	F635	5	CVR2	PI11
2	EMP		Silvia Y.	Solis			Legislative Representative	1297602	F635	1	CVR2	8
0	OWN	L24012	PAUL R.	CURRY				1346068	F625	1	CVR2	13914
0	EMP	L25763	Antoinette	Trigueiro			LEGISLATIVE ADVOCATE 90%	1346192	F635	4	CVR2	155
1	PTN	1223153	Amy L.	Brown			Partner	1208846	F625	2	CVR2	2
1	EMP	L25556	Michael J.	D'Arelli			VP Legislative and Regulatory Affairs	1166351	F635	1	CVR2	366
1	PTN		Shannon	Smith-Crowley			JD	1292638	F635	1	CVR2	1
1	PTN	L25069	Christopher E.	Ochoa				1258499	F625	2	CVR2	CVR200002
1	EMP	1222972	MONICA	NORTON MILLER				1308952	F625	6	CVR2	5196
1	EMP		Dwight	Stenbakken			Legislative Representative	1309070	F635	2	CVR2	2
0	EMP		Cesar R.	Diaz			Lobbyist	1327615	F635	1	CVR2	PI6
2	PTN	L00527	GERALD J.	DESMOND JR.				1238672	F625	1	CVR2	14628
0	PTN	1239031	Julie R.	Gelfat		Ms.		1293084	F625	2	CVR2	2
0	EMP		Michelle	Rivas			Manager External Affairs	1296467	F635	2	CVR2	16557
0	EMP	1254778	Tanya A.	Gulesserian				1305331	F625	2	CVR2	CVR200002
0	OWN	L24643	TIMOTHY J.	HOWE				1330096	F625	1	CVR2	11669
0	EMP	L25429	KRISTY	WIESE				1347363	F625	8	CVR2	6583
0	EMP	L24347	Patrick K.	Moran				1347854	F625	6	CVR2	1158
0	EMP	L21005	Laura	Wasco				1348092	F625	2	CVR2	CVR200002
0	OFF		Willie L.	Pelote	Sr.		Asst Dir of Political Action, International	1283979	F635	2	CVR2	PI1
0	OWN	1279195	CHARLES	JELLOIAN			PRESIDENT & CEO	1293460	F625	2	CVR2	2
0	EMP		Robert J.	Baldo			Executive Director	1306903	F635	2	CVR2	2
0	EMP	L25192	Estelle	Lemieux			LEGISLATIVE ADVOCATE 90%	1307838	F635	3	CVR2	153
0	OFF	L25698	JONATHAN G	CLAY			TREASURER	1297397	F625	2	CVR2	2
1	PTN	L24731	Donne	Brownsey				1308353	F625	1	CVR2	16737
0	EMP	1261814	RICHARD G.	POLANCO				1327260	F625	1	CVR2	17156
0	EMP		Matt	Moretti			Executive Representative	1422287	F635	1	CVR2	2818
0	EMP		Martha	Guzman			Lobbyist	1378554	F635	2	CVR2	PI4
1	PTN	L25035	Charles L.	Cole				1375742	F625	1	CVR2	PI2
0	EMP		SHEREE	KRUCKENBERG			LEGISLATIVE ADVOCATE	1398267	F635	5	CVR2	208
0	EMP	1273280	SYRUS 	DEVERS			SENIOR STAFF CONSULTANT-LOBBYIST	1398298	F635	1	CVR2	880
0	EMP		Malaki	Seku-Amen			Legislative Advocate	1398345	F635	1	CVR2	PI9
1	EMP		Edwin	Berends			Legislative Advocate	1432904	F635	2	CVR2	2
0	PTN	1239030	Alexandra	Hart		Ms.		1433445	F625	1	CVR2	1
0	EMP		William	Higgins			Legislative Representative	1434309	F635	4	CVR2	4
1	OFF		Michele	Dias			VP Environmental & Legal Affairs	1391847	F635	1	CVR2	1
0	EMP		TERRY M.	McGANN				1435317	F625	2	CVR2	14323
0	EMP		Teresa	Stark			Associate Director	1396232	F635	1	CVR2	1
0	OWN	L24808	Gary	Conover		Mr.		1420564	F625	1	CVR2	18977
0	PTN	L25781	John C.	Latimer		Mr.		1450135	F625	3	CVR2	CVR200003
0	EMP	1306486	JESSICA	O'HARE				1450470	F625	7	CVR2	14409
0	PTN	L25785	CHRISTOPHER J.	TOWNSEND				1450470	F625	9	CVR2	1492
2	OWN	L23002	SKIP	DAUM				1422324	F625	1	CVR2	1
0	OFF	L25863	JOSEPH R.	RUIZ				1452351	F625	1	CVR2	19745
2	OWN		Willie	Hausey				1376673	F625	1	CVR2	18254
0	EMP		Alva S.	Cooper		Mr.		1450792	F635	1	CVR2	CVR200001
0	EMP		Brian	Nowicki			California Climate Policy Director	1422322	F635	1	CVR2	1
1	PTN	L21437	Jackson R.	Gualco				1346877	F625	1	CVR2	458
0	EMP		Laurie	Sobel			Senior Attorney	1391327	F635	5	CVR2	5
0	OFF	L25712	Nick	Warner				1391676	F625	1	CVR2	CVR200001
0	PTN	L22617	Joshua W.	Shaw				1417682	F625	2	CVR2	CVR200002
0	EMP		STEPHEN J.	CATTOLICA				1420412	F625	2	CVR2	9419
1	EMP		Dwight	Stenbakken			Legislative Representative	1392157	F635	2	CVR2	2
0	OWN	F00890	JOHN	QUIMBY SR.			Owner	1447063	F625	1	CVR2	1
0	OWN	1294085	Richard	Steffen			lobbyist	1447890	F625	1	CVR2	1
0	OWN	1223171	BRYCE W.A.	DOCHERTY				1372331	F625	1	CVR2	6646
0	EMP	1262579	TED M	ANGELO			LEGISLATIVE AND REGULATORY COUNSEL	1436917	F635	1	CVR2	2754
0	OFF		Scott	Wildman				1436936	F625	1	CVR2	1
0	OWN	1261869	Daniel	Webb			Principal	1437295	F625	1	CVR2	1
0	EMP		Cyndi	Hillery			Lobbyist	1377763	F635	5	CVR2	5
1	EMP	L23346	Brian W.	Maas			Government and Legal Affairs Counsel	1296001	F635	1	CVR2	1
0	EMP		Michael A.	Rattigan			Legislative Advocate	1450855	F635	1	CVR2	1
1	EMP		Brian	White			VP Legislative Affiars	1307726	F635	2	CVR2	2
2	OFF		Michele	Dias			VP Environmental & Legal Affairs	1419984	F635	1	CVR2	1
0	EMP	1274648						1375242	F625	7	CVR2	CVR200007
0	OFF		William F. 'Zeke'	Grader			Executive Director	1396400	F635	1	CVR2	1
0	EMP	L22691	JONATHAN M.	ROSS				1421382	F625	13	CVR2	375
0	EMP		VALERIE	SMALL-NAVARRO			LOBBYIST	1419953	F635	2	CVR2	18940
0	OWN		Susan L.	Stuart			Owner	1364397	F635	1	CVR2	18001
0	EMP	L22264	Steve	Baker				1435858	F625	2	CVR2	18
0	PTN	L25596	DONALD B.	GILBERT				1435911	F625	2	CVR2	193
0	EMP		Angela	Gilliard			Lobbyist	1418331	F635	3	CVR2	3
0	OWN	L25296	FRANCISCO	LEAL		MR. 		1419088	F625	1	CVR2	18889
0	OFF	L24933	EVAN  W.R.	EDGAR		MR.		1351975	F625	1	CVR2	17896
0	PTN	L24600	Dominic	DiMare			Partner	1418730	F625	2	CVR2	2
0	OWN	L00220	PAUL P.	GLADFELTY				1418949	F625	1	CVR2	18763
0	EMP		Oscar	Abarca			Deputy Executive Officer Public Affairs	1438105	F635	1	CVR2	19344
0	EMP		David	Puglia			Lobbyist	1438545	F635	1	CVR2	19466
0	PTN	L24979	RON	KESTER				1438608	F625	2	CVR2	19446
0	EMP		Devin	Whitney			Lobbyist	1452936	F635	2	CVR2	2
0	EMP		Nancy	LaCasse				1453217	F625	7	CVR2	19711
1	OFF	L24915	WADIE	DEDDEH				1369080	F625	2	CVR2	2
0	OFF	L01920	Dennis C	Revell		Mr.		1375456	F625	1	CVR2	CVR200001
0	OWN	1265720	Jose	Carmona			Principal	1379101	F625	2	CVR2	2
0	EMP		Thomas	Addison			Advanced Projects Advisor	1387319	F635	1	CVR2	1
0	EMP	1232895	JENNIFER M.	WADA				1451194	F625	1	CVR2	11810
0	EMP	L00339	Dennis L.	Loper				1451329	F625	1	CVR2	CVR200001
0	EMP	1241856	Kelly E.	Boyd				1395820	F625	5	CVR2	NM278
0	OWN		Michael	Ross			Legislative Advocate	1396671	F635	1	CVR2	1
0	PTN	L00195	JAMES C.	GROSS				1396859	F625	1	CVR2	2941
0	EMP	L25590	Derek L.	Naten			Director, State Gov Affairs	1393381	F635	1	CVR2	8431
0	EMP		Cesar R.	Diaz			Lobbyist	1432638	F635	1	CVR2	PI6
0	EMP		Mark S.	Schacht			Lobbyist	1421743	F635	3	CVR2	PI2
0	EMP	L25869	Abe	Hajela				1436348	F625	6	CVR2	19348
0	EMP	L25177	Melanie	Weigner		Ms.	California Regional Manager	1419777	F635	1	CVR2	45
0	EMP		Elizabeth	Imholz			Special Projects Director	1449395	F635	3	CVR2	3
0	EMP	L25869	Abhas	Hajela				1372592	F625	1	CVR2	18147
0	OWN	L24909	Michael B.	Knudsen			President	1420428	F625	1	CVR2	1
0	EMP		Elizabeth	Sholes			Director of Public Policy	1441900	F635	1	CVR2	1
1	PTN		Shannon	Smith-Crowley			JD	1421896	F635	1	CVR2	2
0	OFF		Aung	Lynne		Ms.	PAC Chairperson	1444367	F635	1	CVR2	CVR200001
0	OFF		Judith	Burkhartsmeyer		Ms.	PAC Treasurer	1444367	F635	3	CVR2	CVR200003
2	PTN	L25152	Carol	Livingston			Shareholder	1309492	F625	8	CVR2	8
2	PTN	L25378	Jeffrey	Leacox			Shareholder	1309492	F625	9	CVR2	9
1	PTN	L25378	Jeffrey	Leacox			Shareholder	1330217	F625	8	CVR2	8
0	PTN	L24681	Maureen	O'Haren				1376149	F625	2	CVR2	PI2
0	EMP	L23759	Terrance W.	Flanigan				1507108	F625	2	CVR2	NM3
0	EMP	1323352	Seema	Srinivasan			Attorney	1506142	F625	3	CVR2	3
1	EMP	1284537	JENNIFER M.	THOMPSON				1438097	F625	8	CVR2	9175
0	OFF		Elena	Lopez-Gusman			Executive Director	1484813	F635	1	CVR2	1
0	PTN	L25538	Gordon H.	Hart			Partner	1485374	F625	1	CVR2	1
0	EMP		Monica	Henestroza			Director, Government Relations	1539336	F635	1	CVR2	1
0	EMP		Martha G.	Guzman			Lobbyist	1539482	F635	2	CVR2	PI4
0	EMP		Antoinnae	Comeaux			Legislative Director	1531166	F635	1	CVR2	1
0	EMP		Trudy	Schafer			Program Director/Advocate	1485874	F635	1	CVR2	20448
0	EMP	L21235	Carl E.	London	II	Mr.		1485880	F625	4	CVR2	679
1	OWN	1231506	William	Gonzalez		Mr.		1506873	F625	1	CVR2	38
0	EMP	1308302	Charles L.	Rea			LOBBYIST	1567593	F635	3	CVR2	16580
0	EMP		John R.	Gamper			Director of Taxation and Land Use	1567799	F635	7	CVR2	7
0	PTN	L25026	Richard H.	Lehman				1568062	F625	4	CVR2	21245
1	EMP	1293139	CASEY	ELLIOTT				1464881	F625	3	CVR2	11831
0	EMP		Salvador	Villasenor			Legislative Advocate	1464933	F635	4	CVR2	PI3
0	EMP		Gail	Delihant			Lobbyist	1568905	F635	3	CVR2	3
0	PTN	L00811	John E.	Arriaga		Mr.		1569164	F625	1	CVR2	1
0	PTN	L20416	John R.	Valencia			Partner	1464523	F625	1	CVR2	1
1	OWN	1255174	LORI C.	KAMMERER-DONAHUE				1437874	F625	1	CVR2	1786
2	PTN	1273641	Camden	McEfee		Mr.		1452215	F625	1	CVR2	1
0	EMP		Melva	Bigelow			Director, State Government Relations	1507816	F635	1	CVR2	PI7
0	EMP		Matt	Back				1485527	F625	1	CVR2	20405
0	EMP		Deanna	Furman			Advocate	1485568	F635	3	CVR2	PI13
0	EMP		Marla	Marshall			Special Assistant to the Sheriff	1479818	F635	1	CVR2	20159
0	OFF	1259782	Barbara	Ferguson		Ms.	Legislative Liaison	1481926	F635	1	CVR2	CVR200001
0	OWN	1232136	Charlotte	Newhart				1500553	F625	1	CVR2	20576
0	EMP	L25443	Dennis K.	Albiani				1504875	F625	1	CVR2	11762
0	EMP	1322482	Laura	Harnish		Ms.	Lobbyist	1462382	F635	6	CVR2	CVR200006
0	EMP	L24561	Cynthia M.	Laubacher			Senior Director, State Gov't Affairs	1540282	F635	1	CVR2	13588
0	PTN		David	Balla-Hawkins			Legislative Director	1540515	F635	1	CVR2	PI3
1	EMP	L23395	K.C.	Bishop III			Representative	1438604	F635	2	CVR2	1392
0	EMP	1323601	ANDREW	KELLER				1560355	F625	2	CVR2	21283
0	OFF	L20427	Kevin R	Gordon				1569429	F625	5	CVR2	21407
0	OWN	1223302	Scott	Wetch				1570020	F625	1	CVR2	1
0	EMP		Jodi	Hicks			Vice President	1459104	F635	4	CVR2	4
0	EMP	L21535	KATHERINE A.	PROCIDA			EXECUTIVE DIRECTOR, STATE GOVERNMENT AFFAIRS	1459880	F635	1	CVR2	12544
0	EMP	1318811	Timothy	Tutt		Mr.		1460968	F635	2	CVR2	CVR200002
1	EMP		Jean Kinney	Hurst			Ms.	1436478	F635	2	CVR2	19209
0	EMP		Carolyn	Ginno			Associate Director	1485183	F635	5	CVR2	5
1	OWN	L00611	Michael	Kilbourn				1503663	F625	1	CVR2	20869
0	EMP		Beth	Percynski			Manager State Government Relations	1462613	F635	1	CVR2	19979
0	EMP	1268678	Jeremy	Smith			LEGISLATIVE ADVOCATE	1483266	F635	2	CVR2	127
1	EMP	1250263	Christopher C.A.	Flammer			Lobbyist	1421342	F625	1	CVR2	1
0	EMP		Justin	Oldfield			Director of Industry Affairs	1503377	F635	2	CVR2	2
0	OWN	1314882	Michael	Roos			President	1499996	F625	1	CVR2	1
0	EMP		Amanda	Levy		Ms.	Director, Government Affairs	1505488	F635	1	CVR2	CVR200001
0	EMP		Andrea C.	Fox			Office Manager/Legislative Coordinator	1506401	F635	4	CVR2	4
2	EMP	1276057	Elizabeth	Gavric			Legislative Advocate	1484897	F635	2	CVR2	CVR200002
0	EMP	1255118	DION	ARONER				1464480	F625	1	CVR2	9033
2	PTN	L20329	JOHN F.	O'MALLEY				1541133	F625	3	CVR2	20862
0	EMP		Michelle	Rivas			Legislative Advocate	1570484	F635	3	CVR2	3
0	EMP		JULIA	MACLAY			SENIOR PROJECT MANAGER	1462730	F635	1	CVR2	19864
0	EMP		R. Lloyd	Friesen			Vice President, Public Affairs	1479929	F635	1	CVR2	1
0	OWN	L00175	JAMES L.	FRAYNE		MR.		1486429	F625	1	CVR2	20458
1	EMP		Eric	Wong			Manager, State Government Relations	1483542	F635	1	CVR2	1
1	EMP	1234101	Robert P.	Hoffman			Of counsel	1450209	F625	2	CVR2	2
2	EMP		Cecil	Autry			AVP, Regional Counsel	1505944	F635	1	CVR2	1
0	PTN	L25321	Shari	McHugh		Mrs.		1462979	F625	1	CVR2	CVR200001
0	OWN	L24606	Chris	Micheli			Principal	1502512	F625	2	CVR2	2
0	EMP	1297572	Edgar	Zazueta			Director	1502558	F635	1	CVR2	CVR200001
0	EMP	1306321	PATTI F.	HERRERA				1505540	F625	1	CVR2	20521
1	PTN	1295574	Frank	Molina				1495986	F625	1	CVR2	PI1
1	EMP	L23262	Randy A.	Perry				1148812	F625	5	CVR2	21
0	EMP	1274648						1462948	F625	7	CVR2	CVR200007
0	OWN	L25495	Vern	Goehring				1464221	F625	2	CVR2	2
1	OWN		Susan L.	Stuart		Ms.		1458090	F625	1	CVR2	19873
3	EMP	1298911	David	Wolfe			Lobbyist	1329166	F635	1	CVR2	2221
0	OWN	L25189	Pete	Conaty				1482376	F625	2	CVR2	2
0	OWN	L25470	TIMOTHY L.	FITZHARRIS				1627627	F625	1	CVR2	22739
1	EMP	1276057	Elizabeth	Gavric			Legislative Advocate	1566802	F635	2	CVR2	CVR200002
0	EMP		Karen	Keene			Ms.	1586757	F635	1	CVR2	21569
0	EMP		Marlaigne K.	Dumaine		Ms.	Legislative Representative	1622927	F635	2	CVR2	CVR200002
1	OFF		Linda	Jordan				1628021	F635	4	CVR2	4
0	EMP		Martha	Flammer			Legislative Advocate	1628423	F635	3	CVR2	3
0	EMP		Christopher	Mullahy				1628694	F635	2	CVR2	2
0	EMP	1339449	FREDERIC WATTS	THOMAS, JR.			MANAGING DIRECTOR	1609222	F635	2	CVR2	1030
0	EMP		Karen	Keene			Ms.	1630131	F635	3	CVR2	22774
0	OWN	1231887	Christy	Bouma				1588570	F625	1	CVR2	1
0	EMP	L00351	Saul	Gomez				1589508	F625	1	CVR2	21702
0	EMP		Martha	Johnson			Executive Representative	1591939	F635	3	CVR2	5262
1	EMP		Marc	Burgat			Vice President Government Relations	1603753	F635	2	CVR2	2
0	OWN	L00672	KAREN C.	KEESLAR				1616906	F625	1	CVR2	1
1	OWN	L00672	KAREN C.	KEESLAR				1616906	F625	1	CVR2	1
0	EMP		CHRISTOPHER	CLAY			CALIFORNIA REGIOINAL COUNSEL	1621684	F635	1	CVR2	1
1	PTN	L24612	JOSEPH L.	CAVES				1570153	F625	2	CVR2	2
0	PTN	L25026	Richard H.	Lehman				1619872	F625	4	CVR2	22271
1	OWN	L25470	TIMOTHY L.	FITZHARRIS				1585687	F625	1	CVR2	21542
1	EMP		Eric	Dowdy			Associate Director of Public Policy	1599526	F635	2	CVR2	2
1	OWN	L25227	Dwight	Hansen			Principal	1616566	F625	1	CVR2	1
2	EMP		Kathleen	Van Osten		Ms.		1592114	F625	5	CVR2	680
0	EMP		Deborah	Doctor			Legislative Advocate	1592035	F635	2	CVR2	PI10
0	EMP	1339376						1606659	F625	9	CVR2	CVR200009
0	EMP	1300703	Virginia	Strom-Martin			Legislative Advocate	1620221	F635	2	CVR2	CVR200002
1	OWN	L24775	Allan H.	Lind			Lobbyist/Consultant	1609206	F625	1	CVR2	1
2	EMP		FRANK	BENEVENTO			DIRECTOR OF MARKETING	1590343	F635	2	CVR2	2
2	PTN	L25785	CHRISTOPHER J.	TOWNSEND				1602704	F625	7	CVR2	1492
0	OFF	L25712	Nick	Warner				1586526	F625	1	CVR2	CVR200001
0	EMP		Kirsten	Barlow			Legislative Analyst	1587122	F635	1	CVR2	CVR200001
0	OFF		SCOTT	THORPE			CEO	1590491	F635	2	CVR2	2
0	EMP		Adonai	Mack			Legislative Advocate	1590552	F635	2	CVR2	PI7
1	OWN	1295679	GERALD	UPHOLT			LOBBYIST	1623806	F625	1	CVR2	1
0	PTN	L24784	BEV	HANSEN				1607497	F625	1	CVR2	22042
0	OWN	1307861	TIM	TAYLOR			PRINCIPAL OWNER	1607522	F625	1	CVR2	1
0	OWN	L25656	Larry	Doyle				1590488	F625	1	CVR2	1
0	OFF		William	Grader			Executive Director	1573363	F635	1	CVR2	1
0	PTN	1263298	TIMOTHY	MADDEN			PARTNER	1620779	F625	3	CVR2	3
0	EMP	L25372	NANCY C.	REAGAN			LEGISLATIVE ADVOCATE	1621119	F635	4	CVR2	5728
2	EMP	L25828	CHRISTINE M.	FRAHM				1507494	F625	1	CVR2	1
1	EMP	L24347	Patrick K.	Moran				1604783	F625	5	CVR2	1158
0	OWN	L24825	George H.	Larson				1618735	F625	1	CVR2	3048
0	EMP	1339125	Meagan	Brightwell			Lobbyist	1618763	F625	2	CVR2	2
0	EMP	1325155	SARAH A.	TAKAHAMA				1603612	F625	4	CVR2	18733
0	OFF	1305443	PATRICK	WHALEN				1618782	F625	3	CVR2	3
1	EMP		David	Puglia			Lobbyist	1604542	F635	1	CVR2	1
1	PTN	1253437	Robert	Harmala			Partner	1622270	F625	1	CVR2	1
0	PTN	L25469	Maureen P.	Higgins				1608000	F625	2	CVR2	CVR200002
0	EMP		Daniel	Miin			Vice President	1608566	F635	4	CVR2	4
2	PTN	1231506	William	Gonzalez		Mr.		1588206	F625	1	CVR2	942
0	EMP		Steven	Mastrovich			Managing Director	1624885	F635	6	CVR2	6
0	EMP		Wynne	Comer			Managing Director	1605334	F635	1	CVR2	1
1	PTN	1236665	Craig	Moyer				1506182	F625	3	CVR2	CVR200003
1	EMP	1241857						1506182	F625	8	CVR2	CVR200008
0	EMP		Marlaigne K.	Dumaine		Ms.	Legislative Representative	1601956	F635	2	CVR2	CVR200002
0	EMP		JUAN	ACOSTA			Director Government Affairs	1621176	F635	1	CVR2	1
0	EMP		Norma	Garcia			Senior Attorney	1621193	F635	3	CVR2	3
0	PTN	1337014	SUZANNA	SOH LEE			PARTNER	1590721	F635	2	CVR2	1001
0	OWN	L24960	Bob	Blattner			President	1606034	F625	1	CVR2	1
0	OFF	L01920	Dennis C	Revell		Mr.		1619557	F625	1	CVR2	CVR200001
0	EMP	L24753	DONNA	KAYLOR			MANAGER, STATE GOVERNMENT RELATIONS	1619618	F635	1	CVR2	11398
2	EMP		Allison	Thrush			Managing Director	1589030	F635	1	CVR2	1
0	EMP	1251399	David	Gonzalez				1680390	F625	1	CVR2	1178
0	EMP	1342955	Christopher	Bollinger				1680525	F625	7	CVR2	7
0	EMP	1335998	Eduardo P.	Martinez			Legislative Advocate	1680816	F625	1	CVR2	1
0	EMP	L00857	Kathy	Mannion			Lobbyist	1656940	F635	2	CVR2	2
0	EMP		Edward	Worley			State Liaison	1657313	F635	1	CVR2	1
0	PTN	L24581	Jacqueline R.	Moore				1657353	F625	3	CVR2	3
0	EMP	1284537	Jennifer M.	Capitolo			Sr. Policy Advisor	1657432	F625	6	CVR2	NM515
1	EMP	1277075	Jason D.	Schmelzer				1654636	F625	5	CVR2	CVR200005
0	EMP	L25590	Derek L.	Naten			Director, State Gov Affairs	1673549	F635	1	CVR2	8431
0	OFF		Christian	MacDonald			Managing Director	1674430	F635	1	CVR2	1
0	PTN	L25166	CATHY A.	CHRISTIAN				1708226	F625	4	CVR2	2946
0	EMP		Randall F.	Cheek			Legislative Advocate	1657621	F635	2	CVR2	PI7
0	EMP		Angelica	Gonzalez			Sr. Legislative Representative	1657652	F635	2	CVR2	PI7
2	EMP	L25000	CLIFF P.	BERG				1637394	F625	1	CVR2	5191
0	EMP		Marti	Fisher			Policy Advocate	1674921	F635	1	CVR2	1
0	EMP		Douglas	Kim			Director of Legislation	1692440	F635	1	CVR2	1
0	EMP		Brandon	Tartaglia			Legislative Advocate	1708679	F635	3	CVR2	PI11
0	EMP		Jeff	Gould				1658034	F635	2	CVR2	2
0	PTN	L24612	JOSEPH L.	CAVES				1675582	F625	2	CVR2	2
0	OWN		Jonathan	Lightman		Mr.		1675997	F625	1	CVR2	CVR200001
0	EMP	1343729	Mark A.	Mooers			Managing Director	1698595	F635	2	CVR2	NM3
0	EMP		Jean Kinney	Hurst			Ms.	1698951	F635	6	CVR2	23648
0	PTN		Marc	Duerr			Director	1658442	F635	2	CVR2	2
0	OWN	L25457	Eddie	Bernacchi			President/Legislative Advocate	1676523	F625	1	CVR2	1
2	EMP		Kathleen G.	Bissell			Assistant Vice President	1619655	F635	1	CVR2	1
1	OFF	L00002	ROBERT J.	ACHERMANN				1631181	F625	2	CVR2	22790
0	OWN	L00254	FRED J.	HIESTAND				1631886	F625	1	CVR2	488
0	OWN	L24631	Hunt C.	Braly, Esq.			Owner	1634178	F625	1	CVR2	1
