FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
1227404	14	7	LEMP	F601P2A	1252715	California Climate Action Registry				Los Angeles	CA	90071	213 891-1444	1/1/2007 12:00:00 AM	2007-8 session	Legislature, Governor, Resources Agency, CA Environmental Protection Agency, CA Air Resource Board	Issues related to the registry's implementation						
1225234	15	61	LEMP	F601P2A	C26910	YORBA LINDA WATER DISTRICT				YORBA LINDA	CA	92885	(714) 777-9593	1/1/2007 12:00:00 AM	UNSPECIFIED	GOVERNMENT, LEGISLATURE	WATER UTILITY INTERESTS						
1239889	59	24	LEMP	F601P2A		Mercury General Corporation and Its Subsidiary, Mercury Casualty Company				Los Angeles	CA	90010	(323) 937-2909	3/1/2007 12:00:00 AM	Indefinite	Dept. of Insurance, Governor's Office, Legislature, Dept. of Finance SEE ATTACHMENT: AB662492	Insurance						
1239889	53	19	LEMP	F601P2A		Natoma Technologies, Inc.				Sacramento	CA	95814	(916) 383-9005	3/1/2007 12:00:00 AM	Indefinite	Governor's Office, Legislature, Dept. of Finance, Dept. of General Services, State and Consumer Services Agency SEE ATTACHMENT: AB662492	Information technology issues						
1239889	63	15	LEMP	F601P2A		Pacific Southwest Container				Modesto	CA	95354	(209) 544-9555	3/1/2007 12:00:00 AM	Indefinite	Governor's Office, Legislature, Dept. of Finance, Franchise Tax Board, Business, Transportation and Housing Agency, Housing and Community Development SEE ATTACHMENT: AB662492	Enterprise Zone Issues						
1225718	29	25	LEMP	F601P2A	1253081	SAN GABRIEL VALLEY MUNICIPAL WATER DISTRICT				AZUZA	CA	91701-1299	626-969-7911	1/1/2007 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOV'S OFFICE	MINICIPAL WATER DISTRICT						
1225718	30	6	LEMP	F601P2A	C00507	HOLLYWOOD PARK RACING ASSOCIATION LLC				INGLEWOOD	CA	90301	310-419-1500	1/1/2007 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOV'S OFFICE HORSERACING BOARD	HORSERACING						
1239889	60	29	LEMP	F601P2A		Paradise Recreation and Park District				Paradise	CA	94969	530872633	3/26/2007 12:00:00 AM	Indefinite	Governor's Office, Legislature SEE ATTACHMENT: AB662492	Education Revenue Augmentation Fund (ERAF)						
1222896	25	36	LEMP	F601P2A	1236269	Compline, LLC				Nevada City	CA	95959	(530) 470-7000	5/29/2007 12:00:00 AM	unknown	Legislature, Governor's Office, Secretary of State	State Compensation Fund						
1225234	20	34	LEMP	F601P2A	1278651	HABITOT CHILDREN'S MUSEUM				BERKELEY	CA	94704	(510) 647-1111	1/1/2007 12:00:00 AM	1/1/2007 - 6/30/2007	GOVERNMENT, LEGISLATURE	MUSEUM INTERESTS						
1224167	34	21	LEMP	F601P2A	C27064	CALIFORNIA REDEVELOPMENT ASSOCIATION				SACRAMENTO	CA	95814	(916)448-8760	1/1/2007 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE	CONDEMNATION ISSUES						
1227404	19	25	LEMP	F601P2A	E24514	Los Angeles Unified School District				Los Angeles	CA	90017	(213)241-8442	1/1/2007 12:00:00 AM	2007-08 Session	Department of Education, Department of Finance, State Board of Education, Office of Public School Construction, State Allocation Board, Legislature, PUC, Governor's Office	Education						
1224789	6	2	LEMP	F601P2A	E00124	Aging Services of California (formerly CAHSA)				Sacramento	CA	95814	916-392-5111	1/1/2007 12:00:00 AM	Indefinite	CA Health and Human Services Agency; Dept. of Finance; Dept. of Insurance; State Legislature; Governor's Office.	Issues related to the elderly.						
1272838	5	1	LEMP	F601P2A	C25255	AMERICAN LAND CONSERVANCY				SAN FRANCISCO	CA	94104	(415)912-3663	10/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, ADMINISTRATION	ISSUES RELATED TO LAND CONSERVATION						
1225904	2	14	LEMP	F601P2A	C25445	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS, LOCAL 1245				Vacaville	CA	95687	(707) 452-2700	1/1/2007 12:00:00 AM	Indefinite	State Legislature, Governor's Office	general labor laws, construction industry issues & energy deregulation issues						
1223877	7	18	LEMP	F601P2A	C00199	CALIFORNIA DUMP TRUCK OWNERS ASSOCIATION				UPLAND	CA	91786	909-982-9898	12/31/2004 12:00:00 AM	Ongoing	All	Legislation & Regulations affecting Dump Truck Owners/Operators and Services						
1225234	21	59	LEMP	F601P2A	C24812	TORRANCE, CITY OF				TORRANCE	CA	90509	310  618-2870	7/18/2007 12:00:00 AM	7/18/2007 - 9/30/2007	LEGISLATURE AND GOVERNOR	PUBLIC FUNDING						
1246843	35	12	LEMP	F601P2B		Mc Farland Recreation and Park District				Mc Farland	CA	93250		3/26/2007 12:00:00 AM	July 31, 2007	Governor's Office, Dept of Finance	Property tax relief through the State's budget process.	F24851	Aprea & Micheli on behalf of Mc Farland Recreation and Park District	Sacramento	CA	95814	(916) 448-3075
1224445	8	3	LEMP	F601P2A		National Audubon Society				Los Angeles	CA	90042	323-254-0252	1/1/2007 12:00:00 AM	open	State Legislature; Resources Agency; DPR;  WCB; Coastal Conservancy; DOC; Governors Office; DFG	Environmental and Conservation issues						
1224167	38	22	LEMP	F601P2A		CALIFORNIA STATEWIDE COMMUNITIES DEVELOPMENT AUTHORITY				WALNUT CREEK	CA	94596	(925)933-9229	1/1/2007 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, BUSINESS, TRANSPORTATION & HOUSING AGENCY	LEGISLATION RELATING TO THE AUTHORITY OF THE CALIFORNIA STATEWIDE COMMUNITIES DEVELOPMENT AUTHORITY						
1224551	9	8	LEMP	F601P2A	C26790	CALIFORNIA MOBILEHOME PARKOWNERS ALLIANCE				LOS ANGELES	CA	90024	(310)208-0075	1/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF HOUSING & COMMUNITY DEVELOPMENT	MOBILE HOME PARK OWNER REGULATIONS						
1225236	17	49	LEMP	F601P2A	1303150	CHA HOLLYWOOD PRESBYTERIAN MEDICAL CENTER				LOS ANGELES	CA	90027	(323)  644-5804	12/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE,GOVERNORNOR'S OFFICE AND GOVERNOR'S ADMINISTRATION, CALIFORNIA MEDICAL ASSISTANCE COMMISSION AND DEPARTMENT OF HEALTH CARE SERVICES	HEALTHCARE						
1225233	2	15	LEMP	F601P2A	C26826	PACTIV CORPORATION				LAKE FOREST	IL	60045	(847) 615-6432	1/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE GOVERNOR CIWMB CALEPA	PLASTIC PRODUCT MANUFACTURING						
1225003	21	16	LEMP	F601P2A		Anheuser-Busch Companies Inc.				Sacramento	CA	94814	916-442-2600	1/1/2007 12:00:00 AM	Ongoing	Legislatuare Governor's Office Department of Conservation Department of health Services Department of Toxic Substance Control Cal EPA Department of Alcohol Beverage Control Board of Equalization Attor	Alcohol beverage & food products manufacturer metal container manufacturer real estate & own/operato						
1224551	13	14	LEMP	F601P2A	C25459	DELTA WETLANDS PROPERTIES				WALNUT CREEK	CA	94596	(925) 932-0251	1/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF WATER RESOURCES	WATER DEVELOPMENT						
1224143	14	13	LEMP	F601P2A		CALIFORNIA KIWIFRUIT COMMISSION				FRESNO	CA	93710	(559) 226-4780	1/1/2007 12:00:00 AM	ONGOING	CALIFORNIA STATE LEGISLATURE; CALIFORNIA DEPARTMENT OF FOOD & AGRICULTURE; CALIFORNIA ATTORNEY GENERAL'S OFFICE SEE ATTACHMENT: A3E17348	LEGISLATION AND REGULATIONS IMPACTING THE PRODUCTION AND PROMOTION OF  SEE ATTACHMENT: IAE61E80						
1224167	42	59	LEMP	F601P2A		PHILIPS LIGHTING COMPANY				SOMERSET	NJ	08875-3740	732-563-3039	3/1/2007 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, RESOURCES AGENCY, BUSINESS, TRANSPORTATION & HOUSING AGENCY, CAL-EPA	LEGISLATION RELATING TO LIGHTING PRODUCTS						
1223993	7	2	LEMP	F601P2A	C24167	California Marine Parks & Harbors Association				Antioch	CA	94509-7905	925/779-6957	1/1/2007 12:00:00 AM	Ongoing	Legislature; Governor's Office; Dept of Boating & Waterways; State Lands Commission; ARB; EPA; Coastal Commission; Dept of Parks & Rec; Dept of Fish & Game; Resources Agency; SWRCB	Issues affecting public and private marina owner/operators and individual boat owners						
1225718	34	31	LEMP	F601P2A	C27317	COALITION FOR AUTO REPAIR EQUALITY				ALEXANDRIA	VA	22314	703-519-7555	1/11/2007 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE	AUTOMOTIVE PARTS AND ACCESSORIES						
1223502	15	11	LEMP	F601P2A		Corning Incorporated				Washington	DC	20004	(202) 661-4155	2/15/2007 12:00:00 AM	Indefinate	Legislature and California Air Resources Board	Issues affecting Air Quality improvement and retrofit of Heavy Duty Engines SEE ATTACHMENT: I7845F89						
1227404	25	2	LEMP	F601P2A	1283105	American Federation of State, County & Municiple Employees (AFSCME)				Sacramento	CA	95814	(916) 441-0833	1/1/2007 12:00:00 AM	2007-8 session	Governor, Legislature, Department of Mental Health, Department of Corrections, Department of Developmental Sevices, Departmento of Health & Human Services	The operations of state run institutions and the dispositions of its contracts						
1225003	25	32	LEMP	F601P2A		Concerned Dog Owners of California				Sylmar	CA	91342	818-837-8812	5/15/2007 12:00:00 AM	Ongoing	Legislature Governor's Office	Animal Legislation						
1224167	50	67	LEMP	F601P2A	C00727	SAN DIEGO COUNTY				SAN DIEGO	CA	92101	(619) 531-5203	1/1/2007 12:00:00 AM	UNKNOWN	LEGISLATURE, GOVERNOR, DEPT. OF FINANCE, HEALTH & WELFARE AGENCY, DEPT. OF HEALTH SERVICES, DEPT OF SOCIAL SERVICES, ATTORNEY GENERAL	COUNTY & GOVERNMENT ISSUES						
1224167	50	70	LEMP	F601P2A	1232173	T-MOBILE USA, INC.				BELLEVUE	WA	98006	(425) 378-4000	1/1/2007 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; PUBLIC UTILITIES COMMISSION; DEPT OF FINANCE	TELECOMMUNICATION ISSUES						
1227404	26	12	LEMP	F601P2A	E00934	California Rehabilitation Association				Sacramento	CA	95814	916-441-5844	1/1/2007 12:00:00 AM	2007-8 session	Legislature; Governor;Dept.  of Rehabilitation; Dept of Developmental Services; Dept. of Health Services, Health & Human Services Agency; Dept. of Finance; Leg. Analyst Office	Issues related to rehabilitation services						
1224809	20	40	LEMP	F601P2A	E24604	WESTERN MANUFACTURED HOUSING COMMUNITIES ASSOCIATION				SACRAMENTO	CA	95814	(916) 448-7002	1/1/2007 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE AND ADMINISTRATION	STATEWIDE TRADE ASSOCIATION FOR MOBILEHOME/MANUFACTURED HOUSING COMMUNITIES						
1224141	3	7	LEMP	F601P2A	1304214	Tulare County Association of Governments (TCAG)				Visalia	CA	93277	559-733-6291	1/1/2008 12:00:00 AM	Ongoing	State and Local Governmental Agencies	Local Government						
1221815	14	4	LEMP	F601P2A	C25477	Riverside Community College District				Riverside	CA	92506	909/222-8000	12/4/2006 12:00:00 AM	Indefinite	See Attached List	Community college issues						
1239889	68	30	LEMP	F601P2A		Macquarie Securities (USA) Inc.				New York	NY	10019	(212) 231-1000	4/1/2007 12:00:00 AM	Indefinite	Governor's Office; Legislature; Dept. of Finance; CalTrans; Business, Transportation and Housing Agency. SEE ATTACHMENT: AB662492	Public-private partnerships.						
1224809	20	4	LEMP	F601P2A	C01490	APOLLO GROUP & ITS SUBSIDIARIES, UNIVERSITY OF PHOENIX, INSIGHT SCHOOLS & COLLEGE FOR FINANCIAL PLANNING				PHOENIX	AZ	85040	(480)557-1072	1/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, ADMINISTRATION AND BUREAU OF PRIVATE POST SECONDARY EDUCATION	PRIVATE POSTSECONDARY EDUCATION						
1223596	6	6	LEMP	F601P2A		Contra Costa County Superintendents Coalition				Pleasant Hill	CA	94523	925-942-3432	1/1/2007 12:00:00 AM	Indefinite	Governor's Ofc.State Board of EducationDept. of Finance Office of Public School Construction State Allocation Board Legislature Supt.of Public Instruction Dept. of Education Secretary for Education	Education and School Facilities						
1221815	14	26	LEMP	F601P2A		County School Facilities Consortia				Sacramento	CA	95814	916/441-3300	12/4/2006 12:00:00 AM	Indefinite	See Attached List	School Facilities Issues						
1225236	24	21	LEMP	F601P2A	C26858	LOMA LINDA UNIVERSITY MEDICAL CENTER				LOMA LINDA	CA	92354	(909) 558-4312	1/1/2007 12:00:00 AM	INDEFINITE	SEE ATTACHMENT	HEALTHCARE ISSUES						
1225234	31	34	LEMP	F601P2A	1293468	GRAND VISION FOUNDATION				SAN PEDRO	CA	90731	310  833-4813	1/1/2007 12:00:00 AM	UNSPECIFIED	MUNICIPAL GOVERNMENT	NON-PROFIT INTERESTS						
1222167	24	8	LEMP	F601P2A		California Association for Health, Physical Education, Recreation & Dance				Sacramento	CA	95815-2748	(916) 922-3596	1/1/2007 12:00:00 AM	on-going	See Attached. SEE ATTACHMENT: A723F4D3	Education, Health and physical education issues. SEE ATTACHMENT: I0DC7ED6						
1221815	17	25	LEMP	F601P2A		California Retired Teachers Association				Sacramento	CA	95825	916/923-2200	12/4/2006 12:00:00 AM	Indefinite	See Attached List	Retired Teacher Issues						
1224167	51	75	LEMP	F601P2A		UNITED STATES ORGANIZATIONS FOR BANKRUPTCY ALTERNATIVES				HOUSTON	TX	77091	(281) 820-0666	3/7/2008 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE	LEGISLATION RE: DEBT SETTLEMENT						
1224794	17	6	LEMP	F601P2A	C00026	AMERICAN INSURANCE ASSOCIATION				SACRAMENTO	CA	95814	(916) 442-7617	1/1/2007 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF INSURANCE	PROPERTY/CASUALTY INSURANCE						
1224167	57	42	LEMP	F601P2A		INTERNATIONAL CRUISE VICTIMS ASSOCIATION, INC.				PHOENIX	AZ	85018	(602)852-5896	3/14/2008 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE	CRIME VICTIM ISSUES						
1239889	73	17	LEMP	F601P2A		Xilinx				San Jose	CA	95124	(408) 626-5959	3/1/2007 12:00:00 AM	Indefinite	Governor's Office, Legislature, Dept. of Finance SEE ATTACHMENT: AB662492	High-tech/tax issues						
1224281	16	16	LEMP	F601P2A	C26228	County of Mariposa				Mariposa	CA	95338	(209) 966-3222	1/1/2007 12:00:00 AM	Thru 12/31/08	Legislature, Governor's Ofc, Dept of General Services, Environmental Protection Agency, State Water Resources Control Bd, Office of the Courts, Business Trans & Housing, CalTrans, CA Trans Comm	Local County Government						
1225234	33	13	LEMP	F601P2A	1224334	CHILDREN'S DISCOVERY MUSEUM OF SAN JOSE				SAN JOSE	CA	95110	408 298-5437	1/1/2007 12:00:00 AM	UNSPECIFIED	GOVERNMENT, LEGISLATURE	MUSEUM INTERESTS						
1234427	14	20	LEMP	F601P2A		BNSF Railway Company				Sacramento	CA	95814	916-448-4086	2/6/2007 12:00:00 AM	Ongoing	BTH/Dept Finance/DFG/Governor's Ofc/Lt Gov/Resources Agency/SLC/Coastal Conservancy/SWRCB/Legislature/CCC/CalTrans/STO/SCO/CTC/OPR/EPA/ARB/BCDC/CHP/Ofc Homeland Sec/LAO/PUC	Matters related to freight railroad.						
1225236	32	22	LEMP	F601P2A	1256140	MP ASSOCIATES, INC.				IONE	CA	95640	(209) 274-4715	1/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE. DEPARTMENT OF TOXIC SUBSTANCE CONTROL, CALEPA, STATE & REGIONAL WATER BOARDS, STATE FIRE MARSHALL, AIR RESOURCES BOARD, LEGISLATURE	ENVIRONMENTAL ISSUES						
1224720	17	27	LEMP	F601P2A	C27654	SAN BERNARDINO COUNTY SAFETY EMPLOYEES' BENEFIT ASSOCIATION				SAN BERNARDINO	CA	92401	(909)885-6074	1/1/2007 12:00:00 AM	indefinite	Legislature, Governor's Office, Dept of Justice, Attorney General's Office, CalPERS	Issues affecting safety employees employed by San Bernardino County						
1225283	4	32	LEMP	F601P2A	C25778	CASTAIC LAKE WATER AGENCY				SANTA CLARITA	CA	91350	(661) 297-1600	1/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPT OF FINANCE, DEPT OF WATER RESOURCES	ISSUES AFFECTING SPECIAL DISTRICT WATER AGENCIES						
1224720	18	36	LEMP	F601P2A	C27327	AUTONATION, INC.				FORT LAUDERDALE	FL	33301	(954) 769-7224	1/1/2007 12:00:00 AM	Indefinite	Legislature, Governor's Office, Dept. of Motor Vehicles	Automotive retailing						
1224720	18	44	LEMP	F601P2A	1275100	TASER International				Scottsdale	AZ	85260-1627	(800) 978-2737	1/1/2007 12:00:00 AM	indefinite	Legislature, Governor's Office	manufacture of law enforcement equipment						
1226103	4	56	LEMP	F601P2A	1244352	YAHOO! INC.				Sunnyvale	CA	94089	202-777-1048	1/1/2007 12:00:00 AM	on going	Governor's office, Legislature, Department of Consumer Affairs, Department of Education	Issues affecting internet service providers and privacy issues.						
1225234	40	24	LEMP	F601P2A	C26298	DISCOVERY SCIENCE CENTER				SANTA ANA	CA	92705	(714)542-2823	1/1/2007 12:00:00 AM	UNSPECIFIED	GOVERNMENT, LEGISLATURE	EDUCATION INTERESTS						
1224511	13	13	LEMP	F601P2A	C24663	SANTA ANA UNIFIED SCHOOL DISTRICT				SANTA ANA	CA	92701	(714) 558-5826	1/1/2007 12:00:00 AM	ONGOING	LEGISLATURE, GOVERNOR'S OFFICE, DEPT. OF FINANCE, DEPT. OF EDUCATION, LEGISLATIVE ANALYST'S OFFICE, STATE BOARD OF EDUCATION, STATE ALLOCATION BOARD, CA PERFORMANCE REVIEW, LITTLE HOOVER COMMISSION	MATTERS PERTAINING TO SANTA ANA USD AND K-12 EDUCATION IN GENERAL						
1224167	64	73	LEMP	F601P2A	1232173	T-MOBILE USA, INC.				BELLEVUE	WA	98006	(425) 378-4000	1/1/2007 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; PUBLIC UTILITIES COMMISSION; DEPT OF FINANCE	TELECOMMUNICATION ISSUES						
1222836	14	6	LEMP	F601P2A	C22116	San Bernardino County District Advocates for Better Schools				San Bernardino	CA	92410-3093	(909) 386-2404	7/1/2005 12:00:00 AM	Ongoing	STATE LEGISLATURE / GOVERNOR'S OFFICE / DEPT. OF EDUCATION / DEPT. OF FINANCE / LEGISLATIVE ANALYST'S OFFICE / STATE BOARD OF EDUCATION / CALIFORNIA COMMISSION ON TEACHER CREDENTIALING / OFFICE OF PUB	K-12 Education Issues						
1239889	79	24	LEMP	F601P2A		Benchmade Knife Company, Inc.				Oregon City	OR	97045	(503) 655-6004	3/20/2007 12:00:00 AM	Indefinite	Legislature, Governor's Office, Dept. of Finance and Dept. of Justice SEE ATTACHMENT: AB662492	Knife legislation						
1224063	9	1	LEMP	F601P2B	C26995	ADVANCED MEDICAL TECHNOLOGY ASSOCIATION				WASHINGTON	DC	20005	202 434-7216	1/1/2005 12:00:00 AM	ONE YEAR	LEGISLATURE, GOVERNOR'S OFFICE AND DEPT. OF HEALTH SERVICES	MEDICAL PRODUCTS, DEVICES AND HEALTHCARE ISSUES	F00024	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916 447-8300
1225236	32	10	LEMP	F601P2A	E24748	CITIGROUP MANAGEMENT CORPORATION				WASHINGTON	DC	20004	(202) 879-6842	1/1/2007 12:00:00 AM	INDEFINITE	SEE ATTACHMENT	BANKING AND FINANCIAL SERVICES						
1315013	5	8	LEMP	F601P2B	1262917	MONO, COUNTY OF				BRIDGEPORT	CA	93517	(760) 924-1707	1/1/2008 12:00:00 AM	ON	GOVERNOR'S OFFICE, LEGISLATURE, DEPARTMENT OF FISH AND GAME	MONITOR LEGISLATION & REGULATORY ISSUES IMPACTING MONO COUNTY, SECURING OPPORTUNITIES IN MONO COUNTY	F24767	GOVERNMENT STRATEGIES, INC.	SACRAMENTO	CA	95814	(916) 552-7675
1224167	69	75	LEMP	F601P2A	1232173	T-MOBILE USA, INC.				BELLEVUE	WA	98006	(425) 378-4000	1/1/2007 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; PUBLIC UTILITIES COMMISSION; DEPT OF FINANCE	TELECOMMUNICATION ISSUES						
1227404	40	14	LEMP	F601P2A	C27259	Covenant House California				Hollywood	CA	90027	(213)461-3131	1/1/2007 12:00:00 AM	2007-8 session	Legislature; Governor; Employment Development Depatment; Dept. of Trade & Commerce; Health & Wlfare Agency; CA Youth Authority 	Issues related to youth employment training centers						
1224167	67	48	LEMP	F601P2A		KEY ENERGY SERVICES, LLC				HOUSTON	TX	77010	(713)651-4446	4/7/2008 12:00:00 AM	UNKNOWN	LEGISLATURE, GOVERNOR, DEPT. OF FINANCE, DEPT. OF INDUSTIRAL RELATIONS	MEAL AND REST BREAK ISSUES AFFECTING THE OIL SERVICE INDUSTRY						
1225718	42	35	LEMP	F601P2A	1254781	ROLL INTERNATIONAL CORPORATION & AFFILIATES				LOS ANGELES	CA	90064	310-966-5738	3/7/2007 12:00:00 AM	UNKNOWN	DEPT. OF AGRICULTURE GOVERNOR'S OFFICE STATE LEGISLATURE	FARMING AGRICULTURE AND OTHER MANUFACTURERED PROCUCTS						
1225718	40	39	LEMP	F601P2A	1297196	ONE TOUCH SYSTEMS				SAN JOSE	CA	95110	408-436-4643	4/11/2007 12:00:00 AM	UNKNOWN	CALIFORNIA STATE LEGISLATURE GOVERNOR'S OFFICE DEPT. OF EDUCATION DEPT. OF CORRECTIONS AND REHABILITATION DEPT. OF MOTOR VEHICLES	WORKFORCE TRAINING/TECHNOLOGY						
1221815	22	35	LEMP	F601P2A		Chula Vista Elem. School District				Chula Vista	CA	91910	619/425-9600	4/23/2008 12:00:00 AM	Indefinite	See Attached List	School Funding						
1225003	33	2	LEMP	F601P2A		California Council of the Alzheimer's Association				Sacramento	CA	95814	916-447-2731	1/1/2007 12:00:00 AM	Ongoing	Legislature Governor's Office Health & Human Services Agency	Advocate for public policies that benefit individuals with Alzheimer's disease						
1223596	14	14	LEMP	F601P2A		River Delta Unified School District				Rio Vista	CA	94571	707-374-5009	1/1/2007 12:00:00 AM	Indefinite	Governor's Office;State Board of Education;Department of Finance;Office of Public School Construction; State Allocation Board; Legislature Supertindent of Public Instruction;Department of Education;	School Facilities						
1225003	33	39	LEMP	F601P2A		Houghton Mifflin Harcour Publishing Company				Boston	MA	02116	773-360-7106	1/1/2008 12:00:00 AM	Ongoing	Governor's Office Legislature Superintendent of Public Instruction Department of Finance California State Board of Education Department of Education	Publishing						
1225718	45	59	LEMP	F601P2B	C23071	MARRIOTT INTERNATIONAL INC.				WASHINGTON	DC	20058	301-380-1236	8/15/2007 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE ALCOHOLIC BEVERAGE CONTROL	LODGING FOOD & SENIOR LIVING	F23773	THE DOLPHIN GROUP	SACRAMENTO	CA	95814	916-441-4383
1225771	2	1	LEMP	F601P2A	C27827	CALIFORNIA THOROUGHBRED BREEDERS ASSOCIATION				ARCADIA	CA	91107	(800)573-2822	1/1/2007 12:00:00 AM	INDEFINITE	CA HORSE RACING BOARD, DEPT OF FOOD & AGRICULTURE, GOVERNOR'S OFFICE, DEPT OF FINANCE, LEGISLATURE	BREEDING OF THOROUGHBRED HORSES						
1224167	73	28	LEMP	F601P2A		CONTRA COSTA COUNTY				MARTINEZ	CA	94553	(925) 335-1090	1/1/2007 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, DEPT. OF FINANCE, DEPT. OF HEALTH SERVICES, HEALTH & WELFARE AGENCY, ATTORNEY GENERAL, OFFICE OF PLANNING & RESEARCH	COUNTY & GOVERNMENT ISSUES						
1225234	46	59	LEMP	F601P2A	C27928	SANTA ANA, A CHARTER CITY OF THE STATE OF CALIFORNIA, CITY OF				SANTA ANA	CA	92701	(714)647-5200	1/1/2007 12:00:00 AM	1/1/2007 - 6/30/2007	GOVERNMENT, LEGISLATURE	MUNICIPAL GOVERNMENT INTERESTS						
1224167	72	4	LEMP	F601P2A	C20455	AIR TRANSPORT ASSOCIATION OF AMERICA				WASHINGTON	DC	20004	(202)626-4187	1/1/2007 12:00:00 AM	UNKNOWN	STATE BOARD OF EQUALIZATION, LEGISLATURE, GOVERNOR, CONTROLLER, FRANCHISE TAX BOARD	PROPERTY TAXATION						
1225236	35	3	LEMP	F601P2A	F00594	ADVOCATION, INC.				SACRAMENTO	CA	95814	(916) 447-8229	1/1/2007 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	SHIPPING AND RELATED ISSUES						
1226228	9	38	LEMP	F601P2A	C24656	McGRAW HILL Education				New York	NY	10121-2298	212-904-4563	1/1/2007 12:00:00 AM	ongoing	Legislature, Governor's Office, State Board of Education, Department of Education, Secretary of Education, Department of Finance, Office of Planning & Research.	budget funding and education issues.						
1226228	9	46	LEMP	F601P2A	1288796	North State Building Industry Association				Roseville	CA	95661	916-677-5717	4/1/2007 12:00:00 AM	9/30/07	See attached memo - 601P2AAL18	land developing issues						
1224167	71	44	LEMP	F601P2A	1242149	INTERNATIONAL HEALTH, RACQUET & SPORTSCLUB ASSOCIATION				BOSTON	MA	02210	(617) 951-0055	1/1/2007 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, DEPT. OF SOCIAL SERVICES, ATTORNEY GENERAL'S OFFICE, DEPT. OF HEALTH SERVICES, DEPT. OF CONSUMER AFFAIRS	HEALTH CLUBS						
1224308	14	6	LEMP	F601P2A	1285349	California Council of Land Trusts				Sacramento	CA	95814	(916) 487-0272	1/1/2007 12:00:00 AM	Indefinite	Legislature, Governor's Ofc, Resources Agency, Dept of Fish & Game, Dept of Parks & Recreation, Other Constitutional Officers	Issues related to land conservancies, land transfers and resources.						
1222167	28	29	LEMP	F601P2A		Plug in America, a chapter of the Electric Auto Association				El Segundo	CA	90245-6174	(206) 600-3175	9/1/2007 12:00:00 AM	on-going	SEE ATTACHMENT: AA658230	Electric Vehicles. SEE ATTACHMENT: I827AEC5						
1239889	83	17	LEMP	F601P2A		Savemart Supermarkets				Modesto	CA	95352	(209) 574-6203	3/1/2007 12:00:00 AM	Indefinite	Governor's Office, Legislature, Dept. of Finance SEE ATTACHMENT: AB662492	Grocery/Supermarket issues						
1226228	12	14	LEMP	F601P2A	C27936	CALIFORNIA BOTTLE WATER ASSOCIATION				Santa Maria	CA	93458	805-922-3285	1/1/2007 12:00:00 AM	ongoing	See attached memo - 601P2AAL10	Issues pertaining to water quality, labor, recycling and labeling.						
1226074	6	28	LEMP	F601P2A	1255927	SEQUOIA COUNCIL, BOY SCOUTS OF AMERICA				Fresno	CA	93711	559-320-2100	1/1/2007 12:00:00 AM	2007-2008	Governor's office; State Legislature	land use issues						
