FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	RECIP_ID	CTRIB_NAML	CTRIB_NAMF	CTRIB_NAMT	CTRIB_NAMS	CTRIB_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1636469	0	1	LCCM	F635P4B	2		Holly J. Mitchell for Assembly 2012							1333909					10/27/2011 12:00:00 AM	500			
1634603	0	3	LCCM	F635P4B	NM35	COM	Pavley for Senate 2012							1314513					11/1/2011 12:00:00 AM	500			
1632283	0	5	LCCM	F635P4B	5		John Perez for Assembly 2012							1333592					3/23/2011 12:00:00 AM	471.30		5	
1631759	0	3	LCCM	F635P4B	4		Tony Strickland							1314562					10/12/2011 12:00:00 AM	1000			
1628834	0	1	LCCM	F635P4B	2		Ian Calderon for Assembly 2012												12/13/2011 12:00:00 AM	1000		2	
1628778	0	4	LCCM	F635P4B	4		Paul Koretz							1316288					4/13/2011 12:00:00 AM	500		4	
1622448	0	2	LCCM	F635P4B	NM277	COM	Steinberg for Lieutenant Governor 2018				Huntington Beach	CA	92647	1334854					7/15/2011 12:00:00 AM	1000			
1621841	0	1	LCCM	F615P2	1		Anthony Canella							1334109	Cattle-PAC				8/8/2011 12:00:00 AM	1500			
1621594	0	27	LCCM	F635P4B	NM307	COM	Steiner for Assembly 2012				San Diego	CA	92131	1340646					8/30/2011 12:00:00 AM	3900			
1621376	1	1	LCCM	F635P4B	3		LOIS WALK FOR SENATE 2012							1313953					8/15/2011 12:00:00 AM	1000			
1620917	0	4	LCCM	F635P4B	P4B29	COM	Richard Pan for Assembly 2012/AD 05							1334305					8/23/2011 12:00:00 AM	500			
1620908	0	1	LCCM	F635P4B	21061	COM	CA 2020, SENATOR ALEX PADILLA BALLOTT MEASURE COMMITTEE							1305444					7/7/2011 12:00:00 AM	2500			
1620700	0	14	LCCM	F635P4B	16		Alyson Huber for Assembly 2012												6/20/2011 12:00:00 AM	1000		16	
1619066	0	3	LCCM	F635P4B	P4B11	COM	Ricardo Lara for Assembly 2012/AD 50							1334166					8/26/2011 12:00:00 AM	1000			
1618343	0	5	LCCM	F635P4B	7		Kevin DeLeon for Assembly 2014							1334203					8/12/2011 12:00:00 AM	500			
1617242	0	8	LCCM	F635P4B	LCCM00008	COM	CA 2020 SENATOR ALEX PADILLA BALLOT COMM				SACRAMENTO	CA	95814	1305444					8/31/2011 12:00:00 AM	500	N		
1608365	0	2	LCCM	F635P4B	3		Curt Hagman for Assembly 2012							1334076					4/1/2011 12:00:00 AM	1500			
1606592	0	2	LCCM	F635P4B	17151	RCP	Mike Eng for Assembly 2010 Office Holder Account					  		1333783					5/11/2011 12:00:00 AM	1000			
1604817	0	2	LCCM	F635P4B	20764	COM	FRIENDS OF DAN LOGUE FOR ASSEMBLY 2012							1335498					6/30/2011 12:00:00 AM	1500			
1602513	1	1	LCCM	F625P4B	17063	RCP	Carol Liu for Senate 2012					  		1313880					2/10/2011 12:00:00 AM	2500	 		
1592018	0	8	LCCM	F635P4B	131	COM	GALGIANI OFFICEHOLDER COMMITTEE 2010							1333662					2/2/2011 12:00:00 AM	250			
1592018	0	15	LCCM	F635P4B	138	COM	WOLK FOR SENATE 2012							1313953					2/2/2011 12:00:00 AM	250			
1590704	0	1	LCCM	F635P4B	1		Friends of Barbara Boxer							c00279315					10/1/2010 12:00:00 AM	3800		1	
1590234	1	1	LCCM	F635P4B	P4B51	COM	Kevin De Leon Believing in a Better CA Ballot Measure Committee/SD 22							1297793					3/3/2011 12:00:00 AM	5000			
1590005	0	3	LCCM	F635P4B	20209	COM	ISADORE HALL FOR ASSEMBLY 2012							1333819					3/16/2011 12:00:00 AM	1300			
1588170	0	3	LCCM	F635P4B	20032	COM	HOLLY J. MITCHELL FOR ASSEMBLY 2012							1333909					2/28/2011 12:00:00 AM	1000		20032	
1586714	0	1	LCCM	F635P4B	16858	RCP	Jerry Hill for Assembly 2012												3/21/2011 12:00:00 AM	3900			
1586280	0	24	LCCM	F635P4B	LCCM00024	COM	MARK LENO FOR SENATE 2012				SACRAMENTO	CA	95814	1293202					3/4/2011 12:00:00 AM	500	N		
1574939	0	3	LCCM	F635P4B	3		Bill Berryhill for Assembly							1314368					10/8/2010 12:00:00 AM	1500			
1572492	0	4	LCCM	F635P4B	NM14	COM	Gaines Senate 2010, Ted							1329477					12/9/2010 12:00:00 AM	1500			
1572261	0	5	LCCM	F635P4B	6		Pavley For Senate 2012							1314513					10/1/2010 12:00:00 AM	1000			
1571755	0	1	LCCM	F635P4B	16765	RCP	Senator Bob Dutton for Assembly 2012					  		1314664					10/5/2010 12:00:00 AM	1000			
1570255	0	1	LCCM	F635P4B	NM10	COM	California Water Association PAC							890906					12/9/2010 12:00:00 AM	1500			
1569461	0	6	LCCM	F635P4B	7		RUBIO FOR SENATE							1309039					10/20/2010 12:00:00 AM	3000			
1568498	0	8	LCCM	F635P4B	P4B173	COM	Paul Cook for Assemlby 2010/AD 39							1314267					10/6/2010 12:00:00 AM	750			
1568058	0	6	LCCM	F635P4B	6		Julia Brownley for Assembly 2010							1313506					8/5/2010 12:00:00 AM	1000		6	
1568033	0	5	LCCM	F635P4B	8		Taxpayers for Roger Niello for Senate 2010 (#1329351)							1329351					10/15/2010 12:00:00 AM	1500			
1542150	0	3	LCCM	F635P4B	4		Curt Hagman							1314493					7/14/2010 12:00:00 AM	1000			
1541037	1	3	LCCM	F635P4B	1146	COM	Brown for Governor 2010							1321867					8/25/2010 12:00:00 AM	25900			
1541022	1	47	LCCM	F635P4B	5372	COM	Sandre Swanson for Assembly 2010							1313422					8/10/2010 12:00:00 AM	300			
1541022	1	48	LCCM	F635P4B	5373	COM	Hagman for Assembly 2010							1314493					8/10/2010 12:00:00 AM	1500			
1541022	0	89	LCCM	F635P4B	5416	COM	Friends of Tom Harman for Attorney General 2010							1313875					9/2/2010 12:00:00 AM	1500			
1541022	0	115	LCCM	F635P4B	5443	COM	Linda Halderman for Assembly 2010							1324168					9/23/2010 12:00:00 AM	1000			
1541018	2	7	LCCM	F635P4B	EXP3136	COM	CHARLES CALDERON FOR ASSEMBLY 2010				COVINA	CA	91722	1313900					9/21/2010 12:00:00 AM	3800			
1540990	0	41	LCCM	F635P4B	EXP6292	COM	Jean Fuller for Senate 2010				Bakersfield	CA	93306	1318612					9/14/2010 12:00:00 AM	1500			
1540990	0	61	LCCM	F635P4B	EXP6319	COM	Lou Correa for State Senate 2010				Sacramento	CA	95814	1293209					9/3/2010 12:00:00 AM	600			
1540957	0	9	LCCM	F635P4B	1535	COM	Jim Silva for Assembly 2010							1314301					8/10/2010 12:00:00 AM	2000			
1540957	0	18	LCCM	F635P4B	1548	COM	The Doug LaMalfa for Committee - Senate 2010				Chico	CA	95973	1293102					9/3/2010 12:00:00 AM	2000			
1540925	0	22	LCCM	F635P4B	15156	COM	KNIGHT FOR ASSEMBLY 2010							1314462					8/6/2010 12:00:00 AM	1500			
1540924	2	14	LCCM	F635P4B	16555	RCP	CALIFORNIA REPUBLICAN PARTY					  		810163					9/29/2010 12:00:00 AM	10000			
1540924	0	13	LCCM	F635P4B	16536	RCP	CAMERON SMYTH FOR ASSEMBLY 2010							1313831					9/29/2010 12:00:00 AM	2000			
1540924	0	30	LCCM	F635P4B	16560	RCP	FRIENDS OF BILL EMMERSON FOR SENATE							1328303					9/30/2010 12:00:00 AM	1000			
1540474	0	90	LCCM	F635P4B	19288	COM	MIKE GATTO FOR ASSEMBLY 2010							1319224					9/28/2010 12:00:00 AM	2000			
1540129	0	1	LCCM	F635P4B	2		Re-Elect Bill Emmerson for Senate 2012							1328303					9/17/2010 12:00:00 AM	3000			
1540129	0	13	LCCM	F635P4B	14		Lori Saldana for Senate 2012							1314644					9/17/2010 12:00:00 AM	1000			
1540118	0	5	LCCM	F625P4B	6		Steinberg for Senate 2010							1292824					9/14/2010 12:00:00 AM	2500			
1540107	0	34	LCCM	F635P4B	38		Connie Conway for Assembly							1299661					8/23/2010 12:00:00 AM	1500			
1540107	0	46	LCCM	F635P4B	50		Jerry Brown for Governor 2010							1321867					9/14/2010 12:00:00 AM	10000			
1539891	0	4	LCCM	F635P4B	562	COM	Cathleen Galgiani for Assembly 2010				Tracy	CA	95376	1313458					9/28/2010 12:00:00 AM	1000			
1539825	0	4	LCCM	F635P4B	5		Brown for Governor of California							1321867					10/1/2010 12:00:00 AM	10000			
1539510	0	4	LCCM	F635P4B	P4B65	COM	Kevin De Leon for Assembly 2010/AD 45							1313624					9/17/2010 12:00:00 AM	3900			
1539456	0	8	LCCM	F635P4B	P4B8	COM	Mary Hayashi Democrat for Assembly 2010/AD 18							1313555					9/21/2010 12:00:00 AM	1900			
1539437	1	2	LCCM	F635P4B	P4B34	COM	Strickland for Controller							1325751					8/26/2010 12:00:00 AM	2500			
1539406	0	4	LCCM	F635P4B	P4B148	COM	Martin Garrick for Assembly 2010/AD 74							1314580					8/16/2010 12:00:00 AM	1500			
1539058	0	10	LCCM	F635P4B	19059	COM	SENATOR BOB DUTTON FOR ASSEMBLY 2012							1314664					8/12/2010 12:00:00 AM	1900			
1539058	0	12	LCCM	F635P4B	19061	COM	FRIENDS OF BETSY BUTLER FOR ASSEMBLY 2010							1313991					8/13/2010 12:00:00 AM	1000			
1538998	0	22	LCCM	F635P4B	921	COM	Mike Morrell for State Assembly 2010				Upland	CA	91786	1314986					9/27/2010 12:00:00 AM	2000			
1538640	0	20	LCCM	F635P4B	885	COM	Tom Berryhill for Senate 2010				Modesto	CA	95355	1323095					8/26/2010 12:00:00 AM	1200			
1538640	0	24	LCCM	F635P4B	889	COM	Tony Strickland for California State Controller				Thousand Oaks	CA	91358	1325751					9/17/2010 12:00:00 AM	2000			
1538596	0	4	LCCM	F635P4B	402	COM	Nancy Skinner for Assembly 2010				Sacramento	CA	95842	1313828					9/16/2010 12:00:00 AM	2000		402	
1538231	0	23	LCCM	F625P4B	NM499	COM	Huff Senate 2012, Bob							1314495					8/25/2010 12:00:00 AM	1000			
1537762	0	3	LCCM	F635P4B	18945	COM	ED HERNANDEZ DEMOCRAT FOR SENATE 2010							1314985					7/15/2010 12:00:00 AM	1500			
1537762	0	10	LCCM	F635P4B	18954	COM	JUAN VARGAS FOR SENATE 2010							1322487					9/14/2010 12:00:00 AM	1500			
1536632	0	3	LCCM	F635P4B	18898	COM	FUENTES FOR ASSEMBLY 2010							1313818					8/9/2010 12:00:00 AM	3900			
1536215	0	7	LCCM	F635P4B	16434	RCP	Kevin de Leon for Senate 2010							1313624					8/24/2010 12:00:00 AM	1000			
1535619	0	3	LCCM	F635P4B	18713	COM	SENATOR DENISE MORENO DUCHENY OFFICE HOLDER ACCOUNT							1293083					8/12/2010 12:00:00 AM	167		18713	
1535259	0	2	LCCM	F635P4B	16342	RCP	Friends of Bill Monning 2010							1313609					8/17/2010 12:00:00 AM	1250			
1534292	0	1	LCCM	F635P4B	16413	RCP	NIELSEN FOR STATE ASSEMBLY 2010							1313419					8/17/2010 12:00:00 AM	1000			
1533421	0	1	LCCM	F635P4B	NM267	COM	Ted Lieu Officeholder Account				El Segundo	CA	90245	1313558					7/28/2010 12:00:00 AM	6400			
1532985	1	6	LCCM	F635P4B	EXP47	COM	Valadao for Assembly				HANFORD	CA	93232	1322865					7/28/2010 12:00:00 AM	2500			
1532213	1	1	LCCM	F635P4B	2		Blakeslee For Senate 2010							1327078					7/20/2010 12:00:00 AM	1500		2	
1531451	0	3	LCCM	F635P4B	1759	COM	Lowenthal for State Senate 2008							1313637					8/25/2010 12:00:00 AM	1000			
1530128	1	6	LCCM	F635P4B	NM14	COM	Steven Bradford for Assembly 2010							1321602					9/17/2010 12:00:00 AM	500			
1530128	1	12	LCCM	F635P4B	NM20	COM	Yee for Senate 2010							1294887					9/17/2010 12:00:00 AM	500			
1529412	0	9	LCCM	F635P4B	18697	COM	SIMITIAN 2012							1312207					7/12/2010 12:00:00 AM	1000			
1525461	0	3	LCCM	F635P4B	3		Joel Anderson							1325120					5/13/2010 12:00:00 AM	342.90		3	
1518277	0	5	LCCM	F635P4B	P4B37	COM	Abel Maldonado for Lt. Governor 2010/Lt. Governor Statewide							1323385					3/24/2010 12:00:00 AM	3000			
1518277	0	8	LCCM	F635P4B	P4B43	COM	Gloria Negrete-McLeod Senate 2010/SD 32							1293125					1/25/2010 12:00:00 AM	1000			
1518064	0	5	LCCM	F635P4B	P4B12	COM	Coto for Assembly 2008/AD 23							1293534					3/5/2008 12:00:00 AM	1600			
1508283	0	1	LCCM	F635P4B	18346	COM	AUDRA STRICKLAND FOR SUPERVISOR 2010							1324449					4/1/2010 12:00:00 AM	700			
1507313	0	1	LCCM	F625P4B	1429	COM	California Republican Party				Sacramento	CA	95814	810163						0		1429	
1505783	0	6	LCCM	F635P4B	12		Jeff Gorell for Assembly 2010							1305314					4/28/2010 12:00:00 AM	2000			
1504802	0	7	LCCM	F635P4B	NM59	COM	Hernandez Assembly 2010, Roger							1316190					5/12/2010 12:00:00 AM	2500			
1504789	0	2	LCCM	F635P4B	NM130	COM	Hayashi Assembly 2010, Mary (by CALSMACNA PAC)							1313555					4/14/2010 12:00:00 AM	2000			
1504170	0	24	LCCM	F635P4B	1246	COM	Simitian Senate Officeholder Account							1327539					6/25/2010 12:00:00 AM	2500			
1502948	0	1	LCCM	F635P4B	LCCM00001	COM	CEDILLO FOR ASSEMBLY							1299714					4/2/2010 12:00:00 AM	1000	N		
1501335	1	1	LCCM	F635P4B	2		Charles Calderon							1313900					5/15/2010 12:00:00 AM	1000		2	
1500736	0	18	LCCM	F635P4B	LCCM00018	COM	MIKE DAVIS FOR ASSEMBLY 2010				SACRAMENTO	CA	95818	1313485					5/18/2010 12:00:00 AM	500	N		
1500120	0	9	LCCM	F635P4B	10		Alliance to Get California Working							1326747					4/28/2010 12:00:00 AM	10000			
1498922	1	7	LCCM	F635P4B	8		Bonnie Lowenthal for Assembly 2010							1314507					5/14/2010 12:00:00 AM	1000		8	
1498922	1	11	LCCM	F635P4B	12		Wilma Chan for Supervisor 2010							1323585					6/3/2010 12:00:00 AM	500		12	
1485792	1	29	LCCM	F635P4B	5184	COM	Toni Atkins for State Assembly 2010							1314693					3/30/2010 12:00:00 AM	1000			
1485792	0	29	LCCM	F635P4B	5184	COM	Toni Atkins for State Assembly 2010							1314693					3/30/2010 12:00:00 AM	1000			
1485545	0	2	LCCM	F635P4B	EXP2948	COM	STEVEN BRADFORD FOR ASSEMBLY 2010				LOS ANGELES	CA	90017	1321602					1/20/2010 12:00:00 AM	500			
1485475	0	29	LCCM	F635P4B	14588	COM	JEFF GORELL FOR ASSEMBLY 2010							1305314					3/22/2010 12:00:00 AM	1000			
1485455	0	5	LCCM	F625P4B	LCCM00005	COM	JERRY BROWN 2010				Oakland	CA	94607	1321867					1/20/2010 12:00:00 AM	10000	N		
1485455	0	16	LCCM	F625P4B	LCCM00016	COM	HALL FOR ASSEMBLY 2010				Sacramento	CA	95814	1313957					2/25/2010 12:00:00 AM	1000	N		
1485167	0	26	LCCM	F635P4B	14678	COM	JENNY OROPEZA FOR STATE SENATE 2010							1293234					3/19/2010 12:00:00 AM	1000			
1484915	0	6	LCCM	F635P4B	LCCM00006	COM	Wolk for Senate 2012				Sacramento	CA	95814	1313953					2/27/2010 12:00:00 AM	1000	N		
1484771	0	27	LCCM	F635P4B	514	COM	JOE COTO FOR STATE SENATE							1314038					3/26/2010 12:00:00 AM	1000			
1484752	0	2	LCCM	F635P4B	6		Mike Gatto - Mike Gatto for Assembly 2010							1324210					3/29/2010 12:00:00 AM	1000			
1484741	0	8	LCCM	F635P4B	14667	COM	PRICE FOR SENATE 2010				BURBANK	CA	91502	1318476					2/9/2010 12:00:00 AM	2000			
1484503	0	14	LCCM	F635P4B	14343	COM	JIM SILVA FOR ASSEMBLY 2010							1314301					3/10/2010 12:00:00 AM	1000			
1484503	0	40	LCCM	F635P4B	14370	COM	MIKE MORRELL FOR STATE ASSEMBLY 2010							1314986					3/23/2010 12:00:00 AM	1000		14370	
1484489	2	1	LCCM	F635P4B	60	COM	Committee to Re-elect Asm. Manuel Perez				Sacramento	CA	95814	1313845					3/25/2010 12:00:00 AM	1000			
1484147	0	1	LCCM	F635P4B	NM11	COM	Bonilla for Assembly 2010							1315656					3/29/2010 12:00:00 AM	3900			
1484147	0	7	LCCM	F635P4B	NM17	COM	Mark Wyland for Senate 2010							1294033					3/29/2010 12:00:00 AM	1150			
1484057	0	2	LCCM	F635P4B	3		Friends of Chris Keho for Assembly 2012 (#1316009)							1316009					2/8/2010 12:00:00 AM	1300			
1484057	0	10	LCCM	F635P4B	11		Cameron Smyth for Assembly 2010 (#1313831)							1313831					2/5/2010 12:00:00 AM	1500			
1484010	0	8	LCCM	F635P4B	NM68	COM	California 2020: Senator Padilla Ballot Measure Committee							1305444					3/18/2010 12:00:00 AM	2536.49			
1483922	2	2	LCCM	F635P4B	3		Dr. Ed Hernandez OD Democrat for Senate 2010							1314985					3/26/2010 12:00:00 AM	1500			
1483840	0	37	LCCM	F635P4B	5834	COM	KEVIN JEFFRIES FOR ASSEMBLY 2010							1314019					3/12/2010 12:00:00 AM	2000			
1483675	1	3	LCCM	F635P4B	792	COM	Price for Senate 2009							1313825					3/10/2010 12:00:00 AM	1000			
1483452	1	2	LCCM	F635P4B	EXP1658	COM	STEINBERG FOR SENATE 2010				SACRAMENTO	CA	95814	1292824					2/4/2010 12:00:00 AM	2000			
1482966	0	13	LCCM	F635P4B	18165	COM	ANNA CABALLERO FOR SENATE 2010							1317482					2/17/2010 12:00:00 AM	2500			
1482966	0	19	LCCM	F635P4B	18169	COM	FLETCHER FOR ASSEMBLY 2010							1314487					2/17/2010 12:00:00 AM	2500			
1482662	0	4	LCCM	F635P4B	P4B134	COM	Martin Garrick for Assembly 2010/AD 74							1314580					2/16/2010 12:00:00 AM	1000			
1482626	0	2	LCCM	F635P4B	18010	COM	SKINNER FOR ASSEMBLY 2010							1313828					3/25/2010 12:00:00 AM	1000			
1481904	0	10	LCCM	F635P4B	11		ACLHIC PAC												3/22/2010 12:00:00 AM	6500			
1479077	1	10	LCCM	F635P4B	11		Lou Correa for State Senate 2010							1293209					2/12/2010 12:00:00 AM	1000		11	
1465538	0	1	LCCM	F635P4B	17625	COM	SUSAN BONILLA FOR ASSEMBLY 2010							1315656					10/8/2009 12:00:00 AM	100			
1460778	0	18	LCCM	F635P4B	19		Chris Essel for City Council							1321633					9/25/2009 12:00:00 AM	500			
1459016	0	39	LCCM	F635P4B	42		California Republican Party												8/12/2009 12:00:00 AM	12500			
1457894	0	3	LCCM	F635P4B	LCCM00003	COM	JUAN VARGAS FOR SENATE 2010				SACRAMENTO	CA	95814	1322487					12/8/2009 12:00:00 AM	500	N		
1453214	0	2	LCCM	F635P4B	10		Moy for City Council							1317899					7/8/2009 12:00:00 AM	10000			
1453146	1	6	LCCM	F625P4B	61		Bob Dutton							1314668					8/27/2009 12:00:00 AM	1000		61	
1453005	0	1	LCCM	F635P4B	17423	COM	RON CALDERON FOR SENATE 2010							1292883					7/31/2009 12:00:00 AM	1500		17423	
1451587	0	8	LCCM	F635P4B	NM330	COM	Ducheny OH Account, Senator Dense Moreno							1293083					7/8/2009 12:00:00 AM	1500			
1451381	0	8	LCCM	F635P4B	9		Commiittee to Re-elect Marty Block for Assembly 2010							1315937					9/22/2009 12:00:00 AM	1000			
1451381	0	33	LCCM	F635P4B	34		Friends of Bill Monning							1313609					9/22/2009 12:00:00 AM	500			
1451381	0	42	LCCM	F635P4B	43		Ira Ruskin for Senate							1314308					9/22/2009 12:00:00 AM	1000			
1450329	0	1	LCCM	F635P4B	17055	COM	MARY HAYASHI DEMOCRAT FOR ASSEMBLY 2010							1313555					7/8/2009 12:00:00 AM	1500		17055	
1450141	0	4	LCCM	F635P4B	17289	COM	VILLINES FOR SENATE 2014							1313967					7/15/2009 12:00:00 AM	1000			
1449296	0	9	LCCM	F635P4B	11		Julia Brownley for Assembly 2010							1313506					9/4/2009 12:00:00 AM	1000			
1449291	0	4	LCCM	F635P4B	5		Lois Wolk							1293204					8/11/2009 12:00:00 AM	1000			
1449017	0	4	LCCM	F635P4B	17200	COM	CATHLEEN GALGIANI FOR ASSEMBLY 2010							1313458					8/10/2009 12:00:00 AM	125.43		17200	
1438317	0	10	LCCM	F625P4B	LCCM00010	COM	KEVIN DELEON FOR ASSEMBLY 2010				Sacramento	CA	95814	1313624					6/29/2009 12:00:00 AM	1000	N		
1438308	0	43	LCCM	F635P4B	46		DeSaulnier for Senate 2012 (#1314309)							1314309					5/11/2009 12:00:00 AM	1000			
1438186	0	4	LCCM	F635P4B	15417	RCP	Padilla for Senate 2010							1292700					4/28/2009 12:00:00 AM	1000			
1437881	1	11	LCCM	F635P4B	12		Friends of Jim Miller							1295315					6/19/2009 12:00:00 AM	1000		12	
1436585	0	8	LCCM	F625P4B	63		Jean Fuller							1313952					6/15/2009 12:00:00 AM	1000			
1436585	0	19	LCCM	F625P4B	74		Lois Wolk							1293204					6/11/2009 12:00:00 AM	1000			
1436333	0	5	LCCM	F635P4B	15302	RCP	Kevin De Leon for Assembly 2010							1313624					5/20/2009 12:00:00 AM	1000			
1435991	0	16	LCCM	F635P4B	NM328	COM	Fletcher Assembly 2010, Nathan							1314487					6/23/2009 12:00:00 AM	3000			
1435514	0	11	LCCM	F635P4B	1148	COM	Friends of Bill Monning for Assembly 2010							1313609					6/15/2009 12:00:00 AM	2000			
1435198	1	2	LCCM	F635P4B	17389	COM	CURREN PRICE FOR SENATE							1313825					5/7/2009 12:00:00 AM	1500			
1434235	1	13	LCCM	F635P4B	14		PAUL KORETZ FOR CITY COUNCIL-GENERAL 2009							1316288					4/24/2009 12:00:00 AM	250		14	
1434235	0	10	LCCM	F635P4B	11		YEE FOR SENATE 2010							1294887					6/12/2009 12:00:00 AM	1000			
1434147	2	8	LCCM	F635P4B	10		TORRES FOR ASSEMBLY 2010							1313989					5/28/2009 12:00:00 AM	1000			
1434147	0	14	LCCM	F635P4B	16		FIONA MA FOR ASSEMBLY 2010							1313995					6/18/2009 12:00:00 AM	1000			
1433126	0	3	LCCM	F635P4B	7		CA Bldg Industry Associatin Issues PAC							900868					4/28/2009 12:00:00 AM	5000			
1433044	0	2	LCCM	F635P4B	3		Garamendi for Congress							1308910					6/15/2009 12:00:00 AM	2400			
1432332	0	4	LCCM	F635P4B	LCCM00004	COM	Lowenthal	Alan			Sacramento	CA	95811	1314817					4/2/2009 12:00:00 AM	1000	N		
1431784	1	1	LCCM	F635P4B	2		Friends of Denis Bilodeau												4/30/2009 12:00:00 AM	500			
1424022	0	4	LCCM	F615P2	4		Mike Feuer								Nationwide / Allied Political Action Committee of California				3/24/2009 12:00:00 AM	1000			
1422310	0	13	LCCM	F635P4B	14		Roy Ashburn							1296641					2/6/2009 12:00:00 AM	1000			
1422310	0	28	LCCM	F635P4B	29		Jenny Oropeza							1293234					3/10/2009 12:00:00 AM	1000			
1422105	0	1	LCCM	F635P4B	15208	RCP	FRIENDS OF SENATOR ELLEN CORBETT	ELLEN						1294417					3/2/2009 12:00:00 AM	1000			
1421836	0	1	LCCM	F635P4B	P4B49	COM	Wes Chesbro for Assembly 2010/AD 1							1313522					2/19/2009 12:00:00 AM	400			
1421169	0	1	LCCM	F635P4B	1124	COM	California Republican Party							810163					1/26/2009 12:00:00 AM	2500			
1420793	0	7	LCCM	F635P4B	12		Friends of Jeff Denham							1293752					3/30/2009 12:00:00 AM	2000			
1420793	0	10	LCCM	F635P4B	15		Gaines for Assembly							1314273					3/30/2009 12:00:00 AM	2000			
1420688	0	1	LCCM	F635P4B	2		Hall for Assembly							1296563					2/25/2009 12:00:00 AM	1000			
1420536	2	6	LCCM	F635P4B	2556	COM	Senator Bob Dutton for Assembly 2012							1314664					3/11/2009 12:00:00 AM	1000			
1420004	0	1	LCCM	F635P4B	16525	COM	CONNIE CONWAY FOR ASSEMBLY 2010							1314596					2/11/2009 12:00:00 AM	1000			
1420004	0	6	LCCM	F635P4B	16530	COM	MARY HAYASHI DEMOCRATE FOR ASSEMBLY 2010							1313555					3/9/2009 12:00:00 AM	1000			
1419907	0	4	LCCM	F635P4B	15174	RCP	Friends of Jeff Miller 2010							1314129					3/17/2009 12:00:00 AM	500			
1419569	0	2	LCCM	F635P4B	P4B72	COM	Tom Torlakson for State Superintendent							1282317					3/18/2009 12:00:00 AM	2500			
1419105	0	1	LCCM	F635P4B	13606	COM	FRIENDS OF MICHELLE STEEL 2010				PALOS VERDES	CA	90274	1294305					3/16/2009 12:00:00 AM	1500			
1419026	0	14	LCCM	F635P4B	15		Coto for Senate												3/25/2009 12:00:00 AM	1000			
1418392	1	1	LCCM	F635P4B	3		HALL FOR ASSEMBLY							1313597					1/7/2009 12:00:00 AM	1000		3	
1417729	1	6	LCCM	F635P4B	8		JOHN A. PEREZ FOR ASSEMBLY 2010							1314080					2/17/2009 12:00:00 AM	1000		8	
1401248	0	9	LCCM	F635P4B	10		Imperial County Democratic Central Comm.							744150					10/29/2008 12:00:00 AM	5000			
1396431	0	11	LCCM	F635P4B	15063	RCP	Democratic State Central Committee of California 							741666					10/22/2008 12:00:00 AM	1500			
1393721	0	1	LCCM	F635P4B	14970	RCP	Cedillo for Assembly							1299714					10/14/2008 12:00:00 AM	1000			
1392667	0	1	LCCM	F635P4B	1107	COM	California Democratic Party							741666					10/24/2008 12:00:00 AM	5000			
1385837	0	1	LCCM	F615P2	2		none								none				10/1/2008 12:00:00 AM	0		2	
1381232	0	11	LCCM	F635P4B	12		Jim Battin							1285701					8/6/2008 12:00:00 AM	1500			
1378931	0	1	LCCM	F635P4B	LCCM00001	COM	Dymally	Mervyn	Mr.		San Diego	CA	92169	1277294					8/21/2008 12:00:00 AM	1000	N		
1378805	0	5	LCCM	F635P4B	1172	COM	Debra Bowen for Secretary of State				Sacramento	CA	95814	1271345					7/15/2008 12:00:00 AM	3000			
1378664	1	14	LCCM	F635P4B	13287	COM	JEAN FULLER FOR ASSEMBLY 2008							1293617					9/11/2008 12:00:00 AM	1000			
1378575	0	6	LCCM	F635P4B	14413	CTL	Gloria Negrete McLeod for Senate 2010							1293125					7/1/2008 12:00:00 AM	1500			
1378575	0	25	LCCM	F635P4B	14429	CTL	Torrico for Assembly 2008							1292667					8/18/2008 12:00:00 AM	1000			
1378436	0	6	LCCM	F635P4B	15017	COM	TAXPAYERS FOR DAVE COGDILL							1294641					8/11/2008 12:00:00 AM	1500			
1378370	0	1	LCCM	F635P4B	4896	COM	Charles Calderon for Assembly 2008							1292792					7/2/2008 12:00:00 AM	2600			
1378370	0	20	LCCM	F635P4B	4948	COM	Anna Caballero for Assembly 2008							1294254					7/25/2008 12:00:00 AM	600			
1378303	0	1	LCCM	F635P4B	P4B3	COM	Mark Leno for Senate 2008/SD 3							1295340					9/10/2008 12:00:00 AM	2000			
1378143	1	100	LCCM	F635P4B	4663	COM	Bonnie Lowenthal for Assembly							1296945					9/23/2008 12:00:00 AM	1000			
1378143	0	14	LCCM	F635P4B	4560	COM	Kevin de Leon for Assembly 2008							1294142					7/8/2008 12:00:00 AM	1000			
1378021	0	19	LCCM	F635P4B	2463	COM	Re-Elect Curren Price, Jr.							1293132					8/21/2008 12:00:00 AM	1000			
1377333	1	6	LCCM	F635P4B	11		Jack Sieglock for Assembly 2008							1296637					7/9/2008 12:00:00 AM	1000		11	
1377313	0	2	LCCM	F635P4B	15422	COM	BLUMENFIELD FOR ASSEMBLY							1294888					9/3/2008 12:00:00 AM	500			
