FILING_DATE	FILINGSTATUS	VENDOR	FILER_ID	FORM_TYPE	ERROR_NO
1/25/2002 12:27:03 PM	0	EASYDISCLOSURE.COM	F24635	F635	ACCEPTED 
1/23/2002 4:07:04 PM	0	DIRECTFILE	990479	F460	ACCEPTED 
1/29/2002 2:09:07 PM	2	vendor	1234504	form	ERROR 256
1/28/2002 1:10:54 PM	0	EASYDISCLOSURE.COM	F00773	F635	ACCEPTED 
1/31/2002 1:24:56 PM	2	vendor	1235171	form	BADFORMAT 254
1/10/2002 4:41:18 PM	0	CRS	971727	F460	ACCEPTED 
1/10/2002 5:19:07 PM	0	NETFILE	760914	F460	ACCEPTED 
1/31/2002 2:13:37 PM	0	EASYDISCLOSURE.COM	F00621	F635	ACCEPTED 
1/31/2002 2:33:41 PM	0	EASYDISCLOSURE.COM	F24903	F635	ACCEPTED 
1/18/2002 11:06:53 AM	2	vendor	E21062	form	ERROR 256
1/18/2002 12:28:35 PM	0	NETFILE	1223154	F460	ACCEPTED 
1/18/2002 1:48:08 PM	0	NETFILE	1225568	F635	ACCEPTED 
3/28/2002 2:36:04 PM	0	NETFILE	1233478	F497	ACCEPTED 
2/21/2002 3:14:58 PM	0	NETFILE	962871	F497	ACCEPTED 
2/21/2002 7:46:32 PM	1	CRS	1234626	F460	ACCEPTED 
2/21/2002 8:32:26 PM	1	STATECRAFT	811735	F460	ACCEPTED 
2/21/2002 8:34:42 PM	2	STATECRAFT	1240773	F460	ERROR 301
3/1/2002 3:37:28 PM	0	STATECRAFT	1237898	F497	ACCEPTED 
3/1/2002 5:58:17 PM	0	STATECRAFT	990594	F497	ACCEPTED 
4/3/2002 2:01:16 PM	0	EASYDISCLOSURE.COM	P24704	F645	ACCEPTED 
2/28/2002 12:28:01 PM	1	NETFILE	491250	F497	ACCEPTED 
2/28/2002 12:48:31 PM	1	STATECRAFT	1242161	F496	ACCEPTED 
2/12/2002 9:19:29 AM	0	COMPLETECAMPAIGNS.COM	990059	F497	ACCEPTED 
1/31/2002 8:30:04 PM	0	EASYDISCLOSURE.COM	F21698	F625	ACCEPTED 
2/12/2002 8:57:27 PM	2	AVALON CAMPAIGN MANAGEMENT	1222288	F497	ERROR 300
2/16/2002 12:06:05 PM	2	STATECRAFT	1234396	F497	ERROR 306
2/16/2002 5:24:10 PM	1	NETFILE	1239474	F497	ACCEPTED 
2/20/2002 10:29:00 AM	1	NETFILE	950352	F460	ACCEPTED 
2/20/2002 11:32:13 AM	0	CRS	990119	F460	ACCEPTED 
2/20/2002 12:57:52 PM	1	DIRECTFILE	746875	F460	ACCEPTED 
2/23/2002 8:09:32 PM	2	vendor	498071	form	ERROR 256
2/23/2002 9:05:16 PM	0	STATECRAFT	1238458	F497	ACCEPTED 
2/21/2002 11:02:34 AM	2	vendor	1240115	form	ERROR 256
2/21/2002 11:10:22 AM	2	vendor	1240115	form	ERROR 256
2/21/2002 11:31:49 AM	1	STATECRAFT	923445	F460	ACCEPTED 
2/21/2002 11:52:25 AM	1	NETFILE	1239239	F460	ACCEPTED 
2/21/2002 11:56:38 AM	1	NETFILE	910643	F460	ACCEPTED 
2/21/2002 4:35:31 PM	1	STATECRAFT	1231912	F460	ACCEPTED 
2/21/2002 4:36:02 PM	0	NETFILE	1233321	F460	ACCEPTED 
2/21/2002 11:03:54 PM	0	STATECRAFT	1231946	F460	ACCEPTED 
2/21/2002 11:46:37 PM	0	AVALON CAMPAIGN MANAGEMENT	950674	F460	ACCEPTED 
2/25/2002 4:17:42 PM	1	EASYDISCLOSURE.COM	1223636	F625	ACCEPTED 
2/25/2002 4:22:34 PM	0	NETFILE	891390	F497	ACCEPTED 
2/1/2002 11:51:42 AM	2	vendor	300949	form	BADFORMAT 253
2/28/2002 4:52:08 PM	0	NETFILE	1226502	F498	ACCEPTED 
3/1/2002 6:37:58 PM	2	STATECRAFT	1242161	form	ERROR 261
1/31/2002 5:07:34 PM	1	NETFILE	C28241	F635	ACCEPTED 
1/31/2002 5:18:24 PM	2	vendor	C00543	form	ERROR 256
2/1/2002 4:19:08 PM	1	NETFILE	1233691	F635	ACCEPTED 
2/7/2002 2:19:35 PM	2	vendor	902202	form	BADFORMAT 254
3/2/2002 3:57:35 PM	1	CRS	962686	F460	ACCEPTED 
2/20/2002 1:38:46 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	903333	F460	ACCEPTED 
2/20/2002 3:22:54 PM	2	vendor	1230742	form	ERROR 256
3/4/2002 8:29:36 AM	0	STATECRAFT	981697	F497	ACCEPTED 
3/4/2002 9:41:44 AM	0	DIRECTFILE	1230139	F497	ACCEPTED 
3/4/2002 1:15:12 PM	0	CRS	950231	F460	ACCEPTED 
2/21/2002 12:31:23 PM	1	STATECRAFT	1238974	F460	ACCEPTED 
2/22/2002 3:22:54 PM	1	NETFILE	494112	F496	ACCEPTED 
2/27/2002 1:32:23 PM	1	NETFILE	486123	F497	ACCEPTED 
2/27/2002 2:25:54 PM	1	ARISTOTLE PUBLISHING CMIV	1238075	F497	ACCEPTED 
2/28/2002 8:12:29 PM	1	CRS	741666	F496	ACCEPTED 
2/2/2002 3:26:15 PM	0	STATECRAFT	1235088	F497	ACCEPTED 
2/4/2002 12:18:11 PM	1	NETFILE	960119	F460	ACCEPTED 
2/8/2002 2:44:36 PM	0	STATECRAFT	1236337	F497	ACCEPTED 
3/4/2002 6:56:04 PM	0	NETFILE	478163	F465	ACCEPTED 
2/15/2002 2:52:04 PM	0	NETFILE	1238844	F497	ACCEPTED 
2/19/2002 3:29:42 PM	0	STATECRAFT	963074	F460	ACCEPTED 
2/20/2002 3:38:03 PM	0	STATECRAFT	851585	F497	ACCEPTED 
3/8/2002 2:33:44 PM	0	STATECRAFT	810741	F460	ACCEPTED 
2/27/2002 10:44:00 PM	1	NETFILE	961916	F497	ACCEPTED 
2/28/2002 9:10:07 AM	0	STATECRAFT	981244	F497	ACCEPTED 
3/1/2002 12:02:19 PM	2	vendor	480198	form	BADFORMAT 254
3/1/2002 1:00:05 PM	0	COMPLETECAMPAIGNS.COM	1235205	F497	ACCEPTED 
3/1/2002 3:10:14 PM	0	NETFILE	1242955	F496	ACCEPTED 
2/5/2002 4:55:37 PM	0	NETFILE	892160	F460	ACCEPTED 
2/5/2002 4:59:08 PM	0	STATECRAFT	1239893	F460	ACCEPTED 
2/5/2002 4:59:31 PM	0	CRS	991186	F497	ACCEPTED 
2/11/2002 1:16:56 PM	2	vendor	1245	form	BADFORMAT 253
3/15/2002 3:58:12 PM	1	NETFILE	1239239	F460	ACCEPTED 
2/19/2002 8:39:36 PM	0	DIRECTFILE	1232571	F497	ACCEPTED 
2/19/2002 10:02:17 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	990092	F497	ACCEPTED 
7/22/2002 9:03:11 AM	0	RACE-TRAX FOR LOBBYISTS	E00811	F615	ACCEPTED 
4/29/2002 12:44:21 PM	0	LRS	C01033	F635	ACCEPTED 
4/29/2002 5:32:23 PM	2	RACE-TRAX FOR LOBBYISTS	C26929	F635	ERROR 301
5/17/2002 8:50:39 PM	0	NGP SOFTWARE CAMPAIGN OFFICE(TM)	962636	F497	ACCEPTED 
4/30/2002 2:26:18 PM	0	RACE-TRAX FOR LOBBYISTS	F00369	F615	ACCEPTED 
4/30/2002 6:04:07 PM	1	RUNFOROFFICE	1239880	F635	ACCEPTED 
7/29/2002 8:48:14 AM	0	NETFILE	E00587	F615	ACCEPTED 
4/4/2002 5:21:47 PM	0	LRS	E24708	F615	ACCEPTED 
4/25/2002 2:00:10 PM	0	EASYDISCLOSURE.COM	E00166	F615	ACCEPTED 
4/23/2002 1:44:24 PM	0	EASYDISCLOSURE.COM	1237827	F625	ACCEPTED 
4/30/2002 9:17:15 PM	1	RUNFOROFFICE	F22474	F615	ACCEPTED 
4/30/2002 11:49:29 AM	0	EASYDISCLOSURE.COM	1231039	F635	ACCEPTED 
4/29/2002 6:03:48 PM	0	NETFILE	C25836	F635	ACCEPTED 
4/30/2002 3:12:28 PM	0	RACE-TRAX FOR LOBBYISTS	1241843	F635	ACCEPTED 
4/18/2002 7:02:52 AM	0	STATECRAFT	1231486	F460	ACCEPTED 
4/18/2002 11:49:28 AM	1	NETFILE	990090	F460	ACCEPTED 
4/18/2002 3:05:36 PM	0	EASYDISCLOSURE.COM	F24014	F635	ACCEPTED 
4/18/2002 3:08:17 PM	0	RACE-TRAX FOR LOBBYISTS	C24153	F635	ACCEPTED 
6/19/2002 1:47:20 PM	0	CRS	851585	F410	ACCEPTED 
6/19/2002 4:42:55 PM	1	NGP SOFTWARE CAMPAIGN OFFICE(TM)	962636	F497	ACCEPTED 
7/8/2002 9:04:07 AM	2	NETFILE	760487	F460	ERROR 304
7/8/2002 9:18:56 AM	0	EASYDISCLOSURE.COM	F24635	F635	ACCEPTED 
4/26/2002 9:59:18 AM	1	EASYDISCLOSURE.COM	F23475	F635	ACCEPTED 
4/28/2002 1:39:20 PM	0	NETFILE	C23101	F635	ACCEPTED 
4/23/2002 3:13:01 PM	1	EASYDISCLOSURE.COM	C27054	F635	ACCEPTED 
7/11/2002 5:54:24 PM	0	EASYDISCLOSURE.COM	F00989	F625	ACCEPTED 
7/11/2002 6:11:04 PM	0	RUNFOROFFICE	F00416	F615	ACCEPTED 
7/11/2002 6:12:29 PM	1	RUNFOROFFICE	C00586	F635	ACCEPTED 
4/30/2002 9:51:58 AM	2	vendor	C00591	form	BADFORMAT 254
4/30/2002 12:41:21 PM	0	NETFILE	C27890	F635	ACCEPTED 
4/29/2002 3:04:25 PM	0	NETFILE	C01783	F635	ACCEPTED 
4/29/2002 3:32:18 PM	0	EASYDISCLOSURE.COM	F00621	F615	ACCEPTED 
7/10/2002 11:29:06 AM	0	EASYDISCLOSURE.COM	F00968	F635	ACCEPTED 
7/11/2002 9:50:18 AM	1	NETFILE	821991	F460	ACCEPTED 
5/6/2002 3:25:56 PM	0	EASYDISCLOSURE.COM	F00773	F635	ACCEPTED 
7/12/2002 10:41:47 AM	0	NETFILE	951712	F460	ACCEPTED 
4/19/2002 3:38:48 PM	0	RUNFOROFFICE	C24001	F635	ACCEPTED 
6/24/2002 3:40:20 PM	1	STATECRAFT	811278	F460	ACCEPTED 
7/15/2002 9:47:01 AM	0	NETFILE	760982	F460	ACCEPTED 
7/15/2002 10:05:32 AM	0	NETFILE	861160	F460	ACCEPTED 
7/15/2002 11:13:32 AM	0	NETFILE	780079	F460	ACCEPTED 
7/15/2002 2:46:58 PM	0	NETFILE	911607	F460	ACCEPTED 
4/29/2002 9:57:56 AM	0	CAO-CA ELECTRONIC FILING	E24587	F615	ACCEPTED 
4/29/2002 10:04:52 AM	2	vendor	1236685	form	BADFORMAT 255
4/24/2002 9:57:46 AM	0	EASYDISCLOSURE.COM	F00964	F635	ACCEPTED 
4/24/2002 11:01:21 AM	0	RACE-TRAX FOR LOBBYISTS	1223398	F635	ACCEPTED 
4/24/2002 2:18:58 PM	1	NETFILE	L25191	F615	ACCEPTED 
7/17/2002 10:23:45 AM	2	vendor	F24905	form	ERROR 256
7/17/2002 1:42:19 PM	0	STATECRAFT	801777	F460	ACCEPTED 
7/17/2002 2:24:23 PM	0	NETFILE	1219570	F460	ACCEPTED 
4/30/2002 1:50:39 PM	2	vendor	F24848	form	BADFORMAT 254
4/30/2002 2:09:55 PM	0	EASYDISCLOSURE.COM	F21019	F615	ACCEPTED 
4/29/2002 4:01:59 PM	0	NETFILE	F00076	F615	ACCEPTED 
4/29/2002 4:28:12 PM	0	RUNFOROFFICE	E00581	F615	ACCEPTED 
4/29/2002 4:31:34 PM	2	vendor	C25835	form	ERROR 256
4/29/2002 4:35:38 PM	0	NETFILE	E22985	F635	ACCEPTED 
6/26/2002 3:55:08 PM	0	NETFILE	943103	F497	ACCEPTED 
7/18/2002 10:53:20 AM	0	EASYDISCLOSURE.COM	F00741	F635	ACCEPTED 
7/18/2002 10:57:42 AM	0	EASYDISCLOSURE.COM	F00741	F635	ACCEPTED 
4/16/2002 10:33:25 AM	0	EASYDISCLOSURE.COM	F24502	F635	ACCEPTED 
4/22/2002 11:26:19 AM	0	EASYDISCLOSURE.COM	F24912	F635	ACCEPTED 
4/26/2002 3:03:36 PM	1	EASYDISCLOSURE.COM	F24750	F635	ACCEPTED 
7/31/2002 1:25:17 PM	0	NETFILE	1237125	F460	ACCEPTED 
7/31/2002 1:26:45 PM	1	NETFILE	1222920	F635	ACCEPTED 
7/31/2002 1:28:51 PM	0	CRS	741857	F460	ACCEPTED 
7/31/2002 1:29:13 PM	0	NETFILE	F24619	F615	ACCEPTED 
8/1/2002 3:52:18 PM	1	RUNFOROFFICE	C00355	F635	ACCEPTED 
7/31/2002 6:17:33 PM	0	LRS	F00594	F615	ACCEPTED 
7/31/2002 6:32:12 PM	0	NETFILE	479163	F465	ACCEPTED 
7/25/2002 4:43:05 PM	0	NETFILE	1242542	F635	ACCEPTED 
7/28/2002 10:04:43 AM	1	EASYDISCLOSURE.COM	1239477	F461	ACCEPTED 
7/24/2002 11:58:36 AM	0	NETFILE	1238181	F460	ACCEPTED 
7/24/2002 2:42:51 PM	0	EASYDISCLOSURE.COM	1232724	F635	ACCEPTED 
7/25/2002 6:03:20 PM	0	RUNFOROFFICE	F00918	F615	ACCEPTED 
7/29/2002 5:14:40 PM	0	NETFILE	1241882	F635	ACCEPTED 
7/30/2002 3:57:47 PM	0	NETFILE	C21073	F635	ACCEPTED 
7/30/2002 5:15:13 PM	0	EASYDISCLOSURE.COM	1245926	F461	ACCEPTED 
7/30/2002 11:17:28 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	1239959	F460	ACCEPTED 
7/31/2002 2:03:52 PM	1	CRS	851585	F460	ACCEPTED 
7/31/2002 2:11:06 PM	0	NETFILE	1243099	F465	ACCEPTED 
7/31/2002 2:14:35 PM	1	NETFILE	C25251	F635	ACCEPTED 
7/31/2002 2:40:46 PM	0	RACE-TRAX FOR LOBBYISTS	1234484	F635	ACCEPTED 
7/31/2002 7:42:28 PM	0	NETFILE	F00743	F615	ACCEPTED 
8/2/2002 10:53:36 AM	0	EASYDISCLOSURE.COM	1245770	F461	ACCEPTED 
7/24/2002 5:12:10 PM	0	EASYDISCLOSURE.COM	F00758	F615	ACCEPTED 
7/29/2002 1:28:22 PM	0	NETFILE	1239943	F460	ACCEPTED 
7/30/2002 12:13:32 PM	0	NETFILE	983197	F460	ACCEPTED 
7/30/2002 12:30:55 PM	0	NETFILE	C28074	F635	ACCEPTED 
7/30/2002 12:59:39 PM	1	NETFILE	822258	F460	ACCEPTED 
7/30/2002 5:45:52 PM	0	STATECRAFT	831561	F460	ACCEPTED 
7/31/2002 2:47:46 PM	0	EASYDISCLOSURE.COM	F01013	F635	ACCEPTED 
7/31/2002 11:39:08 AM	2	vendor	492150	form	ERROR 256
7/31/2002 2:50:59 PM	0	EASYDISCLOSURE.COM	F23271	F635	ACCEPTED 
7/31/2002 2:59:16 PM	0	NETFILE	1231460	F465	ACCEPTED 
7/31/2002 3:12:36 PM	0	DIRECTFILE	497006	F461	ACCEPTED 
7/31/2002 9:03:01 PM	1	STATECRAFT	1232564	F460	ACCEPTED 
8/16/2002 9:44:45 AM	0	DIRECTFILE	1233848	F497	ACCEPTED 
7/26/2002 2:34:24 PM	1	NETFILE	1229020	F635	ACCEPTED 
7/30/2002 8:08:35 AM	2	vendor	E00021	form	ERROR 256
7/30/2002 1:51:40 PM	0	EASYDISCLOSURE.COM	F00773	F635	ACCEPTED 
7/30/2002 2:18:40 PM	2	vendor	742051	form	BADFORMAT 254
8/21/2002 3:18:38 PM	0	STATECRAFT	1235152	F497	ACCEPTED 
8/21/2002 3:54:37 PM	0	STATECRAFT	1232890	F497	ACCEPTED 
7/31/2002 9:01:32 AM	0	KNOWLEDGE	488235	F461	ACCEPTED 
7/31/2002 9:25:06 AM	0	NETFILE	495236	F461	ACCEPTED 
7/31/2002 12:45:13 PM	2	vendor	F00895	form	BADFORMAT 254
7/31/2002 3:16:28 PM	0	STATECRAFT	871053	F460	ACCEPTED 
7/25/2002 1:18:36 PM	1	EASYDISCLOSURE.COM	C26108	F635	ACCEPTED 
7/31/2002 11:23:11 PM	0	STATECRAFT	1235840	F460	ACCEPTED 
8/22/2002 7:20:01 PM	0	NETFILE	990712	F497	ACCEPTED 
8/22/2002 8:49:26 PM	2	EASYDISCLOSURE.COM	1225557	F635	ERROR 308
7/25/2002 3:05:42 PM	1	RACE-TRAX FOR LOBBYISTS	C00672	F635	ACCEPTED 
7/26/2002 3:47:25 PM	0	NETFILE	C00322	F635	ACCEPTED 
8/26/2002 3:02:41 PM	0	NETFILE	1238181	F497	ACCEPTED 
7/31/2002 9:31:31 AM	1	STATECRAFT	982908	F460	ACCEPTED 
9/23/2002 12:50:23 PM	2	RACE-TRAX FOR LOBBYISTS	E00030	F635	ERROR 301
10/7/2002 12:27:09 PM	0	NETFILE	1240774	F460	ACCEPTED 
10/2/2002 7:46:14 PM	1	CRS	960382	F496	ACCEPTED 
10/4/2002 4:39:12 PM	0	CRS	970634	F497	ACCEPTED 
8/30/2002 12:35:27 PM	0	NETFILE	980478	F497	ACCEPTED 
9/9/2002 5:27:55 PM	1	CRS	1222149	F460	ACCEPTED 
10/1/2002 8:42:08 AM	1	NETFILE	890943	F460	ACCEPTED 
10/17/2002 9:30:11 AM	0	DIRECTFILE	498995	F497	ACCEPTED 
10/10/2002 2:07:49 PM	0	EASYDISCLOSURE.COM	F00989	F625	ACCEPTED 
10/10/2002 5:19:06 PM	0	CRS	1221992	F497	ACCEPTED 
10/10/2002 5:23:46 PM	0	CRS	1245437	F496	ACCEPTED 
10/10/2002 6:55:37 PM	0	AVALON CAMPAIGN MANAGEMENT	1223120	F497	ACCEPTED 
10/11/2002 9:21:24 AM	0	NETFILE	992310	F460	ACCEPTED 
10/7/2002 2:38:15 PM	0	CRS	745604	F450	ACCEPTED 
10/3/2002 1:53:40 PM	1	DATA+IMAGINATION'||CHR(44)||' INC.	1247000	F450	ACCEPTED 
10/5/2002 12:03:44 PM	1	DATA+IMAGINATION'||CHR(44)||' INC.	1234856	F460	ACCEPTED 
10/5/2002 12:49:28 PM	1	NETFILE	1236685	F497	ACCEPTED 
10/5/2002 5:26:03 PM	2	vendor	1237198	form	BADFORMAT 254
10/11/2002 12:39:29 PM	1	NETFILE	1233478	F497	ACCEPTED 
10/15/2002 12:13:44 PM	0	EASYDISCLOSURE.COM	C21325	F635	ACCEPTED 
10/15/2002 3:50:42 PM	0	EASYDISCLOSURE.COM	1239029	F615	ACCEPTED 
10/7/2002 10:49:06 PM	0	NETFILE	1234969	F497	ACCEPTED 
10/18/2002 5:03:26 PM	1	ARISTOTLE PUBLISHING CMIV	1238075	F497	ACCEPTED 
10/18/2002 7:41:08 PM	0	DIRECTFILE	990390	F497	ACCEPTED 
9/3/2002 6:08:20 PM	0	NETFILE	1235390	F497	ACCEPTED 
9/10/2002 8:09:25 PM	0	NETFILE	1242948	F497	ACCEPTED 
10/17/2002 4:24:44 PM	1	NETFILE	963026	F496	ACCEPTED 
10/19/2002 7:08:24 PM	1	NETFILE	990263	F497	ACCEPTED 
10/1/2002 12:42:25 PM	1	DIRECTFILE	891128	F497	ACCEPTED 
10/1/2002 1:43:47 PM	0	NETFILE	1239943	F497	ACCEPTED 
10/3/2002 3:49:05 PM	1	NETFILE	870983	F460	ACCEPTED 
10/21/2002 12:00:52 PM	0	NETFILE	1244389	F635	ACCEPTED 
10/21/2002 1:04:52 PM	0	NETFILE	980363	F460	ACCEPTED 
10/7/2002 3:06:43 PM	0	STATECRAFT	811278	F460	ACCEPTED 
10/7/2002 3:07:16 PM	0	NETFILE	962448	F460	ACCEPTED 
10/20/2002 3:14:28 PM	1	NETFILE	760553	F460	ACCEPTED 
10/21/2002 9:01:10 AM	0	RUNFOROFFICE	C20295	F635	ACCEPTED 
10/11/2002 5:22:24 PM	0	NETFILE	599010	F498	ACCEPTED 
10/13/2002 2:17:12 PM	0	CRS	1238379	F497	ACCEPTED 
10/8/2002 4:37:23 PM	0	NETFILE	1240592	F497	ACCEPTED 
10/21/2002 4:57:13 PM	0	NETFILE	1237103	F496	ACCEPTED 
10/21/2002 5:02:39 PM	0	STATECRAFT	963074	F497	ACCEPTED 
9/6/2002 11:52:08 AM	0	LRS	E01348	F635	ACCEPTED 
10/17/2002 4:53:23 PM	0	NETFILE	1232255	F497	ACCEPTED 
10/17/2002 6:00:41 PM	0	CRS	970634	F497	ACCEPTED 
10/21/2002 5:35:15 PM	0	CRS	1237420	F497	ACCEPTED 
10/21/2002 6:45:14 PM	0	NETFILE	1240178	F497	ACCEPTED 
10/2/2002 9:44:24 AM	0	NETFILE	760980	F460	ACCEPTED 
10/2/2002 10:58:11 AM	0	NETFILE	1241366	F497	ACCEPTED 
10/2/2002 11:43:21 AM	0	EASYDISCLOSURE.COM	1232136	F615	ACCEPTED 
10/2/2002 2:09:16 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	744558	F460	ACCEPTED 
10/22/2002 10:52:25 AM	1	NETFILE	741831	F460	ACCEPTED 
10/22/2002 10:52:25 AM	0	NETFILE	741831	F460	ACCEPTED 
10/22/2002 1:11:38 PM	1	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1232100	F497	ACCEPTED 
10/7/2002 11:01:28 AM	0	CRS	991800	F460	ACCEPTED 
10/7/2002 11:41:59 AM	0	CRS	951472	F460	ACCEPTED 
10/7/2002 12:13:46 PM	0	NETFILE	990198	F460	ACCEPTED 
10/4/2002 1:22:10 PM	0	EASYDISCLOSURE.COM	F01027	F615	ACCEPTED 
10/22/2002 9:42:44 AM	1	NETFILE	790780	F460	ACCEPTED 
10/14/2002 11:46:28 AM	0	NETFILE	951296	F497	ACCEPTED 
10/14/2002 3:56:23 PM	0	NETFILE	1238844	F497	ACCEPTED 
10/16/2002 5:13:40 PM	0	COMPLETECAMPAIGNS.COM	990059	F497	ACCEPTED 
10/9/2002 5:10:11 PM	2	EASYDISCLOSURE.COM	E23788	F615	ERROR 280
10/18/2002 8:08:52 AM	0	NETFILE	C28077	F635	ACCEPTED 
10/18/2002 2:06:43 PM	0	STATECRAFT	1240503	F497	ACCEPTED 
10/22/2002 4:17:06 PM	0	NETFILE	592015	F401	ACCEPTED 
10/22/2002 5:15:10 PM	1	NETFILE	483152	F497	ACCEPTED 
10/1/2002 8:16:21 AM	1	NETFILE	801893	F460	ACCEPTED 
10/30/2002 10:38:48 AM	0	NETFILE	1246918	F635	ACCEPTED 
11/2/2002 2:45:07 PM	0	NETFILE	499251	F497	ACCEPTED 
11/2/2002 2:45:54 PM	0	NETFILE	1233423	F497	ACCEPTED 
11/2/2002 3:08:24 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	981585	F496	ACCEPTED 
10/29/2002 10:57:05 AM	0	NETFILE	1240592	F497	ACCEPTED 
10/31/2002 12:24:22 PM	0	RUNFOROFFICE	F00954	F625	ACCEPTED 
10/31/2002 1:01:56 PM	2	NETFILE	C26553	F635	ERROR 280
10/24/2002 5:26:55 PM	0	RUNFOROFFICE	F22714	F615	ACCEPTED 
10/24/2002 5:28:25 PM	0	RUNFOROFFICE	1244709	F635	ACCEPTED 
10/24/2002 5:31:21 PM	1	NETFILE	1234969	F460	ACCEPTED 
10/24/2002 5:35:51 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	962673	F460	ACCEPTED 
10/23/2002 1:03:17 PM	1	NETFILE	1233478	F497	ACCEPTED 
10/24/2002 12:16:57 AM	0	STATECRAFT	1236337	F460	ACCEPTED 
10/24/2002 7:30:14 AM	1	STATECRAFT	831628	F460	ACCEPTED 
10/24/2002 5:47:00 PM	0	CRS	991800	F497	ACCEPTED 
10/24/2002 6:10:33 PM	0	STATECRAFT	1233351	F460	ACCEPTED 
10/25/2002 3:32:13 PM	0	NETFILE	488183	F497	ACCEPTED 
10/28/2002 5:36:38 PM	2	AVALON CAMPAIGN MANAGEMENT	1245356	F497	ERROR 305
10/29/2002 12:38:24 PM	0	RUNFOROFFICE	C00454	F635	ACCEPTED 
10/29/2002 1:18:59 PM	1	EASYDISCLOSURE.COM	C24632	F635	ACCEPTED 
10/29/2002 5:56:10 PM	0	CRS	1240104	F496	ACCEPTED 
10/29/2002 6:02:32 PM	0	CRS	499869	F497	ACCEPTED 
10/29/2002 7:08:38 PM	2	vendor	1231461	form	BADFORMAT 254
10/30/2002 1:25:48 PM	0	EASYDISCLOSURE.COM	F00893	F635	ACCEPTED 
10/31/2002 2:24:34 PM	0	STATECRAFT	494059	F497	ACCEPTED 
10/23/2002 2:20:08 PM	0	NETFILE	L25647	F615	ACCEPTED 
10/24/2002 9:28:27 AM	0	EASYDISCLOSURE.COM	F24893	F635	ACCEPTED 
10/24/2002 9:39:08 AM	1	RUNFOROFFICE	C27207	F635	ACCEPTED 
10/24/2002 2:52:00 PM	2	vendor	810014	form	BADFORMAT 254
10/24/2002 3:02:07 PM	1	NETFILE	1231854	F460	ACCEPTED 
10/24/2002 3:08:53 PM	1	NETFILE	1240592	F460	ACCEPTED 
10/31/2002 3:22:10 PM	0	RACE-TRAX FOR LOBBYISTS	C27502	F635	ACCEPTED 
10/24/2002 9:01:07 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	962673	F497	ACCEPTED 
10/24/2002 10:46:59 PM	0	NETFILE	596004	F498	ACCEPTED 
10/28/2002 7:28:04 PM	0	AVALON CAMPAIGN MANAGEMENT	830453	F497	ACCEPTED 
10/31/2002 4:17:33 PM	0	NETFILE	L25608	F615	ACCEPTED 
10/31/2002 4:37:23 PM	0	CRS	1237420	F497	ACCEPTED 
10/29/2002 8:39:25 AM	0	NETFILE	C00862	F635	ACCEPTED 
10/29/2002 9:27:53 AM	0	EASYDISCLOSURE.COM	F00773	F635	ACCEPTED 
10/29/2002 9:43:41 AM	1	EASYDISCLOSURE.COM	F23475	F635	ACCEPTED 
10/29/2002 1:28:18 PM	0	NETFILE	C27926	F635	ACCEPTED 
10/30/2002 9:35:39 AM	0	RACE-TRAX FOR LOBBYISTS	1244027	F635	ACCEPTED 
10/31/2002 3:56:24 PM	1	EASYDISCLOSURE.COM	E24100	F635	ACCEPTED 
10/31/2002 3:58:10 PM	0	RUNFOROFFICE	F00693	F625	ACCEPTED 
10/31/2002 4:13:16 PM	0	NETFILE	L21235	F615	ACCEPTED 
10/30/2002 2:22:25 PM	0	COMPLETECAMPAIGNS.COM	981353	F496	ACCEPTED 
10/30/2002 2:34:11 PM	1	NETFILE	C00321	F635	ACCEPTED 
10/31/2002 5:08:25 PM	0	CRS	1245318	F497	ACCEPTED 
10/31/2002 5:12:42 PM	1	EASYDISCLOSURE.COM	1224352	F635	ACCEPTED 
10/31/2002 5:57:06 PM	1	NETFILE	980228	F496	ACCEPTED 
10/24/2002 11:09:38 AM	1	CRS	741666	F465	ACCEPTED 
10/28/2002 10:54:13 AM	0	STATECRAFT	981697	F497	ACCEPTED 
10/31/2002 6:16:04 PM	1	NETFILE	1242750	F635	ACCEPTED 
10/25/2002 9:07:14 AM	0	NETFILE	F24756	F615	ACCEPTED 
10/25/2002 10:53:07 AM	1	EASYDISCLOSURE.COM	F24635	F635	ACCEPTED 
10/26/2002 12:34:21 PM	1	RUNFOROFFICE	1223019	F635	ACCEPTED 
11/1/2002 2:09:59 PM	1	EASYDISCLOSURE.COM	C26819	F635	ACCEPTED 
10/30/2002 2:50:49 PM	0	NETFILE	1231517	F635	ACCEPTED 
10/30/2002 10:00:21 AM	0	RACE-TRAX FOR LOBBYISTS	C23962	F635	ACCEPTED 
10/30/2002 10:02:52 AM	1	LRS	1249912	F645	ACCEPTED 
10/30/2002 10:19:15 AM	1	RACE-TRAX FOR LOBBYISTS	1234484	F635	ACCEPTED 
