FILER_ID	ADRID	EFFECT_DT	ADD_TYPE	SESSION_ID
1239574	2023165	12/21/2001 12:00:00 AM	7082	2001
1234504	2048049	1/1/2003 12:00:00 AM	7051	2003
1013688	2026381	12/18/2000 12:00:00 AM	7051	1999
1173659	2026500	12/24/2001 12:00:00 AM	7082	2001
1241644	2026576	4/17/2001 12:00:00 AM	7082	2001
1146060	2048249	2/5/2003 12:00:00 AM	7051	2003
1251119	2041053	9/23/2002 12:00:00 AM	7051	2001
1241304	2030006	11/7/2001 12:00:00 AM	7051	2001
1246786	2034794	8/9/2002 12:00:00 AM	7051	2001
1237495	2019546	8/22/2001 12:00:00 AM	7082	2001
1171953	2019564	7/16/2001 12:00:00 AM	7082	2001
1237578	2019719	8/22/2001 12:00:00 AM	7082	2001
1021273	2048960	3/11/2003 12:00:00 AM	7051	1975
1246828	2034844	8/1/2002 12:00:00 AM	7051	2001
1236826	2018603	9/25/2001 12:00:00 AM	7051	2001
1239010	2022292	10/11/2001 12:00:00 AM	7051	2001
1239040	2022346	10/12/2001 12:00:00 AM	7082	2001
1021730	2049049	4/26/1995 12:00:00 AM	7051	1995
1244069	2049285	4/1/2003 12:00:00 AM	7051	2003
1254057	2049319	3/14/2003 12:00:00 AM	7051	2003
1249332	2038139	10/2/2002 12:00:00 AM	7082	2001
1223623	2025746	12/14/2001 1:22:55 PM	7082	2001
1261384	2060887	12/22/2003 12:00:00 AM	7051	2003
1261425	2060962	12/23/2003 12:00:00 AM	7051	2003
1247757	2035945	8/30/2002 12:00:00 AM	7051	2001
1258338	2056403	9/10/2003 12:00:00 AM	7082	2003
1258381	2056475	9/8/2003 12:00:00 AM	7051	2003
1249999	2039195	10/28/2002 12:00:00 AM	7051	2001
1254445	2049976	4/11/2003 12:00:00 AM	7051	2003
1067539	2054594	7/31/2003 12:00:00 AM	7082	2003
1257169	2054677	8/11/2003 12:00:00 AM	7051	2003
1257205	2054742	8/11/2003 12:00:00 AM	7051	2003
1257216	2054767	8/12/2003 10:00:42 AM	7051	2003
1256654	2053716	7/29/2003 12:00:00 AM	7051	2003
1147874	2045707	1/1/2003 12:00:00 AM	7051	2003
1148724	2045769	1/1/2003 12:00:00 AM	7050	2003
1250858	2045853	1/1/2003 12:00:00 AM	7051	2003
1232892	2063345	1/31/2001 12:00:00 AM	7051	1999
1258797	2057027	9/22/2003 12:00:00 AM	7051	2003
1250221	2039512	11/1/2002 12:00:00 AM	7051	2001
1221279	2063675	1/5/2004 12:00:00 AM	7051	2003
1254547	2050159	4/16/2003 12:00:00 AM	7051	2003
1018825	2053845	7/23/2003 12:00:00 AM	7051	2003
1256731	2053860	3/4/1974 12:00:00 AM	7082	1973
1242031	2041758	1/1/2003 12:00:00 AM	7082	2003
1146664	2046006	1/1/2003 12:00:00 AM	7051	2003
1263499	2064231	4/6/1993 12:00:00 AM	7082	1993
1074975	2064257	2/5/2004 12:00:00 AM	7051	2003
1247360	2035445	7/24/2002 12:00:00 AM	7051	2001
1247492	2035600	8/26/2002 12:00:00 AM	7051	2001
1248159	2036403	9/9/2002 12:00:00 AM	7051	2001
1261001	2060386	9/29/1997 12:00:00 AM	7082	1997
1147198	2041888	1/1/2003 12:00:00 AM	7051	2003
1261089	2060510	11/13/2003 12:00:00 AM	7082	2003
1249656	2038645	10/11/2002 12:00:00 AM	7082	2001
1226414	2042981	1/1/2003 12:00:00 AM	7051	2003
1146286	2043059	1/1/2003 12:00:00 AM	7051	2003
1233601	2043135	1/1/2003 12:00:00 AM	7051	2003
1143063	2046281	1/1/2003 12:00:00 AM	7051	2003
1029026	2065192	3/19/1981 12:00:00 AM	7051	1981
1248424	2057331	8/20/2003 12:00:00 AM	7051	2003
1241273	2045301	1/1/2003 12:00:00 AM	7082	2003
1252354	2045324	1/1/2003 12:00:00 AM	7051	2003
1148430	2045394	1/1/2003 12:00:00 AM	7051	2003
1011523	2039954	11/14/2002 8:20:47 AM	7051	2001
1247454	2039094	9/23/2002 12:00:00 AM	7082	2001
1202031	2067095	7/28/1997 12:00:00 AM	7082	1997
1262041	2061941	1/12/2004 12:00:00 AM	7051	2003
1145765	2078896	1/1/2005 12:00:00 AM	7051	2005
1257818	2055602	8/20/2003 12:00:00 AM	7082	2003
1257855	2055670	8/1/2003 12:00:00 AM	7082	2003
1145745	2078877	1/1/2005 12:00:00 AM	7051	2005
1264812	2074068	4/29/2004 12:00:00 AM	7051	2003
1147758	2079496	1/1/2005 12:00:00 AM	7082	2005
1255273	2051318	5/30/2003 12:00:00 AM	7051	2003
1255352	2051472	4/21/2003 12:00:00 AM	7051	2003
1235208	2062226	10/2/2003 12:00:00 AM	7051	2003
1147390	2079731	1/1/2005 12:00:00 AM	7051	2005
1257993	2055892	8/22/2003 12:00:00 AM	7051	2003
1272207	2076667	10/1/2004 12:00:00 AM	7082	2003
1148308	2058190	10/1/2003 12:00:00 AM	7051	2003
1264444	2065588	3/1/2004 12:00:00 AM	7051	2003
1261688	2061417	1/12/2004 12:00:00 AM	7082	2003
1256048	2052647	7/7/2003 12:00:00 AM	7051	2003
1265069	2066620	4/27/2004 12:00:00 AM	7051	2003
1255422	2051587	6/7/2003 12:00:00 AM	7051	2003
1258187	2056191	9/8/2003 12:00:00 AM	7082	2003
1269374	2072909	8/30/2004 12:00:00 AM	7082	2003
1259686	2058329	10/20/2003 12:00:00 AM	7051	2003
1271046	2075113	9/30/2004 12:00:00 AM	7082	2003
1271103	2075174	9/30/2004 12:00:00 AM	7051	2003
1261736	2061486	1/12/2004 12:00:00 AM	7082	2003
1261790	2061559	12/3/2003 12:00:00 AM	7082	2003
1235302	2062818	12/1/2003 12:00:00 AM	7051	2003
1243651	2065737	2/2/2004 12:00:00 AM	7051	2003
1255620	2051921	6/9/2003 12:00:00 AM	7051	2003
1249774	2052816	10/15/2002 12:00:00 AM	7051	2001
1255526	2051748	4/2/2003 12:00:00 AM	7051	2003
1257772	2055523	6/10/2003 12:00:00 AM	7082	2003
1074642	2072699	8/9/2004 12:00:00 AM	7051	2003
1266946	2069587	7/14/2004 12:00:00 AM	7051	2003
1270151	2073902	8/17/2004 12:00:00 AM	7082	2003
1259275	2061809	12/11/2003 12:00:00 AM	7051	2003
1257075	2071716	8/9/2004 12:00:00 AM	7051	2003
1268510	2071774	8/23/2004 12:00:00 AM	7051	2003
1282027	2096193	12/12/2005 12:00:00 AM	7051	2005
1277529	2089477	6/16/2005 12:00:00 AM	7051	2005
1277115	2088742	5/5/2005 12:00:00 AM	7082	2005
1277789	2089875	7/6/2005 12:00:00 AM	7051	2005
1278180	2090423	7/11/2005 12:00:00 AM	7082	2005
1278196	2090447	7/25/2005 12:00:00 AM	7082	2005
1280325	2093429	9/27/2005 12:00:00 AM	7051	2005
1272674	2077448	12/20/2004 12:00:00 AM	7082	2003
1272689	2077465	11/3/2004 12:00:00 AM	7082	2003
1247776	2092913	7/29/2005 12:00:00 AM	7082	2005
1252701	2081171	1/1/2005 12:00:00 AM	7051	2005
1143928	2085199	1/1/2005 12:00:00 AM	7051	2005
1231789	2081251	1/1/2005 12:00:00 AM	7051	2005
1234106	2078655	1/1/2005 12:00:00 AM	7051	2005
1255628	2088183	3/23/2005 12:00:00 AM	7051	2005
1280115	2093162	9/21/2005 12:00:00 AM	7082	2005
1268253	2071376	8/12/2004 12:00:00 AM	7051	2003
1265910	2076090	10/29/2004 8:49:12 AM	7051	2003
1144807	2080351	1/1/2005 12:00:00 AM	7082	2005
1271875	2076117	10/25/2004 12:00:00 AM	7051	2003
1271954	2076210	10/29/2004 12:00:00 AM	7051	2003
1274151	2084076	2/8/2005 12:00:00 AM	7051	2005
1257615	2083840	7/15/2003 12:00:00 AM	7051	2003
1274013	2083851	2/4/2005 12:00:00 AM	7051	2005
1265912	2067982	6/2/2004 12:00:00 AM	7051	2003
1264640	2080554	1/1/2005 12:00:00 AM	7051	2005
1275292	2085884	1/31/2005 12:00:00 AM	7051	2003
1279477	2092262	8/25/2005 12:00:00 AM	7051	2005
1265798	2095946	11/14/2005 12:00:00 AM	7051	2005
1039457	2089049	5/2/2005 12:00:00 AM	7051	2005
1255227	2088995	5/24/2005 12:00:00 AM	7051	2005
1277613	2089657	6/24/2005 12:00:00 AM	7051	2005
1261391	2084743	1/1/2005 12:00:00 AM	7051	2005
1148014	2081899	1/1/2005 12:00:00 AM	7051	2005
1234146	2081955	1/1/2005 12:00:00 AM	7051	2005
1277936	2090077	7/8/2005 12:00:00 AM	7051	2005
1280249	2093335	9/22/2005 12:00:00 AM	7051	2005
1143617	2080828	1/1/2005 12:00:00 AM	7051	2005
1281567	2095399	11/18/2005 12:00:00 AM	7082	2005
1283586	2098735	2/27/2006 12:00:00 AM	7051	2005
1290650	2108645	9/15/2006 12:00:00 AM	7082	2005
1282846	2097635	7/25/2005 12:00:00 AM	7051	2005
1027346	2097650	1/18/2006 12:00:00 AM	7051	2005
1286536	2103330	5/24/2006 12:00:00 AM	7051	2005
1285763	2102166	4/13/2006 12:00:00 AM	7051	2005
1275652	2086468	1/21/2005 12:00:00 AM	7051	2005
1285381	2101584	4/12/2006 12:00:00 AM	7082	2005
1286420	2105936	5/26/2006 12:00:00 AM	7051	2005
1285377	2101580	4/12/2006 12:00:00 AM	7082	2005
1294254	2118247	2/8/2007 12:00:00 AM	7051	2007
1275883	2086834	4/1/2005 12:00:00 AM	7051	2005
1283568	2098717	2/27/2006 12:00:00 AM	7082	2005
1026324	2099357	2/15/2006 12:00:00 AM	7051	2005
1234397	2098438	1/23/2006 12:00:00 AM	7051	2005
1281342	2095005	9/14/2005 12:00:00 AM	7082	2005
1287916	2105088	7/17/2006 12:00:00 AM	7051	2005
1023091	2107894	9/28/2006 12:00:00 AM	7050	2005
1286630	2103454	5/30/2006 12:00:00 AM	7082	2005
1290989	2109043	9/25/2006 12:00:00 AM	7051	2005
1220169	2108018	9/6/2006 2:16:48 PM	7082	2005
1273414	2082856	1/21/2005 12:00:00 AM	7051	2005
1274561	2086920	4/1/2005 12:00:00 AM	7051	2005
1285022	2101109	3/24/2006 12:00:00 AM	7051	2005
1221448	2082920	12/3/2004 12:00:00 AM	7051	2003
1291158	2109251	9/26/2006 12:00:00 AM	7051	2005
1281452	2095206	9/29/2005 12:00:00 AM	7082	2005
1287405	2104364	6/27/2006 12:00:00 AM	7051	2005
1287883	2105037	5/30/2006 12:00:00 AM	7051	2005
1286380	2103085	5/18/2006 12:00:00 AM	7082	2005
1010280	2103271	1/31/2006 12:00:00 AM	7051	2005
1279206	2091873	8/18/2005 12:00:00 AM	7051	2005
1148122	2114752	1/1/2007 12:00:00 AM	7051	2007
1297115	2123070	3/26/2007 12:00:00 AM	7051	2007
1199617	2124016	2/1/1999 12:00:00 AM	7082	1999
1301041	2128609	9/10/2007 12:00:00 AM	7051	2007
1145110	2116728	1/1/2007 12:00:00 AM	7051	2007
1289224	2106869	8/16/2006 12:00:00 AM	7051	2005
1013439	2106877	8/16/2006 4:26:40 PM	7051	2005
1147067	2118651	1/1/2007 12:00:00 AM	7082	2007
1278941	2112929	1/1/2007 12:00:00 AM	7051	2007
1283791	2099042	3/2/2006 12:00:00 AM	7051	2005
1286682	2126405	7/23/2007 3:43:29 PM	7051	2007
1299957	2126852	7/31/2007 12:00:00 AM	7051	2007
1292955	2111854	12/1/2006 12:00:00 AM	7082	2005
1266934	2107069	7/7/2006 12:00:00 AM	7051	2005
1016021	2118542	1/25/2007 12:00:00 AM	7051	2005
1295441	2119101	11/6/2006 12:00:00 AM	7051	2005
1285490	2127466	8/1/2007 12:00:00 AM	7051	2007
1289631	2107403	8/24/2006 12:00:00 AM	7082	2005
1284301	2099840	3/15/2006 12:00:00 AM	7051	2005
1254669	2114398	1/1/2007 12:00:00 AM	7051	2007
1291923	2110224	10/20/2006 12:00:00 AM	7051	2005
1301020	2128587	9/10/2007 12:00:00 AM	7082	2007
1301174	2128783	9/12/2007 12:00:00 AM	7051	2007
1289869	2107668	8/28/2006 12:00:00 AM	7082	2005
1298275	2123958	3/11/1998 12:00:00 AM	7082	1997
1011263	2117619	2/1/2007 12:00:00 AM	7051	2005
1148994	2113359	1/1/2007 12:00:00 AM	7051	2007
1294228	2116718	1/23/2007 12:00:00 AM	7051	2007
1293229	2149486	7/17/2008 12:00:00 AM	7082	2007
1307261	2138104	5/21/2008 12:00:00 AM	7051	2007
1302891	2131268	12/17/2007 12:00:00 AM	7082	2007
1310397	2150901	8/27/2008 12:00:00 AM	7082	2007
1304703	2134157	3/7/2008 12:00:00 AM	7051	2007
1310595	2151135	8/29/2008 12:00:00 AM	7051	2007
1310643	2151194	9/2/2008 12:00:00 AM	7051	2007
1303474	2132179	1/16/2008 12:00:00 AM	7051	2007
1303122	2131604	7/12/2001 12:00:00 AM	7051	2007
1245381	2139887	7/1/2008 12:00:00 AM	7051	2007
1308051	2139426	10/14/1998 12:00:00 AM	7082	1997
1310628	2151172	8/29/2008 12:00:00 AM	7051	2007
1310672	2151240	9/3/2008 12:00:00 AM	7082	2007
1305808	2135951	4/1/2008 12:00:00 AM	7082	2007
1298150	2123721	5/18/2007 12:00:00 AM	7082	2007
1292670	2123847	11/17/2006 12:00:00 AM	7082	2005
1018318	2151933	4/18/1984 12:00:00 AM	7051	1983
1301429	2129148	9/25/2007 12:00:00 AM	7082	2007
1301546	2129320	9/27/2007 12:00:00 AM	7051	2007
1301922	2129812	10/23/2007 12:00:00 AM	7082	2007
1143290	2137493	1/1/2008 12:00:00 AM	7051	2007
1222865	2115407	1/1/2007 12:00:00 AM	7051	2007
1311131	2151828	9/9/2008 12:00:00 AM	7051	2007
1311564	2152349	9/17/2008 12:00:00 AM	7051	2007
1248590	2126570	5/15/2002 12:00:00 AM	7082	2001
1240727	2135142	12/31/2001 12:00:00 AM	7082	2001
1305457	2135326	3/21/2008 12:00:00 AM	7051	2007
1303117	2131601	12/27/2007 12:00:00 AM	7082	2007
1264822	2129724	8/31/2007 12:00:00 AM	7051	2007
1302302	2130362	11/8/2007 12:00:00 AM	7082	2007
1299227	2125630	6/21/2007 12:00:00 AM	7082	2007
1280323	2134937	2/1/2008 12:00:00 AM	7051	2007
1063499	2131734	12/21/2007 12:00:00 AM	7051	2007
1299146	2125482	6/12/2007 12:00:00 AM	7051	2007
1302630	2130829	11/30/2007 12:00:00 AM	7082	2007
1312528	2153717	9/12/2008 12:00:00 AM	7082	2007
1316598	2165960	3/18/2009 12:00:00 AM	7082	2009
1312148	2153210	10/6/2008 12:00:00 AM	7082	2007
1252478	2156855	6/9/2003 12:00:00 AM	7082	2003
1317683	2167416	4/9/2009 12:00:00 AM	7082	2009
1313919	2155835	9/29/1978 12:00:00 AM	7082	1977
1243451	2163247	1/1/2009 12:00:00 AM	7051	2009
1294416	2155951	10/30/2008 12:00:00 AM	7082	2007
1146871	2159107	1/1/2009 12:00:00 AM	7051	2009
1147037	2159116	1/1/2009 12:00:00 AM	7051	2009
1059419	2155968	5/1/1993 12:00:00 AM	7051	1993
1314171	2156331	12/17/2008 12:00:00 AM	7082	2007
1018835	2161644	1/12/2009 12:00:00 AM	7051	2009
1308473	2140329	7/16/2008 12:00:00 AM	7051	2007
1310124	2155509	11/5/2008 12:00:00 AM	7051	2007
1147480	2159509	1/1/2009 12:00:00 AM	7051	2009
1306214	2136627	1/31/2008 12:00:00 AM	7082	2007
1317958	2167917	4/21/2009 12:00:00 AM	7051	2009
1147311	2159252	1/1/2009 12:00:00 AM	7051	2009
1147323	2159257	1/1/2009 12:00:00 AM	7051	2009
1315872	2161921	2/18/2009 12:00:00 AM	7051	2009
1309082	2148780	7/30/2008 12:00:00 AM	7051	2007
1303179	2163388	1/1/2009 12:00:00 AM	7051	2009
1315277	2159821	2/3/2009 12:00:00 AM	7082	2009
1316998	2166456	3/25/2009 12:00:00 AM	7082	2009
1049560	2149285	7/31/2008 12:00:00 AM	7051	2007
1302270	2164293	1/1/2009 12:00:00 AM	7051	2009
1316224	2165301	3/3/2009 12:00:00 AM	7082	2009
1312992	2154456	10/24/2008 12:00:00 AM	7051	2007
1322448	2175172	10/28/2009 12:00:00 AM	7082	2009
1325720	2181413	3/17/2010 12:00:00 AM	7051	2009
1325862	2181976	3/19/2010 12:00:00 AM	7082	2009
1324446	2178533	2/10/2010 12:00:00 AM	7051	2009
1271997	2178710	2/9/2010 12:00:00 AM	7051	2009
1148743	2175533	1/1/2009 12:00:00 AM	7051	2009
1143227	2162717	1/1/2009 12:00:00 AM	7051	2009
1328305	2190172	7/2/2010 12:00:00 AM	7051	2009
1321327	2173486	9/16/2009 12:00:00 AM	7051	2009
1320978	2172818	9/1/2009 12:00:00 AM	7082	2009
1327768	2189331	6/4/2010 12:00:00 AM	7051	2009
1320319	2171791	8/13/2009 12:00:00 AM	7082	2009
1144828	2163010	1/1/2009 12:00:00 AM	7051	2009
1323897	2190433	7/2/2010 12:00:00 AM	7051	2009
1326987	2188233	4/23/2010 12:00:00 AM	7082	2009
1320439	2171996	8/14/2009 12:00:00 AM	7051	2009
1323772	2177327	1/20/2010 12:00:00 AM	7051	2009
1325422	2189322	6/2/2010 12:00:00 AM	7051	2009
1327833	2189438	6/7/2010 12:00:00 AM	7082	2009
1325344	2180416	3/1/2010 12:00:00 AM	7051	2009
1320333	2171805	8/11/2009 12:00:00 AM	7051	2009
1320532	2172133	8/24/2009 12:00:00 AM	7082	2009
1324363	2178369	2/8/2010 12:00:00 AM	7051	2009
1319619	2170583	7/22/2009 12:00:00 AM	7051	2009
1303906	2178508	2/2/2010 12:00:00 AM	7051	2009
1287230	2209683	1/13/2011 9:57:41 AM	7051	2011
1292927	2206590	1/1/2011 12:00:00 AM	7051	2011
1143049	2207442	1/1/2011 12:00:00 AM	7051	2011
1329680	2192737	8/11/2010 12:00:00 AM	7051	2009
1333344	2202501	10/26/2010 12:00:00 AM	7051	2009
1146201	2206675	1/1/2011 12:00:00 AM	7051	2011
1316752	2206696	1/1/2011 12:00:00 AM	7051	2011
1240734	2207554	1/1/2011 12:00:00 AM	7082	2011
1147078	2211793	1/1/2011 12:00:00 AM	7051	2011
1235499	2204929	1/1/2011 12:00:00 AM	7051	2011
1326358	2187291	4/2/2010 12:00:00 AM	7051	2009
1329287	2192001	8/4/2010 12:00:00 AM	7082	2009
1329611	2192573	8/4/2008 12:00:00 AM	7051	2007
1147102	2203177	1/1/2011 12:00:00 AM	7051	2011
1282938	2203178	1/1/2011 12:00:00 AM	7051	2011
1333276	2202408	10/22/2010 12:00:00 AM	7051	2009
1245429	2198393	8/2/2010 12:00:00 AM	7082	2009
1008257	2171161	7/23/2009 12:00:00 AM	7082	2009
1240939	2211986	1/26/2011 12:00:00 AM	7051	2011
1331643	2200247	9/14/2010 12:00:00 AM	7051	2009
1331643	2200248	9/14/2010 12:00:00 AM	7082	2009
1307792	2199261	8/4/2010 12:00:00 AM	7051	2009
1330050	2195810	8/18/2010 12:00:00 AM	7051	2009
1330614	2198776	8/26/2010 12:00:00 AM	7082	2009
1327673	2189213	5/28/2010 12:00:00 AM	7082	2009
1329430	2192226	8/6/2010 12:00:00 AM	7051	2009
1147954	2204317	1/1/2011 12:00:00 AM	7051	2011
1293829	2209215	1/7/2011 8:27:34 AM	7051	2011
1329525	2192441	8/10/2010 12:00:00 AM	7051	2009
1331910	2200638	9/17/2010 12:00:00 AM	7051	2009
1329916	2194310	8/16/2010 12:00:00 AM	7051	2009
1332478	2201373	10/4/2010 12:00:00 AM	7051	2009
1333614	2202894	11/1/2010 12:00:00 AM	7051	2009
1143403	2205309	1/1/2011 12:00:00 AM	7051	2011
1144229	2205313	1/1/2011 12:00:00 AM	7051	2011
1328932	2191364	7/28/2010 12:00:00 AM	7051	2009
1143685	2206543	1/1/2011 12:00:00 AM	7051	2011
1332281	2201112	9/27/2010 12:00:00 AM	7082	2009
1143840	2210080	1/1/2011 12:00:00 AM	7051	2011
1335835	2210761	1/27/2011 12:00:00 AM	7051	2011
1329596	2192557	8/2/2010 12:00:00 AM	7051	2009
1147302	2204832	1/1/2011 12:00:00 AM	7051	2011
1231516	2204852	1/1/2011 12:00:00 AM	7051	2011
1335196	2217452	6/22/2012 12:00:00 AM	7051	2011
1343349	2223341	11/30/2011 12:00:00 AM	7051	2011
1343519	2223508	12/1/2011 12:00:00 AM	7051	2011
1345758	2227356	3/9/2012 12:00:00 AM	7051	2011
1236881	2213146	1/31/2011 12:00:00 AM	7051	2011
1301503	2212724	1/14/2011 12:00:00 AM	7082	2011
1342554	2222094	10/20/2011 12:00:00 AM	7051	2011
1018549	2222893	2/6/1975 12:00:00 AM	7051	1975
1343762	2223964	1/6/2012 12:00:00 AM	7082	2011
1191058	2223984	12/29/2011 12:00:00 AM	7082	2011
1266863	2216911	6/22/2011 12:00:00 AM	7051	2011
1340837	2219465	8/22/2011 12:00:00 AM	7051	2011
1259836	2220659	9/15/2011 12:00:00 AM	7051	2011
1340579	2218923	7/8/2011 12:00:00 AM	7051	2011
1343216	2223191	11/29/2011 12:00:00 AM	7051	2011
1014574	2218536	7/29/2011 12:00:00 AM	7051	2011
1338478	2215239	4/1/2011 12:00:00 AM	7051	2011
1341250	2220128	9/2/2011 12:00:00 AM	7082	2011
1341830	2221040	9/22/2011 12:00:00 AM	7051	2011
1344605	2225507	1/1/2012 12:00:00 AM	7051	2011
1337499	2213668	3/9/2011 12:00:00 AM	7051	2011
1340567	2218905	8/11/2011 12:00:00 AM	7051	2011
1341984	2221280	8/15/2011 12:00:00 AM	7051	2011
1342104	2221445	10/3/2011 12:00:00 AM	7082	2011
1342442	2221920	10/18/2011 12:00:00 AM	7082	2011
1344816	2225865	2/14/2012 12:00:00 AM	7051	2011
1344939	2226097	2/21/2012 12:00:00 AM	7051	2011
1341050	2219810	8/29/2011 12:00:00 AM	7051	2011
1337729	2214021	4/1/2011 12:00:00 AM	7051	2011
1337993	2215350	4/7/2011 12:00:00 AM	7051	2011
1076828	2219841	8/18/2011 12:00:00 AM	7051	2011
1331800	2219593	8/5/2011 12:00:00 AM	7082	2011
1315856	2220319	9/1/2011 12:00:00 AM	7051	2011
1343079	2222923	10/28/2011 12:00:00 AM	7051	2011
1146707	2257178	1/1/2013 12:00:00 AM	7051	2013
1352690	2247238	10/11/2012 12:00:00 AM	7051	2011
1352825	2247452	10/12/2012 12:00:00 AM	7082	2011
1352847	2247484	10/17/2012 12:00:00 AM	7051	2011
1020004	2247668	10/3/2012 12:00:00 AM	7051	2011
1340606	2267856	1/1/2013 12:00:00 AM	7051	2013
1221101	2228329	2/27/2012 12:00:00 AM	7051	2011
1346038	2227835	3/16/2012 12:00:00 AM	7082	2011
1347056	2229436	4/5/2012 12:00:00 AM	7051	2011
1347496	2230241	5/9/2012 12:00:00 AM	7082	2011
1350045	2237322	8/15/2012 12:00:00 AM	7051	2011
1348885	2235442	7/19/2012 12:00:00 AM	7051	2011
1350106	2237416	8/15/2012 12:00:00 AM	7051	2011
1338084	2273196	1/1/2013 12:00:00 AM	7051	2013
1246174	2234698	7/2/2012 9:59:55 AM	7051	2011
1351113	2243592	9/4/2012 12:00:00 AM	7051	2011
1348518	2234872	7/9/2012 12:00:00 AM	7051	2011
1310705	2235067	6/11/2012 12:00:00 AM	7050	2011
1351853	2245988	9/20/2012 11:45:27 AM	7082	2011
1148647	2276437	1/1/2013 12:00:00 AM	7051	2013
1349339	2236198	8/2/2012 12:00:00 AM	7051	2011
1353552	2251979	11/14/2012 12:00:00 AM	7051	2013
1338975	2255256	1/1/2013 12:00:00 AM	7051	2013
1360590	2298159	9/17/2013 12:00:00 AM	7051	2013
1355839	2283773	2/25/2013 12:00:00 AM	7051	2013
1338309	2286766	1/1/2013 12:00:00 AM	7051	2013
1357204	2286854	4/25/2013 12:00:00 AM	7082	2013
1334563	2287270	1/29/2013 12:00:00 AM	7051	2013
1271211	2284452	1/14/2013 12:00:00 AM	7082	2013
1326604	2287457	3/20/2013 12:00:00 AM	7051	2013
1357412	2287577	4/8/2013 12:00:00 AM	7051	2013
1339284	2278447	1/1/2013 12:00:00 AM	7051	2013
1286747	2283112	1/31/2013 12:00:00 AM	7051	2011
1344186	2278674	1/1/2013 12:00:00 AM	7051	2013
1358643	2290443	6/25/2013 12:00:00 AM	7082	2013
1358703	2290659	6/27/2013 4:04:21 PM	7051	2013
1275724	2279255	1/1/2013 12:00:00 AM	7051	2013
1356936	2292335	7/2/2013 12:00:00 AM	7082	2013
1359114	2294215	7/22/2013 12:00:00 AM	7082	2013
1338276	2279451	1/31/2013 12:00:00 AM	7051	2013
1359293	2296192	7/31/2013 12:00:00 AM	7051	2013
1335115	2279895	1/1/2013 12:00:00 AM	7051	2013
1359351	2296273	8/1/2013 12:00:00 AM	7051	2013
1225271	2282108	1/24/2013 12:00:00 AM	7051	2013
1337097	2296290	6/3/2013 12:00:00 AM	7051	2013
1354097	2280179	12/17/2012 12:00:00 AM	7051	2011
1354135	2280269	12/19/2012 12:00:00 AM	7051	2011
1228608	2284913	1/25/2013 12:00:00 AM	7051	2013
1356410	2285133	1/1/2013 12:00:00 AM	7051	2013
1188869	2288364	5/13/2013 4:19:31 PM	7082	2013
1020050	2288381	2/19/2013 12:00:00 AM	7051	2013
1354490	2281082	1/10/2013 12:00:00 AM	7082	2013
1340922	2285661	12/4/2012 12:00:00 AM	7051	2011
1266899	2288843	5/22/2013 10:50:17 AM	7082	2013
1354248	2288880	2/26/2013 12:00:00 AM	7051	2013
1043298	2286248	1/30/2013 12:00:00 AM	7051	2013
1067655	2286284	1/30/2013 12:00:00 AM	7082	2013
1313804	2286355	1/17/2013 12:00:00 AM	7051	2013
1358204	2289444	6/7/2013 12:00:00 AM	7082	2013
1146247	2315423	4/1/2014 12:00:00 AM	7051	2013
1366992	2316376	5/22/2014 12:00:00 AM	7082	2013
1365402	2313256	3/13/2014 12:00:00 AM	7051	2013
1367155	2318317	5/29/2014 12:00:00 AM	7051	2013
1368536	2322780	7/24/2014 12:00:00 AM	7051	2013
1358026	2313396	1/23/2014 12:00:00 AM	7051	2013
1363965	2310863	2/20/2014 12:00:00 AM	7051	2013
1322847	2299507	10/4/2013 12:00:00 AM	7051	2013
1322067	2298812	8/9/2013 12:00:00 AM	7051	2013
1360934	2298893	9/27/2013 9:12:52 AM	7082	2013
1378644	2364308	7/21/2015 12:00:00 AM	7051	2015
1326427	2299612	10/8/2013 12:00:00 AM	7082	2013
1349119	2364822	7/28/2015 1:01:47 PM	7082	2015
1380004	2373334	9/15/2015 12:00:00 AM	7051	2015
1364413	2373315	8/24/2015 12:00:00 AM	7051	2015
1354971	2298734	8/5/2013 12:00:00 AM	7082	2013
1327385	2374668	10/7/2015 12:00:00 AM	7082	2015
1380877	2375042	10/27/2015 12:00:00 AM	7051	2015
1381195	2375849	11/18/2015 12:00:00 AM	7051	2015
1361306	2299822	10/14/2013 12:00:00 AM	7082	2013
1232546	2303567	1/2/2014 12:00:00 AM	7051	2013
1365411	2313290	3/24/2014 12:00:00 AM	7051	2013
1361963	2300932	11/18/2013 12:00:00 AM	7051	2013
1363625	2310344	2/10/2014 12:00:00 AM	7051	2013
1361429	2310551	1/8/2014 12:00:00 AM	7051	2013
1363021	2314514	1/22/2014 12:00:00 AM	7082	2013
1341796	2314955	3/17/2014 12:00:00 AM	7051	2013
1363748	2310519	2/12/2014 12:00:00 AM	7082	2013
1347415	2310681	1/15/2014 12:00:00 AM	7051	2013
1364012	2310918	2/19/2014 12:00:00 AM	7051	2013
1361782	2300643	11/6/2013 12:00:00 AM	7051	2013
1331717	2301049	11/14/2013 12:00:00 AM	7082	2013
1363959	2311702	3/3/2014 12:00:00 AM	7051	2013
1364568	2311857	3/4/2014 12:00:00 AM	7051	2013
1362731	2302384	1/8/2014 12:00:00 AM	7051	2013
1366338	2314850	4/28/2014 12:00:00 AM	7051	2013
