FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
1174503	0	CVR	F460	1261429	RCP	United Employees Organizations of Orange County Prop 34 PAC				000	5/23/2006 12:00:00 AM	PE	011488	1/1/2006 12:00:00 AM	5/20/2006 12:00:00 AM		Sacramento	CA	95814	(916) 556-1776	(916) 556-1233					Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776			G	Y	N	N																																									S					
1174733	0	CVR	F497	1277062	RCP	Service Employees International Union Local 715 Issues PAC				000	5/25/2006 12:00:00 AM		LC-567				San Jose	CA	95131	(408) 954-8715																																																																	
1177779	0	CVR	F497	1281075	MDI	Dana Capital Group, Inc./Dana Smith				000	6/1/2006 12:00:00 AM		LCM-60531	5/31/2006 12:00:00 AM	5/31/2006 12:00:00 AM	6/1/2006 12:00:00 AM	Irvine	CA	92618	(949) 789-0256	(877) 543-0849					Smith	Dana						(949) 789-0256																																																				
1182615	0	CVR	F460	1235948	RCP	California Association of Oral & Maxillofacial Surgeons PAC (CALAOMS)				000	6/22/2006 12:00:00 AM	SA		5/21/2006 12:00:00 AM	6/30/2006 12:00:00 AM		Roseville	CA	95661	(916) 783-1332	(916) 772-9220	Kimberlyh@eichmancpa.com  347700KAH	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
1177906	0	CVR	F497	801745	RCP	Unified Western Grocers PAC				000	6/1/2006 12:00:00 AM		7				Commerce	CA	90040	(323) 264-5200			Los Angeles	CA	90051-1396																																																												
1176384	0	CVR	F497	1274538	RCP	Rebuilding California				000	5/30/2006 12:00:00 AM		053006-1				Sacramento	CA	95864	916-486-9399			Sacramento	CA	95814	Santos	James R.			Sacramento	CA	95864	916-486-9399																																																				
1180588	0	CVR	F497	1265332	CTL	POOCHIGIAN FOR ATTORNEY GENERAL.				000	6/14/2006 12:00:00 AM		5M-060614-1	6/8/2006 12:00:00 AM	6/8/2006 12:00:00 AM		Fresno	CA	93721	559-255-1699	559-255-1699	regan@directfile.com	Fresno	CA	93747																																																												
1178767	0	CVR	F496	911819	RCP	JOBSPAC, A BI-PARTISAN COALITION OF CALIFORNIA EMPLOYERS				000	6/2/2006 12:00:00 AM		LIER06-506				MILL VALLEY	CA	94941	(415) 389-6800						LUCAS	STEVEN S.			MILL VALLEY	CA	94941	(415) 389-6800																												JOSE SOLARIO													ASM		ASM		69		O					
1175782	1	CVR	F496	902202	RCP	CCPOA Independent Expenditure Committee				01	6/16/2006 12:00:00 AM		LIE269-60526	5/26/2006 12:00:00 AM	5/26/2006 12:00:00 AM		Sacramento	CA	95814	(916) 556-1776	(916) 556-1233					Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776			G	N	Y	N		Additional Expenses																				Shore	Jim												DAT		LOC	Santa Clara		S	S					
1182303	0	CVR	F401	593003	SMO	Voter Information Guide				000	7/4/2006 12:00:00 AM			5/21/2006 12:00:00 AM	6/30/2006 12:00:00 AM		Sherman Oaks	CA	91423	323    877-5835						Wechsler	Shirley			Studio City	CA	91604	323    877-5835																																																				
1178970	0	CVR	F497	1273106	CTL	MAZE FOR ASSEMBLY 2006				000	6/3/2006 12:00:00 AM		LR060206	6/2/2006 12:00:00 AM	6/2/2006 12:00:00 AM		Visalia	CA	93277	559-686-0760	559-685-1338	neomab@comcast.net		CA																																																													
1174032	1	CVR	F460	821251	RCP	Californians for Civil Justice Reform PAC, Sponsored by the Civil Justice Association of California				001	6/9/2006 12:00:00 AM	PE		3/18/2006 12:00:00 AM	5/20/2006 12:00:00 AM	6/6/2006 12:00:00 AM	Sacramento	CA	95814	(916) 443-4900						Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N		Amending for the actual independent expenditure made.																																												
1179029	0	CVR	F497	1272907	CTL	Russo for Assembly				000	6/3/2006 12:00:00 AM		060306				Oakland	CA	91610	510-541-9941			Alameda	CA	94501	Mayberry	Dr. Harold R.	Rev.		Oakland	CA	94609	510-655-1527																																																				
1184703	0	CVR	F450	990208	RCP	POLITICAL COMMITTEE OF IBEW LOCAL UNION NO. 617				000	6/30/2006 12:00:00 AM	SA		1/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		SAN MATEO	CA	94402	(650) 574-4839						SHEEHAN	ALAN			SAN MATEO	CA	94402	(650) 574-4239			G	Y	N	N	N																																													
1184598	0	CVR	F461	494053	MDI	Sharp Healthcare				000	7/12/2006 12:00:00 AM			1/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		San Diego	CA	92123	916-442-2280						J. Richard Eichman, Agent for FIler	Dan Gross;						916-442-2280				N	N	N	N															X	Healthcare																													
1186888	0	CVR	F460	744558	RCP	AMERICAN FEDERATION OF STATE, COUNTY AND MUNICIPAL EMPLOYEES LOCAL NO. 685  POLITICAL ACTION COMMITTEE				000	6/30/2006 12:00:00 AM	SA		5/21/2006 12:00:00 AM	6/30/2006 12:00:00 AM		LOS ANGELES	CA	90057	(213) 386-5860						VENNETTILLI	ALDO			LOS ANGELES	CA	90057	(213) 386-5860			G	Y	Y		N																																													
1191820	0	CVR	F460	1258516	RCP	Californians for a Strong Economy Issues Committee				000	7/5/2006 12:00:00 AM	SA		1/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		San Jose	CA	95138	408-568-4236						Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448			G	N	N	N																																														
1189672	0	CVR	F460	1250941	CTL	Audra Strickland for Assembly				000	7/31/2006 12:00:00 AM	SA		5/21/2006 12:00:00 AM	6/30/2006 12:00:00 AM		Thousand Oaks	CA	91358							Ray	Lysa	Mrs.		Costa Mesa	CA	92626	714-540-2295			C	Y	N	N	N																					Strickland	Audra	Mrs.		Moorpark	CA	93021	805-389-1000						ASM		ASM		37	S						
1196772	0	CVR	F497	1275552	CTL	Bill Emmerson for Assembly 2006				000	8/16/2006 12:00:00 AM		33				Rancho Cucamonga	CA	91730	909-794-6419			Redlands	CA	92375	Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448																																																				
1192385	0	CVR	F465	1285612	RCP	Strengthening Our Lives Through Education, Community Action and Civic Participation, a Coalition of Labor Organizations - Candidate PAC				000	7/31/2006 12:00:00 AM		07312006-1	1/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	6/6/2006 12:00:00 AM	Sacramento	CA	95841							Copeland	Rita			Sacramento	CA	95841	916-348-9100			G	N	Y	N	N																					Julia Brownley													ASM		ASM		41	S	S					
1191953	0	CVR	F460	1219426	RCP	Dairy Farmers of America - Dairy Educational PAC, Sponsored by:  Dairy Farmers of America				000	7/20/2006 12:00:00 AM	SA		1/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		Corona	CA	92880	951/493-4900						Parrish	David			Corona	CA	92880	951/493-4900			G	Y	N	N																																														
1197068	0	CVR	F497	1277234	CTL	Mary Salas For State Assembly				000	8/18/2006 12:00:00 AM		000-20060818-12-24			11/7/2006 12:00:00 AM	San Diego	CA	92101-6972	619-518-3654	619-595-1753	marysalas@cox.net	San Diego	CA	92101-6972	Scott	F. Laurence		Jr.	Encinitas	CA	92024-8705	760-632-3600			C	N	N	N	N																																													
1197514	0	CVR	F497	1272182	CTL	Wolk for Assembly 2006				000	8/22/2006 12:00:00 AM		7				Sacramento	CA	95814	916-930-3200						Churchwell	Steven G.			Sacramento	CA	95814	916-930-3200																																																				
1195802	0	CVR	F497	1285334	BMC	NO ON 90, CALIFORNIANS AGAINST THE TAXPAYER TRAP, A COMMITTEE OF TAXPAYERS, EDUCATORS, BUSINESS, ENVIRONMENTALISTS, LOCAL GOVERNMENT AND PUBLIC SAFETY				000	8/10/2006 12:00:00 AM		90DAY-681				MILL VALLEY	CA	94941	(415) 389-6800						LUCAS	STEVEN S.	MR.		MILL VALLEY	CA	94941	(415) 389-6800																																																				
1195051	0	CVR	F465	742986	RCP	California Chiropractic Association PAC				000	8/9/2006 12:00:00 AM		102301-18	5/21/2006 12:00:00 AM	6/30/2006 12:00:00 AM		Sacramento	CA	95814	(916) 442-7757			Sacramento	CA	95814	Hiltachk	Thomas W.			Sacramento	CA	95814	(916) 442-7757			G	N	Y	N	N																					Leland Yee				Sacramento	CA	95814							SEN		SEN		8		S					
1196899	0	CVR	F497	1278513		HASWELL FOR ASSEMBLY				000	8/17/2006 12:00:00 AM		1				AUBURN	CA	95603	5308892278																																																																	
1192439	0	CVR	F460	744844	RCP	Engineers And Architects Association				000	7/31/2006 12:00:00 AM	SA		5/21/2006 12:00:00 AM	6/30/2006 12:00:00 AM		Los Angeles	CA	90071				Los Angeles	CA	90071	Aquino	Robert G.			Los Angeles	CA	90071				G	Y	N	N																																														
1196666	0	CVR	F497	1272182	CTL	Wolk for Assembly 2006				000	8/15/2006 12:00:00 AM		3				Sacramento	CA	95814	916-930-3200						Churchwell	Steven G.			Sacramento	CA	95814	916-930-3200																																																				
1198210	0	CVR	F497	1278241	RCP	Padilla for Senate				000	8/25/2006 12:00:00 AM	SA	002	8/25/2006 12:00:00 AM	8/25/2006 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Fuentes	Felipe			Los Angeles	CA	90017-0000	2134526565				Y	N																																															
1198211	0	CVR	F497	1286190	BMC	CALIFORNIANS TO STOP 89, A COALITION OF BUSINESS AND TAXPAYER ORGANIZATIONS				000	8/25/2006 12:00:00 AM		90DAY-741				MILL VALLEY	CA	94941	(415) 389-6800						LUCAS	STEVEN S.	MR.		MILL VALLEY	CA	94941	(415) 389-6800																																																				
1198470	0	CVR	F497	1276142	BMC	Campaign for Teen Safety - No on 85 - a project of Planned Parenthood Affiliates of California				000	8/28/2006 12:00:00 AM		LC-1109				Sacramento	CA	95814	(916) 442-2952																																																																	
1198583	0	CVR	F497	1251652	CTL	JEFF DENHAM FOR STATE SENATE				000	8/29/2006 12:00:00 AM		1				ATWATER	CA	95301	209/338-0121			MODESTO	CA	95353	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298																																																				
1198611	0	CVR	F497	1282414	BMC	CALIFORNIANS AGAINST HIGHER TAXES - NO ON 87, A COALITION OF TAXPAYERS, EDUCATORS, PUBLIC SAFETY OFFICIALS, BUSINESSES, ENERGY PRODUCERS				000	8/29/2006 12:00:00 AM		90DAY-764				MILL VALLEY	CA	94941	(415)389-6800						NIELSEN, JR.	VIGO G.			MILL VALLEY	CA	94941	(415)389-6800																																																				
1199253	0	CVR	F497	1272076	CTL	Lieber For Assembly 2006				000	9/5/2006 12:00:00 AM		09052006-1				Sacramento	CA	95841							Copeland	Rita			Sacramento	CA	95841	916-348-9100																																																				
1199913	0	CVR	F497	1277447	CTL	COOK FOR ASSEMBLY				000	9/12/2006 12:00:00 AM		48				SAN BERNARDINO	CA	92401	909-889-0871	909-889-5361	PWALLER@RAMSCPA.NET				DURAN	ROGER	MR.		YUCCA VALLEY	CA	92284	760-365-6358																																																				
1204741	0	CVR	F460	1286190	BMC	CALIFORNIANS TO STOP 89, A COALITION OF BUSINESS AND TAXPAYER ORGANIZATIONS				000	10/5/2006 12:00:00 AM	PE		7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	11/7/2006 12:00:00 AM	MILL VALLEY	CA	94941	(415) 389-6800						LUCAS	STEVEN S.	MR.		MILL VALLEY	CA	94941	(415) 389-6800			B	Y	N	Y																																POLITICAL CAMPAIGNS. PUB. FINANCING. CORP. TAX INCREASE. CONTRIBUTION AND EXPENDITURE LIMITS. INITIATIVE STATUTE. (PROP 89)	89	STATEWIDE - NOVEMBER 2006							O					
1200730	0	CVR	F497	1273187	CTL	VILLINES FOR ASSEMBLY 2006				000	9/18/2006 12:00:00 AM		1M-060918-1	9/18/2006 12:00:00 AM	9/18/2006 12:00:00 AM		Fresno	CA	93721	(559) 266-3453	(559) 266-3400	regan@directfile.com	Fresno	CA	93708-0362																																																												
1201049	0	CVR	F497	1272978	CTL	Committee To Elect Ferial Masry 2006				000	9/18/2006 12:00:00 AM		008				Burbank	CA	91502				Burbank	CA	91502																																																												
1201549	0	CVR	F497	1272722	CTL	Friends of Bonnie Garcia 2006				000	9/22/2006 12:00:00 AM		LCR-60922	9/22/2006 12:00:00 AM	9/22/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Riverside	CA	92507	(951) 781-2910	(951) 788-6135		Cathedral City	CA	92235	Trimble, CPA	James W.			Riverside	CA	92507	(951) 781-2910			C	Y	N																																															
1201553	0	CVR	F497	1273003	RCP	Benoit for Assembly 2006				000	9/22/2006 12:00:00 AM		lcr gen 10-06				Riverside	CA	92507	951-680-1786						Greene	Ravelle Lyn			Alta Loma	CA		909-948-2446	909-948-3555	greeneinca@aol.com	C	N	N																																															
1202085	0	CVR	F497	1275281	CTL	Taxpayers for Bob Huff 2006				000	9/26/2006 12:00:00 AM		44				Diamond Bar	CA	91789	949-858-7448			Diamond Bar	CA	91765	Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448																																																				
1202359	0	CVR	F497	1273236	CTL	Shirley Horton for Assembly 2006				000	9/27/2006 12:00:00 AM		LCR-60927	9/27/2006 12:00:00 AM	9/27/2006 12:00:00 AM	11/7/2006 12:00:00 AM	San Diego	CA	92119	(619) 667-7650	(   ) 		Bonita	CA	91908	Boling, CPA	C. April			San Diego	CA	92119	(619) 667-7650			C	Y	N																																															
1201372	0	CVR	F497	1272180	CTL	Guy Houston for Assembly 2006				000	9/22/2006 12:00:00 AM		26				Livermore	CA	94550	916/686-1815						Copp	Vona L.			Elk Grove	CA	95624	916-686-1815																																																				
1203146	0	CVR	F497	1265698		BROWN FOR ATTORNEY GENERAL				000	10/1/2006 12:00:00 AM		8-104				OAKLAND	CA	94612	5106280202																																																																	
1203043	0	CVR	F497	1261603	CTL	Fiona Ma for Assembly				000	9/30/2006 12:00:00 AM		2006-83				San Francisco	CA	94116	(415) 242-3700						Dang	Helen	Ms.		San Francisco	CA	94116	(415) 242-3700																																																				
1201803	0	CVR	F497	1274242	CTL	Charles Calderon for Assembly 2006				000	9/25/2006 12:00:00 AM		22				Covina	CA	91722	626-915-7635	626-915-6626					Miranda	Yolanda			Covina	CA	91722	626-915-7635																																																				
1201485	3	CVR	F497	1276675	CTL	John Chiang for California 2006				03	9/25/2006 12:00:00 AM		LCR-60922	9/22/2006 12:00:00 AM	9/22/2006 12:00:00 AM	11/6/2006 12:00:00 AM	Los Angeles	CA	90048	(213) 268-4260	(   ) 		Torrance	CA	90503	Padilla	Mary Ellen			Los Angeles	CA	90048	(323) 655-4065			C	N	N			To add a		contribution.																																										
1206035	0	CVR	F460	1286273	CTL	Wesson for Board of Equalization 2008				000	10/9/2006 12:00:00 AM	PE	000265	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	6/3/2008 12:00:00 AM	Los Angeles	CA	90008	(916) 408-8756	(   ) 		Los Angeles	CA	90019	Wasson	Jan			Lincoln	CA	95648	(916) 408-8756			C	Y	N																							Wesson	Herman J	Hon.		Los Angeles	CA	90019	(   )         	(   )         					BOE		BOE		4	S	S					
1204534	0	CVR	F460	1243108		COMMITTEE FOR EXCELLENT PUBLIC SCHOOLS				000	10/5/2006 12:00:00 AM	PE		7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	11/7/2006 12:00:00 AM	SANTA MONICA	CA	90401	3108996767	3108996765	dennyzone@aol.com				Brydon	Colleen			Malibu	CA	90265	3104594647	3105734261	obrydon@aol.com	G	N	N	N																																														
1204154	0	CVR	F460	1232371	RCP	HEAT AND FROST INSULATORS AND ASBESTOS WORKERS LOCAL 5 - PAC				000	9/30/2006 12:00:00 AM	PE		7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	11/7/2006 12:00:00 AM	AZUSA	CA	91702	(626) 815-9794						WATKINS	JAMES W.			AZUSA	CA	91702	(626) 815-9794			G	Y	Y		N																																													
1200150	1	CVR	F497	1253280	CTL	Angelides 2006				001	10/4/2006 12:00:00 AM		LC-1209				Sacramento	CA	95814	(916) 448-1998																					Update LCR #2006-4062																																												
1204169	0	CVR	F460	746497		INTERNATIONAL UNION OF OPERATING ENGINEERS LOCAL UNION NO. 501 POLITICAL ACTION COMMITTEE				000	10/5/2006 12:00:00 AM	PE		7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	11/7/2006 12:00:00 AM	LOS ANGELES	CA	900570000	2133851561						NUNEZ	PAUL			LOS ANGELES	CA	90057	2133851561			G	Y	N	N																																														
1207818	0	CVR	F497	1276187	CTL	MIKE DUVALL FOR ASSEMBLY				000	10/13/2006 12:00:00 AM		1				YORBA LINDA	CA	92886	916/473-4298			SACRAMENTO	CA	95833	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298																																																				
1206977	0	CVR	F497	499716		GRIMM-MARSHALL, BARBARA				000	10/12/2006 12:00:00 AM		3				BAKERSFIELD	CA	93311	6618316873	6618311592	BGRIMM7158@AOL.COM																																																															
1210276	0	CVR	F460	1287571		CALIFORNIA TAXPAYER PROTECTION COMMITTEE				000	10/23/2006 12:00:00 AM	PE		10/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM	11/7/2006 12:00:00 AM	ELVERTA	CA	956269411	9169919400						Hudson	Thomas N.			Elverta	CA	956269411	9169919300	9169919300	info@protecttaxpayers.com	G	N	N	N																																														
1210287	0	CVR	F497	1272114	CTL	Sharon Runner for Assembly - 2006				000	10/23/2006 12:00:00 AM		2006G34				Lancaster	CA	93534	661-943-4117	661-718-8060	ritaburleson@verizon.net	Lancaster	CA	93534	Burleson	Rita			Lancaster	CA	93536	661-209-1713																																																				
1210826	0	CVR	F497	1274538	CTL	Rebuilding California, Yes on Propositions 1A, 1B, 1C, 1D and 1E				000	10/24/2006 12:00:00 AM		LC-1641				Sacramento	CA	95816	(916) 443-5900																																																																	
1210701	0	CVR	F496	1291660	RCP	Fair Public Policy Coalition, a Committee of California Horse Racing Companies including Bay Meadows Land Company, LLC and its affiliates				000	10/24/2006 12:00:00 AM		10242006-8				Sacramento	CA	95841	916-348-9100	916-348-9111					Copeland	Rita			Sacramento	CA	95841	916-348-9100																												Lou Correa													SEN		SEN		34	S	S					
1210351	1	CVR	F496	1285612	RCP	Strengthening Our Lives Through Education, Community Action and Civic Participation, a Coalition of Labor Organizations - Candidate PAC				001	10/31/2006 12:00:00 AM		102306-6				Sacramento	CA	95841							Copeland	Rita			Sacramento	CA	95841	916-348-9100								Replaces previous estimate, update estimated voter contact.																				Mike Schaeffer													CCM		OTH	City of Costa Mesa			S					
1212855	0	CVR	F460	932068	RCP	California AIDS PAC-State				000	10/23/2006 12:00:00 AM	PE		10/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM		Burbank	CA	91502	(818) 260-0669						Durkee	Kinde			Burbank	CA	91502	(818) 260-0669			G	Y	N	N																																									S					
1211594	0	CVR	F460	782601	RCP	The California Society of Certified Public Accountants Political Action Committee				000	10/23/2006 12:00:00 AM	PE		10/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Sacramento	CA	95814	(916) 442-7757	322600	scarter@eichmancpa.com	Sacramento	CA	95814	Bell	Charles H.			Sacramento	CA	95814	916-442-7757			G	Y	N	N																																														
1212817	0	CVR	F460	880354	RCP	Committee to Protect the Political Rights of Minorities				000	10/26/2006 12:00:00 AM	PE		10/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Sacramento	CA	95814	(916) 498-1890			Sacramento	CA	95814	Huffman	Alice			Sacramento	CA	95814	(916) 498-1890			G	Y	N	N																																														
1212839	0	CVR	F465	1255606	RCP	Santa Ana Police Officers Association Independent Expenditure Committee				000	10/25/2006 12:00:00 AM		06-006	10/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM		Santa Ana	CA	92701	714 836-1211						Reed	Daralyn E.			Yreka	CA	96097	530 842-1365			G	N	Y	N	N																					David Benavides													CCM		OTH	city of Santa Ana	4		S					
1214280	0	CVR	F497	1268049	CTL	Leland Yee for Senate				000	10/30/2006 12:00:00 AM		LCR-61029	10/29/2006 12:00:00 AM	10/29/2006 12:00:00 AM	11/7/2006 12:00:00 AM	San Francisco	CA	94122	(415) 285-3414	(   ) 		San Francisco	CA	94122	Jin	Ronald			San Francisco	CA	94114	(415) 285-3414			C	Y	N																																															
1213834	0	CVR	F497	1268689	CTL	SANDRE R. SWANSON FOR ASSEMBLY				000	10/27/2006 12:00:00 AM		44	10/26/2006 12:00:00 AM	10/26/2006 12:00:00 AM		Oakland	CA	94612	510-834-1948	510-834-1908	dyb4444@aol.com	Oakland	CA	94612																																																												
1215201	0	CVR	F497	761010	RCP	California Business Political Action Committee, sponsored by the California Chamber of Commerce (aka CALBUSPAC)				000	10/30/2006 12:00:00 AM		1				Sacramento	CA	95814	(916) 444-6670	332100-SSD	susand@eichmancpa.com				Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																																																				
1216794	0	CVR	F497	490334		DUTTON/URBAN ADVISORS, INC., TED W.				000	10/31/2006 12:00:00 AM		LCR-2				RANCHO CUCAMONGA	CA	917300000	9099800452																																																																	
1213906	0	CVR	F497	1287490	BMC	Let's Rebuild California, Labor, Business & Commuters - Yes on 1A,1B,1C,1D & 1E - Major Funding by Rebuilding California - Yes on 1A,1B,1C,1D & 1E (Don Perata) and Construction and Labor for 1A and 1B				000	10/27/2006 12:00:00 AM		LC-1824				Sacramento	CA	95814	(916) 446-2259																																																																	
1218254	0	CVR	F497	1253280	CTL	Angelides 2006				000	11/1/2006 12:00:00 AM		LC-2100				Sacramento	CA	95814	(916) 448-1998																																																																	
1211702	1	CVR	F460	1291180	RCP	Public Safety Officers, School Employees and Professional Engineers for Chiang				001	11/5/2006 12:00:00 AM	PE		1/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Sacramento	CA	95814	(916) 348-9100			Sacramento	CA	95841	Copeland	Rita			Sacramento	CA	95841	(916) 348-9100			P					Amend Schedule D & F, update summary page.																																												
1219675	0	CVR	F497	781984		CALIFORNIA LABORERS FOR EQUALITY AND PROGRESS				000	11/3/2006 12:00:00 AM		4				EL MONTE	CA	917310000	6263506900																																																																	
1209778	1	CVR	F496	1262423	RCP	Neighborhoods United for Action				001	11/2/2006 12:00:00 AM	PE	005			11/7/2006 12:00:00 AM	Los Angeles	CA	90019-0000	8186137270																	N	N	N		Expenditure information amended																				Angelides	Phil												GOV		STW			S	S					
1219715	0	CVR	F497	760982	RCP	California Independent Oil Marketers Association PAC				000	11/3/2006 12:00:00 AM		2				Sacramento	CA	95834	(916) 646-5999	312800-SSD	susand@eichmancpa.com				Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																																																				
1218352	0	CVR	F497	1234250	RCP	Service Employees Int'l Union- Los Angeles Homecare Workers Union Local 434-B STate PAc				000	11/1/2006 12:00:00 AM	SA	001			11/7/2006 12:00:00 AM	Los Angeles	CA	90053-1003	2133680688						Figueroa	Amanda			Los Angeles	CA	90057-0000	2133680688																																																				
1204498	1	CVR	F460	1274194	CTL	Garrick for Assembly				001	10/30/2006 12:00:00 AM	PE	004051	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Solana Beach	CA	92075	(858) 792-7656	(   )    -					Boling, CPA	C. April			San Diego	CA	92119	(619) 667-7650			C	Y	N			Amended Schedule A to reflect contribution	allocations between Primary and General elections.																			Garrick	Martin W.			Solana Beach	CA	92075	(858) 792-7656	(   )    -    					ASM		ASM		74	S	S					
984936	3	CVR	F460	891044	RCP	SEIU Local 660 Issues & Initiatives				003	12/2/2006 12:00:00 AM	PE	008	1/1/2004 12:00:00 AM	1/17/2004 12:00:00 AM	3/2/2004 12:00:00 AM	Los Angeles	CA	90020-0000	2133688660						Austria	Kathleen			Los Angeles	CA	90020-0000	(213)368-8660			G	Y	N	N		Summary Page, Schedules D, E and F Amended																																							S					
1226285	0	CVR	F460	992183	RCP	American River Whitewater Rafting PAC				000	1/2/2007 12:00:00 AM	SA		7/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Sacramento	CA	95814	916-442-2280	343600 - SB		Lotus	CA	95651	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280			G	N	N	N																																														
1226542	0	CVR	F460	972171	CTL	FRIENDS OF SENATOR RICHARD ALARCON				000	1/4/2007 12:00:00 AM	SA	004841	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		Los Angeles	CA	90071	(213) 489-4792	(213) 489-4818					Gould	David L.			Los Angeles	CA	90071	(213) 489-4792			C	Y	N																							Alarcon	Richard			Sacramento	CA	95814	(916) 445-7928	(   )         					SEN		SEN		20	H	S					
1226571	0	CVR	F460	1289795	CTL	FRIENDS OF RICHARD ALARCON 2008				000	1/4/2007 12:00:00 AM	SA	004842	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		LOS ANGELES	CA	90071	(213) 489-4792	(   ) 					GOULD	DAVID			LOS ANGELES	CA	90071	(213) 489-4792			C	Y	N																							Alarcon	Richard			Sacramento	CA	95814	(916) 445-7928	(   )         					ASM		ASM		39	S	S					
1207728	1	CVR	F496	1280745	BMC	Courage Campaign Issues Committee				001	11/22/2006 12:00:00 AM	SA	008				Los Angeles	CA	90017-0000	2134526565	2134526575																Y	N	N		Amend Contributor Information																														Wait Period and Parent Notification of Minor Pregnancy. Init Const Amend.	85	STW							O					
1205777	2	CVR	F497	1266998	CAO	Garamendi for Lt. Governor				002	11/6/2006 12:00:00 AM	PE	002	10/6/2006 12:00:00 AM	10/6/2006 12:00:00 AM	11/7/2006 12:00:00 AM	Sacramento	CA	95814-0000	2134526565	2134526575					Radcliff	Jules			Los Angeles	CA	90017-0000	2136141990				Y	N			Amend Contributor Information																																												
1208011	1	CVR	F496	1285612	RCP	Strengthening Our Lives Through Education, Community Action and Civic Participation, a Coalition of Labor Organizations - Candidate PAC				001	11/6/2006 12:00:00 AM		11062006-2				Sacramento	CA	95841							Copeland	Rita			Sacramento	CA	95841	916-348-9100								Update Independent Expenditures																				Arnold Schwarzenegger													GOV		STW			H	O					
