FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	AMOUNT	EXP_DATE	EXPN_DSCR	MEMO_CODE	MEMO_REFNO	DATE_THRU
1142224	1	3	S496	F496	F4960000386463	10169.82	3/28/2005 12:00:00 AM	Printing Literature			
1169701	0	1	S496	F496	EDT94	247.02	5/9/2006 12:00:00 AM	Mail File			
1172938	0	2	S496	F496	EDT52	29249	5/23/2006 12:00:00 AM	MAILERS			
1178692	0	3	S496	F496	EDT187	4941.29	6/2/2006 12:00:00 AM	Mailer			
1210331	1	1	S496	F496	PDT91	56218	10/30/2006 12:00:00 AM	Voter Contact (Estimate 10/22/06-11/7/06)			
1217181	0	1	S496	F496	PDT92	1168	10/30/2006 12:00:00 AM	Voter Contact (Estimate 10/22/06-11/7/06)			
1210347	1	1	S496	F496	PDT264	9853	10/30/2006 12:00:00 AM	Voter Contact (Estimate 10/22/06-11/7/06)			
1220692	0	1	S496	F496	F4960000000000475785	1250	11/3/2006 12:00:00 AM	Mailer			
1247660	0	1	S496	F496	29519	5500.94	1/24/2007 12:00:00 AM	MBR-Mailing Costs			
1330437	0	2	S496	F496	NON100	8074.18	4/30/2008 12:00:00 AM	Postcard #2 - mailers			
1330610	0	4	S496	F496	EDT178	871.58	5/1/2008 12:00:00 AM	Mailing List			
1330990	0	4	S496	F496	PDT41	1200	5/5/2008 12:00:00 AM	ESTIMATED COST OF MAILHOUSE			
1331258	0	3	S496	F496	F496-11	29859.45	5/6/2008 12:00:00 AM	Mailing			
1177931	0	1	S496	F496	PDT85	25347.30	5/31/2006 12:00:00 AM	ESTIMATED COST OF MAILER			
1178781	0	1	S496	F496	PDT7	197.48	6/1/2006 12:00:00 AM	DATA FOR MAILER			
1332335	0	5	S496	F496	EDT166	200	5/13/2008 12:00:00 AM	Translations			
1332365	0	3	S496	F496	EDT87	12837.18	5/13/2008 12:00:00 AM	Printing for Mailers			
1331885	1	1	S496	F496	EDT6	0	5/12/2008 12:00:00 AM	Mailer			
1332612	0	3	S496	F496	EDT6	1250	5/14/2008 12:00:00 AM	Consulting			
1336458	0	2	S496	F496	EDT349	29885.03	5/23/2008 12:00:00 AM	Campaign literature and mailings			
1336461	0	1	S496	F496	EDT123	945	5/23/2008 12:00:00 AM	Campaign literature and mailings			
1336529	0	1	S496	F496	EDT1	7723.96	5/23/2008 12:00:00 AM	Mailer (estimate)			
1338138	1	10	S496	F496	EDT100	60	5/27/2008 12:00:00 AM	Mailer			
1339223	0	1	S496	F496	D11	27000	5/31/2008 12:00:00 AM	Television Ads			
1339298	0	1	S496	F496	F4960000000000562645	35.02	5/30/2008 12:00:00 AM	Membership Communication: Mailer			
1339301	0	1	S496	F496	F4960000000000562648	6.36	5/30/2008 12:00:00 AM	Membership Communication: Mailer			
1339308	0	1	S496	F496	F4960000000000562655	6.36	5/30/2008 12:00:00 AM	Membership Communication: Mailer			
1136421	0	1	S496	F496	EDT741	416.63	9/15/2005 12:00:00 AM	CNS Campaign Consultants			
1136465	0	9	S496	F496	F496-1724	12.38	11/5/2005 12:00:00 AM	Food & supplies			
1136480	0	1	S496	F496	EDT1340	918006.75	10/7/2005 12:00:00 AM	TEL Television Airtime and Production Costs			
1207761	1	3	S496	F496	F496-29	275	10/12/2006 12:00:00 AM	Yard Signs			
1207763	1	5	S496	F496	F496-23	458	10/12/2006 12:00:00 AM	Yard Signs			
1208809	0	5	S496	F496	EDT117	538.75	10/18/2006 12:00:00 AM	Design - Campaign Literature and Mailings			
1203399	1	2	S496	F496	2006-4829	176.42	9/30/2006 12:00:00 AM	Production of Microphone Cube			
1207764	1	5	S496	F496	F496-33	458	10/12/2006 12:00:00 AM	Yard Signs			
1208488	0	1	S496	F496	2006-5052	4717.50	10/17/2006 12:00:00 AM	Web Services			
1175662	0	2	S496	F496	PDT55	1500	5/25/2006 12:00:00 AM	CONSULTING			
1175670	0	1	S496	F496	PDT67	19041.88	5/26/2006 12:00:00 AM	ESTIMATED COST OF MAILER			
1178532	1	1	S496	F496	PDT3	12730	6/1/2006 12:00:00 AM	Postage			
1178752	0	1	S496	F496	EDT292	14956.50	6/2/2006 12:00:00 AM	Campaign Literature and Mailings			
1178944	0	1	S496	F496	1	6694.16	6/2/2006 12:00:00 AM	Phone calls			6/2/2006 12:00:00 AM
1146067	2	1	S496	F496	734920	4.55	10/26/2005 12:00:00 AM	Lunch for phone bank volunteers			10/26/2005 12:00:00 AM
1136532	2	2	S496	F496	F4960000369945	374.42	11/5/2005 12:00:00 AM	Walkers			
1135095	1	2	S496	F496	D366	3161.04	10/24/2005 12:00:00 AM	Consulting			
1160464	0	2	S496	F496	F496-638	20256.61	4/3/2006 12:00:00 AM	Printing, Design, Mail Prep & Postage			
1210331	0	1	S496	F496	EDT1694	48805	10/22/2006 12:00:00 AM	Voter Contact (10/22/2006 through 10/26/2006) Estimate			
1218225	0	1	S496	F496	EDT163	16332.40	10/31/2006 12:00:00 AM	MAILER			
1218336	0	1	S496	F496	D638	128.51	10/31/2006 12:00:00 AM	OFC			
1218358	0	2	S496	F496	D43	10000	10/31/2006 12:00:00 AM	RAD			
1270086	0	2	S496	F496	2	496.71	5/30/2007 12:00:00 AM	Phone Banking			
1331784	0	1	S496	F496	PDT11	15506.30	5/9/2008 12:00:00 AM	MAILER			
1327154	2	2	S496	F496	EDT81	-5182	5/6/2008 12:00:00 AM	void mailer expense			
1332210	0	1	S496	F496	EDT26	9301.44	5/12/2008 12:00:00 AM	POSTAGE & PRINTING			
1216254	0	2	S496	F496	EDT194	75	10/31/2006 12:00:00 AM	Mail File			
1210337	2	1	S496	F496	PDT268	277843.75	11/3/2006 12:00:00 AM	Voter Contact (Estimate 10/22/06-11/7/06)			
1220541	0	1	S496	F496	1	15114.84	11/6/2006 12:00:00 AM	Campaign literature.			11/6/2006 12:00:00 AM
1332899	0	6	S496	F496	EDT34	7500	5/16/2008 12:00:00 AM	Mailer (Estimate)			
1333074	0	1	S496	F496	1	12417	5/18/2008 12:00:00 AM	PRINTING AND POSTAGE COSTS FOR MAILING.			5/18/2008 12:00:00 AM
1331810	1	4	S496	F496	EDT13	706	5/9/2008 12:00:00 AM	Mailer			
1330682	1	1	S496	F496	EDT24	19515.58	5/2/2008 12:00:00 AM	Mailer			
1337494	0	1	S496	F496	EDT264	808.13	5/27/2008 12:00:00 AM	Design			
1335657	1	1	S496	F496	EDT95	13362.05	5/21/2008 12:00:00 AM	Mailer (Estimated Costs)			
1132816	1	1	S496	F496	2005-4853	10506.78	10/10/2005 12:00:00 AM	Phonebanking			11/8/2005 12:00:00 AM
1133947	1	1	S496	F496	EDT8	19615	10/31/2005 12:00:00 AM	GOTV Walk Program- Salary, Taxes, Meals and Auto Allowance			
1128035	1	1	S496	F496	2005-2839	12.50	10/13/2005 12:00:00 AM	Office Expenses			
1135798	0	1	S496	F496	EDT1137	55000	10/28/2005 12:00:00 AM	LIT- Literature and Mailing (voluntary disclosure of expenditures)			
1136425	0	3	S496	F496	EDT872	1380.63	9/16/2005 12:00:00 AM	TEL Television Airtime and Production Costs			
1136426	0	5	S496	F496	PDT362	402.31	9/19/2005 12:00:00 AM	CMP Campaign Paraphernalia/Misc.			
1136428	0	2	S496	F496	PDT655	118.29	9/19/2005 12:00:00 AM	TRS Staff/Spouse Travel; Lodging and Meals			
1136431	0	2	S496	F496	PDT753	43.21	9/20/2005 12:00:00 AM	Web - Information Technology Costs			
1136433	0	7	S496	F496	PDT428	1985.23	9/20/2005 12:00:00 AM	MTG Meetings & Appearances			
1136437	0	3	S496	F496	EDT771	581.78	9/22/2005 12:00:00 AM	CNS Campaign Consultants			
1136438	0	6	S496	F496	PDT679	661.13	9/22/2005 12:00:00 AM	TEL Television Airtime and Production Costs			
1136490	0	1	S496	F496	EDT1381	975	10/11/2005 12:00:00 AM	CNS Campaign Consultants			
1136495	0	5	S496	F496	EDT1501	306.08	10/13/2005 12:00:00 AM	CNS Campaign Consultants			
1136505	0	1	S496	F496	EDT1391	252.96	10/17/2005 12:00:00 AM	TRS Staff/Spouse Travel; Lodging and Meals			
1175849	0	1	S496	F496	EDT1	42500	5/26/2006 12:00:00 AM	ESTIMATE* Mail pieces including production & postage to support Rick Ramirez for Assembly			
1136523	0	21	S496	F496	PDT562	246.18	10/22/2005 12:00:00 AM	Web - Information Technology Costs			
1136526	0	3	S496	F496	EDT1527	155.79	11/4/2005 12:00:00 AM	TRS Staff/Spouse Travel; Lodging and Meals (voluntary disclosure of expenditures)			
1659001	0	4	S496	F496	EDT323	100	5/2/2012 12:00:00 AM	Slate Mailer			
1659006	0	2	S496	F496	EDT170	423.53	4/26/2012 12:00:00 AM	Slate Mailer			
1340155	1	1	S496	F496	EDT26	2152.92	6/2/2008 12:00:00 AM	Phone Bank & Expenses			
1331858	1	2	S496	F496	EDT255	2700.55	5/9/2008 12:00:00 AM	MAILING SERVICES			
1365089	0	1	S496	F496	EDT42	8925.50	10/9/2008 12:00:00 AM	Mailer			
1372154	0	1	S496	F496	F4960000000000603408	2828.07	10/24/2008 12:00:00 AM	Membership Communications: Mailer			
1372641	0	1	S496	F496	EDT52	17000	10/27/2008 12:00:00 AM	Television Buy			
1581218	1	1	S496	F496	1	1000	3/4/2011 12:00:00 AM	Print Door Hangers for Supporting Candidates Joe Aguliar		1	
1659023	0	1	S496	F496	EDT73	2032.39	5/2/2012 12:00:00 AM	Mailers in support of CA State Prop. 29			
1659465	0	1	S496	F496	PDT79	4848.75	5/4/2012 12:00:00 AM	Mailer			
1659567	0	2	S496	F496	EDT422	10978.47	5/4/2012 12:00:00 AM	Mailer			
1659583	0	1	S496	F496	PDT982	73.86	4/26/2012 12:00:00 AM	Design for mailer in support of Tom Ammiano for Assembly Dist. 17 (Member Communication)			
1361027	0	6	S496	F496	EDT29	960	9/28/2008 12:00:00 AM	Slate Payment			
1361028	0	4	S496	F496	EDT17	625	9/28/2008 12:00:00 AM	Slate Payment			
1366639	0	1	S496	F496	EDT429	10000	10/16/2008 12:00:00 AM	Slate Mailer			
1367015	0	1	S496	F496	EDT33	3668.33	10/17/2008 12:00:00 AM	LIT & POS			
1407703	0	1	S496	F496	EDT368	17000	3/16/2009 12:00:00 AM	Additional Precinct Walking for week of 03/16/09			
1409528	0	1	S496	F496	PDT41	10000	3/20/2009 12:00:00 AM	Ground Campaign			
1424169	0	1	S496	F496	1	1250	5/18/2009 12:00:00 AM	Membership Communication: Mailer		1	
1424214	0	1	S496	F496	051420090E70224	1461.12	5/13/2009 12:00:00 AM	,Member Communication			
1425130	0	1	S496	F496	F496-354	2576.33	5/29/2009 12:00:00 AM	Labels,preparation & postage 3,000 mailers			
1659916	0	7	S496	F496	EDT1095	3732.85	5/7/2012 12:00:00 AM	RESEARCH			
1660152	0	2	S496	F496	EDT4	1200	5/10/2012 12:00:00 AM	Mailer			
1363880	3	1	S496	F496	PDT26	15250	10/6/2008 12:00:00 AM	Consulting for Mailer			
1480595	0	1	S496	F496	PDT196	500	4/19/2010 12:00:00 AM	Ground Campaign		PDT:S496:196	
1486255	0	2	S496	F496	EDT19	804.58	5/4/2010 12:00:00 AM	Lists for Mailer			
1405892	1	2	S496	F496	EDT410	198.57	3/10/2009 12:00:00 AM	Mailer			
1482154	0	2	S496	F496	EDT2	9910	4/24/2010 12:00:00 AM	Estimate for Walkers Salary, Phone Banks and Office Supplies for 04/24/2010-04/30/2010			
1488984	1	5	S496	F496	EDT24	999	4/29/2010 12:00:00 AM	Design and Printing of Brochure - In-Kind from EdVoice IE Committee			
1530563	0	3	S496	F496	37760	1265.79	10/19/2010 12:00:00 AM	mail production			
1531979	0	1	S496	F496	F496-12331	7301.54	10/20/2010 12:00:00 AM	Postage and mail preparation			
1495442	1	3	S496	F496	PDT3	15000	6/3/2010 12:00:00 AM	Media Buy			
1488980	1	5	S496	F496	EDT493	50	5/21/2010 12:00:00 AM	Mailer Translation			
1494063	2	3	S496	F496	EDT115	1250	6/2/2010 12:00:00 AM	Mailer			
1496603	0	1	S496	F496	PDT471	10000	6/8/2010 12:00:00 AM	CONSULTING			
1487914	0	1	S496	F496	EDT64	18640.25	5/14/2010 12:00:00 AM	Mailer			
1486619	2	1	S496	F496	EDT8	8500	5/4/2010 12:00:00 AM	Radio Airtime and Production Costs			
1488005	0	1	S496	F496	EDT87	47500	5/14/2010 12:00:00 AM	Media Buy			
1487947	1	9	S496	F496	NON8	3150	5/13/2010 12:00:00 AM	Phone Bank - 5/13/10-5/20/10 (Estimated Costs)			
1488191	0	1	S496	F496	PDT57	500	5/17/2010 12:00:00 AM	Ground Campaign		PDT:S496:57	
1370256	0	3	S496	F496	EDT3	1453.13	10/23/2008 12:00:00 AM	Door Hangers			
1374415	0	1	S496	F496	PDT10	10197.06	10/27/2008 12:00:00 AM	LIT & POS			
1374424	0	1	S496	F496	PDT581	36379.85	10/27/2008 12:00:00 AM	Mailer			
1374424	0	2	S496	F496	PDT582	300	10/27/2008 12:00:00 AM	Photographs			
1378662	0	1	S496	F496	PDT7	1831.30	10/18/2008 12:00:00 AM	Staff Time		PDT:S496:7	
1378666	0	2	S496	F496	PDT13	5555.60	10/31/2008 12:00:00 AM	Staff Expenses		PDT:S496:13	
1378743	0	1	S496	F496	D9	1496.52	10/31/2008 12:00:00 AM	Literature & Postage - Estimate			
1379124	0	1	S496	F496	F496-167	771.36	10/29/2008 12:00:00 AM	Signs			
1408390	0	2	S496	F496	EDT370	611.93	3/19/2009 12:00:00 AM	Data for Mailing			
1408390	0	3	S496	F496	EDT371	1804.81	3/19/2009 12:00:00 AM	Design for Mailing			
1418004	0	2	S496	F496	EDT254	926.75	4/20/2009 12:00:00 AM	Mailer		EDT:S496:254	
1536167	0	1	S496	F496	F496-12391	7571.64	10/25/2010 12:00:00 AM	Graphic design of print ads, E blast web banners and newspaper			
1538468	0	2	S496	F496	F4960000000000771381	3500	10/28/2010 12:00:00 AM	Radio Advertisement			
1537238	1	5	S496	F496	EDT328	21864	10/23/2010 12:00:00 AM	Mailer			
1526408	0	1	S496	F496	1	33020	10/14/2010 12:00:00 AM	Signs			
1537037	0	1	S496	F496	F496-352	1175	10/26/2010 12:00:00 AM	Costs for towing trailer with banner			
1537227	0	9	S496	F496	38323	86.66	10/23/2010 12:00:00 AM	mailing sercvices			
1537231	0	3	S496	F496	38102	263.84	10/21/2010 12:00:00 AM	postage			
1537231	0	23	S496	F496	38541	6.99	10/25/2010 12:00:00 AM	printing			
1540986	0	1	S496	F496	NON472	583.65	10/31/2010 12:00:00 AM	Wages for precinct walking			
1542033	0	19	S496	F496	F4960000000000772502	541.91	11/2/2010 12:00:00 AM	Canvassers			
1488750	0	2	S496	F496	PDT721	4433.25	5/20/2010 12:00:00 AM	Mailer			
1365511	0	3	S496	F496	EDT184	5542.48	10/10/2008 12:00:00 AM	Mailer (Estimated Costs)			
1367083	0	1	S496	F496	1	2007.38	10/16/2008 12:00:00 AM	Purchased 'No on Measure L' campaign signs (opposing the Tustin school bond)			10/16/2008 12:00:00 AM
1367636	0	1	S496	F496	EDT27	2646.83	10/20/2008 12:00:00 AM	Printing & Mailing Costs			
1376348	0	1	S496	F496	F496-325	21094.54	10/29/2008 12:00:00 AM	Mailer			
1376479	0	1	S496	F496	PDT71	14000	10/29/2008 12:00:00 AM	Doorhanger			
1376479	0	2	S496	F496	PDT72	7200	10/29/2008 12:00:00 AM	Doorhanger			
1377321	0	1	S496	F496	F496-18	1471.55	10/30/2008 12:00:00 AM	production costs for radio ad			
1378992	0	1	S496	F496	2008-0734	2506.08	10/30/2008 12:00:00 AM	mail production			
1379097	0	1	S496	F496	32066	9500	10/31/2008 12:00:00 AM	MBR-Mail services			
1524336	0	11	S496	F496	F4960000000000762604	320.91	10/8/2010 12:00:00 AM	Canvassers			
1361574	0	1	S496	F496	PDT423	136614.56	10/1/2008 12:00:00 AM	Staff Time & Expenses (Estimated Costs)		PDT:S496:423	
1367789	0	1	S496	F496	PDT37	825.89	10/20/2008 12:00:00 AM	MASS MAIL			
1367789	0	3	S496	F496	PDT58	398.36	10/20/2008 12:00:00 AM	MASS MAIL			
1370571	0	3	S496	F496	EDT18	808.13	10/22/2008 12:00:00 AM	Mailer			
1476601	0	1	S496	F496	D3815	18500	3/28/2010 12:00:00 AM	Estimated Cost of Field Program and Salaries			
1481887	0	1	S496	F496	PDT42	500	4/24/2010 12:00:00 AM	Ground Campaign		PDT:S496:42	
1482636	0	1	S496	F496	S496-121	1500	4/26/2010 12:00:00 AM	E-Mail Communication			
1486838	0	1	S496	F496	PDT666	8000	5/7/2010 12:00:00 AM	Office space			
1497854	0	1	S496	F496	PDT511	1677.31	6/15/2010 12:00:00 AM	PHONE BANK			
1498199	0	1	S496	F496	PDT528	1677.31	6/20/2010 12:00:00 AM	PHONE BANK			
1488806	0	2	S496	F496	EDT165	2000	5/19/2010 12:00:00 AM	Slate Mailer			
1488807	0	1	S496	F496	EDT162	1142.85	5/19/2010 12:00:00 AM	Slate Mailer			
1488808	0	1	S496	F496	EDT167	2000	5/19/2010 12:00:00 AM	Slate Mailer			
1488947	0	1	S496	F496	PDT59	500	5/22/2010 12:00:00 AM	Ground Campaign		PDT:S496:59	
1488984	0	1	S496	F496	PDT1	500	5/21/2010 12:00:00 AM	Email and List			
1487973	1	2	S496	F496	EDT459	3759.27	5/13/2010 12:00:00 AM	Mailer			
1489004	0	2	S496	F496	EDT98	30000	5/21/2010 12:00:00 AM	Consulting			
1489167	0	1	S496	F496	D6	16640.64	5/21/2010 12:00:00 AM	LIT/Reggie Jones-Sawyer			
1378763	0	1	S496	F496	D15	1370.18	10/31/2008 12:00:00 AM	Literature & Postage - Estimate			
1487972	1	3	S496	F496	EDT456	3617.60	5/13/2010 12:00:00 AM	Mailer			
1487972	2	5	S496	F496	EDT532	1863.56	5/13/2010 12:00:00 AM	Printing			
1490617	1	2	S496	F496	EDT549	2496.81	5/26/2010 12:00:00 AM	Printing			
1532859	0	6	S496	F496	F4960000000000769172	469.07	10/22/2010 12:00:00 AM	Canvassers			
1532871	0	15	S496	F496	F4960000000000769140	494.17	10/22/2010 12:00:00 AM	Canvassers			
1532949	0	1	S496	F496	EDT62	38891.81	10/22/2010 12:00:00 AM	Mailer			
1510907	0	1	S496	F496	PDT596	2100	8/6/2010 12:00:00 AM	ROBOCALLS			
1537248	0	5	S496	F496	38178	2.80	10/21/2010 12:00:00 AM	data			
1537248	0	9	S496	F496	38375	12.73	10/24/2010 12:00:00 AM	postage			
1536182	1	3	S496	F496	D2502	72.06	10/25/2010 12:00:00 AM	WEB/Prop. 19/Support			
1524453	0	1	S496	F496	PDT67	19074	10/8/2010 12:00:00 AM	Mailer			
1445542	0	2	S496	F496	EDT35	6031	9/17/2009 12:00:00 AM	Phonebanking		EDT:S496:35	
1530830	0	1	S496	F496	1	1374.79	10/21/2010 12:00:00 AM	Printing costs - Door hangers			
1537238	1	6	S496	F496	EDT329	22289	10/26/2010 12:00:00 AM	Mailer			
1539380	0	3	S496	F496	F496-12418	2073.04	10/28/2010 12:00:00 AM	Printing of literature			
1541189	0	1	S496	F496	D2514	38.50	10/30/2010 12:00:00 AM	Estimated phonebanking costs - 10/30 to 11/02			
1581246	0	1	S496	F496	F496-3378	4800	3/6/2011 12:00:00 AM	Radio Advertisements			
1538081	0	1	S496	F496	EDT208	2986.50	10/27/2010 12:00:00 AM	Mass mail			
1538084	0	1	S496	F496	NON335	118.26	10/23/2010 12:00:00 AM	Precince walking opposing Prop 23			
1475586	0	1	S496	F496	PDT15	500	3/24/2010 12:00:00 AM	Ground Campaign		PDT:S496:15	
1487972	2	4	S496	F496	EDT457	4298.50	5/13/2010 12:00:00 AM	Mailer			
1487972	2	6	S496	F496	EDT535	515.20	5/13/2010 12:00:00 AM	Printing			
1491035	0	1	S496	F496	EDT144	18037	5/27/2010 12:00:00 AM	Production and postage for direct mailing			
1491978	0	3	S496	F496	EDT170	440	5/26/2010 12:00:00 AM	Rally Expenses			
1493074	0	4	S496	F496	D38	10839.50	5/28/2010 12:00:00 AM	LIT/Reggie Jones-Sawyer			
1493232	0	1	S496	F496	1	18743	5/31/2010 12:00:00 AM	Radio Advertising		1	6/1/2010 12:00:00 AM
1365179	0	6	S496	F496	PDT20	2500	10/8/2008 12:00:00 AM	CONSULTING			
1367698	0	1	S496	F496	PDT474	208245	10/20/2008 12:00:00 AM	Field Expenses (Estimated Costs)			
1367699	0	1	S496	F496	PDT473	45975	10/19/2008 12:00:00 AM	Staff Time & Expenses (Estimated Costs)		PDT:S496:473	
1368316	0	4	S496	F496	EDT4	835.06	10/20/2008 12:00:00 AM	Mailer			
1369079	0	5	S496	F496	EDT14	7446.72	10/21/2008 12:00:00 AM	Mailer			
1369138	0	2	S496	F496	F4960000000000601860	144.15	10/21/2008 12:00:00 AM	Mailer Printing			
1379310	0	1	S496	F496	2008-0783	4674.06	11/1/2008 12:00:00 AM	mail production, doorhanger			
1365180	1	7	S496	F496	PDT83	148.85	10/8/2008 12:00:00 AM	DATA			
1479426	0	1	S496	F496	PDT191	500	4/12/2010 12:00:00 AM	Ground Campaign		PDT:S496:191	
1519217	0	1	S496	F496	EDT135	10000	9/20/2010 12:00:00 AM	Slate Mailer			
1542036	0	12	S496	F496	F4960000000000772397	563.87	11/2/2010 12:00:00 AM	Canvassers			
1542036	0	17	S496	F496	F4960000000000772523	529.31	11/2/2010 12:00:00 AM	Canvassers			
1374335	0	1	S496	F496	F4960000000000604584	12000	10/27/2008 12:00:00 AM	Membership Communications: Mailer			
1375313	0	1	S496	F496	11606	441	10/28/2008 12:00:00 AM	Newspaper Ad			
1375314	0	1	S496	F496	11605	441	10/28/2008 12:00:00 AM	Newspaper Ad			
1375650	0	1	S496	F496	2008-0667	3996.09	10/28/2008 12:00:00 AM	graphics, printing			
1376390	0	1	S496	F496	D1563	2070	10/30/2008 12:00:00 AM	Media			
1369490	0	1	S496	F496	F496-10	5500	10/22/2008 12:00:00 AM	Mailer			
1487291	1	1	S496	F496	EDT22	2000	5/11/2010 12:00:00 AM	Consulting for Mailer			
1487938	0	1	S496	F496	PDT56	1500	5/15/2010 12:00:00 AM	Ground Campaign		PDT:S496:56	
1488630	0	1	S496	F496	D55	14532.39	5/18/2010 12:00:00 AM	WEB/Meg Whitman			
1518799	0	1	S496	F496	1	8075.09	9/2/2010 12:00:00 AM	T-Shirts			
1538947	0	1	S496	F496	1	119	10/21/2010 12:00:00 AM	newspaper ad			10/21/2010 12:00:00 AM
1539302	0	1	S496	F496	PDT11	15690	10/28/2010 12:00:00 AM	Mailer			
1538198	1	3	S496	F496	EDT579	60	10/28/2010 12:00:00 AM	Newspaper			
1535520	1	1	S496	F496	EDT24	33300	10/26/2010 12:00:00 AM	Radio Buy			
1527581	0	5	S496	F496	34055	1340.47	10/1/2010 12:00:00 AM	slate card print/design			
1527596	0	3	S496	F496	34043	2466.79	10/1/2010 12:00:00 AM	postage			
1527801	0	1	S496	F496	F496-12221	1765.05	10/15/2010 12:00:00 AM	Postage and mailing for Absentee Voter card and mailer			
1487030	1	1	S496	F496	EDT5						
1539872	0	4	S496	F496	NON410	269.23	10/25/2010 12:00:00 AM	Wages for precinct walking			
1486031	0	1	S496	F496	EDT25	1257.32	5/3/2010 12:00:00 AM	Mailer			
1486622	0	1	S496	F496	PDT3	850	5/5/2010 12:00:00 AM	Mass mail			
1486654	1	1	S496	F496	EDT17	16265.94	5/5/2010 12:00:00 AM	Printing, Mail Service & Delivery, Data File, Postage			
1489472	1	1	S496	F496	PDT60	3800	5/24/2010 12:00:00 AM	Ground Campaign		PDT:S496:60	
1530450	1	1	S496	F496	PDT664	3207.50	10/19/2010 12:00:00 AM	MEDIA PRODUCTION			
1489904	0	2	S496	F496	EDT77	6215.39	5/24/2010 12:00:00 AM	Mailer			
1516133	0	1	S496	F496	EDT233	100600	8/31/2010 12:00:00 AM	Staff Time & Expenses			
1520600	0	1	S496	F496	PDT72	180000	9/28/2010 12:00:00 AM	Slate Mailer			
1530065	0	1	S496	F496	1	1052.27	10/19/2010 12:00:00 AM	Mail Pieces			
1577646	5	1	S496	F496	1	2498.50	1/27/2011 12:00:00 AM	Prepare 6x11 Political Campaign for Yes on Santarina, Lulu Davis-Holmes		1	
1592431	0	1	S496	F496	PDT8	4500	5/2/2011 12:00:00 AM	GOTV phone calls			
1594330	0	11	S496	F496	EDT21	69.95	5/12/2011 12:00:00 AM	Food for phone bank			
1521266	0	1	S496	F496	PDT55	17408	9/30/2010 12:00:00 AM	Mailer			
1522871	0	1	S496	F496	F496-329	260000	10/4/2010 12:00:00 AM	Cable/Radio Buy			
1523587	0	1	S496	F496	EDT24	5725.54	10/5/2010 12:00:00 AM	Phonebanking & Other Voter Contact  (10/5/10 - 10/6/10)			
1519020	3	1	S496	F496	PDT21	466114.76	9/18/2010 12:00:00 AM	Voter Contact Activities		PDT:S496:21	
1494208	0	1	S496	F496	PDT97	4946.20	6/2/2010 12:00:00 AM	Mailer			
1494319	0	1	S496	F496	F4960000000000730893	1345.70	6/1/2010 12:00:00 AM	Membership Communication: Automated Calls			
1494409	0	1	S496	F496	EDT162	5780	6/2/2010 12:00:00 AM	Postage for mail piece			
1494770	0	2	S496	F496	EDT113	6234	6/3/2010 12:00:00 AM	Mailer			
1482528	1	1	S496	F496	PDT40	4007.54	4/26/2010 12:00:00 AM	Ground Campaign			
1527903	0	1	S496	F496	34061	135.73	10/13/2010 12:00:00 AM	data			
1527905	0	2	S496	F496	33920	10.90	10/12/2010 12:00:00 AM	data			
1371982	0	1	S496	F496	F4960000000000603381	1225	10/24/2008 12:00:00 AM	Membership Communications: Mailer			
1371992	0	3	S496	F496	EDT21	8096.05	10/23/2008 12:00:00 AM	Mailer			
1372116	0	3	S496	F496	EDT29	10702.89	10/25/2008 12:00:00 AM	Mailer			
1404880	0	2	S496	F496	EDT356	808.13	3/5/2009 12:00:00 AM	Design of Mail Piece			
1406054	0	3	S496	F496	EDT429	1831.75	3/9/2009 12:00:00 AM	Campaign Literature and Mailings			
1407213	0	2	S496	F496	F496-522	250	3/13/2009 12:00:00 AM	mailer			
1407019	1	4	S496	F496	EDT451	1137.94	3/12/2009 12:00:00 AM	Data			
1423066	0	1	S496	F496	PDT118	296.26	5/6/2009 12:00:00 AM	Staff Time		PDT:S496:118	
1366161	0	1	S496	F496	EDT29	5778.83	10/15/2008 12:00:00 AM	LIT & POS			
1339795	0	1	S496	F496	F4960000000000562900	1600	6/1/2008 12:00:00 AM	Membership Communications: Automated Calls			
1339797	0	1	S496	F496	F4960000000000562872	61.73	6/1/2008 12:00:00 AM	Membership Communications: Automated Calls			
1493476	0	1	S496	F496	EDT212	3500	6/1/2010 12:00:00 AM	Polling			
1378830	0	3	S496	F496	EDT10	17175.53	10/31/2008 12:00:00 AM	Postage - Mailer paid by Taxpayers Advocate.org PAC, ID #1291501			
1378889	1	1	S496	F496	EDT166	35000	10/30/2008 12:00:00 AM	MEDIA			
1495494	0	3	S496	F496	EDT72	7988.72	6/2/2010 12:00:00 AM	MAILER & PHONE CALLS			
1409053	0	3	S496	F496	PDT40	6500	3/19/2009 12:00:00 AM	Polling			
1652313	0	1	S496	F496	D71	640.99	4/13/2012 12:00:00 AM	SAL/Julio Perez			
1653351	1	2	S496	F496	EDT10	10000	4/20/2012 12:00:00 AM	Campaign consultants			
1656451	1	1	S496	F496	EDT9	17918.34	4/27/2012 12:00:00 AM	Printing, Mailing and Postage			
1527911	0	2	S496	F496	34248	410.64	10/1/2010 12:00:00 AM	postage			
1529614	0	1	S496	F496	3124	4593.38	10/18/2010 12:00:00 AM	Slate mailer			
1339714	3	2	S496	F496	EDT303	4034.64	6/2/2008 12:00:00 AM	Door Hangers			
