FILER_ID_A	FILER_ID_B	ACTIVE_FLG	SESSION_ID	LINK_TYPE	LINK_DESC	EFFECT_DT	DOMINATE_FILER	TERMINATION_DT
1076707	1192207	I	1999	12016	MIGATION LEGACY CAMPAIGN	8/17/1999 12:00:00 AM		1/31/2000 12:00:00 AM
1051153	1190766	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1028603	1191733	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1049836	1192412	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1070038	1191310	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	2/6/1997 12:00:00 AM		
1072199	1192375	I	1997	12016	MIGATION LEGACY CAMPAIGN	1/15/1998 12:00:00 AM		8/26/2002 12:00:00 AM
1075911	1194391	Y	1999	12016	MIGATION LEGACY CAMPAIGN	3/3/1999 12:00:00 AM		
1025274	1191868	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1040258	1194093	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1033209	1194107	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1071029	1197294	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/26/1997 12:00:00 AM		
1031090	1191988	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1063170	1192663	Y	1993	12016	MIGATION LEGACY CAMPAIGN	8/30/1994 12:00:00 AM		
1076087	1197510	I	1999	12016	MIGATION LEGACY CAMPAIGN	4/26/1999 12:00:00 AM		7/31/2009 12:00:00 AM
1076413	1194628	I	1999	12016	MIGATION LEGACY CAMPAIGN	7/13/1999 12:00:00 AM		
1039133	1191637	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1054590	1197855	Y	1991	12016	MIGATION LEGACY CAMPAIGN	10/22/1991 12:00:00 AM		
1026354	1197873	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1018225	1198009	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1059697	1194734	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/8/1993 12:00:00 AM		
1063563	1195257	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/16/1994 12:00:00 AM		
1020863	1200210	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1054338	1199191	Y	1991	12016	MIGATION LEGACY CAMPAIGN	9/27/1991 12:00:00 AM		
1075304	1202722	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	11/2/1998 12:00:00 AM		
1040575	1203721	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1058898	1204230	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/20/1993 12:00:00 AM		
1030892	1199844	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1025695	1204273	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1062411	1201877	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	6/1/1994 12:00:00 AM		
1022923	1202875	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1073620	1202314	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	6/30/1998 12:00:00 AM		
1033847	1198465	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1008490	1198510	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1075031	1204599	Y	1997	12016	MIGATION LEGACY CAMPAIGN	10/9/1998 12:00:00 AM		
1031504	1200457	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1024081	1204730	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1018442	1204826	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1074065	1203455	Y	1997	12016	MIGATION LEGACY CAMPAIGN	8/17/1998 12:00:00 AM		
1014032	1202483	Y	1997	12016	MIGATION LEGACY CAMPAIGN	2/14/1997 12:00:00 AM		
1040347	1199127	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1040432	1211368	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1012149	1212845	Y	1991	12016	MIGATION LEGACY CAMPAIGN	1/10/1991 12:00:00 AM		
1049387	1210889	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1060549	1205519	Y	1993	12016	MIGATION LEGACY CAMPAIGN	12/2/1993 12:00:00 AM		
1054981	1205913	Y	1991	12016	MIGATION LEGACY CAMPAIGN	1/13/1992 12:00:00 AM		
1047948	1207045	I	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1045863	1207124	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1013893	1209042	Y	1995	12016	MIGATION LEGACY CAMPAIGN	11/2/1996 12:00:00 AM		
1068805	1210605	Y	1995	12016	MIGATION LEGACY CAMPAIGN	9/24/1996 12:00:00 AM		
1047347	1211028	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1038326	1210004	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1048164	1207211	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1023299	1207721	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1040567	1211699	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1064522	1208732	Y	1995	12016	MIGATION LEGACY CAMPAIGN	1/5/1995 12:00:00 AM		
1050684	1209685	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1061570	1212001	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/9/1994 12:00:00 AM		
1042543	1205731	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1045079	1212239	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1026132	1208816	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1018833	1208822	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1046416	1210760	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1034373	1217797	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1030236	1216794	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1037201	1217255	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1012012	1218742	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1018179	1217323	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1075144	1217366	Y	1997	12016	MIGATION LEGACY CAMPAIGN	10/16/1998 12:00:00 AM		
1072629	1213463	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	2/26/1998 12:00:00 AM		
1046458	1218843	I	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1044484	1213944	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1075321	1219200	Y	1997	12016	MIGATION LEGACY CAMPAIGN	11/3/1998 12:00:00 AM		
1015950	1213615	Y	1999	12016	MIGATION LEGACY CAMPAIGN	3/9/1999 12:00:00 AM		
1062081	1169231	Y	1993	12016	MIGATION LEGACY CAMPAIGN	4/5/1994 12:00:00 AM		
1008833	1218557	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1028965	1173128	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1059729	1215615	I	1993	12016	MIGATION LEGACY CAMPAIGN	9/9/1993 12:00:00 AM		
1073152	1178174	Y	1997	12016	MIGATION LEGACY CAMPAIGN	4/3/1998 12:00:00 AM		
1013712	1215242	Y	1995	12016	MIGATION LEGACY CAMPAIGN	8/6/1996 12:00:00 AM		
1020598	1179054	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1019065	1176697	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1030959	1176860	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1050213	1177103	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1073061	1005475	Y	1997	12011	LEGACY LINK	3/30/1998 12:00:00 AM		
1002923	1045155	I	0	12015	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM		
1062331	1172575	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/17/1994 12:00:00 AM		
1065863	1172701	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/18/1995 12:00:00 AM		
1054125	1171976	I	1991	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/5/1991 12:00:00 AM		
1011733	1203863	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1043502	1203929	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1050255	1003467	T	1999	12011	LEGACY LINK	1/5/2000 2:03:00 PM		10/10/2010 12:00:00 AM
1077453	1005800	I	1999	12011	LEGACY LINK	10/20/1999 12:00:00 AM		4/3/2000 12:00:00 AM
1077720	1005852	Y	1999	12011	LEGACY LINK	11/30/1999 12:00:00 AM		
1059309	1001372	T	1993	12011	LEGACY LINK	8/10/1993 12:00:00 AM		7/12/2002 12:00:00 AM
1003964	1056326	I	1992	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	5/18/1992 12:00:00 AM	A	
1055905	1168556	I	1991	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/24/1992 12:00:00 AM		
1043140	1170529	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1062166	1181424	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/18/1994 12:00:00 AM		
1048400	1003713	I	1992	12015	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	5/21/1992 12:00:00 AM		
1033908	1184330	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1048504	1174129	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1022498	1176108	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1074035	1178810	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/17/1998 12:00:00 AM		
1013675	1213738	Y	1995	12016	MIGATION LEGACY CAMPAIGN	8/6/1996 12:00:00 AM		
1066491	1005772	I	1999	12011	LEGACY LINK	9/16/1999 12:00:00 AM		
1069877	1004220	I	1997	12011	LEGACY LINK	1/10/1997 12:00:00 AM		
1007230	1066414	I	1996	12014	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	2/6/1996 12:00:00 AM		
1072941	1184708	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/19/1998 12:00:00 AM		
1000966	1021074	I	0	-12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	12/24/1977 12:00:00 AM	A	
1070942	1005211	I	1997	12011	CHANGED LEGACY MIGRATION ACTIVE -Y- TO -I- 	11/25/1997 12:00:00 AM	B	
1022647	1215253	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1044709	1171798	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1026974	1167656	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/17/1979 12:00:00 AM		
1074168	1200388	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/18/1998 12:00:00 AM		
1023788	1203213	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1025400	1214757	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1028036	1208304	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1065027	1208569	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/15/1995 12:00:00 AM		
1019690	1187163	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1039367	1212878	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1058024	1212991	I	1991	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/19/1992 12:00:00 AM		
1059722	1215267	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/9/1993 12:00:00 AM		
1040949	1201549	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1023300	1201974	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1029795	1205763	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1022614	1217101	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1074202	1217210	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/19/1998 12:00:00 AM		
1073364	1208868	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/6/1998 12:00:00 AM		
1026717	1189585	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1075371	1197415	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	11/12/1998 12:00:00 AM		
1049409	1211523	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1026770	1206449	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1066305	1206691	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/30/1995 12:00:00 AM		
1028627	1190577	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1043116	1183692	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	11/25/1986 12:00:00 AM		
1027776	1173208	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/6/1979 12:00:00 AM		
1042995	1176708	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/24/1986 12:00:00 AM		
1035092	1180068	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/6/1983 12:00:00 AM		
1037729	1171296	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/5/1984 12:00:00 AM		
1045958	1170096	I	1987	12016	MIGATION LEGACY CAMPAIGN	6/23/1988 12:00:00 AM		
1042601	1173859	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/12/1986 12:00:00 AM		
1024702	1172845	I	1977	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/17/1978 12:00:00 AM		
1038751	1169545	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/23/1984 12:00:00 AM		
1026596	1170481	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	6/18/1979 12:00:00 AM		
1042432	1183239	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/21/1986 12:00:00 AM		
1030809	1172003	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/18/1981 12:00:00 AM		
1036098	1173122	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/20/1983 12:00:00 AM		
1040196	1183487	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/9/1985 12:00:00 AM		
1024539	1175380	I	1977	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/3/1978 12:00:00 AM		
1046087	1194425	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/31/1988 12:00:00 AM		
1030616	1202886	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/16/1981 12:00:00 AM		
1042427	1196669	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/19/1986 12:00:00 AM		
1028702	1184081	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	2/27/1980 12:00:00 AM		
1067509	1186112	I	1995	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/30/1996 12:00:00 AM		
1029169	1196865	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/9/1980 12:00:00 AM		
1026053	1190438	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	2/6/1979 12:00:00 AM		
1024956	1189183	I	1977	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/4/1978 12:00:00 AM		
1042709	1189288	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/23/1986 12:00:00 AM		
1025478	1194820	I	1977	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/8/1978 12:00:00 AM		
1036807	1195893	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/11/1984 12:00:00 AM		
1026968	1191670	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/11/1979 12:00:00 AM		
1018410	1189535	I	1989	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/1/1990 12:00:00 AM		
1029730	1185691	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	7/24/1980 12:00:00 AM		
1028679	1196296	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/4/1980 12:00:00 AM		
1074830	1188843	Y	1997	12016	MIGATION LEGACY CAMPAIGN	9/9/1998 12:00:00 AM		
1039585	1191908	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/2/1985 12:00:00 AM		
1033528	1207153	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/29/1982 12:00:00 AM		
1040755	1207158	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/14/1986 12:00:00 AM		
1033874	1211211	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/26/1982 12:00:00 AM		
1037276	1199737	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	2/28/1984 12:00:00 AM		
1034028	1208226	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/12/1982 12:00:00 AM		
1057070	1213077	Y	1987	12016	MIGATION LEGACY CAMPAIGN	3/29/1988 12:00:00 AM		
1019982	1213504	I	1989	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/1/1990 12:00:00 AM		
1016496	1206521	I	1997	12016	MIGATION LEGACY CAMPAIGN	2/11/1998 12:00:00 AM		1/17/2001 12:00:00 AM
1040260	1204431	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/16/1985 12:00:00 AM		
1036614	1207586	I	1983	12016	MIGATION LEGACY CAMPAIGN	11/4/1983 12:00:00 AM		
1027339	1213760	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/15/1979 12:00:00 AM		
1032846	1206704	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/2/1982 12:00:00 AM		
1034485	1210625	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/9/1982 12:00:00 AM		
1064793	1214196	Y	1995	12016	MIGATION LEGACY CAMPAIGN	5/3/1995 12:00:00 AM		
1021393	1210901	I	1975	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/2/1976 12:00:00 AM		
1027221	1208913	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/3/1979 12:00:00 AM		
1032270	1211858	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/25/1982 12:00:00 AM		
1043329	1202529	I	1987	12016	MIGATION LEGACY CAMPAIGN	2/17/1987 12:00:00 AM		2/3/2014 12:00:00 AM
1234385	1236022	I	2001	12016		5/9/2001 12:00:00 AM	D	
1235301	1235300	Y	1997	12016		5/25/2001 8:51:52 AM	D	
1231795	1231796	I	2001	12016		12/18/2000 12:00:00 AM		
1231668	1231670	Y	2001	12016		1/1/2001 12:00:00 AM	D	
1143104	1164427	Y	2001	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM	A	
1072356	1220193	Y	2001	12016		4/26/2001 12:00:00 AM	D	
1029897	1217655	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/12/1980 12:00:00 AM		
1231682	1083869	I	2001	12016		1/5/2001 12:00:00 AM	D	
1143808	1233428	Y	2001	12016		1/1/2001 12:00:00 AM	D	
1234662	1234663	Y	2001	12016		5/3/2001 8:46:57 AM		
1238369	1238489	Y	2001	12016	000000016000000020	8/22/2001 12:00:00 AM	D	
1144053	1232623	Y	2001	12016		1/1/2001 12:00:00 AM	D	
1045630	1217027	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/25/1988 12:00:00 AM		
1143289	1237825	Y	2001	12002	000000002000000004	8/1/2001 12:00:00 AM	D	
1033286	1219066	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/19/1982 12:00:00 AM		
1146292	1163088	I	2001	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM	A	
1237571	1238265	Y	2001	12016	000000016000000020	8/22/2001 12:00:00 AM	D	
1232100	1221751	I	2001	12016		1/1/2001 12:00:00 AM	D	
1147293	1147018	Y	2001	12001		1/1/2001 12:00:00 AM	D	
1234767	1234759	Y	2001	12001		2/15/2001 12:00:00 AM	D	
1234514	1148401	Y	2001	12008		4/1/2001 12:00:00 AM	D	
1143992	1161131	Y	2001	-12016		1/1/2001 12:00:00 AM	D	
1076200	1222332	Y	1999	12016		9/28/2000 12:00:00 AM	D	
1052652	1217098	Y	1989	12016	MIGATION LEGACY CAMPAIGN	10/15/1990 12:00:00 AM		
1237371	1237370	Y	2001	-12015	000000016000000019	5/29/2001 12:00:00 AM	D	
1146321	1163117	I	2001	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM	A	1/1/2000 12:00:00 AM
1146881	1160331	Y	2001	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM	A	
1146919	1234648	Y	2001	12016		1/7/2002 12:00:00 AM	D	
