FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	BEG_BAL	AMT_INCUR	AMT_PAID	END_BAL	EXPN_CODE	EXPN_DSCR	CMTE_ID	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	MEMO_CODE	MEMO_REFNO	BAKREF_TID	XREF_SCHNM	XREF_MATCH
1079244	0	2	DEBT	F	CI3813	OTH	Victory Store				Davenport	IA	52802	337.77	0	337.77	0	CTB	In-Kind Contribution - Campaign Signs - Michael Kaupp													
1079853	0	7	DEBT	F	PAY55	OTH	Nielsen, Merksamer, Parrinello, Mueller & Naylor LLP				Sacramento	CA	95814	4487.53	0	0	4487.53	PRO														
1051190	2	47	DEBT	F	PAY2844	IND	Webb	S. Ashley			Palo Alto	CA	94303	0	208.51	0	208.51	OFC														
1050248	1	6	DEBT	F	CI185	OTH	SEIU 399				Los Angeles	CA	90022	235	217.70	0	452.70	CTB	In-Kind Contribution - Committee Against Measure U ID# 1265454 - Use Of Phone Lines													
1049963	1	3	DEBT	F	T206784	OTH	Accurate Printing				San Francisco	CA	94107	0	3298.30	0	3298.30	LIT														
1051216	1	35	DEBT	F	PAY2331	OTH	DC NAVIGATORS, LLC				WASHINGTON	DC	20001	0	28663.75	0	28663.75	IND	PRODUCTION FOR MEDIA SUPPORTING BOB POHL & OPPOSING PEDRO NAVA; (NOT YET ALLOCATED)													
1051216	1	47	DEBT	F	PAY2526	OTH	JAMES CACCAVO - CORPORATE COMMUNICATIONS, PHOTOGRAPHY & VIDEO				LOS ANGELES	CA	90035-2633	0	510.12	0	510.12	PRO														
1081504	0	12	DEBT	F	PAY2184	OTH	BICKER, CASTILLO AND FAIRBANKS				SACRAMENTO	CA	95814	20000	0	20000	0	CNS														
990922	4	10	DEBT	F	1154	OTH	Beets Catering Corporation				Livermore	CA	94551	4281.72	0	4281.72	0	FND														
1045328	3	14	DEBT	F	PAY897	IND	DuRoss	Eben			Palo Alto	CA	94306	238.55	0	238.55	0	OFC														
1081828	0	10	DEBT	F	PAY9408	OTH	River City Business Services				Sacramento	CA	95841	0	5.80	0	5.80	OFC														
1080489	0	31	DEBT	F	PAY2177	OTH	Vox Populi				Alameda	CA	94501	0	200	0	200	LIT														
1045356	3	27	DEBT	F	SV37	OTH	Vision Prompt, Inc.				Calabasas	CA	91302		900			TEL										X		1007		
1080393	0	1	DEBT	F	PAY76	OTH	Bell, McAndrews & Hiltachk				Santa Monica	CA	90401	891.01	0	0	891.01	PRO														
1080393	0	13	DEBT	F	PAY98	OTH	Gilliard, Blanning, Wysocki & Assoc. Inc.				Sacramento	CA	95814	1500	0	0	1500	WEB														
1051126	2	9	DEBT	F	PAY655	OTH	MERIDIAN PACIFIC, INC.				SACRAMENTO	CA	95833	750	0	750	0	LIT														
1081805	0	14	DEBT	F	PAY9424	IND	Dodge	Jeffrey R.			Martinez	CA	94553-	116.91	0	116.91	0	OFC														
1074142	1	2	DEBT	F	PAY167	OTH	Travis Credit Union				Vacaville	CA	95696	0	270.43	0	270.43	FND	See Schedule G													
1050603	1	21	DEBT	F	PAY2447	OTH	Meta Information Services, Inc.				Sacramento	CA	95814	0	1147.55	0	1147.55	OFC	Voter file													
1081117	0	4	DEBT	F	1005	IND	D'Agostino	Tom			Sacramento	CA	95829	4000	0	1750	2250	CNS														
1032558	2	3	DEBT	F	PAY3478	OTH	Monica Cisneros dba Animo				Elk Grove	CA	95758	2985	0	2985	0	FND														
1032638	1	7	DEBT	F	F314	OTH	MBNA Mastercard				Wilmington	DE	19850	17238	42349.06	12794.21	46792.85		See Subvendor Schedule G													
1105277	1	20	DEBT	F	PAY2115	IND	Lynott	Nancy			Folsom	CA	95630	323.75	0	323.75	0	OFC														
1105277	0	34	DEBT	F	PAY2180	OTH	Vox Populi				Alameda	CA	94501	600	0	600	0	LIT														
1079553	2	1	DEBT	F	PAY2211	IND	Eichman	J. Richard			Sacramento	CA	95814	1350.02	0	1350.02	0	PRO														
1081374	1	14	DEBT	F	PAY782	OTH	Hartmann Studios				Richmond	CA	94804	0	19974.02	0	19974.02	MTG														
1074781	1	17	DEBT	F	SV10	OTH	Il Fornaio Restaurant				Sacramento	CA	95814		183.98			MTG										X		1013		
1116679	0	4	DEBT	F	PAY34	OTH	DMB Consulting Group				Columbia	MD	21045	1579.57	0	0	1579.57	CNS														
1070770	2	3	DEBT	F	D730	OTH	Doris Lau				Monterey Park	CA	91755	0	162.33	0	162.33	MTG														
1118792	0	3	DEBT	F	D8213	OTH	Kaufman Downing LLP				Los Angeles	CA	90017	0	229	0	229	PRO														
1118540	0	13	DEBT	F	PAY2105	OTH	Citi Cards				The Lakes	NV	88901	1844.96	0	0	1844.96		Postage & meeting expenses													
1118848	0	42	DEBT	F	D8205	OTH	Prestige Parking, Inc.				Los Angeles	CA	90021	0	239.38	0	239.38	TRS														
1118932	0	3	DEBT	F	PAY269	IND	Copp	Vona			Elk Grove	CA	95624	0	1111.34	0	1111.34	PRO														
1118298	0	1	DEBT	F	PAY15322	IND	J. Richard Eichman, C.P.A.				Sacramento	CA	95814	0	1039.86	0	1039.86	PRO														
1117817	0	10	DEBT	F	F3332	OTH	Pirayou Law Offices				San Jose	CA	95120	203.44	0	203.44	0	PRO														
1081504	1	15	DEBT	F	PAY2260	OTH	WINNER & MANDABACH CAMPAIGNS				ENCINO	CA	91436	32915.52	0	32915.52	0		SEE SCHEDULE G													
1129500	0	4	DEBT	F	PAY80	OTH	Nielsen Merksamer Parrinello Mueller & Naylor LLP				Sacramento	CA	95814	2492	0	2492	0	PRO														
1133522	0	1	DEBT	F	PAY362	OTH	Bell, McAndrews & Hiltachk, LLP				Sacramento	CA	95814	1204.57	-1204.57	0	0	PRO														
1131946	0	89	DEBT	F	1001	OTH	Olson, Hagel & Fishburn, LLP				Sacramento	CA	95814	1656.10	382.50	1656.10	382.50	PRO														
1119011	1	4	DEBT	F	PAY28	OTH	GC STRATEGIC ADVOCACY				ROSEVILLE	CA	95661	40000	0	40000	0	CNS														
1126479	1	299	DEBT	F	PAY6169	IND	Wilson	Martin R.			Carmichael	CA	95608	0	106.70	0	106.70	TRS														
1131251	0	6	DEBT	F	PAY863	OTH	WF Business Direct				Sacramento	CA	95834	1086.68	0	0	1086.68		See schedule G													
1118654	1	1	DEBT	F	PAY932	OTH	AT&T				Phoenix	AZ	85062-	152	0	0	152	OFC														
1133894	2	15	DEBT	F	PAY60	IND	Voorakkara Consulting				San Diego	CA	92116	413.40	0	413.40	0	TRS	Airfare, Parking and transfers, San Francisco, 6/27 to 6/28, Total $413.40													
1126479	3	145	DEBT	F	PAY4464	OTH	LA Graphico				Burbank	CA	91505	1916.02	0	1916.02	0	CMP														
1131250	1	6	DEBT	F	PAY604	OTH	Japanese Bilingual Bicultural Program				San Francisco	CA	94116	100	0	100	0	PRT														
1132089	3	93	DEBT	F	IK2040	COM	No on 76, educators, firefighters, school employees, health care givers and labor org				Sacramento	CA	95814						Office Expenses ($197.30)	1277766								X		1277		
1131728	1	150	DEBT	F	PAY6145	OTH	DC Navigators, LLC				Washington	DC	20001	0	11000	0	11000	CNS														
1131728	1	155	DEBT	F	PAY6148	OTH	GC Strategic Advocacy, Inc.				Roseville	CA	95661	0	20000	0	20000	CNS														
1131728	1	177	DEBT	F	PAY25527	IND	Sasse	Erin M.			Alta Loma	CA	91701	0	429.69	0	429.69	TRS														
1132089	3	127	DEBT	F	IK2289	COM	No on 74, A Coalition of Teachers and School Board Members for Quality Teaching & Learning				Sacramento	CA	95814						Design ($436.39)	1277914								X		1353		
1141630	0	34	DEBT	F	DEBTF0000003888	OTH	Benson	Joshua			Fair Oaks	CA	95628	0	421.20	0	421.20	OFC	Parking Mileage													
1146768	0	4	DEBT	F	1006	OTH	Jack Nicholl dba Nicholl Campaigns				Camarillo	CA	93010	0	6414.88	0	6414.88	CNS	Travel Expenses													
1141630	0	53	DEBT	F	DEBTF0000003926	OTH	Link Strategies 				Des Moines	IA	50309	0	172.75	0	172.75	OFC	Office Supplies													
1145599	0	1	DEBT	F	PAY209	IND	Hoffman	Sean			San Diego	CA	92124	500	0	500	0	SAL														
1146586	0	2	DEBT	F	PAY362	OTH	Wells Fargo Bank				Phoenix	AZ	95038	192.67	0	192.67	0		Meetings													
1147594	0	1	DEBT	F	F3697	OTH	Airport Park Office Building				Santa Clara	CA	95050	0	915	0	915	OFC														
1148417	0	17	DEBT	F	PAY968	OTH	Capital Campaigns, Inc.				Los Angeles	CA	90025	0	381.82	0	381.82	OFC														
1148427	0	6	DEBT	F	1278	IND	Lathi	Anjali			Fremont	CA	94536-5277	59.77	0	59.77	0	VOT	Reimuburse Supplies													
1149214	0	16	DEBT	F	PAY186	OTH	Toni Roberts Productions, Inc.				Sacramento	CA	95841	72.23	0	72.23	0	OFC														
1149060	0	80	DEBT	F	PAY25715	OTH	Hueter & Associates, Inc.				Emeryville	CA	94608	233.31	0	233.31	0	OFC														
1131728	2	108	DEBT	F	PAY6242	IND	Beyersdorfer	Anne			Studio City	CA	91604	3500	0	3500	0	CNS														
1157172	0	10	DEBT	F	031920060E457_10	OTH	Wendy Warfield & Associates				Sacramento	CA	95814	0	2500	0	2500		Explain:FND													
1132009	1	3	DEBT	F	1002	OTH	Sandra L. Polka				Sacramento	CA	95814	0	207.79	0	207.79	OFC														
1157336	0	2	DEBT	F	PAY324	OTH	Plurability Consulting, LLC.				Los Angeles	CA	90005	800	0	0	800	CNS														
1148575	1	6	DEBT	F	011220060E374_6	OTH	Wendy Warfield & Associates				Sacramento	CA	95814	0	2519.64	0	2519.64		Explain:FND													
1157288	1	6	DEBT	F	PAY2527	OTH	NIELSEN,  MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP				MILL VALLEY	CA	94941	0	1714.95	0	1714.95	PRO														
1159890	0	4	DEBT	F	PAY336	IND	Bryson	Anna			Costa Mesa	CA	92626	136.49	0	136.49	0	OFC														
1157456	1	22	DEBT	F	PAY1567	OTH	DC Navigators				Washington	DC	20001	385	-110	275	0	TRS														
1173948	0	43	DEBT	F	PAY1809	OTH	Staton Hughes				San Francisco	CA	94107	0	45	0	45	PRT														
1157400	2	18	DEBT	F	PAY2082	IND	APEKIAN	SHANT			SACRAMENTO	CA	95834	143.16	0	143.16	0															
1182621	0	2	DEBT	F	PAY91	OTH	Eichman	J. Richard			Sacramento	CA	95814	0	257.95	0	257.95	PRO														
1174915	3	5	DEBT	F	DEBTF0000003851	OTH	Martinez	Juliette			Los Angeles	CA	90042	1079.76	0	1079.76	0	CNS														
1156804	1	2	DEBT	F	1152	OTH	Service Employees International Union Local 790				Oakland	CA	94607	0	712.40	0	712.40		Reimbursement for CTB made from General Fund													
1157565	1	12	DEBT	F	DEBTF0000004148	OTH	Gozzo	Jeffrey			Sacramento	CA	95825	109.12	0	109.12	0	TRS														
1182372	0	1	DEBT	F	PAY319	IND	J. Richard Eichman, C.P.A.				Sacramento	CA	95814	270.99	0	270.99	0	PRO														
1172229	2	2	DEBT	F	PAY672	OTH	Eichman	J. Richard			Sacramento	CA	95814	0	232.58	0	232.58	PRO														
1184945	0	2	DEBT	F	PAY2914	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	0	54.08	0	54.08	POS														
1174654	1	5	DEBT	F	PAY39	OTH	CONTINENTAL COLORCRAFT				MONTEREY PARK	CA	91754	0	3425	0	3425	IND	PRINTING OF MAILER; NOT YET ALLOCATED													
1174301	1	1	DEBT	F	F850	OTH	Aaron, Thomas & Associates, Inc.				Chatsworth	CA	91311	4956	0	2000	2956	LIT														
1156926	2	22	DEBT	F	PAY551	IND	Jasperson	Cory			Sacramento	CA	95833	0	32.48	0	32.48	OFC														
1157325	2	16	DEBT	F	D1738	OTH	Jennifer Kaminski				Bell Canyon	CA	91307	0	1129.20	0	1129.20	SAL														
1174328	1	21	DEBT	F	PAY2493	OTH	WebGuys Communications, Inc				Sacramento	CA	95833	5000	0	5000	0	CNS														
1174710	1	4	DEBT	F	PAY1064	OTH	Ross Communications				Sacramento	CA	95814	0	13939	0	13939	LIT														
1192284	0	45	DEBT	F	2408	IND	Kapp	Michael			Los Angeles	CA	90048	0	274.60	0	274.60		Travel Reimbursement													
1191352	0	30	DEBT	F	PAY893	OTH	Point Center Financial				San Juan Capistrano	CA	92675	0	1990.14	0	1990.14	OFC														
1148494	1	13	DEBT	F	IK3819	COM	Yes on 79, No on 78, a coalition of consumer organizations				Sacramento	CA	95814						Travel Expenses ($9.77)	1279270								X		1569		
1191818	0	17	DEBT	F	PAY572	OTH	California Public Policy Foundation				Camarillo	CA	93011	300	0	300	0	OFC														
1203758	0	1	DEBT	F	PAY9	OTH	Shallman Communications				Sherman Oaks	CA	91403	25000	0	0	25000	IND	Independent Expenditure Supporting John Dutra - See Schedule G													
1173483	2	7	DEBT	F	1431	IND	Robson	Christopher			Camarillo	CA	93012	150	0	150	0		convention registration refund													
1192284	1	66	DEBT	F	1133	OTH	NewsTrak, LLC				Sacramento	CA	95816	0	982.98	0	982.98	OFC														
1192469	1	8	DEBT	F	DEBTF000000000004183	OTH	Herrera, Susie				Camarillo	CA	93010	794.72	0	794.72	0	CNS														
1189365	1	2	DEBT	F	F1291	OTH	Rutan & Tucker LLP				Costa Mesa	CA	92626	16400.12	0	16400.12	0	PRO														
1204515	0	2	DEBT	F	PAY358	OTH	Pentagon Federal Credit Union				Omaha	NE	68124	3985.97	0	3985.97	0		Office, meeting, event & postage expenses													
1189636	1	21	DEBT	F	PAY186	OTH	KAUFMAN CAMPAIGNS				SACRAMENTO	CA	95814	116940	0	116940	0	IND	RADIO BUY; SEE SCHEDULE G (NOT YET ALLOCATED)										PAY186			
1204793	0	12	DEBT	F	D1997	OTH	Kaufman Downing LLP				Los Angeles	CA	90017	15096	6761.60	15096	6761.60	PRO														
1191618	1	43	DEBT	F	DEBTF0000004594	OTH	Meas	Sonchan			Long Beach	CA	90813	38.25	0	38.25	0	SAL														
1157352	1	21	DEBT	F	PAY580	OTH	SGR Consulting				San Jose	CA	95113-0000	0	46.01	0	46.01	TRS	Parking & Mileage													
1184945	1	1	DEBT	F	PAY2944	OTH	Olson, Hagel & Fishburn, LLP				Sacramento	CA	95814	988	0	0	988	PRO														
1212140	0	16	DEBT	F	T395071	IND	Frazier	LaRonna			Stockton	CA	95207	210.55	0	210.55	0	SAL														
1204896	0	8	DEBT	F	1042	IND	Montgomery	Lynn D.			Sacramento	CA	95816	2100	0	2100	0		Consulting Services													
1204245	1	2	DEBT	F	PAY2395	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	1020	0	1020	0	PRO														
1204754	1	35	DEBT	F	PAY2641	IND	Wangsaporn	Chris			Sierra Madre	CA	91024	0	5500	0	5500	CNS														
1204970	0	101	DEBT	F	PAY27056	OTH	Barrington Worldwide, LLC				Alexandria	VA	22320	15000	0	15000	0	CNS														
1204903	0	4	DEBT	F	PAY484	IND	Carrie McKinley, dba McKinley & Pillows Fundraising and Events				Sacramento	CA	95814	2000	0	2000	0	FND														
1211516	0	13	DEBT	F	PAY1716	OTH	ADP Easypay				Sacramento	CA	95826-	1928.01	0	0	1928.01	SAL														
1211910	0	11	DEBT	F	PAY10527	IND	Omania	Gloria			Concord	CA	94521	187.80	0	187.80	0	TRS	Airfare, Taxi and Cab Fare													
1157387	2	46	DEBT	F	2046	OTH	Silvertree Technology Corporation				Tulsa	OK	74146	600	0	600	0	OFC														
1217200	0	1	DEBT	F	D621	OTH	Pirayou Law Offices				San Jose	CA	95113	14971.71	0	0	14971.71	PRO														
1212706	0	11	DEBT	F	PAY3117	OTH	Center Club				Costa Mesa	CA	92626	781.36	0	0	781.36	FND														
1211944	1	6	DEBT	F	PAY1669	OTH	JLC Group				SONOMA	Ca	95476	17500	0	17500	0	CNS														
1204896	2	2	DEBT	F	1076	OTH	Capital Strategies				Los Angeles	CA	90064	15000	0	15000	0	FND														
1212895	0	22	DEBT	F	PAY607	COM	PEACE OFFICERS RESEARCH ASSOCIATION OF CALIFORNIA ('PORAC') OFFICIAL LAW ENFORCEMENT VOTER GUIDE				SACRAMENTO	CA	95814	80000	0	80000	0		SLATE MAILER	594017												
1213061	0	6	DEBT	F	PAY959	COM	Wells Fargo Bank Card Services				Los Angeles	CA	90054	0	500	0	500	CTB		744554												
1157387	2	19	DEBT	F	1037	OTH	Egbok, Inc.				Sacramento	CA	95814	5	190.96	5	190.96	POS	PRO													
1212944	0	2	DEBT	F	IK14	COM	Friends of Dan DiGardi				Napa	CA	94558						Phone Banks ($36.72)	1288211								X		1154		
1204716	1	10	DEBT	F	PAY337	OTH	HELLER EHRMAN LLP				SAN FRANCISCO	CA	94104-2878	0	10216	0	10216	PRO														
1191784	1	275	DEBT	F	PAY28001	IND	Schmidt	Steve			Granite Bay	CA	95746	0	710.11	0	710.11	TRS														
1174328	2	11	DEBT	F	PAY1584	OTH	Hartmann Studios				Richmond	CA	94804	8493.14	0	8493.14	0	MTG														
1204814	2	6	DEBT	F	1177	OTH	Planned Parenthood San Diego and Riverside Counties				San Diego	CA	92108	0	2203.64	0	2203.64		Travel													
1223217	0	1	DEBT	F	PAY56	OTH	National Petition Management				Rancho Cordova	CA	95742	10086.36	0	0	10086.36	PET														
1212772	1	69	DEBT	F	2513	OTH	Strong & Associates, Inc.				Sacramento	CA	95852-0657	0	16627.12	0	16627.12	FND														
1191784	1	103	DEBT	F	PAY26928	OTH	Capital Campaigns				Los Angeles	CA	90025	598.27	0	598.27	0	TRS														
1225728	0	3	DEBT	F	PAY3772	OTH	Deborah L. Hurst Accouting & Consulting, Inc.				Folsom	CA	95630	975	0	975	0	PRO														
1143378	2	31	DEBT	F	PAY2643	OTH	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP				SACRAMENTO	CA	95814-	2699.41	0	2699.41	0	PRO														
1174328	2	116	DEBT	F	PAY17410	OTH	The Sutter Club				Sacramento	CA	95814	0	1473.24	0	1473.24	FND														
1191784	1	135	DEBT	F	PAY23657	OTH	Kintera, Inc.				San Diego	CA	92121	0	8000	0	8000	WEB														
1192178	1	9	DEBT	F	D2126	OTH	DCO Media				Washington	DC	20036	7154.27	0	7154.27	0	TRS														
1228452	0	2	DEBT	F	PAY5165	OTH	California Retired Teachers Association				Sacramento	CA	95825	7500	0	7500	0	LIT														
1191784	1	188	DEBT	F	PAY27990	OTH	Calnet Business Bank VISA				Sacramento	CA	95815	0	25650.30	0	25650.30	TRS														
1231253	0	1	DEBT	F	T419580	OTH	Sir Speedy #0300				Clovis	CA	93612	0	162.41	0	162.41	OFC	Design Club Slate PDF													
1235600	0	2	DEBT	F	F87	RCP	George Runner for Senate 2008				Lancaster	CA	93534-0000	4659.02	0	0	4659.02		Previously Reported	1272115												
1236357	0	3	DEBT	F	T407631	OTH	MBNA America - Master Card				Wilmington	DE	19886-5289	95.29	0	95.29	0		Credit Card Payment													
1186327	1	19	DEBT	F	F935	OTH	Ringe, Inc.				Topanga	CA	90290	422.62	0	422.62	0		Media production													
1192469	2	15	DEBT	F	DEBTF000000000003935	OTH	Toder, Jennifer				Calabasas	CA	91302	178.59	0	178.59	0	OFC														
1236783	0	14	DEBT	F	D3092	OTH	RowlandEgan Design Group, LLC				Pasadena	CA	91105	0	108.25	0	108.25	WEB														
1212554	1	2	DEBT	F	F512	OTH	IMAGE QUEST PHOTOGRAPHY				SAN FRANCISCO	CA	94128-2010	0	675	0	675	FND														
1232580	0	28	DEBT	F	T410585	OTH	Mail Rite Print & Mail, Inc.				Sacramento	CA	95834	2022.30	0	2022.30	0	LIT														
1237349	0	3	DEBT	F	PAY203	OTH	J. Richard Eichman, CPA				Sacramento	CA	95814	185.44	0	0	185.44	PRO														
1239085	0	7	DEBT	F	PAY3777	IND	Robert N. Klein II				Fresno	CA	93721	14410	0	0	14410		interest on payment to Winner & Mandabach for consulting commissions													
1239028	0	4	DEBT	F	PAY232	OTH	Independent Campaign Group, Inc.				Sacramento	CA	95816	3953.37	0	0	3953.37	IND	cable TV													
1238592	0	4	DEBT	F	D73	OTH	Bronley Luhrs				Glendale	CA	91205	0	39	0	39	OFC														
1212948	1	23	DEBT	F	PAY448	OTH	GODDARD CLAUSSEN STRATEGIC ADVOCACY				ROSEVILLE	CA	95661	0	3500	0	3500		SEE SCHEDULE G													
1237384	0	10	DEBT	F	PAY152	OTH	REED & DAVIDSON				LOS ANGELES	CA	90071	0	10497.19	0	10497.19	PRO														
1157613	2	8	DEBT	F	DEBTF0000004968	OTH	Southern California Edison 				Rosemead	CA	91771-0001	651.34	0	651.34	0	OFC														
1231522	1	3	DEBT	F	DEBTF000000000005657	OTH	Wiarco, Vanessa				Chino	CA	91710	0	213.03	0	213.03	TRS														
1212768	2	64	DEBT	F	PAY3109	IND	Buchanan	Neilson			Palo Alto	CA	94301	27974	0	27974	0	CNS														
1249990	0	2	DEBT	F	F2574	OTH	AT&T				Sacramento	CA	95887	60.37	0	60.37	0	OFC														
1238216	2	13	DEBT	F	PAY1482	OTH	JohnsonClark Associates				Sacramento	CA	95833	-6077.10	0	0	-6077.10	LIT														
1258053	0	1	DEBT	F	DEBTF000000000005679	OTH	Barry E Levine Photography				Los Angeles	CA	90034	500	0	500	0	CTB														
1282094	0	4	DEBT	F	PAY191	OTH	CK Consulting				Sacramento	CA	95814	0	190	0	190	LIT	Blast Faxes													
1191784	2	143	DEBT	F	PAY23698	OTH	Davis Group				Long Beach	CA	90803	0	17500	0	17500	CNS														
1255401	1	11	DEBT	F	PAY20993	OTH	IFAPAC				Falls Church	VA	22042	0	22.20	0	22.20	CMP														
1281864	0	6	DEBT	F	PAY81	IND	Sandino	Julie			Sacramento	CA	95814	0	42	0	42	LIT														
1276751	0	16	DEBT	F	PAY21004	OTH	IFAPAC				Falls Church	VA	22042	0	96.67	0	96.67	CMP														
1279510	0	1	DEBT	F	DEBTF000000000000022	OTH	California Journal				Sacramento	CA	95814	39.95	0	0	39.95	OFC														
1285699	0	1	DEBT	F	PAY2534	COM	Strengthening Our Lives  - SOLT Candidate				Sacramento	CA	95841	4144.40	0	0	4144.40	IND		1285612												
1285429	0	6	DEBT	F	PAY300	OTH	UPS				Los Angeles	CA	90189	0	48.04	0	48.04	POS														
1285702	0	9	DEBT	F	PAY5975	OTH	ML Associates LLC				West Hollywood	CA	90069	0	100.30	0	100.30	OFC														
1284716	0	12	DEBT	F	1157	IND	Drabkin	Andrew			Rancho Cordova	CA	95670	1038.55	0	1038.55	0		TRS/office supplies (State Convention)													
1285340	0	4	DEBT	F	PAY1043	OTH	Wells Fargo Bank Card Services				Los Angeles	CA	90054	8846.49	0	8846.49	0		See schedule G for individual credit card payee's													
1212915	2	11	DEBT	F	D342	OTH	Deborah Dudley & Associates				Rancho Murieta	CA	95683	0	40.50	0	40.50	TRS														
1238930	2	39	DEBT	F	PAY2652	OTH	River City Business Services				Sacramento	CA	95841	0	311.85	0	311.85	PRO														
1301923	0	1	DEBT	F	PAY593	OTH	Eichman, CPA	J. Richard			Sacramento	CA	95814	154.30	-154.30	0	0	PRO	Paid Accrued													
1302430	1	18	DEBT	F	1122	OTH	Vision Service Plan				San Francisco	CA	94145	240.63	0	240.63	0	OFC														
1284591	1	4	DEBT	F	F2470	OTH	Los Angeles Sentinel				Los Angeles	CA	90008	0	350	0	350	PRT	Ad													
1249990	3	13	DEBT	F	F2735	OTH	Oxford Palace				Los Angeles	CA	90005	934.17	0	0	934.17	FND														
1310358	0	14	DEBT	F	PAY215	OTH	JohnsonClark Associates				Sacramento	CA	95833	0	-3528	0	-3528	LIT	Slate Card Cancellations													
1312195	0	16	DEBT	F	PAY1113	OTH	WINNER & MANDABACH CAMPAIGNS				SANTA MONICA	CA	90401	60000	0	60000	0	CNS														
1312154	0	31	DEBT	F	PAY465	IND	Copp	Vona			Elk Grove	CA	95624	0	532.06	0	532.06	PRO														
1285298	1	45	DEBT	F	PAY48040	IND	Bonhach	Heather			Redondo Beach	CA	90277	658.46	0	658.46	0	TRS														
1312425	0	4	DEBT	F	PAY52	OTH	Western Pacific Research, INC.				Bakersfield	CA	93309	936.43	0	936.43	0	PRO														
1311005	0	1	DEBT	F	D4720	OTH	Burkett's				Sacramento	CA	95828	81.77	0	81.77	0	OFC														
1310995	0	10	DEBT	F	PAY58	IND	Nelson	Marian			Alta Loma	CA	91701	750.10	0	750.10	0	FND														
1312276	0	9	DEBT	F	PAY455	OTH	Cardmember Services				Palastine	IL	60094	1768.88	0	1768.88	0	FND														
1312230	0	3	DEBT	F	PAY187	OTH	River City Business Services				Sacramento	CA	95841	0	192.35	0	192.35	PRO														
1320413	0	4	DEBT	F	F73	OTH	Paychex  (for payroll taxes & fees)				San Diego	CA	92123	57.12	0	57.12	0		Payroll fees & taxes													
1320029	1	17	DEBT	F	PAY5352	OTH	Idego Group, Inc.				Sacramento	CA	95814	0	850	0	850	WEB														
1320361	0	11	DEBT	F	D1060	COM	SEIU Union 721 CTW, CLC  Issues & Initiatives				Los Angeles	CA	90020	5000	0	0	5000	PRO		891044												
1263722	5	73	DEBT	F	1015	OTH	Wells Fargo MC/AV				Los Angeles	CA	90054	0	805.69	0	805.69		TRS/supplies (State Convention)													
1322517	0	3	DEBT	F	DEBTF000000000006711	OTH	StateWide Informations Systems				Sacramento	CA	95816	126	0	126	0	IND														
1284716	2	1	DEBT	F	1321	OTH	575 Productions				Santa Monica	CA	90404	389.60	0	389.60	0		photographer (State Convention)													
1330780	0	2	DEBT	F	PAY354	OTH	THE JLC GROUP				SONOMA	CA	95476	1950	0	1950	0		FUNDRAISING													
1319886	0	3	DEBT	F	1454	OTH	Burnside & Associate				Los Angeles	CA	90019	13555.35	0	13555.35	0	MTG														
1311444	1	24	DEBT	F	PAY2271	OTH	Civic Center Garage Plaza				San Francisco	CA	94102	491.34	0	491.34	0	TRS														
1320441	0	35	DEBT	F	PAY3247	IND	Gasparac	Christine			San Francisco	CA	94102	34.15	0	34.15	0	OFC														
1320464	1	3	DEBT	F	PAY478	IND	Londono	Saulo G.			Costa Mesa	CA	92626	3000	0	3000	0	CNS														
1334700	0	7	DEBT	F	PAY753	OTH	Storefront Political Media				San Francisco	CA	94108	0	2737.35	0	2737.35	LIT	See Schedule G for Subvendor over $500 threshhold													
1334048	0	1	DEBT	F	PAY4654	OTH	J. Richard Eichman, CPA				Sacramento	CA	95814	58.80	-58.80	0	0	PRO														
1320322	0	7	DEBT	F	PAY113	OTH	Chase Gold Visa				Palatine	IL	60094-4017	790.60	0	0	790.60		See Schedule 'G' for Individual Credit Card Payee's													
1335598	1	18	DEBT	F	PAY153	IND	DAVIS	GARY			ELK GROVE	CA	95757	0	80	0	80	IND	CANVASSING SUPPORTING CHRISTOPHER CABALDON													
1340731	0	7	DEBT	F	PAY676	OTH	Centaur North				Los Angeles	CA	90012	3380.69	0	0	3380.69	POS														
1335793	0	35	DEBT	F	PAY2533	OTH	Whitehurst Campaigns, Inc.				San Francisco	CA	94105	0	4085.12	0	4085.12	PHO	See Schedule G													
1334999	0	1	DEBT	F	PAY320	OTH	The Bovee Company				Sacramento	CA	95814	5260.83	0	5260.83	0	CNS														
1334794	0	1	DEBT	F	PAY135	OTH	DLA Piper US, LLP				Sacramento	CA	95814	550	0	550	0	PRO														
1335490	0	1	DEBT	F	PAY2983	OTH	Soleau Graphic Design and Illustration				Oakland	CA	94618	0	1250	0	1250	IND	Graphic Design for Mailer													
1335614	0	6	DEBT	F	PAY994	OTH	IMPG				Sacramento	CA	95814	466.44	0	466.44	0	FND														
