FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	OCCUPATION	EMPLOYER	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	DISTRICT_CD	OFFICE_CD	PMNT_DT	PMNT_AMOUNT	TYPE_LITERATURE	TYPE_PRINTADS	TYPE_RADIO	TYPE_TV	TYPE_IT	TYPE_BILLBOARDS	TYPE_OTHER	OTHER_DESC
1531214	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/19/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/19/2010 12:00:00 AM	53659.96	Y	N	N	N	N	N	N	Other - fill in description(s) here
1531813	1	CVR	E530		CAMPAIGN FOR CONSUMER RIGHTS					10/21/2010 12:00:00 AM	LOS ANGELES	CA	90017			DAVE JONES	MIKE VILLINES			0	30014	10/21/2010 12:00:00 AM	81000	N	N	Y	N	N	N	N	Other - fill in description(s) here
1533307	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/21/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/21/2010 12:00:00 AM	181253.53	Y	N	N	N	N	N	N	Other - fill in description(s) here
1536188	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/24/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/24/2010 12:00:00 AM	289106.70	Y	N	N	N	N	N	N	Other - fill in description(s) here
1539170	0	CVR	E530		CALIFORNIA INDEPENDENT VOTER PROJECT					10/27/2010 12:00:00 AM	SAN RAFAEL	CA	94901			BROWN	JERRY			0	30002	10/27/2010 12:00:00 AM	178296	N	N	N	N	N	N	Y	Reform Brochure, postage and production
1539186	0	CVR	E530		CALIFORNIA INDEPENDENT VOTER PROJECT					10/27/2010 12:00:00 AM	SAN RAFAEL	CA	94901			MALDONADO	ABEL			0	30003	10/27/2010 12:00:00 AM	178296	N	N	N	N	N	N	Y	Reform Brochure, postage and production
1539291	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/29/2010 12:00:00 AM	BURBANK	CA	91506			CHIANG	JOHN			0	30005	10/29/2010 12:00:00 AM	200000	N	N	Y	Y	N	N	N	Other - fill in description(s) here
1340120	0	CVR	E530		DESERT TAXPAYERS FOR THE TRUTH- ISSUE ADVOCACY					6/4/2008 12:00:00 AM	SACRAMENTO	CA	95814	N/A	N/A	BENOIT	JOHN J.			17041	30012	6/4/2008 12:00:00 AM	11210.95	N	N	N	Y	N	N	N	Other - fill in description(s) here
1203129	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					9/29/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	9/29/2006 12:00:00 AM	300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1220372	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					11/6/2006 12:00:00 AM	FRESNO	CA	93711			CORREA	LOU			17039	30012	11/6/2006 12:00:00 AM	28893.75	N	N	N	N	N	N	Y	PHONE CALLS
1486286	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					5/3/2010 12:00:00 AM	BURLINGAME	CA	94101	n/a	n/a	ROMERO	GLORIA			17003	30012	5/3/2010 12:00:00 AM	440000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1519295	0	CVR	E530		CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION					9/20/2010 12:00:00 AM	SACRAMENTO	CA	95814			WHITMAN	MEG			0	30002	9/20/2010 12:00:00 AM	200000	N	N	N	N	N	N	Y	Internet Media Buy
1519775	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					9/21/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	9/21/2010 12:00:00 AM	58126.70	Y	N	N	N	N	N	N	Other - fill in description(s) here
1519295	1	CVR	E530		CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION					10/5/2010 12:00:00 AM	SACRAMENTO	CA	95814			WHITMAN	MEG			0	30002	10/5/2010 12:00:00 AM	0	N	N	N	N	N	N	Y	Internet Media Buy
1524473	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/7/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/7/2010 12:00:00 AM	478724.99	Y	N	N	N	N	N	N	Other - fill in description(s) here
1530166	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/18/2010 12:00:00 AM	BURBANK	CA	91506			BUCHANAN	JOAN			17021	30013	10/18/2010 12:00:00 AM	136500	Y	N	N	Y	N	N	N	Other - fill in description(s) here
1530540	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/19/2010 12:00:00 AM	BURBANK	CA	91506			BUCHANAN	JOAN			17021	30013	10/19/2010 12:00:00 AM	111000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1530541	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/19/2010 12:00:00 AM	BURBANK	CA	91506			BUCHANAN	JOAN			17021	30013	10/19/2010 12:00:00 AM	91000	Y	N	N	N	N	N	N	Other - fill in description(s) here
1530544	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/19/2010 12:00:00 AM	BURBANK	CA	91506			PAN	RICHARD			17010	30013	10/19/2010 12:00:00 AM	110500	N	N	Y	N	N	N	N	Other - fill in description(s) here
1532848	1	CVR	E530		REPUBLICAN STATE LEADERSHIP COMMITTEE					10/21/2010 12:00:00 AM	ALEXANDRIA	VA	22314			HARRIS	KAMALA			0	30007	10/21/2010 12:00:00 AM	1300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1536188	1	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/24/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/24/2010 12:00:00 AM	289106.70	Y	N	N	N	N	N	N	Other - fill in description(s) here
1536732	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/25/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/25/2010 12:00:00 AM	83114.85	Y	N	N	N	N	N	N	Other - fill in description(s) here
1538338	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/28/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	10/28/2010 12:00:00 AM	187408	Y	N	N	N	N	N	N	Other - fill in description(s) here
1539292	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/27/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/27/2010 12:00:00 AM	88904.62	Y	N	N	N	N	N	N	Other - fill in description(s) here
1539298	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/29/2010 12:00:00 AM	BURBANK	CA	91506			PAN	RICHARD			17010	30013	10/29/2010 12:00:00 AM	15000	N	N	N	N	N	N	Y	Auto Calls
1539307	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/29/2010 12:00:00 AM	BURBANK	CA	91506			JOAN	BUCHANAN			17021	30013	10/29/2010 12:00:00 AM	6093	N	N	Y	N	N	N	N	Other - fill in description(s) here
1539690	1	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/28/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/28/2010 12:00:00 AM	196644.99	Y	N	N	N	N	N	N	Other - fill in description(s) here
1172800	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			BERG	PATTY			17001	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172802	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			CALDERON	RONALD			17035	30012	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172802	1	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			CALDERON	RONALD			17035	30012	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172820	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			NAKANISHI	ALAN			17017	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172823	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			SALDANA	LORI			17076	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1217697	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/31/2006 12:00:00 AM	FRESNO	CA	93711			GARAMENDI	JOHN			0	30003	10/31/2006 12:00:00 AM	135000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1334571	0	CVR	E530		DESERT TAXPAYERS FOR THE TRUTH- ISSUE ADVOCACY					5/22/2008 12:00:00 AM	SACRAMENTO	CA	95814			BENOIT	JOHN J.			17041	30012	5/22/2008 12:00:00 AM	31164.59	N	N	N	Y	N	N	N	Other - fill in description(s) here
1338645	0	CVR	E530		DESERT TAXPAYERS FOR THE TRUTH- ISSUE ADVOCACY					5/30/2008 12:00:00 AM	SACRAMENTO	CA	95814	N/A	N/A	BENOIT	JOHN J.			17041	30012	5/30/2008 12:00:00 AM	20020.31	N	N	N	Y	N	N	N	Other - fill in description(s) here
1373269	1	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/27/2008 12:00:00 AM	FRESNO	CA	93711			PEREZ	MANUEL			17080	30013	10/27/2008 12:00:00 AM	75000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1375062	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/27/2008 12:00:00 AM	FRESNO	CA	93711			HUBER	ALYSON			17017	30013	10/27/2008 12:00:00 AM	200000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1375066	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/28/2008 12:00:00 AM	FRESNO	CA	93711			HUBER	ALYSON			17017	30013	10/28/2008 12:00:00 AM	70000	N	N	Y	N	N	N	N	Other - fill in description(s) here
1486876	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					5/5/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	5/5/2010 12:00:00 AM	855279	N	N	N	Y	N	N	N	Other - fill in description(s) here
1486877	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					5/5/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	5/5/2010 12:00:00 AM	855279	N	N	N	Y	N	N	N	Other - fill in description(s) here
1486878	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					5/5/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	5/5/2010 12:00:00 AM	855279	N	N	N	Y	N	N	N	Other - fill in description(s) here
1486878	1	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					5/5/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	5/5/2010 12:00:00 AM	867041.75	N	N	N	Y	N	N	N	Other - fill in description(s) here
1487974	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					5/13/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	5/13/2010 12:00:00 AM	1002880	N	N	N	Y	N	N	N	Other - fill in description(s) here
1521774	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					9/25/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	9/25/2010 12:00:00 AM	129492.30	Y	N	N	N	N	N	N	Other - fill in description(s) here
1521838	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/4/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/4/2010 12:00:00 AM	111640.21	Y	N	N	N	N	N	N	Other - fill in description(s) here
1521838	1	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/4/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/4/2010 12:00:00 AM	124574.98	Y	N	N	N	N	N	N	Other - fill in description(s) here
1523865	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/6/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/6/2010 12:00:00 AM	80389.40	Y	N	N	N	N	N	N	Other - fill in description(s) here
1524930	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/10/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/10/2010 12:00:00 AM	576198.68	Y	N	N	N	N	N	N	Other - fill in description(s) here
1527464	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/13/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/13/2010 12:00:00 AM	244674.95	Y	N	N	N	N	N	N	Other - fill in description(s) here
1527892	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/15/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/15/2010 12:00:00 AM	169807.36	Y	N	N	N	N	N	N	Other - fill in description(s) here
1527893	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/15/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/15/2010 12:00:00 AM	169807.36	Y	N	N	N	N	N	N	Other - fill in description(s) here
1529773	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/17/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	10/17/2010 12:00:00 AM	973116	Y	N	N	N	N	N	N	Other - fill in description(s) here
1529776	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/18/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	10/18/2010 12:00:00 AM	314000	Y	N	N	N	N	N	N	Other - fill in description(s) here
1530542	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/19/2010 12:00:00 AM	BURBANK	CA	91506			PAN	RICHARD			17010	30013	10/19/2010 12:00:00 AM	300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1530546	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/20/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	10/20/2010 12:00:00 AM	230000	Y	N	N	N	N	N	N	Other - fill in description(s) here
1530547	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/19/2010 12:00:00 AM	BURBANK	CA	91506			ALYSON	HUBER			17017	30013	10/19/2010 12:00:00 AM	55370.43	Y	N	N	N	N	N	N	Other - fill in description(s) here
1530549	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/19/2010 12:00:00 AM	BURBANK	CA	91506			BUCHANAN	JOAN			17021	30013	10/19/2010 12:00:00 AM	110500	N	N	Y	N	N	N	N	Other - fill in description(s) here
1531813	0	CVR	E530		CAMPAIGN FOR CONSUMER RIGHTS					10/21/2010 12:00:00 AM	LOS ANGELES	CA	90017			VILLINES	MICHAEL 			0	30014	10/21/2010 12:00:00 AM	81000	N	N	Y	N	N	N	N	Other - fill in description(s) here
1532848	0	CVR	E530		REPUBLICAN STATE LEADERSHIP COMMITTEE					10/21/2010 12:00:00 AM	ALEXANDRIA	VA	22314			HARRIS	KAMALA			0	30007	10/21/2010 12:00:00 AM	1300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1533067	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/20/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/20/2010 12:00:00 AM	342330.14	Y	N	N	N	N	N	N	Other - fill in description(s) here
1533360	0	CVR	E530		REPUBLICAN STATE LEADERSHIP COMMITTEE					10/22/2010 12:00:00 AM	ALEXANDRIA	VA	22314			HARRIS	KAMALA			0	30007	10/22/2010 12:00:00 AM	300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1172807	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			HAYNES	RAYMOND			17060	30009	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172808	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			KARNETTE	BETTY 			17057	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172810	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			KLEHS	JOHAN			17035	30012	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172821	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			OROPEZA	JENNY			17033	30012	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172822	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			RUNNER	SHARON			17040	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172826	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			WALTERS	MIMI			17074	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172829	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			YEE	LELAND			17015	30012	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1197637	0	CVR	E530		FOCUS ON THE FAMILY ACTION					8/23/2006 12:00:00 AM	COLORADO SPRINGS	CO	80920			SCHWARZENEGGER	ARNOLD			0	30002	8/23/2006 12:00:00 AM	69733.62	Y	N	Y	N	Y	N	Y	telephone calls
1206093	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/10/2006 12:00:00 AM	FRESNO	CA	93711			GARAMENDI	JOHN			0	30003	10/10/2006 12:00:00 AM	250000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1206761	0	CVR	E530		TEACHERS UNITED WITH FIREFIGHTERS AND CORRECTIONAL OFFICERS INDEPENDENT EXPENDITURE COMMITTEE (IEC)					10/10/2006 12:00:00 AM	SACRAMENTO	CA	95814			SCHWARZENEGGER	ARNOLD			0	30002	10/10/2006 12:00:00 AM	224766.52	Y	N	N	N	N	N	N	Other - fill in description(s) here
1216496	0	CVR	E530		REPUBLICAN PARTY OF ORANGE COUNTY					10/30/2006 12:00:00 AM	ORANGE	CA	92867			CORREA	LOU			17039	30013	10/30/2006 12:00:00 AM	97700	N	N	N	Y	N	N	N	Other - fill in description(s) here
1336279	0	CVR	E530		DESERT TAXPAYERS FOR THE TRUTH- ISSUE ADVOCACY					5/23/2008 12:00:00 AM	SACRAMENTO	CA	95814			BENOIT	JOHN J.			17041	30012	5/23/2008 12:00:00 AM	31164.59	N	N	N	Y	N	N	N	Other - fill in description(s) here
1533399	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/22/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/22/2010 12:00:00 AM	317100.63	Y	N	N	N	N	N	N	Other - fill in description(s) here
1532848	2	CVR	E530		REPUBLICAN STATE LEADERSHIP COMMITTEE					10/21/2010 12:00:00 AM	ALEXANDRIA	VA	22314			HARRIS	KAMALA			0	30007	10/21/2010 12:00:00 AM	1300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855136	1	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE; CALIFORNIA WORKS: YES ON PROP. 41 FOR VETERANS' HOUSING, SUPPORTED BY SPEAKER - ELECT TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			BROWN	JERRY			0	30002	5/20/2014 12:00:00 AM	2041.50	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855133	1	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE; CALIFORNIA WORKS: YES ON PROP. 41 FOR VETERANS' HOUSING, SUPPORTED BY SPEAKER - ELECT TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			HUESO	BEN			17044	30012	5/20/2014 12:00:00 AM	2041.50	N	N	N	Y	N	N	N	Other - fill in description(s) here
1891393	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					10/1/2014 12:00:00 AM	BURLINGAME	CA	94101			TORLAKSON	TOM			0	30008	10/1/2014 12:00:00 AM	1940000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855114	1	CVR	E530		KRELL FOR DISTRICT ATTORNEY 2014, FRIENDS OF MAGGY					5/22/2014 12:00:00 AM	SACRAMENTO	CA	95814			BROWN	JERRY			0	30002	5/22/2014 12:00:00 AM	163000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855114	2	CVR	E530		KRELL FOR DISTRICT ATTORNEY 2014, FRIENDS OF MAGGY					5/22/2014 12:00:00 AM	SACRAMENTO	CA	95814			BROWN	JERRY			0	30002	5/22/2014 12:00:00 AM	163000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855132	1	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE; CALIFORNIA WORKS: YES ON PROP. 41 FOR VETERANS' HOUSING, SUPPORTED BY SPEAKER - ELECT TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			ATKINS	TONI			17079	30013	5/20/2014 12:00:00 AM	169266	N	N	N	Y	N	N	N	Other - fill in description(s) here
1902568	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					10/22/2014 12:00:00 AM	BURLINGAME	CA	94101			TORLAKSON	TOM			0	30008	10/22/2014 12:00:00 AM	250000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855873	0	CVR	E530		COALITION FOR VETERANS HOUSING - YES ON PROP. 41					5/26/2014 12:00:00 AM	LOS ANGELES	CA	90017			PEREZ	JOHN			0	30005	5/26/2014 12:00:00 AM	53193.84	Y	N	N	N	N	N	N	Other - fill in description(s) here
1912301	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/29/2014 12:00:00 AM	SACRAMENTO	CA	95814			IRWIN	JACQUI			17048	30013	10/29/2014 12:00:00 AM	76318.75	Y	N	N	N	Y	N	N	Other - fill in description(s) here
1855116	1	CVR	E530		KRELL FOR DISTRICT ATTORNEY 2014, FRIENDS OF MAGGY					5/22/2014 12:00:00 AM	SACRAMENTO	CA	95814			HARRIS	KAMALA			0	30007	5/22/2014 12:00:00 AM	163000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1902290	0	CVR	E530		LEVINE BALLOT ISSUE COMMITTEE, ELEVATE CALIFORNIA: YES ON 2, MARC					10/1/2014 12:00:00 AM	SAN RAFAEL	CA	94915			LEVINE	MARC			17017	30013	10/1/2014 12:00:00 AM	50000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1905334	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					10/24/2014 12:00:00 AM	BURLINGAME	CA	94101			TORLAKSON	TOM			0	30008	10/24/2014 12:00:00 AM	1750000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1905652	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/23/2014 12:00:00 AM	SACRAMENTO	CA	95814			QUIRK-SILVA	SHARON			17067	30013	10/23/2014 12:00:00 AM	280000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1909858	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/28/2014 12:00:00 AM	SACRAMENTO	CA	95814			PARK	KEN 			17062	30013	10/28/2014 12:00:00 AM	106304	N	N	N	Y	N	N	N	Other - fill in description(s) here
1912262	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/29/2014 12:00:00 AM	SACRAMENTO	CA	95814			QUIRK-SILVA	SHARON 			17067	30013	10/29/2014 12:00:00 AM	25000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1914048	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					11/3/2014 12:00:00 AM	SACRAMENTO	CA	95814			IRWIN	JACQUI			17048	30013	11/3/2014 12:00:00 AM	18934.72	Y	N	N	N	N	N	N	Other - fill in description(s) here
1855135	1	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE; CALIFORNIA WORKS: YES ON PROP. 41 FOR VETERANS' HOUSING, SUPPORTED BY SPEAKER - ELECT TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			WEBER	SHIRLEY			17008	30013	5/20/2014 12:00:00 AM	2041.50	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855135	2	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE; CALIFORNIA WORKS: YES ON PROP. 41 FOR VETERANS' HOUSING, SUPPORTED BY SPEAKER - ELECT TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			WEBER	SHIRLEY			17008	30013	5/20/2014 12:00:00 AM	2041.50	N	N	N	Y	N	N	N	Other - fill in description(s) here
1894651	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					10/7/2014 12:00:00 AM	BURLINGAME	CA	94101			TORLAKSON	TOM			0	30008	10/7/2014 12:00:00 AM	29645	N	N	N	N	N	N	N	Other - fill in description(s) here
1900274	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					10/17/2014 12:00:00 AM	BURLINGAME	CA	94101			TORLAKSON	TOM			0	30008	10/17/2014 12:00:00 AM	925000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1909867	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/28/2014 12:00:00 AM	SACRAMENTO	CA	95814			QUIRK-SILVA	SHARON			17067	30013	10/28/2014 12:00:00 AM	140000	N	N	N	Y	N	N	N	Other - fill in description(s) here
