FILER_ID	SESSION_ID	INTEREST_CD	EFFECT_DATE
1225419	2011	40306	1/1/2011 12:00:00 AM
1335113	2011	40304	1/1/2011 12:00:00 AM
1333933	2009	40312	10/25/2010 12:00:00 AM
1142989	2005	40306	1/1/2005 12:00:00 AM
1143256	2005	40305	1/1/2005 12:00:00 AM
1146964	2011	40312	1/1/2011 12:00:00 AM
1146830	2011	40305	1/1/2011 12:00:00 AM
1295032	2007	40317	1/19/2007 12:00:00 AM
1145309	2007	40306	1/1/2007 12:00:00 AM
1334405	2013	40312	1/1/2013 12:00:00 AM
1147020	2013	40306	1/1/2013 12:00:00 AM
1147045	2013	40306	1/1/2013 12:00:00 AM
1336933	2011	40315	2/9/2011 12:00:00 AM
1337566	2011	40312	2/7/2011 12:00:00 AM
1337746	2011	40312	3/1/2011 12:00:00 AM
1336581	2011	40306	2/15/2011 12:00:00 AM
1337896	2011	40304	4/1/2011 12:00:00 AM
1291178	2007	40317	1/1/2007 12:00:00 AM
1283055	2007	40317	1/1/2007 12:00:00 AM
1146476	2007	40312	1/1/2007 12:00:00 AM
1304521	2007	40317	1/1/2008 12:00:00 AM
1325076	2009	40310	2/17/2010 12:00:00 AM
1143885	2011	40305	1/1/2011 12:00:00 AM
1145679	2011	40306	1/1/2011 12:00:00 AM
1330859	2011	40305	1/1/2011 12:00:00 AM
1144892	2007	40311	1/1/2007 12:00:00 AM
1142865	2009	40305	1/1/2009 12:00:00 AM
1144826	2009	40306	1/1/2009 12:00:00 AM
1250807	2009	40305	1/1/2009 12:00:00 AM
1146235	2013	40306	1/1/2013 12:00:00 AM
1143227	2013	40306	1/1/2013 12:00:00 AM
1145509	2013	40303	1/1/2013 12:00:00 AM
1143285	2013	40305	1/1/2013 12:00:00 AM
1146526	2013	40304	1/1/2013 12:00:00 AM
1145516	2013	40305	1/1/2013 12:00:00 AM
1304122	2011	40306	2/15/2011 12:00:00 AM
1145363	2009	40306	1/1/2009 12:00:00 AM
1284412	2009	40302	1/1/2009 12:00:00 AM
1293199	2009	40310	1/1/2009 12:00:00 AM
1260629	2009	40306	1/1/2009 12:00:00 AM
1236309	2011	40315	1/1/2011 12:00:00 AM
1146445	2009	40307	6/1/2010 12:00:00 AM
1253582	2011	40305	1/1/2011 12:00:00 AM
1272525	2011	40304	1/1/2011 12:00:00 AM
1144057	2007	40301	1/1/2007 12:00:00 AM
1271262	2007	40302	1/1/2007 12:00:00 AM
1233029	2007	40302	1/1/2007 12:00:00 AM
1144328	2007	40315	1/1/2007 12:00:00 AM
1243578	2007	40302	1/1/2007 12:00:00 AM
1242763	2007	40305	1/1/2007 12:00:00 AM
1261853	2013	40305	1/1/2013 12:00:00 AM
1324470	2013	40312	1/1/2013 12:00:00 AM
1145189	2013	40303	1/1/2013 12:00:00 AM
1262404	2013	40305	1/1/2013 12:00:00 AM
1263011	2005	40310	1/1/2005 12:00:00 AM
1144701	2005	40312	1/1/2005 12:00:00 AM
1142945	2005	40304	1/1/2005 12:00:00 AM
1279683	2005	40302	8/9/2005 12:00:00 AM
1301721	2011	40302	1/1/2011 12:00:00 AM
1143019	2009	40305	1/1/2009 12:00:00 AM
1144616	2009	40302	1/1/2009 12:00:00 AM
1146989	2009	40312	1/1/2009 12:00:00 AM
1282411	2011	40312	1/1/2011 12:00:00 AM
1143219	2011	40306	1/1/2011 12:00:00 AM
1144638	2011	40315	1/1/2011 12:00:00 AM
1282581	2011	40308	1/1/2011 12:00:00 AM
1143193	2013	40305	1/1/2013 12:00:00 AM
1143188	2013	40312	1/1/2013 12:00:00 AM
1146201	2013	40305	1/1/2013 12:00:00 AM
1145386	2013	40310	1/1/2013 12:00:00 AM
1263454	2009	40315	1/1/2009 12:00:00 AM
1246187	2005	40311	3/27/2006 12:00:00 AM
1285708	2005	40310	4/3/2006 12:00:00 AM
1285912	2005	40318	4/14/2006 12:00:00 AM
1339867	2011	40304	5/11/2011 12:00:00 AM
1146262	2005	40305	1/1/2005 12:00:00 AM
1146467	2005	40302	1/1/2005 12:00:00 AM
1271264	2005	40310	1/1/2005 12:00:00 AM
1144813	2005	40304	1/1/2005 12:00:00 AM
1255624	2005	40310	1/1/2005 12:00:00 AM
1257561	2005	40302	1/1/2005 12:00:00 AM
1143429	2005	40304	1/1/2005 12:00:00 AM
1146549	2009	40303	1/1/2009 12:00:00 AM
1143571	2009	40309	1/1/2009 12:00:00 AM
1263731	2009	40311	1/1/2009 12:00:00 AM
1146619	2007	40305	1/1/2007 12:00:00 AM
1254367	2013	40305	1/1/2013 12:00:00 AM
1143598	2013	40302	1/1/2013 12:00:00 AM
1322924	2013	40302	1/1/2013 12:00:00 AM
1143299	2013	40317	1/1/2013 12:00:00 AM
1146240	2013	40310	1/1/2013 12:00:00 AM
1320460	2013	40318	1/1/2013 12:00:00 AM
1143674	2013	40305	1/1/2013 12:00:00 AM
1144099	2013	40305	1/1/2013 12:00:00 AM
1146110	2013	40306	1/1/2013 12:00:00 AM
1282795	2005	40317	1/1/2006 12:00:00 AM
1313380	2007	40303	10/15/2008 12:00:00 AM
1283177	2005	40310	2/8/2006 12:00:00 AM
1143716	2009	40308	1/1/2009 12:00:00 AM
1143230	2009	40312	1/1/2009 12:00:00 AM
1324471	2009	40301	2/1/2010 12:00:00 AM
1288692	2005	40302	8/1/2006 12:00:00 AM
1322897	2009	40306	11/1/2009 12:00:00 AM
1291763	2011	40312	1/1/2011 12:00:00 AM
1261393	2011	40306	1/1/2011 12:00:00 AM
1145806	2011	40311	1/1/2011 12:00:00 AM
1146370	2007	40302	1/1/2007 12:00:00 AM
1143299	2007	40317	1/1/2007 12:00:00 AM
1145385	2007	40302	1/1/2007 12:00:00 AM
1142906	2007	40311	1/1/2007 12:00:00 AM
1275417	2007	40317	1/1/2007 12:00:00 AM
1293468	2005	40312	12/1/2006 12:00:00 AM
1146388	2011	40310	1/1/2011 12:00:00 AM
1145105	2013	40312	1/1/2013 12:00:00 AM
1348129	2013	40303	1/1/2013 12:00:00 AM
1339092	2013	40313	1/1/2013 12:00:00 AM
1145853	2013	40310	1/1/2013 12:00:00 AM
1143801	2013	40306	1/1/2013 12:00:00 AM
1258070	2013	40312	1/1/2013 12:00:00 AM
1311686	2013	40305	1/1/2013 12:00:00 AM
1143982	2013	40302	1/1/2013 12:00:00 AM
1327061	2009	40305	4/1/2010 12:00:00 AM
1291958	2005	40303	10/1/2006 12:00:00 AM
1293222	2005	40312	12/1/2006 12:00:00 AM
1262692	2007	40310	5/16/2007 12:00:00 AM
1300838	2007	40310	8/31/2007 12:00:00 AM
1243064	2005	40319	1/1/2005 12:00:00 AM
1143677	2005	40305	1/1/2005 12:00:00 AM
1143688	2005	40317	1/1/2005 12:00:00 AM
1146175	2009	40306	8/11/2010 12:00:00 AM
1143114	2011	40318	1/10/2011 12:00:00 AM
1335041	2011	40312	1/1/2011 12:00:00 AM
1335778	2011	40306	1/5/2011 12:00:00 AM
1258777	2007	40312	1/1/2007 12:00:00 AM
1147066	2007	40306	1/1/2007 12:00:00 AM
1143979	2007	40318	1/1/2007 12:00:00 AM
1286293	2007	40312	1/1/2007 12:00:00 AM
1144057	2011	40301	1/1/2011 12:00:00 AM
1144627	2011	40305	1/1/2011 12:00:00 AM
1145263	2011	40305	1/1/2011 12:00:00 AM
1146430	2011	40305	1/1/2011 12:00:00 AM
1273079	2011	40305	1/1/2011 12:00:00 AM
1222910	2011	40319	1/1/2011 12:00:00 AM
1306118	2011	40302	1/1/2011 12:00:00 AM
1145844	2011	40315	1/1/2011 12:00:00 AM
1334774	2011	40317	1/10/2011 12:00:00 AM
1303477	2011	40312	1/1/2011 12:00:00 AM
1303692	2009	40306	1/1/2009 12:00:00 AM
1298451	2013	40312	1/1/2013 12:00:00 AM
1147033	2013	40308	1/1/2013 12:00:00 AM
1244352	2013	40312	1/1/2013 12:00:00 AM
1222751	2013	40312	1/1/2013 12:00:00 AM
1146957	2007	40305	5/8/2007 12:00:00 AM
1143246	2009	40311	1/1/2009 12:00:00 AM
1143953	2009	40312	1/1/2009 12:00:00 AM
1145699	2005	40310	3/1/2005 12:00:00 AM
1282569	2005	40303	1/2/2006 12:00:00 AM
1286174	2005	40312	5/1/2006 12:00:00 AM
1143982	2005	40302	6/22/2006 12:00:00 AM
1291860	2005	40318	10/10/2006 12:00:00 AM
1144350	2007	40301	1/1/2007 12:00:00 AM
1146898	2007	40301	1/1/2007 12:00:00 AM
1143112	2007	40301	1/1/2007 12:00:00 AM
1145849	2007	40304	1/1/2007 12:00:00 AM
1263839	2005	40305	1/1/2005 12:00:00 AM
1253496	2005	40315	2/1/2005 12:00:00 AM
1142990	2005	40306	1/1/2005 12:00:00 AM
1274966	2009	40312	1/1/2009 12:00:00 AM
1292921	2009	40312	1/1/2009 12:00:00 AM
1143820	2007	40305	1/1/2007 12:00:00 AM
1145464	2007	40305	1/1/2007 12:00:00 AM
1146623	2007	40305	1/1/2007 12:00:00 AM
1146082	2007	40305	1/1/2007 12:00:00 AM
1253697	2007	40305	1/1/2007 12:00:00 AM
1144286	2013	40304	1/1/2013 12:00:00 AM
1340723	2013	40304	1/1/2013 12:00:00 AM
1338026	2013	40312	1/1/2013 12:00:00 AM
1338300	2013	40318	1/1/2013 12:00:00 AM
1350802	2013	40306	1/1/2013 12:00:00 AM
1353334	2013	40312	1/1/2013 12:00:00 AM
1143607	2013	40306	1/1/2013 12:00:00 AM
1224159	2005	40305	1/1/2005 12:00:00 AM
1149782	2005	40312	1/1/2005 12:00:00 AM
1146028	2005	40305	1/1/2005 12:00:00 AM
1264921	2005	40318	1/1/2005 12:00:00 AM
1223221	2005	40302	4/1/2005 12:00:00 AM
1255366	2005	40317	2/21/2006 12:00:00 AM
1255038	2005	40310	4/1/2006 12:00:00 AM
1145869	2005	40310	1/1/2005 12:00:00 AM
1145283	2003	40302	1/1/2003 12:00:00 AM
1275563	2005	40306	3/7/2005 12:00:00 AM
1274435	2005	40312	2/11/2005 12:00:00 AM
1275605	2005	40312	2/15/2005 12:00:00 AM
1143144	2007	40302	1/1/2007 12:00:00 AM
1143957	2009	40301	1/1/2009 12:00:00 AM
1299952	2009	40310	1/1/2009 12:00:00 AM
1285888	2007	40304	1/1/2007 12:00:00 AM
1143046	2011	40305	1/1/2011 12:00:00 AM
1146637	2011	40305	1/1/2011 12:00:00 AM
1142975	2011	40305	1/1/2011 12:00:00 AM
1301969	2011	40305	1/1/2011 12:00:00 AM
1236309	2013	40315	1/1/2013 12:00:00 AM
1143540	2013	40306	1/1/2013 12:00:00 AM
1142912	2013	40306	1/1/2013 12:00:00 AM
1144171	2013	40304	1/1/2013 12:00:00 AM
1336814	2013	40312	1/1/2013 12:00:00 AM
1235673	2017	40310	3/21/2017 12:00:00 AM
1318840	2013	40302	1/1/2013 12:00:00 AM
1146368	2013	40306	1/1/2013 12:00:00 AM
1144845	2005	40310	1/1/2005 12:00:00 AM
1254263	2007	40306	1/1/2007 12:00:00 AM
1277897	2007	40312	1/1/2007 12:00:00 AM
1317059	2009	40312	2/15/2009 12:00:00 AM
1143844	2009	40305	1/1/2009 12:00:00 AM
1254594	2011	40312	1/1/2011 12:00:00 AM
1230879	2005	40312	1/1/2005 12:00:00 AM
1143013	2005	40303	1/1/2005 12:00:00 AM
1273372	2005	40302	1/1/2005 12:00:00 AM
1266223	2005	40312	1/1/2005 12:00:00 AM
1143668	2005	40315	1/1/2005 12:00:00 AM
1143651	2009	40310	1/1/2009 12:00:00 AM
1143607	2009	40306	1/1/2009 12:00:00 AM
1144365	2009	40312	1/1/2009 12:00:00 AM
1146631	2009	40312	1/1/2009 12:00:00 AM
1323673	2009	40317	12/1/2009 12:00:00 AM
1326896	2009	40315	4/16/2010 12:00:00 AM
1143197	2011	40305	1/1/2011 12:00:00 AM
1238022	2009	40305	1/1/2009 12:00:00 AM
1145327	2009	40319	1/1/2009 12:00:00 AM
1273285	2009	40312	1/1/2009 12:00:00 AM
1306170	2009	40310	1/1/2009 12:00:00 AM
1228625	2009	40319	1/1/2009 12:00:00 AM
1146953	2013	40308	1/1/2013 12:00:00 AM
1275497	2013	40312	1/1/2013 12:00:00 AM
1145260	2013	40319	1/1/2013 12:00:00 AM
1272328	2013	40315	1/1/2013 12:00:00 AM
1252996	2005	40304	1/1/2005 12:00:00 AM
1146548	2005	40303	1/1/2005 12:00:00 AM
1146645	2005	40312	1/1/2005 12:00:00 AM
1143574	2009	40303	1/1/2009 12:00:00 AM
1293265	2009	40318	3/1/2009 12:00:00 AM
1145412	2007	40315	1/1/2007 12:00:00 AM
1143531	2007	40302	1/1/2007 12:00:00 AM
1146250	2007	40302	1/1/2007 12:00:00 AM
1306800	2007	40312	4/1/2008 12:00:00 AM
1329481	2009	40319	8/6/2010 12:00:00 AM
1331732	2009	40306	9/14/2010 12:00:00 AM
1286193	2007	40312	1/1/2007 12:00:00 AM
1143364	2007	40310	1/1/2007 12:00:00 AM
1146426	2007	40302	1/1/2007 12:00:00 AM
1147102	2007	40312	1/1/2007 12:00:00 AM
1352112	2013	40304	1/1/2013 12:00:00 AM
1338002	2013	40312	1/1/2013 12:00:00 AM
1142967	2013	40302	1/1/2013 12:00:00 AM
1347724	2013	40312	1/1/2013 12:00:00 AM
1143498	2013	40318	1/1/2013 12:00:00 AM
1268762	2013	40306	1/1/2013 12:00:00 AM
1335258	2013	40312	1/1/2013 12:00:00 AM
1253231	2017	40312	1/1/2017 12:00:00 AM
1281961	2017	40302	1/1/2017 12:00:00 AM
1370645	2017	40312	1/1/2017 12:00:00 AM
1335877	2017	40302	1/1/2017 12:00:00 AM
1147196	2017	40304	1/1/2017 12:00:00 AM
1252196	2017	40310	1/1/2017 12:00:00 AM
1349639	2017	40312	1/1/2017 12:00:00 AM
1321058	2017	40303	1/1/2017 12:00:00 AM
1338834	2017	40304	1/1/2017 12:00:00 AM
1143204	2017	40305	1/1/2017 12:00:00 AM
1254263	2017	40306	1/1/2017 12:00:00 AM
1144736	2017	40312	1/1/2017 12:00:00 AM
1255018	2017	40315	1/1/2017 12:00:00 AM
1146192	2017	40311	1/1/2017 12:00:00 AM
1325018	2017	40312	1/1/2017 12:00:00 AM
1146369	2017	40302	1/1/2017 12:00:00 AM
1386987	2017	40307	1/1/2017 12:00:00 AM
1242269	2017	40307	1/1/2017 12:00:00 AM
1333335	2017	40302	1/1/2017 12:00:00 AM
1143140	2017	40305	1/1/2017 12:00:00 AM
1335099	2017	40304	1/1/2017 12:00:00 AM
1386214	2017	40312	1/1/2017 12:00:00 AM
1143285	2017	40305	1/1/2017 12:00:00 AM
1334582	2017	40312	1/1/2017 12:00:00 AM
1303477	2017	40312	1/1/2017 12:00:00 AM
1143011	2017	40317	1/1/2017 12:00:00 AM
1244615	2017	40306	1/1/2017 12:00:00 AM
1143842	2013	40302	7/1/2013 12:00:00 AM
1359375	2013	40312	8/1/2013 12:00:00 AM
1367596	2013	40310	4/1/2014 12:00:00 AM
1146773	2015	40302	1/1/2015 12:00:00 AM
1373793	2015	40317	1/1/2015 12:00:00 AM
1143267	2017	40305	1/1/2017 12:00:00 AM
1361554	2017	40304	1/1/2017 12:00:00 AM
1343235	2017	40312	1/1/2017 12:00:00 AM
1144292	2017	40305	1/1/2017 12:00:00 AM
1272734	2017	40305	1/1/2017 12:00:00 AM
1266442	2017	40319	1/1/2017 12:00:00 AM
1362631	2013	40312	12/20/2013 12:00:00 AM
1371689	2013	40317	10/1/2014 12:00:00 AM
1147020	2015	40306	1/1/2015 12:00:00 AM
1365369	2013	40317	3/7/2014 12:00:00 AM
1370311	2013	40304	8/12/2014 12:00:00 AM
1144160	2015	40307	1/1/2015 12:00:00 AM
1146787	2015	40315	1/1/2015 12:00:00 AM
1361975	2013	40304	10/21/2013 12:00:00 AM
1364704	2013	40312	2/14/2014 12:00:00 AM
1368139	2013	40310	6/13/2014 12:00:00 AM
1144807	2015	40305	1/1/2015 12:00:00 AM
1143106	2015	40305	1/1/2015 12:00:00 AM
1145108	2015	40302	1/1/2015 12:00:00 AM
1146871	2015	40308	1/1/2015 12:00:00 AM
1342454	2015	40304	1/1/2015 12:00:00 AM
1373407	2015	40312	1/1/2015 12:00:00 AM
1147093	2013	40307	1/1/2013 12:00:00 AM
1342086	2015	40312	1/1/2015 12:00:00 AM
1368260	2015	40304	1/1/2015 12:00:00 AM
1144835	2015	40302	1/1/2015 12:00:00 AM
1254491	2015	40313	1/1/2015 12:00:00 AM
1327315	2015	40312	1/1/2015 12:00:00 AM
1337896	2015	40304	1/1/2015 12:00:00 AM
1241115	2015	40316	1/1/2015 12:00:00 AM
1340541	2015	40312	1/1/2015 12:00:00 AM
1299288	2015	40313	1/1/2015 12:00:00 AM
1143283	2015	40302	1/1/2015 12:00:00 AM
1350062	2015	40319	1/1/2015 12:00:00 AM
1370929	2015	40312	1/1/2015 12:00:00 AM
1338730	2015	40312	1/1/2015 12:00:00 AM
1145180	2015	40312	1/1/2015 12:00:00 AM
1144492	2015	40304	1/1/2015 12:00:00 AM
1143932	2015	40302	1/1/2015 12:00:00 AM
1243426	2015	40318	1/1/2015 12:00:00 AM
1223398	2015	40312	1/1/2015 12:00:00 AM
1342889	2015	40312	3/23/2015 12:00:00 AM
1146729	2015	40305	1/1/2015 12:00:00 AM
1255620	2015	40312	1/1/2015 12:00:00 AM
1378016	2015	40312	5/15/2015 12:00:00 AM
1143026	2015	40305	1/1/2015 12:00:00 AM
1359251	2015	40312	1/1/2015 12:00:00 AM
1338026	2015	40312	1/1/2015 12:00:00 AM
1223555	2015	40301	1/1/2015 12:00:00 AM
1143017	2015	40305	1/1/2015 12:00:00 AM
1146795	2015	40304	1/1/2015 12:00:00 AM
1143197	2015	40305	1/1/2015 12:00:00 AM
1234164	2015	40305	1/1/2015 12:00:00 AM
1337325	2015	40312	1/1/2015 12:00:00 AM
1238642	2015	40302	1/1/2015 12:00:00 AM
1279650	2015	40312	1/1/2015 12:00:00 AM
1375709	2015	40312	2/23/2015 12:00:00 AM
1381176	2015	40311	11/4/2015 12:00:00 AM
1381591	2015	40304	1/14/2016 12:00:00 AM
1382985	2015	40312	2/1/2016 12:00:00 AM
1347948	2015	40306	5/25/2016 12:00:00 AM
1338645	2017	40312	1/1/2017 12:00:00 AM
1377553	2017	40312	1/1/2017 12:00:00 AM
1362777	2017	40310	1/1/2017 12:00:00 AM
1338595	2017	40312	1/1/2017 12:00:00 AM
1385394	2017	40312	1/1/2017 12:00:00 AM
1360857	2017	40312	1/1/2017 12:00:00 AM
1348581	2015	40304	1/1/2015 12:00:00 AM
1345928	2015	40304	1/1/2015 12:00:00 AM
1146922	2015	40302	1/1/2015 12:00:00 AM
1365664	2015	40301	1/1/2015 12:00:00 AM
1288150	2015	40312	1/1/2015 12:00:00 AM
1334635	2015	40312	1/1/2015 12:00:00 AM
1342478	2015	40304	1/1/2015 12:00:00 AM
1342041	2015	40313	1/1/2015 12:00:00 AM
1144334	2015	40302	1/1/2015 12:00:00 AM
1283822	2015	40302	1/1/2015 12:00:00 AM
1356154	2015	40302	1/1/2015 12:00:00 AM
1346622	2015	40302	1/1/2015 12:00:00 AM
1354531	2015	40302	1/1/2015 12:00:00 AM
1337655	2015	40304	1/1/2015 12:00:00 AM
1143806	2015	40312	4/1/2015 12:00:00 AM
1351691	2015	40301	1/1/2015 12:00:00 AM
1335317	2015	40312	4/15/2015 12:00:00 AM
1377558	2015	40310	5/7/2015 12:00:00 AM
1358120	2017	40312	1/1/2017 12:00:00 AM
1145995	2017	40310	1/1/2017 12:00:00 AM
1336926	2017	40315	1/1/2017 12:00:00 AM
1384906	2017	40311	1/1/2017 12:00:00 AM
1143348	2017	40302	1/1/2017 12:00:00 AM
1146172	2017	40312	1/1/2017 12:00:00 AM
1379337	2017	40312	2/2/2017 12:00:00 AM
1146754	2017	40305	1/1/2017 12:00:00 AM
1241824	2015	40308	1/1/2015 12:00:00 AM
1358710	2015	40312	1/1/2015 12:00:00 AM
1143502	2015	40302	1/1/2015 12:00:00 AM
1333335	2015	40302	1/1/2015 12:00:00 AM
1356289	2015	40317	1/1/2015 12:00:00 AM
1340061	2015	40305	1/1/2015 12:00:00 AM
1142991	2015	40305	1/1/2015 12:00:00 AM
1244463	2015	40317	1/1/2015 12:00:00 AM
1385390	2015	40310	4/22/2016 12:00:00 AM
1334829	2017	40304	1/1/2017 12:00:00 AM
1367282	2017	40304	1/1/2017 12:00:00 AM
1232273	2017	40304	1/1/2017 12:00:00 AM
1337063	2017	40312	1/1/2017 12:00:00 AM
1146888	2017	40319	1/1/2017 12:00:00 AM
1380017	2017	40315	1/1/2017 12:00:00 AM
1376949	2017	40310	1/1/2017 12:00:00 AM
1350062	2017	40319	1/1/2017 12:00:00 AM
1371753	2015	40312	1/1/2015 12:00:00 AM
1226686	2015	40302	1/1/2015 12:00:00 AM
1147198	2015	40306	1/1/2015 12:00:00 AM
1145456	2015	40312	1/1/2015 12:00:00 AM
1289620	2015	40304	1/1/2015 12:00:00 AM
1146531	2015	40312	1/1/2015 12:00:00 AM
1143341	2015	40312	1/1/2015 12:00:00 AM
1281076	2017	40310	1/1/2017 12:00:00 AM
1142844	2017	40305	1/1/2017 12:00:00 AM
1142934	2017	40306	1/1/2017 12:00:00 AM
1347980	2017	40316	1/1/2017 12:00:00 AM
1142920	2017	40312	1/1/2017 12:00:00 AM
1231940	2017	40315	1/1/2017 12:00:00 AM
1145935	2017	40312	1/1/2017 12:00:00 AM
1143125	2017	40305	1/1/2017 12:00:00 AM
1328005	2017	40312	1/1/2017 12:00:00 AM
1143521	2017	40305	1/1/2017 12:00:00 AM
1275498	2017	40312	1/1/2017 12:00:00 AM
1319184	2015	40311	1/1/2015 12:00:00 AM
1323986	2015	40312	1/1/2015 12:00:00 AM
1303714	2015	40305	1/1/2015 12:00:00 AM
1143878	2017	40312	1/1/2017 12:00:00 AM
1146872	2017	40318	1/1/2017 12:00:00 AM
1376427	2017	40304	1/1/2017 12:00:00 AM
1145281	2017	40303	1/1/2017 12:00:00 AM
1346747	2017	40304	1/1/2017 12:00:00 AM
1307154	2015	40310	1/1/2015 12:00:00 AM
1375923	2015	40310	1/1/2015 12:00:00 AM
1144441	2015	40304	1/1/2015 12:00:00 AM
1343526	2015	40312	3/16/2015 12:00:00 AM
1313808	2015	40310	1/19/2015 12:00:00 AM
1374386	2017	40304	1/1/2017 12:00:00 AM
1345784	2017	40312	1/13/2017 12:00:00 AM
1357341	2017	40307	1/1/2017 12:00:00 AM
1143062	2017	40312	1/1/2017 12:00:00 AM
1394046	2017	40312	1/18/2017 12:00:00 AM
1338097	2017	40304	1/1/2017 12:00:00 AM
1226625	2015	40305	5/1/2015 12:00:00 AM
1297218	2015	40312	8/21/2015 12:00:00 AM
1383047	2015	40312	1/1/2016 12:00:00 AM
1346747	2015	40304	3/3/2016 12:00:00 AM
1384208	2015	40304	3/9/2016 12:00:00 AM
1144328	2017	40312	1/1/2017 12:00:00 AM
1145824	2017	40312	1/19/2017 12:00:00 AM
1383738	2017	40315	1/1/2017 12:00:00 AM
1393145	2017	40312	1/1/2017 12:00:00 AM
1394916	2017	40318	2/15/2017 12:00:00 AM
1385685	2015	40301	5/9/2016 12:00:00 AM
1348385	2015	40302	1/29/2015 12:00:00 AM
1387335	2015	40308	7/1/2016 12:00:00 AM
1335750	2017	40304	1/1/2017 12:00:00 AM
1339576	2017	40312	1/1/2017 12:00:00 AM
1346189	2017	40304	1/1/2017 12:00:00 AM
1342117	2017	40304	1/1/2017 12:00:00 AM
1342478	2017	40304	1/1/2017 12:00:00 AM
1306019	2017	40306	1/1/2017 12:00:00 AM
1147006	2017	40304	1/1/2017 12:00:00 AM
1145513	2017	40317	1/1/2017 12:00:00 AM
1145594	2017	40303	1/1/2017 12:00:00 AM
1314683	2017	40306	1/1/2017 12:00:00 AM
1146455	2017	40312	1/1/2017 12:00:00 AM
1143464	2017	40306	1/1/2017 12:00:00 AM
1145954	2017	40301	1/1/2017 12:00:00 AM
1143983	2017	40312	1/1/2017 12:00:00 AM
1252945	2017	40306	1/1/2017 12:00:00 AM
