FILER_ID	FILER_TYPE	ACTIVE	RACE	SESSION_ID	CATEGORY	CATEGORY_TYPE	SUB_CATEGORY	EFFECT_DT	SUB_CATEGORY_TYPE	ELECTION_TYPE	SUB_CATEGORY_A	NYQ_DT	PARTY_CD	COUNTY_CD	DISTRICT_CD
1152736	8	Y	50006	1997	0	0	0	12/16/1997 12:00:00 AM	0						
1011089	10	Y	0	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0				18041	
1045145	16	T	0	1987	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/11/1988 12:00:00 AM		18032	
1045113	16	T	0	1987	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/9/1988 12:00:00 AM		18019	
1033106	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/11/1982 12:00:00 AM		18058	
1070006	16	Y	0	1997	0	40501	0	1/28/1997 12:00:00 AM	0	0		1/21/1997 12:00:00 AM		18018	
1155417	8	Y	50023	1999	0	0	0	7/17/1998 12:00:00 AM	0						
1172228	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1021198	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18041	
1021062	16	T	0	1989	0	40502	40103	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18009	
1153754	8	Y	50014	1997	0	0	0	3/25/1998 12:00:00 AM	0						
1172152	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1231375	8	Y	30034	1999	0	40501	0	8/18/2000 12:00:00 AM	0	0			0	0	0
1171958	20	Y	0	1995	0	0	0	3/20/1996 12:00:00 AM	0	0	0		0	0	0
1170383	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1039428	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		6/28/1985 12:00:00 AM		18030	
1179481	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1024239	16	T	0	1989	40002	40502	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18019	
1019669	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18019	
1179703	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1179731	20	Y	0	1995	0	0	0	4/17/1995 12:00:00 AM	0	0	0		0	0	0
1173979	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1018877	16	T	0	1973	0	40502	40103	12/1/1990 12:00:00 AM	0	0		5/13/1974 12:00:00 AM		18019	
1026067	16	T	0	1979	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/6/1979 12:00:00 AM		18044	
1173804	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1028751	16	T	0	1979	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/10/1980 12:00:00 AM		18021	
1017947	16	T	0	1973	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/17/1974 12:00:00 AM		18041	
1175080	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1178681	20	Y	0	1991	0	0	0	5/29/1992 12:00:00 AM	0	0	0		0	0	0
1173773	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1194972	20	Y	0	1993	0	0	0	3/12/1993 12:00:00 AM	0	0	0		0	0	0
1036646	16	T	0	1983	0	40501	0	12/1/1990 12:00:00 AM	0	0		11/18/1983 12:00:00 AM		18010	
1189263	20	Y	0	1991	0	0	0	2/21/1991 12:00:00 AM	0	0	0		0	0	0
1184893	20	Y	0	1993	0	0	0	9/15/1994 12:00:00 AM	0	0	0		0	0	0
1175785	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1176132	20	Y	0	1993	0	0	0	2/2/1994 12:00:00 AM	0	0	0		0	0	0
1176184	20	Y	0	1991	0	0	0	2/7/1992 12:00:00 AM	0	0	0		0	0	0
1178240	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1169008	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1169485	20	Y	0	1997	0	0	0	1/27/1997 12:00:00 AM	0	0	0		0	0	0
1206202	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1203706	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1190280	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1188111	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1169971	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1182259	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1182276	20	Y	0	1991	0	0	0	3/24/1992 12:00:00 AM	0	0	0		0	0	0
1184394	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1186581	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1180412	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1188714	20	Y	0	1993	0	0	0	10/3/1994 12:00:00 AM	0	0	0		0	0	0
1169236	20	Y	0	1991	0	0	0	8/20/1992 12:00:00 AM	0	0	0		0	0	0
1167801	20	Y	0	1993	0	0	0	4/1/1993 12:00:00 AM	0	0	0		0	0	0
1186759	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1180591	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1180642	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1199073	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1190696	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1187474	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1199802	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1187655	20	Y	0	1999	0	0	0	4/7/1999 12:00:00 AM	0	0	0		0	0	0
1180920	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1181464	20	Y	0	1993	0	0	0	11/2/1994 12:00:00 AM	0	0	0		0	0	0
1181593	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1182202	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1185729	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1192305	20	Y	0	1999	0	0	0	9/16/1999 12:00:00 AM	0	0	0		0	0	0
1190413	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1185842	20	Y	0	1995	0	0	0	2/21/1996 12:00:00 AM	0	0	0		0	0	0
1194403	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1192418	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1187913	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1180986	20	Y	0	1991	0	0	0	11/23/1992 12:00:00 AM	0	0	0		0	0	0
1181126	20	Y	0	1991	0	0	0	7/21/1992 12:00:00 AM	0	0	0		0	0	0
1198601	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1185908	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1198619	20	Y	0	1991	0	0	0	3/4/1992 12:00:00 AM	0	0	0		0	0	0
1187355	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1187415	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1206866	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1209463	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1206960	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1194900	20	Y	0	1997	0	0	0	6/3/1998 12:00:00 AM	0	0	0		0	0	0
1195482	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1195497	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1197641	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1193511	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1192182	20	Y	0	1997	0	0	0	7/6/1998 12:00:00 AM	0	0	0		0	0	0
1194235	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1194281	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1196337	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1190983	20	Y	0	1993	0	0	0	3/8/1994 12:00:00 AM	0	0	0		0	0	0
1197708	20	Y	0	1997	0	0	0	5/26/1998 12:00:00 AM	0	0	0		0	0	0
1204303	20	Y	0	1993	0	0	0	9/27/1993 12:00:00 AM	0	0	0		0	0	0
1191620	20	Y	0	1995	0	0	0	5/12/1995 12:00:00 AM	0	0	0		0	0	0
1204546	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1204579	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1193060	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1193686	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1195145	20	Y	0	1993	0	0	0	10/4/1994 12:00:00 AM	0	0	0		0	0	0
1191272	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1197238	20	Y	0	1999	0	0	0	6/23/1999 12:00:00 AM	0	0	0		0	0	0
1197280	20	Y	0	1991	0	0	0	3/5/1992 12:00:00 AM	0	0	0		0	0	0
1193920	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1209148	20	Y	0	1993	0	0	0	9/12/1994 12:00:00 AM	0	0	0		0	0	0
1210775	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1205541	20	Y	0	1995	0	0	0	2/23/1996 12:00:00 AM	0	0	0		0	0	0
1214777	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1219249	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1202030	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1171418	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1207030	20	Y	0	1999	0	0	0	2/17/1999 12:00:00 AM	0	0	0		0	0	0
1207724	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1200952	20	Y	0	1993	0	0	0	9/22/1993 12:00:00 AM	0	0	0		0	0	0
1203660	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1205728	20	Y	0	1991	0	0	0	11/4/1991 12:00:00 AM	0	0	0		0	0	0
1203126	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1214489	20	Y	0	1999	0	0	0	1/11/1999 12:00:00 AM	0	0	0		0	0	0
1203823	20	Y	0	1997	0	0	0	10/22/1997 12:00:00 AM	0	0	0		0	0	0
1205947	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1206001	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1208097	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1218820	20	Y	0	1991	0	0	0	8/12/1991 12:00:00 AM	0	0	0		0	0	0
1216701	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1217354	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1211283	20	Y	0	1993	0	0	0	9/10/1993 12:00:00 AM	0	0	0		0	0	0
1218031	20	Y	0	1993	0	0	0	3/22/1994 12:00:00 AM	0	0	0		0	0	0
1213374	20	Y	0	1991	0	0	0	11/6/1991 12:00:00 AM	0	0	0		0	0	0
1225112	20	Y	0	1999	0	0	0	4/6/2000 12:00:00 AM	0	0			0	0	0
1064588	16	N	0	1995	0	40502	40103	1/25/1995 12:00:00 AM	0	0		1/25/1995 12:00:00 AM		18048	
1058530	16	Y	0	1993	0	40502	40103	1/22/1993 12:00:00 AM	40203	0	S	1/12/1993 12:00:00 AM		18026	
1216039	20	Y	0	1991	0	0	0	2/21/1992 12:00:00 AM	0	0	0		0	0	0
1218099	20	Y	0	1997	0	0	0	5/13/1997 12:00:00 AM	0	0	0		0	0	0
1217514	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1218181	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1212943	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1212947	20	Y	0	1997	0	0	0	8/4/1998 12:00:00 AM	0	0	0		0	0	0
1215554	20	Y	0	1997	0	0	0	4/1/1997 12:00:00 AM	0	0	0		0	0	0
1216244	20	Y	0	1997	0	0	0	2/19/1997 12:00:00 AM	0	0	0		0	0	0
1202202	20	Y	0	1995	0	0	0	9/16/1996 12:00:00 AM	0	0	0		0	0	0
1211063	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1065615	16	N	30013	1995	40002	40502	0	8/24/1995 12:00:00 AM	0	0		9/5/1995 12:00:00 AM		18041	
1217110	20	Y	0	1997	0	0	0	11/4/1998 12:00:00 AM	0	0	0		0	0	0
1215842	20	Y	0	1991	0	0	0	9/30/1991 12:00:00 AM	0	0	0		0	0	0
1211236	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1077143	16	T	0	1999	0	40501	0	9/23/1999 12:00:00 AM	0	0		9/22/1999 12:00:00 AM		18033	
1221451	16	Y	0	1999	0	40503	40101	12/23/1999 12:00:00 AM	0	0				18008	
1221538	20	Y	0	1999	0	0	0	12/7/1999 12:00:00 AM	0	0					
1016524	12	T	0	1997	0	40502	0	8/17/1998 12:00:00 AM	0	0		8/10/1998 12:00:00 AM		18026	
1215340	20	Y	0	1991	0	0	0	9/30/1991 12:00:00 AM	0	0	0		0	0	0
1215382	20	Y	0	1997	0	0	0	10/19/1998 12:00:00 AM	0	0	0		0	0	0
1224929	20	Y	0	1999	0	0	0	3/30/2000 12:00:00 AM	0	0			0	0	0
1142869	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0					
1149068	4	T	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0		1/1/2000 12:00:00 AM			
1145970	1	T	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1232620	20	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0			0	0	0
1223735	16	N	0	1999	0	40502	40103	5/22/2000 12:00:00 AM	0	0			0	18054	0
1220080	10	Y	0	1999	0	40502	0	1/10/2000 12:00:00 AM	0	0			0	18033	0
1004237	8	Y	30012	1999	0	40502	0	12/31/2000 12:00:00 AM	0	3001			16002	0	17021
1229029	16	Y	30035	1999	40002	40505	0	10/16/2000 3:20:00 PM	0	0			0	18033	0
1146681	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0					
1145830	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0					
1149414	4	T	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1232103	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0			0	0	0
1224815	8	Y	30035	1999	0	40505	0	12/27/1999 12:00:00 AM	0	0			16001	0	0
1148197	4	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0			0	0	0
1144639	1	Y	0	2001	0	0	0	2/6/2001 12:00:00 AM	0	0			0	0	0
1142916	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0					
1230996	16	Y	30035	1999	40002	40505	0	12/11/2000 12:00:00 AM	0	0			0	18026	0
1231078	16	Y	0	1999	0	40501	40101	12/14/2000 12:00:00 AM	0	0			0	18015	0
1228650	16	Y	30046	1999	40002	40501	0	10/5/2000 3:53:04 PM	0	0		10/23/2000 12:00:00 AM	0	18052	0
1227603	8	Y	30016	1999	0	40501	0	8/4/2000 12:00:00 AM	0	0			0	18004	0
1240671	16	Y	0	2001	40002	0	0	12/3/2001 12:00:00 AM	0	0		11/20/2001 12:00:00 AM	16009	18052	0
1233519	16	Y	30035	2001	40002	40505	0	1/16/2001 12:00:00 AM	0	0		1/3/2001 12:00:00 AM	0	18026	0
1143081	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0					
1227776	20	Y	0	1999	0	0	0	9/12/2000 12:00:00 AM	0	0			0	0	0
1239770	20	Y	0	2001	0	0	0	8/1/2001 12:00:00 AM	0	0			0	0	0
1240069	8	Y	0	2001	0	0	0	11/13/2001 12:00:00 AM	0	0			16009	0	0
1247491	16	Y	0	2001	40001	40503	0	8/26/2002 12:00:00 AM	0	0			0	18049	0
1238921	16	Y	0	2001	40002	40502	0	10/22/2001 12:00:00 AM	0	0		10/12/2001 12:00:00 AM	16002	18022	0
1238948	20	Y	0	2001	0	0	0	9/12/2001 12:00:00 AM	0	0			0	0	0
1235298	20	Y	0	2001	0	0	0	4/1/2001 12:00:00 AM	0	0			0	0	0
1234787	20	Y	0	2001	0	0	0	4/26/2001 12:00:00 AM	0	0			0	0	0
1243545	16	T	0	2001	40002	40503	0	1/24/2002 12:00:00 AM	0	0			0	18020	0
1242511	20	Y	0	2001	0	0	0	1/28/2002 12:00:00 AM	0	0			0	0	0
1238578	16	Y	0	2001	40002	40501	0	9/28/2001 12:00:00 AM	0	0		9/21/2001 12:00:00 AM	16009	18033	0
1237069	16	T	0	2001	40002	40503	0	1/22/2002 12:00:00 AM	0	0		8/30/2001 12:00:00 AM	0	18026	0
1143303	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0					
1235012	16	T	30016	2001	40002	40501	0	1/22/2001 12:00:00 AM	0	0		10/26/2000 12:00:00 AM	16009	18042	0
1234499	20	Y	0	2001	0	0	0	4/6/2001 12:00:00 AM	0	0			0	0	0
1236551	20	Y	0	2001	0	0	0	7/20/2001 12:00:00 AM	0	0			0	0	0
1249579	16	Y	0	2001	40002	40505	0	10/11/2002 12:00:00 AM	0	0		10/3/2002 12:00:00 AM	0	18026	0
1147430	3	Y		2003				1/1/2003 12:00:00 AM							
1149181	4	Y		2003				1/1/2003 12:00:00 AM							
1241450	20	Y	0	2001	0	0	0	12/7/2001 12:00:00 AM	0	0			0	0	0
1242738	16	Y	0	2001	40002	40503	0	2/6/2002 12:00:00 AM	0	0		1/10/2002 12:00:00 AM	16009	18040	0
1245691	16	Y	0	2001	0	40503	40103	7/19/2002 12:00:00 AM	0	0			0	18033	0
1241479	8	Y	0	2001	0	0	0	11/30/2001 12:00:00 AM	0	0			16009	0	0
1243533	16	Y	0	2001	40002	40505	0	3/13/2002 12:00:00 AM	0	0		5/20/2002 12:00:00 AM	0	18048	0
1247806	20	Y	0	2001	0	0	0	8/26/2002 12:00:00 AM	0	0			0	0	0
1249472	20	Y	0	2001	0	0	0	8/1/2002 12:00:00 AM	0	0			0	0	0
1243238	20	Y	0	2001	0	0	0	2/21/2002 12:00:00 AM	0	0			0	0	0
1252163	20	Y	0	2003	0	0	0	1/1/2003 12:00:00 AM	0	0			0	0	0
1236407	16	T	0	2001	40002	40505	0	7/12/2002 12:00:00 AM	0	0			0	18018	0
1143000	1	Y		2003				1/1/2003 12:00:00 AM							
1147030	1	Y		2003				1/1/2003 12:00:00 AM							
1145403	1	T	0	2001	0	0	0	4/24/2002 12:00:00 AM	0	0		7/1/2000 12:00:00 AM			
1147402	3	Y		2003				1/1/2003 12:00:00 AM							
1251331	16	Y	0	2001	0	0	0	12/20/2002 12:00:00 AM	0	0			0	18026	0
1149459	4	Y		2003				1/1/2003 12:00:00 AM							
1146974	2	Y		2003				1/1/2003 12:00:00 AM							
1251358	16	Y	0	2001	0	40503	40103	12/23/2002 12:00:00 AM	0	0			0	18026	0
1158598	20	Y		2003				1/1/2003 12:00:00 AM							
1250425	20	Y	0	2001	0	0	0	10/8/2002 12:00:00 AM	0	0			0	0	0
1158437	20	Y		2003				1/5/2003 12:00:00 AM							
1166745	20	Y		2003				1/1/2003 12:00:00 AM							
1258283	20	Y	0	2003	0	0	0	8/1/2003 12:00:00 AM	0	0			0	0	0
1248332	10	Y	0	2001	0	40502	0	9/17/2002 12:00:00 AM	0	0			0	18026	0
1148508	4	Y		2003				1/1/2003 12:00:00 AM							
1257319	8	Y	0	2003	0	40502	0	8/13/2003 7:11:40 PM	0	0			16001	0	0
1046458	16	T	0	2001	40002	40502	0	10/9/2002 12:00:00 AM	0	0		8/8/1988 12:00:00 AM		18042	
1236629	20	Y		2003				1/1/2003 12:00:00 AM							
1257438	16	Y	0	2003	40002	40505	0	8/15/2003 12:00:00 AM	0	0			16009	18026	0
1252899	10	Y	0	2001	0	40502	0	1/29/2003 12:00:00 AM	0	0			0	18004	0
1143607	1	Y		2003				1/1/2003 12:00:00 AM							
1252022	20	Y	0	2003	0	0	0	1/1/2003 12:00:00 AM	0	0			0	0	0
1257567	20	Y	0	2003	0	0	0	8/12/2003 12:00:00 AM	0	0			0	0	0
1164944	20	Y	0	2003				5/1/2003 12:00:00 AM							
1249145	20	Y	0	2001	0	0	0	9/10/2002 12:00:00 AM	0	0			0	0	0
1054472	16	T	0	2001	0	40502	40103	7/26/2002 12:00:00 AM	0	0		5/6/1991 12:00:00 AM		18001	
1261546	20	Y	0	2003	0	0	0	10/20/2003 12:00:00 AM	0	0			0	0	0
1253431	4	Y	0	2003	0	0	0	2/5/2003 12:00:00 AM	0	0			0	0	0
1264315	16	Y	0	2003	0	40503	40101	3/19/2004 12:00:00 AM	0	0			0	18015	0
1264411	16	Y	0	2003	40002	40505	0	3/22/2004 12:00:00 AM	0	0		3/2/2004 12:00:00 AM	0	18001	0
1264435	16	Y	0	2003	40002	40503	0	3/24/2004 12:00:00 AM	0	0			0	18014	0
1254901	20	Y	0	2003	0	0	0	5/15/2003 3:24:20 PM	0	0			0	0	0
1048097	16	T	0	2003	0	40502	40103	1/14/2003 12:00:00 AM	0	0		9/28/1989 12:00:00 AM		18036	
1234341	16	T	30035	2003	40002	40505	0	6/2/2003 12:00:00 AM	0	0		4/25/2001 12:00:00 AM	0	18026	0
1253248	16	Y	0	2003	40002	40503	0	2/14/2003 12:00:00 AM	0	0		2/12/2003 12:00:00 AM	16009	18026	0
1262129	20	Y	0	2003	0	0	0	1/21/2004 10:17:36 AM	0	0			0	0	0
1243552	4	T		2003				1/15/2004 12:00:00 AM				4/1/2002 12:00:00 AM			
1253014	20	Y	0	2003	0	0	0	2/11/2003 10:20:08 AM	0	0			0	0	0
1251432	16	T	0	2003	0	0	0	6/30/2003 12:00:00 AM	0	0	S		0	18026	0
1261177	8	Y	0	2003	0	40507	0	11/17/2003 12:00:00 AM	0	0			0	18042	0
1261245	20	Y	0	2003	0	0	0	12/18/2003 12:04:37 PM	0	0			0	0	0
1146758	2	Y	0	2003	0	0	0	3/17/2003 12:00:00 AM	0	0			0	0	0
1270932	16	Y	0	2003	40002	40501	0	9/22/2004 12:00:00 AM	0	0		9/17/2004 12:00:00 AM	16009	18035	0
1231466	8	N	30032	2003	0	40501	0	1/27/2004 11:08:11 AM	0	0			0	0	0
1271142	16	Y	0	2003	40002	0	0	10/4/2004 12:00:00 AM	0	0			0	18046	0
1259892	16	T	0	2003	40002	40503	0	1/14/2004 12:00:00 AM	0	0		10/10/2003 12:00:00 AM	0	18041	0
1321915	8	Y	0	2009	0	40502	0	10/3/2009 12:00:00 AM	0	0			16002	0	0
1230222	8	N	30035	2003	0	40501	0	1/29/2004 1:21:43 PM	0	0			0	0	0
1260338	16	Y	0	2003	40002	40507	0	12/1/2003 12:00:00 AM	0	0		11/18/2003 12:00:00 AM	16009	18004	0
1263455	20	Y	0	2003	0	0	0	2/16/2004 12:00:00 AM	0	0			0	0	0
1263469	20	Y	0	1997	0	0	0	9/26/1997 12:00:00 AM	0	0			0	0	0
1051609	16	Y	0	1999	0	40503	40103	6/15/2000 12:00:00 AM	0	0	S	7/31/1990 12:00:00 AM	0	18001	0
1259256	10	Y	0	2003	0	40502	0	10/2/2003 12:00:00 AM	0	0			0	18004	0
1263803	19	Y	0	2003	0	0	0	11/18/2003 12:00:00 AM	0	0			0	0	0
1261719	20	Y	0	2001	0	0	0	3/13/2002 12:00:00 AM	0	0			0	0	0
1259736	8	Y	0	2003	0	40502	0	10/21/2003 12:00:00 AM	0	0			16003	0	0
1264783	20	Y	0	2003	0	0	0	3/1/2004 12:00:00 AM	0	0			0	0	0
1261137	8	N	0	2003	0	40501	0	1/22/2004 6:38:29 PM	0	0			16009	18026	0
1241112	8	N	30053	2003	0	40502	0	1/22/2004 6:44:47 PM	0	0			0	0	0
1245250	16	T	0	2003	40002	40502	0	3/10/2004 12:00:00 AM	0	0		6/28/2002 12:00:00 AM	16001	18026	0
1146240	2	Y	0	2003	0	0	0	2/17/2004 12:00:00 AM	0	0			0	0	0
1263158	10	Y	0	2003	0	40502	0	1/5/2004 12:00:00 AM	0	0			0	18042	0
1261809	20	Y	0	2003	0	0	0	1/8/2004 12:00:00 AM	0	0			0	0	0
1261893	16	Y	0	2003	40002	40503	0	1/12/2004 12:00:00 AM	0	0			0	18021	0
1267246	10	Y	0	2003	0	40502	0	7/22/2004 12:00:00 AM	0	0			0	18036	0
1269870	20	Y	0	2003	0	0	0	2/11/1991 12:00:00 AM	0	0			0	0	0
1270352	20	Y	0	2003	0	0	0	8/16/2004 12:00:00 AM	0	0			0	0	0
1158401	20	Y		2005				1/1/2005 12:00:00 AM							
1265453	20	Y	0	2003	0	0	0	5/4/2004 12:00:00 AM	0	0			0	0	0
1266011	3	Y	0	2003	0	0	0	4/1/2004 12:00:00 AM	0	0			0	0	0
1275257	16	Y	0	2005	40002	40505	0	3/10/2005 12:00:00 AM	0	0		3/9/2005 12:00:00 AM	0	18026	0
1270498	20	Y	0	2003	0	0	0	9/17/2004 12:00:00 AM	0	0			0	0	0
1270503	16	Y	0	2003	0	40502	40101	9/17/2004 12:00:00 AM	0	0			0	18026	0
1267079	16	Y	0	2003	40002	40505	0	6/21/2004 12:00:00 AM	0	0		6/14/2004 12:00:00 AM	0	18036	0
1148321	4	Y		2005				1/1/2005 12:00:00 AM				7/1/2000 12:00:00 AM			
1268630	20	Y	0	2003	0	0	0	8/18/2004 12:00:00 AM	0	0			0	0	0
1269660	20	Y	0	2003	0	0	0	8/20/2004 12:00:00 AM	0	0			0	0	0
1265793	20	Y	0	1983	0	0	0	1/3/1983 12:00:00 AM	0	0			0	0	0
1265818	20	Y	0	2003	0	0	0	5/27/2004 12:00:00 AM	0	0			0	0	0
1222947	20	Y		2005				1/1/2005 12:00:00 AM							
