FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	PMT_DATE	AMOUNT	CUM_AMT	CUMBEG_DT	MEMO_CODE	MEMO_REFNO
1075867	0	32	LATT	S640	8461	OTH	California Public Employers Labor Relations Association				Menlo Park	CA	94025	10/1/2004 12:00:00 AM	765	1485	1/1/2004 12:00:00 AM		
1073726	0	24	LATT	S640	8111	OTH	Association for Professionals in Infection Control (APIC)				Baltimore	MD	21279-0502	12/31/2004 12:00:00 AM	0	740	1/1/2003 12:00:00 AM		
1112251	0	1	LATT	S640	LATT00001	OTH	CDAA				Sacramento	CA	95814-3402		1350	1350		N	
1101335	0	2	LATT	S635-C	8577	IND	TRACY MATERIAL RECOVERY & SOLID WASTE TRANSFER INC.				TRACY	CA	95378	3/31/2005 12:00:00 AM	3000	3000	1/1/2005 12:00:00 AM		
1102129	0	1	LATT	S635-C	2274	OTH	AURITON SOLUTIONS				ROSEVILLE	MN	55113	1/1/2005 12:00:00 AM	1800	1800	1/1/2005 12:00:00 AM		
1116340	0	6	LATT	S635-C	9466	OTH	Memorial Health Services - Long Beach Memorial Medical Ctr.				Long Beach	CA	93111	6/30/2005 12:00:00 AM	0	3587.54	1/1/2005 12:00:00 AM		
1104809	0	4	LATT	S635-C	9006	OTH	CA ASSOC. OF LOCAL HOUSING FINANCE AGENCIES				OAKLAND	CA	95814	1/1/2005 12:00:00 AM	0	0	1/1/2005 12:00:00 AM		
1010616	1	3	LATT	S640	3	IND	Wall	Daniel			Sacramento	CA	95814		3940.41	5076.39			
1117654	0	17	LATT	S635-C	9428	IND	Ledig	Karl			Scotts Valley	CA	95066	5/11/2005 12:00:00 AM	75	75	1/1/2005 12:00:00 AM		
1076380	0	4	LATT	S635-C	8222	OTH	Bolton & Company				Pasadena	CA	91101	12/31/2004 12:00:00 AM	0	1500	1/1/2003 12:00:00 AM		
1079142	0	7	LATT	S635-C	9		AMG & Associates, LLC				Encino	CA	91436		0	10000			
1079142	0	25	LATT	S635-C	27		Nonprofit Federation for Housing				San Diego	CA	92101		0	500			
1073726	0	82	LATT	S640	8169	OTH	International Parking Institute				Fredericksburg	VA	22404-7167	12/31/2004 12:00:00 AM	0	1545	1/1/2003 12:00:00 AM		
1102137	0	5	LATT	S640	8593	OTH	California Society of Certified Public Accountants (CALCPA)				San Francisco	CA	94144	3/31/2005 12:00:00 AM	295	295	1/1/2005 12:00:00 AM		
1102137	0	13	LATT	S640	8635	OTH	Microsoft Incident Support				Raymond	WA	98052-6399	3/31/2005 12:00:00 AM	1225	1225	1/1/2005 12:00:00 AM		
1103513	0	14	LATT	S635-C	8887	OTH	Loma Linda University Hospital				Loma Linda	CA	92324	3/31/2005 12:00:00 AM	0	0	1/1/2005 12:00:00 AM		
1080809	0	8	LATT	S640	8428	OTH	Butte County Health Dept.				Oroville	CA	95965	12/31/2004 12:00:00 AM	1943	1943	1/1/2003 12:00:00 AM		
1116552	0	6	LATT	S640	GAS26	OTH	Tustin Chamber of Commerce				Tustin	CA	92780	6/30/2005 12:00:00 AM	636	636	1/1/2005 12:00:00 AM		
1105112	0	1	LATT	S640	LATT00001	OTH	California Association of Port Authorities				Sacramento	Ca	95814		61675.75	61675.75		N	
1056740	0	10	LATT	S635-C	7923	OTH	HOUSING CALIFORNIA				SACRAMENTO	CA	95814	9/30/2004 12:00:00 AM	6562.50	43796	1/1/2003 12:00:00 AM		
1141540	0	1	LATT	S640	10417	OTH	League of California Cities				Sacramento	CA	95814	12/28/2005 12:00:00 AM	20663	20663	1/1/2005 12:00:00 AM		
1164794	0	32	LATT	S635-C	35		Stinson Canal & Irrigation Company				Fresno	CA	93711		550	550			
1167394	0	5	LATT	S640	11569	IND	David Solow				Los Angeles	CA	90017	1/1/2006 12:00:00 AM	3500	11900	1/1/2005 12:00:00 AM		
1147122	0	9	LATT	S635-C	2706	OTH	DESOTO PHARMACY				CANOGA PARK	CA	91304	3/30/2001 12:00:00 AM	0	0	1/1/2001 12:00:00 AM		
1164164	0	11	LATT	S635-C	LATT00011	LCO	IBEW Local 0340				Sacramento	CA	95833		44.62	595.76		N	
1131367	1	1	LATT	S640	9799	OTH	WAVELENGTH AUTOMATION INC.				WEST SACRAMENTO	CA	95691	9/30/2005 12:00:00 AM	1320	3960	1/1/2005 12:00:00 AM		
1149046	0	4	LATT	S635-C	8420	OTH	INTEL CORPORATION				FOLSOM	CA	95630	10/1/2005 12:00:00 AM	100	100	9/1/2005 12:00:00 AM		
1166497	0	2	LATT	S640	1377	OTH	AMERICAN PUBLIC HUMAN SERVICES ASSOCIATION				WASHINGTON	DC	20002	3/31/2005 12:00:00 AM	3821	7531	1/1/2005 12:00:00 AM		
1166497	0	9	LATT	S640	8283	OTH	CALIFORNIA ASSOCIATION OF AREA AGENCIES ON AGING				SACRAMENTO	CA	95814		0	3800			
1166497	0	34	LATT	S640	8949	OTH	NATIONAL ASSOCIATION OF PUBLIC HOSPITALS				WASHINGTON	DC	20005	1/1/2006 12:00:00 AM	41000	41325	1/1/2005 12:00:00 AM		
1130923	0	1	LATT	S640	2		Terri McCall				Sacramento	CA	95814		17136	51026			2
1128204	0	6	LATT	S635-C	LATT00006	LCO	IBEW Local 0047				Diamond Bar	CA	91765		212.79	545.14		N	
1128009	1	14	LATT	S635-C	9692	OTH	Bolton & Company				Pasadena	CA	91101	9/30/2005 12:00:00 AM	0	0	1/1/2005 12:00:00 AM		
1144324	1	7	LATT	S630	6		Coalition for Adequate Funding for Disabled Children - LACOE SELPA				Sacramento	CA	95814		850	850			6
1133797	0	7	LATT	S640	LATT00007	OTH	COUNTY RECORDERS' ASSOCIATION OF CALIF				SACRAMENTO	CA	95821		550	550		N	
1114440	1	1	LATT	S630	2		CA Homeless & Housing Coalition Action Fund				Sacramento	CA	95814		4125	8250			
1113689	1	40	LATT	S640	10801	OTH	California District Attorney Investigators' Association				San Bernardino	CA	92402	6/30/2005 12:00:00 AM	3060	3060	1/1/2005 12:00:00 AM		
1165809	0	17	LATT	S635-C	18		NEW CENTURY HOME CARE				LOS ANGELES	CA	90048		0	775			
1166073	0	1	LATT	S640	11370	OTH	Travel Store Inc.				Irvine	ca	92612	1/5/2006 12:00:00 AM	279.40	279.40	1/1/2006 12:00:00 AM		
1184487	1	2	LATT	S640	2		none								0	0			
1184697	0	7	LATT	S640	11961	OTH	County of Ventura				Ventura	CA	93009	6/30/2006 12:00:00 AM	16340	16340	1/1/2005 12:00:00 AM		
1131158	0	15	LATT	S635-C	15		NEW CENTURY HOME CARE				LOS ANGELES	CA	90048		100	525			
1131367	0	1	LATT	S640	9799	OTH	WAVELENGTH AUTOMATION INC.				WEST SACRAMENTO	CA	95691	9/30/2005 12:00:00 AM	1320	3960	1/1/2005 12:00:00 AM		
1133857	0	13	LATT	S640	10140	OTH	Chief Probation Officer of CA				Sacramento	CA	95814	9/30/2005 12:00:00 AM	1185	1185	1/1/2005 12:00:00 AM		
1129144	0	22	LATT	S640	1743	OTH	HEALTH OFFICERS ASSOCIATION OF CALIFORNIA				ELK GROVE	CA	95758	3/31/2005 12:00:00 AM	0	6615			
1114280	1	5	LATT	S640	1384	OTH	HOFFMAN	SARA			MARTINEZ	CA	94553	6/30/2005 12:00:00 AM	3465	6930			
1142481	0	2	LATT	S640	LATT00002	OTH	Association of California Water Agencies				Sacramento	CA	95814		14180	14180		N	
1165146	0	17	LATT	S635-C	2549	OTH	WILLIAM LYON HOMES				SAN RAMON	CA	94583	10/1/2005 12:00:00 AM	0	15000	1/1/2005 12:00:00 AM		
1165314	0	4	LATT	S635-C	10938	OTH	Interwest				Sacramento	CA	95864	1/4/2006 12:00:00 AM	1500	3000	1/1/2005 12:00:00 AM		
1167020	0	6	LATT	S640	LATT00006	OTH	Thomson West				Eagan	MN	55123		823.83	1709.32		N	
1184936	0	15	LATT	S640	11945	OTH	CA Agriculture Commissioners & Sealers Assn.	c/o Ed Meyer			Concord	CA	94520	4/1/2006 12:00:00 AM	4000	4000	1/1/2006 12:00:00 AM		
1184936	0	18	LATT	S640	11948	OTH	CA State Assn. of Counties (CSAC)				Sacramento	CA	95814	4/1/2006 12:00:00 AM	118547	118547	1/1/2006 12:00:00 AM		
1184936	0	21	LATT	S640	11951	OTH	Chief Probation Officers of CA				Sacramento	CA	95814	4/1/2006 12:00:00 AM	19500	19500	1/1/2006 12:00:00 AM		
1185159	0	3	LATT	S640	6013	OTH	HEALTH OFFICERS ASSOCIATION OF CALIFORNIA				SACRAMENTO	CA	95814	6/30/2005 12:00:00 AM	9717	17814	1/1/2005 12:00:00 AM		
1143292	0	30	LATT	S640	10515	OTH	Oakland Metropolitan Chamber of Commerce				Oakland	CA	94612	10/1/2005 12:00:00 AM	2457	2457	1/1/2005 12:00:00 AM		
1143436	0	5	LATT	S640	LATT00005	OTH	CA Assoc of Local Mental Health Boards & Commissions				Hamilton City	CA	95951		300	300		N	
1118068	1	1	LATT	S640	LATT00001	OTH	California Chamber of Commerce				Sacramento	CA	95853-7016		899	899		N	
1145215	0	14	LATT	S640	10672	OTH	CALPERLA				Menlo Park	CA	94025	12/31/2005 12:00:00 AM	265	775	1/1/2005 12:00:00 AM		
1164224	0	103	LATT	S640	11363	OTH	County Engineers Asociation of California Treasurer				Petaluma	CA	94952-4720	3/31/2006 12:00:00 AM	5000	5000	1/1/2005 12:00:00 AM		
1133918	0	18	LATT	S640	10023	OTH	National CMHC/MIS User Group				Dublin	OH	43017	9/30/2005 12:00:00 AM	456	456	1/1/2005 12:00:00 AM		
1149014	0	1	LATT	S630	COA1	LCO	Resource Landowners Coalition				Sacramento	CA	95814		0	0	1/1/2005 12:00:00 AM		
1164224	0	104	LATT	S640	11366	OTH	National Association of Flood and Stormwater Management Agencies				Washington	DC	20005-3317	3/31/2006 12:00:00 AM	9000	9000	1/1/2005 12:00:00 AM		
1167072	0	8	LATT	S640	LATT00008	OTH	California Peace Officers' Association				Sacramento	CA	95815		805	805		N	
1165631	0	9	LATT	S635-C	1835	OTH	CONSUMER CREDIT COUNSELING SERVICE OF TWIN CITIES				YUBA CITY	CA	95991	1/1/2006 12:00:00 AM	150	1500	1/1/2005 12:00:00 AM		
1131988	0	11	LATT	S640	LATT00011	OTH	CA Maternal, Child & Adolescent Health Directors (MCAH Action)				Merced	CA	95340		328	328		N	
1128566	0	12	LATT	S640	LATT00012	OTH	CAPRCBM								330	330		N	
1133985	0	3	LATT	S640	8851	OTH	WEST GROUP				CAROL STREAM	IL	60197	1/1/2005 12:00:00 AM	240	1118.07	1/1/2005 12:00:00 AM		
1133169	0	2	LATT	S640	GAS69	OTH	Jetcopters, Inc.				Van Nuys	CA	91406	9/30/2005 12:00:00 AM	4250	4250	1/1/2005 12:00:00 AM		
1186985	0	4	LATT	S640	11863	OTH	PRUNEYARD INN				CAMPBELL	CA	95008	6/30/2006 12:00:00 AM	333.48	1555.83	1/1/2005 12:00:00 AM		
1188163	0	1	LATT	S640	LATT00001	OTH	Southwest Airlines				Dallas	TX	75235		1218.60	4470		N	
1189411	0	6	LATT	S635-C	12043	OTH	Peninsula Open Space Trust				Menlo Park	CA	94025	6/30/2006 12:00:00 AM	0	2000	1/1/2005 12:00:00 AM		
1231967	0	7	LATT	S640	GAS42	OTH	WateReuse Association				Alexandria	VA	22314	12/31/2006 12:00:00 AM	5000	5000	1/1/2005 12:00:00 AM		
1191261	0	6	LATT	S640	LATT00006	OTH	Chief Probation Officers of California				Placerville	CA	95667-5606		1245	2430		N	
1113326	2	11	LATT	S640	15		KBM Workspace				San Francisco	CA	94104		1928.98	1928.98			
1191964	0	8	LATT	S635-C	9	OTH	Girl Scouts of Mt. Wilson Vista Council				Arcadia	CA	91006	9/30/2005 12:00:00 AM	1250	3615.20			
1189030	1	8	LATT	S635-C	9	LCO	Tesoro Petroleum Companies				Martinez	CA	94553	6/30/2005 12:00:00 AM	0	20000			9
1209013	0	8	LATT	S640	10593	OTH	CALIFORNIA STATE CORONERS' ASSOCIATION				RIVERSIDE	CA	92506-4549		570	570			
1215249	0	10	LATT	S630	LATT00010	LCO	California Association of Public Authorities for IHSS				San Francisco	CA	94103		4523	9046		N	
1215249	0	18	LATT	S630	LATT00018	LCO	California Association of County Veterans Service Officers				Ukiah	CA	95482		350	700		N	
1231584	0	27	LATT	S635-C	8574	OTH	JULIE FOSSA				LIMA	OH	45805	8/25/2005 12:00:00 AM	0	90			
1188675	0	9	LATT	S635-C	8424	OTH	PLUMBERS & STEAMFITTERS LOCAL UNION #343				VALLEJO	CA	94590	1/1/2006 12:00:00 AM	0	100	9/1/2005 12:00:00 AM		
1188440	1	9	LATT	S640	9453	OTH	THE CALIFORNIA PUBLIC DEFENSE ASSOCIATION				SACRAMENTO	CA	95827		390	1113.33			
1210017	0	13	LATT	S640	12514	OTH	CA Agriculture Commissioners & Sealers Assn.	c/o Ed Meyer			Concord	CA	94520	4/1/2006 12:00:00 AM	0	4000	1/1/2006 12:00:00 AM		
1191346	0	2	LATT	S630	12012	LCO	California Chamber of Commerce				Sacramento	CA	95814	6/30/2006 12:00:00 AM	500	1000	1/1/2005 12:00:00 AM		
1216281	0	1	LATT	S630	2		NETWORK OF DOMESTIC REFERRAL AGENCIES				Walnut Creek	CA	94596		11825	98463.09			2
1133125	1	4	LATT	S640	4		Joleen Gutierrez				Sacramento	CA	95814		14317.86	45010.28			4
1211615	0	1	LATT	S635-C	12636	OTH	Richland Planned Communities				Roseville	CA	95661	7/1/2006 12:00:00 AM	0	20000	1/1/2005 12:00:00 AM		
1211615	0	15	LATT	S635-C	12650	OTH	DMB Ladera				San Juan Capistrano	CA	92693	7/24/2006 12:00:00 AM	2500	17500	1/1/2005 12:00:00 AM		
1215610	0	22	LATT	S640	8648	OTH	COUNTY HEALTH EXECUTIVES ASSN. OF CA				SACRAMENTO	CA	95814	1/5/2006 12:00:00 AM	0	20376	1/1/2005 12:00:00 AM		
1232516	0	13	LATT	S635-C	12975	IND	La Car Connection Trust Account				Woodland Hills	CA	91364	6/14/2006 12:00:00 AM	0	625	1/1/2006 12:00:00 AM		
1213213	0	1	LATT	S640	2		Building Industry Association of Southern California				Diamond Bar	CA	91765		1198	1198			2
1214290	0	38	LATT	S635-C	10124	OTH	PALM SPRINGS CHAPTER OF CREIA				SAN JACINTO	CA	92583		0	58.33			
1230083	0	1	LATT	S640	1		California School Boards Association				West Sacramento	CA	957980186		0	14606			1
1230837	0	16	LATT	S635-C	18		First Choice Tickets								250	250			
1216281	0	15	LATT	S635-C	16		Americare Alliance, Pasadena				Pasadena	ca	91109		0	175			
1188810	0	48	LATT	S635-C	8598	OTH	ROBERT VIOLANTE				YORKTOWN HEIGHTS	NY	10598	7/18/2005 12:00:00 AM	0	20	1/1/2005 12:00:00 AM		
1232633	0	23	LATT	S635-C	23		Kaweah Delta Water Conservation District				Visalia	CA	932791247		4990	4990			
1212578	0	33	LATT	S640	12273	OTH	SWANA Central California Sierra Chapter				Bakersfield	CA	93302-1503	9/30/2006 12:00:00 AM	0	962	1/1/2005 12:00:00 AM		
1213558	0	10	LATT	S635-C	1262	OTH	Town of Moraga				Moraga	CA	94556		2538.46	10153.84	1/1/2005 12:00:00 AM		
1216413	0	11	LATT	S640	12716	OTH	CSAC				Sacramento	CA	95814	9/30/2006 12:00:00 AM	6067	6067	1/1/2005 12:00:00 AM		
1216695	0	2	LATT	S635-C	11581	OTH	Coalinga-Huron Jt. Unified School District	William McDermott	Supt.		Coalinga	CA	93210	10/31/2006 12:00:00 AM	0	10051.68	1/1/2005 12:00:00 AM		
1214290	0	43	LATT	S635-C	10132	OTH	SAN JOAQUIN VALLEY CHAPTER OF CREIA				FRESNO	CA	93720		0	58.33			
1215815	0	4	LATT	S640	8852	OTH	FRANK FATS				SACRAMENTO	CA	95814	1/1/2005 12:00:00 AM	0	497.79	1/1/2005 12:00:00 AM		
1215820	0	2	LATT	S640	6011	OTH	CALIFORNIA ASSESSORS ASSOCIATION				VISALIA	CA	93291	6/30/2005 12:00:00 AM	0	7800	1/1/2005 12:00:00 AM		
1215820	0	16	LATT	S640	8675	OTH	CALIFORNIA ASSOCIATION OF COUNTY TREASURERS AND TAX COLLECTORS				SAN RAFAEL	CA	94913-4220	9/30/2005 12:00:00 AM	0	500			
1230837	0	35	LATT	S635-C	37		Razogator								5000	5000			
1188810	1	21	LATT	S635-C	8615	OTH	JOAN MCGREGOR				GREELY	CO		7/15/2005 12:00:00 AM	0	50	1/1/2005 12:00:00 AM		
1185266	0	1	LATT	S630	12020	LCO	California Cogeneration Council				San Diego	CA	92101-3543	6/30/2006 12:00:00 AM	23436	60252	1/1/2005 12:00:00 AM		
1188788	0	16	LATT	S635-C	2713	OTH	SOLEDAD CANYON PHARMACY, INC.				SANGUS	CA	91350	3/30/2001 12:00:00 AM	0	0	1/1/2001 12:00:00 AM		
1216726	0	2	LATT	S630	10471	OTH	CALIFORNIA MAJOR BUILDERS COUNCIL				SACRAMENTO	CA	95814	9/7/2006 12:00:00 AM	15000	15000	1/1/2005 12:00:00 AM		
1230837	0	38	LATT	S635-C	40		Santa Monica Ticket Service								500	500			
1189062	0	5	LATT	S635-C	10077	OTH	CENTRAL COAST				SANTA YNEX	CA	93460	4/24/2006 12:00:00 AM	58.33	58.33			
1189062	0	15	LATT	S635-C	10087	OTH	FENNEMA	ROBERT			LA MESA	CA	91941	4/24/2006 12:00:00 AM	100	100			
1189492	0	101	LATT	S640	11782	OTH	Public Relations Society of America				New York	NY	10038-5150	6/30/2006 12:00:00 AM	0	385	1/1/2005 12:00:00 AM		
1212578	0	3	LATT	S640	12243	OTH	Airport Legislative Alliance				Washington	DC	20006	9/30/2006 12:00:00 AM	0	18000	1/1/2005 12:00:00 AM		
1212578	0	19	LATT	S640	12259	OTH	International City/County Management Association				Baltimore	MD	21279-0403	9/30/2006 12:00:00 AM	0	3064	1/1/2005 12:00:00 AM		
1212578	0	96	LATT	S640	12336	OTH	California State Sheriff Association				Sacramento	CA	95798-0790	9/30/2006 12:00:00 AM	0	62478	1/1/2005 12:00:00 AM		
1189919	0	1	LATT	S640	LATT00001	OTH	Landis	Judson	Mr.		Sacramento	CA	95814		17404	74715		N	
1191097	0	3	LATT	S640	11988	RCP	Self-Help				Sacramento	CA	95814	3/17/2005 12:00:00 AM	0	5236	1/1/2005 12:00:00 AM		
1294117	0	15	LATT	S640	15094	OTH	California Welfare Directors Association				Sacramento	CA	95814	4/1/2007 12:00:00 AM	0	40269	1/1/2007 12:00:00 AM		
1233841	0	3	LATT	S640	7622	OTH	BUDGET CAR RENTAL				PARSIPPANY	NJ	07054	9/30/2005 12:00:00 AM	0	51.06	4/1/2005 12:00:00 AM		
1236697	0	3	LATT	S640	LATT00003	OTH	California Transit Association				Sacramento	CA	95814		2320	4566		N	
1260285	0	1	LATT	S630	LATT00001	LCO	California Air Pollution Control Officers Association (CAPCOA)				Cameron Park	CA	95682-9206		1300	1300		N	
1277562	0	24	LATT	S635-C	14360	OTH	Insurance Company of the West				San Diego	CA	92130	6/30/2007 12:00:00 AM	0	0	1/1/2007 12:00:00 AM		
1277858	0	13	LATT	S640	14397	OTH	American Planning Association				Carol Stream	IL	60197-4291	4/1/2007 12:00:00 AM	440	440	1/1/2007 12:00:00 AM		
1259316	0	1	LATT	S630	10471	OTH	CALIFORNIA MAJOR BUILDERS COUNCIL				SACRAMENTO	CA	95814	2/15/2007 12:00:00 AM	15000	15000	1/1/2007 12:00:00 AM		
1294994	0	1	LATT	S640	15197	OTH	League of California Cities				Sacramento	CA	95814	12/30/1899 12:00:00 AM	0	0	1/1/2007 12:00:00 AM		
1283940	2	1	LATT	S640	11208	OTH	STATENET				SACRAMENTO	CA	95816	1/17/2007 12:00:00 AM	0	1950	1/1/2007 12:00:00 AM		
1344434	0	20	LATT	S635-C	16695	OTH	Goreham-Moore & Associates				San Diego	CA	92110	6/30/2008 12:00:00 AM	0	0	1/1/2007 12:00:00 AM		
1259021	0	3	LATT	S640	14045	OTH	Chief Probation Officers of California				Sacramento	CA	95814	3/31/2007 12:00:00 AM	35395	35395	1/1/2007 12:00:00 AM		
1285068	0	22	LATT	S640	14532	OTH	California Association of Certified Public Accountants (CALCPA)				San Francisco	CA	94144	6/30/2007 12:00:00 AM	332	332	1/1/2007 12:00:00 AM		
1283172	1	8	LATT	S635-C	14430	IND	ORANGE AVENUE DISPOSAL SERVICE				FRESNO	CA	93721	6/30/2007 12:00:00 AM	600	1200	1/1/2007 12:00:00 AM		
1295432	0	4	LATT	S635-C	15208	IND	GILTON SOLID WASTE MANAGEMENT				MODESTO	CA	95354	9/30/2007 12:00:00 AM	3000	9000	1/1/2007 12:00:00 AM		
1260547	0	1	LATT	S640	LATT00001	OTH	Legislative Bill Delivery Service				Sacramento	CA	95814-7021		3300	3300		N	
1262584	0	13	LATT	S640	LATT00013	OTH	National Association Public	Pension Attorneys (NAPPA)							390	390		N	
1295856	0	3	LATT	S640	14667	OTH	American Psychological Association				Washington	DC	20002-4242	9/30/2007 12:00:00 AM	0	400	1/1/2007 12:00:00 AM		
1236828	0	15	LATT	S640	LATT00015	OTH	Health Officers Association of California				Sacramento	CA	95814		468	468		N	
1260493	0	13	LATT	S635-C	14126	OTH	Riverside County Regional Medical Center				Moreno Valley	CA	92555	2/13/2007 12:00:00 AM	5000	5000	1/1/2007 12:00:00 AM		
1259544	0	1	LATT	S630	10187	LCO	CALIFORNIA MAJOR BUILDERS COUNCIL (A COUNCIL OF THE CALIFORNIA BUILDING INDUSTRY ASSOCIATION)				SACRAMENTO	CA	95814	2/12/2007 12:00:00 AM	15000	15000			
1235562	0	23	LATT	S635-C	24		Americare Alliance, Pasadena				Pasadena	ca	91109		0	175			
1237274	0	5	LATT	S640	6		Roger Peters, City Attorney				Colma	CA	94014		0	135119			
1255835	0	3	LATT	S640	13648	IND	Laponis	Jim	Deputy CEO		Santa Barbara	CA	93101	3/31/2007 12:00:00 AM	0	0	1/1/2007 12:00:00 AM		
1285116	0	4	LATT	S635-C	4	LCO	Healthcare Services Inc.				Costa Mesa	CA	92626	3/30/2007 12:00:00 AM	0	0			4
1295856	0	28	LATT	S640	14688	OTH	National Child Support Enforcement Association (NCSEA)				Washington	DC	20001-1512	9/30/2007 12:00:00 AM	0	1000	1/1/2007 12:00:00 AM		
1285534	0	18	LATT	S635-C	LATT00018	LCO	IBEW Local 1245				Vacaville	CA	95687		0	0		N	
1237646	0	4	LATT	S630	LATT00004	LCO	Mountain Counties Water				Grass Valley	CA	95945		2000	2000		N	
1281309	0	16	LATT	S640	12725	OTH	CALIFORNIA ASSOCIATION FOR HEALTH SERVICES AT HOME				SACRAMENTO	CA	95814		950	950			
1281309	0	19	LATT	S640	12728	OTH	CALIFORNIA TRAVEL INDUSTRY ASSOCIATION				SACRAMENTO	CA	95827		5500	5500			
1216168	2	2	LATT	S635-C	12757	IND	UPPER VALLEY DISPOSAL				ST. HELENA	CA	94574	9/30/2006 12:00:00 AM	1500	11017.52	1/1/2005 12:00:00 AM		
1235099	0	3	LATT	S640	13340	OTH	County Engineers Association of California				Sacramento	CA	95814	12/31/2006 12:00:00 AM	1440	1440	1/1/2005 12:00:00 AM		
1284593	0	12	LATT	S635-C	13	OTH	Girl Scout Councils of Golden Valley				Fresno	CA	93726	9/30/2005 12:00:00 AM	1000	2000			
1210017	2	30	LATT	S640	12571	OTH	Alameda County Mayors' Conference				San Leandro	CA	94577	7/1/2006 12:00:00 AM	420	420	1/1/2006 12:00:00 AM		
1256391	0	4	LATT	S640	13814	OTH	American Water Works Assn.				Denver	CO	80235-3098	1/1/2006 12:00:00 AM	0	288	1/1/2006 12:00:00 AM		
1192217	1	11	LATT	S635-C	LATT00011	LCO	IBEW Local 0234				Castroville	CA	95012		0	595.76		N	
1192217	1	19	LATT	S635-C	LATT00019	LCO	IBEW Local 0595				Dublin	CA	94568-3004		0	595.76		N	
1295987	0	10	LATT	S635-C	12896	OTH	NEW CENTURY HOME CARE				LOS ANGELES	CA	90048		100	700	1/1/2007 12:00:00 AM		
1250144	0	1	LATT	S635-C	13599	OTH	HOUSING CALIFORNIA				SACRAMENTO	CA	95814	10/1/2006 12:00:00 AM	4375	24062.50	1/1/2006 12:00:00 AM		
1238299	0	1	LATT	S630	11693	LCO	CALIFORNIA MAJOR BUILDERS COUNCIL (A COUNCIL OF THE CALIFORNIA BUILDING INDUSTRY ASSOCIATION)				SACRAMENTO	CA	95814	10/1/2006 12:00:00 AM	11250	11250	2/1/2006 12:00:00 AM		
1262238	0	2	LATT	S635-C	4		JB HOME CARE				SACRAMENTO	CA	95828		3500	3500			
1281251	0	10	LATT	S640	13		Sheraton Grand Hotel				Sacramento	CA	95814		848.07	3064.16			13
1261830	0	7	LATT	S640	9		* Note:  Paid by Wells Fargo Visa				San Francisco	CA	94103		0	0			
1283095	0	5	LATT	S635-C	7258	OTH	DITOMASO INCENTIVE GROUP				ANAHEIM	CA	92809	4/1/2007 12:00:00 AM	0	0	1/1/2007 12:00:00 AM		
1283111	0	14	LATT	S635-C	10964	OTH	GREENBRIAR HOMES				SAN JOSE	CA	95129	4/1/2007 12:00:00 AM	0	15000	1/1/2007 12:00:00 AM		
1238521	0	7	LATT	S630	13503	LCO	CELSOC				Sacramento	CA	95814	12/31/2006 12:00:00 AM	0	1842.63	1/1/2005 12:00:00 AM		
1281124	0	17	LATT	S635-C	12903	OTH	COMMUNITY CARE, INC.				MONTEREY	CA	93940		0	1500	1/1/2007 12:00:00 AM		
1232633	1	6	LATT	S635-C	38		Wheeler Ridge Maricopa Water Storage District				Bakersfield	CA	93313		5000	5000			38
1262422	0	1	LATT	S635-C	NM6	LCO	Center Point Inc.				San Rafael	CA	94603	3/30/2007 12:00:00 AM	6000	6000	1/1/2007 12:00:00 AM		
1284241	0	4	LATT	S640	14573	OTH	Diversified Management				Susanville	CA	96130	6/30/2007 12:00:00 AM	1000	1000	1/1/2007 12:00:00 AM		
1284253	0	14	LATT	S640	14588	OTH	California Association of County Veterans Affairs				Auburn 	CA	95603	6/30/2007 12:00:00 AM	1000	1000	1/1/2007 12:00:00 AM		
1343971	0	5	LATT	S640	5		California District Attorney's Association				Sacramento	CA	95814		3300	3300			
1296346	1	11	LATT	S640	11485	OTH	CONCORD CHAMBER OF COMMERCE				CONCORD	CA	94520	4/18/2007 12:00:00 AM	0	250	1/1/2007 12:00:00 AM		
1307124	0	97	LATT	S640	15475	OTH	Anaheim Chamber of Commerce				Anaheim	CA	92805	12/31/2007 12:00:00 AM	0	818	1/1/2007 12:00:00 AM		
1307394	0	13	LATT	S630	LATT00013	LCO	Land Trust Alliance				Washington	DC	20036		250	250		N	
1311721	0	19	LATT	S635-C	21		Reclamation Water District #1606				San Joaquin	CA	93660		87.60	87.60			
1329138	0	24	LATT	S640	16253	OTH	LLA Project Directors				Susanville	CA	96130	3/31/2008 12:00:00 AM	500	500	1/1/2007 12:00:00 AM		
1329147	0	4	LATT	S640	16190	OTH	California Peace Officers Association				Sacramento	CA	95815	3/31/2008 12:00:00 AM	350	350	1/1/2007 12:00:00 AM		
1296766	0	3	LATT	S640	LATT00003	OTH	Carmona	Ralph			Sacramento	CA	95817		636.40	2244.13		N	
1297818	0	9	LATT	S640	LATT00009	OTH	CA Assoc of Clerks & Election Officials								325	325		N	
1326344	0	6	LATT	S635-C	7	LCO	IBEW Local 0011				Pasadena	CA	91101		0	0			
1327815	0	87	LATT	S640	15991	OTH	Health Care Compliance Association (HCCA)				Minneapolis	MN	55436	3/31/2008 12:00:00 AM	0	590	1/1/2007 12:00:00 AM		
