FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
1233451	1	1	F690	F635	1/28/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	D	2	Contribution made to Governor's 2007 Inaugural Committee, a 501(c)(4) organization, added as other payments to influence. 
1233875	1	1	F690	F635	1/31/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	III	A	AMENDING TO ADD ADDITIONAL PAYMENTS TO LOBBYIST
1234412	1	1	F690	F635	1/31/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	III	B	AMENDING TO ADJUST PAYMENTS TO LOBBYING FIRM.
1227251	1	1	F690	F635	1/9/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	Part 1, Sec B / Summary of Payments		Added Part 1, Sec B and Summary of Payments
1208741	1	1	F690	F635	10/18/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM			Wrong dates were originally submitted for the third quarter.  Had to correct them to 7/1/06 - 9/30/06
1114300	1	1	F690	F635	7/31/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM			AMENDMENT TO CORRECT FILER NAME
1257900	1	1	F690	F635	4/19/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	I	Legislative or State Agency Administrative Actions Actively Lobbied During the Period	Adding Governor's Office and Legislature as the bodies lobbied.
1166624	2	1	F690	F635	4/26/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	Part IIIC		Amend Part IIIC to add the following gift:             Anthony Matthews, Senior Consultant, Assm. Evans       Description: Legislative Reception                     Date of Event: 3/13/06                                 Amount of Benefit: $55.48
1214743	1	1	F690	F635	10/30/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	1	Grand Total	Total missing from original filing.
1235247	1	1	F690	F625	1/3/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	Part 1		Reported an incorrect amount paid by Los Angeles Unified School District Personnel Commission.  I reported $7500, and the correct amount is $5000.
1104739	2	1	F690	F635	3/23/2006 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	IV, III	B	AMENDING TO INCLUDE TERMINATION OF LOBBYING FIRM AND TO INCLUDE A CAMPAIGN CONTRIBUTION.
1167457	1	1	F690	F625	5/1/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	II	National Environmental Trust	The original report listed both lobbying and non-lobbying payments made in the following sections: Fees and Retainers, Total This Period, and Cumulative Total to Date.  The amended report corrects those amounts to include only lobbying payments made.
1234171	1	1	F690	F635	1/29/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	Summary of Payments	Grand Total	Upon receipt of your letter dated April 11, 2007, Breast Cancer Action has amended our report to include the Grand Total which was inadvertently omitted in the original filing.  Thank you for bringing this to our attention.
1260172	1	1	F690	F635	4/16/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	III	A	Entered money in the wrong section
1232411	1	1	F690	F635	1/23/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	III	B	ADJUST REIMBURSEMENTS & EXPENSES AND ADJUST CUMULATIVE BALANCE
1215655	1	1	F690	F635	10/31/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	IV	AND COVER PAGE	AMENDING TO CHANGE BEGINNING OF CUMULATIVE PERIOD AND TO REMOVE CONTRIBUTION NEVER ISSUED BY CLIENT.
1238625	1	1	F690	F635	1/31/2006 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	Report Period		Corrected report coverage/period.
1215502	1	1	F690	F625	10/30/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	II	National Environmental Trust	The original report listed both lobbying and non-lobbying payments made in the following sections: Fees and Retainers, Total This Period, and Cumulative Total to Date.  The amended report corrects those amounts to include only lobbying payments made.
1207234	1	1	F690	F635	10/13/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	Form 640	Itemized list	The Town paid Mr. Rose only once but the finanical system report used to preapre this filing listed two payments - one was a void and that was not caught until after this was filed.
1237763	1	1	F690	F635	1/31/2007 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	Summary of Payments		The amount reported on the original report was overstated by $75. The correct amount should be 8434.50
1237763	2	1	F690	F635	2/19/2007 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	Payment Summary Section		Amendment #1 did not have the correct total amount of $8434.50
1192460	1	1	F690	F615	10/30/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	I	ACTIVITY EXPENSES	ADDING ACTIVITY EXPENSES
1235871	1	1	F690	F615	1/30/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	Verification		The initial filing incorrectly reported the Execution Date of 01/30/2006.  The corrected date is 01/30/2007.
1259512	1	1	F690	F635	4/25/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	I		Added in Bills lobbied.
1258987	1	1	F690	F635	4/24/2007 12:00:00 AM	1/31/2007 12:00:00 AM	4/30/2007 12:00:00 AM	III	B	Was not given the correct information until 04/25/2007.
1235982	1	1	F690	F625	1/30/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	Part II	Payments Received in Connection With Lobbying Activity	For the employers: Maximus and Novell, Inc., no lobbying activity occurred during the quarter October 01, 2006 - December 31, 2006. It has been to change to show as 'NONE.'
1235927	1	1	F690	F635	1/30/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	Form 640 and 635	Sections 3, 4 and 5 on From 640 and Sections D, E  and Grand Total of Form 635 .	Corrected (F635 Part III-B) amount paid to Governmental Solutions, LLC to $69,350.08.  F635 PartIII -B Total payments to Lobbying Firms changed to $153,317.56.  F635, Summary of payments this period, Sec. B changes to $153,317.56 and Grand Total changes to $200,659.36.
1238384	2	1	F690	F625	1/31/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	II		Added names of agencies lobbied for Adams Steel, Clean Harbors, Inc., DeMenno/Kerdoon, Phibro-Tech, Inc., and Safety-Kleen Systems, Inc.  Deleted ERP Environmental Services, Inc.
1278774	1	1	F690	F635	7/31/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	1		To Amend Bills actively lobbied.
1256283	1	1	F690	F635	4/6/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	III	A	Amending to include additional payment made to In-House Lobbyist Employee
1230603	1	1	F690	F625	1/31/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	II	PAGE 3 - CALIFORNIA ALLIANCE FOR ARTS AND EDUCATION	TO AMEND FEES AND RETAINERS TO THE CORRECT AMOUNT OF $9,000.00 AND TO AMEND THE CUMULATIVE TO DATE TO $53,016.00.  THE AMENDMENT TO FEES AND RETAINERS WILL CAUSE A REDUCTION IN THE GRAND TOTAL BY $80.67 REVISING THE GRAND TOTAL TO BE $188,895.44.
1233870	1	1	F690	F635	1/31/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	I		AMENDING TO ADD ADDITIONAL DETAILS TO MATTERS LOBBIED.
1279872	1	1	F690	F635	7/24/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III	5	TOTAL CUMULATIVE DID NOT INCLUDE JANUARY 1 - MARCH 31, 2007 PAYMENTS
1145977	1	1	F690	F615	1/29/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM			correct the date reporting period began
1145677	1	1	F690	F635	1/27/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	B	PART III, SECTION B WAS LEFT BLANK ON THE ORIGINAL FILING.
1260739	1	1	F690	F625	4/27/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	I and II	A	Failed to report payment of $3,000 received in 2nd Qtr, but check dated in 1st Qtr.
1118460	1	1	F690	F625	8/1/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III	B	CUMULATIVE TOTAL WAS WRONG
1276285	1	1	F690	F635	7/6/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III	B	Report payment for reporting period received after original report filed.
1238536	2	1	F690	F625	1/31/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	III	B	THE NAME OF THE CLIENT WAS INCORRECT - THEY HAD A NAME CHANGE AS OF    12-6-2006
1262416	1	1	F690	F635	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	Summary of Payments	Grand Total	Grand total figure was accidentally omitted.
1261550	1	1	F690	F635	4/26/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	III	B	Amending to list additional Lobbying Firms
1167879	1	1	F690	F615	4/28/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	Verification		Amend name in verification.
1167898	1	1	F690	F615	4/28/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	Verification		Amend name in verification.
1167879	2	1	F690	F615	10/30/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	Verification		Wrong name in signature space should have read Jared Ficker.
1215462	1	1	F690	F615	10/30/2006 12:00:00 AM	7/1/2006 12:00:00 AM	10/31/2006 12:00:00 AM	VERIFICATION		Wrong name in signature space should have read Ted Harris.
1259511	3	1	F690	F625	4/25/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	Line E Campaign Contributions,	Section F, Lobbying Coalition	Appropriate box was not checked.
1285066	1	1	F690	F615	7/30/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		Verification	To reflect that the report was verified by Robert A. McElderry.
1258891	1	1	F690	F625	4/24/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	II		Sanders & Associates: show 'none' for agencies and actions lobbied; Association of Club Executives, Free Speech Coalition, and Victims Foundation: names of agencies lobbied and action; Quantum Energy Systems: name of client omitted
1277633	1	1	F690	F615	7/17/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	Cover		Reporting period start date was incorrect.
1293153	1	1	F690	F625	10/8/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	II	Citizens for Economic Responsibility	For client, Citizens for Economic Responsibility:  AB 1538 was mistakenly omitted to the list of bills actively lobbied for during the period.
1284965	1	1	F690	F635	7/31/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	I, III B		Updated information received after original filing.
1285133	1	1	F690	F635	7/31/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III B, IV B		Updated information received after original filing.
1280059	1	1	F690	F625	7/25/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	II		Legislative or State Agency Administrative Actions 'Actively' Lobbied During the Period:  no lobbying activity occurred during this quarter, so amended to show 'none' (per 10/09/2007 letter of request from Tony Miller, Chief, Political Reform Division.)
1258191	1	1	F690	F635	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	I		AMENDMENT TO PROPERLY DISCLOSE MATTERS LOBBIED
1257062	1	1	F690	F635	4/14/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	REPORT DATE		REPORT AS ORIGINALLY FILED SHOWED THE INCORRECT PERIOD START DATE OF 1/10/2007.  CORRECT PERIOD START DATE WAS 1/1/2007
1262161	3	1	F690	F635	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	I		Smith Watts no longer a lobbying firm, payments made for prior quarters.
1191349	2	1	F690	F625	8/14/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	II		For Association of Club Executives add SB 840, for Taxpayers for Improving Public Safety add AB1879, SB840
1289634	1	1	F690	F635	7/6/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III	B	Grand Total figure omitted.
1294427	1	1	F690	F635	10/24/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	III	B	Additional payment discovered after original filing
1261928	1	1	F690	F635	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	1	A thru D	In response to your letter dated August 24, 2007 regarding grand total does not equal.
1261919	1	1	F690	F615	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM			Amend report to correctly reflect signer Mark P. Hite
1261164	1	1	F690	F635	10/27/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	III	B	OMMISSION OF INFORMATION - ERROR IN FILLING OUT THE FORM
1216519	1	1	F690	F625	9/30/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	II & III B		Kern Oil was listed in error.  Alister McAlister was omitted in error.
1297844	2	1	F690	F635	10/31/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	None 	None 	Amendment to replace original filing, superceeded in error
1295698	1	1	F690	F635	10/29/2007 12:00:00 AM	7/1/2007 12:00:00 AM	1/30/2007 12:00:00 AM	III	Grand total column	Did not place total in 'Grand Total' column.
1294425	1	1	F690	F635	10/24/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	III	C	Incorrect total of amount paid this period (per letter from Secretary of State, dated 12/27/2007)
1259350	2	1	F690	F625	1/3/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	none	none	There is no amendment.  Could not file because this section kept popping up and would not let me file electronically without filling this out.  Must be a glitch.
1296993	1	1	F690	F635	10/31/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	I, III	D2	Stated that the contribution were for advertising fees and no lobbying fees. CHW did not received the letter from Olson Hagel & Fishburn LLP until  later. They stated that even though it was for advertising, it was to influence legislative actions - which is considered ?Actions Actively Lobbied? for Health Care Reform Proposals.
1297938	1	1	F690	F645	10/31/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	I; II	Summary; B.2.	Total from Part II, Section B was accidentally omitted from the Summary in Part I
1146322	1	1	F690	F635	1/30/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	A, D	Payments to In-House Employee Lobbyists was miscalculated.  Figure should be $40,096.20.  Cumulative Total to Date should be $150,346.21.  Other Payments figure was miscalculated, should be $18,611.48.
1264948	1	1	F690	F635	5/9/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM			Form filed in error, did not have a registered lobbyist.
1277941	2	1	F690	F625	7/18/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	II		Include ALL specific bills numbers that were influenced or attempted to influence for La Mesa Spring Valley School District client.
1295783	2	1	F690	F635	10/29/2007 12:00:00 AM	6/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III D	OTHER	fORGOT TO ADD PAYMENT TO INFLUENCE
1296695	1	1	F690	F635	10/29/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	III.	E.	ADDING PAYMENTS IN CONNECTION WITH PUC ACTIVITIES.
1283927	1	1	F690	F635	7/31/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	Part IIIA, IIID & Summary		Amend Part IIIA as follows:                            Pmts This Period: $47,947.96  Cum Total: $113,657.48   Amend Part IIID to read: $100,320.45                   Amend Summary as follows:                              Line A: $47,947.96  Line D: $100,320.45                Grand Total: $162,268.41
1259771	2	1	F690	F635	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	III	C	UPDATE ACTIVITY EXPENSES
1296134	1	1	F690	F635	10/15/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM			AMENDING TO DELETE TEXT ANNOTATION
1277727	1	1	F690	F635	7/17/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III	B	The Grand Total figure was omitted
1167724	2	1	F690	F635	4/28/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	Part III & Summary	Section A, D	Amend to update the following:                           Part IIIA:  Cumulative to Date-$68,506.84              Part IIID:  Other Payments-$3,442.20                   Summary:  Line D-$3,442.20                                       Grand Total: $23,442.20
1293330	1	1	F690	F635	10/17/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	III	B	Do not employ Manatt, Phelps & Phillips, LLP for lobbying services
1282841	1	1	F690	F635	7/27/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM			AMENDING TO TAKE OFF PAYMENTS MADE TO LOBBYING COALITIONS FOR THE PERIOD (FORM 630) AND ADD PAYMENTS RECEIVED BY LOBBYING COALITION FOR THE PERIOD (FORM 635-C)
1215521	1	1	F690	F635	10/27/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	IV	CAMPAIGN CONTRIBUTIONS MADE	AMENDING TO DELETE CONTRIBUTION MADE TO ROD WRIGHT FOR SENATE 2006
1296525	1	1	F690	F635	10/25/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	Part III & Summary	Section A	Amend to upate the following:                            Part IIIA:  Payments to In-House Lobbyists-$20,458.47              Cumulative to Date-$58,454.25              Summary:  Line A-$20,458.47                                      Grand Total-$40,458.47
1296860	1	1	F690	F635	10/30/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	III		There was a typo on the payment information to Carter, Wetch & Associates.  Expense Reimbursement should read $3.89, not $43.89.  All totals are correct as originally reported.
1262555	2	1	F690	F625	4/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	II		Correct name of employer and fees and expenses received
1481628	1	1	F690	F635	4/22/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	I	Verification	Inclusion of place of execution which was inadvertently overlooked.
1485947	1	1	F690	F635	5/3/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	III	B	Changed the cumulative period begining date to reflect 2009 not 2010 and added a retained entities even though no payment was made.
1424176	1	1	F690	F635	5/18/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	I, III	A & B	Incorrectly placed payment for lobbying firm in section for in-house lobbyist.  Was notified by Secretary of State of error by mailing and amended the report.
1389770	1	1	F690	F635	1/15/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	na	na	Attempted to amend 1st qtr filing for 2009, mistakenly amended wrong period.
1416888	1	1	F690	F635	4/9/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	Cumulative peroid	Part III	Incorrect cumulative period beginning date, incorrect payments made in section B to lobbying firms.
1433125	1	1	F690	F635	7/23/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	Cumulative period	Part III	Incorrect cumulative period beginning date, incorrect payments made in section B to lobbying firms.
1346509	2	1	F690	F635	8/11/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	I	Legislative or State Agency Actions	Clarification of the Legislative or state sgency administrative actions activley lobbied during the period.
1328170	3	1	F690	F635	4/29/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	Correction of cumulative amount from the lobbying firm Aprea & Micheli.
1367764	1	1	F690	F635	10/20/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	1	C	Deleted expenses from Part 1 Section C
1372431	1	1	F690	F635	10/27/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	Part IV		Campaign contributions of $100 or more were made to    the following:                                         7/9/08 - Friends of Tony Mendoza 2008 - ID 1293145              $2,000                                        9/10/08 - Jean Fuller for Assembly - ID 1284700                  $500
1368713	1	1	F690	F615	10/22/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	Reporting period		Correct typos
1368875	1	1	F690	F625	10/22/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	II, Summary	Payments received	A $1,000 payment was omitted from the report; which also caused the Cumulative Total to Date for Morgan Hill to be incorrect in Section II and the Summary
1325906	1	1	F690	F635	4/22/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	COVER, 3	CUM REPORT PERIOD, B	CORRECTED CUMULATIVE TOTAL TO DATE IN SEC 3 B TO REFLECT SESSION TOTAL AND CORRECTED CUMULATIVE PERIOD BEGINNING DATE ON COVER
1438129	1	1	F690	F635	11/20/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	III	C	Forgot to total at end of section
1396875	1	1	F690	F635	2/2/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	II, III	A and B	The filing was done through a vendor computer system and the information when it transferred was incorrect. CAPPA has contacted SOS to investigage the issues due to the fact that the vendor software was able to change the address which it is not supposed to.
1390226	1	1	F690	F635	1/20/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	Part I	F635 Notes	Incorrect agencies and bills listed on original filing for Conservation Strategy Group's active lobbying for Q4 2008 on F635 Notes page.
1418622	1	1	F690	F635	4/24/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	Part III B Summary payments		I did not type in the summary totals
1588206	1	1	F690	F625	4/15/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	II	California Bicycle Coalition	Correction - Client as of 1/27/2011.
1571578	1	1	F690	F635	1/31/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1	A & D	Additional reportable expenses were submitted.
1590569	1	1	F690	F635	4/29/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	COVER PERIOD		USED INCORRECT REPORT COVER DATE
1463306	1	1	F690	F635	1/31/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	III	B	AMENDMENT TO BRING FORWARD CUMULATIVE TOTALS OF LOBBY FIRM PAYMENTS
1462140	3	1	F690	F635	1/28/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	III	D	Increase other payments to influence
1481218	1	1	F690	F625	4/21/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	II		Adding a lobbying activity for the Employer:  Barnes & Noble Additional lobbying activity for Barnes & Noble:  Governor's Office re: AB8x8
1296583	1	1	F690	F635	10/31/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	III	D2	TO REDUCE PREVIOUSLY OVER-REPORTED OTHER PAYMENTS TO INFLUENCE
1423545	1	1	F690	F635	4/21/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	1	A	When the original efiling was done it did not save when I entered the 22,000. However this was reported in our original hard copy report.
1327689	1	1	F690	F635	4/30/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	Part I and III	B	Added Rice/Englander & Associates as additional Lobbying Firm
1347179	1	1	F690	F635	7/28/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	III	B	We have a new lobby firm.  We thought we completed a final one for the former lobby firm and a new one for the new firm.  We didn't realize you can only do one 635 per period.
1464281	1	1	F690	F635	1/26/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	III	B	Correct Addition Error
1327194	1	1	F690	F635	4/25/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	I didn't enter a cumulative payments to date on the original form.
1444321	1	1	F690	F635	8/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	III	B	Corrected total to reflect actual costs.
1452650	3	1	F690	F635	10/30/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	Part I		Amend to include actions actively lobbied during the   period: Legislature: California State University Budget        AB 893
1367510	2	1	F690	F635	10/22/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	I & III	B	AMENDING TO INCLUDE THE LOBBYING FIRM OF EDELSTEIN, GILBERT, ROBSON & SMITH.
1461482	1	1	F690	F625	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	I	A	The amendment includes the Grand Total Payments Received on line A to match the total given in that Section.
1328757	1	1	F690	F635	4/29/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	As requested by SoS letter, dated July 14, 2008, to amend Part III -- Payments Made in Connection With Lobbying Activities:  To correct 'Payments this Period', for which the previous period amount (Q4 2007) was not changed for Q1 2008. The total for Q1 2008 is $0, due to adminsitrative delay in processing payments.
1327548	1	1	F690	F635	4/28/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	B and C		Received notification that a reportable person had attended and eaten at our reception.
1461273	1	1	F690	F635	1/25/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	III	A: 2	Amending to correct cumulative total to date.
1329564	1	1	F690	F635	4/30/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	3	b	Removed federal lobbyist (Ferguson Group, Washington DC) per Manuel Garret's recommendations
1451071	1	1	F690	F635	10/29/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	III	B	Added two restaurant charges that were left off the original report.  Lunch 8/19/09 $16.44 Chops Restaurant Sacramento, dinner 8/19/09 $10.50 Chops Restaurant Sacramento.
1457398	1	1	F690	F635	1/12/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	I	I	AMENDED FOR PERIOD COVERED
1395184	1	1	F690	F635	1/30/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	I, II, III	B,	errors in initial reporting
1463539	1	1	F690	F625	1/29/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	II - Payments Received in Connection with Lobbying Activity		The amount of fees received from Stanbridge College should be $0.00.
1396655	1	1	F690	F635	1/31/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	1	Legislative Activity Lobbied	Did not complete lobbying activity.  Oversight.
