FIRM_ID	SESSION_ID	FIRM_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1232581	2001	HALL CONSULTING, JOAN 	21542	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1232795	2001	JOHNSTON, PATRICK 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1232724	2001	INSTITUTE FOR GOVERNMENT AFFAIRS & PUBLIC POLICY, LLC, THE 	67954.24	11650	0	2001	2002	0	11650	0	0	0	0	0	0	0	11650
1234215	2001	TLC COMMUNICATIONS LIMITED DBA THORNBURY PRYOR ASSOCIATES 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1234564	2001	CALIFORNIA RESOURCE STRATEGIES 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1232136	2001	NEWHART & ASSOCIATES, CHARLOTTE MAXWELL 	20500	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147274	2001	PASTERNAK CONSULTING, INC., ALAN D. 	0	23242.43	0	2001	2002	0	23242.43	0	0	0	0	0	0	11514.72	11727.71
1147249	2001	HEIM, NOACK, KELLY & SPAHNN 	0	1918030.23	0	2001	2002	0	1918030.23	0	0	0	0	561922.31	544543.75	380461.48	431102.69
1147251	2001	CARTER LOBBYING FIRM, ART 	194089.35	632544.42	0	2001	2002	0	632544.42	0	0	0	0	157142.63	160245.11	165261.40	149895.28
1147254	2001	WASHBURN, BRISCOE & MC CARTHY 	0	40526.09	0	2001	2002	0	40526.09	0	0	0	0	0	0	31468.08	9058.01
1147301	2001	QUIMBY, JOHN P. 	0	80379.55	0	2001	2002	0	80379.55	0	0	0	0	0	0	32300.29	48079.26
1147255	2001	DILLON & ASSOCIATES, INC., MICHAEL F. 	0	735442.47	0	2001	2002	0	735442.47	0	0	0	0	227928.27	208602.99	185394.17	113517.04
1147231	2001	HOUSTON GROUP (AKA CORPORATE ADVOCATES, INC.), THE 	0	428559.45	0	2001	2002	0	428559.45	0	0	0	0	103207.23	113067.37	118946.24	93338.61
1147232	2001	ACHERMANN & ASSOCIATES, ROBERT 	0	109984.36	0	2001	2002	0	109984.36	0	0	0	0	0	0	53709.51	56274.85
1147237	2001	ROBERSON & ASSOCIATES, GABRIEL R. 	0	7119.39	0	2001	2002	0	7119.39	0	0	0	0	0	0	0	7119.39
1147240	2001	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP 	0	435772.22	0	2001	2002	0	435772.22	0	0	0	0	0	187786.38	97706.93	150278.91
1147247	2001	HIESTAND, APC, FRED J. 	0	82394.68	0	2001	2002	0	82394.68	0	0	0	0	0	0	41392.39	41002.29
1147456	2001	STRATEGIC EDUCATION SERVICES 	0	417783.16	0	2001	2002	0	417783.16	0	0	0	0	109480.16	86901	156389	65013
1147461	2001	CAVES AND ASSOCIATES, JOSEPH 	0	335482.54	0	2001	2002	0	335482.54	0	0	0	0	100330.50	0	103826.02	131326.02
1147462	2001	FLANNERY GROUP, THE 	0	508929.78	0	2001	2002	0	508929.78	0	0	0	0	129450.01	101882.16	174130.78	103466.83
1147458	2001	EARNEST GOVERNMENTAL RELATIONS CONSULTING 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147459	2001	ASTOR & PHILLIPS 	13127.04	24714.76	0	2001	2002	0	24714.76	0	0	0	0	0	0	13464	11250.76
1147455	2001	ECOCONSULT 	0	38161	0	2001	2002	0	38161	0	0	0	0	0	0	19039	19122
1147222	2001	CARPI & CLAY 	0	601127.05	0	2001	2002	0	601127.05	0	0	0	0	149877.25	164927.84	121400.11	164921.85
1147228	2001	YOUTH SERVICES MANAGEMENT, INC. 	0	16441.53	0	2001	2002	0	16441.53	0	0	0	0	0	0	8279.01	8162.52
1147233	2001	FRAYNE & ASSOCIATES, INC. 	0	57716.18	0	2001	2002	0	57716.18	0	0	0	0	0	0	25425.40	32290.78
1147205	2001	SIMONELLI & ASSOCIATES 	7725	15450	0	2001	2002	0	15450	0	0	0	0	0	0	7725	7725
1147208	2001	MESSERSMITH GROUP, INC., THE 	0	18750	0	2001	2002	0	18750	0	0	0	0	0	0	0	18750
1147212	2001	MEYRELES-VELARDE ASSOCIATES 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147220	2001	MORSHED AND ASSOCIATES 	0	142811.32	0	2001	2002	0	142811.32	0	0	0	0	0	0	74916.66	67894.66
1147558	2001	LA MAR, STEVEN E. 	0	46315.17	0	2001	2002	0	46315.17	0	0	0	0	0	0	37731.54	8583.63
1147451	2001	LOVELL, LAW OFFICES OF JOHN 	60748	112495.96		2001	2002	0	112495.96	0	0	0	0	0	0	56247.98	56247.98
1147646	2001	C.N.P.A. SERVICES, INC. 	0	133046.12	0	2001	2002	0	133046.12	0	0	0	0	0	0	64279.91	68766.21
1147209	2001	MESHAR & ASSOCIATES, HELYNE 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147635	2001	SLOAT HIGGINS JENSEN & ASSOCIATES 	0	1396617.31	0	2001	2002	0	1396617.31	0	0	0	0	328571.26	370633.32	390952.05	306460.68
1147450	2001	HELMSIN YARWOOD & ASSOCIATES 	0	134630	0	2001	2002	0	134630	0	0	0	0	0	0	59815	74815
1147554	2001	GOVERNMENT AFFAIRS CONSULTING 	96896.03	172001.06		2001	2002	0	172001.06	0	0	0	0	0	0	83634.65	88366.41
1147479	2001	LIND & ASSOCIATES, ALLAN 	0	113517.48	0	2001	2002	0	113517.48	0	0	0	0	0	0	62011.74	51505.74
1147642	2001	ADVOCACY GROUP, THE 	0	180450	0	2001	2002	0	180450	0	0	0	0	0	0	82350	98100
1222712	2001	COMMUNITY DEVELOPMENT SERVICES 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1222921	2001	RYAN AND ASSOCIATES, INC., P.F. 	0	21045.16	0	2001	2002	0	21045.16	0	0	0	0	0	0	10210	10835.16
1222973	2001	BENSON, YOLANDA A. 	0	8596	0	2001	2002	0	8596	0	0	0	0	0	0	0	8596
1223211	2001	CALDWELL, KAYE 	0	19275.30	0	2001	2002	0	19275.30	0	0	0	0	0	0	19275.30	0
1223222	2001	KELLISON COMPANY, THE 	0	70676.36	0	2001	2002	0	70676.36	0	0	0	0	0	0	34877.11	35799.25
1223438	2001	CONOVER, GARY H. 	0	20572.85	0	2001	2002	0	20572.85	0	0	0	0	0	0	7504.84	13068.01
1223535	2001	PAUL, HASTINGS, JANOFSKY & WALKER LLP 	0	434691.41	0	2001	2002	0	434691.41	0	0	0	0	0	155699.65	143156.17	135835.59
1223636	2001	HESTER, TINA 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1224352	2001	COLLIS ASSOCIATES 	0	17869.61	0	2001	2002	0	17869.61	0	0	0	0	0	0	15938.90	1930.71
1224353	2001	SALAZAR-HOBSON, LAW OFFICES OF ANTONIO 	0	28718.90	0	2001	2002	0	28718.90	0	0	0	0	0	0	13319.33	15399.57
1223678	2001	KESSLER & ASSOCIATES BUSINESS SERVICES, INC. 	0	581545.93	0	2001	2002	0	581545.93	0	0	0	0	141143.25	159593.01	156816.67	123993
1223618	2001	LEWIS, D'AMATO, BRISBOIS & BISGAARD, LLP 	0	60000	0	2001	2002	0	60000	0	0	0	0	0	0	34000	26000
1147318	2001	OCHOA & SILLAS 	0	350430.11	0	2001	2002	0	350430.11	0	0	0	0	100390.06	92796.14	76678.47	80565.44
1222890	2001	KNUDSEN & ASSOCIATES 	0	68687.12	0	2001	2002	0	68687.12	0	0	0	0	0	0	34294	34393.12
1224235	2001	PRINGLE & ASSOCIATES, CURT 	0	35008	0	2001	2002	0	35008	0	0	0	0	0	0	35008	0
1224267	2001	RESULTS STRATEGIES & ADVOCACY INSTITUTE 	0	34250	0	2001	2002	0	34250	0	0	0	0	0	0	11250	23000
1147340	2001	MUIR, INC., D AND L 	0	75704.69	0	2001	2002	0	75704.69	0	0	0	0	0	0	37500	38204.69
1147724	2001	LIGHTMAN AND ASSOCIATES, JONATHAN 	0	7260	0	2001	2002	0	7260	0	0	0	0	0	0	7260	0
1147277	2001	CALIFORNIA ADVOCATES, INC. 	0	1504045.33	0	2001	2002	0	1504045.33	0	0	0	0	356028.55	381976.82	365793.69	400246.27
1147447	2001	CWB CONSULTING 	0	119020.66	0	2001	2002	0	119020.66	0	0	0	0	0	0	60760.33	58260.33
1147296	2001	CAPITAL REPRESENTATION GROUP, INC. 	0	146860.33	0	2001	2002	0	146860.33	0	0	0	0	0	0	90972.48	55887.85
1147259	2001	ADVOCATION, INC. 	0	1485970.18	0	2001	2002	0	1485970.18	0	0	0	0	353519.43	438642.65	359617.98	334190.12
1147264	2001	WILSON GROUP, THE 	0	1078226.95	0	2001	2002	0	1078226.95	0	0	0	0	370036.11	245037.28	260020.05	203133.51
