LOBBYIST_ID	EMPLOYER_ID	LOBBYIST_LAST_NAME	LOBBYIST_FIRST_NAME	EMPLOYER_NAME	SESSION_ID
1148252	1147010	BECKWITH	TRACY J.	EMPLOYERS HEALTH INSURANCE	1995
1148253	1147122	STETTNER	JENNIFER C.	TOSCO CORPORATION	1997
1148256	1146790	CORY	CYNTHIA L.	CALIFORNIA FARM BUREAU FEDERATION	2001
1148257	1146894	WHITE	CHARLES A.	WASTE MANAGEMENT, INC. & AFFILIATED ENTITIES	2001
1148260	1146924	VARACALLI	P. MICHAEL	CALIFORNIA STATE EMPLOYEES ASSOCIATION (CSEA)	1995
1148260	1146924	VARACALLI	P. MICHAEL	CALIFORNIA STATE EMPLOYEES ASSOCIATION (CSEA)	1997
1148260	1146924	VARACALLI	P. MICHAEL	CALIFORNIA STATE EMPLOYEES ASSOCIATION (CSEA)	2001
1148268	1146793	GLASER	BARBARA 	GLASER	1999
1148268	1146793	GLASER	BARBARA 	GLASER	2001
1148268	1146921	GLASER	BARBARA 	ASSOCIATION OF CALIFORNIA HEALTHCARE DISTRICTS	1997
1148277	1146760	RENKEN	THERESA M.	AMERICAN CANCER SOCIETY, CALIFORNIA DIVISION, INC.	1995
1148277	1146760	RENKEN	THERESA M.	AMERICAN CANCER SOCIETY, CALIFORNIA DIVISION, INC.	1997
1148277	1146760	RENKEN	THERESA M.	AMERICAN CANCER SOCIETY, CALIFORNIA DIVISION, INC.	2001
1148278	1146928	BURG	CLIFFORD A.	PAINTING & DECORATING CONTRACTORS OF CALIFORNIA, INC.	1995
1148280	1146930	CENTER	CHUCK H.	CALIFORNIA STATE COUNCIL OF LABORERS	1999
1148280	1146930	CENTER	CHUCK H.	CENTER	2001
1148282	1147102	ANDERSON	SCOTT D.	CALIFORNIA CHURCH IMPACT	1999
1148282	1147102	ANDERSON	SCOTT D.	CALIFORNIA CHURCH IMPACT	2001
1148283	1146793	RICHTER	ROGER 	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1997
1148283	1146793	RICHTER	ROGER 	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1999
1148283	1146793	RICHTER	ROGER 	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	2001
1148284	1146793	HARRIS	SUSAN	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1995
1148285	1146793	HARMS	DOREL	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1995
1148285	1146793	HARMS	DOREL	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1999
1148286	1146793	DIMMIT	MICHAEL	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1995
1148286	1146793	DIMMIT	MICHAEL	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1997
1148288	1146932	WELCH	PETER K.	CALIFORNIA MOTOR CAR DEALERS ASSOCIATION	1995
1148288	1146932	WELCH	PETER K.	CALIFORNIA MOTOR CAR DEALERS ASSOCIATION	1997
1148288	1146932	WELCH	PETER K.	CALIFORNIA MOTOR CAR DEALERS ASSOCIATION	1999
1148288	1146932	WELCH	PETER K.	CALIFORNIA MOTOR CAR DEALERS ASSOCIATION	2001
1148294	1146826	FLATT	DENNIS O.	KAISER FOUNDATION HEALTH PLAN, INC.	1995
1148913	1146905	KIMBROUGH	JOHN	GLAXOSMITHKLINE	1999
1148913	1146905	KIMBROUGH	JOHN	GLAXOSMITHKLINE	2001
1148917	1146770	VAUGHAN	LYNDA D.	ASSOCIATION OF CALIFORNIA SCHOOL ADMINISTRATORS	1995
1148920	1146830	SEITZ	DONNA P.	LOS ANGELES, COUNTY OF	1999
1148920	1146830	SEITZ	DONNA P.	LOS ANGELES, COUNTY OF	2001
1148925	1147060	ROBINSON	LAURENCE B.	SACRAMENTO METROPOLITAN AIR QUALITY MANAGEMENT DISTRICT	1995
1148925	1147060	ROBINSON	LAURENCE B.	SACRAMENTO METROPOLITAN AIR QUALITY MANAGEMENT DISTRICT	1999
1148931	1146922	MAGALLAN	RAFAEL J.	COLLEGE BOARD, THE	1995
1148931	1146922	MAGALLAN	RAFAEL J.	COLLEGE BOARD, THE	2001
1148937	1147062	THOMASSON	RANDY S.	CAPITOL RESOURCE INSTITUTE	1995
1148938	1147063	PISANI	DAVID J.	MARCH OF DIMES BIRTH DEFECTS FOUNDATION	1995
1148944	1146888	GULIASI	LES	PACIFIC GAS AND ELECTRIC COMPANY	1995
1148944	1146888	GULIASI	LES	PACIFIC GAS AND ELECTRIC COMPANY	1997
1148946	1146771	REEB	ROBERT J.	ASSOCIATION OF CALIFORNIA WATER AGENCIES	2001
1148954	1147180	DOUGLAS	STEVEN P.	ALLIANCE OF AUTOMOBILE MANUFACTURERS, INC.	1999
1148954	1147180	DOUGLAS	STEVEN P.	ALLIANCE OF AUTOMOBILE MANUFACTURERS, INC.	2001
1148958	1146784	STATHAM	STAN	CALIFORNIA BROADCASTERS ASSOCIATION	1997
1148958	1146784	STATHAM	STAN	CALIFORNIA BROADCASTERS ASSOCIATION	1999
1148958	1146784	STATHAM	STAN	CALIFORNIA BROADCASTERS ASSOCIATION	2001
1148960	1147067	HOWENSTEIN JR.	G. ALBERT	HOWENSTEIN JR.	2001
1148963	1147068	LEIB	RICHARD HILLARD	U.S. PUBLIC TECHNOLOGIES, INC.	1995
1148967	1147070	COURT	JAMIE D.	FOUNDATION FOR TAXPAYER & CONSUMER RIGHTS, THE	1997
1148967	1147070	COURT	JAMIE D.	FOUNDATION FOR TAXPAYER & CONSUMER RIGHTS, THE	1999
1148968	1147070	ROSENFIELD	HARVEY J.	FOUNDATION FOR TAXPAYER & CONSUMER RIGHTS, THE	1995
1148968	1147070	ROSENFIELD	HARVEY J.	FOUNDATION FOR TAXPAYER & CONSUMER RIGHTS, THE	1997
1148971	1146793	AVERY	SHARON	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1995
1148971	1146793	AVERY	SHARON	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1999
1148971	1146793	AVERY	SHARON	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	2001
1148973	1146775	PERRIN	LARRY D.	AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA/INTERINSURANCE EXCHANGE OF THE AUTOMOBILE CLUB/ACSC MANAGEMENT SERVICES, INC.	1999
1148973	1146775	PERRIN	LARRY D.	AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA/INTERINSURANCE EXCHANGE OF THE AUTOMOBILE CLUB/ACSC MANAGEMENT SERVICES, INC.	2001
1148974	1146897	SANT	JOHN P.	BOEHRINGER INGELHEIM PHARMACEUTICALS	1995
1148974	1146897	SANT	JOHN P.	BOEHRINGER INGELHEIM PHARMACEUTICALS	1997
1148975	1146787	WHITE	BRIAN E.	CALIFORNIA CHAMBER OF COMMERCE	1995
1148975	1146787	WHITE	BRIAN E.	CALIFORNIA CHAMBER OF COMMERCE	1997
1148975	1146787	WHITE	BRIAN E.	CALIFORNIA CHAMBER OF COMMERCE	1999
1148975	1146787	WHITE	BRIAN E.	CALIFORNIA CHAMBER OF COMMERCE	2001
1148978	1146800	DUMPEL	HEDY 	CALIFORNIA NURSES ASSOCIATION	1999
1148978	1146800	DUMPEL	HEDY 	CALIFORNIA NURSES ASSOCIATION	2001
1148979	1146818	FARREL	GLENN A.	EAST BAY MUNICIPAL UTILITY DISTRICT	1995
1148979	1146818	FARREL	GLENN A.	EAST BAY MUNICIPAL UTILITY DISTRICT	1997
1148979	1146818	FARREL	GLENN A.	EAST BAY MUNICIPAL UTILITY DISTRICT	1999
1148979	1146818	FARREL	GLENN A.	EAST BAY MUNICIPAL UTILITY DISTRICT	2001
1148980	1146820	WIEGNER	MELANIE L.	FORD MOTOR COMPANY	1995
1148980	1146820	WIEGNER	MELANIE L.	FORD MOTOR COMPANY	1997
1148980	1146820	WIEGNER	MELANIE L.	FORD MOTOR COMPANY	1999
1148984	1147070	CALABRESE	GINA M.	FOUNDATION FOR TAXPAYER & CONSUMER RIGHTS, THE	1995
1148994	1146811	DOW	SHARON SCOTT	CALIFORNIA TEACHERS ASSOCIATION	1995
1148994	1146811	DOW	SHARON SCOTT	CALIFORNIA TEACHERS ASSOCIATION	1997
1148995	1146811	LEMIEUX	ESTELLE	CALIFORNIA TEACHERS ASSOCIATION	1995
1148995	1146811	LEMIEUX	ESTELLE	CALIFORNIA TEACHERS ASSOCIATION	1997
1149003	1146790	LIEBERT	RONALD 	CALIFORNIA FARM BUREAU FEDERATION	1999
1149004	1147106	YEE	JO ANN D.	ASSOCIATION OF CALIFORNIA URBAN SCHOOL DISTRICTS	1997
1149004	1147106	YEE	JO ANN D.	ASSOCIATION OF CALIFORNIA URBAN SCHOOL DISTRICTS	1999
1149004	1147106	YEE	JO ANN D.	ASSOCIATION OF CALIFORNIA URBAN SCHOOL DISTRICTS	2001
1149009	1146989	SHIELDS	LAURIE L.	ARC CALIFORNIA	1995
1149009	1146989	SHIELDS	LAURIE L.	ARC CALIFORNIA	1999
1149011	1146776	GOULD-ARREGUIN	ROXANNE	BANK OF AMERICA	1999
1149014	1147158	KOWALEWSKI	DENYNE M.	CALIFORNIA ASSOCIATION FOR HEALTH SERVICES AT HOME	1999
1149014	1147158	KOWALEWSKI	DENYNE M.	CALIFORNIA ASSOCIATION FOR HEALTH SERVICES AT HOME	2001
1149021	1146864	DEVINE	WILLIAM H.	AT&T	1995
1149021	1146864	DEVINE	WILLIAM H.	AT&T	1999
1149021	1146864	DEVINE	WILLIAM H.	AT&T	2001
1149026	1146926	MURRAY	MICHAEL J.	MURRAY	2001
1149029	1146797	WALTERS	DANIELLE J.	CALIFORNIA MEDICAL ASSOCIATION, INC.	1995
1149029	1147133	WALTERS	DANIELLE J.	CALIFORNIANS ALLIED FOR PATIENT PROTECTION	1997
1149030	1146860	HANSEN	DWIGHT W.	CALIFORNIA REHABILITATION ASSOCIATION	1997
1149030	1146860	HANSEN	DWIGHT W.	CALIFORNIA REHABILITATION ASSOCIATION	2001
1149033	1147157	MUSICANT	CATHERINE L.	U.S. PUBLIC TECHNOLOGIES LLC	1997
1149035	1147044	SILVERMAN	LAWRENCE	LOS ANGELES DISTRICT ATTORNEY'S OFFICE	1995
1149035	1147044	SILVERMAN	LAWRENCE	LOS ANGELES DISTRICT ATTORNEY'S OFFICE	1999
1149037	1146762	TRATTEN	LEA-ANN	CONSUMER ATTORNEYS OF CALIFORNIA	1995
1149037	1146762	TRATTEN	LEA-ANN	CONSUMER ATTORNEYS OF CALIFORNIA	2001
1149040	1147084	BALDO	ROBERT JOSEPH	ASSOCIATION OF REGIONAL CENTER AGENCIES	1995
1149040	1147084	BALDO	ROBERT JOSEPH	ASSOCIATION OF REGIONAL CENTER AGENCIES	1997
1149040	1147084	BALDO	ROBERT JOSEPH	ASSOCIATION OF REGIONAL CENTER AGENCIES	1999
1149043	1146775	DRUMM	MARY THERESA ANNE	AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA/INTERINSURANCE EXCHANGE OF THE AUTOMOBILE CLUB/ACSC MANAGEMENT SERVICES, INC.	2001
1149044	1146765	COOKNICK	KURT T.	AMERICAN INSTITUTE OF ARCHITECTS, CALIFORNIA COUNCIL, THE	1995
1149044	1146765	COOKNICK	KURT T.	AMERICAN INSTITUTE OF ARCHITECTS, CALIFORNIA COUNCIL, THE	1997
1149044	1146765	COOKNICK	KURT T.	AMERICAN INSTITUTE OF ARCHITECTS, CALIFORNIA COUNCIL, THE	2001
1149045	1147086	CONNORS	PAULA A.	CALIFORNIA ASSOCIATION FOR LOCAL ECONOMIC DEVELOPMENT	1997
1149046	1146817	LOPEZ	RUBIN	CALIFORNIA STATE ASSOCIATION OF COUNTIES	1995
1149046	1146817	LOPEZ	RUBIN	CALIFORNIA STATE ASSOCIATION OF COUNTIES	1997
1149046	1146817	LOPEZ	RUBIN	CALIFORNIA STATE ASSOCIATION OF COUNTIES	1999
1149050	1147087	HAM	JERRY W.	IBM CORPORATION	1995
1149058	1146800	FURILLO	JILL	CALIFORNIA NURSES ASSOCIATION	1999
1149058	1146800	FURILLO	JILL	CALIFORNIA NURSES ASSOCIATION	2001
1149060	1147089	ROSS	BARRY A.	CALIFORNIA TELEPHONE ASSOCIATION	1995
1149060	1147089	ROSS	BARRY A.	CALIFORNIA TELEPHONE ASSOCIATION	1997
1149060	1147089	ROSS	BARRY A.	CALIFORNIA TELEPHONE ASSOCIATION	1999
1149060	1147089	ROSS	BARRY A.	CALIFORNIA TELEPHONE ASSOCIATION	2001
1149064	1146862	SELLERS	THOMAS N.	E.I. DU PONT DE NEMOURS AND COMPANY	1995
1149066	1146804	SHRADER JR.	RICHARD E.	SHRADER JR.	2001
1149069	1146888	MILLER	SABRINA	PACIFIC GAS AND ELECTRIC COMPANY	1995
1149069	1146888	MILLER	SABRINA	PACIFIC GAS AND ELECTRIC COMPANY	1997
1149070	1146888	STORZ	PAUL	PACIFIC GAS AND ELECTRIC COMPANY	1999
1149070	1146888	STORZ	PAUL	PACIFIC GAS AND ELECTRIC COMPANY	2001
1149071	1146788	FONG	RONALD K.	CALIFORNIA CREDIT UNION LEAGUE	2001
1149079	1147092	FERRARO	FRANCIS S.	CALIFORNIA WATER SERVICE COMPANY	1995
1149079	1147092	FERRARO	FRANCIS S.	CALIFORNIA WATER SERVICE COMPANY	1997
1149080	1147093	JEFFERS	FAHARI	UNITED DOMESTIC WORKERS OF AMERICA, AFSCME, AFL-CIO	1995
1149088	1146767	MISIORA	SUSAN B.	NATIONAL RIFLE ASSOCIATION - INSTITUTE FOR LEGISLATIVE ACTION (NRA-ILA)	1995
1149090	1147033	MORROW	BARBARA L.	CIVIL JUSTICE ASSOCIATION OF CALIFORNIA	1995
1149090	1147033	MORROW	BARBARA L.	CIVIL JUSTICE ASSOCIATION OF CALIFORNIA	1997
1149091	1146938	COYLE	TIMOTHY L.	CALIFORNIA BUILDING INDUSTRY ASSOCIATION	1995
1149091	1146938	COYLE	TIMOTHY L.	CALIFORNIA BUILDING INDUSTRY ASSOCIATION	1997
1149091	1146938	COYLE	TIMOTHY L.	CALIFORNIA BUILDING INDUSTRY ASSOCIATION	1999
1149091	1146938	COYLE	TIMOTHY L.	CALIFORNIA BUILDING INDUSTRY ASSOCIATION	2001
1149092	1147031	EDWARDS	D. KENDALL	CALIFORNIA RESTAURANT ASSOCIATION	1997
1149093	1147094	FEENSTRA	ROBERT P.	FEENSTRA	1999
1149093	1147094	FEENSTRA	ROBERT P.	MILK PRODUCERS COUNCIL	1995
1149093	1147094	FEENSTRA	ROBERT P.	MILK PRODUCERS COUNCIL	1997
1149095	1147096	HULSIZER	MICHAEL A.	KERN COUNTY SUPERINTENDENT	1995
1149095	1147096	HULSIZER	MICHAEL A.	KERN COUNTY SUPERINTENDENT	2001
1149096	1147097	PALMER	PEGGY J.	CALIFORNIA FEDERATION OF BUSINESS & PROFESSIONAL WOMEN	1995
1149096	1147097	PALMER	PEGGY J.	CALIFORNIA FEDERATION OF BUSINESS & PROFESSIONAL WOMEN	1997
1149096	1147097	PALMER	PEGGY J.	CALIFORNIA FEDERATION OF BUSINESS & PROFESSIONAL WOMEN	1999
1149100	1146757	POWER	KRISTIN A.	AGRICULTURAL COUNCIL OF CALIFORNIA	1999
1149100	1146935	POWER	KRISTIN A.	GROCERY MANUFACTURERS OF AMERICA	2001
1149107	1146785	CASTILLO	ALEX	CALIFORNIA CATHOLIC CONFERENCE	1997
1149108	1146969	MC GRATH	BEVERLEE R.	MC GRATH	2001
1149109	1147099	GARD	BARBARA A.	CALIFORNIA PSYCHIATRIC ASSOCIATION	1997
1149109	1147099	GARD	BARBARA A.	CALIFORNIA PSYCHIATRIC ASSOCIATION	1999
1149109	1147099	GARD	BARBARA A.	CALIFORNIA PSYCHIATRIC ASSOCIATION	2001
1149110	1147099	BARKER	CONNI H.	CALIFORNIA PSYCHIATRIC ASSOCIATION	1999
1149110	1147099	BARKER	CONNI H.	CALIFORNIA PSYCHIATRIC ASSOCIATION	2001
1149113	1146871	LA BAHN	DAVID R.	CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION	1997
1149113	1146871	LA BAHN	DAVID R.	CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION	1999
1149113	1146871	LA BAHN	DAVID R.	CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION	2001
1149114	1146803	TINDEL	JEANNIE D.	CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS	1999
1149117	1147103	HANDLEY	JOHN F.	CALIFORNIA INDEPENDENT GROCERS ASSOCIATION	1997
1149117	1147103	HANDLEY	JOHN F.	CALIFORNIA INDEPENDENT GROCERS ASSOCIATION	1999
1149117	1147103	HANDLEY	JOHN F.	CALIFORNIA INDEPENDENT GROCERS ASSOCIATION	2001
1149118	1146873	CARMONA	RALPH C.	SACRAMENTO MUNICIPAL UTILITY DISTRICT	1999
1149120	1146984	KAWA	STEVE	SAN FRANCISCO MAYOR'S OFFICE, CITY AND COUNTY OF	1997
1149121	1147104	MC HUGH	SHARI L.	PROFESSIONAL INSURANCE AGENTS GROUP	1999
1149121	1147104	MC HUGH	SHARI L.	PROFESSIONAL INSURANCE AGENTS GROUP	2001
1149123	1147105	EVANS	KURT M.	SANTA CLARA VALLEY TRANSPORTATION AUTHORITY	1997
1149123	1147105	EVANS	KURT M.	SANTA CLARA VALLEY TRANSPORTATION AUTHORITY	2001
1149150	1147137	WILDER	LAWRENCE R.	CENTRAL CALIFORNIA EDUCATION LEGISLATION CONSORTIUM	1997
1149169	1146780	ARMENTROUT	NANCY	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES	1999
1149171	1146821	LARSEN	KENNETH M.	FRIENDS COMMITTEE ON LEGISLATION OF CALIFORNIA	1999
1149172	1146821	BIRDLEBOUGH	STEPHEN C.	FRIENDS COMMITTEE ON LEGISLATION OF CALIFORNIA	1997
1149172	1146821	BIRDLEBOUGH	STEPHEN C.	FRIENDS COMMITTEE ON LEGISLATION OF CALIFORNIA	1999
1149177	1146926	SWARTZ	CLAUDINE  N.	SEMPRA ENERGY AND ITS AFFILIATES:  SAN DIEGO GAS & ELECTRIC, SOUTHERN CALIFORNIA GAS COMPANY	1997
1149177	1146926	SWARTZ	CLAUDINE  N.	SEMPRA ENERGY AND ITS AFFILIATES:  SAN DIEGO GAS & ELECTRIC, SOUTHERN CALIFORNIA GAS COMPANY	1999
1149179	1146986	DRESSLAR	KATHRYN R.	CENTER FOR PUBLIC INTEREST LAW/CHILDREN'S ADVOCACY INSTITUTE/UNIVERSITY OF SAN DIEGO	1999
1149183	1146926	RICHBURG HOWELL	CINDY	RICHBURG HOWELL	2001
1149185	1146923	MC HALE	MARYBETH	MCI TELECOMMUNICATIONS CORPORATION & AFFILIATES	1997
1149186	1147114	STORK	RONALD M.	FRIENDS OF THE RIVER	1997
1149190	1146867	WALKER	CYNTHIA	CALIFORNIA CABLE TELEVISION ASSOCIATION	1995
1149191	1146952	ALLGAIER	RANDOLF P.	SAN FRANCISCO AIDS FOUNDATION	1995
1149194	1147116	GREEN	ALLEN T.	AMERICAN SOCIETY OF MECHANICAL ENGINEERS	1997
1149197	1147117	BIGARD	RICHARD	BROTHERHOOD OF MAINTENANCE OF WAY EMPLOYEES	1997
1149198	1147118	APREA	MARC A.	BROWNING FERRIS INDUSTRIES	1997
1149203	1147120	CHABOT	WARNER B.	CENTER FOR MARINE CONSERVATION	1997
1149206	1146816	HUNTER	MARGO	CONSUMERS UNION OF U.S., INC.	1997
1149221	1146828	FOOMAN	NATASHA	LEAGUE OF CALIFORNIA CITIES	1999
1149224	1146838	WIESE	KRISTIN A.	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA	1997
1149224	1146838	WIESE	KRISTIN A.	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA	1999
1149225	1147009	DINNO	RACHEL	NATURE CONSERVANCY, THE	1999
1149233	1147123	GOLINGER	JON	CALIFORNIA PUBLIC INTEREST RESEARCH GROUP (CALPIRG)	1999
1149234	1147123	IGREJAS	FERNANDO M.	CALIFORNIA PUBLIC INTEREST RESEARCH GROUP (CALPIRG)	1997
1149239	1146919	BURGAT	MARC H.	AMERICAN HEART ASSOCIATION	1997
1149241	1146881	MUSKOPF	RONALD D.	BRISTOL-MYERS SQUIBB COMPANY	1997
1149244	1147046	RENTZ	MARK S.	CALIFORNIA FORESTRY ASSOCIATION	1997
1149244	1147046	RENTZ	MARK S.	CALIFORNIA FORESTRY ASSOCIATION	2001
1149245	1146796	COKE	CARRIE-LEE	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	1999
1149248	1147126	TIMMER	BARBARA	H.F. AHMANSON & COMPANY, INCLUDING ITS SUBSIDIARIES	1997
1149256	1147128	ALVORD	ADRIENNE	COMMUNITY ALLIANCE WITH FAMILY FARMERS	1997
1149261	1146793	SPURLOCK	BRUCE	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1997
1149268	1146904	GAMBEE	PETER D.	CALIFORNIA PSYCHOLOGICAL ASSOCIATION	1997
1149270	1146767	WORLEY	EDWARD E.	NATIONAL RIFLE ASSOCIATION - INSTITUTE FOR LEGISLATIVE ACTION (NRA-ILA)	1997
1149270	1146767	WORLEY	EDWARD E.	NATIONAL RIFLE ASSOCIATION - INSTITUTE FOR LEGISLATIVE ACTION (NRA-ILA)	1999
1149272	1146794	WEI	ANGIE	WEI	2001
1149274	1147130	WAGONER	MONICA L.	BLUE SHIELD OF CALIFORNIA	1997
1149274	1147130	WAGONER	MONICA L.	BLUE SHIELD OF CALIFORNIA	1999
1149274	1147130	WAGONER	MONICA L.	BLUE SHIELD OF CALIFORNIA	2001
1149276	1146830	BERENDS	EDWIN	LOS ANGELES, COUNTY OF	1999
1149276	1146830	BERENDS	EDWIN	LOS ANGELES, COUNTY OF	2001
1149277	1147131	COOLEY	KENNETH W.	STATE FARM INSURANCE COMPANIES	1997
1149277	1147131	COOLEY	KENNETH W.	STATE FARM INSURANCE COMPANIES	1999
1149294	1147135	SANDOVAL	JORGE A.	TRAVELERS GROUP, INC.	1997
1149297	1146794	ECKS	LISA	CALIFORNIA LABOR FEDERATION, AFL-CIO	1997
1149297	1146794	ECKS	LISA	CALIFORNIA LABOR FEDERATION, AFL-CIO	1999
1149304	1146954	ALVAREZ	CONNIE DELGADO	AMERICAN ELECTRONICS ASSOCIATION	1997
1149305	1147033	KRAUSSE	MARK	CIVIL JUSTICE ASSOCIATION OF CALIFORNIA	1997
1149307	1147138	MORFAS	CHRIS N.	CALIFORNIA BICYCLE COALITION	1997
1149310	1147139	CAMPBELL	TOM G.	CALIFORNIANS FOR FREEDOM TO WORK	1997
1149311	1146797	CORCORAN	DUSTIN E.	CALIFORNIA MEDICAL ASSOCIATION, INC.	1999
1149311	1146797	CORCORAN	DUSTIN E.	CALIFORNIA MEDICAL ASSOCIATION, INC.	2001
1149314	1147140	SIEGEL	LAWRENCE E.	VENTURA, COUNTY OF	1997
1149314	1147140	SIEGEL	LAWRENCE E.	VENTURA, COUNTY OF	1999
1149320	1147141	FRENCH	DAVID R.	REGIONAL COUNCIL OF RURAL COUNTIES (RCRC)	1997
1149324	1146785	DOLEJSI	EDWARD "NED"	CALIFORNIA CATHOLIC CONFERENCE	1999
1149326	1146767	HERBERTSON	CAROLYN	NATIONAL RIFLE ASSOCIATION - INSTITUTE FOR LEGISLATIVE ACTION (NRA-ILA)	1999
1149331	1147148	KELLY	DENNIS C.	NOVARTIS CROP PROTECTION, INC.	1999
1149331	1232785	KELLY	DENNIS C.	SYNGENTA	2001
1148412	1146844	ZAMORANO	MANUEL	EDISON INTERNATIONAL & SUBSIDIARIES	1995
1148412	1146844	ZAMORANO	MANUEL	EDISON INTERNATIONAL & SUBSIDIARIES	1997
1148413	1146846	CASTRO	MICHELLE A.	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES	1995
1148413	1146846	CASTRO	MICHELLE A.	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES	1999
1148415	1146976	HATCH	KATHERINE L.	AMERICAN GENERAL FINANCIAL GROUP	1995
1148415	1146976	HATCH	KATHERINE L.	AMERICAN GENERAL FINANCIAL GROUP	1997
1148415	1146976	HATCH	KATHERINE L.	AMERICAN GENERAL FINANCIAL GROUP	1999
1148419	1146964	SCHAFER	TRUDY P.	LEAGUE OF WOMEN VOTERS OF CALIFORNIA	1995
1148419	1146964	SCHAFER	TRUDY P.	LEAGUE OF WOMEN VOTERS OF CALIFORNIA	1997
1148419	1146964	SCHAFER	TRUDY P.	LEAGUE OF WOMEN VOTERS OF CALIFORNIA	2001
1148420	1146811	BURT II	KENNETH W.	CALIFORNIA TEACHERS ASSOCIATION	1995
1148420	1146811	BURT II	KENNETH W.	CALIFORNIA TEACHERS ASSOCIATION	1997
1148420	1146811	BURT II	KENNETH W.	CALIFORNIA TEACHERS ASSOCIATION	2001
1148422	1146967	HAYES	JERRY L.	SONOCO PRODUCTS COMPANY	1997
1148422	1146967	HAYES	JERRY L.	SONOCO PRODUCTS COMPANY	1999
1148426	1146823	GREENE	JAMES P.	VERIZON COMMUNICATIONS INC.	1999
1148426	1146823	GREENE	JAMES P.	VERIZON COMMUNICATIONS INC.	2001
1148429	1146968	JINKS	JAMES R.	UNITED SERVICES AUTOMOBILE ASSOCIATION (USAA)	1995
1148429	1146968	JINKS	JAMES R.	UNITED SERVICES AUTOMOBILE ASSOCIATION (USAA)	1999
1148431	1146969	HAZARD	HOLLY E.	DORIS DAY ANIMAL LEAGUE	1995
1148432	1146797	THOMPSON	STEVEN M.	CALIFORNIA MEDICAL ASSOCIATION, INC.	1995
1148432	1146797	THOMPSON	STEVEN M.	CALIFORNIA MEDICAL ASSOCIATION, INC.	1997
1148432	1146797	THOMPSON	STEVEN M.	CALIFORNIA MEDICAL ASSOCIATION, INC.	1999
1148432	1146797	THOMPSON	STEVEN M.	CALIFORNIA MEDICAL ASSOCIATION, INC.	2001
1148433	1146970	CURRY	PAUL R.	SAN BERNARDINO COUNTY SHERIFF'S DEPARTMENT	1997
1148433	1146970	CURRY	PAUL R.	SAN BERNARDINO COUNTY SHERIFF'S DEPARTMENT	1999
1148433	1146970	CURRY	PAUL R.	SAN BERNARDINO COUNTY SHERIFF'S DEPARTMENT	2001
1148436	1146817	BAKER	DE ANN	CALIFORNIA STATE ASSOCIATION OF COUNTIES	1999
1148436	1146817	BAKER	DE ANN	CALIFORNIA STATE ASSOCIATION OF COUNTIES	2001
1148437	1146834	KNIGHT	SHIRLEY J.	NATIONAL FEDERATION OF INDEPENDENT BUSINESS	1997
1148441	1146971	MC CAULL	JOHN C.	NATIONAL AUDUBON SOCIETY	1999
1148441	1146971	MC CAULL	JOHN C.	NATIONAL AUDUBON SOCIETY	2001
1148442	1147002	CLARK	GARY A.	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY	1995
1148445	1222699	MACALUSO	ROBERT A.	CRESTWOOD BEHAVIORAL HEALTH, INC.	2001
1148448	1146941	BOWMAN	KAREN R.	ASTRA ZENECA PHARMACEUTICALS LP	2001
1148452	1146793	RYAN	PATRICIA	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1995
1148452	1146793	RYAN	PATRICIA	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1997
1148452	1146793	RYAN	PATRICIA	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL	1999
1148456	1146873	FOTOS	BRENDA E.	SACRAMENTO MUNICIPAL UTILITY DISTRICT	1999
1148456	1146873	FOTOS	BRENDA E.	SACRAMENTO MUNICIPAL UTILITY DISTRICT	2001
1148457	1146816	GARCIA	NORMA P.	CONSUMERS UNION OF U.S., INC.	1995
