FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1767859	3	F605	F601	5/6/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	5/1/2014 12:00:00 AM	Sallie Mae, Inc.														
1766475	12	F605	F601	7/28/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																									X	7/28/2014 12:00:00 AM	Lang, Hansen, O'Malley & Miller								
1754832	4	F605	F603	6/2/2016 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	1/4/2016 12:00:00 AM	Wylie	James A.	Mr.																														
1753345	2	F605	F601	5/27/2014 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	5/22/2014 12:00:00 AM	Blumberg James	Amy																									X
1752380	12	F605	F601	5/20/2014 12:00:00 AM	5/20/2014 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/20/2014 12:00:00 AM	Twin Rivers Unified School District																				
1745073	7	F605	F601	6/18/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/1/2014 12:00:00 AM	Arctic Glacier, Inc.																				
1745073	6	F605	F601	4/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2014 12:00:00 AM	Los Angeles County Police Chiefs Association																				
1745073	4	F605	F601	4/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/10/2014 12:00:00 AM	City of Manhattan Beach																				
1745073	3	F605	F601	4/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/1/2014 12:00:00 AM	City of Huntington Park																				
1733506	1	F605	F601	3/28/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	3/28/2013 12:00:00 AM	Moreno	Michael																															
1728382	7	F605	F603	11/7/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	11/1/2014 12:00:00 AM	MCCARTY	KEVIN																									X
1727815	4	F605	F601	4/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/15/2013 12:00:00 AM	PLACER COUNTY AIR POLLUTION CONTROL DISTRICT																				X
1727274	2	F605	F603	1/21/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																									X	12/1/2014 12:00:00 AM	WARNER & PANK, LLC								X
1727274	1	F605	F603	1/21/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																												X	12/31/2013 12:00:00 AM	PLATINUM ADVISORS, LLC					X
1726446	4	F605	F601	3/28/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	3/28/2014 12:00:00 AM	See Attachment AMENDMENT INFO		
1724887	6	F605	F601	6/26/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	6/26/2013 12:00:00 AM	VMR PRODUCTS, LLC																				
1724338	1	F605	F601	3/11/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/2/2013 12:00:00 AM	DELTA MANAGED SOLUTIONS; LIBRARY SYSTEMS & SERVICES, LLCE, 2/25/2013																				
1723825	6	F605	F601	10/22/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	10/22/2014 12:00:00 AM	CHANGING OFFICER FOR THE WOMEN'S FOUNDATION FROM CATHY SCHREIBER TO SURITA KHAN		X
1723383	16	F605	F601	11/24/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/1/2014 12:00:00 AM	GLASS PACKAGING INSTITUTE MOVED: 1220 North Fillmore Street, #101, Arlington, VA 22201		X
1723383	13	F605	F601	11/24/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/15/2014 12:00:00 AM	CALIFORNIA MOBILEHOME PARKOWNERS ALLIANCE MOVED: 10877 Wilshire Blvd, #1520, Los Angeles, CA 90024		X
1723383	9	F605	F601	6/10/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	6/1/2014 12:00:00 AM	LEMAN LEVI PAPPAS & SADLER ON BEHALF OF LEAN ENERGY, US																				X
1723289	17	F605	F601	10/14/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	9/30/2014 12:00:00 AM	LYFT, INC.; PEDIATRIX MEDICAL GROUP-EFFECTIVE 10/15/14														X
1723289	9	F605	F601	4/8/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/15/2014 12:00:00 AM	LATHROP HOLDINGS, LLC																				X
1723249	1	F605	F601	1/14/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	1/14/2013 12:00:00 AM	lobby the State Legislature		
1722924	2	F605	F601	4/29/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/29/2013 12:00:00 AM	GONZALEZ, QUINTANA & HUNTER AND THE W GROUP																				
1722909	1	F605	F603	4/23/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	4/23/2014 12:00:00 AM	Wilbur	Kirk			X	11/22/2013 12:00:00 AM	Parks	Margo																									X
1722845	1	F605	F601	2/28/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	2/21/2013 12:00:00 AM	CALIFORNIA BUSINESS ROUNDTABLE																				X
1722835	4	F605	F601	6/5/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	7/1/2014 12:00:00 AM	UPDATE STREET ADDRESS (ONLY) OF CLIENT - EAST BAY INNOVATIONS: 2450 WASHINGTON AVE., SUITE 240		X
1722796	1	F605	F601	7/3/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	6/14/2013 12:00:00 AM	LUCKY DERBY CASINO & THE PHOENIX CASINO & COMMUNITIES FOR CA CARDROOMS (EFFECTIVE 7/1/13)																X	4/1/2013 12:00:00 AM	CHANGING CLIENT NAME FROM HOLLYWOOD PARK CASINO TO LAX PROPERTY, LLC, DBA HOLLYWOOD PARK CASINO		
1722718	2	F605	F601	9/18/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	9/18/2014 12:00:00 AM	CA GAMING ASSOCIATION														X
1722364	21	F605	F601	12/26/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	10/15/2013 12:00:00 AM	National Payroll Reporting Consortium														X
1722364	7	F605	F601	1/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/29/2013 12:00:00 AM	Comcast Corporation																				
1722347	4	F605	F601	10/29/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	9/14/2013 12:00:00 AM	for Gonzalez, Quintana & Hunter, LLC - Change Period of Contract to Indefinite.		X
1722347	2	F605	F601	6/20/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	6/10/2013 12:00:00 AM	Gonzalez, Qunitana & Hunter, LLC for Los Angeles Police Protective League																				X
1722281	28	F605	F601	8/12/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	10/15/2014 12:00:00 AM	ESCARENO	HOLLY																								X	
1722281	25	F605	F601	3/27/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/1/2014 12:00:00 AM	PARKINELMER HEALTH SCIENCES, INC.				X	3/31/2014 12:00:00 AM	NATIONAL COFFEE ASSOCIATION														X
1722281	14	F605	F601	10/8/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	10/1/2013 12:00:00 AM	AMEND FOR NEW RESPONSIBLE OFFICER FOR CA NURSE MIDWIVES ASSOCIATION TO MONICA VIERA; TREASURER		X
1722281	6	F605	F601	5/23/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/1/2013 12:00:00 AM	RETAIL INDUSTRY LEADERS ASSOCIATION																				
1722154	4	F605	F601	8/5/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	4/1/2013 12:00:00 AM	AMENDING TO CHANGE ADDRESS OF CALIFORNIA ASSOCIATION OF PEST CONTROL ADVISERS		X
1722059	4	F605	F601	12/16/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	12/16/2013 12:00:00 AM	THE KASEM CARES FOUNDATION																				
1722059	1	F605	F601	3/7/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/6/2213 12:00:00 AM	AMADOR COUNTY TRANSPORTATION COMMISSION																				
1722056	2	F605	F601	8/15/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	8/15/2013 12:00:00 AM	22nd District Agricultural District																				
1722039	1	F605	F601	1/2/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2013 12:00:00 AM	Unimin Corporation																				
1721970	1	F605	F601	5/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	5/1/2013 12:00:00 AM	GREENBERG	PHILLIP																															X
1721891	1	F605	F603	5/13/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	4/30/2013 12:00:00 AM	GORTNER	FREDERICK																								X	
1721848	11	F605	F601	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	9/30/2013 12:00:00 AM	Coalition for California Emergency Assistance Act of 2013														
1721847	7	F605	F601	4/5/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	3/25/2013 12:00:00 AM	Dart Container Corporation														
1721847	4	F605	F601	4/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	3/25/2013 12:00:00 AM	Kaiser Foundation Health Plan, Inc.														
1721758	7	F605	F601	2/28/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	2/25/2014 12:00:00 AM	Osram Sylvania - Adding California Energy Commission to 'Agencies to be Lobbied'		
1721758	3	F605	F601	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/8/2013 12:00:00 AM	SolarCity Corporation																				
1721709	5	F605	F601	12/18/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	12/18/2013 12:00:00 AM	STRATEGIC PARTNERS FUND SOLUTIONS ADVISORS L.P.																				
1721677	4	F605	F601	4/27/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	2/3/2014 12:00:00 AM	Big Services, Inc.																				
1721617	23	F605	F601	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/21/2013 12:00:00 AM	ACCENTURE LLP																				
1721617	22	F605	F601	3/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/1/2014 12:00:00 AM	MCNA HEALTHCARE HOLDINGS LLC																				
1721617	7	F605	F601	2/26/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	2/26/2013 12:00:00 AM	CEQA WORKING GROUP																				
1721617	3	F605	F601	1/28/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/28/2013 12:00:00 AM	CALIFORNIA TRUCKING ASSOCIATION																				
1721613	1	F605	F601	12/17/2013 12:00:00 AM	12/17/2013 12:00:00 AM	12/17/2013 12:00:00 AM																															X	12/17/2013 12:00:00 AM			
1721595	17	F605	F601	11/14/2014 12:00:00 AM	11/14/2014 12:00:00 AM	11/14/2014 12:00:00 AM																															X	11/14/2014 12:00:00 AM			
1721595	16	F605	F601	10/29/2014 12:00:00 AM	10/29/2014 12:00:00 AM	10/29/2014 12:00:00 AM																															X	10/29/2014 12:00:00 AM			
1721593	3	F605	F601	12/11/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																												X	12/11/2013 12:00:00 AM	Richard Ross					
1721481	2	F605	F601	12/28/2012 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/25/2011 12:00:00 AM	Nor Rel Muk Wintu Nation																				
1721452	3	F605	F601	3/21/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	2/20/2013 12:00:00 AM	PACIFIC COLLEGE																				
1721415	2	F605	F601	6/2/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	4/1/2014 12:00:00 AM	Change Responsible Officer to Cynthia Guerrero		
1721373	3	F605	F601	3/25/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	3/31/2013 12:00:00 AM	BRIAN WHITE										X	3/31/2014 12:00:00 AM	SEE ATTACHMENT										X	3/31/2014 12:00:00 AM	TERMINATING FIRM.		X
1721373	2	F605	F601	2/19/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/1/2014 12:00:00 AM	CALIFORNIA LICENSED FORESTERS ASSOCIATION																				X
1721322	2	F605	F603	10/22/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	10/22/2013 12:00:00 AM	Change responsible officer to Hal Soper III, Assistant Controller		
1721308	1	F605	F601	3/18/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/1/2013 12:00:00 AM	SAN JOSE/EVERGREEN COMMUNITY COLLEGE DISTRICT				X	4/1/2013 12:00:00 AM	CA HISPANIC CHAMBERS OF COMMERCE														
1721301	13	F605	F603	7/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	7/30/2014 12:00:00 AM	Amend to update responsible officer. 		
1721301	9	F605	F603	4/3/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	3/31/2014 12:00:00 AM	Jenkins	Arthur																								X	
1721299	2	F605	F601	5/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/1/2013 12:00:00 AM	NRG ENERGY				X	5/1/2013 12:00:00 AM	LEHMAN LEVI PAPAS & SADLER ON BEHALF OF NRG ENERGY														
1721289	2	F605	F601	10/9/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	9/30/2014 12:00:00 AM	Desmond & Desmond has now become Desmond & Desmond LLC		
1721288	48	F605	F601	5/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	5/1/2014 12:00:00 AM	Add Insurance Commissioner to list to be lobbied on behalf of USAA		X
1721288	37	F605	F601	1/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	1/1/2014 12:00:00 AM	National Hockey League Players' Association														X
1721288	29	F605	F601	1/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	1/1/2014 12:00:00 AM	City of Modesto														X
1721288	21	F605	F601	9/4/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	1/1/2013 12:00:00 AM	Remove Coastal Commission from agencies lobbied on behalf of PG&E. Co. doesn't lobby Coastal Comm.		X
1721288	19	F605	F601	8/20/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	8/15/2013 12:00:00 AM	NWP Services Corporation																				X
1721288	10	F605	F601	4/4/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	3/31/2013 12:00:00 AM	SAS Institute Inc.														X
1721230	16	F605	F601	4/24/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/24/2014 12:00:00 AM	INTERACTIVE COMMUNICATIONS INTERNATIONAL, INC.																				X
1721203	21	F605	F601	4/17/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM																															X	2/15/2014 12:00:00 AM	Amended to change the name of the responsible officer of Chino Hills to Konradt Bartlam, City Manage		
1721203	9	F605	F601	7/23/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM																															X	6/30/2013 12:00:00 AM	Change the name of the responsible officer for the City of Eastvale to Ariel Hall, Asst. City Clerk		
1721199	5	F605	F601	2/7/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/31/2013 12:00:00 AM	California Coalition of Qualified Small Business Investors																				
1721199	3	F605	F601	1/9/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/3/2013 12:00:00 AM	Palm Communities																				
1721101	29	F605	F601	4/22/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM													X	4/22/2014 12:00:00 AM	MorphoTrust USA																				
1721101	8	F605	F601	2/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM													X	2/1/2013 12:00:00 AM	Hebrew Home for Aged Disabled, Doing Business as Jewish Home of San Francisco																				
1721101	1	F605	F601	12/28/2012 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	X	12/31/2012 12:00:00 AM	Main	Fred L.																															
1721015	6	F605	F601	10/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	10/1/2013 12:00:00 AM	APPLE, INC.																				X
1721013	1	F605	F603	1/8/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	1/1/2014 12:00:00 AM	SCHELANDER	NIKLAS																															
1720977	2	F605	F601	4/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	4/1/2013 12:00:00 AM	McFetridge	Duncan									X	4/1/2013 12:00:00 AM	Green Diamond Resrouce Company																				
1720963	1	F605	F601	8/13/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	8/14/2013 12:00:00 AM	FAMILIES IN SCHOOLS																				
1720883	18	F605	F601	6/19/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	6/19/2014 12:00:00 AM	Blackhawk Network Holdings, Inc.																				
1720883	11	F605	F601	3/8/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																												X	12/31/2013 12:00:00 AM	Warner & Pank, LLC					
1720839	8	F605	F601	11/6/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	10/31/2013 12:00:00 AM	International Brotherhood of Boilermakers, Western States Section														
1720832	8	F605	F601	3/27/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	4/1/2014 12:00:00 AM	Client name & address: Life Sciences Solutions (see Cal-Access for detail)		
1720832	3	F605	F601	5/13/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/10/2013 12:00:00 AM	American Board of Cosmetic Surgery																				
1720824	5	F605	F601	1/23/2014 12:00:00 AM	12/31/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	12/31/2013 12:00:00 AM			
1720650	4	F605	F601	7/28/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/1/2014 12:00:00 AM	San Joanquin Energy LLP																				
1720592	2	F605	F601	8/13/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	7/30/2014 12:00:00 AM	CLEAR ADVOCACY, LLC ON BEHALF OF RYDER SYSTEM, INC		X
1720571	28	F605	F601	2/25/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	2/21/2014 12:00:00 AM	KIM	CRAIG																									
1720571	13	F605	F601	5/13/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/13/2013 12:00:00 AM	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP ON BEHALF OF CALIFORNIA ACADEMY OF COSMETIC SURGERY																				
1720571	3	F605	F601	1/16/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/16/2013 12:00:00 AM	XERALUX CORPORATION																				
1720537	1	F605	F601	3/13/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM													X	3/13/2013 12:00:00 AM	Alameda Unified School District																				
1720432	31	F605	F601	8/22/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	5/23/2011 12:00:00 AM	Address Correction		
1720432	17	F605	F601	4/23/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	3/31/2014 12:00:00 AM	Juice Products Association and The Wendy's Company														
1720432	9	F605	F601	5/29/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	5/1/2013 12:00:00 AM	California Association for Adult Day Services																				
1720404	0	F605	F601	12/31/2012 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2013 12:00:00 AM	California Charter Schools Association Advocates (CCSAA)																				X
1720331	4	F605	F603	2/25/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	2/25/2014 12:00:00 AM	Amend to change responsible officer to Steve Schmidt. 		
1720331	3	F605	F603	6/18/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	6/17/2013 12:00:00 AM	Pryor-Dansby	Salena R																															
1720287	5	F605	F601	1/1/2014 12:00:00 AM	1/14/2014 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2014 12:00:00 AM	American Society for the Prevention of Cruelty to Animals																				
1719941	2	F605	F603	3/20/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	3/20/2014 12:00:00 AM	P. ANTHONY THOMAS																																X
1719926	5	F605	F601	1/13/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	10/1/2013 12:00:00 AM	See Attachment B		X
1719585	2	F605	F601	12/26/2012 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	1/1/2013 12:00:00 AM	add State Legislature in agencies to be lobbied		
1719489	48	F605	F601	8/26/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	8/15/2014 12:00:00 AM	YORKTOWN TECHNOLOGIES, LP																				X
1719489	37	F605	F601	4/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	4/1/2014 12:00:00 AM	ORANGE COUNTY TRANSPORTATION AUTHORITY														X
1719489	34	F605	F601	4/1/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	3/26/2014 12:00:00 AM	ORANGE COUNTY WATER DISTRICT														X
1719489	31	F605	F601	11/18/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	9/30/2013 12:00:00 AM	AMERESCO INC. 																										X
1719489	21	F605	F601	6/24/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	6/24/2013 12:00:00 AM	SKS INVESTMENTS LLC														X
1719489	10	F605	F601	4/8/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/1/2013 12:00:00 AM	TOTAL LONGTERM CARE																				X
1719338	6	F605	F603	4/4/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	3/11/2014 12:00:00 AM	Sanchez	Dolores																									X
1719338	1	F605	F603	1/4/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	1/2/2013 12:00:00 AM	Harris	Kendra N																															
1719328	10	F605	F601	2/16/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	2/15/2014 12:00:00 AM	Printing Industries of California														
1719107	2	F605	F601	1/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/1/2013 12:00:00 AM	BMW of North America LLC																				
1719047	4	F605	F601	11/14/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	11/14/2014 12:00:00 AM	Coalition of Small and Disabled Veteran Businesses																				X
1718944	2	F605	F603	4/15/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	3/31/2014 12:00:00 AM	WILSON	JAMES																					X	1/1/2014 12:00:00 AM	PHONE NUMBER CHANGE: (917) 281-0850.		X
1718934	1	F605	F603	9/16/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	9/1/2014 12:00:00 AM	CHANGE RESPONSIBLE OFFICER TO: JUSSI SAARINEN, HEAD OF INVESTOR RELATIONS		
1718902	1	F605	F603	3/14/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																									X	3/3/2014 12:00:00 AM	THOMAS ADVOCACY INC.								X
1718892	49	F605	F601	11/11/2014 12:00:00 AM	1/1/2013 12:00:00 AM	10/31/2014 12:00:00 AM																			X	10/31/2014 12:00:00 AM	Wildlands Conservancy														
1718892	37	F605	F601	8/19/2014 12:00:00 AM	4/1/2013 12:00:00 AM	8/19/2014 12:00:00 AM																			X	8/19/2014 12:00:00 AM	California Association of Council of Governments														
1718892	35	F605	F601	6/11/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	6/11/2014 12:00:00 AM	Vitale	Cynthia																															
1718892	32	F605	F601	5/23/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	5/15/2013 12:00:00 AM	McCaull	John																									X
1718892	5	F605	F601	4/5/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/1/2013 12:00:00 AM	California Association of Resource Conservation Districts	Environmental Defense Action Fund (4/2/2013)			X	4/30/2013 12:00:00 AM	The Tahoe Fund														
1718788	6	F605	F601	4/10/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	4/10/2013 12:00:00 AM	See Attachment AMENDMENT INFO		
