EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1146086	1999	CALIFORNIA EMERGENCY FOODLINK 	7500	15000		40312	MISCELLANEOUS	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1146087	1999	CITY YEAR, INC. 	0	7659.80	0	40312	MISCELLANEOUS	1999	2000	0	7659.80	0	0	0	0	0	0	7602.40	57.40
1146090	1999	ENSCOWEST, INC. 	6055.03	5424.10		40312	MISCELLANEOUS	1999	2000	0	5424.10	0	0	0	0	0	0	0	5424.10
1146091	1999	RILEY & REINER 	0	9000		40308	LEGAL	1999	2000	0	9000	0	0	0	0	0	0	4500	4500
1147166	1999	OCCIDENTAL PETROLEUM CORPORATION AND SUBSIDIARIES 	0	293574.57	0	40313	OIL AND GAS	1999	2000	0	293574.57	0	0	0	0	0	168169.55	96930.88	28474.14
1146057	1999	TRANSCORE, A SAIC COMPANY 	0	0	0	40318	TRANSPORTATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1146048	1999	KENNEDY WESTERN UNIVERSITY 	0	17238.90	0	40302	EDUCATION	1999	2000	0	17238.90	0	0	0	0	0	0	10195.05	7043.85
1146030	1999	EL TORO REUSE PLANNING AUTHORITY 	0	57127.58	0	40305	GOVERNMENT	1999	2000	0	57127.58	0	0	0	0	0	0	25524.90	31602.68
1146042	1999	LEXMARK INTERNATIONAL, INC. 	0	20808.85	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	20808.85	0	0	0	0	0	1400	16402.99	3005.86
1146043	1999	ASSOCIATION OF CALIFORNIA CONSTRUCTION MANAGERS 	0	11896	0	40312	MISCELLANEOUS	1999	2000	0	11896	0	0	0	0	0	0	10344	1552
1146046	1999	BENOVA, INC. 	0	18020.28	0	40312	MISCELLANEOUS	1999	2000	0	18020.28	0	0	0	0	0	0	9020.28	9000
1146014	1999	LOS ALAMITOS QUARTER HORSE RACING ASSOCIATION 	0	61307.35	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	61307.35	0	0	0	0	0	0	31034.77	30272.58
1146015	1999	SILICON VALLEY MANUFACTURING GROUP 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1145977	1999	SACRAMENTO COUNTY TRANSPORTATION DEPARTMENT 	0	28158	0	40318	TRANSPORTATION	1999	2000	0	28158	0	0	0	0	0	0	18571.70	9586.30
1145978	1999	BEVERLY ENTERPRISES, INC. 	0	6707.09	0	40306	HEALTH	1999	2000	0	6707.09	0	0	0	0	0	0	6707.09	0
1146753	1999	CALIFORNIA LEAGUE OF CONSERVATION VOTERS EDUCATION FUND 	0	7080	0	40312	MISCELLANEOUS	1999	2000	0	7080	0	0	0	0	0	0	3000	4080
1145945	1999	SAN DIEGO SOCIETY OF NATURAL HISTORY 	0	12741.20	0	40312	MISCELLANEOUS	1999	2000	0	12741.20	0	0	0	0	0	0	7741.20	5000
1145949	1999	PACIFIC GENESIS GROUP 	0	15000	0	40317	REAL ESTATE	1999	2000	0	15000	0	0	0	0	0	0	6000	9000
1145951	1999	WRITERS GUILD OF AMERICA, WEST, INC. 	0	80812.56	0	40307	LABOR UNIONS	1999	2000	0	80812.56	0	0	0	0	0	0	72312.56	8500
1145462	1999	MAGNOLIA ELEMENTARY SCHOOL DISTRICT 	5100	7500		40302	EDUCATION	1999	2000	0	7500	0	0	0	0	0	0	3750	3750
1145464	1999	DIAMOND BAR, CITY OF 	28100.88	24437.50		40305	GOVERNMENT	1999	2000	0	24437.50	0	0	0	0	0	0	12765	11672.50
1144162	1999	SUBURBAN PROPANE 	0	15000	0	40313	OIL AND GAS	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1144292	1999	SOLID WASTE ASSOCIATION OF NORTH AMERICA, CALIFORNIA CHAPTERS 	0	17043.97	0	40305	GOVERNMENT	1999	2000	0	17043.97	0	0	0	0	0	0	10251.55	6792.42
1144301	1999	TRAUMA HOSPITALS OF SAN DIEGO COUNTY 	0	13793.94	0	40306	HEALTH	1999	2000	0	13793.94	0	0	0	0	0	0	7915.64	5878.30
1146568	1999	HEADLANDS RESERVE LLC 	0	12407.47	0	40317	REAL ESTATE	1999	2000	0	12407.47	0	0	0	0	0	0	12407.47	0
1144272	1999	CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION BENEFIT TRUST FUND 	0	6007.50	0	40316	PUBLIC EMPLOYEES	1999	2000	0	6007.50	0	0	0	0	0	0	3000	3007.50
1146864	1999	AT&T 	0	421130.80	0	40319	UTILITIES	1999	2000	0	421130.80	0	0	0	0	163720.88	55322	116918.59	85169.33
1144143	1999	UTILITY WORKERS UNION OF AMERICA, LOCAL 246 	7703.21	9106.49		40307	LABOR UNIONS	1999	2000	0	9106.49	0	0	0	0	0	0	3574.87	5531.62
1144144	1999	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS, LOCAL 465 	11554.98	10133.03		40307	LABOR UNIONS	1999	2000	0	10133.03	0	0	0	0	0	0	4066.27	6066.76
1144146	1999	INTERNATIONAL ASSOCIATION OF PLUMBING AND MECHANICAL OFFICIALS 	42804.58	234409.89		40316	PUBLIC EMPLOYEES	1999	2000	0	234409.89	0	0	0	0	106953.98	17887.67	44297.90	65270.34
1144155	1999	DELTA WETLANDS PROPERTIES, INC. 	0	85073.06	0	40312	MISCELLANEOUS	1999	2000	0	85073.06	0	0	0	0	0	0	48834.38	36238.68
1145461	1999	LUCKY CHANCES INC. 	0	30000	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1145448	1999	CALIFORNIA ASSOCIATION FOR BILINGUAL EDUCATION 	0	44617.70	0	40302	EDUCATION	1999	2000	0	44617.70	0	0	0	0	0	21670.55	9757.15	13190
1147141	1999	REGIONAL COUNCIL OF RURAL COUNTIES (RCRC) 	0	90166.84	0	40305	GOVERNMENT	1999	2000	0	90166.84	0	0	0	0	0	0	33634.76	56532.08
1145452	1999	INSTITUTE OF GOVERNMENTAL ADVOCATES 	0	9571.30	0	40312	MISCELLANEOUS	1999	2000	0	9571.30	0	0	0	0	0	0	4783.05	4788.25
1142830	1999	ESCROW INSTITUTE OF CALIFORNIA 	0	15000	0	40315	PROFESSIONAL/TRADE	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1142831	1999	AMERICAN ASSOCIATION OF UNIVERSITY WOMEN-CA 	0	5363.67	0	40312	MISCELLANEOUS	1999	2000	0	5363.67	0	0	0	0	0	0	5363.67	0
1142833	1999	BURBANK-GLENDALE-PASADENA AIRPORT AUTHORITY 	0	10800	0	40305	GOVERNMENT	1999	2000	0	10800	0	0	0	0	0	0	5400	5400
1144686	1999	SANTA BARBARA, COUNTY OF 	0	45307	0	40305	GOVERNMENT	1999	2000	0	45307	0	0	0	0	0	0	19869	25438
1143777	1999	GENERAL ELECTRIC COMPANY AND SUBSIDIARIES 	0	101294.55	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	101294.55	0	0	0	0	0	0	52976.87	48317.68
1145215	1999	CALIFORNIA HISPANIC CHAMBERS OF COMMERCE 	0	0	0	40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1144229	1999	BERKELEY RENT STABILIZATION BOARD, CITY OF 	0	8927	0	40305	GOVERNMENT	1999	2000	0	8927	0	0	0	0	0	0	0	8927
1146554	1999	STEELCASE INC. 	0	16216.83	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	16216.83	0	0	0	0	0	0	13615.23	2601.60
1146557	1999	ALHAMBRA, CITY OF 	0	21904.69	0	40305	GOVERNMENT	1999	2000	0	21904.69	0	0	0	0	0	7816	6041.50	8047.19
1147197	1999	AIDS HEALTHCARE FOUNDATION 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1145437	1999	SANTA CLARA COUNTY OFFICE OF EDUCATION 	10550	31500		40302	EDUCATION	1999	2000	0	31500	0	0	0	0	0	0	10500	21000
1146553	1999	AUTOMATED POWER EXCHANGE 	0	30249.62	0	40319	UTILITIES	1999	2000	0	30249.62	0	0	0	0	0	0	10040.90	20208.72
1147122	1999	TOSCO CORPORATION 	0	320891.08	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	320891.08	0	0	0	0	108007.05	110529.60	102354.43	0
1144404	1999	ORANGE COUNTY DIVISION, LEAGUE OF CALIFORNIA CITIES 	0	24756	0	40305	GOVERNMENT	1999	2000	0	24756	0	0	0	0	0	0	12756	12000
1145433	1999	GRANT JOINT UNION HIGH SCHOOL DISTRICT 	0	36335.42	0	40302	EDUCATION	1999	2000	0	36335.42	0	0	0	0	0	0	9000	27335.42
1146550	1999	LAWYERS' MUTUAL INSURANCE COMPANY 	0	0	0	40304	FINANCE/INSURANCE	1999	2000	0	0	0	0	0	0	0	0	0	0
1146548	1999	OAKS CARD CLUB 	0	6035	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	6035	0	0	0	0	0	0	0	6035
1146546	1999	BELL GARDENS, CITY OF 	0	30000	0	40305	GOVERNMENT	1999	2000	0	30000	0	0	0	0	0	0	10000	20000
1147196	1999	CITIGROUP AND SUBSIDIARIES 	0	22653.36	0	40304	FINANCE/INSURANCE	1999	2000	0	22653.36	0	0	0	0	0	0	11379.86	11273.50
1144228	1999	CHARLES SCHWAB & CO., INC. 	0	20021.53	0	40304	FINANCE/INSURANCE	1999	2000	0	20021.53	0	0	0	0	0	0	15021.53	5000
1146545	1999	DREW UNIVERSITY OF MEDICINE & SCIENCE 	0	10562.79	0	40302	EDUCATION	1999	2000	0	10562.79	0	0	0	0	0	0	6000	4562.79
1145245	1999	VOLUNTEERS OF AMERICA 	0	16062.90	0	40312	MISCELLANEOUS	1999	2000	0	16062.90	0	0	0	0	0	0	8031.45	8031.45
1146536	1999	CALIFORNIA ASSET BUYERS ASSOCIATION 	10500	17500		40312	MISCELLANEOUS	1999	2000	0	17500	0	0	0	0	0	0	10500	7000
1146538	1999	CALAVERAS COUNTY WATER DISTRICT 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1146540	1999	YOLO, COUNTY OF 	0	17500	0	40305	GOVERNMENT	1999	2000	0	17500	0	0	0	0	0	0	7000	10500
1146543	1999	LOCKHEED MARTIN CORPORATION 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1145415	1999	YORBA LINDA WATER DISTRICT 	0	18000	0	40312	MISCELLANEOUS	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1144179	1999	ARTHUR ANDERSEN LLP 	0	46072	0	40315	PROFESSIONAL/TRADE	1999	2000	0	46072	0	0	0	0	0	0	19812	26260
1144668	1999	AMTRAK WEST 	0	23637.10	0	40318	TRANSPORTATION	1999	2000	0	23637.10	0	0	0	0	0	0	11418.20	12218.90
1147053	1999	INDEPENDENT COMMUNITY BANKERS OF AMERICA 	0	30500	0	40304	FINANCE/INSURANCE	1999	2000	0	30500	0	0	0	0	0	0	15500	15000
1145412	1999	MAXIMUS, INC. 	0	20037.60	0	40306	HEALTH	1999	2000	0	20037.60	0	0	0	0	0	0	15000	5037.60
1144178	1999	KPMG LLP 	0	46072	0	40315	PROFESSIONAL/TRADE	1999	2000	0	46072	0	0	0	0	0	0	19812	26260
1145409	1999	CORRECTIONS CORPORATION OF AMERICA 	0	55000	0	40312	MISCELLANEOUS	1999	2000	0	55000	0	0	0	0	0	0	35000	20000
1146525	1999	LOS ANGELES UNIFIED SCHOOL DISTRICT POLICE OFFICERS ASSOCIATION 	0	20000	1064734	40316	PUBLIC EMPLOYEES	1999	2000	0	20000	0	0	0	0	0	0	9000	11000
1146526	1999	DOLLAR FINANCIAL GROUP, INC. 	0	33856.59	0	40304	FINANCE/INSURANCE	1999	2000	0	33856.59	0	0	0	0	0	0	22365.37	11491.22
1146527	1999	WESTERN HUB PROPERTIES, LLC 	0	32859.12	0	40319	UTILITIES	1999	2000	0	32859.12	0	0	0	0	0	0	15000	17859.12
1144214	1999	GLENDALE COMMUNITY COLLEGE DISTRICT 	0	14002.69	0	40302	EDUCATION	1999	2000	0	14002.69	0	0	0	0	0	0	6002.69	8000
1144215	1999	AMERICAN AGENTS ALLIANCE 	0	13165	0	40304	FINANCE/INSURANCE	1999	2000	0	13165	0	0	0	0	0	0	7985	5180
1145406	1999	21ST CENTURY INSURANCE GROUP 	0	101160.57	0	40304	FINANCE/INSURANCE	1999	2000	0	101160.57	0	0	0	0	20325.25	10017	40527.18	30291.14
1144000	1999	CALIFORNIA AUTOMATIC VENDOR'S COUNCIL 	0	15145.78	0	40312	MISCELLANEOUS	1999	2000	0	15145.78	0	0	0	0	0	0	10823.38	4322.40
1144188	1999	SOUTHERN CALIFORNIA REGIONAL RAIL AUTHORITY 	63858.53	91577.34		40305	GOVERNMENT	1999	2000	0	91577.34	0	0	0	0	0	0	48079.30	43498.04
1146518	1999	ESQUIRE DEPOSITION SERVICE, INC. 	0	7616.85	0	40312	MISCELLANEOUS	1999	2000	0	7616.85	0	0	0	0	0	0	10907.09	-3290.24
1144211	1999	UNITED TRANSPORTATION SERVICES, INC. 	0	0	0	40318	TRANSPORTATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1145403	1999	FRESNO COMMUNITY HOSPITAL & MEDICAL CENTER 	0	61792	0	40306	HEALTH	1999	2000	0	61792	0	0	0	0	0	0	30995	30797
1145612	1999	MONSANTO COMPANY 	0	25691.87	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	25691.87	0	0	0	0	0	0	16472.44	9219.43
1144646	1999	MBIA INSURANCE CORPORATION 	0	10538.17	0	40304	FINANCE/INSURANCE	1999	2000	0	10538.17	0	0	0	0	0	0	0	10538.17
1146514	1999	GRANITE CONSTRUCTION INCORPORATED 	0	25972.40	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	25972.40	0	0	0	0	0	0	12009.66	13962.74
1146515	1999	FIRST UNION CORPORATION 	0	35000	0	40304	FINANCE/INSURANCE	1999	2000	0	35000	0	0	0	0	0	0	5000	30000
1147050	1999	AMERICAN FEDERATION OF STATE, COUNTY AND MUNICIPAL EMPLOYEES, AFSCME, AFL-CIO 	0	75616.31	0	40307	LABOR UNIONS	1999	2000	0	75616.31	0	0	0	0	0	0	42435.93	33180.38
1145390	1999	PHIBRO-TECH, INC. 	12081.84	10774.50		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	10774.50	0	0	0	0	0	0	5288.90	5485.60
1146838	1999	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA 	0	14502.05	0	40306	HEALTH	1999	2000	0	14502.05	0	0	0	0	0	0	6151.50	8350.55
1144054	1999	BARONA BAND OF MISSION INDIANS 	0	168946.69	0	40312	MISCELLANEOUS	1999	2000	0	168946.69	0	0	0	0	26218.72	46508.25	41630.23	54589.49
1144056	1999	AMERICAN LAND CONSERVANCY 	0	89000	0	40312	MISCELLANEOUS	1999	2000	0	89000	0	0	0	0	0	0	30000	59000
1144908	1999	MBIA MUNI SERVICES COMPANY 	0	25000	0	40315	PROFESSIONAL/TRADE	1999	2000	0	25000	0	0	0	0	0	0	15000	10000
1147066	1999	GENENTECH, INC. 	0	386521.77	0	40306	HEALTH	1999	2000	0	386521.77	0	0	0	0	175991.19	109610.78	66198.47	34721.33
1145386	1999	TEVA PHARMACEUTICALS USA, INC. 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1144638	1999	CALIFORNIA COUNCIL/AMERICAN SOCIETY OF LANDSCAPE ARCHITECTS 	0	12500	0	40315	PROFESSIONAL/TRADE	1999	2000	0	12500	0	0	0	0	0	0	7500	5000
1147007	1999	CONSULTING ENGINEERS AND LAND SURVEYORS OF CALIFORNIA, INCLUDING INFRASTRUCTURE DELIVERY COUNCIL, A DIVISION THEREOF 	0	26154.40	0	40315	PROFESSIONAL/TRADE	1999	2000	0	26154.40	0	0	0	0	0	0	19860.89	6293.51
1146508	1999	VALLEY CHILDREN'S HEALTH SYSTEM 	0	35000	0	40306	HEALTH	1999	2000	0	35000	0	0	0	0	0	5000	15000	15000
1145383	1999	ORANGE COUNTY FIRE AUTHORITY 	0	24296.49	0	40305	GOVERNMENT	1999	2000	0	24296.49	0	0	0	0	0	0	11961.51	12334.98
1143908	1999	HEALTH INSURANCE ASSOCIATION OF AMERICA 	0	30434.55	0	40304	FINANCE/INSURANCE	1999	2000	0	30434.55	0	0	0	0	0	0	18245	12189.55
1143916	1999	CALIFORNIA ASSOCIATION OF PRIVATE POSTSECONDARY SCHOOLS (CAPPS) 	0	27973.11	0	40302	EDUCATION	1999	2000	0	27973.11	0	0	0	0	0	0	15546	12427.11
1144629	1999	WEST GROUP 	6000	12000		40311	MERCHANDISE/RETAIL	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1143885	1999	CAMARILLO, CITY OF 	0	44876	0	40305	GOVERNMENT	1999	2000	0	44876	0	0	0	0	0	0	27280	17596
1143978	1999	CALIFORNIA AIR POLLUTION CONTROL OFFICERS' ASSOCIATION 	0	6000	0	40305	GOVERNMENT	1999	2000	0	6000	0	0	0	0	0	0	0	6000
1146992	1999	LOS ANGELES COUNTY PROFESSIONAL PEACE OFFICERS ASSOCIATION 	0	25699.75	0	40307	LABOR UNIONS	1999	2000	0	25699.75	0	0	0	0	0	0	12512.47	13187.28
1146993	1999	LOS ANGELES UNIFIED SCHOOL DISTRICT 	0	257800.48	0	40302	EDUCATION	1999	2000	0	257800.48	0	0	0	0	0	115366.60	65897.34	76536.54
1143900	1999	SENIOR CARE ACTION NETWORK (SCAN HEALTH PLAN) 	0	14760.70	0	40306	HEALTH	1999	2000	0	14760.70	0	0	0	0	0	0	9102.08	5658.62
1146500	1999	LYONDELL CHEMICAL COMPANY 	0	51604	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	51604	0	0	0	0	0	0	40254	11350
1146990	1999	CALIFORNIA WATERFOWL ASSOCIATION 	0	52223.51	0	40312	MISCELLANEOUS	1999	2000	0	52223.51	0	0	0	0	0	0	27078.73	25144.78
1143875	1999	BROWN & WILLIAMSON TOBACCO CORPORATION 	0	136951.07	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	136951.07	0	0	0	0	0	0	75303.25	61647.82
1143876	1999	BILL GRAHAM PRESENTS 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143877	1999	NEW YORK LIFE 	0	15000	0	40304	FINANCE/INSURANCE	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143879	1999	CALIFORNIA POULTRY FEDERATION 	0	23849.35	0	40301	AGRICULTURE	1999	2000	0	23849.35	0	0	0	0	0	0	14503.69	9345.66
1145365	1999	THERMO ECOTEK CORPORATION 	0	26676.96	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	26676.96	0	0	0	0	0	0	13300.77	13376.19
1143851	1999	NATURAL RESOURCES DEFENSE COUNCIL 	0	25333.14	0	40312	MISCELLANEOUS	1999	2000	0	25333.14	0	0	0	0	0	0	5449.59	19883.55
1143860	1999	WESTERN PROPANE GAS ASSOCIATION 	0	17285.40	0	40313	OIL AND GAS	1999	2000	0	17285.40	0	0	0	0	0	0	8729.10	8556.30
1143862	1999	CALIFORNIA ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS 	0	16366.77	0	40306	HEALTH	1999	2000	0	16366.77	0	0	0	0	0	0	8157.47	8209.30
1143864	1999	PRUDENTIAL INSURANCE COMPANY OF AMERICA, THE 	0	56145.40	0	40304	FINANCE/INSURANCE	1999	2000	0	56145.40	0	0	0	0	0	0	28406.46	27738.94
1143869	1999	LOS ANGELES COUNTY FAIR ASSOCIATION 	0	12975.52	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	12975.52	0	0	0	0	0	0	6975.52	6000
1146984	1999	SAN FRANCISCO MAYOR'S OFFICE, CITY AND COUNTY OF 	0	127712.96	0	40305	GOVERNMENT	1999	2000	0	127712.96	0	0	0	0	0	0	79145.64	48567.32
1143848	1999	SAN FRANCISCO COUNTY TRANSPORTATION AUTHORITY 	0	11211.33	0	40305	GOVERNMENT	1999	2000	0	11211.33	0	0	0	0	0	0	8706.33	2505
1143849	1999	HAYWARD, CITY OF 	0	38145	0	40305	GOVERNMENT	1999	2000	0	38145	0	0	0	0	0	0	32145	6000
1143820	1999	CHINO HILLS, CITY OF 	0	12000	0	40305	GOVERNMENT	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1143977	1999	POWAY REDEVELOPMENT AGENCY 	0	0		40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143826	1999	ASSOCIATION OF AMERICAN PUBLISHERS 	0	39921	0	40302	EDUCATION	1999	2000	0	39921	0	0	0	0	0	11106	17513	11302
1143827	1999	CALIFORNIA ASSOCIATION OF ADMINISTRATORS OF STATE & FEDERAL EDUCATION PROGRAMS 	0	12006	0	40302	EDUCATION	1999	2000	0	12006	0	0	0	0	0	3567	6734	1705
1143828	1999	CALIFORNIA ASSOCIATION OF TEACHERS OF ENGLISH TO SPEAKERS OF OTHER LANGUAGES 	0	8360	0	40302	EDUCATION	1999	2000	0	8360	0	0	0	0	0	3227	4129	1004
1143792	1999	PHOENIX HOUSES OF CALIFORNIA 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1145738	1999	SUTTER HEALTH 	0	27332.44	0	40306	HEALTH	1999	2000	0	27332.44	0	0	0	0	0	0	11332.44	16000
1146703	1999	CONTRA COSTA WATER DISTRICT 	0	20052.40	0	40312	MISCELLANEOUS	1999	2000	0	20052.40	0	0	0	0	0	0	12052.40	8000
1145705	1999	HEALTH OFFICERS ASSOCIATION OF CALIFORNIA 	0	45000	0	40306	HEALTH	1999	2000	0	45000	0	0	0	0	0	0	22500	22500
1145756	1999	SOUTH COAST AIR QUALITY MANAGEMENT DISTRICT 	0	62499.48	0	40305	GOVERNMENT	1999	2000	0	62499.48	0	0	0	0	0	0	31249.74	31249.74
1145713	1999	OCEAN INSTITUTE 	0	12900.47	0	40302	EDUCATION	1999	2000	0	12900.47	0	0	0	0	0	0	6448.83	6451.64
1145714	1999	SANTA CRUZ, CITY OF 	0	13321.71	0	40305	GOVERNMENT	1999	2000	0	13321.71	0	0	0	0	0	0	8930.61	4391.10
1145698	1999	RANCHO ESTATES GENERAL PARTNERSHIP 	0	5631	0	40317	REAL ESTATE	1999	2000	0	5631	0	0	0	0	0	0	5631	0
1145678	1999	SURFACE TECHNOLOGY ASSOCIATION 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1145679	1999	TENET HEALTHCARE CORPORATION 	0	97467.45	0	40306	HEALTH	1999	2000	0	97467.45	0	0	0	0	0	0	48432.04	49035.41
1145596	1999	BERGEY WINDPOWER CORPORATION 	9592.54	5697.29		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	5697.29	0	0	0	0	0	0	3024.29	2673
1145644	1999	ADVOCATES FOR HIGHWAY AND AUTO SAFETY 	6000	12000		40312	MISCELLANEOUS	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1145599	1999	KINGS RIVER WATER ASSOCIATION 	0	13827.97	0	40301	AGRICULTURE	1999	2000	0	13827.97	0	0	0	0	0	0	8973.77	4854.20
1146671	1999	OCEAN'S ELEVEN CASINO 	0	12000	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1145261	1999	IBM CORPORATION 	0	54486.20	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	54486.20	0	0	0	0	0	0	19016.15	35470.05
1146664	1999	CCC INFORMATION SERVICES, INC. 	0	30000	0	40312	MISCELLANEOUS	1999	2000	0	30000	0	0	0	0	0	0	30000	0
1145240	1999	FANNIE MAE 	0	62555.47	0	40304	FINANCE/INSURANCE	1999	2000	0	62555.47	0	0	0	0	0	0	22171.30	40384.17
1145594	1999	ARTICHOKE JOE'S, INC. 	0	36210	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	36210	0	0	0	0	0	0	18105	18105
1145633	1999	CITRUS HEIGHTS, CITY OF 	0	21750	0	40305	GOVERNMENT	1999	2000	0	21750	0	0	0	0	0	0	6750	15000
1145207	1999	BUILDING INDUSTRY CREDIT ASSOCIATION 	0	5457.48	0	40315	PROFESSIONAL/TRADE	1999	2000	0	5457.48	0	0	0	0	0	0	0	5457.48
1145208	1999	LUMBER ASSOCIATION OF CALIFORNIA & NEVADA 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1145209	1999	ABB POWER T&D COMPANY 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1145592	1999	AVENTIS PASTEUR 	0	18000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1145223	1999	CALIFORNIA ASSOCIATION OF LOCAL CONSERVATION CORPS 	0	19800	0	40315	PROFESSIONAL/TRADE	1999	2000	0	19800	0	0	0	0	0	0	9900	9900
1142850	1999	CALIFORNIA ESCROW ASSOCIATION 	0	15499.98	0	40315	PROFESSIONAL/TRADE	1999	2000	0	15499.98	0	0	0	0	0	0	7749.99	7749.99
1142855	1999	CALIFORNIA AMBULANCE ASSOCIATION 	0	40095	0	40306	HEALTH	1999	2000	0	40095	0	0	0	0	0	0	18626	21469
1142857	1999	CALIFORNIA CAST METALS ASSOCIATION 	7725	15450		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	15450	0	0	0	0	0	0	7725	7725
1142859	1999	CALIFORNIA ASSOCIATION OF HIGHWAY PATROLMEN 	0	26615	0	40316	PUBLIC EMPLOYEES	1999	2000	0	26615	0	0	0	0	0	26615	0	0
1142862	1999	CALIFORNIA ASSOCIATION OF MARRIAGE AND FAMILY THERAPISTS 	0	37384.06	0	40306	HEALTH	1999	2000	0	37384.06	0	0	0	0	0	0	18774.85	18609.21
1145186	1999	SGI 	0	36039.03	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	36039.03	0	0	0	0	0	0	18029.31	18009.72
1145189	1999	FELD ENTERTAINMENT, INC. 	0	13088.68	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	13088.68	0	0	0	0	0	0	10102.93	2985.75
1145191	1999	UNIVERSAL STUDIOS, INC. 	0	33188.26	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	33188.26	0	0	0	0	0	0	26124.80	7063.46
1145829	1999	CALIFORNIANS FOR PUBLIC SCHOOL EXCELLENCE, INC. 	0	151894.77	0	40302	EDUCATION	1999	2000	0	151894.77	0	0	0	0	0	0	137111.68	14783.09
1145181	1999	CONSTRUCTION EMPLOYERS' ASSOCIATION 	0	61464.94	0	40312	MISCELLANEOUS	1999	2000	0	61464.94	0	0	0	0	0	0	31387.95	30076.99
1145183	1999	ANIMAL HEALTH & SAFETY 	0	0		40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1142843	1999	BAY AREA RAPID TRANSIT DISTRICT (BART) 	0	301810.30	0	40305	GOVERNMENT	1999	2000	0	301810.30	0	0	0	0	0	168933.26	106001.45	26875.59
