FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	ENTITY_ID	ENTY_NAML	ENTY_NAMF	ENTY_NAMT	ENTY_NAMS
1387233	0	10	CVR2	F603	5487	AGY		EMPLOYMENT DEVELOPMENT DEPARTMENT			
1387240	0	7	CVR2	F603	5379	AGY		STATE BOARD OF EQUALIZATION			
1387245	0	8	CVR2	F601	8		1276554	Halko	Lisa		
1383521	0	10	CVR2	F603	12094	AGY		DEPARTMENT OF TOXIC SUBSTANCE CONTROL			
1383521	0	16	CVR2	F603	12104	AGY		OFFICE OF PRIVACY PROTECTION			
1384938	0	7	CVR2	F603	1228	AGY		Department of Toxic Substances Control; Energy Commission			
1384976	0	8	CVR2	F602	M97	MBR		Midcom Corporation			
1386406	0	1	CVR2	F601	6045		L25353	ROLLENS	RICK		
1384662	4	1	CVR2	F601	IL2		1232024	Bettencourt	Joanne M.		
1404189	0	72	CVR2	F603	15737	AGY		CA OCCUPATIONAL SAFETY AND HEALTH STANDARDS BOARD			
1224809	30	5	CVR2	F601	5285		L25416	GOVENAR	SCOTT M.		
1382095	0	23	CVR2	F603	SA8	AGY		California Horse Racing Board			
1385825	0	1	CVR2	F601	IL1		L23997	Minnehan	Christine		
1386827	3	5	CVR2	F601	CVR200005	LBY	L00701	Main	Fred L.		
1386827	5	4	CVR2	F601	CVR200004	LBY	L25841	McMorrow	Thomas R.	Mr.	
1383679	0	3	CVR2	F603	3	AGY		Governors Office			
1387245	2	5	CVR2	F601	5		L25152	Livingston	Carol		
1387473	0	2	CVR2	F603	1105	FRM	F00933	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP			
1384099	1	4	CVR2	F603	4	AGY		Constitutional Officers			
1385901	0	2	CVR2	F601	2		1261553	Nichol	Dana		
1385962	0	2	CVR2	F603	5559	AGY	E24344	SANTA CLARA VALLEY WATER DISTRICT			
1384099	0	21	CVR2	F603	21	AGY		Judicial Council			
1385374	0	13	CVR2	F602	8446	MBR		SEVENTH STREET GARAGE, INC.			
1384938	1	26	CVR2	F603	1271	FRM	F24917	Capitol Advocacy, LLC			
1385477	1	3	CVR2	F601	5457		1235670	O'KEEFE LEVI	ERIN		
1385002	1	1	CVR2	F601	1		1304423	Boyd Jr	Harold		
1386630	0	4	CVR2	F602	15799	MBR		CONTRA COSTA REGIONAL MEDICAL CENTER			
1404236	4	2	CVR2	F601	5287		1251964	CORTEZ-ROTH	MELISSA R.		
1384237	20	5	CVR2	F601	5358		L22693	MIETHKE	ERIC J. 		
1226228	9	2	CVR2	F601	CVR200002	LBY	L25358	Sloat	Kevin H.	Mr.	
1383005	1	1	CVR2	F603	IL1	EMP	1229462	Notthoff	Ann		
1223960	5	5	CVR2	F603	SA6	AGY		California Coastal Commission			
1386870	19	6	CVR2	F601	15887		1306486	O'Hare	Jessica		
1388188	0	1	CVR2	F603	CVR200001	EMP	1289364	Dumaine	Marlaigne K.	Ms.	
1386433	1	10	CVR2	F601	13585			MARTINEZ	JUANITA		
1384593	0	7	CVR2	F603	7	AGY		Bay-Delta Authority			
1384593	0	9	CVR2	F603	9	AGY		Board of Equalization			
1384593	0	41	CVR2	F603	41	AGY		Department of Motor Vehicles			
1385737	1	4	CVR2	F602	5634	SCL	C00585	Marina Recreation Association			
1391971	1	17	CVR2	F603	6151	AGY		Department of Industrial Relations			
1381763	1	35	CVR2	F603	36	AGY		Labor & Workforce Development Agency/Division of Labor Standards Enforcement			
1372488	0	14	CVR2	F603	5265	AGY		Department of General Services			
1386433	8	9	CVR2	F601	13585			MARTINEZ	JUANITA		
1224167	76	8	CVR2	F601	10534		L25581	TURNER	WM. GREGORY		
1224167	71	5	CVR2	F601	5357		L24901	LEONI	MARGUERITE MARY		
1381662	0	1	CVR2	F602	5439	SCL	1274143	Municipal Information Systems Association of California			
1386433	56	9	CVR2	F601	11305			ONATE-QUINTANA	PILAR		
1384868	15	2	CVR2	F601	15722			MAZZONI	KERRY		
1386433	18	5	CVR2	F601	11299			GARCIA	ELOY		
1387037	26	7	CVR2	F601	6291		1236630	CESPEDES	LARISA M.		
1386433	35	4	CVR2	F601	11299			GARCIA	ELOY		
1386870	49	5	CVR2	F601	15884		1264092	Fitzgerald	Sean G.		
1383005	5	23	CVR2	F603	SA18	AGY		Office of Planning & Research			
1387371	4	5	CVR2	F601	15605		1272806	RODRIGUEZ	LISA		
1387945	9	1	CVR2	F601	1		1273641	McEfee	Camden		
1384237	50	5	CVR2	F601	5358		L22693	MIETHKE	ERIC J. 		
1387945	38	1	CVR2	F601	1		1273641	McEfee	Camden		
1449052	0	1	CVR2	F601	6338		L20427	GORDON	KEVIN R.		
1386870	58	4	CVR2	F601	16683		1319110	Fenton	Amanda H.		
1386433	15	1	CVR2	F601	5831		 	BURNS	MICHAEL K.		
1386433	17	7	CVR2	F601	11295			MANNING	EDWARD 		
1386870	33	8	CVR2	F601	15888		1284537	Thompson	Jennifer M.		
1384237	31	7	CVR2	F601	10534		L25581	TURNER	WM. GREGORY		
1384540	11	6	CVR2	F601	5771		L25551	PADILLA	IAN		
1382880	3	29	CVR2	F603	31	AGY		CA Dept of Industrial Relations			
1227404	57	6	CVR2	F601	1382			Dohn	Kari Lynn		
1227404	59	8	CVR2	F601	1384			Gagan	Michael S.	Mr.	
1227404	59	9	CVR2	F601	1385			Martinez	Samantha		
1386433	24	10	CVR2	F601	11301			NEWMAN	ERIC 		
1385433	2	1	CVR2	F601	5534		L25731	DOWDEN	HELLAN R.		
1444710	3	14	CVR2	F603	15	AGY		Department of Housing and Community Development			
1385290	1	13	CVR2	F603	15	AGY		-California State University system/University of California			
1385290	3	3	CVR2	F603	5	EMP	1281542	Kline	Teresa		
1227404	85	3	CVR2	F601	1379		F00523	London	Carl		
1383705	3	15	CVR2	F603	SA1	AGY		Governor's Office			
1386507	2	13	CVR2	F603	SA9	AGY		Department of Managed Care			
1382095	10	40	CVR2	F603	SA25	AGY		State & Consumer Services Agency			
1382095	10	41	CVR2	F603	SA26	AGY		Treasurer			
1384330	3	2	CVR2	F603	15645	AGY		DEPT OF CORPORATIONS			
1386870	60	2	CVR2	F601	15882		1284542	Dion	Heather		
1384237	73	1	CVR2	F601	5360		L25166	CHRISTIAN	CATHY A. 		
1386768	4	2	CVR2	F601	2		1323590	SKVARLA	MIKHAEL		
1384099	2	22	CVR2	F603	22	AGY		Office of Emergency Services			
1382880	4	16	CVR2	F603	18	AGY		CA Dept of Corporations			
1382880	4	41	CVR2	F603	43	AGY		CA Division of Apprenticeship Standards			
1382880	5	14	CVR2	F603	16	AGY		CA Dept of Conservation			
1382095	8	22	CVR2	F603	SA8	AGY		California Horse Racing Board			
1380934	2	10	CVR2	F603	11	AGY		Dept. of Health Services			
1444325	0	36	CVR2	F602	13963	MBR		SLIDER	CONSTANCE		
1404318	5	12	CVR2	F603	SA1	AGY		Governor's Office			
1385477	14	4	CVR2	F601	5458		1280889	PAPPAS	EMILY		
1384942	3	5	CVR2	F603	11183	FRM	F00409	KP PUBLIC AFFAIRS			
1387945	30	2	CVR2	F601	2		1273640	Ficker	Jared		
1387945	31	3	CVR2	F601	4		1283112	Harris	Theodore		
1384237	52	2	CVR2	F601	5359		L24993	ERBIN	EUGENE F.		
1382880	2	13	CVR2	F603	15	AGY		CA Commission on Health, Safety & WC			
1385290	4	3	CVR2	F603	5	EMP	1281542	Kline	Teresa		
1385290	4	10	CVR2	F603	12	AGY		-All departments and agencies with the Business, Transportation and Housing Agency			
1386870	45	2	CVR2	F601	15882		1284542	Dion	Heather		
1383809	32	4	CVR2	F601	NM436		1265308	Hewlett	Clothilde V.		
1384424	5	1	CVR2	F601	5774		L00193	GEYER	WILLIAM H.	President	
1382095	6	13	CVR2	F603	SA23	AGY		Franchise Tax Board			
1382778	1	1	CVR2	F603	1	EMP	1294785	Coombs	Robert		
1382880	6	3	CVR2	F603	4	EMP	1282456	Fisher	Marti	Ms.	
1404189	1	7	CVR2	F603	15679	AGY		CA ARCHITECTS BOARD			
1404189	1	42	CVR2	F603	15704	AGY		CA DEPT OF TOXIC SUBSTANCES CONTROL			
1441823	0	3	CVR2	F603	CVR200003	FRM	F24917	CAPITOL ADVOCACY, LLC			
1383809	12	2	CVR2	F601	NM4		L25228	Harris	Richard C.		
1404318	2	10	CVR2	F603	SA1	AGY		Governor's Office			
1385809	2	4	CVR2	F603	4	AGY		Attorney General, Office of the			
1384237	42	1	CVR2	F601	5360		L25166	CHRISTIAN	CATHY A. 		
1227404	83	2	CVR2	F601	1378		L25608	Gonzalez	Anthony S.		
1386241	3	5	CVR2	F603	5893	EMP	L25074	Barrow	Bret		
1386241	3	6	CVR2	F603	6508	EMP	E00254	West	Jennifer		
1384237	61	5	CVR2	F601	5358		L22693	MIETHKE	ERIC J. 		
1386313	30	2	CVR2	F601	CVR200002	LBY	L25358	Sloat	Kevin H.	Mr.	
1385809	1	6	CVR2	F603	6	AGY		Business, Transportation & Housing Agency			
1384540	21	5	CVR2	F601	5770		1224132	DUFFY	THOMAS G.		
1387037	42	6	CVR2	F601	5453		L20329	O'MALLEY	JOHN F.		
1385163	22	8	CVR2	F601	17487		1323595	TUTT	EILEEN WENGER		
1387444	6	6	CVR2	F601	5470		1231952	FRIEDMAN-JOHNSON	LESLIE		
1383521	1	12	CVR2	F603	12096	AGY		CA CLIMATE ACTION REGISTRY			
1227404	71	2	CVR2	F601	1378		L25608	Gonzalez	Anthony S.		
1455288	0	2	CVR2	F602	17435	MBR		CONSOLIDATED HOUSING AUTHORITY OF SUTTER COUNTY			
1389835	4	10	CVR2	F603	4275	AGY		CALIFORNIA PUBLIC UTILITIES COMMISSION			
1386870	38	2	CVR2	F601	15882		1284542	Dion	Heather		
1227404	75	3	CVR2	F601	1378		L25608	Gonzalez	Anthony S.		
1555215	4	3	CVR2	F601	NM4		L00641	Flanigan	Timothy H.		
1555215	4	6	CVR2	F601	NM44		1314587	Flanigan	Ryan E.		
1552009	1	3	CVR2	F602	6975	SCL	C00347	Caterpillar Inc.			
1404189	1	119	CVR2	F603	15773	AGY		MEDICAL BOARD OF CALIFORNIA			
1554933	1	3	CVR2	F601	7056		1313607	HARJER	STACY E.		
1553996	2	1	CVR2	F601	11		L00181	Garcia	Robert		
1555702	2	4	CVR2	F601	CVR200004	LBY	L25564	Jensen	Kelly J.		
1554225	3	11	CVR2	F601	11304			SICKENGER	JEFFREY 		
1555747	2	1	CVR2	F601	11464		L00691	BLONIEN	RODNEY J.		
1552366	0	14	CVR2	F603	xHrSbEjXwgrQ	AGY		Department of Insurance			
1553426	3	9	CVR2	F601	15552		1301460	MC CLAIN	MELINDA K.		
1553426	3	10	CVR2	F601	16186		1317545	POTASHNER	ERIC		
1556221	16	2	CVR2	F601	898		L25725	Hunter	Delaney L.		
1552233	0	31	CVR2	F602	CVR200031	MBR	C25360	Tecmo Koei America Corporation			
1554527	0	1	CVR2	F601	18613		L25068	LaMAR, STEVEN E.			
1555994	0	16	CVR2	F603	6834	AGY		Coastal Commission			
1552437	2	3	CVR2	F601	3		1231952	Friedman-Johnson	Leslie		
1404189	1	85	CVR2	F603	15748	AGY		CA OFFICE OF HUMAN RESOURCES			
1404189	1	108	CVR2	F603	15770	AGY		CA WORKERS' COMPENSATION APPEALS BOARD			
1546396	0	9	CVR2	F603	11198	AGY		STATE LANDS COMMISSION			
1546100	1	2	CVR2	F603	2	AGY		Office of the Governor			
1556556	1	2	CVR2	F601	17471		1323170	SILVA	LAUREN A.		
1386870	62	1	CVR2	F601	15881		1305682	De Luca	Niccolo S.		
1552806	0	5	CVR2	F603	7273	AGY		State Consumer Services Agency			
1548156	1	10	CVR2	F603	5392	EMP	L22991	RAYMER	ROBERT		
1548114	2	13	CVR2	F603	CVR200013	AGY		Governors Office			
1556801	0	1	CVR2	F601	12485			WADA	JENNIFER M.		
1554225	5	10	CVR2	F601	11303			ROSS	JONATHAN 		
1555556	0	1	CVR2	F601	1		1223302	Wetch	Scott		
1554020	6	2	CVR2	F601	15722			MAZZONI	KERRY		
1384540	25	1	CVR2	F601	5766		L00036	WALRATH	DAVID L.		
1551265	0	25	CVR2	F603	1609	FRM		Alcantar & Kahl			
1552175	0	26	CVR2	F603	QvY5ibc1kEX5	AGY		University of California			
1557392	0	6	CVR2	F603	6	AGY		California Energy Commission			
1552216	13	8	CVR2	F601	CVR200008	LBY	1297226	Miller	Jeffrey	Mr.	
1550330	0	18	CVR2	F603	18	AGY		Department of Parks & Recreation			
1551524	0	27	CVR2	F603	WNXYu6KeIkim	AGY		Treasurer			
1551315	1	16	CVR2	F603	7157	AGY		Department of Finance			
1558601	1	6	CVR2	F603	17693	FRM		WEIDEMAN dba WEIDEMAN GROUP, INC.	MARK D.		
1546774	0	6	CVR2	F603	6634	AGY		DEPARTMENT OF FISH & GAME			
1548114	0	7	CVR2	F603	CVR200007	AGY		California Resources Agency			
1553774	0	6	CVR2	F603	CVR200006	AGY		DEPARTMENT OF INSURANCE			
1553844	0	23	CVR2	F602	CVR200023	MBR	E24750	Cooperative of American Physicians			
1556012	0	2	CVR2	F603	7339	EMP	N/A	Pizzotti	Coby		
1387659	11	3	CVR2	F601	6084		L00477	SCHOTT	PHILLIP H.		
1556752	1	2	CVR2	F601	5441		1222929	REES	BRIAN T.		
1555819	0	1	CVR2	F603	15	EMP		CREMINS	TIM		
1549271	2	1	CVR2	F603	6158	EMP	1262579	ANGELO	TED M.		
1544757	0	7	CVR2	F603	5066	AGY		GOVERNOR'S OFFICE			
1552348	1	41	CVR2	F603	ST2E3ym5s4Ah	AGY		Department of Education			
1556221	6	1	CVR2	F601	356		1231506	Gonzalez	William		
1550361	0	9	CVR2	F603	7090	AGY		Delta Stewardship Council			
1550420	0	35	CVR2	F603	35	AGY		Fish and Game Commission			
1544545	2	1	CVR2	F601	3		1272963	Siverling	Matthew J.		
1384593	1	25	CVR2	F603	26	AGY		Delta Protection Commission			
1384593	1	38	CVR2	F603	39	AGY		Department of Industrial Relations			
1554195	0	7	CVR2	F603	CVR200007	AGY		CTC			
1554883	0	1	CVR2	F603	1	EMP	L25209	Sektnan	Mark		
1554225	2	11	CVR2	F601	11304			SICKENGER	JEFFREY 		
1572415	0	1	CVR2	F603	1	EMP	1316130	HENESTROZA	MONICA	MS.	
1572623	0	8	CVR2	F603	CVR200008	AGY		CA Department of Food and Agriculture			
1555544	2	4	CVR2	F601	15605		1272806	RODRIGUEZ	LISA		
1552348	3	4	CVR2	F603	HYZBFcI4DpnX	FRM	PENDING	Sara S. Nichols			
1560677	0	1	CVR2	F603	1	EMP	111111	Barefield	Erik		
1561081	0	14	CVR2	F603	14	AGY		Department of Consumer Affairs			
1556041	1	4	CVR2	F603	oL68vhaQPiOB	EMP	L20916	Ross	Lynda L.		
1556041	1	6	CVR2	F603	VndO7S69fDrK	AGY		Dept. of Consumer Affairs			
1552204	0	17	CVR2	F603	TDqdqdNjQGhi	AGY		Dept. of Food and Agriculture			
1585527	0	3	CVR2	F603	986	EMP		BETTY	KYLE		
1557126	2	6	CVR2	F601	5289		L00200	ZANELLI	JERRY		
1548162	0	12	CVR2	F603	12	AGY		CA Business Transp & Housing Agency			
1386433	64	7	CVR2	F601	11301			NEWMAN	ERIC 		
1386433	66	3	CVR2	F601	11819			FRANCOIS	TONY 		
1550303	0	18	CVR2	F603	18	AGY		Dept. of Personnel Administration,			
1556371	29	2	CVR2	F601	7372		1282304	GIROUX	BOB		
1557740	2	1	CVR2	F601	7424		L24979	KESTER	RON		
1552175	4	9	CVR2	F603	SA8	AGY		Dept. of Fair Employment and Housing			
1625127	0	1	CVR2	F601	1		F22714	Arriaga	John		
1552216	24	3	CVR2	F601	CVR200003	LBY	L25781	Latimer	John C.	Mr.	
1566006	1	1	CVR2	F601	1807		L21235	London	Carl  E.		
1641487	1	2	CVR2	F601	7895		1258189	SNIDER	BARRETT G.		
1552437	19	6	CVR2	F601	35		1297580	Gallippi	Concetta		
1552437	20	9	CVR2	F601	30		1347282	Fenstermaker	Mark		
1553426	33	8	CVR2	F601	11412		L25158	LUNGREN	BRIAN F.		
1553426	35	11	CVR2	F601	16186		1317545	POTASHNER	ERIC		
1552796	15	2	CVR2	F601	IL3		L25035	Cole	Charles L.		
1597525	4	2	CVR2	F603	2	EMP	1338985	Weinstein	Adam		
1552348	4	9	CVR2	F603	G8PC4gjfVeGm	AGY		Board of Equalization			
1555670	7	1	CVR2	F601	6644		L24543	HOUSTON	DOUGLAS D.		
1597525	1	4	CVR2	F603	4	EMP	1338987	Barous	Andrew		
1643380	0	1	CVR2	F603	1	EMP	1345352	NEWELL	CARLA S.		
1643771	0	2	CVR2	F603	2	FRM	1345404	TEST - FIRM - MARCH 2012			
1556488	1	2	CVR2	F603	15234	EMP	1313696	RICHARD	MICHAEL		
1552216	32	4	CVR2	F601	CVR200004	LBY	L24871	Snyder	Jennifer Hendrick	Mrs.	
1552315	4	5	CVR2	F603	SEVVvbEqy93w	AGY		Air Resources Board			
1583739	4	3	CVR2	F603	6	AGY		CalPERS			
1591846	1	13	CVR2	F603	SA5	AGY		Department of Fish and Game			
1591846	1	16	CVR2	F603	SA6	AGY		Department of Parks and Recreation			
1551386	15	2	CVR2	F601	2		L24606	Micheli	Chris M.		
1556582	15	4	CVR2	F601	19581		1319110	FENTON	AMANDA		
1552216	17	4	CVR2	F601	CVR200004	LBY	L24871	Snyder	Jennifer Hendrick	Mrs.	
1554807	3	1	CVR2	F603	IL1	EMP	L25881	Schacht	Mark S.		
1552437	13	4	CVR2	F601	4		L24612	Caves	Joseph		
1554225	20	10	CVR2	F601	11306			ZENZOLA	PAT		
1555100	12	7	CVR2	F601	6068		L00607	TAUGHER	FRED		
1644171	0	2	CVR2	F603	2	EMP	1338843	Greenwald	Caroline		
1551095	1	4	CVR2	F603	7044	AGY		CEA Calif. Energy Comm. CAL-EPA CHP CTC Calif. Trav. & Tourism Comm.Dept. of Cons. Affairs	CA Fair Plan CIGADept. of CorpDept. of Fin.  		
1556041	9	17	CVR2	F603	SA3	AGY		Office of Statewide Health Planning and Development			
1555215	10	2	CVR2	F601	NM3		L23759	Flanigan	Terrance W.		
1555215	10	3	CVR2	F601	NM4		L00641	Flanigan	Timothy H.		
1548114	3	2	CVR2	F603	CVR200002	EMP	L25387	Howell	Cynthia L.	Ms.	
1548114	3	7	CVR2	F603	CVR200007	AGY		California Resources Agency			
1552348	7	41	CVR2	F603	SA12	AGY		Department of Social Services			
1597525	2	1	CVR2	F603	1	EMP	1338984	Collins	Adam		
1382778	3	8	CVR2	F603	9	EMP	1313621	Ung	Phillip		
1553662	2	48	CVR2	F603	CVR200048	AGY		State Controller			
1551386	22	1	CVR2	F601	1		L25403	Aprea	Marc A.		
1554883	2	10	CVR2	F603	11	AGY		Office of the Attorney General			
1554225	13	8	CVR2	F601	11301			NEWMAN	ERIC 		
1553169	2	10	CVR2	F603	CVR200010	AGY		Cal OSHA			
1555702	29	4	CVR2	F601	CVR200004	LBY	L25564	Jensen	Kelly J.		
1551373	52	5	CVR2	F601	kilvUNN1KTUL		L00195	GROSS	JAMES C.		
1551373	26	6	CVR2	F601	hLh9fgP5GUTf		1336656	MOFFATT	JOHN		
1551265	2	7	CVR2	F603	1230	AGY		Environmental Protection Agency; Resources Agency			
1552348	5	36	CVR2	F603	SA27	AGY		Department of Mental Health			
1555543	6	2	CVR2	F601	IL1		1274727	Wilcox	Don		
1552437	10	2	CVR2	F601	2		1303913	Muhlenkamp	Crystal		
1563923	2	4	CVR2	F603	5958	FRM		ALCANTAR & KAHL			
1556221	21	3	CVR2	F601	899		1308340	Quintana	David W.		
1624055	0	2	CVR2	F602	7719	SCL	E00663	and its Affiliates	AT&T Inc.		
1555702	38	3	CVR2	F601	CVR200003	LBY	L25469	Higgins	Maureen P.	Ms.	
1552544	2	4	CVR2	F603	SA6	AGY		Department of Education			
1552544	3	7	CVR2	F603	SA4	AGY		Department of Rehabilitation			
1549276	2	30	CVR2	F603	30	AGY		State Banking Department			
1619317	5	2	CVR2	F601	7686		1258189	SNIDER	BARRETT G.		
1589746	16	7	CVR2	F601	46		1342955	Bollinger	Christopher		
1589746	22	3	CVR2	F601	3		1283112	Harris	Theodore		
1554225	31	2	CVR2	F601	14571			DEIRO	PAUL		
1555215	12	1	CVR2	F601	NM2		L22533	Flanigan	Michael R.		
1551373	57	2	CVR2	F601	vSjA5F7Imsml		L25166	CHRISTIAN	CATHY A.		
1613845	0	8	CVR2	F603	7438	AGY		California Department of Automotive Repair			
1554225	18	10	CVR2	F601	11304			SICKENGER	JEFFREY 		
1671032	0	1	CVR2	F601	1		1348624	Campana	Lori		
1563923	3	6	CVR2	F603	5962	EMP		BOYD	KELLY		
1548162	3	42	CVR2	F603	44	AGY		CA Division of Labor Standards Enforcement			
1557680	7	1	CVR2	F601	13604		1303367	FERNANDEZ	HECTOR		
1673168	0	20	CVR2	F602	21982	MBR		HOUSTON ASTROS			
1545162	2	5	CVR2	F603	CVR200005	AGY		Department of Fish and Game			
1551265	1	27	CVR2	F603	1611	FRM		Capitol Advocacy LLC			
1556801	2	1	CVR2	F601	12485			WADA	JENNIFER M.		
1555548	4	6	CVR2	F603	SA2	AGY		Dept. of Education			
1555548	5	3	CVR2	F603	SA12	AGY		Business, Transportation & Housing Agency			
1552348	10	33	CVR2	F603	SA32	AGY		Department of Managed Care			
1552348	10	35	CVR2	F603	SA29	AGY		Department of Motor Vehicles			
1552348	10	39	CVR2	F603	SA24	AGY		Resources Agency			
1658272	0	2	CVR2	F603	7958	AGY		CPUC			
1555670	9	1	CVR2	F601	6644		L24543	HOUSTON	DOUGLAS D.		
1552559	2	12	CVR2	F603	20773	EMP		NADONE	JOHN		
1552348	8	33	CVR2	F603	SA33	AGY		Lottery Commission			
1552348	9	5	CVR2	F603	IL18	EMP	L25814	Nichols	Sara S.		
1555220	13	1	CVR2	F601	158		1262654	NORWOOD	ERIN K.		
1551646	2	9	CVR2	F603	cg6aJexCrrsk	AGY		Employment Development Department			
1554807	1	14	CVR2	F603	SA9	AGY		Dept. of Pesticide Regulation			
1555670	14	3	CVR2	F601	6646		L24966	MAGNANI	BRUCE A.		
1550268	19	4	CVR2	F601	6688		1280889	PAPPAS	EMILY		
1717079	0	1	CVR2	F603	1	EMP	1296933	Salzillo	Cory	Director	
1717381	0	1	CVR2	F603	1	AGY		CalSTERS			
1721518	0	17	CVR2	F602	15812	MBR		UNIVERSITY OF CALIFORNIA SAN DIEGO MEDICAL CENTER			
1719489	3	9	CVR2	F601	11409		L25636	LYNCH	TIMOTHY F.		
1717638	0	9	CVR2	F603	9	AGY		California Highway Patrol			
1721764	0	8	CVR2	F603	8	AGY		Bureau of Automotive Repair			
1719558	1	12	CVR2	F603	12	AGY		Board of Equalization			
1718011	0	2	CVR2	F603	2	FRM	1339028	Nomura Asset Management U.S.A. Inc.			
1721934	0	4	CVR2	F603	1223	AGY		UNIVERSITY OF CALIFORNIA REGENTS (UC RETIREMENT PLAN)			
1734881	0	3	CVR2	F603	3	AGY		CALPERS			
1714168	1	8	CVR2	F603	CVR200008	AGY		Health and Human Services Agency			
1553426	39	8	CVR2	F601	11412		L25158	LUNGREN	BRIAN F.		
1718231	0	3	CVR2	F603	3	AGY		Consumer Affairs			
1718323	0	5	CVR2	F601	kilvUNN1KTUL		L00195	GROSS	JAMES C.		
1718759	0	4	CVR2	F603	4	AGY		None			
1722048	0	10	CVR2	F603	10	AGY		Judicial Council			
1722110	0	1	CVR2	F602	1	SCL		METROPOLITAN TRANSPORTATION COMMISSION			
1716540	3	4	CVR2	F601	NM5		1265308	Hewlett	Clothilde V.		
1722039	2	1	CVR2	F601	1		L00891	Livingston	Gene		
1722039	5	5	CVR2	F601	5		1263466	Leacox	Daniel		
1722281	0	3	CVR2	F601	11362			BLANCHARD	ANGELA K.W.		
1722322	0	5	CVR2	F603	5	EMP	1306607	HILLERY	CYNDI		
1736682	0	1	CVR2	F603	1	EMP	1339458	Gross	Jennifer		
1551838	22	4	CVR2	F601	NM436		1265308	Hewlett	Clothilde V.		
1551827	2	2	CVR2	F603	6sra9bQ7Ykd4	EMP	1314093	Cheek	Randall F		
1692847	1	4	CVR2	F603	8132	AGY		Governor's Office 			
1550303	3	5	CVR2	F603	6	FRM	F22714	JEA & ASSOCIATES			
1550303	3	15	CVR2	F603	16	AGY		Youth & Adult Correction Agency,			
1554807	6	10	CVR2	F603	SA5	AGY		Housing & Community Development			
1715841	0	14	CVR2	F603	14	AGY		Department of Veterans Affairs			
1716585	0	2	CVR2	F602	2	SCL		Lone Star Partners VIII, L.P.			
1721299	0	1	CVR2	F601	14572			MONTGOMERY	PETE		
1559629	13	3	CVR2	F601	18620		L25664	SIEVERS	JEFFREY R.		
1713690	0	1	CVR2	F603	1	EMP	L00732	Rattigan	Michael A.		
1716540	2	5	CVR2	F601	NM6		1323834	Loomis	Pamela C.		
1718722	0	15	CVR2	F603	15	EMP	1341682	Hart	Megan		
1722154	0	1	CVR2	F601	22842		L23959	DAIJOGO	KENDRA L.		
1555220	23	1	CVR2	F601	158		1262654	NORWOOD	ERIN K.		
1719176	0	3	CVR2	F603	3	AGY		CALSTRS			
1554225	37	1	CVR2	F601	5831		 	BURNS	MICHAEL K.		
1715785	1	14	CVR2	F603	31gOzbJqbGBK	AGY		Franchise Tax Board			
1715155	0	3	CVR2	F603	NM45	FRM	F00895	Lang Hansen O'Malley and Miller			
1719408	0	1	CVR2	F601	1		1266513	Hart	Stephen		
1722828	0	6	CVR2	F603	15399	AGY		UNIVERSITY OF CALIFORNIA			
1724257	1	21	CVR2	F603	21	AGY		Dept. of Transportation			
1719558	0	62	CVR2	F603	62	AGY		Office of Administrative Law			
1722909	0	60	CVR2	F603	60	AGY		Inspector General, Office of the (OIG)			
1721230	2	4	CVR2	F601	18621		1325155	TAKAHAMA	SARAH A.		
1548162	7	46	CVR2	F603	51	AGY		CA Environmental Protection Agency			
1548162	7	60	CVR2	F603	65	AGY		CA Office of Environmental Health Hazard Assessment			
1548162	7	74	CVR2	F603	79	AGY		Governor?s Office			
1720403	0	3	CVR2	F601	1809		L25608	Gonzalez	Anthony		
1720603	0	6	CVR2	F602	22966	SCL	C27254	ENGINEERING & UTLITY CONTRACTORS ASSOCIATION DBA UNITED CONTRACTORS 			
1720603	0	7	CVR2	F602	22967	SCL	C27912	GOLDEN STATE BUILDERS EXCHANGES			
1718722	2	2	CVR2	F603	2	EMP	1336546	Allison	Donald		
1715528	1	14	CVR2	F603	MkLHUOd22qZq	AGY		Governor			
1715785	0	1	CVR2	F603	tRnDmeIsof9S	FRM	1279702	Harris & Wenbourne LLC			
1720753	0	6	CVR2	F602	21968	MBR		KANSAS CITY ROYALS			
1722549	3	1	CVR2	F601	CVR200001	LBY	L25781	Latimer	John C.	Mr.	
1716791	0	2	CVR2	F603	2	EMP	1341397	COOMBES	FRANCES		
1720848	0	2	CVR2	F603	8370	AGY		GOVERNOR STATE OF CALIFORNIA			
1717753	27	1	CVR2	F601	1		1231506	Gonzalez	Will		
1720571	31	8	CVR2	F601	11303			ROSS	JONATHAN M.		
1720571	34	11	CVR2	F601	11306			ZENZOLA	PAT F.		
1720571	17	5	CVR2	F601	11299			GARCIA	ELOY		
1790751	8	8	CVR2	F601	8		1347952	BRADSHAW	VICTORIA		
1720432	13	2	CVR2	F601	8280		1261662	SADLER	SCOTT		
1717753	32	3	CVR2	F601	3		L25725	Hunter	Delaney L.		
1720883	5	3	CVR2	F601	3		1254233	Kessler	Alice		
1721288	41	2	CVR2	F601	1561		L22264	Baker	Steve		
1721301	9	3	CVR2	F603	6PpevgpOMscR	AGY		Board of Equalization			
1720571	36	9	CVR2	F601	11304			SICKENGER	JEFFREY C.		
