FILER_ID	FILING_ID	PERIOD_ID	FORM_ID	FILING_SEQUENCE	FILING_DATE	STMNT_TYPE	STMNT_STATUS	SESSION_ID	USER_ID	SPECIAL_AUDIT	FINE_AUDIT	RPT_START	RPT_END	RPT_DATE	FILING_TYPE
1065208	384427	143	F420	0	1/16/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM		
1064595	380551	145	F497	0	3/19/1996 12:00:00 AM	10001	11001	1995	*	11001	11001				
1064941	382697	143	F405	0	7/26/1995 12:00:00 AM	10001	11001	1995	*	11001	11001				
1064947	382818	156	F497	0	10/30/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1066687	390118	144	F410	0	12/18/1995 12:00:00 AM	10001	11001	1995	*	11001	11001				
1067717	393854	146	F410	0	6/20/1996 12:00:00 AM	10001	11001	1995	*	11001	11001				
1067778	394034	155	F420	0	10/5/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	7/1/1998 12:00:00 AM	9/30/1998 12:00:00 AM		
1067577	393318	149	F415	0	2/5/1997 12:00:00 AM	10001	11001	1997	*	11001	11001				
1067885	394317	152	F405	0	12/1/1997 12:00:00 AM	10001	11001	1997	*	11001	11001				
1066642	389824	145	F497	0	3/19/1996 12:00:00 AM	10001	11001	1995	*	11001	11001				
1069019	396895	148	F410	0	10/2/1996 12:00:00 AM	10001	11001	1995	*	11001	11001				
1070595	402201	159	F490	0	10/12/1999 12:00:00 AM	10001	11001	1999	*	11001	11001	7/1/1999 12:00:00 AM	9/30/1999 12:00:00 AM		
1069595	398745	154	F497	0	5/20/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1073104	410566	153	F410	0	3/26/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1073667	412103	155	F410	0	7/6/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1071574	404661	154	F490	0	7/31/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	5/17/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1071088	403556	152	F405	0	10/15/1997 12:00:00 AM	10001	11001	1997	*	11001	11001				
1072465	408446	154	F497	0	5/28/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1072354	408060	155	F490	0	10/5/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	7/1/1998 12:00:00 AM	9/30/1998 12:00:00 AM		
1074698	414066	155	F410	0	9/22/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1074151	413078	157	F415	0	1/19/1999 12:00:00 AM	10001	11001	1999	*	11001	11001				
1077055	417951	157	F405	0	11/22/1999 12:00:00 AM	10001	11001	1999	*	11001	11001	1/1/1999 12:00:00 AM	9/30/1999 12:00:00 AM		
1051860	433938	123	F410	0	8/20/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1054565	435571	127	F410	0	9/27/1991 12:00:00 AM	10001	11001	1991	*	11001	11001				
1057732	437536	132	F405	0	11/9/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1050982	433329	123	F405	0	7/30/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1055892	436668	130	F490	0	7/27/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	5/17/1992 12:00:00 AM	6/30/1992 12:00:00 AM		
1072578	445348	156	F490	0	10/22/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	10/1/1998 12:00:00 AM	10/17/1998 12:00:00 AM		
1062530	440421	140	F490	0	1/17/1995 12:00:00 AM	10001	11001	1993	*	11001	11001	10/23/1994 12:00:00 AM	12/31/1994 12:00:00 AM		
1054853	341691	131	F415	0	7/31/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1055589	346535	130	F405	0	8/21/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	5/17/1992 12:00:00 AM	6/30/1992 12:00:00 AM		
1066318	388461	149	F490	0	7/31/1997 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1997 12:00:00 AM	6/30/1997 12:00:00 AM		
1144747	466335	149	F635	0	4/30/1997 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1997 12:00:00 AM	3/31/1997 12:00:00 AM		
1144154	465402	141	F635	0	4/27/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM		
1148682	462325	157	F606	0	10/31/1999 12:00:00 AM	10001	11001	1999	*	11001	11001	1/1/1999 12:00:00 AM	3/31/1999 12:00:00 AM		
1148857	462130	141	F606	0	12/31/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM		
1144471	469012	157	F635	0	4/30/1999 12:00:00 AM	10001	11001	1999	*	11001	11001	1/1/1999 12:00:00 AM	3/31/1999 12:00:00 AM		
1143616	472527	150	F635	0	7/29/1997 12:00:00 AM	10001	11001	1997	*	11001	11001	4/1/1997 12:00:00 AM	6/30/1997 12:00:00 AM		
1143399	469757	142	F635	0	7/28/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	4/1/1995 12:00:00 AM	6/30/1995 12:00:00 AM		
1143512	469875	142	F635	0	7/31/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	4/1/1995 12:00:00 AM	6/30/1995 12:00:00 AM		
1144139	470632	142	F635	0	7/31/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	4/1/1995 12:00:00 AM	6/30/1995 12:00:00 AM		
1143231	475111	143	F635	0	10/20/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1995 12:00:00 AM	9/30/1995 12:00:00 AM		
1144604	475737	143	F635	0	10/27/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1995 12:00:00 AM	9/30/1995 12:00:00 AM		
1144341	476251	143	F635	0	10/31/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1995 12:00:00 AM	9/30/1995 12:00:00 AM		
1143607	488226	146	F635	0	7/29/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	4/1/1996 12:00:00 AM	6/30/1996 12:00:00 AM		
1146107	478483	159	F635	0	11/1/1999 12:00:00 AM	10001	11001	1999	*	11001	11001	7/1/1999 12:00:00 AM	9/30/1999 12:00:00 AM		
1143104	484139	145	F635	0	4/30/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1996 12:00:00 AM	3/31/1996 12:00:00 AM		
1145172	491016	154	F635	0	7/23/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	4/1/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1143427	486943	153	F635	0	4/28/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1998 12:00:00 AM	3/31/1998 12:00:00 AM		
1146856	498599	141	F635	0	4/20/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM		
1146906	499290	157	F635	0	5/3/1999 12:00:00 AM	10001	11001	1999	*	11001	11001	1/1/1999 12:00:00 AM	3/31/1999 12:00:00 AM		
1146811	501965	153	F635	0	4/30/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1998 12:00:00 AM	3/31/1998 12:00:00 AM		
1147282	504015	141	F625	0	4/12/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM		
1148226	513928	142	F615	0	7/31/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	4/1/1995 12:00:00 AM	6/30/1995 12:00:00 AM		
1147365	507087	144	F625	0	1/30/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	10/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM		
1147355	507750	145	F625	0	4/30/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1996 12:00:00 AM	3/31/1996 12:00:00 AM		
1147373	508773	154	F625	0	7/30/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	4/1/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1142929	483977	145	F690	1	6/4/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1996 12:00:00 AM	3/31/1996 12:00:00 AM		
1146891	501986	153	F690	1	5/27/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1998 12:00:00 AM	3/31/1998 12:00:00 AM		
1143790	466095	149	F635	0	4/15/1997 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1997 12:00:00 AM	3/31/1997 12:00:00 AM		
1143828	470244	142	F635	0	7/31/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	4/1/1995 12:00:00 AM	6/30/1995 12:00:00 AM		
1145926	494571	155	F635	0	10/30/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	7/1/1998 12:00:00 AM	9/30/1998 12:00:00 AM		
1143362	484381	145	F635	0	4/30/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1996 12:00:00 AM	3/31/1996 12:00:00 AM		
1148964	525524	154	F615	0	7/31/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	4/1/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1145004	482724	152	F635	0	2/2/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	10/1/1997 12:00:00 AM	12/31/1997 12:00:00 AM		
1147977	519942	144	F615	0	1/30/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	10/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM		
1148023	529797	156	F615	0	1/26/1999 12:00:00 AM	10001	11001	1997	*	11001	11001	10/1/1998 12:00:00 AM	12/31/1998 12:00:00 AM		
1143401	482270	152	F635	0	1/26/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	10/1/1997 12:00:00 AM	12/31/1997 12:00:00 AM		
1147417	507131	144	F625	0	1/30/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	10/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM		
1147986	510604	141	F615	0	5/1/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM		
1144424	467283	149	F635	0	4/30/1997 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1997 12:00:00 AM	3/31/1997 12:00:00 AM		
1143974	488402	146	F690	1	12/19/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	4/1/1996 12:00:00 AM	6/30/1996 12:00:00 AM		
1143099	464333	141	F635	0	5/1/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM		
1143896	465115	141	F690	1	1/24/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM		
1148218	517063	143	F615	0	10/27/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1995 12:00:00 AM	9/30/1995 12:00:00 AM		
1147057	501305	144	F635	0	1/24/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	10/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM		
1148771	526076	147	F690	2	4/14/1997 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1996 12:00:00 AM	9/30/1996 12:00:00 AM		
1145825	490681	154	F690	1	10/28/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	4/1/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1148879	529802	156	F615	0	1/28/1999 12:00:00 AM	10001	11001	1997	*	11001	11001	10/1/1998 12:00:00 AM	12/31/1998 12:00:00 AM		
1154884	570083	0	F501	0	2/22/1999 12:00:00 AM	10003	11001	1997	*	11001	11001				
1157782	575958	0	F502	0	10/21/1999 12:00:00 AM	10001	11001	1999	*	11001	11001				
1155045	570436	0	F501	0	7/28/1998 12:00:00 AM	10003	11001	1997	*	11001	11001				
1153381	566647	0	F502	0	3/11/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1008959	55440	121	F461	0	7/31/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	1/1/1990 12:00:00 AM	6/30/1990 12:00:00 AM		
1008064	200856	79	F405	0	5/27/1980 12:00:00 AM	10001	11001	1979	*	11001	11001	7/1/1979 12:00:00 AM	12/31/1979 12:00:00 AM		
1152230	563829	0	F501	1	8/17/1998 12:00:00 AM	10002	11001	1997	*	11001	11001				
1036989	250152	105	F450	0	4/14/1986 12:00:00 AM	10001	11001	1985	*	11001	11001	1/1/1986 12:00:00 AM	3/17/1986 12:00:00 AM		
1019049	105719	124	F415	0	12/1/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1148855	521095	152	F615	0	1/23/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	10/1/1997 12:00:00 AM	12/31/1997 12:00:00 AM		
1019997	115145	93	F420	0	6/16/1983 12:00:00 AM	10001	11001	1983	*	11001	11001	1/1/1983 12:00:00 AM	6/30/1983 12:00:00 AM		
1046637	297611	156	F490	0	1/22/1999 12:00:00 AM	10001	11001	1997	*	11001	11001	10/18/1998 12:00:00 AM	12/31/1998 12:00:00 AM		
1075779	584420		F460	0	1/27/2000 12:00:00 AM	10005	11002	1999	*	11003	11003	1/1/2000 12:00:00 AM	1/22/2000 12:00:00 AM		
1018473	587576		F460	0	1/27/2000 12:00:00 AM	10005	11002	1999	GPEREZ	11003	11003	1/1/2000 12:00:00 AM	1/22/2000 12:00:00 AM		
1047480	579050		F490	0	1/10/2000 12:00:00 AM	10005	11001	1999	*	11003	11003	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1008959	579195		F461	0	1/10/2000 12:00:00 AM	10005	11003	1999	BSMITH	11003	11003	1/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1071970	580139		F460	0	1/10/2000 12:00:00 AM	10005	11001	1999	*	11003	11003	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1153002	565750	0	F501	0	1/22/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1048097	582773		F420	0	1/4/2000 12:00:00 AM	10005	11001	1999	*	11003	11003	7/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1075999	591347	161	F460	0	2/24/2000 8:10:54 AM	10001	11001	1999	*	11003	11003	1/23/2000 12:00:00 AM	2/19/2000 12:00:00 AM	2/24/2000 12:00:00 AM	
1023815	594099		F496	0	2/23/2000 12:00:00 AM	10005	11001	1999	*	11003	11003				
1053563	599743	161	F497	0	3/2/2000 7:05:03 AM	10001	11003	1999	*	11003	11003	2/25/2000 12:00:00 AM	2/25/2000 12:00:00 AM	2/25/2000 12:00:00 AM	
1076427	597748	161	F497	0	2/29/2000 5:00:45 PM	10001	11003	1999	*	11003	11003	2/24/2000 12:00:00 AM	2/24/2000 12:00:00 AM	2/24/2000 12:00:00 AM	
1077363	601613		F497	0	2/29/2000 12:00:00 AM	10005	11001	1999	*	11003	11003				
1075908	609914	161	F497	0	3/13/2000 9:08:04 AM	10001	11003	1999	*	11003	11003	3/4/2000 12:00:00 AM	3/4/2000 12:00:00 AM	3/4/2000 12:00:00 AM	
1077490	604343	161	F497	0	3/4/2000 2:21:20 PM	10001	11003	1999	*	11003	11003	3/1/2000 12:00:00 AM	3/1/2000 12:00:00 AM	3/1/2000 12:00:00 AM	
1147257	612774	160	F625	0	1/31/2000 12:00:00 AM	10005	11001	1999	*	11003	11003	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1147943	612109	160	F615	0	1/25/2000 12:00:00 AM	10005	11001	1999	*	11003	11003	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1144409	625706	161	F635	0	5/1/2000 12:00:00 AM	10005	11001	1999	TTHAM	11003	11003	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		
1144395	616197	160	F635	0	1/31/2000 12:00:00 AM	10005	11003	1999	*	11003	11003	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1144497	616235	160	F635	0	1/31/2000 12:00:00 AM	10005	11001	1999	CFLAGG	11003	11003	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1146768	617928	160	F635	0	1/31/2000 12:00:00 AM	10005	11001	1999	*	11003	11003	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1149417	632761		F615	0	5/1/2000 12:00:00 AM	10005	11001	1999	TTHAM	11003	11003	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		
1223721	633752		F615	0	5/5/2000 12:00:00 AM	10005	11001	1999	DHORRELL	11001	11001	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		
1145876	637409		F999	0	4/19/2000 12:00:00 AM	10005	11001	1999	TTHAM	11003	11003				
1226809	656808	0	F502	0	6/29/2000 12:00:00 AM	10001	11003	1999	SNUGENT			6/29/2000 12:00:00 AM	6/29/2000 12:00:00 AM		
1149503	645211	162	F615	0	7/31/2000 10:06:26 PM	10001	11003	1999	*	11003	11003	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		
1223801	651585		F410	0	6/27/2000 12:00:00 AM	10002	11001	1999	DHORRELL	11003	11003				
1227569	659920	0	F502	0	8/3/2000 12:00:00 AM	10001	11003	1999	KGOODWIN			8/3/2000 12:00:00 AM	8/3/2000 12:00:00 AM		
1144947	659740	162	F635	0	7/31/2000 12:00:00 AM	10005	11001	1999	YBONILLA	11003	11001	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		
1228248	665409	0	F502	0	8/10/2000 12:00:00 AM	10001	11003	1999	KGOODWIN			8/10/2000 12:00:00 AM	8/10/2000 12:00:00 AM		
1222562	676277	164	F497	0	10/25/2000 6:35:16 PM	10001	11003	1999	*	11003	11003	10/25/2000 12:00:00 AM	10/25/2000 12:00:00 AM	10/25/2000 12:00:00 AM	
1148346	681881	163	F615	0	10/31/2000 12:33:02 PM	10001	11003	1999	*	11003	11003	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		
1072103	685633		F497	0	11/3/2000 12:00:00 AM	10001	11001	1999	GPEREZ	11003	11003			11/3/2000 12:00:00 AM	
1008487	58389	97	F461	0	5/24/1984 12:00:00 AM	10001	11001	1983	BSMITH	11001	11001	3/18/1984 12:00:00 AM	5/21/1984 12:00:00 AM		
1064805	685139	164	F497	0	11/3/2000 4:41:37 PM	10001	11003	1999	*	11003	11003	11/3/2000 12:00:00 AM	11/3/2000 12:00:00 AM	11/3/2000 12:00:00 AM	
1230410	691289	0	F502	0	8/16/2000 12:00:00 AM	10001	11003	1999	MKIENG			8/16/2000 12:00:00 AM	8/16/2000 12:00:00 AM		
1223086	693578	163	F635	0	10/31/2000 12:00:00 AM	10005	11001	1999	YBONILLA	11003	11001	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		
1147035	695015	163	F635	0	10/30/2000 12:00:00 AM	10005	11003	1999	DHORRELL	11003	11003	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		
1149372	703315		F604	0	12/27/2000 12:00:00 AM	10005	11001	2001	GKURIMOT	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1146901	703515		F603	0	12/28/2000 12:00:00 AM	10005	11003	2001	FWALKER	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1018640	648401		F460	2	12/29/2000 12:00:00 AM	10006	11003	1999	TWALLS	11003	11003	2/20/2000 12:00:00 AM	6/30/2000 12:00:00 AM		
1143695	712907		F602	0	1/2/2001 12:00:00 AM	10005	11001	2001	NJACKSON	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1146177	717807	164	F635	0	1/30/2001 8:26:44 PM	10001	11003	1999	*	11003	11003	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		
1147033	718692	164	F635	0	1/31/2001 1:56:12 PM	10001	11003	1999	*	11003	11003	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		
1147177	733684	164	F635	0	1/31/2001 12:00:00 AM	10005	11001	1999	YBONILLA	11003	11003	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		
1221343	718819		F460	0	1/31/2001 12:00:00 AM	10005	11001	1999	SARRIAGA	11003	11003	7/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		
1146515	729353	164	F635	0	1/31/2001 12:00:00 AM	10005	11001	1999	YBONILLA	11003	11003	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		
1074018	729528	149	F666	0	11/30/2000 12:00:00 AM	10005	11001	1997	PROBERTS	11003	11001	1/1/1998 12:00:00 AM	12/31/1998 12:00:00 AM		
1012043	751787		F461	0	1/31/2001 12:00:00 AM	10005	11001	1999	EMCENTEE	11003	11003	7/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		
1144314	736239	164	F635	0	1/22/2001 12:00:00 AM	10005	11001	1999	YBONILLA	11003	11003	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		
1234342	740758		F410	0	4/12/2001 2:59:36 PM	10005	11003	2001	SNUGENT	11003	11003				
1144770	744891	165	F635	0	4/27/2001 3:55:37 PM	10001	11003	2001	*	11003	11003	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		
1230636	744950		F410	0	1/31/2001 12:00:00 AM	10002	11001	2001	TTHAM	11003	11001	1/1/1998 12:00:00 AM	1/1/1998 12:00:00 AM		
1148973	743646	165	F615	0	4/25/2001 12:05:55 PM	10001	11003	2001	*	11003	11003	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		
1148433	742452	165	F615	0	4/20/2001 2:14:02 PM	10001	11003	2001	*	11003	11003	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		
1019128	742530		F460	0	4/10/2001 12:00:00 AM	10005	11001	2001	GPEREZ	11003	11003	3/4/2001 12:00:00 AM	3/31/2001 12:00:00 AM		
1235100	752478		F410	0	5/15/2001 1:50:15 PM	10005	11001	2001	NJACKSON	11003	11003				
1147586	746840	165	F625	0	5/1/2001 9:55:45 AM	10001	11003	2001	*	11003	11003	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		
1236096	766246		F410	0	6/28/2001 12:00:00 AM	10001	11001	2001	NJACKSON	11003	11003				
1231877	768832	165	F635	0	5/3/2001 12:00:00 AM	10001	11003	2001	MKIENG	11003	11003				
1040732	774005		F450	0	7/23/2001 12:00:00 AM	10005	11001	2001	SARRIAGA	11003	11003	1/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		
1232733	774865		F410	0	8/6/2001 12:00:00 AM	10003	11001	2001	TTHAM	11003	11001	10/1/1998 12:00:00 AM	10/1/1998 12:00:00 AM		
1143926	778433		F635	0	7/27/2001 12:00:00 AM	10005	11001	2001	YBONILLA	11003	11003	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		
1234048	773896		F460	0	7/31/2001 12:00:00 AM	10005	11003	2001	TWALLS	11003	11003	1/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		
1018667	782908		F425	0	7/19/2001 12:00:00 AM	10005	11001	2001	GPEREZ	11003	11003	1/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		
1234876	784725		F410	0	9/27/2001 12:00:00 AM	10002	11001	2001	MKIENG	11003	11001	9/13/2001 12:00:00 AM	9/13/2001 12:00:00 AM		
1077666	782164		F405	0	9/12/2001 12:00:00 AM	10006	11003	1999	LTHIBAUL	11003	11003	7/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM		
1223537	791246	167	F635	0	10/30/2001 4:51:33 PM	10001	11003	2001	*	11003	11003	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		
1148973	789342	167	F615	0	10/25/2001 1:41:03 PM	10001	11003	2001	*	11003	11003	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		
1239041	786813		F410	0	10/12/2001 1:44:07 PM	10005	11003	2001	PROBERTS	11003	11003				
1224104	798023		F615	0	11/2/2001 12:00:00 AM	10005	11001	2001	LTHIBAUL	11003	11001	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		
1148855	793153	167	F615	0	10/29/2001 12:00:00 AM	10005	11001	2001	YBONILLA	11003	11003	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		
1236156	798581		F410	0	10/3/2001 12:00:00 AM	10003	11001	2001	TTHAM	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1236996	802246		F605	0	12/12/2001 12:00:00 AM	10005	11001	2001	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1241245	801497		F602	0	12/12/2001 12:00:00 AM	10005	11001	2001	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1236556	804518	168	F497	0	1/9/2002 10:26:09 PM	10001	11003	2001	*	11003	11003	12/28/2001 12:00:00 AM	12/28/2001 12:00:00 AM	12/28/2001 12:00:00 AM	
1018915	806742		F460	0	1/10/2002 12:00:00 AM	10005	11001	2001	GPEREZ	11003	11003	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
1143280	804917	168	F635	0	1/10/2002 10:54:31 AM	10001	11003	2001	*	11003	11003	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
1234856	806827	169	F497	0	1/14/2002 6:03:52 PM	10001	11003	2001	*	11003	11003	1/14/2002 12:00:00 AM	1/14/2002 12:00:00 AM	1/14/2002 12:00:00 AM	
1241743	804988		F700	0	12/14/1999 12:00:00 AM	10005	11003	2001	MKIENG	11003	11003	1/1/1999 12:00:00 AM	1/1/1999 12:00:00 AM		
1238974	808883	169	F497	0	1/22/2002 4:52:43 PM	10001	11003	2001	*	11003	11003	1/22/2002 12:00:00 AM	1/22/2002 12:00:00 AM	1/22/2002 12:00:00 AM	
1147239	812269	168	F625	0	1/29/2002 5:40:41 PM	10001	11003	2001	*	11003	11003	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
1243037	821301		F602	0	2/13/2002 12:00:00 AM	10005	11001	2001	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1238571	817907	169	F497	0	2/9/2002 2:39:16 PM	10001	11003	2001	*	11003	11003	2/9/2002 12:00:00 AM	2/9/2002 12:00:00 AM	2/9/2002 12:00:00 AM	
1147182	819400		F635	0	2/1/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11001	11003	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
1240213	818379	169	F497	0	2/12/2002 4:12:46 PM	10001	11003	2001	*	11003	11003	2/12/2002 12:00:00 AM	2/12/2002 12:00:00 AM	2/12/2002 12:00:00 AM	
1146346	819290		F635	0	1/29/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
1229278	823841		F635	0	1/30/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
1055717	824316	169	F497	0	2/22/2002 2:37:34 PM	10001	11003	2001	*	11003	11003	2/22/2002 12:00:00 AM	2/22/2002 12:00:00 AM	2/22/2002 12:00:00 AM	
1051844	823282		F496	0	2/20/2002 12:00:00 AM	10005	11001	2001	RALLMOND	11003	11003				
1056035	825809	169	F497	0	2/25/2002 2:13:24 PM	10001	11003	2001	*	11003	11003	2/25/2002 12:00:00 AM	2/25/2002 12:00:00 AM	2/25/2002 12:00:00 AM	
1013071	828643		F461	0	1/31/2002 12:00:00 AM	10005	11001	2001	YBONILLA	11003	11003	7/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
1007829	829196		F461	0	1/10/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11003	11003	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		
