FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS
1184985	0	1	CVR3	F460	10560778	TRE	7/19/2006 12:00:00 AM		Keegel	C Thomas		
1157516	0	1	CVR3	F460	C3000486220060317003	TRE	3/21/2006 12:00:00 AM		Durkee	Kinde		
1157050	0	1	CVR3	F460	CVR3T	TRE	3/22/2006 12:00:00 AM		Zane	Rozanna		
1173787	0	1	CVR3	F460	VER_1	TRE	5/22/2006 12:00:00 AM		Ehrler	Clelan		
1157449	0	2	CVR3	F460	VER_2	CAO	3/21/2006 12:00:00 AM		Schwarzenegger	Arnold		
1146768	1	2	CVR3	F460	2	OFF	4/26/2006 12:00:00 AM		Brown	Roman		
1173013	0	2	CVR3	F460	VER_2	CAO	5/23/2006 12:00:00 AM		Wyland	Mark		
1211485	0	1	CVR3	F460	12360	CAO	10/25/2006 12:00:00 AM	West Sacramento, CA	Gould	John		
1174818	0	1	CVR3	F460	CVR3-CAO	CAO	5/25/2006 12:00:00 AM		Romero	Gloria		
1177985	0	1	CVR3	F460	C3000248320060520001	TRE	6/1/2006 12:00:00 AM		M Ling Jr.	Robert		
1185674	0	1	CVR3	F461	CVR3-OFF	OFF	7/18/2006 12:00:00 AM					
1148157	0	1	CVR3	F460	VER_1	TRE	1/29/2006 12:00:00 AM		Presley	Betty		
1182647	0	1	CVR3	F460	VER_1	TRE	7/5/2006 12:00:00 AM		Eichman	J. Richard		
1149425	0	1	CVR3	F461	VER_1	OFF	1/26/2005 12:00:00 AM		HENEGHAN	KEVIN		
1148861	0	1	CVR3	F460	3	TRE	1/31/2006 12:00:00 AM		Soltani	Abdi		
1174073	0	1	CVR3	F460	VER_1	TRE	5/24/2006 12:00:00 AM		Presley	Betty		
1119163	2	1	CVR3	F460	CVR3-CAO	CAO	6/14/2006 12:00:00 AM		Speier	Jackie	Hon.	
1157231	0	1	CVR3	F460	VER_1	TRE	3/21/2006 12:00:00 AM		DAVIDSON	CARY		
1149544	1	1	CVR3	F460	501	TRE	2/7/2006 12:00:00 AM	SACRAMENTO CA	HARPER	BILL		
1183352	0	1	CVR3	F460	VER_1	TRE	7/10/2006 12:00:00 AM		Eichman	J. Richard		
1149465	0	2	CVR3	F460	CVR3-TRE	TRE	1/31/2006 12:00:00 AM		Padilla	Mary Ellen		
1172194	0	1	CVR3	F460	CVR3-CAO	CAO	5/21/2006 12:00:00 AM		Florez	Dean		
1172254	0	1	CVR3	F460	VER_1	TRE	5/22/2006 12:00:00 AM		Eichman	J. Richard		
1174886	0	1	CVR3	F460	C3000626220060520001	TRE	5/24/2006 12:00:00 AM		Durkee	Kinde		
1174621	0	1	CVR3	F465	1	TRE	5/24/2006 12:00:00 AM		Vogel	Dean		
1152951	0	1	CVR3	F460	CVR3-CAO	CAO	2/24/2006 12:00:00 AM		Rishoff	Louise		
1173849	0	1	CVR3	F460	CVR3-CAO	CAO	5/24/2006 12:00:00 AM		Evans	Noreen		
1162803	0	1	CVR3	F410	VER_1	TRE	4/6/2006 12:00:00 AM		Presley	Betty		
1148027	1	1	CVR3	F460	2	ATR	3/21/2006 12:00:00 AM		Valencia	John		
1182394	0	1	CVR3	F460	VER_1	TRE	7/5/2006 12:00:00 AM		Eichman	J. Richard		
1182581	0	1	CVR3	F460	VER_1	TRE	7/5/2006 12:00:00 AM		Eichman	J. Richard		
1147912	0	1	CVR3	F460	VER_1	TRE	1/30/2006 12:00:00 AM		Miranda	Yolanda 		
1149108	0	2	CVR3	F460	VER_2	CAO	1/31/2006 12:00:00 AM		Ortiz	Deborah		
1191723	0	2	CVR3	F460	2	CAO	7/28/2006 12:00:00 AM		Angelides	Phil		
1190232	0	1	CVR3	F460	VER_1	TRE	7/31/2006 12:00:00 AM		Copeland	Rita 		
1188039	0	2	CVR3	F460	VER_2	CAO	7/25/2006 12:00:00 AM		Torrico	Alberto		
1189529	0	1	CVR3	F461	VER_1	OFF	7/27/2006 12:00:00 AM		DOERR III	L. JOHN		
1208648	0	1	CVR3	F461	6	OFF	10/18/2006 12:00:00 AM		JAMIESSON	SUE		
1211641	0	2	CVR3	F460	VER_2	OFF	10/24/2006 12:00:00 AM		Condie	Jot		
1189119	0	2	CVR3	F460	CI4612	OFF	7/28/2006 12:00:00 AM		HUNSUCKER	DON		
1148609	1	1	CVR3	F460	VER_1	TRE	7/19/2006 12:00:00 AM		Einsmann	Clare		
1191866	0	1	CVR3	F465	1	TRE	7/25/2006 12:00:00 AM		Ivie	Rickey		
1192045	0	1	CVR3	F460	VER_1	TRE	7/12/2006 12:00:00 AM		Handelman	Carol		
1204853	0	1	CVR3	F465	1	TRE	9/30/2006 12:00:00 AM		Huffman	Alice		
1211759	0	2	CVR3	F460	2	ATR	10/18/2006 12:00:00 AM		Smith	Rick		
1204064	1	2	CVR3	F460	CI221	OFF	10/20/2006 12:00:00 AM		PERRONE	ANTHONY		
1212007	0	1	CVR3	F460	VER_1	TRE	10/23/2006 12:00:00 AM		Kelegian	Haig		
1212965	0	1	CVR3	F460	1	TRE	10/26/2006 12:00:00 AM		Tipps	Dean		
1212977	0	2	CVR3	F460	VER_2	SPO	10/25/2006 12:00:00 AM		Handelman	Carol		
1192039	0	1	CVR3	F461	1	OFF	7/31/2006 12:00:00 AM		Angelides	Phil		
1189767	0	1	CVR3	F460	VER_1	TRE	7/31/2006 12:00:00 AM		Jerome	Julie		
1203677	0	1	CVR3	F460	VER_1	TRE	10/3/2006 12:00:00 AM		Beall	Jim		
1173483	2	1	CVR3	F460	1	TRE	8/30/2006 12:00:00 AM		Moret	Katherine		
1204433	0	1	CVR3	F460	VER_1	TRE	10/2/2006 12:00:00 AM		Santos	James R.		
1204971	0	1	CVR3	F460	VER_1	TRE	9/30/2006 12:00:00 AM		Copeland	Rita 		
1192328	0	1	CVR3	F460	11034	TRE	7/31/2006 12:00:00 AM	El Sobrante, CA	Blair	Donita Y.		
1174597	2	1	CVR3	F460	VER_1	TRE	7/31/2006 12:00:00 AM		Copeland	Rita		
1186875	0	1	CVR3	F461	2	OFF	7/24/2006 12:00:00 AM		Grimm	Robert A.		
1174800	2	2	CVR3	F460	C3000439920060520002	CAO	9/13/2006 12:00:00 AM		Soto	Nell		
1204994	0	2	CVR3	F460	CVR3-TRE	TRE	10/5/2006 12:00:00 AM		Yarbrough	Ida		
1203928	0	2	CVR3	F460	CI65	OFF	10/4/2006 12:00:00 AM		TOLL	RICHARD DENNIS		
1204504	0	1	CVR3	F460	VER_1	TRE	10/3/2006 12:00:00 AM		Owens	Stacy		
1204700	0	1	CVR3	F460	VER_1	TRE	10/2/2006 12:00:00 AM		LUCAS	STEVEN S. 		
1174847	2	1	CVR3	F460	C3000640820060630001	TRE	10/3/2006 12:00:00 AM		Durkee	Kinde		
1192498	1	1	CVR3	F460	C3000640820060630001	TRE	10/3/2006 12:00:00 AM		Durkee	Kinde		
1213129	0	2	CVR3	F460	VER_2	CAO	10/26/2006 12:00:00 AM		Ma	Fiona		
1229376	0	2	CVR3	F460	CVR3-TRE	TRE	1/20/2007 12:00:00 AM		GOULD	DAVID		
1238210	0	1	CVR3	F460	VER_1	TRE	1/31/2007 12:00:00 AM		SIVESIND	JAMES A		
1234875	0	1	CVR3	F460	VER_1	TRE	1/16/2007 12:00:00 AM		Kelegian	Haig		
1238469	0	2	CVR3	F460	CVR3-TRE	TRE	1/30/2007 12:00:00 AM		Hopkins, CPA	Dana		
1238654	0	1	CVR3	F465	1	TRE	1/30/2006 12:00:00 AM		Tipps	Dean C.		
1226293	0	1	CVR3	F460	VER_1	TRE	1/2/2007 12:00:00 AM		Eichman	J. Richard		
1228513	0	1	CVR3	F460	VER_1	TRE	1/18/2007 12:00:00 AM		Yanowitz	Gerald		
1230708	0	1	CVR3	F460	CVR3-TRE	TRE	1/22/2007 12:00:00 AM		Chojnowski	Garth		
1235535	0	2	CVR3	F460	CVR3-TRE	TRE	1/19/2007 12:00:00 AM		Lawler	Kelly		
1204991	1	2	CVR3	F460	VER_2	CAO	3/18/2007 12:00:00 AM		Huffman	Jared		
1232433	0	1	CVR3	F460	VER_1	TRE	1/17/2007 12:00:00 AM		Bell	Charles		
1192291	1	1	CVR3	F461	1	OFF	5/11/2007 12:00:00 AM		Tsakopoulos	Kyriakos		
1269153	0	1	CVR3	F460	CVR3T	TRE	5/24/2007 12:00:00 AM		Morgan	Chad		
1277306	0	1	CVR3	F460	VER_1	TRE	7/12/2007 12:00:00 AM		Sipe	Debra M.		
1231903	0	1	CVR3	F460	CVR3-TRE	TRE	1/26/2007 12:00:00 AM		Sackrison	John		
1233713	0	2	CVR3	F460	VER_2	TRE	1/29/2007 12:00:00 AM		Vogel	Dean E. 		
1235901	0	2	CVR3	F460	C3000747320061231002	CAO	1/11/2007 12:00:00 AM		Price	Curren		
1277342	0	2	CVR3	F460	CI31	OFF	7/15/2007 12:00:00 AM		DELIS	DONALD		
1251873	0	3	CVR3	F410	F410CVR303122007335	CAO	9/21/2005 12:00:00 AM					
1274425	0	2	CVR3	F460	VER_2	CAO	6/19/2007 12:00:00 AM		Harman	Thomas		
1233423	0	1	CVR3	F460	CVR3-CAO	CAO	1/24/2007 12:00:00 AM		Wesson	Herman J	Hon.	
1239039	0	1	CVR3	F410	VER_1	TRE	12/11/2006 12:00:00 AM		Copeland	Rita 		
1227642	0	1	CVR3	F461	12	OFF	1/11/2007 12:00:00 AM		Kelly	Dan		
1223307	0	2	CVR3	F460	VER_2	CAO	12/11/2006 12:00:00 AM		Levine	Lloyd		
1193575	1	1	CVR3	F461	7	OFF	12/18/2006 12:00:00 AM		Yoshizaki	Diana		
1231461	0	1	CVR3	F460	VER_1	TRE	1/25/2007 12:00:00 AM		Santos	James R.		
1277720	0	2	CVR3	F460	CI353	OFF	7/17/2007 12:00:00 AM		SANTANGELO	JIM		
1236113	0	1	CVR3	F461	VER_1	OFF	1/29/2007 12:00:00 AM		Stevens	Christopher		
1282160	0	1	CVR3	F450	1	OFF	7/24/2007 12:00:00 AM		Pickford	Doug		
1051259	2	2	CVR3	F460	VER_2	CAO	8/17/2007 12:00:00 AM		Lieber	Sally		
1307286	0	1	CVR3	F460	CVR3-TRE	TRE	1/28/2008 12:00:00 AM		DuVal	Fred		
1281923	0	2	CVR3	F460	2	OFF	7/18/2007 12:00:00 AM		Earp	Jim		
1298359	0	1	CVR3	F460	C3000052920071027001	ATR	10/31/2007 12:00:00 AM		Durkee	Kinde		
1311292	0	1	CVR3	F460	CVR3T	TRE	1/23/2008 12:00:00 AM		Lawler	Kelly		
1311474	0	1	CVR3	F460	VER_1	TRE	1/29/2008 12:00:00 AM		Eichman	J. Richard		
1304908	0	1	CVR3	F460	CVR3-CAO	CAO	1/22/2008 12:00:00 AM		Florez	Dean		
1302323	1	1	CVR3	F460	VER_1	TRE	1/14/2008 12:00:00 AM		Eichman	J,. Richard		
1310090	0	1	CVR3	F460	VER_1	TRE	1/22/2008 12:00:00 AM		Stapf-Walters	Karen		
1289649	0	1	CVR3	F410	VER_1	TRE	8/17/2007 12:00:00 AM		Ray	Lysa		
1296903	0	1	CVR3	F450	7	TRE	10/31/2007 12:00:00 AM		Tate	Tim		
1311591	0	2	CVR3	F460	VER_2	CAO	1/31/2008 12:00:00 AM		Saldana	Lori 		
1284190	0	1	CVR3	F461	C3000208820070630001	OFF	7/31/2007 12:00:00 AM		Durkee	Kinde		
1304021	0	1	CVR3	F460	VER_1	TRE	1/7/2008 12:00:00 AM		LUCAS	STEVEN S. 		
1285516	0	1	CVR3	F460	CVR3-CAO	CAO	7/2/2007 12:00:00 AM		Vincent	Edward		
1285403	0	1	CVR3	F460	VER_1	TRE	7/31/2007 12:00:00 AM		Hawley	Bonny 		
1304685	0	1	CVR3	F460	VER_1	TRE	1/19/2008 12:00:00 AM		Wertsch	R. Wallace		
1280666	0	1	CVR3	F465	6	TRE	7/25/2007 12:00:00 AM		STONE	ROY		
1305306	0	1	CVR3	F461	21	OFF	1/24/2007 12:00:00 AM		WARE	JUDITH		
1310218	0	1	CVR3	F460	VER_1	TRE	1/29/2008 12:00:00 AM		BAUER	DAVID		
1309646	0	2	CVR3	F460	CVR3-TRE	TRE	1/30/2008 12:00:00 AM		Tseng	Joseph		
1305438	0	1	CVR3	F460	VER_1	TRE	1/24/2008 12:00:00 AM		Merriweather	Elaine		
1284444	0	1	CVR3	F460	VER_1	TRE	7/11/2007 12:00:00 AM		Presley	Betty		
1305542	0	1	CVR3	F461	CI26	OFF	1/23/2008 12:00:00 AM		CYPRES	GARY		
1283892	0	2	CVR3	F460	VER_2	CAO	7/23/2007 12:00:00 AM		LEONARD	BILL		
1281558	0	1	CVR3	F461	VER_1	OFF	7/27/2007 12:00:00 AM		Marcus	George 		
1256602	1	1	CVR3	F460	VER_1	TRE	10/12/2007 12:00:00 AM		NIELSEN, JR.	VIGO G. 		
1295426	0	2	CVR3	F460	VER_2	SPO	10/26/2007 12:00:00 AM		Meyer	Paul		
1281126	0	1	CVR3	F460	26	TRE	7/26/2007 12:00:00 AM		Matthias	Mona		
1305945	0	1	CVR3	F460	VER_1	TRE	1/9/2008 12:00:00 AM		Duclus	Bill		
1306683	0	2	CVR3	F460	CVR3-TRE	TRE	1/19/2008 12:00:00 AM		Dymally	Mervyn		
1278535	0	1	CVR3	F461	CVR3-OFF	OFF	7/18/2007 12:00:00 AM					
1304418	0	1	CVR3	F461	VER_1	OFF	1/18/2008 12:00:00 AM		Eichman	J. Richard		
1304439	0	1	CVR3	F461	C3000405220071231001	OFF	1/11/2008 12:00:00 AM		Chadwick	William		
1334726	1	1	CVR3	F460	C3000819320080517000	TRE	6/19/2008 12:00:00 AM		Hare	Kari		
1320247	0	1	CVR3	F460	CVR3-CAO	CAO	3/20/2008 12:00:00 AM		Hayashi	Mary		
1320516	0	2	CVR3	F460	CVR3-TRE	TRE	3/21/2008 12:00:00 AM		Dymally	Mervyn		
1342064	0	1	CVR3	F460	CVR3T	TRE	7/4/2008 12:00:00 AM		KONRAD	JAMES		
1311977	0	1	CVR3	F460	CVR3-CAO	CAO	1/25/2008 12:00:00 AM		Battin	James F.	Mr.	Jr.
1335707	0	1	CVR3	F460	VER_1	TRE	5/19/2008 12:00:00 AM		Chesbro 	Wesley 		
1312259	1	1	CVR3	F461	VER_1	OFF	3/19/2008 12:00:00 AM		Pilch	Stephen		
1320505	0	1	CVR3	F460	11034	TRE	3/17/2008 12:00:00 AM	El Sobrante, CA	Blair	Donita Y.		
1313309	0	2	CVR3	F460	VER_2	ATR	2/5/2007 12:00:00 AM		McLaughlin	Evan		
1334965	0	2	CVR3	F460	CVR3-TRE	TRE	5/22/2008 12:00:00 AM		SLOSBERG	DAVID M.		
1346365	0	2	CVR3	F460	CVR3-TRE	TRE	7/26/2008 12:00:00 AM		Baber	William		
1311904	1	1	CVR3	F460	VER_1	TRE	2/29/2008 12:00:00 AM		Copeland	Rita		
1348887	0	1	CVR3	F461	VER_1	OFF	7/29/2008 12:00:00 AM		Ives	Bruce		
1319678	0	2	CVR3	F460	VER_2	OFF	3/18/2008 12:00:00 AM		Benson	Frank		
1334963	1	1	CVR3	F460	VER_1	TRE	7/18/2008 12:00:00 AM		Ray	Lysa		
1319995	0	1	CVR3	F460	CVR3T	TRE	3/24/2008 12:00:00 AM		Downing	Cynthia		
1320177	0	1	CVR3	F460	VER_1	TRE	3/21/2008 12:00:00 AM		Presley	Betty		
1320213	0	1	CVR3	F460	CVR3T	TRE	3/21/2008 12:00:00 AM		Lawler	Kelly		
1335307	0	2	CVR3	F460	VER_2	OFF	5/22/2008 12:00:00 AM		Paulson	Lou		
1333868	0	1	CVR3	F460	VER_1	TRE	5/20/2008 12:00:00 AM		Gould	David L. 		
1312192	0	2	CVR3	F460	VER_2	CAO	1/22/2008 12:00:00 AM		Berg	Patty		
1319713	0	2	CVR3	F460	VER_2	OFF	3/21/2008 12:00:00 AM		George	David 		
1345336	0	1	CVR3	F460	C3000371920080630000	TRE	7/22/2008 12:00:00 AM		Durkee	Kinde		
1349250	0	1	CVR3	F460	3	TRE	7/30/2008 12:00:00 AM		Creeden	William T.		
1333188	0	1	CVR3	F460	VER_1	TRE	5/19/2008 12:00:00 AM		Eichman	J. Richard		
1320262	0	1	CVR3	F460	VER_1	TRE	3/24/2008 12:00:00 AM		Copeland	Rita		
1320302	0	1	CVR3	F460	CVR3T	TRE	3/24/2008 12:00:00 AM		Martinez	Xavier		
1320355	0	1	CVR3	F460	VER_1	TRE	3/24/2008 12:00:00 AM		Copeland	Rita		
1312056	1	1	CVR3	F460	VER_1	TRE	3/3/2008 12:00:00 AM		Copeland	Rita		
1334510	0	2	CVR3	F460	C3000820420080517001	CAO	5/21/2008 12:00:00 AM		Arnold	Ken		
1361996	1	1	CVR3	F460	VER_1	ATR	10/15/2008 12:00:00 AM		Sauls 	Julie 		
1362831	0	2	CVR3	F460	VER_2	TRE	9/29/2008 12:00:00 AM		Corona	Joseph		
1351449	3	1	CVR3	F410	VER_1	TRE	10/1/2008 12:00:00 AM		Tratten	Lea-Ann		
1369685	0	2	CVR3	F460	VER_2	CAO	10/21/2008 12:00:00 AM		Dutton	Bob		
1370444	0	1	CVR3	F460	VER_1	TRE	10/21/2008 12:00:00 AM		Copp	Vona L.		
1108512	1	1	CVR3	F410	VER_1	TRE	12/29/2008 12:00:00 AM		Hiltachk	Thomas W. 		
1387270	0	1	CVR3	F410	2	TRE	12/14/2008 12:00:00 AM		GIBSON	TERRY		
1369051	0	1	CVR3	F460	C3000080720081018000	TRE	10/21/2008 12:00:00 AM		Durkee	Kinde		
1368927	0	1	CVR3	F460	9568	TRE		Vallejo, CA	Cameron	Rod		
1369889	0	1	CVR3	F450	1	TRE	10/23/2008 12:00:00 AM		Cleland	Eileen		
1387651	0	1	CVR3	F410	4	ATR	1/6/2009 12:00:00 AM		Sherman	Fred		
1350957	3	1	CVR3	F410	VER_1	ATR	12/23/2008 12:00:00 AM		Copeland	Rita		
1361902	0	2	CVR3	F460	CI3358	OFF	10/3/2008 12:00:00 AM		DIAZ	VINCENT		
1362948	0	1	CVR3	F460	9515	TRE		San Francisco, CA	Halloran	Martin		
1339235	1	1	CVR3	F460	VER_1	TRE	7/29/2008 12:00:00 AM		Copp	Vona L.		
1362273	0	1	CVR3	F460	CVR3-TRE	TRE	10/4/2008 12:00:00 AM		Gould	David		
1362289	0	1	CVR3	F460	CI2427	OFF	10/4/2008 12:00:00 AM		FRENCH	WALTER		
1363443	0	1	CVR3	F460	VER_1	TRE	10/6/2008 12:00:00 AM		Robbins	Louise		
1334949	1	1	CVR3	F460	VER_1	TRE	7/28/2008 12:00:00 AM		Copp	Vona L.		
1320373	1	2	CVR3	F460	VER_2	CAO	7/31/2008 12:00:00 AM		Hernandez	Dr. Edward P. 		
1320341	1	1	CVR3	F465	10	TRE		Los Angeles, CA	Figueroa	Amanda		
1370608	0	1	CVR3	F460	CVR3-CAO	CAO	10/23/2008 12:00:00 AM		Lowenthal	Bonnie		
1363372	0	2	CVR3	F460	VER_2	OFF	10/1/2008 12:00:00 AM		Walker	Yvonne		
1349453	0	1	CVR3	F401	VER_1	ATR	7/30/2008 12:00:00 AM	San Bernardino, CA	Abernathie	William		
1368112	0	2	CVR3	F460	CI250	OFF	10/21/2008 12:00:00 AM		DE LA TORRE	OSCAR		
1368195	0	1	CVR3	F460	CI127	TRE	10/21/2008 12:00:00 AM		SMOLIN	JOHN		
1370626	0	2	CVR3	F465	VER_2	SPO	10/21/2008 12:00:00 AM		Gonzalez	Javier		
1369387	0	1	CVR3	F460	CVR3-CAO	CAO	10/23/2008 12:00:00 AM		Yee	Leland Y.		
1362399	0	1	CVR3	F460	80	ATR	10/5/2008 12:00:00 AM		Wong	Janlee		
1362743	1	2	CVR3	F460	C3000762520080930001	CAO	11/4/2008 12:00:00 AM		Krekorian	Paul		
1384812	0	1	CVR3	F410	VER_1	TRE	12/22/2008 12:00:00 AM		Proctor	Catherine		
1299520	2	1	CVR3	F410	CVR3-TRE	TRE	11/12/2008 12:00:00 AM		Kawakami	Cynthia		
1371155	0	1	CVR3	F460	80	TRE	10/23/2008 12:00:00 AM		Lowe	Benjamin		
1351032	0	1	CVR3	F460	CVR3T	TRE	7/31/2008 12:00:00 AM		Montgomery	Thomas		
1351135	0	1	CVR3	F461	VER_1	OFF	7/24/2008 12:00:00 AM		JACOBS	IRWIN MARK		
1293478	3	1	CVR3	F410	VER_1	TRE	10/1/2008 12:00:00 AM		Tratten	Lea-Ann		
1362451	0	1	CVR3	F460	VER_1	TRE	10/3/2008 12:00:00 AM		Bauer	David		
1381790	0	1	CVR3	F410	4821329	TRE	11/18/2008 12:00:00 AM	Upland, CA	P.	Kenneth	Mr	Corhan
1363462	0	1	CVR3	F460	VER_1	ATR	10/6/2008 12:00:00 AM		Copeland	Rita		
1350628	0	1	CVR3	F460	VER_1	TRE	7/12/2008 12:00:00 AM		Ray	Lysa		
1366378	1	1	CVR3	F461	1	OFF	12/3/2008 12:00:00 AM		Goldrich	Jona		
1335782	1	1	CVR3	F460	CVR3-CAO	CAO	7/31/2008 12:00:00 AM		Pavley	Fran		
1367745	1	1	CVR3	F460	CI71	TRE	4/28/2009 12:00:00 AM		PEREZ	JUDY		
1393509	0	2	CVR3	F460	VER_2	OFF	1/21/2009 12:00:00 AM		Diskey	Jay 		
1389983	0	1	CVR3	F410	VER_1	TRE	1/9/2009 12:00:00 AM		Long	Rebecca		
1390001	0	1	CVR3	F461	10	TRE	12/31/2008 12:00:00 AM		SIMONS	RICHARD		
1396826	0	1	CVR3	F460	CI74	TRE	2/1/2009 12:00:00 AM		PEREZ	JUDY		
1395968	0	1	CVR3	F460	CVR3T	TRE	1/14/2009 12:00:00 AM		Wind	Karen		
1396969	0	1	CVR3	F460	3	TRE	2/1/2009 12:00:00 AM		Colleen O'Beirne	Brydon		
1407223	1	1	CVR3	F410	CVR3.3293485	TRE	3/16/2009 12:00:00 AM		Benc	Neoma		
1296042	7	1	CVR3	F410	VER_1	TRE	1/9/2009 12:00:00 AM		Eichman	J. Richard		
1388745	1	1	CVR3	F410	6	TRE	1/11/2009 12:00:00 AM		Lucero	Vince		
1416999	0	2	CVR3	F410	3	CAO	3/25/2009 12:00:00 AM		Karno	Nick		
1390089	0	2	CVR3	F410	VER_2	CAO	12/23/2008 12:00:00 AM		Huff	Bob		
1390115	0	1	CVR3	F460	VER_1	TRE	1/19/2009 12:00:00 AM		Eichman          	J. Richard		
1392978	0	1	CVR3	F460	VER_1	TRE	1/27/2009 12:00:00 AM		Guzman	Sergio		
1398449	0	1	CVR3	F461	T_CVR3	OFF			Spielberg	Steven		
1396023	0	1	CVR3	F460	16	TRE		New York, NY	Polecrhonis	Stephen		
1398746	0	2	CVR3	F460	CVR3.1022754	TRE			Egan	Richard M.		
1420998	0	1	CVR3	F461	VER_1	OFF	4/30/2009 12:00:00 AM		Eichman	J. Richard		
1395213	0	1	CVR3	F461	VER_1	OFF	1/28/2009 12:00:00 AM		LUCAS	STEVEN S. 		
1395243	0	1	CVR3	F461	13	OFF	1/30/2009 12:00:00 AM		Miller	Matthew		
1395312	0	1	CVR3	F460	CVR3T	TRE	1/30/2009 12:00:00 AM		Steinbruner	Chris		
1410919	0	2	CVR3	F410	VER_2	CAO	2/9/2009 12:00:00 AM		Steel	Michelle		
1390459	0	1	CVR3	F460	1	TRE	1/21/2009 12:00:00 AM		KEIPER	SAMUEL J		
1398269	0	1	CVR3	F460	C3000080720081231000	TRE	2/2/2009 12:00:00 AM		Durkee	Kinde		
1394211	0	1	CVR3	F460	VER_1	TRE	1/8/2009 12:00:00 AM		Burns	Russell E.		
1391370	0	1	CVR3	F460	CVR3-TRE	TRE	1/23/2009 12:00:00 AM		Statti	Peter		
1396683	0	1	CVR3	F460	CI2356	TRE	1/31/2009 12:00:00 AM		ISHAM	CHARLES		
1393568	1	1	CVR3	F460	VER_1	ATR	3/10/2009 12:00:00 AM		Howard	Barbara V.Z.		
1388910	0	1	CVR3	F410	4	TRE	1/12/2009 12:00:00 AM		Ordos	Wayne		
1349549	3	1	CVR3	F460	VER_1	TRE	4/16/2009 12:00:00 AM		Eichman	J. Richard		
1396427	0	1	CVR3	F460	CI4053	TRE	1/31/2009 12:00:00 AM		SAUNDERS	GARY		
1389484	0	2	CVR3	F410	F410CVR30114200929	CAO	1/14/2009 12:00:00 AM					
1333024	1	1	CVR3	F460	CVR3T	TRE	2/23/2009 12:00:00 AM		Fronefield	John		
1394611	0	1	CVR3	F460	VER_1	TRE	1/19/2009 12:00:00 AM		Bell, Jr.	Charles H.		
1394763	0	2	CVR3	F465	VER_2	OFF	1/27/2009 12:00:00 AM		Tuomi	Linda		
1394792	0	1	CVR3	F460	CVR3-CAO	CAO	1/29/2009 12:00:00 AM		Plescia	George A.		
1311625	1	1	CVR3	F461	T_CVR3	OFF			Jordan	Matthew A.		
1363069	2	1	CVR3	F460	VER_1	TRE	2/2/2009 12:00:00 AM		Copeland	Rita		
1407036	0	1	CVR3	F460	VER_1	ATR	3/12/2009 12:00:00 AM		Copeland	Rita		
923797	5	2	CVR3	F410	VER_2	OFF	1/12/2009 12:00:00 AM		Tratten	Lea-Ann		
1459071	0	1	CVR3	F460	VER_1	TRE	1/20/2010 12:00:00 AM		Eichman	J. Richard		
1431904	0	1	CVR3	F460	7	TRE	7/20/2009 12:00:00 AM		Cunningham	Dennis		
1460263	0	1	CVR3	F461	C3000724620091231000	OFF	1/25/2010 12:00:00 AM		Rawlins	Lisa		
1389091	1	1	CVR3	F410	VER_1	ATR	6/12/2009 12:00:00 AM		Deane	Shawnda		
1417448	1	1	CVR3	F460	VER_1	TRE	6/4/2009 12:00:00 AM		Eichman          	J. Richard		
1236625	1	2	CVR3	F460	C3000475020061231001	CAO	10/22/2009 12:00:00 AM		Horton	Jerome		
1457833	0	1	CVR3	F460	CVR3T	TRE	1/12/2010 12:00:00 AM		Kawakami	Cynthia		
1424099	0	1	CVR3	F410	CVR3-3	TRE	11/21/2006 12:00:00 AM	SHAFTER	FLOREZ	RAY		
1438714	0	2	CVR3	F460	C3000943520090630001	CAO	7/31/2009 12:00:00 AM		Marciano	Georges		
1438725	0	1	CVR3	F460	VER_1	TRE	7/31/2009 12:00:00 AM		Deane	Shawnda		
1445368	0	1	CVR3	F460	7	TRE	9/17/2009 12:00:00 AM		DANG	HELEN		
1450864	0	1	CVR3	F460	CVR3-TRE	TRE	10/28/2009 12:00:00 AM		Kalish	Edwin		
1432508	0	1	CVR3	F410	2	TRE	7/22/2009 12:00:00 AM		Wong	Bill		
1437780	0	1	CVR3	F460	VER_1	TRE	7/31/2009 12:00:00 AM		Copeland	Rita		
1397483	2	1	CVR3	F460	25	TRE	2/18/2009 12:00:00 AM		Gordon	James		
1460297	0	2	CVR3	F460	CVR3-TRE	TRE	1/25/2010 12:00:00 AM		Gould	David L.		
1437816	0	2	CVR3	F460	CVR3C	CAO	7/27/2009 12:00:00 AM		Logue	Daniel		
1437894	0	1	CVR3	F460	VER_1	TRE	7/31/2009 12:00:00 AM		Fong	paul		
1445550	0	2	CVR3	F460	C3000004820090916001	CAO	9/17/2009 12:00:00 AM		Krekorian	Paul		
1433564	0	1	CVR3	F460	VER_1	TRE	7/24/2009 12:00:00 AM		Lazarcheff, DVM	Kevin		
1435694	0	1	CVR3	F460	VER_1	TRE	7/17/2009 12:00:00 AM		Calza	Oliver		
912556	3	2	CVR3	F410	VER_2	OFF	7/24/2009 12:00:00 AM		Whitehead	Michael		
1446393	0	2	CVR3	F410	4	CAO	9/2/2009 12:00:00 AM		Lara	Ricardo		
