FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
929025	0	23	LPAY	F625P2	645	LEM	ING NORTH AMERICA INSURANCE CORPORATION & AFFILIATES				SACRAMENTO	CA	95814	(916) 449-9626	AB 226, 284; SB 1	8000	0	0		8000	8000				
928902	0	1	LPAY	F635P3B	8738	FRM	STEFFES, FOLEY & LARDNER, INC.				SACRAMENTO	CA	95814	(916) 444-6034		12499.98	0	0		12499.98	12499.98				
906366	1	3	LPAY	F625P2	197	LEM	ARTICHOKE JOE'S, INC.				SAN BRUNO	CA	94066	(650)589-8812	NONE	10000	0	0		10000	126735				
928922	0	8	LPAY	F625P2	4288	LEM	CALIFORNIA STAFFING PROFESSIONALS (CSP)				RAMONA	CA	92065	(800) 799-9725	AB 544, 880; SB 2, 57, 179, 400, 1010	6900	0	0		6900	6900				
929346	0	1	LPAY	F635P3B	1130	FRM	NEFF/THOMAS, INC.				SACRAMENTO	CA	95814	(916) 441-2741		12000	909	0		12909	12909				
839515	1	7	LPAY	F625P2	17370	LEM	CA Air Pollution Control Officers Association				Cameron Park	CA	95682	916-676-4323	Legislature CA State Budget AB 2221 AB 2682 AB 2683 SB 1994  	7462.50	0	0	None	7462.50	37462.50	 			
929046	0	2	LPAY	F635P3B	LPAY00002	FRM	BROAD, LAW OFFICES OF BARRY				Sacramento	CA	95814	(916) 442-5999		7260	200.39	0		7460.39	7460.39	N			
929386	0	24	LPAY	F625P2	5402	LEM	SEQUOIA COMMUNITY COLLEGE DISTRICT				VISALIA	CA	93277	(559) 730-3700	AB 100; AB 8X; SB 53; SB 18X	4159.32	20.62	0		4179.94	4179.94				
929656	0	54	LPAY	F625P2	8441	LEM	SHINGLE SPRINGS BAND OF MIWOK INDIANS				SHINGLE SPRINGS	CA	95682	(530)676-8010	NONE	15000	437.22	0		15437.22	15437.22				
930682	0	1	LPAY	F635P3B	250	FRM	The Kellison Company				Sacramento	CA	95814	916 441.1011	Health and Human Services Agency -- State Budget; Dept. of Industrial Relations - pharmaceutical fee schedule; Business, Transportation & Housing Agency - Board of Pharmacy Sunset Review. 	46000	2328.05	0		48328.05	48328.05				
930816	0	24	LPAY	F625P2	2967	LEM	COOPERATIVE OF AMERICAN PHYSICIANS/MUTUAL PROTECTION TRUST				LOS ANGELES	CA	90071-1409	(213)473-8600	MICRA Legislation	9912	49.17	0		9961.17	9961.17				
931896	0	3	LPAY	F635P3B	3729	FRM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	(916)446-6752		22000	61.95			22061.95	22061.95				
931715	0	1	LPAY	F635P3B	LPAY00001	FRM	CAPITOL ADVOCACY, LLC				Sacramento	CA	95814	(916) 444-0400		12000	0	0		12000	12000	N			
931673	0	18	LPAY	F625P2	LPAY00018	LEM	CERRITOS/CERRITOS REDEVELOPMENT AGENCY, CITY OF				Cerritos	CA	90703-3130	(562) 916-1248	AB 4x, issues relating to the State budget, and issues relating to redevelopment agencies	12000	0	0		12000	12000	N			
930846	0	12	LPAY	F625P2	5322	LEM	GLENDALE, CITY OF				GLENDALE	CA	91206-4391	(818)548-4844	None	0	0	0		0	0				
930872	0	3	LPAY	F625P2	LPAY00003	LEM	CALIFORNIA TRANSIT ASSOCIATION				Sacramento	CA	95814	(916) 446-4656	See Attachment - MEMO-414200331822	59800.50	2057.47	0		61857.97	61857.97	Y	MEMO-414200331822		
941532	0	1	LPAY	F635P3B	31109	FRM	Emanuels Jones & Associates				Sacramento	CA	95814			7500	61	0		7561	15061	 			
945403	0	1	LPAY	F635P3B	1		Sacramento Advocacy				Sacramento	CA	95816			4668	904.86	0		5572.86	14288.06				
942086	0	2	LPAY	F625P2	30743	LEM	Pactiv				Alexandria	VA	22314	703/684-1110	AB 122 AB 1466 ABX-10 SB 645  	15000	60	0	NONE	15060	15060	 			
945917	0	6	LPAY	F625P2	NM115	LEM	ASSOCIATION OF ENTERPRISE ZONE EMPLOYERS				PASADENA	CA	91101	626-584-9800	LEGIS, GOV'S OFC, TRADE & COMMERCE, DOF RE: VOUCHER REGULATIONS. LEGIS RE: AB 708 & SB 122	0	0	0	none	0	0				
947015	0	1	LPAY	F635P3B	31757	FRM	JOSEPH CAVES & ASSOCIATES				SACRAMENTO	CA	95814	916.558.1516		9000	0	0	NONE	9000	15000	 			
946916	0	1	LPAY	F625P2	LPAY00001	LEM	ARAMARK CORRECTIONAL SERVICES, INC.				Oak Brook Terrace	IL	60181	630-568-2501	Nothing to Report	9000	165.35	0		9165.35	15308.07	N			
945889	0	2	LPAY	F635P3B	LR2	FRM	Platinum Advisors				Sacramento	CA	95814			3333.32	0	0		3333.32	8333.30				
947270	0	1	LPAY	F635P3B	31371	FRM	School Services of California Inc.				Sacramento	CA	95814	916-446-7517	0	6000	61.06	0	0	6061.06	12062.26	 			
946057	0	6	LPAY	F625P2	LPAY00006	LEM	DAIMLERCHRYSLER CORPORATION				Auburn Hills	MI	48326-2766	(248) 512-3352	ASSEMBLY BILLS-301,309,626  SENATE BILLS-298,508,656	7500	1415	0		8915	25548	N			
946236	0	2	LPAY	F635P3B	LPAY00002	FRM	CARTER, WETCH & ASSOCIATES				Sacramento	CA	95814	916-446-3413		1047.64	82.58	0		1130.22	1880.40	N			
946707	0	1	LPAY	F635P3B	30979	FRM	RICHARD ROBINSON & ASSOCIATES INC.				Sacramento	CA	95814			32031.25	6155.73	0		38186.98	76125.96	 			
947920	0	2	LPAY	F635P3B	LPAY00002	FRM	SHAW/YODER, INC.				Sacramento	CA	95814	(916) 446-4656		8686.03	0	0		8686.03	17378.92	N			
966074	0	1	LPAY	F635P3B	2300	OTH	GUALCO GROUP, INC. THE				SACRAMENTO	CA	95814	(916)441-1392		3250	186.93	0		3436.93	16229.93				
959663	0	3	LPAY	F625P2	32732	FRM	Riverside Sheriffs Association				Riverside	CA	92507	909-653-0130	All Budget Bills ERAF Worker's Comp & PERS Retirement Bills AB's:25 91 133 136 140 359 513 522 594 696 834 960 968 991 1012 1077 1081 1106 1119 1331 1383 1432 1669 1690 ABX 4 SBs: 60 108 188 221 440  	8250	746.67	0	0	8996.67	26857.98	 			
962731	0	1	LPAY	F635P3B	33101	FRM	Desmond & Desmond				Sacramento	CA	95814			10800	600	0	n/a	11400	33967				
968229	0	21	LPAY	F625P2	NM125	LEM	EXCELSIOR MANAGEMENT CORPORATION				SAN FRANCISCO	CA	94102	415-928-3200	LEGISLATURE, GOV'S OFC, FTB, DOF RE: AB 1601, SB 614	15000	0	0	none	15000	15000				
968990	0	22	LPAY	F625P2	LPAY00022	LEM	NETWORK MANAGEMENT GROUP, INC.				MONTEREY PARK	CA	91754	323-2632632	AB 1186	2500	85.95	0		2585.95	12106.10	N			
969087	0	40	LPAY	F625P2	NM123	LEM	Vernon, City of				Vernon	CA	90058	323-583-8811	By Nossaman Firm: No actions actively lobbied during the period.	29058.25	1410.54	0	none	30468.79	55214.77				
969089	0	1	LPAY	F635P3B	1845	OTH	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	(916)446-6752		0	0	0		0	0				
970115	0	2	LPAY	F635P3B	6111	FRM	AARON READ & ASSOCIATES				SACRAMENTO	CA	95814			0	0	0		0	0				
969203	0	1	LPAY	F635P3B	33444	FRM	Edgar & Associates Inc.				Sacramento	CA	95814			3750	30	0	None.	3780	11400	 	4860		
946214	1	8	LPAY	F625P2	PR143	LEM	Viejas Band of Kumeyaay Mission Indians				Alpine	CA	90814	(619) 445-3810	SCA 10	3000	0	0		3000	6000				
969323	0	1	LPAY	F635P3B	34590	FRM	LeBoeuf Lamb Greene & MacRae LLP				San Francisco	CA	94111			1420	0	0	None	1420	1420	 			
969332	0	2	LPAY	F635P3B	NM7	FRM	Hyde, Miller, Owen & Trost				Sacramento	CA	95814	916-922-5000	Lobbying	12220	34.10	0	none	12254.10	31404.10				
969647	0	4	LPAY	F625P2	1299		PLAYA CAPITAL COMPANY, LLC				LOS ANGELES	CA	90066	(310)822-0074	CalTrans: Transportation Issues, Transportation Improvement Projects.	2204.17	0	0		2204.17	15808.31				
986236	0	2	LPAY	F625P2	4017	LEM	ASSOCIATION OF AMERICAN PUBLISHERS				WASHINGTON	DC	20001	(202) 347-3375	See Attachment E	11250	0	0		11250	62206.09				
980884	0	1	LPAY	F635P3B	35363	FRM	Wolen	Judith			Sacramento	CA	95814	(916) 443-1344	None	7500	0	0	None	7500	30000	 			
983917	0	1	LPAY	F625P2	12	LEM	CALIFORNIA AGRICULTURAL COMMISSIONERS & SEALERS ASSOCIATION				NAPA	CA	94559	(707) 253-4357	NONE	7500	0	0		7500	30123.13				
987414	0	1	LPAY	F635P3B	LPAY00001	FRM	GONSALVES & SON, JOE A.				Sacramento	CA	95814	(916) 441-0597		5500	180	0		5680	30430	N			
985638	0	1	LPAY	F635P3B	8459	FRM	JKPEDROTTI, INC.				SACRAMENTO	CA	95814			13333.32	494.08	0		13827.40	37260.05				
985750	0	36	LPAY	F625P2	432	LEM	USS-POSCO INDUSTRIES				PITTSBURG	CA	94565	(925) 439-6077	NONE	9000	32.85	0		9032.85	36136.49				
989878	0	12	LPAY	F625P2	LPAY00012	LEM	ADIDAS AMERICA				Portland	OR	97217	971-234-2300	SB 233	39887.86	108.26	0		39996.12	105124.35	N			
987901	0	1	LPAY	F635P3B	LPAY00001	FRM	GONSALVES & SON, JOE A.				Sacramento	CA	95814	(916) 441-0597		7500	0	0		7500	30000	N			
989501	0	9	LPAY	F625P2	LPAY00009	LEM	GAMECRAFT, INC.				HUNTINGTON BEACH	CA	92648	7143741308	None	0	0	0		0	0	N			
988214	0	12	LPAY	F625P2	LPAY00012	LEM	SAN LUIS OBISPO, COUNTY OF				San Luis Obispo	CA	93408	(805) 781-5011		15000	0	0		15000	60000	N			
989905	0	1	LPAY	F635P3B	1		Lynch & Associates				Sacramento	CA	95814			8000	0	0		8000	8000				
989763	0	74	LPAY	F625P2	71	LEM	WATER ASSURANCE OF CALIFORNIA LLC				TEMECULA	CA	92591	(909)676-4081	No Legislation Actively Lobbied this Quarter	348.50	0	0		348.50	29046.86		71		
945549	1	1	LPAY	F635P3B	1		Sloat Higgen Jensen & Associates				Sacramento	CA	95814			30000	0	0		30000	30000				
990233	0	2	LPAY	F625P2	5703	LEM	CALIFORNIA MORTUARY ALLIANCE				SACRAMENTO	CA	95816	(916)441-4533	NONE	1000	0	0		1000	1000				
1011576	0	1	LPAY	F635P3B	4304	FRM	FOLEY & LARDNER				SACRAMENTO	CA	95814	(916) 444-6034		10000	0	0		10000	79230.28				
967062	1	1	LPAY	F635P3B	1		Livingston & Mattesich Law Corp.				Sacramento	CA	95814			41250	0	0		41250	123750		1		
1007796	0	27	LPAY	F625P2	NM89	LEM	PUBLIC POLICY ADVOCATES, LLC				SACRAMENTO	CA	95814	916-441-0702	none	25000	0	0	none	25000	25000				
1009102	0	9	LPAY	F625P2	152	LEM	CHILDREN'S SPECIALTY CARE COALITION				SACRAMENTO	CA	95814	916-443-7086	SEE ATTACHMENT D	15000	0	0		15000	78797				
969817	1	1	LPAY	F635P3B	1126	OTH	KAHL/POWNALL ADVOCATES				SACRAMENTO	CA	95814	(916)448-2162		239337	5558.51	0		244895.51	729496.99		1126		
1010629	0	1	LPAY	F635P3B	LPAY00001	FRM	CAPITOL ADVOCACY, LLC				Sacramento	CA	95814	(916) 444-0400		7500	0	0		7500	42516.48	N			
1010207	0	2	LPAY	F635P3B	4459	FRM	FOLEY & LARDNER				SACRAMENTO	CA	95814	(916) 444-6034		13000	0	0		13000	85411.48				
990759	0	16	LPAY	F625P2	NM46	LEM	Sepracor, Inc.				Marlborough	MA	01752		DHS: Drug Rebate Program; Legislature & Gov. Office: Budget & Health Trailer bills, AB 262, AB 715	12500	72.87	0	none	12572.87	25786.98				
1008620	0	1	LPAY	F635P3B	LPAY00001	FRM	BIRDSALL, WASCO & ASSOCIATES, INC.				Sacramento	CA	95814	(916) 441-3302	Legislature, SB 409, SB 1095	2073	45	0		2118	30094	N			
1011708	0	34	LPAY	F625P2	8333	LEM	Mc DONALD'S				OAK BROOK	IL	60523	(630) 623-5724	Governor's Office, Calif. Environmental Protection Agency, Dept of Justice, Office of Environmental Health Hazard Assessment, and Dept of Food and Agriculture re Prop. 65.	15000	231.55	0		15231.55	71090.09				
1012118	0	6	LPAY	F625P2	8903	LEM	AMERICAN PARA PROFESSIONAL SYSTEMS				JERICHO	NY	11753	(516) 822-6230	AB 1087 (TERMINATED 3/31/04)	2000	0	0		2000	30992.85				
1011792	0	1	LPAY	F635P3B	LPAY00001	FRM	GONSALVES & SON, JOE A.				Sacramento	CA	95814	(916) 441-0597		7000	0	0		7000	31180	N			
1011800	0	1	LPAY	F635P3B	LPAY00001	FRM	GONSALVES & SON, JOE A.				Sacramento	CA	95814	(916) 441-0597		9000	0	0		9000	45180	N			
1013033	0	9	LPAY	F625P2	11		Lennar Communities				San Ramon	CA	94583	925-242-0811	AB 3040	3949.88	148.41	0		4098.29	73207.62				
1011577	1	13	LPAY	F625P2	7229	LEM	CLARUS ENERGY PARTNERS, L.P.				SAN DIEGO	CA	92122	(858) 450-4000	TERMINATED 12/31/03	0	0	0		0	50604.93				
1014365	0	15	LPAY	F625P2	LPAY00015	LEM	CALIFORNIA STATE CLUB ASSOCIATION				Los Angeles	CA	90071	(213) 622-1391	AB 1707, AB 1967, AB 2580, AB 2662, AB 2889, SB 17, SB 1234. Governor's Office, State Legislature, Dept. of Finance: Taxes, Club Dues, Employment Issues.	3000	0	0		3000	17350	N			
1025288	0	5	LPAY	F625P2	40319	FRM	Schaefer Ambulance Service				Los Angeles	CA	90004	323-468-9155	Legislature - Ambulance Service       	4500	0	0	None	4500	42000	 			
946066	1	4	LPAY	F625P2	LPAY00004	LEM	OCCUPATIONAL THERAPY ASSOCIATION OF CALIFORNIA				Sacramento	CA	95834	(916) 567-7000	AB 1762	3750	0	0		3750	7500	N			
1022577	0	1	LPAY	F635P3B	1		Law Offices of Barry Broad				Sacramento	CA	95814			6750	158.25	0		6908.25	49670.45				
1020916	0	8	LPAY	F625P2	38951	FRM	Calif. Auto Dismantlers and Recyclers Assn				Fontana	CA	92335	909-823-4232	All Auto Dismantling and Recycling Bills All Workers Comp Bills   	4500	239.75	0	None	4739.75	10901.92	 			
1014336	1	17	LPAY	F625P2	PR606	LEM	Fresno County Transportation Authority				Fresno	CA	93721	(559) 459-5023	SB 673	9600	0	0		9600	48000				
1021412	0	1	LPAY	F635P3B	1		Torres & Torres				Sacramento	CA	95814			3000	0	0		3000	10000				
990325	1	13	LPAY	F625P2	LPAY00013	LEM	CALIFORNIA BUSINESS ROUNDTABLE				Sacramento	CA	95814	(916) 553-4093	Governor's Office re:  SB 2.	10000	0	0		10000	60000	N			
948009	1	30	LPAY	F625P2	PR617	LEM	Specialty Equipment Market Association				Washington	DC	20004	(202) 783-6007	AB 2683; SB 1784; Bureau of Auto Repair: noise exhaust program	11000	257.09	0		11257.09	34938.65				
989878	1	18	LPAY	F625P2	LPAY00018	LEM	CITY OF LOS ANGELES, WATER AND POWER DEPARTMENT								AB 1051, SB 418	152293.34	433.86	0		152727.20	482191.59	N			
1022004	0	1	LPAY	F635P3B	1		Manatt, Phelps & Phillips, LLP				Sacramento	CA	95814			0	0	0		0	0		1		
987302	2	37	LPAY	F625P2	LPAY00037	LEM	CALIFORNIA STATE UNIVERSITY				Long Beach	CA	90802-4275	(562) 985-2800	Nothing to report.	19000	0	0		19000	85500	N			
1025816	0	1	LPAY	F635P3B	85	OTH	READ & ASSOCIATES, AARON				SACRAMENTO	CA	95814	(916)448-3444		2500	0	0		2500	34500				
1029343	0	2	LPAY	F625P2	490	LEM	CIVIL JUSTICE ASSOCIATION OF CALIFORNIA				SACRAMENTO	CA	95814	(916) 443-4900	SEE ATTACHMENT A	0	0	0		0	0				
1028709	0	3	LPAY	F625P2	LPAY00003	LEM	CALIFORNIA ASSOCIATION OF STATE HEARING REPORTERS				Sacramento	CA	95825	(916) 263-2726	Nothing to Report.	3750	0	0		3750	22500	N			
1026964	0	12	LPAY	F625P2	3233	LEM	INTERNATIONAL FRANCHISE ASSOCIATION (IFA)				WASHINGTON	DC	20005-4709	(202) 628-8000	NONE	1200	118.25	0		1318.25	10770.47				
1029436	0	1	LPAY	F635P3B	4935	FRM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	(916)446-6752		4313.25	56.81	0		4370.06	18997.12		4935		
1029770	0	1	LPAY	F635P3B	NM2	FRM	PS Eco Inc. dba PSE				Santa Monica	CA	90405	909-822-9199	Lobbying	12318.75	0	0	none	12318.75	42422.50				
1027606	0	1	LPAY	F635P3B	LPAY00001	FRM	BAKER, JENNIFER				Sacramento	CA	95814	916-447-8555	State Legislature, Governor's Office, California Community Colleges Chancellor's Office  AB 1800 SB 1095	0	0	0		0	3156	N			
1051936	0	1	LPAY	F635P3B	1		Michael Corbett & Associates				Sacramento	CA	95814			6750	0	0		6750	46500				
1031184	0	1	LPAY	F635P3B	2175	FRM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	(916)446-6752		46128	407.08	0		46535.08	263249.13		2175		
1046542	1	1	LPAY	F625P2	2		American Agents Alliance				La Verne	CA	91750	909-392-0836	AB 1297;AB 2474	6832	0	0		6832	68508.11		2		
1032519	1	9	LPAY	F625P2	NM11	LEM	City of Coachella				Coachella	CA	92236	760-398-3502	Legislature: SB 1179, SB 1876, budget	8200	108.45	0	none	8308.45	52872.23				
1046859	0	8	LPAY	F625P2	1909	LEM	LAIDLAW TRANSIT SERVICES, INC.				SHERMAN OAKS	CA	91403	(818) 380-0454	AB 3018; DEPARTMENT OF INDUSTRIAL RELATIONS RE: WAGE ORDER 9	4500	0	0		4500	30995				
1031518	0	1	LPAY	F635P3B	1		Camelot Consulting, LLC				Sacramento	CA	95814			20000	0	0		20000	20000				
1053748	0	24	LPAY	F625P2	NM48	LEM	NEW YORK LIFE				NEW YORK	NY	10010	212-576-6881	NONE	9000	0	0	none	9000	63000				
1052813	0	1	LPAY	F635P3B	1		Kahl/Pownall Advocates				Sacramento	CA	95814			15000	207.09	0		15207.09	156405.94				
1055436	0	19	LPAY	F625P2	22		San Francisco Bay Area Water Transit Authority				San Francisco	CA	94111	(415) 291-3377	AB 2366; SB 1708	0	0	0		0	0				
1054332	0	3	LPAY	F635P3B	3952	FRM	READ & ASSOCIATES, AARON				SACRAMENTO	CA	95814	(916) 448-3444		0	0	0		0	0				
1049163	0	2	LPAY	F635P3B	6287	FRM	SLOAT HIGGINS JENSEN & ASSOCIATES ACTS AS AN INTERMEDIARY TO MARSTON AND MARSTON									0	0	0		0	0				
1049817	0	1	LPAY	F635P3B	42377	FRM	MURDOCK WALRATH AND HOLMES				SACRAMENTO	CA	95814	916-441-3300	(PAID OUT OF FACILITIES ACCOUNT)	3000	0	0		3000	55735				
1049852	0	20	LPAY	F625P2	LPAY00020	LEM	K12, INC.				McLean	VA	22102	703-970-8150	State Board of Education, California Department of Education ~ Funding determination policy for non-classroom based charters	0	0	0		0	0	N			
1056053	0	5	LPAY	F625P2	42946	LEM	Pacific Egg & Poultry Association				Sacramento	CA	95814	916/441-0801	SB1520: Floor Session; Dennis Albiani w/Gov Office; Jonas Austin   SB1566: Floor Session AB2751: Floor Session Calif Performance Review: St Bd of Food & Ag; Cal-EPA Sec Tammier Under Sec Jim Branham 	758.86	0	0	Advances by employer for general lobbying - Parking	750.86	6465.17	 			
1054223	0	13	LPAY	F625P2	2486	LEM	GAMBRO HEALTHCARE				SACRAMENTO	CA	95825	(916) 565-7428	LEGISLATURE RE:  BUDGET BILLS;  LEGISLATURE, GOVERNOR'S OFFICE RE:  DISCUSSIONS REGARDING MEDI-CAL PROVIDER RATE REDUCTIONS AND THE STATE BUDGET	10000	85	0		10085	23141.02				
1055856	0	6	LPAY	F625P2	NM13	LEM	WELLS FARGO				SAN FRANCISCO	CA	94107	415-396-6319	Gov's Ofc re: Business Climate issues, employer liability, bank fees; AB 2474, SB 584, SB 1917; Legis. re: Bank fees, responsible lending, mortgage licensing & mortgage lender safety & soundness.	30000	0	0	none	30000	216062.55				
1051940	0	27	LPAY	F625P2	41094	LEM	On Lok Senior Health Services				San Francisco	CA	94109	(415) 292-8880	Legislature Health & Human Services Agency re: SB 1103 SB 1671    	24000	352	0		24352	123681	 			
1056923	0	1	LPAY	F625P2	42591	LEM	California Coalition of Travel Organizations				Sacramento	CA	95814	(916) 441-4166	AB 969 AB 1356 AB 2209 AB 2369 AB 2536 AB 2604 AB 2761 AB 2972 SB 185 SB 1154 SB 1363 SB 1390 SB 1457 SB 1559 SB 1837 California Performance Review Governor Arnold Schwarzenegger 	2200	34	0	NONE	2234	24220	 			
1057527	0	1	LPAY	F635P3B	42525	FRM	Conservation Strategy Group				Sacramento	CA	95814			0	0	0	None	0	0				
1057353	0	1	LPAY	F635P3B	1159	FRM	PLATINUM ADVISORS, LLC				SACRAMENTO	CA	95814			15000	0	0		15000	138799.75				
1056324	0	31	LPAY	F625P2	LPAY00031	LEM	MORENO VALLEY, CITY OF				Moreno Valley	CA	92552-8050	(909) 413-3020	See Attachment - MEMO-1025200494837	5250	0	0		5250	55305	Y	MEMO-1025200494837		
1058733	0	6	LPAY	F625P2	NM160	LEM	American University of the Caribbean				Coral Gables	FL	33134-3036	305/446-0600	NONE	0	0	0	none	0	7448.99				
1058733	0	7	LPAY	F625P2	NM136	LEM	Animal Blood Bank				Dixon	CA	95620	707/678-7350	NONE	4500	64.34	0	none	4564.34	61744.20				
1057349	0	4	LPAY	F625P2	41602	LEM	Underground Service Alert of Northern California and Nevada (USA North)				Concord	CA	94520-1232	(925) 798-9504	AB 1264 SB 1274 SB 1166  	3000	0	0	N/A	3000	21000	 			
1029266	2	27	LPAY	F625P2	424	LEM	PACIFIC ALLIANCE MEDICAL CENTER				LOS ANGELES	CA	90012	(213) 830-6506	NONE	0	0	0		0	0				
1073426	0	4	LPAY	F625P2	44454	LEM	The Irvine Company				Newport Beach	CA	92660-6370	949-720-2325	see attached             	4000	0	0	none	4000	43333.31	 	5163		
1073496	0	1	LPAY	F635P3B	1		Aprea & Company				Sacramento	CA	95814			3000	141.29	0		3141.29	76807.79				
1073590	0	6	LPAY	F625P2	7		Hunter Fan Company				Memphis	TN	38114	(901) 248-2282	Caifornia Energy Commission: Appliance Efficiency Regulations: Ceiling Fans	3068.75	35.80	0	NONE	3104.55	3104.55				
1059291	0	6	LPAY	F625P2	PR663	LEM	Bastyr University				Kenmore	WA	98028		Governor's Ofc, Dept of Consumer Affairs: implementation of SB 907	0	0	0		0	57733.15				
1060636	0	1	LPAY	F625P2	43183	LEM	California Solar Energy Industries Association				Sacramento	CA	95814	916-340-2605	CA PUC: SCIP; CA Energy Commission: Energy Program; CA Air Resources Board; Resources Agency; CA EPA; CA AB 1684; 2311; 2415; 2593; 2924. SB 874; 1478; 1488; 1652.   	23550	0	0	None	23550	145564.13	 			
1059462	0	25	LPAY	F625P2	LPAY00025	LEM	UNITED AUTOMOBILE, AEROSPACE ADND AGRICULTURAL IMPLEMENT WORKERS OF AMERICA				Fremont	CA	94538	510-656-9901	AB 2628	0	0	0		0	0	N			
1059541	0	2	LPAY	F625P2	43136	LEM	Water Replenishment District of Southern California				Cerritos	CA	90703	562-921-5521	AB 105; AB 2067; AB 1647; AB 2121; AB 2298; AB 2572; AB 2717; AB 2782; AB 2864; AB 2889; AB 2902; SB 18; SB 117; SB 1165; SB 1477; SCA 4; SB 1107; AB 1647 	30000	0	0	None	30000	78710	 			
1061372	0	1	LPAY	F635P3B	1		Curt Pringle & Associates				Irvine	CA	92612			16500	876.84	0		16618.09	33994.93				
1079124	0	14	LPAY	F625P2	44060	FRM	KPMG LLP				LOS ANGELES	CA	90071	213-955-8838	GOVERNORS OFFICE ATTORNEY GENERALS OFFICE RE: BOARD OF ACCOUNTANCY LEGISLATURE  AB1000 SB1262 SB1543 Attachment Reference: 7739            	38875	8074.94	0		46949.94	322927.50	 	7739		
1076527	0	3	LPAY	F625P2	44777	LEM	California State Association of Occupational Health Nurses				Hollywood	CA	90027	323.671.5223	None this period 	1500	0	0	None.	1500	12000	 			
1079368	0	30	LPAY	F625P2	20	LEM	DUARTE, CITY OF				DUARTE	CA	91010	(626)357-7931	No Legislation Actively Lobbied this Quarter	821.69	1.77	0		823.46	10329.66		20		
1077245	0	1	LPAY	F625P2	NM12	LEM	County Sanitation Districts Of Los Angeles County				Whittier, CA	9	90601	(562) 699-7411	The Legislature and the Governor's Office	9000	0	0	none	9000	72000				
1077366	0	1	LPAY	F635P3B	926	FRM	RITTS & WISE				SACRAMENTO	CA	95814	(916) 443-0400		4500	0	0		4500	37500				
1075587	0	1	LPAY	F635P3B	44786	FRM	Stoel Rives LLP				Sacramento	CA	95814	(916) 447-0700	None	0	0	0		0	0				
1078468	0	1	LPAY	F635P3B	1		Lynch & Associates				Sacramento	CA	95814			3000	0	0		3000	21000				
1078909	0	1	LPAY	F635P3B	LPAY00001	FRM	SCHOTT & LITES ADVOCATES, INC.				Sacramento	CA	95814	(916) 444-7158		3000	0	0		3000	27160.69	N			
1080821	0	1	LPAY	F635P3B	NM2	FRM	Charles T. Halnan				Sacramento	CA	95814	(916)356-6122	Lobbying	26600	0	0	none	26600	199999.86				
1080224	0	5	LPAY	F625P2	44482	LEM	TIDES CENTER THE				SAN FRANCISCO	CA	94129-0907	415.561.6300	LEGISLATURE; GOVERNOR'S OFFICE; CALIFORNIA WORKFORCE INVESTMENT BOARD; CALIFORNIA PUBLIC UTILITIES COMMISSION    	1000	0	0	NONE	1000	9728.58	 			
1076298	1	4	LPAY	F625P2	6		California Association of Auto Brokers				San Diego	CA	92115		No activity this quarter	0	0	0		0	0				
1080429	0	2	LPAY	F625P2	45140	FRM	California Black Chamber of Commerce				Sacramento	Ca	95827	916-362-2400	None 	0	0	0	none	0	0	 			
1079744	0	2	LPAY	F635P3B	1347	FRM	GOVERNMENT STRATEGIES, INC.				SACRAMENTO	CA	95814	(916) 446-2211		11325	0	0		11325	90600				
1103528	0	1	LPAY	F635P3B	47219	FRM	STUART & ASSOCIATES				SACRAMENTO	CA	95814		FY 2005-06 State Budget AB 468 AB 1260	5126.25	0	0	 	5126.25	5126.25				
884739	2	23	LPAY	F625P2	21982	LEM	Long Beach Unified School District				Long Beach	CA	90810	562/997-8000	School Bond Bills Off of Pub Sch Constr AB 1416 SB 844   	2925	0	0	0	2925	19617	 			
1102237	0	7	LPAY	F625P2	2469	LEM	GLADFELTY GOVERNMENT RELATIONS ON BEHALF OF ADVANCED MEDICAL TECHNOLOGY ASSOCIATION				SACRAMENTO	CA	95814	(916) 447-8300	AB 1187	0	0	0		0	0				
1100558	0	3	LPAY	F625P2	46208	FRM	Organization of SMUD Employees				Sacramento	CA	95819	(916) 732-6779	Legislature AB 214 ACA 5 ACAX1 1 SB 17 SB 265 	1500	0	0	None	1500	1500				
1102997	0	1	LPAY	F635P3B	LPAY00001	FRM	FROST, DAVIS & DONNELLY				Sacramento	CA	95814	(916) 447-8420		4666	0	0		4666	4666	N			
1100708	0	4	LPAY	F635P3B	4		Miller, Owen, and Trost				Sacramento	CA	95814			330	0	0		330	30817.25				
