FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
931058	0	CVR	F615	E00048	L22966	LBY	Fuller	Jeffrey			000	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM		E00048	Association of California Insurance Companies	Sacramento	CA	95814	916/442-4581					4/25/2003 12:00:00 AM	Sacramento, California	Sorich	Samuel								X	X													
931502	0	CVR	F635	1233162	1233162	LEM	Western Union Financial Services				000	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM		Western Union Financial Services	Englewood	CO	80112	720-332-5228					4/21/2003 12:00:00 AM	Englewood, CO	Jewett	Hugh I			Jewett	Hugh I			SrVP, Government Relations					X		AB 1775, SB 1; Legislature								
943432	0	CVR	F635	C28021	C28021	LEM	ALL SCRIPTS, INC.				000	7/21/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM		ALL SCRIPTS, INC.	LIBERTYVILLE	IL	60048	847-680-3515					7/21/2003 12:00:00 AM	SACRAMENTO, CA	EICHMAN, AGENT	J. RICHARD			EICHMAN, AGENT	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  4101 sb						X	Department of Consumer Affairs, Board of Pharmacy Re: Physician dispensing, pharmacy electronic prescribing								
942358	0	CVR	F635	C28185	C28185	LEM	LOCAL HEALTH PLANS OF CALIFORNIA				000	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM		LOCAL HEALTH PLANS OF CALIFORNIA	SACRAMENTO	CA	95814	(916)448-8292					7/31/2003 12:00:00 AM	MILL VALLEY, CA	CRUM	JANIS M.			CRUM	JANIS M.			ATTY./AGENT FOR FILER					X		AB 171,1130,1524,1549   SB 24,853   								
943714	0	CVR	F635	C22136	C22136	LEM	AMERICAN SHARE INSURANCE				000	7/12/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C22136	AMERICAN SHARE INSURANCE	DUBLIN	OH	43017-2599	(614) 764-1900					7/12/2003 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  (427200-TMA)						X	AB 1226								
947191	0	CVR	F625	F24921	F24921	FRM	O'MELVENY & MYERS LLP				000	7/30/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	F24921	O'MELVENY & MYERS LLP	Los Angeles	CA	90071	213-430-6000					7/29/2003 12:00:00 AM	Los Angeles CA	Aronson	Seth			Aronson	Seth			Partner			X		X			X							
945403	0	CVR	F635	C01495	C01495	LEM	CALIFORNIA COLLABORATION FOR YOUTH				000	7/29/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM			SACRAMENTO	CA	95816	9164477341					7/29/2003 12:00:00 AM	Sacramento CA	Hambright	Steve			Hambright	Steve			Chair					X		SB 970, sb 215, sb 481								
945279	0	CVR	F615	F24880	1245893	LBY	GRANLUND	BRETT			000	7/15/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		F24880	PLATINUM ADVISORS, LLC	SACRAMENTO	CA	95814	(916) 443-8891					7/15/2003 12:00:00 AM	SACRAMENTO, CA	Granlund	Brett			Granlund	Brett				X	X													
945957	0	CVR	F615	F00610	L23262	LBY	Perry	Randy A.			000	7/29/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		F00610	READ & ASSOCIATES, AARON	SACRAMENTO	CA	95814	(916)448-3444					7/17/2003 12:00:00 AM	Sacramento CA	Perry	Randy A.			Perry	Randy A.				X	X													
965593	0	CVR	F615	F22039	L00677	LBY	Frost	Jeffrey W.			000	10/20/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	F22039	FROST, DAVIS & DONNELLY	Sacramento	CA	95814	(916) 447-8420					10/20/2003 12:00:00 AM	Sacramento, CA	Frost	Jeffrey	Mr.							X	X													
947969	0	CVR	F615	L25479	L25479	LBY	Burke	Robert B.			000	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		L25479	ROSE & KINDEL	SACRAMENTO	CA	95814	213-624=1030					7/29/2003 12:00:00 AM	Los Angeles	Burke	Robert B.			Burke	Robert B.				X	X													
947904	0	CVR	F615	F24515	L24578	LBY	MALAN	JUSTIN G.			000	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		F24515   	ECOCONSULT	CARMICHAEL	CA	95608	916-944-7315	carmichael	ca	95608	916-944-7315	7/31/2003 12:00:00 AM	sacramento	malan	justin								X	X													
962213	0	CVR	F635	F24794	1242933	LEM	CA Child Development Administrators Association				000	10/7/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	1242933	CA Child Development Administrators Association	West Covina	CA	91791	(626) 967-7848					10/7/2003 12:00:00 AM	West Covina CA	Meade	Dolores	Ms.		Meade	Dolores	Ms.		Past President					X		Legislature: State Budget on Child Care and Development issues AB 1093 Worker's CompSB 2								
947314	0	CVR	F615	L25465	L25465	LBY	Grannis	David			000	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		L25465	Planning Company Associates, Inc.	Pasadena	CA	91101	(626) 440-9377					7/17/2003 12:00:00 AM	Pasadena, CA	Grannis	David			Grannis	David				X	X													
947354	0	CVR	F635	C22795	C22795	LEM	Accenture				000	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C22795	Accenture	Sacramento	CA	95814	(916) 650-2000					7/30/2003 12:00:00 AM	SACRAMENTO, CA	Van Der Ziel	Julienne			Van Der Ziel	Julienne			Partner					X		State Budget; SB 640; Dept of Finance, Health & Human Services, Health & Welfare Agency: child support procurement								
966806	0	CVR	F615	L20364	L20364	FRM	KEENE	SCOTT R.			000	10/24/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM		L20364	Keene & Associates	SAN FRANCISCO	CA	94111	9164481511	SACRAMENTO	CA	95816		10/24/2003 12:00:00 AM	Sacramento, CA	Keene	Scott R.								X	X													
966535	0	CVR	F635	C00675	C00675	LEM	SANTA BARBARA REGIONAL HEALTH AUTHORITY				000	10/23/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM			GOLETA	CA	93117	8056859525					10/23/2003 12:00:00 AM	Goleta, CA	Bowling	Elaine			Bowling	Elaine			Deputy Director Finance/Treasurer					X		Department of Health Services, Health & Welfare Agency and Governor's Office regarding capitation rates.								
965492	0	CVR	F635	F00773	C28251	LEM	EL DORADO COUNTY TRANSPORTATION COMMISSION				000	10/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C28251	EL DORADO COUNTY TRANSPORTATION COMMISSION	PLACERVILLE	CA	95667	530-642-5260					10/31/2003 12:00:00 AM	Placerville CA	Mathews	Kathy			Mathews	Kathy			Executive Director					X		Business Transportation and Housing AgencyCA Department of Transportation; Transportation items in State budget; ACA7  SCA2  SCA7								
965495	0	CVR	F635	C26338	C26338	LEM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP				000	10/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C26338	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP	SACRAMENTO	CA	95814	(916)446-6752					10/31/2003 12:00:00 AM	MILL VALLEY, CA	NIELSEN, JR.	VIGO G.			NIELSEN, JR.	VIGO G.			PARTNER					X		AB: 1784, 1785								
965584	0	CVR	F635	C26616	C26616	LEM	CALIFORNIA SCHOOL LIBRARY ASSOCIATION				000	10/20/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C26616	CALIFORNIA SCHOOL LIBRARY ASSOCIATION	Sacramento	CA	95814	916-447-2684					10/20/2003 12:00:00 AM	Sacramento, CA	Kastanis	Penny			Kastanis	Penny			Executive Director					X		Budget regarding school library funding; SB 525, AB 165, AB 1266.								
968457	0	CVR	F635	F23475	1244023	LEM	Palos Verdes Peninsula Land Conservancy				000	10/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	1244023	Palos Verdes Peninsula Land Conservancy	Rolling Hills Estates	CA	90274	310/541-7613					10/31/2003 12:00:00 AM	ROLLING HILLS ESTATES  CA	DYE	BARBARA			DYE	BARBARA			EXECUTIVE DIRECTOR					X		Legislature Wildlife Conservation Board Dept. of Fish & Game Re: Land Purchase								
967895	0	CVR	F635	1239880	1239880	LEM	SIEMENS CORPORATION				000	10/27/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM			WASHINGTON	DC	20004	2024344820					10/27/2003 12:00:00 AM	Washington, DC	Franz	Carolyn			Franz	Carolyn			Director, State & Local Government Affairs					X		Department of General Services/Legislative/Governor's Office/Office of Homeland Security/Department of Health Services/Business Opportunities/Homeland Security								
966149	1	CVR	F635	1257461	1257461	LCO	COALITION FOR RESPONSIBLE ENVIRONMENTAL REGULATION				001	10/29/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM			SACRAMENTO	CA	95814	9164412272					10/30/2003 12:00:00 AM	SACRAMENTO, CA	MATTEIS	RICHARD			MATTEIS	RICHARD			SECRETARY							SB700, SB707								
977824	1	CVR	F625	1255093	1255093	FRM	SOMACH SIMMONS & DUNN				001	12/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	4/1/2003 12:00:00 AM	1255093	SOMACH SIMMONS & DUNN	SACRAMENTO	CA	95814-2403	(916) 446-7979					12/31/2003 12:00:00 AM	Sacramento CA	Larson	Roberta			Larson	Roberta			Attorney - Shareholder			X		X			X							
977865	0	CVR	F615	1234326	1234328	LBY	MC CULLOUGH	DONALD A.			000	1/1/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		1234326	COMMUNICATIONS WORKERS OF AMERICA LOCAL 9509	SAN DIEGO	CA	92121	858-695-1509					1/1/2004 12:00:00 AM	SAN DIEGO CA	MCCULLOUGH	DON								X	X													
969969	0	CVR	F615	E00307	L25264	LBY	Shrader, Jr.	Richard E.			000	10/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM		E00307	CALIFORNIA STATE AUTOMOBILE ASSOCIATION AND CALIFORNIA STATE AUTOMOBILE ASSOCIATION INTER-INSURANCE BUREAU	Sacramento	CA	95814	(916) 443-2577					10/15/2003 12:00:00 AM	Sacramento, CA	Shrader	Richard E.			Shrader	Richard E.				X	X													
981441	0	CVR	F635	C27726	C27726	LEM	KINGS, COUNTY OF				000	1/14/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM			HANFORD	CA	93230	5595823211					1/31/2004 12:00:00 AM	Hanford, CA	Spikes	Larry			Spikes	Larry			County Administrative Officer					X		AB 1749. Meetings with legislative staff regarding possible repeal of budget bill provisions regarding the CDF's state responsibility areas.								
969842	0	CVR	F625	1252438	1252438	FRM	BAKER, JENNIFER				000	10/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	1252438	BAKER, JENNIFER	Sacramento	CA	95814	916-447-8555					10/27/2003 12:00:00 AM	Sacramento, CA	Baker	Jennifer	Ms.		Baker	Jennifer	Ms.		Principal			X		X			X							
969275	0	CVR	F635	C00484	C00484	LEM	GOLDEN GATE BRIDGE HIGHWAY & TRANSPORTATION DISTRICT				000	10/30/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C00484	GOLDEN GATE BRIDGE HIGHWAY & TRANSPORTATION DISTRICT	San Francisco	CA	94129	(415) 921-5858					9/30/2003 12:00:00 AM	SAN FRANCISCO  CA					TARANTINO	JAN			SECRETARY OF THE DISTRICT					X										
978687	0	CVR	F635	C24629	C24629	LEM	CENTRAL BASIN MUNICIPAL WATER DISTRICT				000	1/8/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM			CARSON	CA	907461296	3106606230					1/13/2004 12:00:00 AM	CARSON, CA	MILLER	DARRYL			MILLER	DARRYL			GENERAL MANAGER					X		Department of Water Resources - communication regarding the District's application for funding under DWR's Prop. 13 Groundwater Construction Grant Program.								
848768	1	CVR	F635	1231342	1231342	LEM	Sun Microsystems Inc.				1	1/22/2004 12:00:00 AM	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM	1/1/2001 12:00:00 AM	1231342	Sun Microsystems Inc.	Menlo Park	CA	94025	650-786-7115					1/23/2004 12:00:00 AM	Menlo Park, CA	Toscano	Mavis			Toscano	Mavis			Manager, State/Local Governments					X		Microsystems related issues -- CALTRANS								
983519	0	CVR	F635	C26918	C26918	LEM	NATIONAL RESEARCH CENTER FOR COLLEGE AND UNIVERSITY ADMISSIONS				000	1/20/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM			LEE'S SUMMIT	MO	64081	8008627759					1/20/2004 12:00:00 AM	Lee's Summit, MO	Holcomb	Tom			Holcomb	Tom			Director of Finance					X		Nothing to report.								
987512	0	CVR	F625	F00976	F00976	FRM	NEFF/THOMAS, INC.				000	1/16/2004 12:00:00 AM	10/1/2003 12:00:00 AM	11/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	F00976	NEFF/THOMAS, INC.	SACRAMENTO	CA	95814	(916) 441-2741					1/16/2004 12:00:00 AM	SACRAMENTO, CA	NEFF	JAMES D.			NEFF	JAMES D.			PRESIDENT   (4277-nm)			X		X			X							
989511	0	CVR	F615	E00307	L25328	LBY	LaBrie	Paula D.			000	1/30/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		E00307	CALIFORNIA STATE AUTOMOBILE ASSOCIATION AND CALIFORNIA STATE AUTOMOBILE ASSOCIATION INTER-INSURANCE BUREAU	San Francisco	CA	94102	(415) 565-2012	San Francisco	CA	94102		1/13/2004 12:00:00 AM	Sacramento, CA	LaBrie	Paula D. 			LaBrie	Paula D. 				X	X													
988075	0	CVR	F635	1243873	1243873	LEM	THE BOWERS MUSEUM OF CULTURAL ART				000	1/22/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM	1243873	THE BOWERS MUSEUM OF CULTURAL ART	SANTA ANA	CA	92706	(714) 567-3601					1/22/2004 12:00:00 AM	SANTA ANA, CA	KELLER	PETER			KELLER	PETER			PRESIDENT    425900 - SB					X		AB 1149, SB 987, AB 1170, AB 100, SB 53, AB 222, SB 40								
990539	0	CVR	F635	C00417	C00417	LEM	SANTA MONICA, CITY OF				000	2/2/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C00417	SANTA MONICA, CITY OF	Santa Monica	CA	90401	(310) 458-8301					1/26/2004 12:00:00 AM	Santa Monica, CA	Anderson	Gordon R.	Mr.		Anderson	Gordon R.	Mr.		Assistant City Manager					X		SB 314; SB 345; SB 11; SB 480								
990598	0	CVR	F635	1255164	1255164	LEM	GovConnect, a Subsidiary or GovONE Solutions				000	2/2/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	5/22/2003 12:00:00 AM		GovConnect, a Subsidiary or GovONE Solutions	Fair Oaks	CA	95628	864-4811					1/27/2003 12:00:00 AM	Fair Oaks, CA	Blevins	Dave			Blevins	Dave			VP, Business Development					X		General discussions regarding sales tax filing and IHSS data proceessing (no specific legislation or regulation) - Legislature; Governor's Office; Board of Equalization.								
1008877	0	CVR	F635	1228721	1228721	LEM	MONTEREY PARK, CITY OF				000	4/8/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1228721	MONTEREY PARK, CITY OF	Monterey Park	CA	91754	626-307-1485					4/8/2004 12:00:00 AM	Monterey Park, CA					Jeffers	Chris	Mr.		City Manager					X		No activity this quarter								
1010693	0	CVR	F635	E24628	E24628	LEM	ASSOCIATION OF REGIONAL CENTER AGENCIES				000	4/23/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2004 12:00:00 AM	E24628	ASSOCIATION OF REGIONAL CENTER AGENCIES	SACRAMENTO	CA	95814	916-446-7961					4/23/2004 12:00:00 AM	Sacramento	Baldo	Robert J.			Baldo	Robert J.			Executive Director					X		AB 649  AB 1393  AB 1564  AB 1800  AB 1956  AB 2019  AB 2325  AB 2548  AB 2774  AB 2775								
1011394	0	CVR	F635	C28237	C28237	LEM	INTUIT COMPANY				000	4/27/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM			MOUNTAIN VIEW	CA	94043	2024841494					4/27/2004 12:00:00 AM	MOUNTAIN VIEW, CA	MACDOUGALL	WHITNEY			MACDOUGALL	WHITNEY			DIRECTOR OF CORPORATE AFFAIRS						X	AB2787			INTUIT COMPANY					
1010441	0	CVR	F635	C25815	C25815	LEM	Reckitt Benckiser, Inc.				000	4/22/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C25815	Reckitt Benckiser, Inc.	Parsippany	NJ	07054-0225	973/686-7385					4/20/2004 12:00:00 AM	Parsippany, NJ	Moyer	Eileen J.			Moyer	Eileen J.			Director of Regulatory Relations					X		State Legislature: AB 10X; SB1168; SB1729; AB1940 Calif.Air Resources Board, AB 10X budget issues; proposed consumer products regulations; Environmental Protection Agency: SB1168; Governor's Office: AB10X budget issues; Dept.of Pesticide Regs: Pesticide Registrations								
978713	1	CVR	F635	C28126	C28126	LEM	ODS TECHNOLOGIES, L.P.				001	4/21/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM			LOS ANGELES	CA	90064	3106892500					4/21/2004 12:00:00 AM	LOS ANGELES, CA	HINDMAN	JOHN			HINDMAN	JOHN			VP OF COMMUNICATIONS AND GENERAL COUNSEL					X										
1012378	0	CVR	F615	F00696	L00659	LBY	BRAKENSIEK	CARLYLE R.			000	4/28/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		F00696	ADVOCAL	SACRAMENTO	CA	95814-6518	(916) 446-6161					4/28/2004 12:00:00 AM	Sacramento CA	Brakensiek	Carlyle R.									X													
1013173	0	CVR	F615	E00207	L25794	LBY	Sanchez	Dolores			000	4/29/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		E00207	California Federation of Teachers	Sacramento	CA	95814	(916) 446-2788					3/30/2004 12:00:00 AM	Sacramento, CA	Sanchez	Dolores									X													
1012116	0	CVR	F635	1251442	1243894	LEM	PROFESSIONAL FIDUCIARY ASSOCIATION OF CALIFORNIA				000	4/19/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	1243894	PROFESSIONAL FIDUCIARY ASSOCIATION OF CALIFORNIA	Sacramento	CA	95814	408/551-2122					4/19/2004 12:00:00 AM	Sacramento CA	Lambie	Richard	Mr.		Lambie	Richard	Mr.		President						X									
1012911	1	CVR	F635	F00975	C26191	LEM	WASHINGTON TOWNSHIP HEALTH CARE DISTRICT				001	4/28/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C26191	WASHINGTON TOWNSHIP HEALTH CARE DISTRICT	FREMONT	CA	94538	510-745-6500					4/29/2004 12:00:00 AM	Fremont CA	Farber	Nancy			Farber	Nancy			CEO						X	SEE ATTACHED								
1022552	0	CVR	F625	F24848	F24848	FRM	MC CALLUM GROUP, INC.				000	7/13/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	F24848		SACRAMENTO	CA	95814	9164465058					7/13/2004 12:00:00 AM	Sacramento, CA	McCallum	Patrick C.			McCallum	Patrick C.			President			X		X			X							
1021634	0	CVR	F625	F21386	F21386	FRM	TORRES & TORRES POLICY CONSULTANTS				000	7/6/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/1/2003 12:00:00 AM	1/1/2003 12:00:00 AM	F21386		SACRAMENTO	CA	95814	9164422207					7/6/2004 12:00:00 AM	Sacramento, CA	Torres	Arnoldo S.			Torres	Arnoldo S.			Partner			X		X			X							
1013985	0	CVR	F635	C00641	C00641	LEM	OAK TREE RACING ASSOCIATION				000	4/30/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C00641	OAK TREE RACING ASSOCIATION	ARCADIA	CA	91007	626-574-6345	ARCADIA	CA	90166-6014	626-574-6623	4/30/2004 12:00:00 AM	ARCADIA, CA	CHILLINGWORTH	SHERWOOD			CHILLINGWORTH	SHERWOOD			EXECUTIVE VICE-PRESIDENT						X	AB 701, AB 900, AB 1838								
1013508	1	CVR	F635	C20732	C20732	LEM	PALM DESERT, CITY OF				001	6/3/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C20732	PALM DESERT, CITY OF	Palm Desert	CA	92260	(760) 346-0611					6/3/2004 12:00:00 AM	Palm Desert, California					Ortega	Carlos L.			City Manager					X		Issue relating to Section 97.68 of the Revenue and Taxation Code								
989573	1	CVR	F635	C00537	C00537	LEM	IRVINE COMPANY, THE				001	1/31/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM	C00537	IRVINE COMPANY, THE	NEWPORT BEACH	CA	92660	(949)720-2442					4/30/2004 12:00:00 AM	MILL VALLEY, CA	KAUNE	JASON D. 			KAUNE	JASON D. 			ATTORNEY/AGENT FOR FILER						X	SEE ATTACHMENT  A							THE IRVINE COMPANY	
1024520	0	CVR	F615	F24893	1222895	LBY	WHITE	THOMAS R.			000	7/21/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		F24893	ALBERS & COMPANY	ARLINGTON	VA	22209	703-358-9100					7/21/2004 12:00:00 AM	Sacramento CA	White	Thomas R.																						
1025171	0	CVR	F615	E24344	L24345	LBY	DAVIS	RONALD L.			000	7/23/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		E24344	Santa Clara Valley Water District	San Jose	CA	95118-3686	408-265-2600	Sacramento	CA	95814	916-448-8497	7/23/2004 12:00:00 AM	SACRAMENTO CA	DAVIS	RONALD	MR.							X	X													
1026822	0	CVR	F615	F22039	L25183	LBY	Ramer	Lisa E.			000	7/27/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	F22039	FROST, DAVIS & DONNELLY	Sacramento	CA	95814	(916) 447-8420					7/27/2004 12:00:00 AM	Sacramento. CA	Ramer	Lisa								X	X													
1023960	0	CVR	F635	C27729	C27729	LEM	CSAC EXCESS INSURANCE AUTHORITY				000	7/19/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM			RANCHO CORDOVA	CA	95670	9166317363					7/31/2004 12:00:00 AM	RANCHO CORDOVA, CA	FLEMING	MICHAEL			FLEMING	MICHAEL			GENERAL MANAGER					X		AB4X 16. SB 899. SB4X 16.								
1024367	0	CVR	F615	L24631	L24631	FRM	BRALY	HUNT C.			000	7/21/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		L24631	HACKER, KANOWSKY & BRALY, LLP	VALENCIA	CA	91355	6612596800					7/21/2004 12:00:00 AM	Valencia, California	Braly	Hunt								X	X													
1021678	1	CVR	F635	1251132	C26264	LEM	OSTEOPATHIC PHYSICIANS AND SURGEONS OF CALIFORNIA				001	7/6/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM	C26264	OSTEOPATHIC PHYSICIANS AND SURGEONS OF CALIFORNIA	SACRAMENTO	CA	95815-4703	916-561-0724					7/21/2004 12:00:00 AM	Sacramento CA	Creason	Kathleen			Creason	Kathleen			Executive Director						X	See Attached			Osteopathic Physicians and Surgeons of California PAC					800304
1029275	0	CVR	F615	F00409	L00702	LBY	KAHL	B. MICHAEL 			000	6/30/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		F00409	KAHL/POWNALL ADVOCATES	SACRAMENTO	CA	95814	916 448-2162					7/14/2004 12:00:00 AM	SACRAMENTO, CA	KAHL   (433000-SSD)	B. MICHAEL			KAHL   (433000-SSD)	B. MICHAEL				X	X													
1029950	0	CVR	F635	1251724	1251724	LEM	LOS ANGELES CITY ATTORNEY'S OFFICE				000	7/30/2004 12:00:00 AM	4/30/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1/1/2003 12:00:00 AM			LOS ANGELES	CA	90012	2139788100					7/30/2004 12:00:00 AM	Sacramento, CA	Frauens	Sue L.			Frauens	Sue L.			Supervising Attorney					X		AB 17, AB 71, AB 141, AB 150, AB 319, AB 352, AB 365, AB 383, AB 534, AB 568, AB 580, AB 761, AB 845, AB 976, AB 1033, AB 1124, AB 1639, AB 1765, AB 2695; SB 60, SB 226, SB 228, SB 344, SB 620; Loc Gov & DV Funding   AB X4 13, AB 340, AB 1721, AB 1884, AB 2213, AB 2431, AB 2450, AB 2501, AB 2523,AB 2527, AB 2516, AB 2657, AB 2691, AB 2867, AB 2895, SB's 1279,1391,1397,1562,1687,1694,1695,SBX418								
