NAMID	NAML	NAMF	NAMT	NAMS	MONIKER	MONIKER_POS	NAMM	FULLNAME	NAML_SEARCH
1172530	WIRNA	RAY	PRESIDENT						WIRNA
1171407	WARN	CHUCK	NATIONAL EXECUTIVE, COMMUNICATIONS/PUBLIC RELATIONS						WARN
1162938	CARTER	JANET M.							CARTER
1165337	CALIFORNIA STATE OUTDOOR ADVERTISING ASSOCIATION								CALIFORNIA STATE OUTDOOR ADVERTISING ASSOCIATION
1172951	CROCKER	JULIAN	SUPERINTENDENT						CROCKER
1169246	CRAIG	STEVEN	PRESIDENT						CRAIG
1159393	HOMESTEADERS LIFE COMPANY								HOMESTEADERS LIFE COMPANY
1173073	MADDOX	SUSAN	PRESIDENT/CHIEF EXECUTIVE OFFICER						MADDOX
1164609	AD HOC INDUSTRY GROUP OF NON-BANK MONEY TRANSMITTERS								AD HOC INDUSTRY GROUP OF NON-BANK MONEY TRANSMITTERS
1163181	AHLSTRAND	PHIL							AHLSTRAND
1165670	BOVEE COMPANY, THE								BOVEE COMPANY, THE
1171194	TAYLOR	SHARON	DIRECTOR, PUBLIC AFFAIRS						TAYLOR
1170128	RUTTER	JAMES	SUPERINTENDENT						RUTTER
1161760	MODIFIED MOTORCYCLE ASSOCIATION								MODIFIED MOTORCYCLE ASSOCIATION
1160964	STUART & ASSOCIATES								STUART & ASSOCIATES
1178458	LIVSEY	ANDY							LIVSEY
1172193	HALL	ERIC	ASSISTANT SUPERINTENDENT						HALL
1186199	DAVID A. KALUNIAN								DAVID A. KALUNIAN
1185033	DELAMETER	CORLISS							DELAMETER
1183736	CHARLES M. JACOBS								CHARLES M. JACOBS
1187000	DAVID WILLIAMS								DAVID WILLIAMS
1181236	BITSY M. HENRY								BITSY M. HENRY
1181273	BIANCHI	BOB							BIANCHI
1188938	DONNA JONKEY								DONNA JONKEY
1181294	MALEY	BOBBY G.							MALEY
1189382	DOROTHY NEILSON								DOROTHY NEILSON
1189980	EARL WILSON								EARL WILSON
1159663	INTEL CORPORATION								INTEL CORPORATION
1187417	DELBERT G. REDDING								DELBERT G. REDDING
1198497	JANE DAY								JANE DAY
1193680	GEORGE DANIEL VAN ZILE								GEORGE DANIEL VAN ZILE
1195100	GWEN LAW								GWEN LAW
1188186	RILEY	DION G.							RILEY
1194993	GRETCHEN D. THIELHART								GRETCHEN D. THIELHART
1190758	ELISABETH A. ROBERTS								ELISABETH A. ROBERTS
1191386	ERNEST D. GARCIA								ERNEST D. GARCIA
1197045	JACK D. ROW								JACK D. ROW
1209594	FRIEDMAN	MARK							FRIEDMAN
1197151	JACK LEE								JACK LEE
1193808	GEORGE KOBOLD								GEORGE KOBOLD
1197304	JACQUELINE GOODMAN								JACQUELINE GOODMAN
1197332	JACQUELINE WHITED								JACQUELINE WHITED
1199295	WOERZ	JEANNINE							WOERZ
1186568	DAVID J. LIMON								DAVID J. LIMON
1194014	GEORGE W. WALKER								GEORGE W. WALKER
1197859	JAMES J. RODRIQUEZ								JAMES J. RODRIQUEZ
1193428	KINMAN	GAY							KINMAN
1198125	JAMES P. LOWMAN, JR.								JAMES P. LOWMAN, JR.
1204915	KENNETH W. LOEWE								KENNETH W. LOEWE
1199472	JEFFREY M. RIEHL								JEFFREY M. RIEHL
1200064	JIM HIGGINS								JIM HIGGINS
1202988	JOYCE SILVIUS								JOYCE SILVIUS
1201706	JOHN MAHER								JOHN MAHER
1205113	KEVIN SHIELDS								KEVIN SHIELDS
1191925	FELICITAS A. ARAGO								FELICITAS A. ARAGO
1199673	JEROME L. DEITZ								JEROME L. DEITZ
1203409	JULIANNE MAZUREK								JULIANNE MAZUREK
1205499	LARRY A. BOERSMA								LARRY A. BOERSMA
1201427	JOHN I. JAY								JOHN I. JAY
1228779	WM. D. BLADES								WM. D. BLADES
1199311	JEAN S. KLOTZ								JEAN S. KLOTZ
1208645	MARCY HOSFORD								MARCY HOSFORD
1205737	LARY REID								LARY REID
1192777	FRED L. WOODFORD								FRED L. WOODFORD
1207006	LINDA M. PRIMMER								LINDA M. PRIMMER
1210274	MARY ANN GATTERDAM								MARY ANN GATTERDAM
1210977	MAURICE G BRASSARD								MAURICE G BRASSARD
1213632	NEIL PAPIANO								NEIL PAPIANO
1213750	DURVIS	NICK							DURVIS
1216905	RAQUEL MONTOYA								RAQUEL MONTOYA
1215952	RUNDLE	PETER K.							RUNDLE
1211275	MERLIN MEYER								MERLIN MEYER
1213187	N. MELVYN MAGSON								N. MELVYN MAGSON
1213889	NORAH HOCHERMAN								NORAH HOCHERMAN
1213930	NORMA HERNANDEZ								NORMA HERNANDEZ
1206751	LILLIAN SERVISS								LILLIAN SERVISS
1215330	JOYCE	PAUL E.							JOYCE
1215344	STIGLICH	PAUL E.							STIGLICH
1206619	LESTER C. REESER								LESTER C. REESER
1215429	GLOVER	PAULINE							GLOVER
1215439	LOPEZ	PAULINE							LOPEZ
1212009	MICHAEL SPINETTI								MICHAEL SPINETTI
1202793	JOSEPH S. WITCHER								JOSEPH S. WITCHER
1204797	KENNETH J. KUKUDA								KENNETH J. KUKUDA
1218222	ROBINSON	RICHARD S.							ROBINSON
1206872	LINDA FARWELL								LINDA FARWELL
1210108	MEESTER	MARTIN							MEESTER
1210212	MARY "SUE" STAFFORD								MARY "SUE" STAFFORD
1218590	SILVA	ROBERT A.							SILVA
1211577	MICHAEL FREYMAN								MICHAEL FREYMAN
1218814	FLAUGHER	ROBERT C.							FLAUGHER
1221300	RUTH A. PHELPS								RUTH A. PHELPS
1221394	RUTH OSBORN								RUTH OSBORN
1223570	STEVE MILLICH								STEVE MILLICH
1222821	SHIRLEY SONGER								SHIRLEY SONGER
1222848	SIBYL A. ZADEN								SIBYL A. ZADEN
1227630	WENDY CALLIGAN SULKA								WENDY CALLIGAN SULKA
1219407	GRIFFITH	ROBERT L.							GRIFFITH
1226276	V. DALE SMITH								V. DALE SMITH
1226389	VELMA M. JOHNSON								VELMA M. JOHNSON
1227667	WESLEY A. CURRY								WESLEY A. CURRY
1220040	ROBT. H. KARAYAN								ROBT. H. KARAYAN
1223729	LASH	STEVEN M.							LASH
1228062	WILLIAM F. JACKSON								WILLIAM F. JACKSON
1219447	REESE	ROBERT L.							REESE
1210596	MARY L. KENNY								MARY L. KENNY
1220193	ROGER HERTZOG								ROGER HERTZOG
1212703	MR. JESS BRECEDA								MR. JESS BRECEDA
1228814	WRAY R. JACOBS								WRAY R. JACOBS
1210817	MARY WHITE								MARY WHITE
1212850	MRS. H. JUNE (PAUL B.) JENSEN								MRS. H. JUNE (PAUL B.) JENSEN
1201946	JOHN RADEMAKER								JOHN RADEMAKER
1214781	PATRICIA KITAHARA								PATRICIA KITAHARA
1231656	DEBORAH BORDEN								DEBORAH BORDEN
1165628	CITY OF INDUSTRY								CITY OF INDUSTRY
1151432	MEYER	HENRY							MEYER
1209378	MARIO BIAGI								MARIO BIAGI
1229103	INDEPENDENT BUSINESS COALITION, INC.								INDEPENDENT BUSINESS COALITION, INC.
1220706	RON STONE								RON STONE
1231269	PORATH	MARK							PORATH
1154206	GALLAGHER III	MATTHEW							GALLAGHER III
1225085	THOMAS A. REITTER								THOMAS A. REITTER
1231327	BUCHER	VIC							BUCHER
1231436	PERRY, COMMITTEE TO RE-ELECT BEV								PERRY, COMMITTEE TO RE-ELECT BEV
1222909	ROSENBERG	SIMON							ROSENBERG
1154737	LEONG	DOLLY							LEONG
1227184	WAIL PAULUS								WAIL PAULUS
1232904	XX1								XX1
1155439	GIPPLE	PAUL							GIPPLE
1227358	WALTER WEISMAN								WALTER WEISMAN
1233737	GILCREST	CHARLES							GILCREST
1231750	BARRIOS, COMMITTEE TO RE-ELECT ART								BARRIOS, COMMITTEE TO RE-ELECT ART
1238301	KEN SAY								KEN SAY
1238312	AZAR SAEEDI								AZAR SAEEDI
1235642	CITIZENS AGAINST VIOLENT CRIME								CITIZENS AGAINST VIOLENT CRIME
1238855	CLARK	BRUCE							CLARK
1234237	AVELLAR	ERNEST A.							AVELLAR
1230049	CALIFORNIA JOURNAL								CALIFORNIA JOURNAL
1236775	ECONOMY	ROSEMARY							ECONOMY
1240466	LEILA ROUSSEL								LEILA ROUSSEL
1235828	JOSE FOR VCCCD TRUSTEE, COMMITTEE TO ELECT DR. KALANI								JOSE FOR VCCCD TRUSTEE, COMMITTEE TO ELECT DR. KALANI
991057	AYALA	MARTIN							AYALA
1234942	TSUKIYAMA FOR TREASURER, INGRID								TSUKIYAMA FOR TREASURER, INGRID
1240877	O'CONNELL	JACK							O'CONNELL
1241456	ANTELOPE VALLEY TEACHERS ASSOCIATION PAC								ANTELOPE VALLEY TEACHERS ASSOCIATION PAC
1245087	DUTTON FOR ASSEMBLY, BOB								DUTTON FOR ASSEMBLY, BOB
1239107	ALMAGUER FOR MAJOR								ALMAGUER FOR MAJOR
1239154	WEST, FRIENDS OF GORDON W.								WEST, FRIENDS OF GORDON W.
1246220	OREGON ENVIRONMENTAL INDUSTRIES, LLC								OREGON ENVIRONMENTAL INDUSTRIES, LLC
1241080	SEAGULL	HELEN A.							SEAGULL
1241559	CLOKE '99								CLOKE '99
1241594	COMMITTEE FOR WALNUT CREEK SCHOOLS								COMMITTEE FOR WALNUT CREEK SCHOOLS
1247171	VERITAS SOFTWARE CORPORATION								VERITAS SOFTWARE CORPORATION
1242841	HILTACHK	THOMAS W.							HILTACHK
1247520	PAPPAS	GINA							PAPPAS
1247566	HEIL CONSTRUCTION, INC.								HEIL CONSTRUCTION, INC.
1241815	JOHN S. KUTZER								JOHN S. KUTZER
1247672	TORRICO	ALBERTO							TORRICO
1236207	HOWE	JOHN NAYLON							HOWE
1241281	SWIGARD	STEPHEN							SWIGARD
1241919	POLIS	RICHARD THOMAS							POLIS
1239419	BARG	RUTH							BARG
1243103	SANDRA GARCIA								SANDRA GARCIA
1237926	BLACKWELL	PAULA R.							BLACKWELL
1237937	TUNSON	KING							TUNSON
1244998	JAMES K. LEWIS								JAMES K. LEWIS
1246636	GARCIA	JAMES J.							GARCIA
1246729	SAN RAFAEL CITY SCHOOLS								SAN RAFAEL CITY SCHOOLS
1249173	LOS ANGELES COUNTY DEMOCRATIC PARTY-ISSUES AND ADVOCACY COMMITTEE								LOS ANGELES COUNTY DEMOCRATIC PARTY-ISSUES AND ADVOCACY COMMITTEE
1249210	NEAL	KAY LYNN							NEAL
1255873	MC KINNON	RANDALL R.							MC KINNON
1246788	PERKIN ELMER LIFE SCIENCES								PERKIN ELMER LIFE SCIENCES
1250672	SCHUITEMAKER	MARGARET T.							SCHUITEMAKER
1256313	CAPITAL REGIONAL CREDIT UNION LEAGUE POLITICAL ACTION COMMITTEE								CAPITAL REGIONAL CREDIT UNION LEAGUE POLITICAL ACTION COMMITTEE
1252368	FRIENDS FOR FAIR GOVERNMENT IN SAN MATEO COUNTY								FRIENDS FOR FAIR GOVERNMENT IN SAN MATEO COUNTY
1256603	ROMAN, FRIENDS OF ALBERT								ROMAN, FRIENDS OF ALBERT
1248967	BABATUNDE FOR CITY COUNCIL								BABATUNDE FOR CITY COUNCIL
1250928	NORTH TAHOE DEMOCRATIC CLUB								NORTH TAHOE DEMOCRATIC CLUB
1243987	GILBERT SR.	HARRY	NATIONAL COORDINATOR						GILBERT SR.
1256845	STONE-RUBIN COMMITTEE TO ELECT CITY COUNCIL MURRIETA CA., LORI								STONE-RUBIN COMMITTEE TO ELECT CITY COUNCIL MURRIETA CA., LORI
1256870	POPE	GRAHAM 							POPE
1248624	DESERT LEADERSHIP FORUM								DESERT LEADERSHIP FORUM
1254955	STONE	LAWRENCE EDWARD							STONE
1250429	TOTTEN, FRIENDS OF GREG								TOTTEN, FRIENDS OF GREG
1250542	FUTRELL	JOHN							FUTRELL
1258034	LIAO	PEI							LIAO
1259541	HERMSMEYER	CRAIG							HERMSMEYER
1259114	LLOYD PROPERTIES AND AFFILIATED ENTITIES								LLOYD PROPERTIES AND AFFILIATED ENTITIES
1261037	WEST COAST CONTRACTORS, INC.								WEST COAST CONTRACTORS, INC.
1260069	DEL CONTE	PAULA D.							DEL CONTE
1255084									
1257584	LEBANO	CHRISTIAN	ADMINISTRATOR						LEBANO
1253294	CRAWFORD	BILL E.							CRAWFORD
1251758	BAZAN FOR SCHOOL BOARD, MICHAEL								BAZAN FOR SCHOOL BOARD, MICHAEL
1263293	GURULE, COMMITTEE TO ELECT MANUEL GILBERT								GURULE, COMMITTEE TO ELECT MANUEL GILBERT
1263417	FREEMAN, THE COMMITTEE TO ELECT FRED								FREEMAN, THE COMMITTEE TO ELECT FRED
1261842	BURTON	JAMES F.							BURTON
1263630	CITIZENS FOR REVITALIZING SANTA PAULA, YES ON MEASURE F. SPONSORED AND MAJOR FUNDING BY SANTA PAULA DEVELOPMENT PARTNERS LLC,								CITIZENS FOR REVITALIZING SANTA PAULA, YES ON MEASURE F. SPONSORED AND MAJOR FUNDING BY SANTA PAULA DEVELOPMENT PARTNERS LLC,
1263834	CHALIOS	MARY C.							CHALIOS
1265034	JOHNSON, FRIENDS TO ELECT LORRAINE M.								JOHNSON, FRIENDS TO ELECT LORRAINE M.
1269764	ARRIAGA	JOHN E.	PRESIDENT/OWNER						ARRIAGA
1270353	CHULA VISTA, CITY OF								CHULA VISTA, CITY OF
1264691	CONGRESSIONAL LEADERSHIP CALIFORNIA FUND								CONGRESSIONAL LEADERSHIP CALIFORNIA FUND
1271032	VISALIA UNIFIED SCHOOL DISTRICT								VISALIA UNIFIED SCHOOL DISTRICT
1259688	LOCAL PUBLIC HEALTH AND SAFTEY FINANCING. LOCAL FUNDS AND REVENUES. INITIATIVE CONSTITUTIONAL AMENDMENT.								LOCAL PUBLIC HEALTH AND SAFTEY FINANCING. LOCAL FUNDS AND REVENUES. INITIATIVE CONSTITUTIONAL AMENDMENT.
1271388	NULLE	DOUGLAS E.	OWNER						NULLE
1264929	ORTEGA, COMMITTEE TO ELECT REDOLFO 'RUDY' GARCIA AND GARY								ORTEGA, COMMITTEE TO ELECT REDOLFO 'RUDY' GARCIA AND GARY
1261412	AFRICAN AMERICAN/LATINO COALITION AGAINST SECESSION								AFRICAN AMERICAN/LATINO COALITION AGAINST SECESSION
1264109	ABEL, COMMITTEE TO ELECT JEFF								ABEL, COMMITTEE TO ELECT JEFF
1264602	EAST SIDE TEACHER'S ASSOCIATION POLITICAL ACTION COMMITTEE								EAST SIDE TEACHER'S ASSOCIATION POLITICAL ACTION COMMITTEE
1264959	MANSFIELD	JONATHAN 'C.B.'							MANSFIELD
1272983	ARRIETA	DAVID	OWNER						ARRIETA
1272101	BROWNING	BOB	CHAIRMAN						BROWNING
1273512	GOLDMAN SACHS GROUP INC.								GOLDMAN SACHS GROUP INC.
1273049	GARCIA	ROBERT B.							GARCIA
1277147	LARSON	ROBERTA L.							LARSON
1276047	FRUSETTA	ROBERT							FRUSETTA
1275113	PACIFIC UNION HOMES, INC.								PACIFIC UNION HOMES, INC.
1276661	PARKS	MADELYN							PARKS
1277698	MORRIS	PATRICK							MORRIS
1273647	PETERSON	WILLIAM G.	VICE PRESIDENT						PETERSON
1274626	ROSS	ROBERT E.	PRINCIPAL						ROSS
1277963	CORBETT, FRIENDS OF ELLEN								CORBETT, FRIENDS OF ELLEN
1273803	WILKES AND AFFILIATED ENTITIES, BRENT								WILKES AND AFFILIATED ENTITIES, BRENT
1268530	PIPER RUDNICK								PIPER RUDNICK
1278407	GREENE	BEVERLY							GREENE
1278572	LATHAM, BRENDA								LATHAM, BRENDA
1272464	CLEARWATER NURSERY, INC.								CLEARWATER NURSERY, INC.
1268588	PRICE	PETE	OWNER 						PRICE
1273445	12 PACK, THE						Gerald		12 PACK, THE
1273871	FREMONT EMPLOYERS INSURANCE COMPANY								FREMONT EMPLOYERS INSURANCE COMPANY
1276526	EMMERSON FOR ASSEMBLY, BILL								EMMERSON FOR ASSEMBLY, BILL
1272564	LA VERNE, CITY OF								LA VERNE, CITY OF
1285938	BOWMAN	HEATHER	DIRECTOR. ENVIRONMENTAL AFFAIRS/DEPUTY GENERAL COUNSEL						BOWMAN
1286095	BAKKEN	ERIC							BAKKEN
1285527	JACOBS	KARL W.							JACOBS
1286313	SANS	LOU							SANS
1284676	MORAN	NEIL J.							MORAN
1286528	BRUCE	ANNE	VICE PRESIDENT						BRUCE
1279527	SCOTT, JR.	F. LAURENCE							SCOTT, JR.
1285057	STOP THE VIOLENCE - YES ON R								STOP THE VIOLENCE - YES ON R
1277313	WINUK	GARY S.							WINUK
1280212	MAC LEAMY	PATRICK E.							MAC LEAMY
1280224	OBERHELMAN CITY TREASURER, COMMITTEE TO ELECT DAVID								OBERHELMAN CITY TREASURER, COMMITTEE TO ELECT DAVID
1282973	ASCHER	MARY							ASCHER
1281475	WICKER-AMEY, COMMITTEE TO ELECT KATHERINE 								WICKER-AMEY, COMMITTEE TO ELECT KATHERINE 
1282050	WASHINGTON FOR CALIFORNIA STATE ASSEMBLY 52ND DISTRICT								WASHINGTON FOR CALIFORNIA STATE ASSEMBLY 52ND DISTRICT
1279162	GRIVICH, FRIENDS OF JIM								GRIVICH, FRIENDS OF JIM
1281063	HELZER, CAMPAIGN TO ELECT PAUL								HELZER, CAMPAIGN TO ELECT PAUL
1281701	MEYER	PAUL J.							MEYER
1282676	SAN FRANCISCO CANNERY LLC								SAN FRANCISCO CANNERY LLC
1282736	HERRERA, SADIE A.								HERRERA, SADIE A.
1287640	WANG FOR SAN FRANCISCO DEMOCRATIC COUNTY CENTRAL COMMITTEE, JOHNNY								WANG FOR SAN FRANCISCO DEMOCRATIC COUNTY CENTRAL COMMITTEE, JOHNNY
1283937	WILLIAMS, COMMITTEE TO RETAIN SUPERIOR JUDGE DAVID A.								WILLIAMS, COMMITTEE TO RETAIN SUPERIOR JUDGE DAVID A.
1294048	MC CLINTOCK FOR LT. GOVERNOR								MC CLINTOCK FOR LT. GOVERNOR
1294352	ZUNIGA, FRIENDS OF YVETTE								ZUNIGA, FRIENDS OF YVETTE
1284114	HISPANAS ORGANIZED FOR POLITICAL EQUALITY POLITICAL ACTION COMMITTEE (HOPE PAC)								HISPANAS ORGANIZED FOR POLITICAL EQUALITY POLITICAL ACTION COMMITTEE (HOPE PAC)
1289516	REDDY	ARTHUR J.							REDDY
1280830	CALIFORNIANS FOR STABILITY - NO ON THE GOVERNOR'S RECALL								CALIFORNIANS FOR STABILITY - NO ON THE GOVERNOR'S RECALL
1288024	PIPER JAFFRAY & CO.								PIPER JAFFRAY & CO.
1288577	CALIFORNIA RICE INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE								CALIFORNIA RICE INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE
1290193	ROCHE DIAGNOSTICS 								ROCHE DIAGNOSTICS 
1284172	LEWIS, CANDIDATE ROWLAND SCHOOL BOARD 2003, ROBERT								LEWIS, CANDIDATE ROWLAND SCHOOL BOARD 2003, ROBERT
1289049	BELL, JR.	CHARLES H.							BELL, JR.
1288119	SEGALE	DAVID							SEGALE
1299271	CALIFORNIA SKI INDUSTRY ASSOCIATION								CALIFORNIA SKI INDUSTRY ASSOCIATION
1299298	ASSISTIVE TECHNOLOGY GROUP, INC.								ASSISTIVE TECHNOLOGY GROUP, INC.
1300154	BURT	NANCY							BURT
1300256	DESMOND	GERALD J.							DESMOND
1295050	BUILDING INDUSTRY POLITICAL ACTION COMMITTEE								BUILDING INDUSTRY POLITICAL ACTION COMMITTEE
1299005	ENVISION SCHOOLS								ENVISION SCHOOLS
1301446	LOS ANGELES CITY ATTORNEY'S OFFICE								LOS ANGELES CITY ATTORNEY'S OFFICE
1299982	GEMAS CONSULTING								GEMAS CONSULTING
1293839	MARQUEZ, FRIENDS OF RAQUEL								MARQUEZ, FRIENDS OF RAQUEL
1294790	MILLER CITY COUNCIL, COMMITTEE TO ELECT SCOTT								MILLER CITY COUNCIL, COMMITTEE TO ELECT SCOTT
1300136	BURGAT	MARC							BURGAT
1295347	FIREFIGHTERS OF CALIFORNIA.COM								FIREFIGHTERS OF CALIFORNIA.COM
1298273	MALDONADO 2008, FRIENDS OF ABEL								MALDONADO 2008, FRIENDS OF ABEL
1296569	ROSENFELD	MICHAEL							ROSENFELD
1304975	CARLSON	CAREY M.	ASSISTANT SUPERINTENDENT, BUSINESS/ADMINISTRATION						CARLSON
1307445	JACKSON, COMMITTEE TO ELECT RITA 								JACKSON, COMMITTEE TO ELECT RITA 
1306065	RIESENFELD	MARK	COUNTY ADMINISTRATIVE OFFICER						RIESENFELD
1302219	MANSFIELD	EUGENE A.							MANSFIELD
1304511	TINGLE	HENRY	CITY MANAGER						TINGLE
1303909	MURDOCK	DEBRA J.	EXECUTIVE OFFICER						MURDOCK
1305065	MAJERUS	LARRY	VICE PRESIDENT, GOVERNMENT RELATIONS						MAJERUS
1306061	LOCAL HEALTH PLANS OF CALIFORNIA								LOCAL HEALTH PLANS OF CALIFORNIA
1305211	CONCENTRA, INC.								CONCENTRA, INC.
1307547	OLSEN	ADAM							OLSEN
1308614	BOLING	C. APRIL							BOLING
1300910	AUTRY NATIONAL CENTER								AUTRY NATIONAL CENTER
1301848	SAN DIEGUITO UNION SCHOOL DISTRICT								SAN DIEGUITO UNION SCHOOL DISTRICT
1304274	OSHMAN, M KENNETH								OSHMAN, M KENNETH
1306099	LOGAN	HARVEY	EXECUTIVE VICE PRESIDENT						LOGAN
1301031	LOS ANGELES UNIFIED SCHOOL DISTRICT PERSONNEL COMMISSION								LOS ANGELES UNIFIED SCHOOL DISTRICT PERSONNEL COMMISSION
1302668	MAIN	FRED L.							MAIN
1302701	JONES	DAVID A.							JONES
1303156	KOLDER	KATHRYN J.							KOLDER
1303874	MARGOLIN	BURT	PRESIDENT						MARGOLIN
1303875	MARGOLIN	BURT	COORDINATOR						MARGOLIN
1310416	CARRILLO	PETE							CARRILLO
1310733	GOMEZ, COMMITTEE TO ELECT DAVE								GOMEZ, COMMITTEE TO ELECT DAVE
1313423	MEDINA, COMMITTEE TO ELECT RICO								MEDINA, COMMITTEE TO ELECT RICO
1309799	MILLIGAN	DON							MILLIGAN
1314764	RUCKER	PATRICIA A.							RUCKER
1312499	TEPE	GREGORY A.							TEPE
1308184	ROMO	ELBA							ROMO
1312636	SAN DIEGANS FOR THE MT. SOLEDAD NATIONAL WAR MEMORIAL - A COMMITTEE FOR PROPOSITION A								SAN DIEGANS FOR THE MT. SOLEDAD NATIONAL WAR MEMORIAL - A COMMITTEE FOR PROPOSITION A
1304843	ANTHONY	RUSANNE M.							ANTHONY
1314875	MOOSE	VIRGINIA							MOOSE
1312586	BROCK	LOIS M.							BROCK
1314934	CONWAY, RONALD								CONWAY, RONALD
1309484	WARE	SHIRLEY							WARE
1309565	DALE	ELIZABETH							DALE
1314041	CALIFORNIA BANKERS ASSOCIATION ISSUES PAC								CALIFORNIA BANKERS ASSOCIATION ISSUES PAC
1314301	ZINN FOR NEWHALL SCHOOL BOARD, WENDY J.								ZINN FOR NEWHALL SCHOOL BOARD, WENDY J.
1312656	LAZZARINI	PHYLISS							LAZZARINI
1314450	PHEFFER	MARVIN							PHEFFER
1312624	EILERS FOR SCHOOL BOARD COMMITTEE								EILERS FOR SCHOOL BOARD COMMITTEE
1313723	FRIENDS OF MORONGO BASIN SCHOOLS - YES ON MEASURE O								FRIENDS OF MORONGO BASIN SCHOOLS - YES ON MEASURE O
1322742	CRIMINAL COURTS BAR ASSOCIATION								CRIMINAL COURTS BAR ASSOCIATION
1321596	THERIAULT	MICHAEL							THERIAULT
1322132	NAKAHIRO FOR LOS ANGELES COMMUNITY COLLEGE BOARD								NAKAHIRO FOR LOS ANGELES COMMUNITY COLLEGE BOARD
1323540	KLEHS	JOHAN							KLEHS
1318541	WALLIS 	KACY D.	PRESIDENT						WALLIS 
1317833	12TH A.D. DEMOCRATIC COMMITTEE 								12TH A.D. DEMOCRATIC COMMITTEE 
1318097	JONES FOR EUREKA CITY COUNCIL, MIKE								JONES FOR EUREKA CITY COUNCIL, MIKE
1323119	CITIZENS SUPPORTING NVUSD SCHOOL BOND								CITIZENS SUPPORTING NVUSD SCHOOL BOND
1323719	SINADINOS, GEORGANNA								SINADINOS, GEORGANNA
1324682	NO ON 90, CONSERVATIONISTS FOR TAXPAYER PROTECTION, A SPONSORED COMMITTEE OF THE CALIFORNIA LEAGUE OF CONSERVATION VOTERS								NO ON 90, CONSERVATIONISTS FOR TAXPAYER PROTECTION, A SPONSORED COMMITTEE OF THE CALIFORNIA LEAGUE OF CONSERVATION VOTERS
1317343	COPELAND	RITA							COPELAND
1319341	MANAGED CAREER SOLUTIONS, INC.								MANAGED CAREER SOLUTIONS, INC.
1319377	HUME FOR CHANGE, PATRICK								HUME FOR CHANGE, PATRICK
1315271	YES ON MEASURE "H" CAMPAIGN COMMITTEE								YES ON MEASURE "H" CAMPAIGN COMMITTEE
1321830	THOMAS	TINA							THOMAS
1323836	NON-PARTISAN CANDIDATE EVALUATION COUNCIL, INC.								NON-PARTISAN CANDIDATE EVALUATION COUNCIL, INC.
1316311	ADDIS	REED K							ADDIS
1317452	GOMEZ	DORIS							GOMEZ
1317521	HEALTHCARE FOR UNINSURED CITIZENS. TAX RELIEF FOR MEDICAL PROFESSIONALS. INITIATIVE CONSTITUTIONAL AMENDMENT.								HEALTHCARE FOR UNINSURED CITIZENS. TAX RELIEF FOR MEDICAL PROFESSIONALS. INITIATIVE CONSTITUTIONAL AMENDMENT.
1315405	CASTILLO FOR IMPERIAL COUNTY SUPERVISOR DISTRICT 5, COMMITTEE TO ELECT RAYMOND R.								CASTILLO FOR IMPERIAL COUNTY SUPERVISOR DISTRICT 5, COMMITTEE TO ELECT RAYMOND R.
1322106	ASSOCIATION OF MEDICAL ESTHETIC NURSES								ASSOCIATION OF MEDICAL ESTHETIC NURSES
1318271	SANDRA FOR SUPERINTENDANT								SANDRA FOR SUPERINTENDANT
1318367	SAN DIEGANS FOR CITY HALL REFORM								SAN DIEGANS FOR CITY HALL REFORM
1327095	YES ON MEASURE EE, WITH FUNDING BY FEDERAL DISPOSAL SERVICE								YES ON MEASURE EE, WITH FUNDING BY FEDERAL DISPOSAL SERVICE
1324105	THOMAS	JOHN	PRESIDENT/CHIEF DEVELOPMENT OFFICER						THOMAS
1328071	SELZLER	TONI M.							SELZLER
1327682	CAMPAIGN FOR KIDS - YES ON MEASURE AA								CAMPAIGN FOR KIDS - YES ON MEASURE AA
1331815	HUGHES	JOHN							HUGHES
1329218	SANCHEZ	EUGENIA							SANCHEZ
1329402	PADILLA FOR SENATE 								PADILLA FOR SENATE 
1331562	READ & ASSOCIATES, LLC; AARON 								READ & ASSOCIATES, LLC; AARON 
1327014	KELLY, COMMITTEE TO ELECT MARIA M.								KELLY, COMMITTEE TO ELECT MARIA M.
1324805	JEHN, FRIENDS OF BOB								JEHN, FRIENDS OF BOB
1330311	COLEMAN, VICTOR								COLEMAN, VICTOR
1326365	VOIGHT	CHRISTOPHER J.	PARTNER						VOIGHT
1338719	GEISSLER	PAUL R.	PRESIDENT						GEISSLER
1333216	MILLER	CURTIS K.	TREASURER						MILLER
1338348	IRLANDO	ANDRES							IRLANDO
1334535	BROADMOOR POLICE PROTECTION DISTRICT								BROADMOOR POLICE PROTECTION DISTRICT
1332027	JONES	FRED	OWNER						JONES
1336015	SAN GABRIEL VALLEY MUNICIPAL WATER DISTRICT								SAN GABRIEL VALLEY MUNICIPAL WATER DISTRICT
1336358	FORSYTHE AND AFFILIATED ENTITES, GERALD R.								FORSYTHE AND AFFILIATED ENTITES, GERALD R.
1337173	COOMBS	ROBERT							COOMBS
1328941	SEGURA	MONIQUE L.							SEGURA
1335391	BREED	KIRK E.	OWNER						BREED
1332159	TERIZZI	JAMES 	CHIEF EXECUTIVE OFFICER						TERIZZI
