IMG_LINK_ID	IMG_LINK_TYPE	IMG_ID	IMG_TYPE	IMG_DT
1279767	6502	9469	6002	1/1/2009 12:00:00 AM
1282456	6502	9480	6002	1/1/2009 12:00:00 AM
1288773	6502	9495	6002	1/1/2009 12:00:00 AM
1289906	6502	9497	6002	1/1/2009 12:00:00 AM
1294944	6502	9511	6002	1/1/2009 12:00:00 AM
1297597	6502	9523	6002	1/1/2009 12:00:00 AM
1299583	6502	9529	6002	1/1/2009 12:00:00 AM
1303972	6502	9548	6002	1/1/2009 12:00:00 AM
1307147	6502	9562	6002	1/1/2009 12:00:00 AM
1307861	6502	9565	6002	1/1/2009 12:00:00 AM
1312519	6502	9147	6002	1/1/2007 12:00:00 AM
1280787	6502	9830	6002	1/1/2009 12:00:00 AM
1313531	6502	9841	6002	1/1/2009 12:00:00 AM
1148995	6502	9864	6002	1/1/2009 12:00:00 AM
1270659	6502	9978	6002	1/1/2009 12:00:00 AM
1279058	6502	9998	6002	1/1/2009 12:00:00 AM
1281975	6502	10004	6002	1/1/2009 12:00:00 AM
1287349	6502	10018	6002	1/1/2009 12:00:00 AM
1292460	6502	10020	6002	1/1/2009 12:00:00 AM
1147848	6502	10067	6002	1/1/2009 12:00:00 AM
1147877	6502	10073	6002	1/1/2009 12:00:00 AM
1335441	6502	12360	6002	1/1/2011 12:00:00 AM
1335449	6502	12363	6002	1/1/2011 12:00:00 AM
1148192	6502	9650	6002	1/1/2009 12:00:00 AM
1148225	6502	9654	6002	1/1/2009 12:00:00 AM
1148362	6502	9672	6002	1/1/2009 12:00:00 AM
1148445	6502	9684	6002	1/1/2009 12:00:00 AM
1148452	6502	9685	6002	1/1/2009 12:00:00 AM
1148614	6502	9702	6002	1/1/2009 12:00:00 AM
1148769	6502	9714	6002	1/1/2009 12:00:00 AM
1148823	6502	9720	6002	1/1/2009 12:00:00 AM
1148825	6502	9721	6002	1/1/2009 12:00:00 AM
1149387	6502	9768	6002	1/1/2009 12:00:00 AM
1149484	6502	9780	6002	1/1/2009 12:00:00 AM
1149504	6502	9782	6002	1/1/2009 12:00:00 AM
1149520	6502	9785	6002	1/1/2009 12:00:00 AM
1308305	6502	9085	6002	1/1/2007 12:00:00 AM
1310705	6502	9126	6002	1/1/2007 12:00:00 AM
1310838	6502	9127	6002	1/1/2007 12:00:00 AM
1149392	6502	9897	6002	1/1/2009 12:00:00 AM
1148485	6502	9903	6002	1/1/2009 12:00:00 AM
1148005	6502	10095	6002	1/1/2009 12:00:00 AM
1148050	6502	10103	6002	1/1/2009 12:00:00 AM
1148070	6502	10105	6002	1/1/2009 12:00:00 AM
1148090	6502	10108	6002	1/1/2009 12:00:00 AM
1148092	6502	10109	6002	1/1/2009 12:00:00 AM
1148107	6502	10114	6002	1/1/2009 12:00:00 AM
1148146	6502	10128	6002	1/1/2009 12:00:00 AM
1148186	6502	10133	6002	1/1/2009 12:00:00 AM
1148331	6502	10152	6002	1/1/2009 12:00:00 AM
1148465	6502	10172	6002	1/1/2009 12:00:00 AM
1148518	6502	10175	6002	1/1/2009 12:00:00 AM
1148619	6502	10189	6002	1/1/2009 12:00:00 AM
1148628	6502	10192	6002	1/1/2009 12:00:00 AM
1148647	6502	10193	6002	1/1/2009 12:00:00 AM
1148742	6502	10196	6002	1/1/2009 12:00:00 AM
1149031	6502	10219	6002	1/1/2009 12:00:00 AM
1149482	6502	10258	6002	1/1/2009 12:00:00 AM
1148342	6502	9314	6002	1/1/2009 12:00:00 AM
1148464	6502	9316	6002	1/1/2009 12:00:00 AM
1148564	6502	9317	6002	1/1/2009 12:00:00 AM
1149501	6502	9328	6002	1/1/2009 12:00:00 AM
1147943	6502	10426	6002	1/1/2009 12:00:00 AM
1318055	6502	10490	6002	1/1/2009 12:00:00 AM
1149270	6502	10500	6002	1/1/2009 12:00:00 AM
1265308	6502	10523	6002	1/1/2009 12:00:00 AM
1319031	6502	10536	6002	1/1/2009 12:00:00 AM
1319344	6502	10543	6002	1/1/2009 12:00:00 AM
1324207	6502	10863	6002	1/1/2009 12:00:00 AM
1324357	6502	10865	6002	1/1/2009 12:00:00 AM
1147897	6502	10929	6002	1/1/2009 12:00:00 AM
1327710	6502	11024	6002	1/1/2009 12:00:00 AM
1306551	6502	9025	6002	1/1/2007 12:00:00 AM
1308836	6502	9105	6002	1/1/2007 12:00:00 AM
1147836	6502	10307	6002	1/1/2009 12:00:00 AM
1318958	6502	11590	6002	1/1/2011 12:00:00 AM
1318995	6502	11591	6002	1/1/2011 12:00:00 AM
1319044	6502	11593	6002	1/1/2011 12:00:00 AM
1319759	6502	11600	6002	1/1/2011 12:00:00 AM
1320218	6502	11601	6002	1/1/2011 12:00:00 AM
1322999	6502	11611	6002	1/1/2011 12:00:00 AM
1323170	6502	11616	6002	1/1/2011 12:00:00 AM
1323299	6502	11617	6002	1/1/2011 12:00:00 AM
1326454	6502	11638	6002	1/1/2011 12:00:00 AM
1328766	6502	11646	6002	1/1/2011 12:00:00 AM
1334344	6502	11663	6002	1/1/2011 12:00:00 AM
1334604	6502	11685	6002	1/1/2011 12:00:00 AM
1334659	6502	11696	6002	1/1/2011 12:00:00 AM
1334714	6502	11698	6002	1/1/2011 12:00:00 AM
1334781	6502	11704	6002	1/1/2011 12:00:00 AM
1334784	6502	11705	6002	1/1/2011 12:00:00 AM
1334794	6502	11709	6002	1/1/2011 12:00:00 AM
1334798	6502	11712	6002	1/1/2011 12:00:00 AM
1334817	6502	11720	6002	1/1/2011 12:00:00 AM
1334843	6502	11727	6002	1/1/2011 12:00:00 AM
1334871	6502	11734	6002	1/1/2011 12:00:00 AM
1334875	6502	11738	6002	1/1/2011 12:00:00 AM
1147828	6502	11769	6002	1/1/2011 12:00:00 AM
1147918	6502	11792	6002	1/1/2011 12:00:00 AM
1147954	6502	11802	6002	1/1/2011 12:00:00 AM
1147999	6502	11816	6002	1/1/2011 12:00:00 AM
1148018	6502	11823	6002	1/1/2011 12:00:00 AM
1148026	6502	11827	6002	1/1/2011 12:00:00 AM
1148075	6502	11842	6002	1/1/2011 12:00:00 AM
1148092	6502	11846	6002	1/1/2011 12:00:00 AM
1148113	6502	11854	6002	1/1/2011 12:00:00 AM
1148213	6502	11885	6002	1/1/2011 12:00:00 AM
1148238	6502	11891	6002	1/1/2011 12:00:00 AM
1148266	6502	11900	6002	1/1/2011 12:00:00 AM
1148330	6502	11916	6002	1/1/2011 12:00:00 AM
1148352	6502	11923	6002	1/1/2011 12:00:00 AM
1148457	6502	11953	6002	1/1/2011 12:00:00 AM
1148497	6502	11959	6002	1/1/2011 12:00:00 AM
1148502	6502	11961	6002	1/1/2011 12:00:00 AM
1148559	6502	11974	6002	1/1/2011 12:00:00 AM
1148573	6502	11975	6002	1/1/2011 12:00:00 AM
1148622	6502	11985	6002	1/1/2011 12:00:00 AM
1148658	6502	11992	6002	1/1/2011 12:00:00 AM
1148825	6502	12011	6002	1/1/2011 12:00:00 AM
1148845	6502	12016	6002	1/1/2011 12:00:00 AM
1148855	6502	12017	6002	1/1/2011 12:00:00 AM
1148879	6502	12020	6002	1/1/2011 12:00:00 AM
1148995	6502	12038	6002	1/1/2011 12:00:00 AM
1149210	6502	12069	6002	1/1/2011 12:00:00 AM
1149238	6502	12076	6002	1/1/2011 12:00:00 AM
1149303	6502	12090	6002	1/1/2011 12:00:00 AM
1149328	6502	12093	6002	1/1/2011 12:00:00 AM
1149512	6502	12129	6002	1/1/2011 12:00:00 AM
1149541	6502	12137	6002	1/1/2011 12:00:00 AM
1149615	6502	12153	6002	1/1/2011 12:00:00 AM
1335085	6502	12233	6002	1/1/2011 12:00:00 AM
1147836	6502	12241	6002	1/1/2011 12:00:00 AM
1334630	6502	12262	6002	1/1/2011 12:00:00 AM
1317975	6502	12311	6002	1/1/2011 12:00:00 AM
1335112	6502	12332	6002	1/1/2011 12:00:00 AM
1335324	6502	12345	6002	1/1/2011 12:00:00 AM
1343073	6502	13613	6002	1/1/2011 12:00:00 AM
1344185	6502	13676	6002	1/1/2011 12:00:00 AM
1343587	6502	13638	6002	1/1/2011 12:00:00 AM
1344513	6502	13684	6002	1/1/2011 12:00:00 AM
1344262	6502	13709	6002	1/1/2011 12:00:00 AM
1345207	6502	13717	6002	1/1/2011 12:00:00 AM
1346500	6502	13817	6002	1/1/2011 12:00:00 AM
1346610	6502	13828	6002	1/1/2011 12:00:00 AM
1346643	6502	13829	6002	1/1/2011 12:00:00 AM
1347439	6502	13886	6002	1/1/2011 12:00:00 AM
1347964	6502	13900	6002	1/1/2011 12:00:00 AM
1273349	6502	13904	6002	1/1/2011 12:00:00 AM
1348312	6502	13910	6002	1/1/2011 12:00:00 AM
1348020	6502	13928	6002	1/1/2011 12:00:00 AM
1348124	6502	13935	6002	1/1/2011 12:00:00 AM
1348169	6502	13936	6002	1/1/2011 12:00:00 AM
1348696	6502	13943	6002	1/1/2011 12:00:00 AM
1348623	6502	13967	6002	1/1/2011 12:00:00 AM
1348705	6502	13969	6002	1/1/2011 12:00:00 AM
1348985	6502	13972	6002	1/1/2011 12:00:00 AM
1335686	6502	12374	6002	1/1/2011 12:00:00 AM
1335801	6502	12387	6002	1/1/2011 12:00:00 AM
1335821	6502	12392	6002	1/1/2011 12:00:00 AM
1335826	6502	12395	6002	1/1/2011 12:00:00 AM
1335838	6502	12401	6002	1/1/2011 12:00:00 AM
1335841	6502	12404	6002	1/1/2011 12:00:00 AM
1335909	6502	12408	6002	1/1/2011 12:00:00 AM
1335994	6502	12424	6002	1/1/2011 12:00:00 AM
1336035	6502	12428	6002	1/1/2011 12:00:00 AM
1148617	6502	12433	6002	1/1/2011 12:00:00 AM
1334454	6502	12471	6002	1/1/2011 12:00:00 AM
1334684	6502	12474	6002	1/1/2011 12:00:00 AM
1334777	6502	12478	6002	1/1/2011 12:00:00 AM
1334800	6502	12481	6002	1/1/2011 12:00:00 AM
1334934	6502	12484	6002	1/1/2011 12:00:00 AM
1335530	6502	12522	6002	1/1/2011 12:00:00 AM
1335809	6502	12527	6002	1/1/2011 12:00:00 AM
1333402	6502	12668	6002	1/1/2011 12:00:00 AM
1334651	6502	12672	6002	1/1/2011 12:00:00 AM
1335386	6502	12674	6002	1/1/2011 12:00:00 AM
1336815	6502	12683	6002	1/1/2011 12:00:00 AM
1252794	6502	12728	6002	1/1/2011 12:00:00 AM
1334467	6502	12733	6002	1/1/2011 12:00:00 AM
1337095	6502	12745	6002	1/1/2011 12:00:00 AM
1337589	6502	12857	6002	1/1/2011 12:00:00 AM
1328233	6502	12944	6002	1/1/2011 12:00:00 AM
1339605	6502	13294	6002	1/1/2011 12:00:00 AM
1337702	6502	13403	6002	1/1/2011 12:00:00 AM
1340582	6502	13427	6002	1/1/2011 12:00:00 AM
1266958	6502	12283	6002	1/1/2011 12:00:00 AM
1298911	6502	13043	6002	1/1/2011 12:00:00 AM
1338061	6502	13050	6002	1/1/2011 12:00:00 AM
1338296	6502	13127	6002	1/1/2011 12:00:00 AM
1338774	6502	13143	6002	1/1/2011 12:00:00 AM
1341687	6502	13493	6002	1/1/2011 12:00:00 AM
1342060	6502	13509	6002	1/1/2011 12:00:00 AM
1342162	6502	13544	6002	1/1/2011 12:00:00 AM
1342375	6502	13546	6002	1/1/2011 12:00:00 AM
1342376	6502	13547	6002	1/1/2011 12:00:00 AM
1336413	6502	13005	6002	1/1/2011 12:00:00 AM
1338351	6502	13034	6002	1/1/2011 12:00:00 AM
1243800	6502	13562	6002	1/1/2011 12:00:00 AM
1339301	6502	13564	6002	1/1/2011 12:00:00 AM
1342682	6502	13579	6002	1/1/2011 12:00:00 AM
1342916	6502	13584	6002	1/1/2011 12:00:00 AM
1335008	6502	12198	6002	1/1/2011 12:00:00 AM
1335035	6502	12203	6002	1/1/2011 12:00:00 AM
1335512	6502	12587	6002	1/1/2011 12:00:00 AM
1336224	6502	12597	6002	1/1/2011 12:00:00 AM
1148109	6502	12610	6002	1/1/2011 12:00:00 AM
1336819	6502	12686	6002	1/1/2011 12:00:00 AM
1336831	6502	12690	6002	1/1/2011 12:00:00 AM
1149430	6502	12699	6002	1/1/2011 12:00:00 AM
1319307	6502	13063	6002	1/1/2011 12:00:00 AM
1338565	6502	13088	6002	1/1/2011 12:00:00 AM
1338583	6502	13094	6002	1/1/2011 12:00:00 AM
1338602	6502	13213	6002	1/1/2011 12:00:00 AM
1339022	6502	13222	6002	1/1/2011 12:00:00 AM
1339097	6502	13232	6002	1/1/2011 12:00:00 AM
1339179	6502	13240	6002	1/1/2011 12:00:00 AM
1339214	6502	13243	6002	1/1/2011 12:00:00 AM
1339313	6502	13245	6002	1/1/2011 12:00:00 AM
1314394	6502	11558	6002	1/1/2011 12:00:00 AM
1316107	6502	11563	6002	1/1/2011 12:00:00 AM
1316122	6502	11565	6002	1/1/2011 12:00:00 AM
1316301	6502	11573	6002	1/1/2011 12:00:00 AM
1318356	6502	11584	6002	1/1/2011 12:00:00 AM
1318712	6502	11585	6002	1/1/2011 12:00:00 AM
1148268	6502	14955	6002	1/1/2013 12:00:00 AM
1275346	6502	14978	6002	1/1/2013 12:00:00 AM
1297329	6502	14980	6002	1/1/2013 12:00:00 AM
1339507	6502	14995	6002	1/1/2013 12:00:00 AM
1348107	6502	14999	6002	1/1/2013 12:00:00 AM
1334659	6502	15060	6002	1/1/2013 12:00:00 AM
1148256	6502	15095	6002	1/1/2013 12:00:00 AM
1223626	6502	15102	6002	1/1/2013 12:00:00 AM
1272358	6502	15109	6002	1/1/2013 12:00:00 AM
1280889	6502	15155	6002	1/1/2013 12:00:00 AM
1349868	6502	14035	6002	1/1/2011 12:00:00 AM
1350453	6502	14040	6002	1/1/2011 12:00:00 AM
1351373	6502	14070	6002	1/1/2011 12:00:00 AM
1148331	6502	15366	6002	1/1/2013 12:00:00 AM
1149351	6502	15377	6002	1/1/2013 12:00:00 AM
1148176	6502	15399	6002	1/1/2013 12:00:00 AM
1148242	6502	15402	6002	1/1/2013 12:00:00 AM
1149056	6502	15576	6002	1/1/2013 12:00:00 AM
1149169	6502	15578	6002	1/1/2013 12:00:00 AM
1272917	6502	15591	6002	1/1/2013 12:00:00 AM
1355100	6502	15613	6002	1/1/2013 12:00:00 AM
1273640	6502	15725	6002	1/1/2013 12:00:00 AM
1284181	6502	15728	6002	1/1/2013 12:00:00 AM
1291298	6502	15439	6002	1/1/2013 12:00:00 AM
1346643	6502	15800	6002	1/1/2013 12:00:00 AM
1148957	6502	15810	6002	1/1/2013 12:00:00 AM
1334689	6502	15915	6002	1/1/2013 12:00:00 AM
1337949	6502	15924	6002	1/1/2013 12:00:00 AM
1342374	6502	15928	6002	1/1/2013 12:00:00 AM
1342486	6502	15929	6002	1/1/2013 12:00:00 AM
1149573	6502	15944	6002	1/1/2013 12:00:00 AM
1222706	6502	15964	6002	1/1/2013 12:00:00 AM
1255118	6502	15970	6002	1/1/2013 12:00:00 AM
1149224	6502	16019	6002	1/1/2013 12:00:00 AM
1323353	6502	16049	6002	1/1/2013 12:00:00 AM
1147925	6502	16064	6002	1/1/2013 12:00:00 AM
1347655	6502	14503	6002	1/1/2013 12:00:00 AM
1354044	6502	14517	6002	1/1/2013 12:00:00 AM
1243752	6502	14701	6002	1/1/2013 12:00:00 AM
1336772	6502	14736	6002	1/1/2013 12:00:00 AM
1339990	6502	14759	6002	1/1/2013 12:00:00 AM
1342352	6502	14766	6002	1/1/2013 12:00:00 AM
1339746	6502	15079	6002	1/1/2013 12:00:00 AM
1347805	6502	15320	6002	1/1/2013 12:00:00 AM
1147858	6502	15386	6002	1/1/2013 12:00:00 AM
1354463	6502	16094	6002	1/1/2013 12:00:00 AM
1353365	6502	14364	6002	1/1/2011 12:00:00 AM
1353863	6502	14369	6002	1/1/2011 12:00:00 AM
1354008	6502	14405	6002	1/1/2011 12:00:00 AM
1297168	6502	14439	6002	1/1/2013 12:00:00 AM
1338351	6502	14473	6002	1/1/2013 12:00:00 AM
1316122	6502	14842	6002	1/1/2013 12:00:00 AM
1334729	6502	14851	6002	1/1/2013 12:00:00 AM
1346188	6502	14877	6002	1/1/2013 12:00:00 AM
1335775	6502	15193	6002	1/1/2013 12:00:00 AM
1336236	6502	15198	6002	1/1/2013 12:00:00 AM
1339415	6502	15211	6002	1/1/2013 12:00:00 AM
1337038	6502	15275	6002	1/1/2013 12:00:00 AM
1341412	6502	15286	6002	1/1/2013 12:00:00 AM
1222929	6502	15504	6002	1/1/2013 12:00:00 AM
1149511	6502	14821	6002	1/1/2013 12:00:00 AM
1324357	6502	15180	6002	1/1/2013 12:00:00 AM
1148289	6502	15259	6002	1/1/2013 12:00:00 AM
1263466	6502	15431	6002	1/1/2013 12:00:00 AM
1334571	6502	15453	6002	1/1/2013 12:00:00 AM
1339449	6502	15469	6002	1/1/2013 12:00:00 AM
1285962	6502	15520	6002	1/1/2013 12:00:00 AM
1337716	6502	15536	6002	1/1/2013 12:00:00 AM
1147908	6502	15556	6002	1/1/2013 12:00:00 AM
1289915	6502	15644	6002	1/1/2013 12:00:00 AM
1334816	6502	15648	6002	1/1/2013 12:00:00 AM
1334648	6502	15790	6002	1/1/2013 12:00:00 AM
1338856	6502	15794	6002	1/1/2013 12:00:00 AM
1352069	6502	14104	6002	1/1/2011 12:00:00 AM
1353201	6502	14126	6002	1/1/2011 12:00:00 AM
1149031	6502	14533	6002	1/1/2013 12:00:00 AM
1335087	6502	14574	6002	1/1/2013 12:00:00 AM
1338262	6502	14585	6002	1/1/2013 12:00:00 AM
1340523	6502	14587	6002	1/1/2013 12:00:00 AM
1352159	6502	14599	6002	1/1/2013 12:00:00 AM
1335930	6502	14641	6002	1/1/2013 12:00:00 AM
1337670	6502	14644	6002	1/1/2013 12:00:00 AM
1343677	6502	14661	6002	1/1/2013 12:00:00 AM
1148213	6502	14669	6002	1/1/2013 12:00:00 AM
1293481	6502	14713	6002	1/1/2013 12:00:00 AM
1297572	6502	14714	6002	1/1/2013 12:00:00 AM
1335261	6502	14728	6002	1/1/2013 12:00:00 AM
1338462	6502	14747	6002	1/1/2013 12:00:00 AM
1231506	6502	14925	6002	1/1/2013 12:00:00 AM
1335115	6502	18891	6002	1/1/2015 12:00:00 AM
1339160	6502	18893	6002	1/1/2015 12:00:00 AM
1347210	6502	18934	6002	1/1/2015 12:00:00 AM
1149396	6502	18946	6002	1/1/2015 12:00:00 AM
1149655	6502	18948	6002	1/1/2015 12:00:00 AM
1362892	6502	18970	6002	1/1/2015 12:00:00 AM
1363519	6502	18971	6002	1/1/2015 12:00:00 AM
1362904	6502	18992	6002	1/1/2015 12:00:00 AM
1374625	6502	18996	6002	1/1/2015 12:00:00 AM
1148283	6502	19062	6002	1/1/2015 12:00:00 AM
1148457	6502	19064	6002	1/1/2015 12:00:00 AM
1343099	6502	19095	6002	1/1/2015 12:00:00 AM
1361064	6502	19102	6002	1/1/2015 12:00:00 AM
1148620	6502	19106	6002	1/1/2015 12:00:00 AM
1337545	6502	19128	6002	1/1/2015 12:00:00 AM
1348124	6502	19131	6002	1/1/2015 12:00:00 AM
1273280	6502	19154	6002	1/1/2015 12:00:00 AM
1276057	6502	19155	6002	1/1/2015 12:00:00 AM
1335202	6502	19160	6002	1/1/2015 12:00:00 AM
1336778	6502	16254	6002	1/1/2013 12:00:00 AM
1355001	6502	16267	6002	1/1/2013 12:00:00 AM
1356413	6502	16286	6002	1/1/2013 12:00:00 AM
1148788	6502	16288	6002	1/1/2013 12:00:00 AM
1355200	6502	16361	6002	1/1/2013 12:00:00 AM
1242382	6502	16424	6002	1/1/2013 12:00:00 AM
1327125	6502	16511	6002	1/1/2013 12:00:00 AM
1360391	6502	16845	6002	1/1/2011 12:00:00 AM
1148583	6502	17395	6002	1/1/2013 12:00:00 AM
1149598	6502	17396	6002	1/1/2013 12:00:00 AM
1365367	6502	17466	6002	1/1/2013 12:00:00 AM
1373667	6502	18034	6002	1/1/2013 12:00:00 AM
1373739	6502	18035	6002	1/1/2013 12:00:00 AM
1149393	6502	16105	6002	1/1/2013 12:00:00 AM
1341768	6502	16119	6002	1/1/2013 12:00:00 AM
1345073	6502	16120	6002	1/1/2013 12:00:00 AM
1355101	6502	16169	6002	1/1/2011 12:00:00 AM
1357409	6502	16403	6002	1/1/2013 12:00:00 AM
1310066	6502	16864	6002	1/1/2011 12:00:00 AM
1148901	6502	17172	6002	1/1/2013 12:00:00 AM
1261963	6502	17304	6002	1/1/2013 12:00:00 AM
1334886	6502	17425	6002	1/1/2013 12:00:00 AM
1366960	6502	17665	6002	1/1/2013 12:00:00 AM
1367539	6502	17667	6002	1/1/2013 12:00:00 AM
1370062	6502	17732	6002	1/1/2013 12:00:00 AM
1369591	6502	17806	6002	1/1/2013 12:00:00 AM
1370109	6502	17808	6002	1/1/2013 12:00:00 AM
1342164	6502	18111	6002	1/1/2015 12:00:00 AM
1359703	6502	18170	6002	1/1/2015 12:00:00 AM
1297099	6502	18390	6002	1/1/2015 12:00:00 AM
1348107	6502	18401	6002	1/1/2015 12:00:00 AM
1283107	6502	16128	6002	1/1/2013 12:00:00 AM
1147906	6502	16453	6002	1/1/2013 12:00:00 AM
1149270	6502	16456	6002	1/1/2013 12:00:00 AM
1310066	6502	16584	6002	1/1/2013 12:00:00 AM
1356311	6502	16588	6002	1/1/2013 12:00:00 AM
1359135	6502	16767	6002	1/1/2013 12:00:00 AM
1336929	6502	17285	6002	1/1/2013 12:00:00 AM
1362308	6502	17293	6002	1/1/2013 12:00:00 AM
1363439	6502	17333	6002	1/1/2013 12:00:00 AM
1364185	6502	17439	6002	1/1/2013 12:00:00 AM
1292281	6502	17505	6002	1/1/2013 12:00:00 AM
1365819	6502	17513	6002	1/1/2013 12:00:00 AM
1373472	6502	18031	6002	1/1/2013 12:00:00 AM
1373501	6502	18049	6002	1/1/2013 12:00:00 AM
1373924	6502	18193	6002	1/1/2015 12:00:00 AM
1224109	6502	18204	6002	1/1/2015 12:00:00 AM
1234169	6502	18205	6002	1/1/2015 12:00:00 AM
1358450	6502	16654	6002	1/1/2013 12:00:00 AM
1366062	6502	17534	6002	1/1/2013 12:00:00 AM
1366259	6502	17538	6002	1/1/2013 12:00:00 AM
1367010	6502	17598	6002	1/1/2013 12:00:00 AM
1148979	6502	18256	6002	1/1/2015 12:00:00 AM
1334852	6502	18447	6002	1/1/2015 12:00:00 AM
1337955	6502	18449	6002	1/1/2015 12:00:00 AM
1362936	6502	18461	6002	1/1/2015 12:00:00 AM
1338062	6502	18491	6002	1/1/2015 12:00:00 AM
1354623	6502	18499	6002	1/1/2015 12:00:00 AM
1231880	6502	18564	6002	1/1/2015 12:00:00 AM
1361215	6502	18580	6002	1/1/2015 12:00:00 AM
1335929	6502	18645	6002	1/1/2015 12:00:00 AM
1373891	6502	18676	6002	1/1/2015 12:00:00 AM
1338259	6502	16230	6002	1/1/2013 12:00:00 AM
1302438	6502	16304	6002	1/1/2013 12:00:00 AM
1336035	6502	16306	6002	1/1/2013 12:00:00 AM
1347464	6502	16311	6002	1/1/2013 12:00:00 AM
1353674	6502	16313	6002	1/1/2013 12:00:00 AM
1356033	6502	16316	6002	1/1/2013 12:00:00 AM
1356937	6502	16325	6002	1/1/2013 12:00:00 AM
1343511	6502	16470	6002	1/1/2013 12:00:00 AM
1342396	6502	16486	6002	1/1/2013 12:00:00 AM
1357208	6502	16487	6002	1/1/2013 12:00:00 AM
1347731	6502	16566	6002	1/1/2013 12:00:00 AM
1357512	6502	16573	6002	1/1/2013 12:00:00 AM
1147842	6502	16580	6002	1/1/2013 12:00:00 AM
1357786	6502	16698	6002	1/1/2013 12:00:00 AM
1358421	6502	16704	6002	1/1/2013 12:00:00 AM
1358644	6502	16708	6002	1/1/2013 12:00:00 AM
1148232	6502	16713	6002	1/1/2013 12:00:00 AM
1244660	6502	16785	6002	1/1/2013 12:00:00 AM
1251399	6502	16787	6002	1/1/2013 12:00:00 AM
1335722	6502	16792	6002	1/1/2013 12:00:00 AM
1358289	6502	16797	6002	1/1/2013 12:00:00 AM
1359611	6502	16817	6002	1/1/2013 12:00:00 AM
1363061	6502	17408	6002	1/1/2013 12:00:00 AM
1364003	6502	17447	6002	1/1/2013 12:00:00 AM
1364955	6502	17449	6002	1/1/2013 12:00:00 AM
1355968	6502	16196	6002	1/1/2013 12:00:00 AM
1342109	6502	16608	6002	1/1/2013 12:00:00 AM
1359605	6502	16927	6002	1/1/2013 12:00:00 AM
1360452	6502	16943	6002	1/1/2013 12:00:00 AM
1351298	6502	17031	6002	1/1/2013 12:00:00 AM
1367713	6502	17708	6002	1/1/2013 12:00:00 AM
1369614	6502	17785	6002	1/1/2013 12:00:00 AM
1371141	6502	17818	6002	1/1/2013 12:00:00 AM
1372535	6502	17865	6002	1/1/2013 12:00:00 AM
1372693	6502	17907	6002	1/1/2013 12:00:00 AM
1371536	6502	17967	6002	1/1/2015 12:00:00 AM
1373408	6502	17970	6002	1/1/2015 12:00:00 AM
1374120	6502	18127	6002	1/1/2015 12:00:00 AM
1347509	6502	18285	6002	1/1/2015 12:00:00 AM
1323508	6502	18307	6002	1/1/2015 12:00:00 AM
1338571	6502	18313	6002	1/1/2015 12:00:00 AM
1335002	6502	18411	6002	1/1/2015 12:00:00 AM
1337030	6502	18417	6002	1/1/2015 12:00:00 AM
1335933	6502	18526	6002	1/1/2015 12:00:00 AM
1338795	6502	18532	6002	1/1/2015 12:00:00 AM
1374185	6502	18548	6002	1/1/2015 12:00:00 AM
1339467	6502	18574	6002	1/1/2015 12:00:00 AM
1335108	6502	18616	6002	1/1/2015 12:00:00 AM
1336413	6502	18620	6002	1/1/2015 12:00:00 AM
1359492	6502	18628	6002	1/1/2015 12:00:00 AM
1374126	6502	18635	6002	1/1/2015 12:00:00 AM
1348706	6502	18697	6002	1/1/2015 12:00:00 AM
1335837	6502	18716	6002	1/1/2015 12:00:00 AM
1361881	6502	18732	6002	1/1/2015 12:00:00 AM
1334602	6502	18744	6002	1/1/2015 12:00:00 AM
1322086	6502	18790	6002	1/1/2015 12:00:00 AM
1336495	6502	18795	6002	1/1/2015 12:00:00 AM
1337720	6502	18796	6002	1/1/2015 12:00:00 AM
1148404	6502	18806	6002	1/1/2015 12:00:00 AM
1292281	6502	18825	6002	1/1/2015 12:00:00 AM
1304007	6502	18827	6002	1/1/2015 12:00:00 AM
1314275	6502	18828	6002	1/1/2015 12:00:00 AM
1334386	6502	18829	6002	1/1/2015 12:00:00 AM
1343511	6502	18835	6002	1/1/2015 12:00:00 AM
1357030	6502	18838	6002	1/1/2015 12:00:00 AM
1285962	6502	18870	6002	1/1/2015 12:00:00 AM
1347829	6502	19310	6002	1/1/2015 12:00:00 AM
1372997	6502	19326	6002	1/1/2015 12:00:00 AM
1284542	6502	19545	6002	1/1/2015 12:00:00 AM
1337558	6502	19550	6002	1/1/2015 12:00:00 AM
1343077	6502	19553	6002	1/1/2015 12:00:00 AM
1334729	6502	20114	6002	1/1/2015 12:00:00 AM
1232895	6502	19344	6002	1/1/2015 12:00:00 AM
1282106	6502	19346	6002	1/1/2015 12:00:00 AM
1345545	6502	19470	6002	1/1/2015 12:00:00 AM
1374222	6502	19480	6002	1/1/2015 12:00:00 AM
1374316	6502	19481	6002	1/1/2015 12:00:00 AM
1252707	6502	19705	6002	1/1/2015 12:00:00 AM
1354241	6502	19715	6002	1/1/2015 12:00:00 AM
1148352	6502	19723	6002	1/1/2015 12:00:00 AM
1148529	6502	20440	6002	1/1/2015 12:00:00 AM
1354463	6502	20473	6002	1/1/2015 12:00:00 AM
1147979	6502	20481	6002	1/1/2015 12:00:00 AM
1358207	6502	20533	6002	1/1/2015 12:00:00 AM
1222709	6502	19784	6002	1/1/2015 12:00:00 AM
1317659	6502	19792	6002	1/1/2015 12:00:00 AM
1323834	6502	20230	6002	1/1/2015 12:00:00 AM
