FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	CMTE_ID	PAYOR_NAML	PAYOR_NAMF	PAYOR_NAMT	PAYOR_NAMS	PAYOR_CITY	PAYOR_ST	PAYOR_ZIP4	DATE_RCVD	AMT_RCVD	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	BAL_NAME	BAL_NUM	BAL_JURIS	SUP_OPP_CD	AMT_ATTRIB	MEMO_CODE	MEMO_REFNO	EMPLOYER	OCCUPATION	SELFEMP_CB
736929	0	1	S498	F498-R	INC802	IND	1229607	Michael Waxman For Community College Board				Beverly Hills	CA	90211	3/28/2001 12:00:00 AM	18000																				
736930	0	2	S498	F498-A	INC165	COM		Healey For City Controller				Los Angeles	CA	90071			Laurette Healey				CTR									S	5000					
1335357	0	2	S498	F498-A	INC27	COM	1305557	Aaron Peskin for Democratic County Central Committee				San Francisco	CA	94133			Aaron Peskin				OTH	Democratic County Central Committee	OTH	DCCC District 13						S	4000					
1335559	0	1	S498	F498-R	late805221	COM	1305925	Committee for Real Solutions for Housing, No On F				San Francisco	CA	94103	5/22/2008 12:00:00 AM	5000																				
1336254	0	2	S498	F498-A	INC3695	COM	1303398	Elect  Liroff 2008				Palo Alto	CA	94306			Lane Liroff				SCJ		OTH	Santa Clara County	8					S	16075					
1336301	0	2	S498	F498-A	INC3696	COM	1304543	Kevin Johnson for Mayor				Sacramento	CA	95814			Kevin Johnson				MAY		OTH	Sacramento						S	6170					
1336420	0	2	S498	F498-A	INC2154	COM	1273874	Pavley for Senate				Los Angeles	CA	90048			Fran Pavley				SEN		SEN		23					S	6648					
1213194	0	1	S498	F498-R	INC96	IND	Requested	Sanchez	Deborah			Lakewood	CA	90713	10/26/2006 12:00:00 AM	8000																				
1213650	0	2	S498	F498-A	INC62	OTH		Robert H. Frankenfeld M.D.				Long Beach	CA	90815			Douglas Frankenfeld				OTH		OTH	Water Replenishment	3					S	8000					
1213905	0	1	S498	F498-R	2006-3433	COM	822501	Professional Engineers in California Government PECG PAC				Sacramento	CA	95814	10/26/2006 12:00:00 AM	160000																				
1213905	0	7	S498	F498-A	A-674												Correa	Lou			SEN		SEN		34					S	16504.50					
1213905	0	9	S498	F498-A	A-676												Bustamante	Cruz			INS		STW							S	6368.94					
1213905	0	11	S498	F498-A	A-678												Chiang	John			CON		STW							S	12506.84					
1213905	0	16	S498	F498-A	A-683																						Measure G - Traffic Congestion Relief and Transportation Improvements	G	Merced County	S	1648.32					
1213905	0	21	S498	F498-A	A-688												Rivero	Joe			CCM		CIT	City of Atwater						S	283.64					
1213905	0	43	S498	F498-A	A-710												Yanez	Neuda			CCM		CIT	City of Santa Ana						S	133.62					
1213905	0	44	S498	F498-A	A-711												Tinajero	Sal			CCM		CIT	City of Santa Ana						S	133.62					
978597	0	1	S498	F498-R	INC880	COM	1250941	Audra Strickland For Assembly				Thousand Oaks	CA	91358	1/7/2004 12:00:00 AM	4000																				
997976	0	2	S498	F498-A	INC557	COM		Builders Associates Contractors PAC				San Diego	CA	92122			No On Measure A				OTH		OTH	San Diego County						S	5000					
999042	0	1	S498	F498-R	INC1048	COM		Re-Elect Judge Dan T. Oki				Studio City	CA	91604	2/23/2004 12:00:00 AM	8000																				
870637	0	2	S498	F498-A	INC375	COM	1244799	Alliance For Neighborhood Schools				Beverly Hills	CA	90211			Yes On Measure K				OTH		OTH	LAUSD District						S	2500					
871108	0	1	S498	F498-R	INC378	COM	1239884	Elect Joe Deering Judge Committee				Santa Monica	CA	90403	10/4/2002 12:00:00 AM	2500																				
872750	0	1	S498	F498-R	INC340	COM	1246818	Tomas R. Martin for Board Of Directors				Maywood	CA	90270	10/7/2002 12:00:00 AM	2500																				
812353	0	1	S498	F498-R	INC222	COM	932131	Dennis Stout For District Attorney				Rancho Cucamonga	CA	91730	1/28/2002 12:00:00 AM	3040																				
814747	0	2	S498	F498-A	INC484	COM		Re-Elect Auerbach 2002				Los Angeles	CA	90017			Rick Auerbach				ASR		OTH	L.A. County						S	3000					
1339188	0	4	S498	F498-A	IDT18	COM		Prop F 2008																			Affordable Housing Req. for Candlestick & Hunters Point	F	San Francisco	O	250					
1339189	0	4	S498	F498-A	IDT23	COM		Prop F 2008																			Affordable Housing Req. for Candlestick & Hunters Point	F	San Francisco	O	250					
1339332	0	2	S498	F498-A	INC808	COM	1304862	Pat Connolly For Judge				Los Angeles	CA	90071			Pat Connolly				SCJ		OTH	Los Angeles Superior Court	84					S	2800					
1367603	0	2	S498	F498-A	INC4040	OTH		The La Jolla Group				San Diego	CA	92111													Alcohol Ban	D	City of San Diego	O	5000					
1367628	0	1	S498	F498-R	INC124	OTH		Pacific Gas & Electric (PGE)				San Francisco	CA	94105	10/19/2008 12:00:00 AM	3000																				
1135213	0	6	S498	F498-A	late511026																						State Spending and School Funding Limits	76	State Proposition	O	833.34					
1135871	0	4	S498	F498-A	IDT3	COM	1277766	No on 76																	76		State Spending and School Funding Limits Initiative Constitutional Amendment	76	Statewide	O	3571.43					
1175387	0	2	S498	F498-A	INC598	COM	1284508	Mitchell for Superior Court Judge				Los Angeles	CA	90048			Daviann Mitchell				SCJ		OTH	L.A. Superior Court	18	S				S	4000					
1175773	0	2	S498	F498-A	IDT3	OTH		Haynes	Raymond								Raymond Haynes				BOE		BOE		3					S	20000					
1175794	0	4	S498	F498-A	late605263																						Eviction Disclosure Ordinance	B	San Francisco Proposition	S	2000					
1052269	0	4	S498	F498-A	A-516												Corrales	Greg			BSU		CTY	San Francisco County	7					S	1000					
1052296	0	6	S498	F498-A	A-491												Ruskin	Ira			ASM		ASM		21					S	11200					
1052296	0	13	S498	F498-A	A-498												Gordon	Mike			ASM		ASM		53					S	22400					
1052433	0	1	S498	F498-R	INC1576	COM		Friends of Harry Sidhu				Anaheim Hills	CA	92807	10/23/2004 12:00:00 AM	1590																				
1052438	0	1	S498	F498-R	INC28	COM	991257	Committee To Re-Elect Robert Goldsworthy				Los Angeles	CA	90043	10/22/2004 12:00:00 AM	2500																				
1052474	0	2	S498	F498-A	INC884	COM		Public Safety & Homeland Security Adv.Committee				Los Angeles	CA	90071			Yes On Measure A				OTH		OTH	County of Los Angeles						S	3000					
881320	0	1	S498	F498-R	2002-7977	COM	980194	Lieutenant Governor Bustamante 2002 Committee				Sacramento	CA	95814	10/28/2002 12:00:00 AM	30000																				
881671	0	1	S498	F498-R	INC3	COM	1241445	CITIZENS & LAW ENFORCEMENT AGAINST ELECTION FRAUD				SACRAMENTO	CA	95814	10/28/2002 12:00:00 AM	15000																				
881823	0	2	S498	F498-A	INC528	COM	970634	Friends Of Philip Angelides				Sacramento	CA	95814			Philip Angelides				TRE		STW							S	7500					
881888	0	1	S498	F498-R	INC209	COM	970634	Friends Of Philip Angelides				Sacramento	CA	95814	10/28/2002 12:00:00 AM	10000																				
881888	0	2	S498	F498-A	INC209	COM	970634	Friends Of Philip Angelides				Sacramento	CA	95814			Philip Angelides				TRE		STW							S	10000					
883180	0	1	S498	F498-R	NM5	COM	962636	The Governor Gray Davis Committee				Los Angeles	CA	90017	10/30/2002 12:00:00 AM	25000																		Statewide	Governor	
883757	0	1	S498	F498-R	INC321	COM	1241445	Citizens & Law Enforcement Against Election Fraud				Sacramento	CA	95814	10/28/2002 12:00:00 AM	12000																				
1178528	0	1	S498	F498-R	INC17	OTH	741733	B.I.A. Of Southern California PAC				Diamond Bar	CA	91765	6/2/2006 12:00:00 AM	5000																				
1178671	0	1	S498	F498-R	INC28	OTH	1284805	Elect C Edward Mack				Van Nuys	CA	91405	6/1/2006 12:00:00 AM	2500																				
1178943	0	1	S498	F498-R	late606021	IND		Reilly	Clint			San Francisco	CA	94104	6/2/2006 12:00:00 AM	15000																			Businessman	X
1179027	0	2	S498	F498-A	INC32	OTH	1276675	John Chiang for California State Controller 2006				Los Angeles	CA	90048			John Chiang				CON					S				S	7500					
1179523	0	1	S498	F498-R	INC598	COM	1286106	Yes on 82, Standing Up For Our Kids				Sacramento	CA	95814	6/6/2006 12:00:00 AM	10000																				
675733	0	1	S498	F498-R	INC360	OTH		TOWNSEND RAIMUNDO BESLER & USHER INC.				SACRAMENTO	CA	95814	10/25/2000 12:00:00 AM	9794																	INC360			
676257	0	2	S498	F498-A	INC122	COM		Yolanda Salazar For Assesor				Downey	CA	90239			Yolanda Salazar				ASR	Los Angeles County								S	9532					
676296	0	1	S498	F498-R	INC55	COM		Citizens For Constitutional Campaign Reform				Los Angeles	CA	90071	10/24/2000 12:00:00 AM	2500																				
676317	0	2	S498	F498-A	INC202	COM		L.A. County Committee For Efficien Government				Beverly Hills	CA	90212			No On Measure A				OTH	Board Of Supervisors Expansion								O	3853.33					
676354	0	2	S498	F498-A	INC420	OTH		TOWNSEND RAIMUNDO BESLER & USHER INC.				SACRAMENTO	CA	95814			MEASURE A				OTH	SACRAMENTO COUNTY								S	5000					
676367	0	2	S498	F498-A	A-312																						Proposition 32 Veterans' Bond Act of 2000	32	State of California	S	6666.67					
1305313	0	1	S498	F498-R	INC15	COM	1300585	Coalition to Protect CA Budget & Economy				Sacramento	CA	95814	1/23/2008 12:00:00 AM	18275																				
1305587	0	1	S498	F498-R	2008-0036	COM	1300585	Coalition to Protect CA Budget & Economy Sponsored by a Group of Indian Gaming Tribes				Sacramento	CA	95814	1/23/2008 12:00:00 AM	740600																				
1305949	0	2	S498	F498-A	IDT6	COM		Neil Blais for Assembly				R.S Margarita	Ca	92688			Neil Blais				ASM		ASM		71					S	5050					
1305967	0	1	S498	F498-R	INC43	COM	1302319	Alliance for California's Renewal				Rancho Santa Margari	CA	92688	1/24/2008 12:00:00 AM	10000																				
1305968	0	2	S498	F498-A	IDT22	COM	1292880	Robert Rao for Assembly									Robert Rao				ASM		ASM		15	S				S	3161					
1305972	0	4	S498	F498-A	IDT228	COM		Jim Nielsen for Assembly									Jim Nielsen				ASM		ASM		2	S				S	3061					
1308059	0	2	S498	F498-A	A-28																						Proposition 94.  Amendment to Indian Gaming Compact.	94	Statewide	S	5775					
1308059	0	4	S498	F498-A	A-30																						Proposition 96.  Amendment to Indian Gaming Compact.	96	Statewide	S	5775					
1310512	0	2	S498	F498-A	INC2490	COM	1293454	Friends of John Benoit				Riverside	CA	92507			John Benoit				SEN		SEN		37	S				S	8074					
1107840	0	2	S498	F498-A	INC256	COM	743030	International Union of Operating Engineers Political Fund				Pasadena	CA	91103			James Hahn				MAY		OTH	City of Los Angeles		H				S	5000					
1175179	0	2	S498	F498-A	INC1038	COM		Westly For Governor				Burbank	CA	91502			Steve Westly				OTH	Governor	STW							S	9648					
1175875	1	6	S498	F498-A	A-184												Dellums	Ronald V.			MAY		CIT	Oakland City						S	963					
1175875	1	8	S498	F498-A	A-186												Rothman	William Bill			CCM		CIT	Belvedere City						S	875					
1175875	1	19	S498	F498-A	A-197												Polvorosa	Julian			CCM		CIT	San Leandro City	3					S	160					
1175875	1	27	S498	F498-A	A-206												DeSaulnier	Mark			ASM		ASM		11					S	18072					
1175875	0	40	S498	F498-A	A-218												Torliatt	Pam			ASM		ASM		6					S	22973					
1175914	0	2	S498	F498-A	IDT6	OTH		Horn	Bill								Bill Horn				CSU		OTH	San Diego County	5					S	2500					
1175920	0	2	S498	F498-A	IDT12	OTH		Pfingst	Paul								Paul Pfingst				SCJ		OTH	San Diego County	49					S	10000					
1175935	0	1	S498	F498-R	INC160	COM	1283783	Alliance of Orange County Taxpayers				Tustin	CA	92780	5/26/2006 12:00:00 AM	3500																				
1177099	0	2	S498	F498-A	INC38	COM	1283573	Herbers	Sue			Torrance	CA	90501			Sue Herbers				OTH	City Clerk	OTH	City of Torrance		H				S	667					
826435	0	2	S498	F498-A	INC105	COM	1239930	Yes on 45, Citizens Right to Petition				Sacramento	CA	95814													Legislative Term Limits	45	State of California	S	20000					
827325	0	1	S498	F498-R	NM9	COM	960532	CCPOA Local PAC				Sacramento	CA	95814	2/26/2002 12:00:00 AM	3500																				
737086	0	1	S498	F498-R	INC92	COM		Hahn For City Council				Los Angeles	CA	90017	3/30/2001 12:00:00 AM	5000																				
737094	0	1	S498	F498-R	INC268	COM	1230099	Padilla 2001				Burbank	CA	91502	3/30/2001 12:00:00 AM	6000																				
737211	0	1	S498	F498-R	INC253	COM		Padilla 2001				Burbank	CA	91502	3/30/2001 12:00:00 AM	10000																				
737711	0	2	S498	F498-A	IDT300	IND	983156	Rodman	Matthew S.								Matthew S. Rodman				BED		OTH	Los Angeles	4					S	4000					
738817	0	1	S498	F498-R	INC176	COM	990461	Mike Feuer For City Attorney				Beverly Hills	CA	90211	4/4/2001 12:00:00 AM	15000																				
738819	0	2	S498	F498-A	INC107	COM	1229607	Michael Waxman For Community College Board				Beverly Hills	CA	90211			Michael Waxman				CCB		OTH	Los Angeles						S	5000					
1336475	0	2	S498	F498-A	INC1434	COM	1304401	Patricia Nieto For Superior Court Judge				Los Angeles	CA	90071			Patricia Nieto				SCJ		OTH	LA County	95					S	3200					
1336648	0	2	S498	F498-A	INC438	COM	1286310	Bob Henry for Superior Court Judge				San Gabriel	CA	91776			Bob Henry				SCJ		OTH	Los Angeles County	84					S	3500					
1336416	1	1	S498	F498-R	INC3	COM	831561	LINCOLN CLUB OF SAN DIEGO COUNTY				SAN DIEGO	CA	92119	5/22/2008 12:00:00 AM	50000																				
1337902	0	1	S498	F498-R	INC2159	COM	1285334	No 98/Yes 99				Mill Valley	CA	94941	5/28/2008 12:00:00 AM	22500																				
1337917	0	2	S498	F498-A	IDT40	COM	1259611	Friends of Mariko Yamada									Mariko Yamada				ASM		ASM		8	S				S	3100					
1213932	0	2	S498	F498-A	IDT36	COM	1288476	YES ON 1D, A COALITION OF TEACHERS, BUSINESSES AND EDUCATION ORGANIZATIONS				SACRAMENTO	CA	95814			PROPOSITION 1D						OTH	STATEWIDE						S	3000					
1214168	0	1	S498	F498-R	INC67	IND		MacPherson	Angus			Corona Del Mar	CA	92625	10/27/2006 12:00:00 AM	3400																				
1215932	0	1	S498	F498-R	INC63	COM	1286310	Bob Henry for Superior Court Judge				San Gabriel	CA	91775	10/30/2006 12:00:00 AM	5000																				
1216192	0	2	S498	F498-A	NM6-1	COM	1287395	Comm. to Stop the $2 Billion Tax Hike				Mill Valley	CA	94941													Prop. 86, Tax on Cigarettes			O	12500					
1216304	0	2	S498	F498-A	INC66	COM	1282352	Calif.for Clean Alternative Energy				Los Angeles	CA	90048													Oil Tax	87	Statewide	S	15000					
999999	0	1	S498	F498-R	TRANUSER000922190228	COM	1257276	Friends For Michelle Park Steel				Rancho Santa Margarita	CA	92688	2/20/2004 12:00:00 AM	6000																				
1002245	0	1	S498	F498-R	NM106	CAO	T-Wang	Wang	Johnny			San Francisco	CA	94133	2/25/2004 12:00:00 AM	7000																			DCCC	
1003409	0	4	S498	F498-A	A-248												Yeager	Ken			CCM		CIT	City of San Jose	6					S	1000					
874483	0	2	S498	F498-A	INC326	COM	1245448	Yes On 47				Mill Valley	CA	94941			Yes On 47						STW							S	12500					
874688	0	2	S498	F498-A	INC592	COM	1221992	The Lockyer Committee				Sacramento	CA	95814			Bill Lockyer				ATT		STW							S	3000					
875488	0	1	S498	F498-R	INC327	COM	1242082	Richard Walmark For Judge				Studio City	CA	91604	10/18/2002 12:00:00 AM	3000																				
876689	0	2	S498	F498-A	INC196	COM	1247731	No On Proposition 51 Committee				Sacramento	CA	95814			No On Proposition 51						STW							O	5000					
815198	0	2	S498	F498-A	INC205	COM	1237695	Ron Bamieh For District Attorney				Rancho Sta Margarita	CA	92688			Ron Bamieh				DAT		OTH	Ventura County						S	3100					
815200	0	2	S498	F498-A	INC236	COM	1237695	Ron Bamieh For District Attorney				Rancho Sta Margarita	CA	92688			Ron Bamieh				DAT		OTH	Ventura County						S	3400					
816538	0	2	S498	F498-A	INC238	OTH		Russo, Marsh & Associates, Inc.				Sacramento	CA	95812			John Byrne				ASM		ASM		2					S	2700					
817006	0	1	S498	F498-R	INC215	COM	1240859	Donald Renetzky For Superior Court				Studio City	CA	91604	2/6/2002 12:00:00 AM	3200																				
817007	0	2	S498	F498-A	INC75	COM	1237077	Lance Jensen For Superior Court Judge				Tustin	CA	92780			Lance Jensen				SCJ		OTH	Orange County						S	3000					
817011	0	2	S498	F498-A	INC1012	COM	1240859	Donald Renetzky For Superior Court				Studio City	CA	91604			Donald Renetzky				SCJ		OTH	Los Angeles Superior Court	2					S	3000					
1174686	0	1	S498	F498-R	INC1391	COM	1273871	ANTHONY ADAMS FOR ASSEMBLY				RANCHO SANTA MARGARI	CA	92688	5/25/2006 12:00:00 AM	3402																				
1175396	0	1	S498	F498-R	INC954	COM	1276462	Westly for Governor				Burbank	CA	91502	5/26/2006 12:00:00 AM	22500																				
1175542	0	2	S498	F498-A	INC40	COM	1284508	Mitchell for Superior Court Judge				Los Angeles	CA	90048			Daviann Mitchell				SCJ		OTH	L. A. Superior Court	18	S				S	5000					
1175875	0	4	S498	F498-A	A-182												Brooks	Desley A.			CCM		CIT	Oakland City	6					S	963					
1175875	0	9	S498	F498-A	A-187												Gregory	Michael J.			CCM		CIT	San Leandro City	1					S	160					
1175875	0	15	S498	F498-A	A-193												Kerns	Mike			CSU		CTY	Sonoma County	2					S	866					
1178305	0	2	S498	F498-A	late606012																						Eviction Disclosure Ordinance	B	San Francisco Proposition	S	20000					
1217182	0	2	S498	F498-A	INC103	COM	1282352	Yes on 87				Beverly Hills	CA	90212			Yes on 87				OTH	Ballot Measure	STW			S	Yes on 87, Californians for Clean Energy	87	State of California	S	50000					
1217372	0	2	S498	F498-A	IDT218	OTH		Measure 86																			Tax on Cigarettes	86	Statewide	O	12000					
1217373	0	1	S498	F498-R	INC1306	OTH	1257254	Nielsen Merksamer Parrinello Mueller & Naylor LLP				Sacramento	CA	95814	10/30/2006 12:00:00 AM	4000																				
1217373	0	2	S498	F498-A	IDT219	OTH		Proposition 88																			Education funding.  Real Property Parcel Tax.	88	Statewide	S	4000					
1217377	1	3	S498	F498-A	IDT35	OTH		Proposition 85																			Waiting period & parental notification	85	Statewide	S	-10000					
1218100	0	1	S498	F498-R	TRAN0013290348999001	OTH		CH2M Hill Inc				Englewood	CA	80112	10/31/2006 12:00:00 AM	10000																				
1218100	0	2	S498	F498-A	TRAN0013290348999002	COM											No on Proposition 84					OTH	OTH	CIT				84	Statewide	O	10000					
1218407	0	1	S498	F498-R	INC122	COM	1287093	CALIFORNIANS FOR CLEAN WATER AND COASTAL PROTECTION				Mill Valley	CA	94941	11/1/2006 12:00:00 AM	3000																				
1053676	0	2	S498	F498-A	INC3	COM	1260661	CALIFORNIANS FOR STEM CELL RESEARCH & CURES - YES ON 71				YREKA	CA	96097													STEM CELL RESEARCH. FUNDING. BONDS.	71	STATEWIDE	S	7500					
1054342	0	2	S498	F498-A	INC567	COM	1266690	Fix Three Strikes Yes On 66				Sacramento	CA	95814			Yes On Proposition 66				OTH		STW							S	8600					
1052297	1	8	S498	F498-A	A-513																						Proposition A - Continuance of 1/2 Cent Transportation Sales Tax			S	12133					
886307	0	1	S498	F498-R	NM102	COM	983545	OAKPAC				Oakland	CA	94611	10/31/2002 12:00:00 AM	5000																				
886862	0	2	S498	F498-A	IDT85	COM	1244131	Yes on Measure A																			Yes on Measure A	A	Riverside	S	2500					
886931	0	2	S498	F498-A	A-728																						Measure GG - Business Utility Tax	GG	City of Irvine	O	1000					
887347	0	1	S498	F498-R	INC403	OTH		Tetra Tech, Inc.				Pasadena	CA	91117	11/1/2002 12:00:00 AM	2500																				
887347	0	2	S498	F498-A	IDT13	COM	1241134	Yes on 50, Californians for Safe Clean Water				Newport Beach	CA	92660													Water Security, Clean Drinking Water	50	Statewide	S	2500					
1835126	0	2	S498	F498-A	INC1304	COM	1241346	Committee to Re-elect Elizabeth Dorn Parker, Orange County Board of Education, #5				Costa Mesa	CA	92627			Elizabeth Dorn Parker				BED		OTH	Orange County Board of Education, #5		S				S	10782					
1835129	0	1	S498	F498-R	INC1301	OTH		Paramount Communications				Salinas	CA	93901	3/31/2014 12:00:00 AM	6079.50																				
1835135	0	1	S498	F498-R	INC1305	COM	1356549	Solis for Supervisor 2014				Los Angeles	CA	90048	3/31/2014 12:00:00 AM	4078																				
1835153	0	2	S498	F498-A	IDT972	COM	C00550756	Rafael Dagnesses for Congress 2014	Rafael A.			Simi Valley	CA	93065			Rafael Dagnesses				OTH	U.S. House of Representatives	OTH	California	26					S	2800					
1835396	0	1	S498	F498-R	INC2261	OTH		The Wayne Johnson Agency							4/1/2014 12:00:00 AM	2697																				
1403774	0	1	S498	F498-R	INC1508	COM		Comm.to Elect Harold Williams				Carson	CA	90749	2/24/2009 12:00:00 AM	15000																				
1537998	0	1	S498	F498-R	INC1680	COM	1288513	Californians For Clean Air and Clean Energy Jobs				West Hollywood	CA	90069	10/27/2010 12:00:00 AM	15000																				
1537999	0	1	S498	F498-R	INC306	COM		Yes On Fair				Los Angeles	CA	90024	10/28/2010 12:00:00 AM	22500																				
1643691	0	1	S498	F498-R	F498R000000000731326	COM	Slatemail	New Majority California PAC				Mill Valley	CA	94941	6/2/2010 12:00:00 AM	5000																				
1643691	0	9	S498	F498-A	F498A000000000731326	COM	Slatemail	New Majority California PAC				Mill Valley	CA	94941												H	No on B		County of San Diego	S	5000		F498A000000000731326			
1643691	0	10	S498	F498-A	F498A000000000731329	COM	Slatemail	New Majority California PAC				Mill Valley	CA	94941												H	Yes on G		Chula Vista	S	3500		F498A000000000731329			
1765817	0	2	S498	F498-A	INC841	COM	1355691	Yes on D, Citizens Coalition to Protect Patients & Neighborhoods				Woodland Hills	CA	91364													Medical Marijuana Regulation & Taxation	D	Los Angeles	S	20750					
1766342	0	3	S498	F498-A	IDT336	IND		Vladovic	Richard			Los Angeles	CA	90017			Richard Vladovic				BED		OTH	LAUSD	7	S				S	962.56					
1766522	0	1	S498	F498-R	INC4100	COM	(1356064)	Jose Gardea for Council 2013 General				Los Angeles	CA	90017	5/1/2013 12:00:00 AM	2867																				
1767018	0	1	S498	F498-R	INC284	COM	1355691	Yes on D, Citizens Coalition to Protect Patients & Neighborhoods				Woodland Hills	CA	91364	5/1/2013 12:00:00 AM	7000																				
1767417	0	1	S498	F498-R	INC1188	COM	1356050	Wendy Greuel for Mayor 2013-General				Van Nuys	CA	91406	5/6/2013 12:00:00 AM	22142																				
1767428	0	1	S498	F498-R	1	RCP	1347816	California Black Political Action Committee				Los Angeles	CA	90043	5/6/2013 12:00:00 AM	2102																				
1767464	0	1	S498	F498-R	INC559	COM	1355691	Yes On D Citizens Coalition				Los Angeles	CA	91364	5/6/2013 12:00:00 AM	5000																				
1835674	0	2	S498	F498-A	INC953	COM	C00308742	Sherman for Congress				Los Angeles	CA	90017			Brad Sherman				OTH	Congress	OTH	Congressional District	30					S	3600					
1835731	0	1	S498	F498-R	INC1921	COM	1359005	ANDREW COOPER FOR JUDGE 2014				Los Angeles	CA	90010	4/2/2014 12:00:00 AM	2500																				
1835734	0	1	S498	F498-R	INC1464	COM		Andrew Cooper For Judge 2014				Los Angeles	CA	90010	4/2/2014 12:00:00 AM	2561																				
1835735	0	1	S498	F498-R	INC1465	COM	1358813	Stacey Okun-Weise For Judge 2014				Los Angeles	CA	90010	4/2/2014 12:00:00 AM	2500																				
1539659	0	1	S498	F498-R	INC3394	OTH		Landslide Communications				Irvine	CA	92604	10/30/2010 12:00:00 AM	2500																				
1542022	0	2	S498	F498-A	INC222	COM	1288513	Californians for Clean Air and Clean Energy Jobs				West Hollywood	CA	90069													No on 23	23	California	S	24278.23					
1580499	0	1	S498	F498-R	INC278	COM	1333183	Marguerite Lamotte For School Board 2011				Los Angeles	CA	90010	3/2/2011 12:00:00 AM	10000																				
1581216	0	2	S498	F498-A	INC535	COM	1335625	Gene Stevenson For PUSD Board 2011				Altadena	CA	91003			Gene Stevenson				OTH	School Boardmember	OTH	Pasadena USD	4					S	2785					
1444438	0	3	S498	F498-A	3																						MEASURE A	A	SACRAMENTO COUNTY	S	4500					
1444439	0	2	S498	F498-A	2																						PROP 66	66	STATEWIDE	O	4000					
1447668	0	1	S498	F498-R	1	OTH		Compton Education Association				Compton	CA	90221	10/4/2009 12:00:00 AM	5400																				
1449372	0	1	S498	F498-R	INC466	COM	1278701	Committee to Re-Elect Mayor Pat Morris				San Bernardino	CA	92407	10/23/2009 12:00:00 AM	4410																				
1643708	0	6	S498	F498-A	6	CAO	1305557	Aaron Peskin for Democratic County Central				Sacramento	Ca	94133			O'Connor	Connie			ATT		STW							S	403.35					
1643691	1	2	S498	F498-R	F498R000000000731329	RCP	Slatemail	New Majority California PAC				Mill Valley	CA	94941	6/2/2010 12:00:00 AM	3500																				
1663834	0	1	S498	F498-R	INC728	COM	1319817	Steve Danon for County Supervisor				La Mesa	CA	91941	5/23/2012 12:00:00 AM	3721																				
1664382	0	1	S498	F498-R	INC182	COM	1322596	Californians for a Fresh Start				Los Angeles	CA	90017	5/24/2012 12:00:00 AM	2500																				
1768076	0	1	S498	F498-R	INC1292	COM	1356028	Mike Feuer For City Attorney 2013 General				Los Angeles	CA	90048	5/10/2013 12:00:00 AM	10000																				
1768076	0	2	S498	F498-A	INC1292	COM	1356028	Mike Feuer For City Attorney 2013 General				Los Angeles	CA	90048			Mike Feuer				CAT		OTH	City Of Los Angeles						S	10000					
1768078	0	2	S498	F498-A	INC1422	COM	1356028	Mike Feuer For City Attorney 2013 General				Los Angeles	CA	90048			Mike Feuer				CAT		OTH	City Of Los Angeles						S	10000					
1768255	0	2	S498	F498-A	2	RCP	1356058	John Choi for City Council 2013 - General				Los Angeles	CA	90017			Choi	John J.			OTH	City Council Member	CIT	Los Angeles City Council #13						S	2400					
1768424	0	1	S498	F498-R	INC321	COM		Wendy Greuel for Mayor 2013 General				Los Angeles	CA	90049	5/15/2013 12:00:00 AM	30000																				
1768574	0	2	S498	F498-A	INC323	COM	1356060	Ron Galperin For LA City Controller 2013 General				Los Angeles	CA	90010			Ron Galperin				CTR		OTH	City Of Los Angeles						S	12500					
1768581	0	2	S498	F498-A	2	CAO		Curren Price for City Council				Santa Clarita	CA	91350			Price	Curren			OTH	City Council	CIT	Los Angeles District 9						S	9200					
1768589	0	2	S498	F498-A	INC4109	COM	(1356058)	John Choi for City Council 2013-General				Los Angeles	CA	90017			John Choi				CCM		OTH	Los Angeles	13					S	3083					
1835955	0	2	S498	F498-A	1	RCP	1351294	Jim  Moreno for Orange County Suoervisor 2014				San Marcos	CA	92078			Moreno	Jim			OTH	Orange County Supervisor #2	BOE		2					S	3000					
1835957	0	2	S498	F498-A	2	RCP	1333624	Gloria Negrete McLeod Supervisor 2014				Chino	CA	91710			McLeod	Gloria			OTH	Supervisor #2	CTY	San Bernardino County						S	3940					
1835973	0	1	S498	F498-R	INC1308	COM	1362923	McDonnell for LA County Sheriff 2014				Long Beach	CA	90807	4/2/2014 12:00:00 AM	5000																				
1835983	0	2	S498	F498-A	INC3270	COM	1363852	Betsy Butler for Senate 2014				Los Angeles	CA	90017			Betsy Butler				SEN		SEN		26					S	4000					
1835984	0	2	S498	F498-A	INC3269	COM	1357827	Committee to Elect Glenn Miller 2014				Indio	CA	92201			Glenn Miller				SEN		SEN		28					S	3300					
1836079	0	2	S498	F498-A	INC956	COM	1363183	Joan Chrostek for Judge 2014				Los Angeles	CA	90010			Joan Chrostek				SCJ		OTH	Los Angeles County	107					S	3500					
1836142	0	1	S498	F498-R	INC2264	COM	1308496	Mendoza for Senate 2014				Long Beach	CA	90807	4/4/2014 12:00:00 AM	3756																				
