FILER_ID	XREF_ID	EFFECT_DT	MIGRATION_SOURCE
1163236	1163236	4/9/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1161851	1161851	9/7/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1161874	1161874	9/1/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1163183	1163183	2/22/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1155805	R98*3605	12/26/1999 10:26:28 AM	501_502
1155091	R98*2881	12/26/1999 10:24:11 AM	501_502
1155886	R98*3686	12/26/1999 10:26:44 AM	501_502
1175094	1175094	1/5/2000 6:32:04 AM	IDENTFIX_2-OFFICERS
1175043	1175043	1/5/2000 6:32:04 AM	IDENTFIX_2-OFFICERS
1158348	R98*-340238323	12/26/1999 10:33:32 AM	501_502
1174960	1174960	1/5/2000 6:32:04 AM	IDENTFIX_2-OFFICERS
1164644	1164644	12/5/1994 12:00:00 AM	LEGACY LOBBY OFFICER
1154509	R98*2299	12/26/1999 10:22:12 AM	501_502
1174476	1174476	1/5/2000 6:32:02 AM	IDENTFIX_2-OFFICERS
1157827	R98*1184067195	12/26/1999 10:32:13 AM	501_502
1178205	1178205	1/5/2000 6:32:13 AM	IDENTFIX_2-OFFICERS
1176766	1176766	1/5/2000 6:32:09 AM	IDENTFIX_2-OFFICERS
1176237	1176237	1/5/2000 6:32:08 AM	IDENTFIX_2-OFFICERS
1175596	1175596	1/5/2000 6:32:06 AM	IDENTFIX_2-OFFICERS
1175562	1175562	1/5/2000 6:32:06 AM	IDENTFIX_2-OFFICERS
1185495	1185495	1/5/2000 6:33:49 AM	IDENTFIX_2-OFFICERS
1182215	1182215	1/5/2000 6:33:38 AM	IDENTFIX_2-OFFICERS
1182152	1182152	1/5/2000 6:33:38 AM	IDENTFIX_2-OFFICERS
1173860	1173860	1/5/2000 6:32:01 AM	IDENTFIX_2-OFFICERS
1178757	1178757	1/5/2000 6:32:15 AM	IDENTFIX_2-OFFICERS
1180055	1180055	1/5/2000 6:33:32 AM	IDENTFIX_2-OFFICERS
1178670	1178670	1/5/2000 6:32:15 AM	IDENTFIX_2-OFFICERS
1177437	1177437	1/5/2000 6:32:11 AM	IDENTFIX_2-OFFICERS
1182113	1182113	1/5/2000 6:33:37 AM	IDENTFIX_2-OFFICERS
1166765	1166765	7/5/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1166789	1166789	3/12/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1181417	1181417	1/5/2000 6:33:36 AM	IDENTFIX_2-OFFICERS
1178606	1178606	1/5/2000 6:32:15 AM	IDENTFIX_2-OFFICERS
1179944	1179944	1/5/2000 6:33:32 AM	IDENTFIX_2-OFFICERS
1179922	1179922	1/5/2000 6:32:18 AM	IDENTFIX_2-OFFICERS
1179799	1179799	1/5/2000 6:32:18 AM	IDENTFIX_2-OFFICERS
1169540	1169540	1/5/2000 6:31:45 AM	IDENTFIX_2-OFFICERS
1179117	1179117	1/5/2000 6:32:16 AM	IDENTFIX_2-OFFICERS
1181945	1181945	1/5/2000 6:33:37 AM	IDENTFIX_2-OFFICERS
1181946	1181946	1/5/2000 6:33:37 AM	IDENTFIX_2-OFFICERS
1166831	1166831	1/1/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1180957	1180957	1/5/2000 6:33:34 AM	IDENTFIX_2-OFFICERS
1180335	1180335	1/5/2000 6:33:33 AM	IDENTFIX_2-OFFICERS
1184413	1184413	1/5/2000 6:33:46 AM	IDENTFIX_2-OFFICERS
1184497	1184497	1/5/2000 6:33:46 AM	IDENTFIX_2-OFFICERS
1177006	1177006	1/5/2000 6:32:10 AM	IDENTFIX_2-OFFICERS
1178331	1178331	1/5/2000 6:32:14 AM	IDENTFIX_2-OFFICERS
1178291	1178291	1/5/2000 6:32:14 AM	IDENTFIX_2-OFFICERS
1177694	1177694	1/5/2000 6:32:12 AM	IDENTFIX_2-OFFICERS
1184830	1184830	1/5/2000 6:33:47 AM	IDENTFIX_2-OFFICERS
1167048	1167048	1/1/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1181752	1181752	1/5/2000 6:33:36 AM	IDENTFIX_2-OFFICERS
1180900	1180900	1/5/2000 6:33:34 AM	IDENTFIX_2-OFFICERS
1179610	1179610	1/5/2000 6:32:17 AM	IDENTFIX_2-OFFICERS
1179540	1179540	1/5/2000 6:32:17 AM	IDENTFIX_2-OFFICERS
1195066	1195066	1/5/2000 6:35:07 AM	IDENTFIX_2-OFFICERS
1183435	1183435	1/5/2000 6:33:41 AM	IDENTFIX_2-OFFICERS
1183443	1183443	1/5/2000 6:33:41 AM	IDENTFIX_2-OFFICERS
1195328	1195328	1/5/2000 6:35:32 AM	IDENTFIX_2-OFFICERS
1170424	1170424	1/5/2000 6:31:48 AM	IDENTFIX_2-OFFICERS
1183602	1183602	1/5/2000 6:33:42 AM	IDENTFIX_2-OFFICERS
1169664	1169664	1/5/2000 6:31:45 AM	IDENTFIX_2-OFFICERS
1172766	1172766	1/5/2000 6:31:58 AM	IDENTFIX_2-OFFICERS
1172155	1172155	1/5/2000 6:31:56 AM	IDENTFIX_2-OFFICERS
1190071	1190071	1/5/2000 6:34:34 AM	IDENTFIX_2-OFFICERS
1169334	1169334	1/5/2000 6:31:44 AM	IDENTFIX_2-OFFICERS
1183247	1183247	1/5/2000 6:33:41 AM	IDENTFIX_2-OFFICERS
1183809	1183809	1/5/2000 6:33:42 AM	IDENTFIX_2-OFFICERS
1194101	1194101	1/5/2000 6:35:03 AM	IDENTFIX_2-OFFICERS
1194222	1194222	1/5/2000 6:35:04 AM	IDENTFIX_2-OFFICERS
1172015	1172015	1/5/2000 6:31:55 AM	IDENTFIX_2-OFFICERS
1170069	1170069	1/5/2000 6:31:46 AM	IDENTFIX_2-OFFICERS
1168082	1168082	1/5/2000 6:31:40 AM	IDENTFIX_2-OFFICERS
1182746	1182746	1/5/2000 6:33:39 AM	IDENTFIX_2-OFFICERS
1168675	1168675	1/5/2000 6:31:42 AM	IDENTFIX_2-OFFICERS
1194623	1194623	1/5/2000 6:35:05 AM	IDENTFIX_2-OFFICERS
1169312	1169312	1/5/2000 6:31:44 AM	IDENTFIX_2-OFFICERS
1183988	1183988	1/5/2000 6:33:44 AM	IDENTFIX_2-OFFICERS
1172537	1172537	1/5/2000 6:31:57 AM	IDENTFIX_2-OFFICERS
1171891	1171891	1/5/2000 6:31:55 AM	IDENTFIX_2-OFFICERS
1190612	1190612	1/5/2000 6:34:36 AM	IDENTFIX_2-OFFICERS
1191857	1191857	1/5/2000 6:34:57 AM	IDENTFIX_2-OFFICERS
1204776	1204776	1/5/2000 6:36:30 AM	IDENTFIX_2-OFFICERS
1204863	1204863	1/5/2000 6:36:30 AM	IDENTFIX_2-OFFICERS
1187144	1187144	1/5/2000 6:33:54 AM	IDENTFIX_2-OFFICERS
1204923	1204923	1/5/2000 6:36:30 AM	IDENTFIX_2-OFFICERS
1195578	1195578	1/5/2000 6:35:33 AM	IDENTFIX_2-OFFICERS
1188731	1188731	1/5/2000 6:34:30 AM	IDENTFIX_2-OFFICERS
1188736	1188736	1/5/2000 6:34:30 AM	IDENTFIX_2-OFFICERS
1189980	1189980	1/5/2000 6:34:34 AM	IDENTFIX_2-OFFICERS
1195889	1195889	1/5/2000 6:35:35 AM	IDENTFIX_2-OFFICERS
1192006	1192006	1/5/2000 6:34:57 AM	IDENTFIX_2-OFFICERS
1193941	1193941	1/5/2000 6:35:03 AM	IDENTFIX_2-OFFICERS
1195662	1195662	1/5/2000 6:35:34 AM	IDENTFIX_2-OFFICERS
1192788	1192788	1/5/2000 6:35:00 AM	IDENTFIX_2-OFFICERS
1192816	1192816	1/5/2000 6:35:00 AM	IDENTFIX_2-OFFICERS
1187300	1187300	1/5/2000 6:33:55 AM	IDENTFIX_2-OFFICERS
1187310	1187310	1/5/2000 6:33:55 AM	IDENTFIX_2-OFFICERS
1194047	1194047	1/5/2000 6:35:03 AM	IDENTFIX_2-OFFICERS
1188008	1188008	1/5/2000 6:34:28 AM	IDENTFIX_2-OFFICERS
1189513	1189513	1/5/2000 6:34:32 AM	IDENTFIX_2-OFFICERS
1193473	1193473	1/5/2000 6:35:02 AM	IDENTFIX_2-OFFICERS
1193578	1193578	1/5/2000 6:35:02 AM	IDENTFIX_2-OFFICERS
1186262	1186262	1/5/2000 6:33:52 AM	IDENTFIX_2-OFFICERS
1189000	1189000	1/5/2000 6:34:31 AM	IDENTFIX_2-OFFICERS
1187520	1187520	1/5/2000 6:33:55 AM	IDENTFIX_2-OFFICERS
1203705	1203705	1/5/2000 6:36:26 AM	IDENTFIX_2-OFFICERS
1190400	1190400	1/5/2000 6:34:35 AM	IDENTFIX_2-OFFICERS
1191611	1191611	1/5/2000 6:34:56 AM	IDENTFIX_2-OFFICERS
1203873	1203873	1/5/2000 6:36:26 AM	IDENTFIX_2-OFFICERS
1191082	1191082	1/5/2000 6:34:37 AM	IDENTFIX_2-OFFICERS
1186473	1186473	1/5/2000 6:33:52 AM	IDENTFIX_2-OFFICERS
1187070	1187070	1/5/2000 6:33:54 AM	IDENTFIX_2-OFFICERS
1204381	1204381	1/5/2000 6:36:28 AM	IDENTFIX_2-OFFICERS
1202239	1202239	1/5/2000 6:36:20 AM	IDENTFIX_2-OFFICERS
1200939	1200939	1/5/2000 6:36:16 AM	IDENTFIX_2-OFFICERS
1214748	1214748	1/5/2000 6:38:23 AM	IDENTFIX_2-OFFICERS
1201556	1201556	1/5/2000 6:36:18 AM	IDENTFIX_2-OFFICERS
1203589	1203589	1/5/2000 6:36:25 AM	IDENTFIX_2-OFFICERS
1197626	1197626	1/5/2000 6:35:41 AM	IDENTFIX_2-OFFICERS
1201041	1201041	1/5/2000 6:36:17 AM	IDENTFIX_2-OFFICERS
1202434	1202434	1/5/2000 6:36:22 AM	IDENTFIX_2-OFFICERS
1201631	1201631	1/5/2000 6:36:18 AM	IDENTFIX_2-OFFICERS
1196580	1196580	1/5/2000 6:35:38 AM	IDENTFIX_2-OFFICERS
1197192	1197192	1/5/2000 6:35:40 AM	IDENTFIX_2-OFFICERS
1197207	1197207	1/5/2000 6:35:40 AM	IDENTFIX_2-OFFICERS
1201685	1201685	1/5/2000 6:36:18 AM	IDENTFIX_2-OFFICERS
1196661	1196661	1/5/2000 6:35:38 AM	IDENTFIX_2-OFFICERS
1199171	1199171	1/5/2000 6:36:11 AM	IDENTFIX_2-OFFICERS
1209521	1209521	1/5/2000 6:38:05 AM	IDENTFIX_2-OFFICERS
1198642	1198642	1/5/2000 6:35:44 AM	IDENTFIX_2-OFFICERS
1198676	1198676	1/5/2000 6:35:44 AM	IDENTFIX_2-OFFICERS
1200587	1200587	1/5/2000 6:36:15 AM	IDENTFIX_2-OFFICERS
1211548	1211548	1/5/2000 6:38:12 AM	IDENTFIX_2-OFFICERS
1213572	1213572	1/5/2000 6:38:19 AM	IDENTFIX_2-OFFICERS
1196120	1196120	1/5/2000 6:35:36 AM	IDENTFIX_2-OFFICERS
1213774	1213774	1/5/2000 6:38:20 AM	IDENTFIX_2-OFFICERS
1198761	1198761	1/5/2000 6:35:45 AM	IDENTFIX_2-OFFICERS
1199367	1199367	1/5/2000 6:36:11 AM	IDENTFIX_2-OFFICERS
1199402	1199402	1/5/2000 6:36:12 AM	IDENTFIX_2-OFFICERS
1214127	1214127	1/5/2000 6:38:21 AM	IDENTFIX_2-OFFICERS
1202766	1202766	1/5/2000 6:36:23 AM	IDENTFIX_2-OFFICERS
1197473	1197473	1/5/2000 6:35:41 AM	IDENTFIX_2-OFFICERS
1196287	1196287	1/5/2000 6:35:36 AM	IDENTFIX_2-OFFICERS
1198276	1198276	1/5/2000 6:35:43 AM	IDENTFIX_2-OFFICERS
1199508	1199508	1/5/2000 6:36:12 AM	IDENTFIX_2-OFFICERS
1214307	1214307	1/5/2000 6:38:21 AM	IDENTFIX_2-OFFICERS
1198920	1198920	1/5/2000 6:36:10 AM	IDENTFIX_2-OFFICERS
1227309	1227309	9/7/2000 2:39:55 PM	CLAIMS
1211236	1211236	1/5/2000 6:38:11 AM	IDENTFIX_2-OFFICERS
1211287	1211287	1/5/2000 6:38:11 AM	IDENTFIX_2-OFFICERS
1213201	1213201	1/5/2000 6:38:18 AM	IDENTFIX_2-OFFICERS
1206610	1206610	1/5/2000 6:37:55 AM	IDENTFIX_2-OFFICERS
1207267	1207267	1/5/2000 6:37:57 AM	IDENTFIX_2-OFFICERS
1209451	1209451	1/5/2000 6:38:05 AM	IDENTFIX_2-OFFICERS
1211438	1211438	1/5/2000 6:38:12 AM	IDENTFIX_2-OFFICERS
1212224	1212224	1/5/2000 6:38:14 AM	IDENTFIX_2-OFFICERS
1212832	1212832	1/5/2000 6:38:16 AM	IDENTFIX_2-OFFICERS
1205542	1205542	1/5/2000 6:36:32 AM	IDENTFIX_2-OFFICERS
1206158	1206158	1/5/2000 6:36:52 AM	IDENTFIX_2-OFFICERS
1206809	1206809	1/5/2000 6:37:55 AM	IDENTFIX_2-OFFICERS
1208363	1208363	1/5/2000 6:38:02 AM	IDENTFIX_2-OFFICERS
1210240	1210240	1/5/2000 6:38:08 AM	IDENTFIX_2-OFFICERS
1208983	1208983	1/5/2000 6:38:04 AM	IDENTFIX_2-OFFICERS
1219172	1219172	1/5/2000 6:39:56 AM	IDENTFIX_2-OFFICERS
1205637	1205637	1/5/2000 6:36:33 AM	IDENTFIX_2-OFFICERS
1206262	1206262	1/5/2000 6:37:53 AM	IDENTFIX_2-OFFICERS
1212935	1212935	1/5/2000 6:38:17 AM	IDENTFIX_2-OFFICERS
1222504	1222504	4/4/2000 9:31:58 AM	CLAIMS
1222543	1222543	4/5/2000 9:08:53 AM	CLAIMS
1205764	1205764	1/5/2000 6:36:33 AM	IDENTFIX_2-OFFICERS
1225751	1225751	8/11/2000 1:08:44 PM	CLAIMS
1209093	1209093	1/5/2000 6:38:04 AM	IDENTFIX_2-OFFICERS
1226169	1226169	8/23/2000 9:03:09 AM	CLAIMS
1211925	1211925	1/5/2000 6:38:13 AM	IDENTFIX_2-OFFICERS
1210461	1210461	1/5/2000 6:38:09 AM	IDENTFIX_2-OFFICERS
1226243	1226243	8/23/2000 1:23:30 PM	CLAIMS
1206451	1206451	1/5/2000 6:37:54 AM	IDENTFIX_2-OFFICERS
1226489	1226489	8/28/2000 2:34:48 PM	CLAIMS
1207952	1207952	1/5/2000 6:38:00 AM	IDENTFIX_2-OFFICERS
1207092	1207092	1/5/2000 6:37:57 AM	IDENTFIX_2-OFFICERS
1207130	1207130	1/5/2000 6:37:57 AM	IDENTFIX_2-OFFICERS
1226968	1226968	9/5/2000 9:16:50 AM	CLAIMS
1244511	1244511	5/22/2002 2:15:42 PM	CLAIMS
1223188	1223188	4/22/2000 8:42:14 AM	CLAIMS
1221095	099241	2/11/2000 9:25:58 AM	IDENTFIX
1224261	1224261	6/27/2000 9:57:02 AM	CLAIMS
1244571	1244571	5/24/2002 9:19:10 AM	CLAIMS
1216472	1216472	1/5/2000 6:38:29 AM	IDENTFIX_2-OFFICERS
1217793	1217793	1/5/2000 6:39:51 AM	IDENTFIX_2-OFFICERS
1227916	1227916	9/19/2000 8:26:20 AM	CLAIMS
1220429	1220429	2/2/2000 3:16:02 PM	CLAIMS
1221154	099300	2/11/2000 9:25:59 AM	IDENTFIX
1220589	1220589	2/4/2000 1:36:32 PM	CLAIMS
1223468	1223468	5/11/2000 1:50:44 PM	CLAIMS
1219122	1219122	1/5/2000 6:39:56 AM	IDENTFIX_2-OFFICERS
1223633	1223633	5/18/2000 9:51:03 AM	CLAIMS
1222347	1222347	3/24/2000 10:02:54 AM	CLAIMS
1233903	1233903	3/16/2001 4:10:07 PM	CLAIMS
1217381	1217381	1/5/2000 6:39:50 AM	IDENTFIX_2-OFFICERS
1234073	1234073	4/3/2001 10:49:15 AM	CLAIMS
1237037	1237037	8/16/2001 8:22:57 AM	CLAIMS
1219428	1219428	1/10/2000 3:11:21 PM	CLAIMS
1220701	1220701	2/8/2000 8:50:17 AM	CLAIMS
1217543	1217543	1/5/2000 6:39:50 AM	IDENTFIX_2-OFFICERS
1243182	1243182	2/24/2002 10:45:10 AM	CLAIMS
1243194	1243194	2/24/2002 11:09:44 AM	CLAIMS
1243320	1243320	3/4/2002 1:46:26 PM	CLAIMS
1218229	1218229	1/5/2000 6:39:53 AM	IDENTFIX_2-OFFICERS
1224118	1224118	6/23/2000 11:43:09 AM	CLAIMS
1243658	1243658	3/21/2002 11:08:44 AM	CLAIMS
1224197	1224197	6/26/2000 10:48:05 AM	CLAIMS
1216874	1216874	1/5/2000 6:38:30 AM	IDENTFIX_2-OFFICERS
1221048	1221048	2/17/2000 7:48:19 AM	CLAIMS
1237793	1237793	9/6/2001 12:13:35 PM	CLAIMS
1240570	1240570	11/30/2001 12:18:35 PM	CLAIMS
1240676	1240676	12/3/2001 4:17:29 PM	CLAIMS
1240763	1240763	12/5/2001 12:29:35 PM	CLAIMS
1230079	1230079	11/18/2000 1:46:18 PM	CLAIMS
1258763	1258763	9/19/2003 4:14:33 PM	CLAIMS
1230261	1230261	11/30/2000 2:44:35 PM	CLAIMS
1235857	1235857	6/26/2001 10:41:35 AM	CLAIMS
1236909	1236909	8/8/2001 10:51:03 AM	CLAIMS
1238801	1238801	10/5/2001 1:06:53 PM	CLAIMS
1239743	1239743	10/29/2001 1:32:26 PM	CLAIMS
1228510	1228510	10/2/2000 2:25:36 PM	CLAIMS
1228534	1228534	10/2/2000 3:42:06 PM	CLAIMS
1240945	1240945	12/11/2001 2:23:32 PM	CLAIMS
1242707	1242707	2/6/2002 12:46:50 PM	CLAIMS
1229513	1229513	10/25/2000 3:27:30 PM	CLAIMS
1229544	1229544	10/25/2000 7:46:57 PM	CLAIMS
1251072	1251072	12/11/2002 2:28:43 PM	CLAIMS
1251213	1251213	12/18/2002 11:25:26 AM	CLAIMS
1254104	1254104	3/21/2003 9:03:04 AM	CLAIMS
1254107	1254107	3/21/2003 9:39:32 AM	CLAIMS
1237354	1237354	8/24/2001 9:42:28 AM	CLAIMS
1240136	1240136	11/15/2001 2:59:02 PM	CLAIMS
1256803	1256803	8/4/2003 2:33:02 PM	CLAIMS
1237474	1237474	8/24/2001 2:46:30 PM	CLAIMS
1241292	1241292	12/20/2001 5:03:26 PM	CLAIMS
1241385	1241385	12/26/2001 2:59:49 PM	CLAIMS
1242176	1242176	1/29/2002 9:45:34 AM	CLAIMS
1229971	1229971	11/9/2000 12:28:48 PM	CLAIMS
1233182	1233182	2/8/2001 9:24:46 AM	CLAIMS
1257694	1257694	8/21/2003 11:34:44 AM	CLAIMS
1235670	1235670	6/19/2001 4:07:41 PM	CLAIMS
1239444	1239444	10/23/2001 5:41:40 PM	CLAIMS
1239581	1239581	10/25/2001 2:30:34 PM	CLAIMS
1273257	1273257	1/14/2005 1:27:15 PM	CLAIMS
1262250	1262250	1/26/2004 9:00:49 AM	CLAIMS
1247077	1247077	8/21/2002 10:31:52 AM	CLAIMS
1253675	1253675	3/3/2003 1:33:30 PM	CLAIMS
1253810	1253810	3/5/2003 2:30:20 PM	CLAIMS
1253815	1253815	3/5/2003 3:11:12 PM	CLAIMS
1262398	1262398	1/29/2004 2:09:52 PM	CLAIMS
1246214	1246214	8/2/2002 1:39:19 PM	CLAIMS
1266230	1266230	6/17/2004 10:04:44 AM	CLAIMS
1252986	1252986	2/10/2003 4:22:30 PM	CLAIMS
1255869	1255869	6/27/2003 12:35:51 PM	CLAIMS
1255979	1255979	7/3/2003 4:10:42 PM	CLAIMS
1256024	1256024	7/7/2003 4:10:38 PM	CLAIMS
1253905	1253905	3/10/2003 9:39:38 AM	CLAIMS
1262593	1262593	2/2/2004 9:39:27 PM	CLAIMS
1262715	1262715	2/5/2004 12:09:30 PM	CLAIMS
1249426	1249426	10/10/2002 2:44:04 PM	CLAIMS
1269204	1269204	9/3/2004 2:23:38 PM	CLAIMS
1245877	1245877	7/29/2002 9:25:51 AM	CLAIMS
1246653	1246653	8/12/2002 5:00:31 PM	CLAIMS
1250371	1250371	11/7/2002 10:22:28 AM	CLAIMS
1253473	1253473	2/22/2003 1:32:23 PM	CLAIMS
1246838	1246838	8/14/2002 11:38:14 AM	CLAIMS
1256505	1256505	7/27/2003 2:30:49 PM	CLAIMS
1271027	1271027	10/7/2004 2:27:40 PM	CLAIMS
1249706	1249706	10/22/2002 12:37:08 PM	CLAIMS
1247933	1247933	9/9/2002 8:43:51 AM	CLAIMS
1273013	1273013	1/6/2005 9:25:41 AM	CLAIMS
1249800	1249800	10/23/2002 1:50:48 PM	CLAIMS
1249838	1249838	10/23/2002 4:24:15 PM	CLAIMS
1250655	1250655	11/18/2002 1:02:45 PM	CLAIMS
1269704	1269704	9/10/2004 4:58:55 PM	CLAIMS
1269710	1269710	9/13/2004 9:30:55 AM	CLAIMS
1269771	1269771	9/14/2004 7:55:34 AM	CLAIMS
1260075	1260075	10/27/2003 2:11:59 PM	CLAIMS
1279751	1279751	9/9/2005 10:38:07 AM	CLAIMS
1267816	1267816	8/10/2004 2:42:05 PM	CLAIMS
1266356	1266356	6/24/2004 12:08:59 PM	CLAIMS
1270865	1270865	10/5/2004 9:19:20 AM	CLAIMS
1269957	1269957	9/16/2004 9:21:27 AM	CLAIMS
1269979	1269979	9/16/2004 10:22:25 AM	CLAIMS
1262238	1262238	1/23/2004 4:06:16 PM	CLAIMS
1269477	1269477	9/9/2004 9:50:13 AM	CLAIMS
1264012	1264012	3/18/2004 6:18:48 AM	CLAIMS
1286329	1286329	5/17/2006 9:01:38 AM	CLAIMS
1264595	1264595	4/6/2004 10:00:09 AM	CLAIMS
1259711	1259711	10/21/2003 8:34:03 AM	CLAIMS
1259767	1259767	10/21/2003 1:57:27 PM	CLAIMS
1270183	1270183	9/20/2004 4:25:15 PM	CLAIMS
1270201	1270201	9/21/2004 7:47:54 AM	CLAIMS
1260527	1260527	11/19/2003 9:29:01 AM	CLAIMS
1260531	1260531	11/19/2003 9:34:47 AM	CLAIMS
1271548	1271548	10/19/2004 5:52:18 PM	CLAIMS
1265222	1265222	5/3/2004 2:37:47 PM	CLAIMS
1263298	1263298	2/24/2004 9:04:04 AM	CLAIMS
1286429	1286429	5/22/2006 8:50:06 AM	CLAIMS
1286456	1286456	5/22/2006 11:04:30 AM	CLAIMS
1262190	1262190	1/22/2004 3:36:35 PM	CLAIMS
1286637	1286637	5/30/2006 11:58:39 AM	CLAIMS
1283477	1283477	2/24/2006 9:02:39 AM	CLAIMS
1263470	1263470	3/2/2004 8:53:10 AM	CLAIMS
1263496	1263496	3/3/2004 3:14:23 PM	CLAIMS
1261588	1261588	1/7/2004 11:40:42 AM	CLAIMS
1261735	1261735	1/12/2004 1:26:54 PM	CLAIMS
1286736	1286736	6/5/2006 7:43:29 AM	CLAIMS
1267747	1267747	8/9/2004 3:56:29 PM	CLAIMS
1272026	1272026	11/2/2004 11:27:44 AM	CLAIMS
1300761	1300761	8/29/2007 1:18:04 PM	CLAIMS
1274476	1274476	2/15/2005 8:37:30 AM	CLAIMS
1287075	1287075	6/13/2006 4:17:02 PM	CLAIMS
1278004	1278004	7/14/2005 9:14:52 AM	CLAIMS
1276321	1276321	4/18/2005 9:19:44 AM	CLAIMS
1287433	1287433	6/29/2006 9:29:57 AM	CLAIMS
1287465	1287465	6/30/2006 1:54:48 PM	CLAIMS
1280854	1280854	10/19/2005 9:04:58 AM	CLAIMS
1286089	1286089	5/5/2006 10:30:55 AM	CLAIMS
1279907	1279907	9/15/2005 10:24:36 AM	CLAIMS
1284056	1284056	3/10/2006 12:02:14 PM	CLAIMS
1278763	1278763	8/10/2005 11:45:44 AM	CLAIMS
1278979	1278979	8/16/2005 12:32:18 PM	CLAIMS
1283134	1283134	2/15/2006 1:07:46 PM	CLAIMS
1283337	1283337	2/17/2006 12:46:22 PM	CLAIMS
1282974	1282974	2/8/2006 8:19:36 AM	CLAIMS
1274645	1274645	2/18/2005 9:34:29 AM	CLAIMS
1273680	1273680	1/28/2005 1:04:47 PM	CLAIMS
1281040	1281040	10/25/2005 8:41:39 AM	CLAIMS
1282126	1282126	12/28/2005 10:27:54 AM	CLAIMS
1282147	1282147	12/29/2005 10:32:21 AM	CLAIMS
1291243	1291243	9/28/2006 11:08:29 AM	CLAIMS
1291336	1291336	10/2/2006 12:39:19 PM	CLAIMS
1277239	1277239	6/3/2005 12:10:14 PM	CLAIMS
1285374	1285374	4/12/2006 8:33:42 AM	CLAIMS
1301144	1301144	9/14/2007 1:03:31 PM	CLAIMS
1273937	1273937	2/4/2005 9:18:56 AM	CLAIMS
1285764	1285764	4/25/2006 1:18:28 PM	CLAIMS
1291582	1291582	10/11/2006 8:51:48 AM	CLAIMS
1277926	1277926	7/12/2005 1:06:08 PM	CLAIMS
1280205	1280205	9/26/2005 3:38:40 PM	CLAIMS
1297214	1297214	4/11/2007 1:41:21 PM	CLAIMS
1277500	1277500	6/20/2005 10:40:32 AM	CLAIMS
1276043	1276043	4/7/2005 8:25:14 AM	CLAIMS
1276059	1276059	4/8/2005 7:08:09 AM	CLAIMS
1300558	1300558	8/23/2007 3:03:02 PM	CLAIMS
1274236	1274236	2/10/2005 10:07:09 AM	CLAIMS
1274270	1274270	2/10/2005 12:38:09 PM	CLAIMS
1285923	1285923	5/1/2006 1:45:57 PM	CLAIMS
1281661	1281661	11/23/2005 11:54:41 AM	CLAIMS
1281698	1281698	11/30/2005 8:18:50 AM	CLAIMS
1282537	1282537	1/19/2006 12:38:29 PM	CLAIMS
1297612	1297612	4/25/2007 11:19:15 AM	CLAIMS
1278245	1278245	7/26/2005 8:43:46 AM	CLAIMS
1281551	1281551	11/17/2005 7:19:30 AM	CLAIMS
1282392	1282392	1/11/2006 11:20:32 AM	CLAIMS
1296312	1296312	3/9/2007 8:58:29 AM	CLAIMS
1293232	1293232	12/18/2006 9:51:16 AM	CLAIMS
1289678	1289678	8/24/2006 11:39:02 AM	CLAIMS
1300701	1300701	8/28/2007 8:59:32 AM	CLAIMS
1295904	1295904	2/27/2007 3:25:11 PM	CLAIMS
1295976	1295976	2/28/2007 11:17:18 AM	CLAIMS
1294422	1294422	1/29/2007 2:43:47 PM	CLAIMS
1299608	1299608	7/18/2007 7:53:57 AM	CLAIMS
1288091	1288091	7/20/2006 4:00:18 PM	CLAIMS
1289159	1289159	8/15/2006 1:59:51 PM	CLAIMS
1287543	1287543	7/5/2006 10:35:01 AM	CLAIMS
1294310	1294310	1/26/2007 3:37:07 PM	CLAIMS
1298595	1298595	5/31/2007 12:00:04 PM	CLAIMS
1290679	1290679	9/15/2006 3:16:03 PM	CLAIMS
1288732	1288732	8/8/2006 10:11:35 AM	CLAIMS
1289930	1289930	8/29/2006 9:59:54 AM	CLAIMS
1289942	1289942	8/29/2006 10:35:44 AM	CLAIMS
1294555	1294555	1/31/2007 10:01:05 AM	CLAIMS
1290198	1290198	9/7/2006 1:59:22 PM	CLAIMS
1293147	1293147	12/8/2006 1:59:19 PM	CLAIMS
1297609	1297609	4/25/2007 11:00:21 AM	CLAIMS
1298128	1298128	5/17/2007 9:25:40 AM	CLAIMS
1291791	1291791	10/17/2006 10:43:38 AM	CLAIMS
1312258	1312258	10/8/2008 9:09:46 AM	CLAIMS
1312260	1312260	10/8/2008 9:36:18 AM	CLAIMS
1309872	1309872	8/19/2008 10:38:59 AM	CLAIMS
1310749	1310749	9/4/2008 11:25:19 AM	CLAIMS
1311048	1311048	9/9/2008 1:42:55 PM	CLAIMS
1293354	1293354	12/22/2006 10:07:26 AM	CLAIMS
1313986	1313986	12/8/2008 2:39:26 PM	CLAIMS
1314067	1314067	12/11/2008 11:20:53 AM	CLAIMS
1287189	1287189	6/16/2006 7:56:43 AM	CLAIMS
1294903	1294903	2/7/2007 2:25:08 PM	CLAIMS
