FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
946806	0	2	LOTH	F625P3B	LOTH00002	GOVERNMENT STRATEGIES	Sacramento	CA	95814	(916) 446-2211	AMERICAN MANAGEMENT SYSTEMS, INC.					7500	15000	N	
946806	0	3	LOTH	F625P3B	LOTH00003	MURPHY JR., FRANK	Sacramento	CA	95814	(916) 441-5280	AVERY DENNISON					0	0	Y	MEMO-724200363167
947768	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	SOUTH COAST AIR QUALITY MANAGEMENT DISTRICT					6000	29700	N	
947768	0	2	LOTH	F625P3B	LOTH00002	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	WEST BASIN MUNICIPAL WATER DISTRICT					4500	29700	N	
947768	0	4	LOTH	F625P3B	LOTH00004	LEGISLATIVE ADVOCACY GROUP,INC.	Los Angeles	CA	90071	(213) 628-0808	SOUTH COAST AIR QUALITY MANAGEMENT DISTRICT					6000	10500	N	
948009	0	2	LOTH	F625P3B	P3B44	Bill F. Dohring	Sacramento	CA	95814	(800) 609-9701	All Clients				6/30/2003 12:00:00 AM	12201.47	24318.31		
931731	1	2	LOTH	F625P3B	P3B41	Bill F. Dohring	Sacramento	CA	95814	(800) 609-9701	All Clients				3/31/2003 12:00:00 AM	12116.84	12116.84		
946013	0	1	LOTH	F625P3B	LOTH00001	BAUER GOVERNMENT RELATIONS	Sacramento	CA	95814	916-442-0401	STANISLAUS, COUNTY OF					7500	15000	N	
946013	0	3	LOTH	F625P3B	LOTH00003	WAGERMAN ASSOCIATES, INC.	Sacramento	CA	95814	(916) 441-1850	MERCED, COUNTY OF					7721.97	15350.40	N	
930934	1	1	LOTH	F625P3B	LOTH00001	SHAW/YODER, INC.	Sacramento	CA	95814	(916) 446-4656	FRESNO, COUNTY OF					0	0	N	
965846	0	1	LOTH	F625P3B	130	BROWN, LAURA	SACRAMENTO	CA	95814	(916)442-4589	CALIFORNIA  ASSOCIATION OF PRIVATE POSTSECONDARY SCHOOLS; COUNTY OF SANITATION DISTRICTS OF LOS ANGELES COUNTY				7/1/2003 12:00:00 AM	8603.50	18653.50		
968229	0	1	LOTH	F625P3B	DB9	NORMAN C. TOWNE	SACRAMENTO	CA	95814	916-447-2251	NEW YORK LIFE				9/30/2003 12:00:00 AM	3800	3800		
930289	0	1	LOTH	F625P3B	2029	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	California Youthbuild Coalition				3/31/2003 12:00:00 AM	2000	2000	 	
930289	0	5	LOTH	F625P3B	2033	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	California Mining Association				3/31/2003 12:00:00 AM	0	0	 	
988602	0	10	LOTH	F625P3B	2413	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Nissan North America				12/31/2003 12:00:00 AM	0	0	 	
988602	0	11	LOTH	F625P3B	2414	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				12/31/2003 12:00:00 AM	0	0	 	
988602	0	22	LOTH	F625P3B	2425	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Marine Association Inc.				12/31/2003 12:00:00 AM	0	0	 	
988611	0	2	LOTH	F625P3B	2433	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Tejon Ranch				12/31/2003 12:00:00 AM	2400	8800	 	
988699	0	3	LOTH	F625P3B	LOTH00003	MURPHY JR., FRANK	Sacramento	CA	95814	(916) 441-5280	AVERY DENNISON					0	0	Y	MEMO-123200402734
988841	0	2	LOTH	F625P3B	2445	Honorable Tricia Hunter Principal	Sacramento	CA	95814	916-447-7821	Children's Hospital and Health Center				12/31/2003 12:00:00 AM	0	0	 	
968423	0	2	LOTH	F625P3B	2293	Nielsen Merksamer Parrinello Mueller & Naylor LLP	Sacramento	CA		(916)446-6752	Deloitte & Touche LLP KPMG LLP Ernst & Young LLP PricewaterhouseCoopers LLP  				9/30/2003 12:00:00 AM	22518.18	38057.18	 	
968866	0	2	LOTH	F625P3B	LOTH00002	SHAW/YODER, INC.	Sacramento	CA	95814	(916) 446-4656	SONOMA COUNTY WATER AGENCY					2736	23208.03	N	
969300	0	7	LOTH	F625P3B	2322	Gladfelty Government Relations	SACRAMENTO	CA	95814		California Mining Association				9/30/2003 12:00:00 AM	0	0	 	
969300	0	23	LOTH	F625P3B	2338	DGA ASSOCIATES	SACRAMENTO	CA			California Association of Harbor Masters and Port Captains				9/30/2003 12:00:00 AM	0	0	 	
969300	0	25	LOTH	F625P3B	2340	DGA ASSOCIATES	SACRAMENTO	CA			California Marine Parks and Harbors Association				9/30/2003 12:00:00 AM	0	0	 	
969394	0	6	LOTH	F625P3B	2303	The Apex Group	SACRAMENTO	CA			Caterpillar Inc.				9/30/2003 12:00:00 AM	0	0	 	
989984	0	2	LOTH	F625P3B	16	Esperanza Ross	Sacramento	CA	95814	916-441-1995	Pacific High School, Inc.				12/31/2003 12:00:00 AM	17500	17500		
947312	1	1	LOTH	F625P3B	2280	Kathleen Mosburg & Associates	Sacramento	CA	95814		Save CA Trauma Centers; CA Primary Care Assc.; Los Angeles County; Tarzana Treatment Center				7/31/2003 12:00:00 AM	10500	16375	 	
1008847	0	1	LOTH	F625P3B	130	BROWN, LAURA	SACRAMENTO	CA	95814	(916) 442-4589	CALIFORNIA  ASSOCIATION OF PRIVATE POSTSECONDARY SCHOOLS; COUNTY OF SANITATION DISTRICTS OF LOS ANGELES COUNTY				1/1/2004 12:00:00 AM	4800	29198		
1011352	0	1	LOTH	F625P3B	3	Shaw/Yoder, Inc.	Sacramento	CA	95814	916-446-4656	Fresno, County of					0	0		3
969394	0	17	LOTH	F625P3B	2314	The Apex Group	SACRAMENTO	CA	95814	916/444-3116	Portable Rechargeable Battery Association				9/30/2003 12:00:00 AM	0	0	 	
969685	0	1	LOTH	F625P3B	2367	Kathleen Mossburg & Associates	Sacramento	CA	95814		Save CA Trauma Centers; CA Primary Care Assc.; Los Angeles County; Tarzana Treatment Center				9/30/2003 12:00:00 AM	11625	28000	 	
969992	0	4	LOTH	F625P3B	LOTH00004	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					8008.50	52111.17	N	
856567	1	1	LOTH	F625P3B	8400	T.D. BLAND & ASSOCIATES	SACRAMENTO	CA	95831		SAN DIEGO PORT TENANTS					0	4500		
910218	1	4	LOTH	F625P3B	LOTH00004	MURPHY JR., FRANK	Sacramento	CA	95814	(916) 441-5280	AVERY DENNISON					0	0	Y	MEMO-128200304174
986220	0	1	LOTH	F625P3B	2377	Wagerman Associates Inc.	Sacramento	CA	95814	(916) 441-1850	Butte Madera Mariposa Siskiyou Tulare CACTTC CADPAAC and SJVUAPCD				12/30/2003 12:00:00 AM	0	80671.18	 	
1008417	0	1	LOTH	F625P3B	2453	Dan Western	Loomis	CA	95650		California Association of Psychiatric Technicians				3/31/2004 12:00:00 AM	6000	6000		
1009477	0	1	LOTH	F625P3B	2450	The Institute for Government Affairs & Public Policy LLC (igapp.com)	Sacramento	CA	95814		Nutritional Products Inc.				3/31/2004 12:00:00 AM	1500	16500	 	
1011806	0	2	LOTH	F625P3B	LOTH00002	McHUGH & ASSOCIATES	Sacramento	CA	95814	916-930-1993	SHELL OIL PRODUCTS U.S.					16249.98	81248.92	N	
1021969	0	2	LOTH	F625P3B	2534	The Institute for Government Affairs & Public Policy LLC (igapp.com)	Sacramento	CA	95814	916-441-2143	California Association of Health Underwriters				6/30/2004 12:00:00 AM	23367	140142.60	 	
1022572	0	1	LOTH	F625P3B	3	Pitcl & Associates	Sacramento	CA	95814	916-443-1149	Family Service Council of California, Prevent Child Abuse - CA					3000	30500		3
1027180	0	1	LOTH	F625P3B	2603	none	none	0 			none				1/1/1999 12:00:00 AM	0	0	 	
1028701	0	1	LOTH	F625P3B	LOTH00001	MARSTON & MARSTON	San Diego	CA	92108	(619) 297-0322	SAN DIEGO, CITY OF					7500	45000	N	
1013666	0	1	LOTH	F625P3B	LOTH00001	CONATY & ASSOCIATES, PETE	Sacramento	CA	95814	(916) 492-0550	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS, LOCAL 0018					10848.62	85606.48	N	
1014166	0	3	LOTH	F625P3B	LOTH00003	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	CENTRAL BASIN MUNICIPAL WATER DISTRICT					3600	73500	N	
1030000	0	3	LOTH	F625P3B	2598	Peterson Consulting	Sacramento	CA	95814	916-441-4424	Butte Madera Mariposa Siskiyou Tulare CACTTC CADPAAC and SJVUAPCD				6/30/2004 12:00:00 AM	0	0		
990325	1	3	LOTH	F625P3B	LOTH00003	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					8332	37494	N	
1026961	0	1	LOTH	F625P3B	4024	NORWOOD & ASSOCIATES	SACRAMENTO	CA	95814	(916) 447-5053	AMERICAN INSURANCE ASSOCIATION & ASSOCIATION OF CALIFORNIA LIFE & HEALTH INSURANCE COMPANIES					0	0		
1027554	0	1	LOTH	F625P3B	3766	BARNABY, INC., WILLIAM E.	SACRAMENTO	CA	95816-0445		NORTHBAY HEALTHCARE SYSTEM				4/1/2004 12:00:00 AM	10000	10000		
1029266	0	1	LOTH	F625P3B	437	ARRIETA (dba-DNA ASSOCIATES), DAVID	SACRAMENTO	CA	95814	(916) 552-1790	WESTERN STATES PETROLEUM ASSOCIATION				4/1/2004 12:00:00 AM	12000	69487.90		
1032508	0	8	LOTH	F625P3B	2575	The Apex Group	SACRAMENTO	CA			California Surety Federation				6/30/2004 12:00:00 AM	0	0	 	
1032508	0	10	LOTH	F625P3B	2577	The Apex Group	SACRAMENTO	CA			Check into Cash				6/30/2004 12:00:00 AM	0	0	 	
988219	1	3	LOTH	F625P3B	2388	Noteware and Shannon	SACRAMENTO	CA	95814	(916) 448-9777	Advanced Medical Technology Association				12/31/2003 12:00:00 AM	10000	25000	 	
1024609	1	2	LOTH	F625P3B	3846	LEHMAN ENGLISH KELLY & O'KEEFE LLC	SACRAMENTO	CA	95814	916-441-5333	EDFUND				4/1/2004 12:00:00 AM	0	0		
1012449	0	26	LOTH	F625P3B	2510	DGA ASSOCIATES	SACRAMENTO	CA			Marina Recreation Association				3/31/2004 12:00:00 AM	0	0	 	
1013482	0	1	LOTH	F625P3B	LOTH00001	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					20830	58324	N	
970112	1	1	LOTH	F625P3B	P3B46	The Advocacy Group	Sacramento	CA	95814	(916) 325-4080	MT No. I, LLC				9/30/2003 12:00:00 AM	1896.50	54160.46		
970112	1	4	LOTH	F625P3B	P3B48	Lang, Hansen, O'Malley & Miller	Sacramento	CA	95814	(916) 441-6222	Bastyr University				9/30/2003 12:00:00 AM	25789.02	25789.02		
1058939	0	5	LOTH	F625P3B	1600	Anrab Associates	Montrose	CA	91020		Playa Capital Company, LLC					0	75		
1074266	0	1	LOTH	F625P3B	2	ARRIETA (dba-DNA ASSOCIATES), DAVID	Sacramento	CA	95814	(916) 606-0568	SHELL OIL PRODUCTS U.S.					15000	128667.23		2
1076350	0	13	LOTH	F625P3B	2751	The Apex Group	SACRAMENTO	CA			Caterpillar Inc.				12/31/2004 12:00:00 AM	0	0	 	
1076350	0	16	LOTH	F625P3B	2760	The Apex Group	SACRAMENTO	CA	95814	916/444-3116	NCR				12/31/2004 12:00:00 AM	0	0	 	
1078803	0	4	LOTH	F625P3B	3658	THE ADVOCACY GROUP	SACRAMENTO	CA	95814	(916) 325-4080	CITY OF LOS ANGELES, WATER AND POWER DEPARTMENT					2730	2730		
1080603	0	3	LOTH	F625P3B	1600	Anrab Associates	Montrose	CA	91020		Playa Capital Company, LLC					0	75		
1080737	0	1	LOTH	F625P3B	4004	PLOTKIN GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 446-5900	CALIFORNIA ACADEMY OF PHYSICIAN ASSISTANTS					200	4700		
1081200	0	2	LOTH	F625P3B	P3B58	Bill F. Dohring	Sacramento	CA	95814	(800) 609-9701	All Clients				12/31/2004 12:00:00 AM	12442	93073.90		
1081400	0	1	LOTH	F625P3B	P3B20	Lang, Hansen, O'Malley & Miller	Sacramento	CA	95814	(916) 441-6222	California Newspaper Publishers Association				12/31/2004 12:00:00 AM	12000	96000		
1049056	0	1	LOTH	F625P3B	3	Shaw/Yoder, Inc.	Sacramento	CA	95814	916-446-4656	Fresno, County of					0	0		3
1057256	0	1	LOTH	F625P3B	LOTH00001	GOVERNMENT SOLUTIONS	Sacramento	CA	95814	(916) 448-2260	JAMS					51587.50	84860.56	Y	MEMO-1028200491721
1058097	0	8	LOTH	F625P3B	2654	Gladfelty Government Relations	SACRAMENTO	CA	95814		California Mining Association				9/30/2004 12:00:00 AM	0	0	 	
1058097	0	9	LOTH	F625P3B	2655	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Turlock Irrigation District				9/30/2004 12:00:00 AM	0	0	 	
1058097	0	11	LOTH	F625P3B	2657	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				9/30/2004 12:00:00 AM	0	0	 	
1058097	0	19	LOTH	F625P3B	2665	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			California Marine Affairs and Navigation Conference				9/30/2004 12:00:00 AM	0	0	 	
1058097	0	26	LOTH	F625P3B	2672	DGA ASSOCIATES	SACRAMENTO	CA			Marina Recreation Association				9/30/2004 12:00:00 AM	0	0	 	
1024609	2	1	LOTH	F625P3B	5562	CWB CONSULTING	SACRAMENTO	CA	95814	(916) 448-3906	CITY OF SAN BERNARDINO				4/1/2004 12:00:00 AM	6000	33500		
1057870	0	2	LOTH	F625P3B	LOTH00002	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	CENTRAL BASIN MUNICIPAL WATER DISTRICT					4500	91500	N	
1058991	1	1	LOTH	F625P3B	437	ARRIETA (dba-DNA ASSOCIATES), DAVID	SACRAMENTO	CA	95814	(916) 552-1790	WESTERN STATES PETROLEUM ASSOCIATION				4/1/2004 12:00:00 AM	12000	69487.90		
1082058	0	2	LOTH	F625P3B	LOTH00002	SHAW/YODER, INC.	Sacramento	CA	95814	(916) 446-4656	SONOMA COUNTY WATER AGENCY					2736	61888.08	N	
1082140	0	1	LOTH	F625P3B	LOTH00001	BAUER GOVERNMENT RELATIONS	Sacramento	CA	95814	916-442-0401	FRESNO, COUNTY OF					0	0	N	
1082140	0	7	LOTH	F625P3B	LOTH00007	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	YOLO, COUNTY OF					5250	140133.07	N	
858812	1	1	LOTH	F625P3B	1768	Legislative & Management Strategies	Huntington Beach	CA	92649		Del Norte/Humbodt/Imperial/Lake/Sonoma COE				6/30/2002 12:00:00 AM	10200	37352	 	
1072950	0	1	LOTH	F625P3B	130	BROWN, LAURA	SACRAMENTO	CA	95814	(916) 442-4589	CALIFORNIA  ASSOCIATION OF PRIVATE POSTSECONDARY SCHOOLS; COUNTY OF SANITATION DISTRICTS OF LOS ANGELES COUNTY				10/1/2004 12:00:00 AM	11500	62448		
1074531	0	1	LOTH	F625P3B	592	ROBIN BLAIR SPRINGER - RBS PUBLIC POLICY STRATEGY	ELK GROVE	CA	95624-2126	(916) 685-0563	ALL CLIENTS LISTED ON THIS FORM 625 				12/31/2004 12:00:00 AM	7961.33	63977.15		
1078066	0	18	LOTH	F625P3B	2775	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	BMW of North America Mini Division				12/31/2004 12:00:00 AM	20000	20000	 	
1054975	0	1	LOTH	F625P3B	4004	PLOTKIN GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 446-5900	CALIFORNIA ACADEMY OF PHYSICIAN ASSISTANTS					3000	4500		
1055791	0	1	LOTH	F625P3B	2681	Maxine Mantell & Associates	Sacramento	CA	95864	9164827010	MSCAN; City of West Hollywood; CA Perinatal Treatment Network				6/30/2004 12:00:00 AM	368	1928	 	
1055930	0	1	LOTH	F625P3B	2683	Gary Cooper	Sacramento	CA	95814	1-916-442-4344	American Career College				6/30/2004 12:00:00 AM	0	0	 	
1056220	0	1	LOTH	F625P3B	3	Rees and Associates	Sacramento	CA	95814	9164489006	None at present					0	0		
1057469	0	1	LOTH	F625P3B	DB220	Mary J. Griffin & Associates	Sacramento	CA	95814	916-448-9275	Tavitian Gastroenterology Medical Group, Inc. and Ara Tavitian M.D.				7/30/2004 12:00:00 AM	5800	5800		
1116073	0	2	LOTH	F625P3B	2955	Art Krause & Associates	Sacramento	CA	95814		Professional Fiduciary Association of California				6/30/2005 12:00:00 AM	2100	4200		
1116115	0	1	LOTH	F625P3B	170	JKPedrotti., Inc.	Sacramento	CA	95814	916-441-3111	United Healthcare Services, Inc. dba Evercare				4/13/2005 12:00:00 AM	2500	10000		
1119399	0	3	LOTH	F625P3B	LOTH00003	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					8289	35589.48	N	
1105222	0	2	LOTH	F625P3B	438	ROLLENS CONSULTING	GRANITE BAY	CA	95746	(916) 791-3082	GENERAL ELECTRIC COMPANY AND SUBSIDIARIES				1/1/2005 12:00:00 AM	0	0		
1113526	0	15	LOTH	F625P3B	2908	The Apex Group	SACRAMENTO	CA			Qwest				6/30/2005 12:00:00 AM	0	0	 	
1101187	0	1	LOTH	F625P3B	130	BROWN, LAURA	SACRAMENTO	CA	95814	(916) 442-4589	CALIFORNIA  ASSOCIATION OF PRIVATE POSTSECONDARY SCHOOLS; COUNTY OF SANITATION DISTRICTS OF LOS ANGELES COUNTY				1/1/2005 12:00:00 AM	5550	5550		
1102278	0	12	LOTH	F625P3B	2833	The Apex Group	SACRAMENTO	CA	95814	(916) 444-3116	California Operators Association				3/31/2005 12:00:00 AM	0	0	 	
1103033	0	1	LOTH	F625P3B	2839	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	UST PUBLIC AFFAIRS INC.				3/31/2005 12:00:00 AM	18700	18700	 	
1103033	0	3	LOTH	F625P3B	2841	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814		California Marine Parks and Harbors Association				3/31/2005 12:00:00 AM	0	0	 	
1113295	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	CENTRAL BASIN MUNICIPAL WATER DISTRICT					4500	18000	N	
1114954	0	13	LOTH	F625P3B	2923	Gladfelty Government Relations	SACRAMENTO	CA	95814		California Mining Association				3/31/2005 12:00:00 AM	0	0	 	
1114954	0	14	LOTH	F625P3B	2924	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Turlock Irrigation District				3/31/2005 12:00:00 AM	0	0	 	
1114954	0	16	LOTH	F625P3B	2926	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	BMW of North America Mini Division				3/31/2005 12:00:00 AM	0	0	 	
1114954	0	18	LOTH	F625P3B	2928	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 447-8300	California Association of Harbor Masters and Port Captains				3/31/2005 12:00:00 AM	0	0	 	
1113162	0	2	LOTH	F625P3B	DB4	Steve Carlson & Associates	Sacramento	CA	95833	916-919-3333	California Housing Council, Inc.				6/30/2005 12:00:00 AM	9239.90	18239.90		
1114954	0	26	LOTH	F625P3B	2936	DGA ASSOCIATES	SACRAMENTO	CA			Western Marine Association Inc.				3/31/2005 12:00:00 AM	0	0	 	
1117933	0	2	LOTH	F625P3B	2957	Gary Cooper	Sacramento	CA			Government Relations Group inc.; Priority Pharmacy				6/11/2005 12:00:00 AM	2000	2000		
1118417	0	5	LOTH	F625P3B	DB11	Hall Consulting	Fresno	CA	93744		City of Sanger				6/30/2005 12:00:00 AM	910	2150		
1102257	0	1	LOTH	F625P3B	4414	TIMMERMAN & COMPANY	SACRAMENTO	CA	95814	(916) 448-5508	SOUND ENERGY SOLUTIONS				1/1/2005 12:00:00 AM	12000	12000		
1103512	0	1	LOTH	F625P3B	2883	Kathleen Mossburg & Associates	Sacramento	CA	95814		Save California Trauma Centers; CA Primary Care Assc.; Los Angeles County; Tarzana Treatment Center				3/31/2005 12:00:00 AM	4012.50	4012.50	 	
1103747	0	1	LOTH	F625P3B	168	JKPedrotti., Inc.	Sacramento	CA	95814	916-441-3111	United Healthcare Services, Inc. dba Evercare				2/15/2005 12:00:00 AM	2500	5000		
1103795	0	2	LOTH	F625P3B	LOTH00002	BAUER GOVERNMENT RELATIONS	Sacramento	CA	95814	916-442-0401	YOLO, COUNTY OF					0	0	N	
1104672	0	6	LOTH	F625P3B	DB6	Hall Consulting	Fresno	CA	93744		The Veterans of Foreign Wars, Department of California				3/31/2005 12:00:00 AM	560	560		
1105131	1	1	LOTH	F625P3B	15	Michael Y. Corbett & Associates	Sacramento	CA	95814	9164493936	County of Alameda, County of Ventura, City of Berkeley					3000	3000		15
1113526	1	11	LOTH	F625P3B	2903	Jamie Khan	Sacramento	CA	95814	916-444-9601	Experian				6/30/2005 12:00:00 AM	750	1500	 	
1127237	1	2	LOTH	F625P3B	2962	The Institute for Government Affairs & Public Policy LLC (igapp.com)	Sacramento	CA	95814		Nutritional Products Inc.				9/1/2005 12:00:00 AM	3000	12000	 	
1133314	0	1	LOTH	F625P3B	2965	AJE Parnters	Berkeley	CA	94710	510-849-4811	East Bay Regional Park District				7/1/2005 12:00:00 AM	3000	9000		
1134225	0	9	LOTH	F625P3B	LOTH00009	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	COUNTY OF YUBA, AND THE YUBA COUNTY WATER AGENCY					0	53384.22	N	
1134430	0	2	LOTH	F625P3B	3023	Harris & Wenbourne LLC	Sacramento	CA	95814		Watts Health Foundation				9/30/2005 12:00:00 AM	0	0		
1027554	1	1	LOTH	F625P3B	3766	BARNABY, INC., WILLIAM E.	SACRAMENTO	CA	95816-0445		NORTHBAY HEALTHCARE SYSTEM				4/1/2004 12:00:00 AM	10000	10000		
1104029	1	2	LOTH	F625P3B	DB12	Lucas Advocates	Sacramento	CA	95814	(916) 444-7337	Noveon Inc.				3/31/2005 12:00:00 AM	0	0		
1131346	2	2	LOTH	F625P3B	3011	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Tejon Ranch				9/30/2005 12:00:00 AM	2400	7200	 	
1131346	2	4	LOTH	F625P3B	3013	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors - San Diego Chapter				9/30/2005 12:00:00 AM	0	0	 	
1113526	2	4	LOTH	F625P3B	2900	The Apex Group	SACRAMENTO	CA	95814	916/444-3116	California Hispanic Chambers of Commerce				6/30/2005 12:00:00 AM	0	0	 	
1113526	2	9	LOTH	F625P3B	2894	The Apex Group	SACRAMENTO	CA			California Surety Federation				6/30/2005 12:00:00 AM	0	0	 	
1114954	1	17	LOTH	F625P3B	2930	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	NCMA Inc.				3/31/2005 12:00:00 AM	0	0	 	
1114954	1	18	LOTH	F625P3B	2931	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			California Marine Affairs and Navigation Conference				3/31/2005 12:00:00 AM	0	0	 	
1115060	1	1	LOTH	F625P3B	2941	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				3/31/2005 12:00:00 AM	2661	5285	 	
1101187	1	2	LOTH	F625P3B	7956	MANSFIELD ADVOCACY & CONSULTING	SACRAMENTO	CA	95814	(916) 447-4490	MASTERCARD INTERNATIONAL INC.				1/1/2005 12:00:00 AM	6000	6000		
1128275	0	8	LOTH	F625P3B	2973	Noteware Government Relations	SACRAMENTO	CA	95814	(916) 448-9777	Advanced Medical Technology Association				9/30/2005 12:00:00 AM	11500	27500	 	
1131492	0	1	LOTH	F625P3B	FC1	Christine Minnehan and Associates	Sacramento	CA	95818	(916) 442-0753						0	0		
1144395	0	2	LOTH	F625P3B	3048	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				12/31/2005 12:00:00 AM	0	0	 	
1103033	1	12	LOTH	F625P3B	2851	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	UST PUBLIC AFFAIRS INC.				3/31/2005 12:00:00 AM	18700	18700	 	
1103033	1	17	LOTH	F625P3B	2856	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				3/31/2005 12:00:00 AM	900	900	 	
1103033	1	23	LOTH	F625P3B	2863	DGA ASSOCIATES	SACRAMENTO	CA			California Marine Parks and Harbors Association				3/31/2005 12:00:00 AM	0	0	 	
1132282	0	22	LOTH	F625P3B	3004	DGA ASSOCIATES	SACRAMENTO	CA			California Association of Harbor Masters and Port Captains				9/30/2005 12:00:00 AM	0	0	 	
1144767	0	11	LOTH	F625P3B	3040	Jamie Khan	Sacramento	CA	95814	916-444-9601	Experian				12/31/2005 12:00:00 AM	1000	3000	 	
1144767	0	12	LOTH	F625P3B	3041	The Apex Group	SACRAMENTO	CA	95814	(916) 444-3116	California Operators Association				12/31/2005 12:00:00 AM	0	0	 	
1144797	0	2	LOTH	F625P3B	DB8	Steve Carlson & Associates	Sacramento	CA	95833	916-919-3333	Apartment Association of Greater Los Angeles (AAGLA)				12/31/2005 12:00:00 AM	30372.36	95372.36		
1144841	0	1	LOTH	F625P3B	P3B31	Marc Brown and Associates	Sacramento	CA	95814	(   )    -	Affordable Housing Collaborative				12/31/2005 12:00:00 AM	7050	21150		
1145771	0	1	LOTH	F625P3B	8942	MOSSBURG & ASSOCIATES, KATHLEEN	SACRAMENTO	CA	95814	(916)444-3108	ALAMEDA ALLIANCE FOR HEALTH				12/31/2005 12:00:00 AM	9000	21000		
1145948	0	8	LOTH	F625P3B	DB30	Hall Consulting	Fresno	CA	93744		Corcoran Unified School District				12/31/2005 12:00:00 AM	2100	2100		
1162714	0	2	LOTH	F625P3B	7958	MANSFIELD ADVOCACY & CONSULTING	SACRAMENTO	CA	95814	(916) 447-4490	MASTERCARD INTERNATIONAL INC.				1/1/2006 12:00:00 AM	2000	26626.53		
1105440	1	3	LOTH	F625P3B	LOTH00003	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					16664	54158	N	
1148451	0	1	LOTH	F625P3B	3090	Art Krause & Associates	Sacramento	CA	95814	916/443-6383	Council of Acupuncture and Oriental Medicine Coalitions				11/1/2005 12:00:00 AM	2600	11400		
1148451	0	2	LOTH	F625P3B	3091	Art Krause & Associates	Sacramento	CA	95814	916/443-6383	Professional Fiduciary Association of California				11/1/2005 12:00:00 AM	2100	8400		
1165724	0	1	LOTH	F625P3B	P3B71	Bill F. Dohring	Sacramento	CA	95814	(800) 609-9701	All Clients				3/31/2006 12:00:00 AM	5528.40	36001.95		
1165858	0	2	LOTH	F625P3B	3104	The Apex Group	SACRAMENTO	CA			Pharmaceutical Research and Manufacturers of America				3/31/2006 12:00:00 AM	0	0	 	
