LOBBYIST_ID	FIRM_ID	LOBBYIST_LAST_NAME	LOBBYIST_FIRST_NAME	FIRM_NAME	SESSION_ID
1224145	1147681	EDGAR	SEAN R.	EDGAR & ASSOCIATES, INC.	2001
1149217	1147235	KAYE	LOREN 	KAHL/POWNALL ADVOCATES	2001
1222612	1147420	KELLY	PETER D.	ROBINSON & ASSOCIATES, INC., RICHARD	2001
1224237	1224235	PRINGLE	CURT	PRINGLE & ASSOCIATES, CURT	2001
1147884	1224267	BARROW	STEVE C.	RESULTS STRATEGIES & ADVOCACY INSTITUTE	2001
1149267	1147392	LEATHERS	PATRICK D.	GUALCO GROUP, THE	2001
1224355	1224352	COLLIS	CONWAY	COLLIS ASSOCIATES	2001
1224357	1224353	SALAZAR-HOBSON	ANTONIO	SALAZAR-HOBSON, LAW OFFICES OF ANTONIO	2001
1147942	1147352	PRIEST	MAURICE A.	PRIEST & ASSOCIATES	2001
1147925	1147252	THOMAS	WILLIAM J.	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1223558	1147749	MANSFIELD	GENE A.	PLATINUM ADVISORS LLC	2001
1148289	1147262	SILVA	ERNEST E.	MURDOCH, WALRATH  & HOLMES	2001
1223648	1223678	BERMAN	HOWARD	KESSLER & ASSOCIATES BUSINESS SERVICES, INC.	2001
1224226	1147749	SAGGAU	THOMAS E.	PLATINUM ADVISORS LLC	2001
1222919	1222921	RYAN	PAUL F.	RYAN AND ASSOCIATES, INC., P.F.	2001
1230127	1230126	CRUMMER	MICHAEL J.	ADVOCATE CONSORTIUM INC.	2001
1230128	1147277	RAKICH	MARK	CALIFORNIA ADVOCATES, INC.	2001
1148159	1147364	SYLVA	KENNETH J.	WEINTRAUB GENSHLEA CHEDIAK SPROUL	2001
1147817	1225557	GERSICK	MICHAEL	GERSICK & ASSOCIATES, MICHAEL	2001
1222670	1147264	SCRIBNER	JERRY D.	WILSON GROUP, THE	2001
1223703	1147389	FROST	MELINDA J.	FROST, DAVIS & DONNELLY	2001
1222714	1222712	GREENE	MICHAEL J.	COMMUNITY DEVELOPMENT SERVICES	2001
1149193	1147283	WATTS	MARK S.	SMITH, KEMPTON & WATTS	2001
1222709	1147295	BROWN JR.	LOUIS A.	KAHN, SOARES & CONWAY, LLP	2001
1222745	1147281	KNAUS	GRAHAM D.	SUTER AND ASSOCIATES, LYNN M.	2001
1148658	1147311	FOY	KRISTIAN E.	ARNOLD & ASSOCIATES	2001
1149154	1147634	PITCL	JONI	PITCL & ASSOCIATES	2001
1149173	1147252	POLLACK	RANDY	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1149438	1147248	VAN OSTEN	KATHLEEN	ROSE & KINDEL, INC.	2001
1149479	1147348	GALATI	SCOTT A.	GRATTAN & GALATI	2001
1149494	1147734	KNIGHT-FINE	MELISSA A.	KNIGHT - FINE	2001
1149508	1147283	HUNTER	DELANEY L.	SMITH, KEMPTON & WATTS	2001
1149529	1147261	BLACK	ROBYN A.	READ & ASSOCIATES, AARON	2001
1148360	1147279	WHITLOCK	WAYNE M.	PILLSBURY WINTHROP LLP	2001
1149152	1147316	SCHOTT	TIMOTHY N.	SCHOTT, INC., PHILLIP H.	2001
1147831	1147254	CORN	JAMES P.	WASHBURN, BRISCOE & MC CARTHY	2001
1147907	1147304	LOPER	DENNIS L.	CAPITOL STRATEGIES GROUP, INC.	2001
1147791	1147271	ALLEN	J. MICHAEL	A-K ASSOCIATES INC.	2001
1147787	1147232	ACHERMANN	ROBERT J.	ACHERMANN & ASSOCIATES, ROBERT	2001
1147841	1147296	EGAN	TIMOTHY P.	CAPITAL REPRESENTATION GROUP, INC.	2001
1147870	1147514	ACKLER JR.	JOSEPH J.	ACKLER & ASSOCIATES	2001
1147879	1147532	VERMEULEN	PHILIP M.	VERMEULEN GOVERNMENTAL RELATIONS, PHILIP M.	2001
1147956	1147318	OCHOA	RALPH M.	OCHOA & SILLAS	2001
1147987	1147370	BARROW	RONALD	POLITICO GROUP	2001
1148073	1147252	MATTESICH	JAMES M.	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1148247	1147320	LA CASSE	NANCY M.	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1148297	1147267	SHAW	JOSHUA W.	SHAW/YODER, INC.	2001
1148397	1147426	BOCCADORO	MICHAEL E.	DOLPHIN GROUP, THE	2001
1148926	1147264	WARRINER	TIM	WILSON GROUP, THE	2001
1149264	1147669	FITZHARRIS	TIMOTHY L.	FITZHARRIS & ASSOCIATES	2001
1149658	1147761	ALBERS	WILLIAM E.	ALBERS & COMPANY	2001
1149049	1147611	LEVY	ROBERT M.	ENVIRO COMMUNICATIONS, INCORPORATED	2001
1149596	1147269	DUNN	GEORGE  W.	CARPENTER SNODGRASS & ASSOCIATES	2001
1148845	1147235	MANNING	EDWARD P.	KAHL/POWNALL ADVOCATES	2001
1149484	1147729	KORNYLO	BARBARA A.	EQUIVA SERVICES LLC	2001
1148091	1147729	POLAND	TALMAGE L.	EQUIVA SERVICES LLC	2001
1149487	1147730	MELLO	HENRY J.	MELLO, HENRY J.	2001
1149488	1147731	MOSSBURG	KATHLEEN J.	MOSSBURG & ASSOCIATES, KATHLEEN	2001
1148087	1147226	CATZEN	MARGARET (MEG)	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP	2001
1149492	1147320	BENNETT	RONALD W.	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1149495	1147735	WARNER	NICK	WARNER & ASSOCIATES, NICK	2001
1149501	1147205	SIMONELLI	JAMES F.	SIMONELLI & ASSOCIATES	2001
1149351	1147635	JENSEN	KELLY J.	SLOAT HIGGINS JENSEN & ASSOCIATES	2001
1149511	1147740	MURDOCK	DEBRA J.	MURDOCK, DEBRA J.	2001
1149512	1147239	GONSALVES	JASON A.	GONSALVES & SON, JOE A.	2001
1149513	1147456	SHIMASAKI	DALE	STRATEGIC EDUCATION SERVICES	2001
1149515	1147230	MADDY	DONALD P.	STEFFES, FOLEY & LARDNER, INC. 	2001
1149519	1147230	MUNOZ	CALISE I.	STEFFES, FOLEY & LARDNER, INC. 	2001
1149057	1147614	HELGET	CHARLES L.	SECTOR STRATEGIES	2001
1149521	1147391	GRELLMANN	DIETMAR A.	NORWOOD & PEDROTTI	2001
1149523	1147613	MILLER	GEORGE MICHAEL	FERGUSON GROUP, L.L.C., THE	2001
1149525	1147722	TOBE	KENSINGTON B.	TOBE ADVOCATES	2001
1149528	1147742	BENNETT	EDITH A.	PACIFIC CONSULTING ASSOCIATES, INC.	2001
1149534	1147388	RILEY	TOM M.	RILEY AND ASSOCIATES, TOM	2001
1149535	1147680	ROSS	RICHARD	ROSS COMMUNICATIONS	2001
1149537	1147504	GUSMAN	SHANE A.	BROAD, LAW OFFICES OF BARRY	2001
1149558	1147749	ANDERSON	DARIUS 	PLATINUM ADVISORS LLC	2001
1148240	1147315	FAIN	LEORA	PUBLIC POLICY ADVOCATES, LLC	2001
1149562	1147315	ZAJAC	AMY C.	PUBLIC POLICY ADVOCATES, LLC	2001
1149563	1147750	TOWNSEND	CHRISTOPHER J.	TOWNSEND PUBLIC AFFAIRS, INC.	2001
1149566	1147456	CHAVEZ	WILLIAM	STRATEGIC EDUCATION SERVICES	2001
1149571	1147513	HOFFNER	WILLIAM D.	CONNERLY & ASSOCIATES, INC.	2001
1149573	1147235	GARCIA	ELOY Z.	KAHL/POWNALL ADVOCATES	2001
1148564	1147382	MODISETTE	DAVID	EDSON + MODISETTE	2001
1147801	1147262	WALRATH	DAVID L.	MURDOCH, WALRATH  & HOLMES	2001
1148527	1147458	EARNEST	CURTIS J.	EARNEST GOVERNMENTAL RELATIONS CONSULTING	2001
1148538	1147461	CAVES	JOSEPH L.	CAVES AND ASSOCIATES, JOSEPH	2001
1148550	1147226	WALKER	CHRISTOPHER J.	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP	2001
1147851	1147589	GARCIA	ROBERT B.	GOLDEN STATE ADVOCACY	2001
1149626	1147766	WILTSHIRE	JAMES J.	WILTSHIRE, JAMES J.	2001
1147910	1147265	WHITE	V. JOHN	WHITE ASSOCIATES, V. JOHN	2001
1147814	1147325	BURKE	WILLIAM R.	BURKE-PUBLIC RELATIONS, WILLIAM R.	2001
1147856	1147313	GROSS	JAMES C.	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001
1147913	1147338	MATTEIS	RICHARD L.	MATTEIS, RICHARD L.	2001
1147940	1147356	POWELL	ROBERT H.	POWELL & COMPANY, ROBERT	2001
1147970	1147321	BARANKIN	CATHERINE M.	SACRAMENTO ADVOCACY	2001
1147975	1147307	SPEER-BARISH	LEESA	ADVOCACY SERVICES	2001
1147982	1147281	SUTER	LYNN M.	SUTER AND ASSOCIATES, LYNN M.	2001
1147993	1147408	CORBETT	MICHAEL Y.	CORBETT & ASSOCIATES, MICHAEL Y.	2001
1148022	1147389	FROST	JEFFREY W.	FROST, DAVIS & DONNELLY	2001
1148057	1147402	YARYAN	TIMOTHY H.B.	YARYAN, LAW OFFICES OF TIMOTHY	2001
1148070	1147319	LUCAS	ROBERT W.	LUCAS ADVOCATES	2001
1148101	1147366	HALNAN	CHARLES T.	HALNAN, CHARLES T.	2001
1148109	1147504	BROAD	BARRY D.	BROAD, LAW OFFICES OF BARRY	2001
1148122	1147326	NELSON	LAURIE E.	RANDLETT/NELSON ASSOCIATES	2001
1148246	1147400	MILLIGAN	PAMELA K.	MILLIGAN, PAMELA K.	2001
1148303	1147398	MC KENNEY	CHARLES P.	MC KENNEY, CHARLES	2001
1148311	1147480	MOLODANOF	JACK T.	MOLODANOF, ATTORNEY AT LAW, JACK T.	2001
1148435	1147434	BLEDSOE	STEPHEN L.	BLEDSOE, STEPHEN L.	2001
1148480	1147457	PANE	JOSH J.	PANE & PANE ASSOCIATES, INC.	2001
1148811	1147376	POMER	ANNE JUZEK	POMER AND ASSOCIATES	2001
1148657	1147524	SUSTAITA	LUISA E.	SUSTAITA, LUISA	2001
1148833	1147548	SPRINGER	ROBIN BLAIR	SPRINGER, ROBIN BLAIR	2001
1149082	1147583	MORALES	MARIA C.	GONZALEZ & ASSOCIATES, LLC, JIM	2001
1149146	1147630	BELTRAM	MICHAEL K.	CAPITOL ACCESS	2001
1149346	1147285	STASSI	JAMES 	SACRAMENTO ADVOCATES, INC.	2001
1148455	1147728	FOX	ROBERT 	FOX, GOVERNMENT RELATIONS, ROBERT	2001
1149497	1147420	BROWN	CRAIG	ROBINSON & ASSOCIATES, INC., RICHARD	2001
1149482	1147222	CLAY	JONATHAN G.	CARPI & CLAY	2001
1148730	1147264	DEDDEH	WADIE P.	WILSON GROUP, THE	2001
1148722	1147320	HALEY	BENITA	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1148783	1147278	DESMOND	CLAUDINE J.	DESMOND & DESMOND	2001
1148788	1147235	KESTER	RON	KAHL/POWNALL ADVOCATES	2001
1149246	1147661	FRANCHETTI	MICHAEL 	FRANCHETTI, LAW OFFICES OF MICHAEL	2001
1148795	1147533	ENGLISH	STEVEN L.	ENGLISH AND ASSOCIATES, STEVEN L.	2001
1148800	1147313	ERBIN	EUGENE F.	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001
1148807	1147293	BERG	CLIFF P.	GOVERNMENTAL ADVOCATES, INC.	2001
1148220	1147780	MC CABE	SUSAN	MC CABE & COMPANY	2001
1148819	1147363	JOSEPH	MARC D.	ADAMS BROADWELL JOSEPH & CARDOZO, A PROFESSIONAL CORPORATION	2001
1148647	1147255	DILLON	CHRISTINA M.	DILLON & ASSOCIATES, INC., MICHAEL F.	2001
1149251	1147370	BERNACCHI	EDDIE V.	POLITICO GROUP	2001
1148945	1147580	CARROLL	JAMES J.	CALIFORNIA LEGISLATIVE SERVICES	2001
1148830	1147546	PRICE	PETE	PRICE CONSULTING	2001
1148774	1147782	MC FETRIDGE	BRITTON E.	MC FETRIDGE & ASSOCIATES, BRITTON	2001
1148832	1147420	LEHMAN	RICHARD H.	ROBINSON & ASSOCIATES, INC., RICHARD	2001
1147820	1147269	CARPENTER	DENNIS E.	CARPENTER SNODGRASS & ASSOCIATES	2001
1149653	1147783	RUDMAN	CARY J.	RUDMAN AND ASSOCIATES, CARY J.	2001
1148970	1147583	HARRIS	ROBERT	GONZALEZ & ASSOCIATES, LLC, JIM	2001
1149257	1147667	EMERSON	NORMAN H.	EMERSON & ASSOCIATES	2001
1147810	1147259	BROWN	DONALD K.	ADVOCATION, INC.	2001
1148840	1147259	COLE	CHARLES L.	ADVOCATION, INC.	2001
1149259	1147668	GRANNIS	DAVID	PLANNING COMPANY ASSOCIATES, INC.	2001
1149263	1147635	HIGGINS	MAUREEN P.	SLOAT HIGGINS JENSEN & ASSOCIATES	2001
1148106	1147341	NOMELLINI	DANTE JOHN	NOMELLINI, GRILLI & MC DANIEL PROFESSIONAL LAW CORPORATIONS	2001
1148988	1147226	THOMPSON	JO-LINDA	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP	2001
1148992	1147595	CONATY	PETE M.	CONATY & ASSOCIATES, PETE	2001
1149000	1147473	MARGOLIN	BURT	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION	2001
1149597	1147255	LARSON	ROBERTA L.	DILLON & ASSOCIATES, INC., MICHAEL F.	2001
1149660	1147786	NULLE	DOUGLAS E.	NULLE, DOUGLAS E.	2001
1149015	1147249	CALDWELL	JOHN P.	HEIM, NOACK, KELLY & SPAHNN	2001
1149023	1147605	MARSHALL	JOHN C.	MARSHALL, JOHN C.	2001
1149034	1147424	BRANDENBURG	KATHERINE S.	FLANIGAN LAW FIRM, THE	2001
1148121	1147451	LOVELL	JOHN	LOVELL, LAW OFFICES OF JOHN	2001
1149056	1147388	MILLER	JACKIE A.	RILEY AND ASSOCIATES, TOM	2001
1149063	1147269	JONES JR.	DANIEL	CARPENTER SNODGRASS & ASSOCIATES	2001
1149283	1147506	LECKNER	DIANE P.	SLOAN, A PROFESSIONAL CORPORATION, SHELDON H.	2001
1149073	1147618	SEAL	JIM C.	SEAL CONSULTING SERVICES INC., JIM	2001
1149089	1147623	FALK	JOHN R.	FALK & ASSOCIATES: A PUBLIC RELATIONS FIRM, JOHN R.	2001
1149289	1147678	GOEHRING	VERNELL "VERN" G.	GOEHRING, GOVERNMENT REPRESENTATION, VERNELL (VERN) G.	2001
1149098	1147624	LEAL	H. FRANCISCO	LEGISLATIVE ADVOCACY GROUP, INC.	2001
1149144	1147629	PUCCIO	S. GUY	WALLACE - PUCCIO	2001
1149148	1147640	DANTONA	JIM R.	GOVERNMENTAL IMPACT	2001
1149383	1147328	GILBERT	DONALD B.	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	2001
1149174	1147252	LEACOX	JEFFREY	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1149178	1147641	SWARTZ	MARJORIE C.	SWARTZ, LAW OFFICES OF MARJORIE C.	2001
1149189	1147230	NOBILI	MARK D.	STEFFES, FOLEY & LARDNER, INC. 	2001
1149313	1147686	HODGES	JOHN J.	HODGES, JOHN J.	2001
1149345	1147285	BOATWRIGHT	DANIEL E.	SACRAMENTO ADVOCATES, INC.	2001
1149359	1147264	RUSSELL	NEWTON R.	WILSON GROUP, THE	2001
1149361	1147698	CAMPBELL	ROBERT J.	CAMPBELL - GOVERNMENTAL ACCESS	2001
1149395	1147704	CHAFE	BONNIE L.	STATE AFFAIRS CO., THE	2001
1149397	1147436	KRAUSS	WILLIAM E.	APEX GROUP, THE	2001
1149403	1147382	MALINOWSKI-BALL	JULEE	EDSON + MODISETTE	2001
1149415	1147708	SHAHAN	ROSEMARY	CONSUMER ADVOCACY	2001
1149424	1147363	POOLE	KATHERINE S.	ADAMS BROADWELL JOSEPH & CARDOZO, A PROFESSIONAL CORPORATION	2001
1149439	1147316	LITES JR.	JAMES D.	SCHOTT, INC., PHILLIP H.	2001
1149471	1147720	HARMON	DEBORAH B.	MC CALLUM GROUP, PATRICK	2001
1149473	1147721	MC CARTHY	ROBERT J.	MC CARTHY ESQ., ROBERT J.	2001
1149167	1147722	TOBE	LANNY B.	TOBE ADVOCATES	2001
1149198	1147723	APREA	MARC A.	APREA & COMPANY	2001
1149477	1147322	RENFREE	THOMAS E.	WAGERMAN ASSOCIATES, INC.	2001
1147957	1147337	SANDFORD	H. B. "PETE" 	SANDFORD, INC., H. B.	2001
1148092	1147354	ZUCKERMAN	THOMAS M.	ZUCKERMAN, THOMAS M.	2001
1148093	1147369	ACKERMAN	DAVID G.	DGA ASSOCIATES	2001
1148094	1147212	MEYRELES	RAUL A.	MEYRELES-VELARDE ASSOCIATES	2001
1148096	1147251	CARTER	ART R.	CARTER LOBBYING FIRM, ART	2001
1148097	1147643	MC GANN	TERRY M.	GOVERNMENT STRATEGIES, INC.	2001
1148103	1147314	REVELL	DENNIS C.	REVELL COMMUNICATIONS	2001
1148111	1147274	PASTERNAK	ALAN D.	PASTERNAK CONSULTING, INC., ALAN D.	2001
1148113	1147266	SELIX	RUSTY	SELIX, RUSTY	2001
1148120	1147328	EDELSTEIN	ALAN L.	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	2001
1148132	1147303	O'MALLEY	JOHN F.	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS	2001
1148135	1147406	KEENE	SCOTT R.	KEENE & ASSOCIATES, LAW OFFICES	2001
1148136	1147361	REISNER	DONALD J.	REISNER, DONALD J.	2001
1148141	1147240	VALENCIA	JOHN R.	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	2001
1148144	1147298	KIM	DOUG	GREEN & AZEVEDO	2001
1148145	1147313	NAYLOR	ROBERT W.	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001
1148148	1147249	SPAHNN	LESLIE S.	HEIM, NOACK, KELLY & SPAHNN	2001
1148637	1147295	HEDRICK	ROBERT S.	KAHN, SOARES & CONWAY, LLP	2001
1148175	1147236	WASCO	LAURA A.	BIRDSALL, WASCO & ASSOCIATES	2001
1148177	1147371	WOLEN	JUDITH E.	WOLEN AND ASSOCIATES, JUDITH E.	2001
1148186	1147363	CARDOZO	DANIEL L.	ADAMS BROADWELL JOSEPH & CARDOZO, A PROFESSIONAL CORPORATION	2001
1148192	1147248	LONDON II	CARL E.	ROSE & KINDEL, INC.	2001
1148204	1147380	COWGER	TERRI G.	COWGER & ASSOCIATES	2001
1148205	1147392	GUALCO	JACKSON R.	GUALCO GROUP, THE	2001
1148206	1147381	WESTERN	DAN L.	WESTERN, MURCH & ASSOCIATES, INC.	2001
1148207	1147713	KNIGHT	DAVID C.	DCK ADVOCATES, INC.	2001
1148216	1147384	HORNER	PHILIP W.	HORNER AND ASSOCIATES	2001
1148219	1147386	MC GUIRE	WALTER O.	MC GUIRE & CO., INC., WALTER	2001
1148222	1147392	THEISEN	MARK A.	GUALCO GROUP, THE	2001
1148223	1147459	ASTOR	JOHN KELLY	ASTOR & PHILLIPS	2001
1148248	1147267	YODER	PAUL J.	SHAW/YODER, INC.	2001
1148250	1147248	GAGAN	MICHAEL S.	ROSE & KINDEL, INC.	2001
1148254	1147317	CARLESON	ERIC R.	OMI GOVERNMENT RELATIONS	2001
1148258	1147393	ARRIETA	DAVID	ARRIETA (DBA) DNA ASSOCIATES, DAVID	2001
1148259	1147261	BAKER	STEVE	READ & ASSOCIATES, AARON	2001
1148265	1147441	GRIFFIN	MARY J.	GRIFFIN & ASSOCIATES, MARY J.	2001
1148266	1147394	SHAY	MARY ELLEN	SHAY & CO., M. E.	2001
1148275	1147424	FLANIGAN	MICHAEL R.	FLANIGAN LAW FIRM, THE	2001
1148298	1147437	STUART	SUSAN L.	STUART & ASSOCIATES	2001
1148307	1147235	ROSS	JONATHAN M.	KAHL/POWNALL ADVOCATES	2001
1148308	1147313	MIETHKE	ERIC J.	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001
1148316	1147439	WARD	RANDALL M.	CALIFORNIA ENVIRONMENTAL AND RESOURCE ASSOCIATES	2001
1148319	1147208	ADLER	LEE L.	MESSERSMITH GROUP, INC., THE	2001
1148320	1147445	BURT	NANCY	WOOLLEY GROUP, THE	2001
1148331	1147405	DAUM	SKIP	CAPITOL COMMUNICATIONS	2001
1148338	1147409	LEVY	EDWARD	LEVY GOVERNMENT RELATIONS, EDWARD	2001
1148342	1147279	ROSEGAY	MARGARET N.	PILLSBURY WINTHROP LLP	2001
1148346	1147410	SPENCER	KAREN G.	SPENCER ROBERTS & ASSOCIATES, INC.	2001
1148350	1147262	HOLMES	PAUL H.	MURDOCH, WALRATH  & HOLMES	2001
1148352	1147261	PERRY	RANDY A.	READ & ASSOCIATES, AARON	2001
1148355	1147416	BREED	KIRK E.	BREED & ASSOCIATES, INC., KIRK	2001
1148361	1147419	DAMM	RICHARD E.	DAMM & ASSOCIATES, RICHARD	2001
1148371	1147295	VAN VLECK	STANLEY O.	KAHN, SOARES & CONWAY, LLP	2001
1148372	1147420	ROBINSON	RICHARD	ROBINSON & ASSOCIATES, INC., RICHARD	2001
1148374	1147488	FAIR	REGINALD	FAIR & ASSOCIATES, R.	2001
1148376	1147457	PANE	DONNA W.	PANE & PANE ASSOCIATES, INC.	2001
1148382	1147259	HERITAGE	CELESTE H.	ADVOCATION, INC.	2001
1148394	1147424	FLANIGAN	TERRANCE  W.	FLANIGAN LAW FIRM, THE	2001
1148407	1147576	NOTEWARE	FREDERICK H.	NOTEWARE AND SHANNON	2001
1148408	1147428	FINNEGAN	PETER M.	FINNEGAN & ASSOCIATES, PETER M.	2001
1148414	1147442	CRISCIONE	JOE V.	CRISCIONE, JOE V.	2001
1148428	1147433	TREAT	PAULA	TREAT, PAULA	2001
1148427	1147432	KHAN	JAMIE S.	KHAN, JAMIE	2001
1148430	1147579	MINNEHAN	CHRISTINE	MINNEHAN AND ASSOCIATES, CHRISTINE	2001
1148438	1147281	WALLAUCH	STEVEN	SUTER AND ASSOCIATES, LYNN M.	2001
1148460	1147235	FRANK	LISA A.	KAHL/POWNALL ADVOCATES	2001
1148558	1147230	HOWE	TIMOTHY J.	STEFFES, FOLEY & LARDNER, INC. 	2001
1147833	1147278	DESMOND	GERALD J.	DESMOND & DESMOND	2001
1147834	1147255	DILLON	MICHAEL F.	DILLON & ASSOCIATES, INC., MICHAEL F.	2001
1147836	1147218	DOHRING	WILLIAM "BILL" F.	DOHRING, WILLIAM "BILL" F.	2001
1148964	1147264	ELLISON	BROOKS	WILSON GROUP, THE	2001
1148710	1147320	BERG	CAROL A.	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1149615	1147762	MC MORROW	THOMAS R.	MANATT, PHELPS & PHILLIPS, LLP	2001
1149226	1147261	MC HALE	TERENCE	READ & ASSOCIATES, AARON	2001
1149618	1147763	ROTH	DEBRA L.	RUDERMAN & ROTH	2001
1149625	1147762	HATAMIYA	NANCY	MANATT, PHELPS & PHILLIPS, LLP	2001
1148595	1147279	FARABEE	DAVID R. 	PILLSBURY WINTHROP LLP	2001
1148900	1147697	ROCCO	MICHAEL R.P.	MRPR CONSULTING	2001
1148764	1147321	MILLER	JUDITH BARRETT	SACRAMENTO ADVOCACY	2001
1147858	1147293	ZANELLI	JERRY	GOVERNMENTAL ADVOCATES, INC.	2001
1147855	1147292	GEYER	WILLIAM H.	GEYER ASSOCIATES, INC.	2001
1149514	1147771	DOWDEN	HELLAN ROTH	DOWDEN AND ASSOCIATES, HR	2001
1148597	1147424	FLANIGAN	JOHN C.	FLANIGAN LAW FIRM, THE	2001
1148769	1147320	BLATTNER	ROBERT W.	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1149031	1147226	HARRIS	RICHARD C.	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP	2001
