FILER_ID	FILING_FILE_NAME	RECEIVED_DATE	FILING_DIRECTORY	FILING_ID	FORM_ID	RECEIVE_COMMENT
1231460	908391_0.cal	1/29/2003 10:36:40 AM	/cafiler/disclose/ca99/cal	908391	F465	Filing accepted, but with warnings
1251695	901647_0.cal	1/14/2003 10:31:51 AM	/cafiler/disclose/ca99/cal	901647	F461	Filing accepted
1145165	902743_0.cal	1/16/2003 5:37:14 PM	/cafiler/disclose/ca99/cal	902743	F635	Filing accepted, but with warnings
1145189	910371_0.cal	1/30/2003 1:10:28 PM	/cafiler/disclose/ca99/cal	910371	F635	Filing accepted
1142893	905439_0.cal	1/23/2003 2:32:24 PM	/cafiler/disclose/ca99/cal	905439	F635	Filing accepted, but with warnings
1148578	905884_0.cal	1/24/2003 3:11:14 PM	/cafiler/disclose/ca99/cal	905884	F615	Filing accepted
1146758	909275_1.cal	1/29/2003 7:54:24 PM	/cafiler/disclose/ca99/cal	909275	F635	Filing accepted
1235535	903152_0.cal	1/17/2003 4:09:19 PM	/cafiler/disclose/ca99/cal	903152	F635	Filing accepted, but with warnings
1148872	905919_0.cal	1/24/2003 3:49:25 PM	/cafiler/disclose/ca99/cal	905919	F615	Filing accepted
1240820	386255.cal	1/23/2003 3:41:48 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1010544	911146_0.cal	1/30/2003 8:31:55 PM	/cafiler/disclose/ca99/cal	911146	F461	Filing accepted
1252645	911678_0.cal	1/31/2003 10:13:53 AM	/cafiler/disclose/ca99/cal	911678	F635	Filing accepted
1025467	913287_0.cal	1/31/2003 8:54:16 PM	/cafiler/disclose/ca99/cal	913287	F460	Filing accepted, but with warnings
1053446	926404_0.cal	4/4/2003 5:03:20 PM	/cafiler/disclose/ca99/cal	926404	F410	Filing accepted
1245116	929555_0.cal	4/28/2003 3:27:40 PM	/cafiler/disclose/ca99/cal	929555	F635	Filing accepted, but with warnings
1067655	922990_0.cal	2/28/2003 5:56:09 PM	/cafiler/disclose/ca99/cal	922990	F410	Filing accepted
1247570	927900_0.cal	4/17/2003 6:07:30 PM	/cafiler/disclose/ca99/cal	927900	F635	Filing accepted, but with warnings
1144544	479322.cal	1/31/2003 3:23:20 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1145393	931054_0.cal	4/30/2003 10:23:16 AM	/cafiler/disclose/ca99/cal	931054	F635	Filing accepted
1233010	931705_0.cal	4/30/2003 3:00:55 PM	/cafiler/disclose/ca99/cal	931705	F615	Filing accepted
1233722	945255_0.cal	7/28/2003 4:12:28 PM	/cafiler/disclose/ca99/cal	945255	F460	Filing accepted, but with warnings
1143530	937660_0.cal	5/28/2003 1:37:49 PM	/cafiler/disclose/ca99/cal	937660	F602	Filing accepted
1232163	931812_0.cal	4/30/2003 3:42:27 PM	/cafiler/disclose/ca99/cal	931812	F615	Filing accepted, but with warnings
1143360	932441_0.cal	5/1/2003 2:43:38 PM	/cafiler/disclose/ca99/cal	932441	F635	Filing accepted, but with warnings
1142922	942574_0.cal	7/17/2003 4:07:34 PM	/cafiler/disclose/ca99/cal	942574	F635	Filing accepted
1145506	931341_0.cal	4/30/2003 12:29:43 PM	/cafiler/disclose/ca99/cal	931341	F635	Filing accepted, but with warnings
1147408	930934_0.cal	4/30/2003 9:32:34 AM	/cafiler/disclose/ca99/cal	930934	F625	Filing accepted, but with warnings
1254759	937703_1.cal	6/5/2003 4:25:45 PM	/cafiler/disclose/ca99/cal	937703	F497	Filing accepted
1255870	941547_0.cal	7/14/2003 1:41:08 PM	/cafiler/disclose/ca99/cal	941547	F450	Filing accepted, but with warnings
1144396	930689_0.cal	4/29/2003 5:33:44 PM	/cafiler/disclose/ca99/cal	930689	F635	Filing accepted, but with warnings
1147173	930476_1.cal	7/24/2003 9:43:06 AM	/cafiler/disclose/ca99/cal	930476	F635	Filing accepted, but with warnings
1248483	948314_0.cal	7/31/2003 5:38:07 PM	/cafiler/disclose/ca99/cal	948314	F460	Filing accepted, but with warnings
1146918	944597_0.cal	7/25/2003 2:00:56 PM	/cafiler/disclose/ca99/cal	944597	F635	Filing accepted
1148333	945759_0.cal	7/29/2003 3:07:12 PM	/cafiler/disclose/ca99/cal	945759	F615	Filing accepted
1250960	946106_0.cal	7/30/2003 5:41:57 AM	/cafiler/disclose/ca99/cal	946106	F635	Filing accepted, but with warnings
1241735	947405_0.cal	7/31/2003 10:51:42 AM	/cafiler/disclose/ca99/cal	947405	F461	Filing accepted
1146195	8589.cal	8/4/2003 2:22:24 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1226071	948392_1.cal	10/10/2003 2:40:40 PM	/cafiler/disclose/ca99/cal	948392	F460	Filing accepted, but with warnings
1143021	962576_0.cal	10/8/2003 2:11:26 PM	/cafiler/disclose/ca99/cal	962576	F635	Filing accepted, but with warnings
1065306	959585_1.cal	10/9/2003 5:08:37 PM	/cafiler/disclose/ca99/cal	959585	F460	Filing accepted, but with warnings
1072383	958329_0.cal	9/11/2003 11:41:50 AM	/cafiler/disclose/ca99/cal	958329	F460	Filing accepted, but with warnings
1143820	965595_0.cal	10/20/2003 5:56:43 PM	/cafiler/disclose/ca99/cal	965595	F635	Filing accepted, but with warnings
1225347	961244_0.cal	10/2/2003 11:40:28 AM	/cafiler/disclose/ca99/cal	961244	F461	Filing accepted
1020043	962790_0.cal	10/9/2003 1:31:36 PM	/cafiler/disclose/ca99/cal	962790	F460	Filing accepted, but with warnings
1148925	965828_0.cal	10/21/2003 2:39:26 PM	/cafiler/disclose/ca99/cal	965828	F615	Filing accepted, but with warnings
1258137	960754_0.cal	9/30/2003 6:05:12 PM	/cafiler/disclose/ca99/cal	960754	F497	Filing accepted
1259426	963860_0.cal	10/11/2003 12:03:37 PM	/cafiler/disclose/ca99/cal	963860	F461	Filing accepted, but with warnings
1254467	970898_0.cal	11/7/2003 1:04:48 PM	/cafiler/disclose/ca99/cal	970898	F635	Filing accepted, but with warnings
1148884	966780_0.cal	10/24/2003 12:36:39 PM	/cafiler/disclose/ca99/cal	966780	F615	Filing accepted
1051844	968206_0.cal	10/28/2003 2:16:09 PM	/cafiler/disclose/ca99/cal	968206	F497	Filing accepted
1259112	471638.cal	10/31/2003 4:54:42 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1257254	976533_0.cal	12/15/2003 4:54:53 PM	/cafiler/disclose/ca99/cal	976533	F497	Filing accepted
1144101	968310_0.cal	10/28/2003 6:20:40 PM	/cafiler/disclose/ca99/cal	968310	F635	Filing accepted, but with warnings
1148093	969386_0.cal	10/30/2003 8:52:33 PM	/cafiler/disclose/ca99/cal	969386	F615	Filing accepted
1147761	26229.cal	11/4/2003 2:52:44 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1223071	444626.cal	10/30/2003 2:46:04 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1143614	216060.cal	1/26/2004 11:32:29 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1069205	979675_0.cal	1/12/2004 9:21:20 AM	/cafiler/disclose/ca99/cal	979675	F460	Filing accepted, but with warnings
1143885	148006.cal	1/22/2004 6:18:48 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1145253	240664.cal	1/27/2004 11:19:50 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1020192	979822_0.cal	1/12/2004 11:24:13 AM	/cafiler/disclose/ca99/cal	979822	F460	Filing accepted, but with warnings
1250532	986136_0.cal	1/24/2004 8:09:19 PM	/cafiler/disclose/ca99/cal	986136	F497	Filing accepted
1040377	978991_0.cal	1/8/2004 4:19:00 PM	/cafiler/disclose/ca99/cal	978991	F460	Filing accepted, but with warnings
1251687	988337_0.cal	1/29/2004 12:33:03 PM	/cafiler/disclose/ca99/cal	988337	F635	Filing accepted
1251737	151743.cal	1/12/2004 12:41:59 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1070604	979911_0.cal	1/12/2004 12:50:51 PM	/cafiler/disclose/ca99/cal	979911	F460	Filing accepted, but with warnings
1076190	979418_0.cal	1/9/2004 9:47:06 PM	/cafiler/disclose/ca99/cal	979418	F460	Filing accepted, but with warnings
1254190	989856_0.cal	1/31/2004 5:07:52 PM	/cafiler/disclose/ca99/cal	989856	F635	Filing accepted
1147313	122857.cal	3/5/2004 9:55:41 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1222751	1011330_0.cal	4/26/2004 6:00:25 PM	/cafiler/disclose/ca99/cal	1011330	F635	Filing accepted
1147115	966976_1.cal	2/4/2004 1:24:37 PM	/cafiler/disclose/ca99/cal	966976	F635	Filing accepted
1254097	993197_0.cal	2/10/2004 5:05:13 PM	/cafiler/disclose/ca99/cal	993197	F497	Filing accepted
1252262	997967_0.cal	2/20/2004 3:17:51 PM	/cafiler/disclose/ca99/cal	997967	F497	Filing accepted
1009095	1000119_0.cal	2/24/2004 3:17:39 PM	/cafiler/disclose/ca99/cal	1000119	F497	Filing accepted
1225524	1011654_0.cal	4/27/2004 2:02:00 PM	/cafiler/disclose/ca99/cal	1011654	F635	Filing accepted
1144102	905913_1.cal	2/4/2004 4:55:11 PM	/cafiler/disclose/ca99/cal	905913	F635	Filing accepted
1018697	1001603_0.cal	2/25/2004 3:07:26 PM	/cafiler/disclose/ca99/cal	1001603	F497	Filing accepted
1071615	1009428_0.cal	4/16/2004 3:47:20 PM	/cafiler/disclose/ca99/cal	1009428	F497	Filing accepted
1146637	1010829_0.cal	4/23/2004 3:19:46 PM	/cafiler/disclose/ca99/cal	1010829	F635	Filing accepted
1149395	1010967_0.cal	4/25/2004 10:17:53 PM	/cafiler/disclose/ca99/cal	1010967	F615	Filing accepted
1149021	474627.cal	2/2/2004 4:25:34 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1253704	999031_0.cal	2/23/2004 12:08:53 PM	/cafiler/disclose/ca99/cal	999031	F497	Filing accepted
1147256	1011194_0.cal	4/26/2004 2:22:37 PM	/cafiler/disclose/ca99/cal	1011194	F625	Filing accepted
1252579	993928_0.cal	2/12/2004 4:36:50 PM	/cafiler/disclose/ca99/cal	993928	F497	Filing accepted
1250967	992822_0.cal	2/6/2004 6:32:35 PM	/cafiler/disclose/ca99/cal	992822	F497	Filing accepted
1142898	1024848_0.cal	7/22/2004 11:25:26 AM	/cafiler/disclose/ca99/cal	1024848	F635	Filing accepted
1264624	1030286_0.cal	7/30/2004 4:07:07 PM	/cafiler/disclose/ca99/cal	1030286	F635	Filing accepted
1143678	1030290_0.cal	7/30/2004 4:09:24 PM	/cafiler/disclose/ca99/cal	1030290	F635	Filing accepted
1233007	159973.cal	4/30/2004 4:27:23 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1070224	1015461_0.cal	5/5/2004 12:19:51 PM	/cafiler/disclose/ca99/cal	1015461	F410	Filing accepted
1262193	150465.cal	4/30/2004 2:14:20 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1261824	1012819_0.cal	4/29/2004 12:07:16 PM	/cafiler/disclose/ca99/cal	1012819	F497	Filing accepted
1145529	1025218_0.cal	7/23/2004 1:20:04 PM	/cafiler/disclose/ca99/cal	1025218	F635	Filing accepted
1014591	1031994_0.cal	8/2/2004 1:06:33 PM	/cafiler/disclose/ca99/cal	1031994	F461	Filing accepted
1255583	1027097_0.cal	7/28/2004 11:35:08 AM	/cafiler/disclose/ca99/cal	1027097	F635	Filing accepted
1143137	3558.cal	7/21/2004 10:57:20 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1143015	1030059_0.cal	7/30/2004 2:48:27 PM	/cafiler/disclose/ca99/cal	1030059	F635	Filing accepted
1149655	1013684_0.cal	4/30/2004 9:36:01 AM	/cafiler/disclose/ca99/cal	1013684	F615	Filing accepted
1261611	1018312_1.cal	6/25/2004 1:41:25 PM	/cafiler/disclose/ca99/cal	1018312	F497	Filing accepted
1251945	1047172_0.cal	10/12/2004 9:04:36 PM	/cafiler/disclose/ca99/cal	1047172	F497	Filing accepted
1251987	1044599_0.cal	10/4/2004 11:46:05 PM	/cafiler/disclose/ca99/cal	1044599	F497	Filing accepted
1251945	1037707_0.cal	8/16/2004 8:03:34 PM	/cafiler/disclose/ca99/cal	1037707	F497	Filing accepted
1252020	1040471_0.cal	9/3/2004 4:32:23 PM	/cafiler/disclose/ca99/cal	1040471	F497	Filing accepted
1252540	1042996_0.cal	9/27/2004 4:45:55 PM	/cafiler/disclose/ca99/cal	1042996	F497	Filing accepted
1250550	1048830_0.cal	10/18/2004 7:19:09 PM	/cafiler/disclose/ca99/cal	1048830	F497	Filing accepted
1258055	1036789_0.cal	8/10/2004 5:37:32 PM	/cafiler/disclose/ca99/cal	1036789	F497	Filing accepted
1252809	120638.cal	8/17/2004 6:47:50 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1250874	1049441_0.cal	10/19/2004 6:09:33 PM	/cafiler/disclose/ca99/cal	1049441	F497	Filing accepted
1250804	1040694_0.cal	9/7/2004 10:52:19 PM	/cafiler/disclose/ca99/cal	1040694	F497	Filing accepted
1254795	1041553_0.cal	9/15/2004 12:23:58 AM	/cafiler/disclose/ca99/cal	1041553	F497	Filing accepted
1255089	1040017_0.cal	9/1/2004 1:32:24 PM	/cafiler/disclose/ca99/cal	1040017	F497	Filing accepted
1252540	1041030_0.cal	9/9/2004 5:13:06 PM	/cafiler/disclose/ca99/cal	1041030	F497	Filing accepted
1251625	1056845_0.cal	10/28/2004 10:02:43 PM	/cafiler/disclose/ca99/cal	1056845	F635	Filing accepted
1145635	1054176_0.cal	10/26/2004 12:54:52 PM	/cafiler/disclose/ca99/cal	1054176	F635	Filing accepted
1034810	1058165_0.cal	10/30/2004 8:30:08 AM	/cafiler/disclose/ca99/cal	1058165	F497	Filing accepted
1009907	1059570_0.cal	11/1/2004 5:54:03 PM	/cafiler/disclose/ca99/cal	1059570	F497	Filing accepted
1252720	1058495_0.cal	10/30/2004 2:55:12 PM	/cafiler/disclose/ca99/cal	1058495	F497	Filing accepted
1012765	1081458_0.cal	1/31/2005 4:49:57 PM	/cafiler/disclose/ca99/cal	1081458	F461	Filing accepted
1148518	1075766_0.cal	1/26/2005 1:02:05 PM	/cafiler/disclose/ca99/cal	1075766	F615	Filing accepted
1266243	1078773_0.cal	1/28/2005 5:08:47 PM	/cafiler/disclose/ca99/cal	1078773	F635	Filing accepted
1149477	1081612_0.cal	1/31/2005 6:10:39 PM	/cafiler/disclose/ca99/cal	1081612	F604	Filing accepted
1147386	514877.cal	2/1/2005 8:11:07 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1144779	1076117_0.cal	1/27/2005 9:14:31 AM	/cafiler/disclose/ca99/cal	1076117	F635	Filing accepted
1243377	1084190_0.cal	2/4/2005 6:39:15 PM	/cafiler/disclose/ca99/cal	1084190	F635	Filing accepted
1147230	134099.cal	12/30/2004 11:33:41 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1272679	1068948_1.cal	12/30/2004 2:08:04 PM	/cafiler/disclose/ca99/cal	1068948	F601	Filing accepted
1243920	1081250_0.cal	1/31/2005 3:31:54 PM	/cafiler/disclose/ca99/cal	1081250	F635	Filing accepted
1149030	1081927_0.cal	2/1/2005 1:10:38 AM	/cafiler/disclose/ca99/cal	1081927	F615	Filing accepted
1252699	1081380_0.cal	1/31/2005 4:20:45 PM	/cafiler/disclose/ca99/cal	1081380	F635	Filing accepted
1261533	1067689_1.cal	1/3/2005 11:09:15 AM	/cafiler/disclose/ca99/cal	1067689	F601	Filing accepted
1143165	1074789_0.cal	1/24/2005 4:25:03 PM	/cafiler/disclose/ca99/cal	1074789	F635	Filing accepted
1222699	305089.cal	4/15/2005 9:26:54 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1011783	1102726_0.cal	4/26/2005 8:55:36 AM	/cafiler/disclose/ca99/cal	1102726	F461	Filing accepted
1147750	1104239_0.cal	4/29/2005 11:49:17 AM	/cafiler/disclose/ca99/cal	1104239	F625	Filing accepted
1253905	123946.cal	6/16/2005 3:38:11 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1275588	57046.cal	5/16/2005 1:25:21 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1148265	1098194_0.cal	3/25/2005 4:27:28 PM	/cafiler/disclose/ca99/cal	1098194	F604	Filing accepted
1148096	1103837_0.cal	4/28/2005 10:54:42 PM	/cafiler/disclose/ca99/cal	1103837	F615	Filing accepted
1149192	1105747_0.cal	5/2/2005 6:02:02 PM	/cafiler/disclose/ca99/cal	1105747	F615	Filing accepted
1234495	1098714_0.cal	3/31/2005 2:33:09 PM	/cafiler/disclose/ca99/cal	1098714	F461	Filing accepted
1143307	1101951_0.cal	4/22/2005 10:29:51 AM	/cafiler/disclose/ca99/cal	1101951	F635	Filing accepted
1147303	1068946_10.cal	8/31/2005 10:11:11 AM	/cafiler/disclose/ca99/cal	1068946	F601	Filing accepted
1275531	1125026_0.cal	9/13/2005 2:47:56 PM	/cafiler/disclose/ca99/cal	1125026	F604	Filing accepted
1277916	1123848_0.cal	8/24/2005 3:11:30 PM	/cafiler/disclose/ca99/cal	1123848	F497	Filing accepted
1010727	1142556_0.cal	1/19/2006 11:25:43 AM	/cafiler/disclose/ca99/cal	1142556	F461	Filing accepted
1146082	1112596_0.cal	7/19/2005 9:43:52 AM	/cafiler/disclose/ca99/cal	1112596	F635	Filing accepted
1146262	1114035_0.cal	7/25/2005 4:21:55 PM	/cafiler/disclose/ca99/cal	1114035	F635	Filing accepted
1277987	1117808_0.cal	7/30/2005 3:55:51 PM	/cafiler/disclose/ca99/cal	1117808	F497	Filing accepted
1008988	313542.cal	7/19/2005 10:44:34 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1276462	1122067_0.cal	8/9/2005 5:44:49 PM	/cafiler/disclose/ca99/cal	1122067	F497	Filing accepted
1277670	1125575_0.cal	9/19/2005 5:34:20 PM	/cafiler/disclose/ca99/cal	1125575	F497	Filing accepted
1241801	1113943_0.cal	7/25/2005 2:46:22 PM	/cafiler/disclose/ca99/cal	1113943	F625	Filing accepted
1018392	1132866_1.cal	11/5/2005 12:13:58 PM	/cafiler/disclose/ca99/cal	1132866	F497	Filing accepted
1275186	1141461_0.cal	1/11/2006 9:48:14 AM	/cafiler/disclose/ca99/cal	1141461	F461	Filing accepted
1259396	1136566_0.cal	11/7/2005 10:51:27 AM	/cafiler/disclose/ca99/cal	1136566	F497	Filing accepted
1277747	1129268_0.cal	10/20/2005 6:22:36 PM	/cafiler/disclose/ca99/cal	1129268	F497	Filing accepted
1275408	377826.cal	12/30/2005 3:01:07 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1147669	1142011_0.cal	1/16/2006 2:28:29 PM	/cafiler/disclose/ca99/cal	1142011	F615	Filing accepted
1147758	1134198_0.cal	10/31/2005 4:21:02 PM	/cafiler/disclose/ca99/cal	1134198	F625	Filing accepted
1262654	1131690_0.cal	10/27/2005 3:45:03 PM	/cafiler/disclose/ca99/cal	1131690	F615	Filing accepted
1018583	1136837_0.cal	11/8/2005 2:17:18 PM	/cafiler/disclose/ca99/cal	1136837	F497	Filing accepted
1144598	1132208_0.cal	10/28/2005 10:26:10 AM	/cafiler/disclose/ca99/cal	1132208	F635	Filing accepted
1146954	325791.cal	10/31/2005 1:37:23 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1275448	1138052_0.cal	11/30/2005 9:14:20 AM	/cafiler/disclose/ca99/cal	1138052	F497	Filing accepted
1272114	1155101_0.cal	3/11/2006 2:25:10 PM	/cafiler/disclose/ca99/cal	1155101	F497	Filing accepted
1259396	1153714_0.cal	3/1/2006 6:25:40 PM	/cafiler/disclose/ca99/cal	1153714	F497	Filing accepted
1260326	973102_8.cal	3/21/2006 4:42:52 PM	/cafiler/disclose/ca99/cal	973102	F410	Filing accepted
1252355	1143836_0.cal	1/24/2006 10:50:09 AM	/cafiler/disclose/ca99/cal	1143836	F635	Filing accepted
1148093	1145256_0.cal	1/27/2006 10:43:00 AM	/cafiler/disclose/ca99/cal	1145256	F615	Filing accepted
1251233	1155422_0.cal	3/14/2006 12:37:01 PM	/cafiler/disclose/ca99/cal	1155422	F497	Filing accepted
1148355	1152217_0.cal	2/16/2006 10:32:03 AM	/cafiler/disclose/ca99/cal	1152217	F615	Filing accepted
1146894	1148567_0.cal	1/31/2006 2:38:41 PM	/cafiler/disclose/ca99/cal	1148567	F635	Filing accepted
1263990	1148538_0.cal	1/31/2006 2:32:51 PM	/cafiler/disclose/ca99/cal	1148538	F615	Filing accepted
1236708	202487.cal	1/31/2006 10:16:06 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1282193	1154861_0.cal	3/9/2006 5:24:05 PM	/cafiler/disclose/ca99/cal	1154861	F497	Filing accepted
1277569	1150514_0.cal	2/3/2006 8:34:10 PM	/cafiler/disclose/ca99/cal	1150514	F497	Filing accepted
1143329	1169481_0.cal	5/8/2006 3:12:05 PM	/cafiler/disclose/ca99/cal	1169481	F635	Filing accepted
1279929	1163498_0.cal	4/20/2006 9:02:50 PM	/cafiler/disclose/ca99/cal	1163498	F497	Filing accepted
1273871	1164567_0.cal	4/25/2006 1:45:27 PM	/cafiler/disclose/ca99/cal	1164567	F497	Filing accepted
1245055	1165373_0.cal	4/26/2006 5:09:31 PM	/cafiler/disclose/ca99/cal	1165373	F497	Filing accepted
1143063	1165374_0.cal	4/26/2006 5:10:07 PM	/cafiler/disclose/ca99/cal	1165374	F635	Filing accepted
1245055	1161056_0.cal	4/6/2006 4:58:13 PM	/cafiler/disclose/ca99/cal	1161056	F497	Filing accepted
1263366	1162638_0.cal	4/17/2006 3:59:06 PM	/cafiler/disclose/ca99/cal	1162638	F497	Filing accepted
1279664	1166891_0.cal	4/28/2006 5:29:12 PM	/cafiler/disclose/ca99/cal	1166891	F635	Filing accepted
1148097	1166436_0.cal	4/28/2006 12:26:06 PM	/cafiler/disclose/ca99/cal	1166436	F615	Filing accepted
1275352	1163177_0.cal	4/19/2006 3:30:54 PM	/cafiler/disclose/ca99/cal	1163177	F635	Filing accepted
1265296	1161409_0.cal	4/10/2006 4:22:35 PM	/cafiler/disclose/ca99/cal	1161409	F497	Filing accepted
1243702	49840.cal	4/17/2006 10:43:58 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1274465	1164088_0.cal	4/24/2006 4:19:39 PM	/cafiler/disclose/ca99/cal	1164088	F497	Filing accepted
1234762	1164039_0.cal	4/24/2006 3:04:24 PM	/cafiler/disclose/ca99/cal	1164039	F635	Filing accepted
1143614	119952.cal	4/27/2006 9:51:11 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1263366	1115475_2.cal	5/3/2006 9:22:45 AM	/cafiler/disclose/ca99/cal	1115475	F460	Filing accepted
1272043	1170688_0.cal	5/15/2006 5:35:35 PM	/cafiler/disclose/ca99/cal	1170688	F497	Filing accepted
1013992	302893.cal	6/6/2006 6:09:15 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1272371	1179805_0.cal	6/6/2006 6:18:37 PM	/cafiler/disclose/ca99/cal	1179805	F497	Filing accepted
1272388	1172105_0.cal	5/20/2006 6:11:55 PM	/cafiler/disclose/ca99/cal	1172105	F497	Filing accepted
1039318	1173587_0.cal	5/24/2006 6:04:37 PM	/cafiler/disclose/ca99/cal	1173587	F497	Filing accepted
1275585	1172193_1.cal	5/22/2006 5:34:16 PM	/cafiler/disclose/ca99/cal	1172193	F497	Filing accepted
1220653	467494.cal	7/17/2006 2:08:09 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1020124	1177312_0.cal	5/31/2006 2:56:38 PM	/cafiler/disclose/ca99/cal	1177312	F497	Filing accepted
1273871	1177351_0.cal	5/31/2006 4:24:35 PM	/cafiler/disclose/ca99/cal	1177351	F497	Filing accepted
1274242	1175903_0.cal	5/27/2006 3:03:37 PM	/cafiler/disclose/ca99/cal	1175903	F497	Filing accepted
1268689	244961.cal	5/19/2006 3:22:48 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1281371	1173082_0.cal	5/23/2006 6:21:04 PM	/cafiler/disclose/ca99/cal	1173082	F497	Filing accepted
1274042	1196950_0.cal	8/17/2006 2:00:24 PM	/cafiler/disclose/ca99/cal	1196950	F497	Filing accepted
1147231	1067818_12.cal	7/27/2006 1:25:31 PM	/cafiler/disclose/ca99/cal	1067818	F601	Filing accepted
1223347	1191643_0.cal	7/31/2006 2:17:23 PM	/cafiler/disclose/ca99/cal	1191643	F615	Filing accepted
1261395	1200462_0.cal	9/15/2006 3:01:56 PM	/cafiler/disclose/ca99/cal	1200462	F497	Filing accepted
1272625	1198279_2.cal	9/6/2006 7:43:17 PM	/cafiler/disclose/ca99/cal	1198279	F497	Filing accepted
1146301	1188014_0.cal	7/26/2006 4:26:40 PM	/cafiler/disclose/ca99/cal	1188014	F635	Filing accepted
1272360	1196607_0.cal	8/15/2006 11:48:49 AM	/cafiler/disclose/ca99/cal	1196607	F497	Filing accepted
1148120	1187353_0.cal	7/25/2006 3:21:40 PM	/cafiler/disclose/ca99/cal	1187353	F615	Filing accepted
1020018	219519.cal	7/28/2006 3:27:37 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1276675	1193568_0.cal	8/7/2006 3:05:04 PM	/cafiler/disclose/ca99/cal	1193568	F497	Filing accepted
1287451	1199051_0.cal	9/1/2006 3:51:00 PM	/cafiler/disclose/ca99/cal	1199051	F497	Filing accepted
1143204	1206568_0.cal	10/11/2006 11:35:53 AM	/cafiler/disclose/ca99/cal	1206568	F635	Filing accepted
1281617	292973.cal	10/13/2006 4:16:00 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1277272	1208543_0.cal	10/17/2006 6:15:48 PM	/cafiler/disclose/ca99/cal	1208543	F497	Filing accepted
1228458	1209361_0.cal	10/20/2006 11:09:46 AM	/cafiler/disclose/ca99/cal	1209361	F635	Filing accepted
1222766	1211951_0.cal	10/26/2006 8:39:57 AM	/cafiler/disclose/ca99/cal	1211951	F615	Filing accepted
1148620	1212062_0.cal	10/26/2006 10:16:25 AM	/cafiler/disclose/ca99/cal	1212062	F615	Filing accepted
1277296	1201928_0.cal	9/25/2006 9:04:01 PM	/cafiler/disclose/ca99/cal	1201928	F497	Filing accepted
1148370	1212316_0.cal	10/26/2006 1:33:25 PM	/cafiler/disclose/ca99/cal	1212316	F615	Filing accepted
1282482	1201511_0.cal	9/22/2006 5:13:02 PM	/cafiler/disclose/ca99/cal	1201511	F497	Filing accepted
1146592	260393.cal	10/31/2006 1:55:24 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1016039	445805.cal	11/2/2006 10:31:47 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1147615	263726.cal	3/5/2007 11:05:11 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1272625	1220435_0.cal	11/6/2006 3:58:18 PM	/cafiler/disclose/ca99/cal	1220435	F497	Filing accepted
1278256	1213912_0.cal	10/27/2006 6:28:52 PM	/cafiler/disclose/ca99/cal	1213912	F497	Filing accepted
1018866	1219939_0.cal	11/3/2006 5:46:18 PM	/cafiler/disclose/ca99/cal	1219939	F496	Filing accepted
1237224	1213457_0.cal	10/27/2006 12:43:30 PM	/cafiler/disclose/ca99/cal	1213457	F497	Filing accepted
1286420	1220083_0.cal	11/4/2006 12:40:28 PM	/cafiler/disclose/ca99/cal	1220083	F497	Filing accepted
1276365	1220892_0.cal	11/7/2006 6:22:21 PM	/cafiler/disclose/ca99/cal	1220892	F497	Filing accepted
