FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
913243	1	15	LEXP	F635P3C	5772	1	OTH	LONGHI'S RESTAURANT				LAHAINA	HI	96761		BARBARA ALBY	CONSULTANT, ASSEMBLY REPUBLICAN CAUCUS	261.38	DINNER	12/7/2002 12:00:00 AM	0			
885847	1	49	LEXP	F635P3C	1034	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Bryan Sullivan	Legislative Aide to Senator Betty Karnette	83.46	Event Ticket, Suite Expenses, Parking Pass	9/30/2002 12:00:00 AM	0			
885733	0	1	LEXP	F625P3A	5057	1	OTH	COSTCO				SACRAMENTO	CA	95815		DAVE COX	ASSEMBLYMEMBER	8.39	BEVERAGES	8/20/2002 12:00:00 AM	8.39			
929462	0	58	LEXP	F635P3C	RP117	2	OTH	The Sterling Hotel				Sacramento	CA	95814		Juan Torres	Staff, Assm Firebaugh	37.50	Legislative Reception					
929687	0	2	LEXP	F635P3C	5954	1	OTH	SOUTH BAY CHAMBER OF COMMERCE				TORRANCE	CA	90502		VERONICA ZENDEJAS	FIELD REPRESENTATIVE, OFFICE OF ASSEMBLYMEMBER OROPEZA	28.00	CHAMBER OF COMMERCE LUNCHEON	1/17/2003 12:00:00 AM	0			
930085	0	2	LEXP	F615P1	1231	1	OTH	SUSHI CAFE				SACRAMENTO	CA	95822		JAMES JACK	LEGISLATIVE AIDE, SENATOR McPHERSON	10.00	DINNER	1/14/2003 12:00:00 AM	81.30			
929352	0	1	LEXP	F615P1	871	1	OTH	JUMPSTART CAFE				SACRAMENTO	CA	95814		TERESA STARK	CHIEF OF STAFF, ASSEMBLYMEMBER PAUL KORETZ	9.50	LUNCH	2/7/2003 12:00:00 AM	19.32			
929625	0	15	LEXP	F635P3C	LEXP00015	2	OTH	city of Lakewood				Lakewood	CA	90712		Lynn Daucher	Assemblymember	49.99	Dinner and Beverages			Y	MEMO-41620033338	
928433	0	17	LEXP	F635P3C	LEXP00017	2	OTH	City of Lakewood				Lakewood	CA	90712		Bonnie Garcia	Assemblymember	49.99	Dinner and Beverages			Y	MEMO-416200331923	
928881	0	12	LEXP	F635P3C	LEXP00012	2	OTH	city of Lakewood				Lakewood	CA	90712		Russ Bogh	Assemblymember	49.99	Dinner and Beverages			Y	MEMO-416200331226	
930785	0	1	LEXP	F635P3C	2	1	OTH	Griselda's Catering				Sacramento	CA	95814		See Attachment A	Elected officials	26.24	Food	2/3/2003 12:00:00 AM	614.80			
928915	0	13	LEXP	F635P3C	4~6	2	OTH	Esquire Grill				Sacramento	CA	95814		Dick Ackerman and Wife	Senator	124.00	Dinner					
931052	0	31	LEXP	F635P3C	LEXP00031	2	OTH	city of Lakewood				Lakewood	CA	90712		Lois Wolk	Assemblymember	49.99	Dinner and beverages			Y	MEMO-416200331427	
943273	0	103	LEXP	F635P3C	LEXP00103	2	OTH	Trash Bash Reception								Harman, Thomas	Assembly Member	54.25	The total amount of the event was $13,725.26 of which the CRRC So. District paid one-half			N		
945304	0	12	LEXP	F635P3C	LEXP00012	2	OTH	Griselda's Catering				Sacramento	CA	95814	Other	Craig Cheslog	Office of Sen. Tom Torlakson	48.73	Maritime Transportation Month Reception			N		
929707	1	1	LEXP	F635P3C	5927	1	OTH	DAILY GRILL				NEWPORT BEACH	CA	92660		BRIAN SHELTON	CA DEPT. OF FISH AND GAME; ORANGE COUNTY RESERVE MANAGER	11.36	LUNCH	1/28/2003 12:00:00 AM	56.81			
931385	1	4	LEXP	F635P3C	1518	1	OTH	SACRAMENTO KINGS LIMITED PARTNERSHIP				SACRAMENTO	CA	95834		PAUL COAXUM	SPOUSE OF ROBBIN COAXUM, DIRECTOR FOR ASSEMBLY FELLOWSHIP PROGRAM	71.50	TICKETS	1/15/2003 12:00:00 AM	310			
885847	2	40	LEXP	F635P3C	1025	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Alicia Belmontes	Scheduling Assistant to Senator Bruce McPherson	90.26	Event Ticket, Suite Expenses	9/20/2002 12:00:00 AM	0			
932038	0	7	LEXP	F615P1	1227	1	OTH	Valencia Country Club 				Valencia	CA	91355		Sherry Leonard	Spouse of Bill Leonard, Board of Equalization, District 2	9.25	Refreshments on Golf Course during SBC Classic	3/12/2003 12:00:00 AM	0		1227	
946475	0	7	LEXP	F635P3C	6~6	2	OTH	LACMTA				LOS ANGELES	CA	90012		FLORENCE GUERRERO	SENATOR ED VINCENT	10.15	FOOD, DRINK & PARKING					
931385	1	37	LEXP	F635P3C	1554	1	OTH	SACRAMENTO KINGS LIMITED PARTNERSHIP				SACRAMENTO	CA	95834		TONY STRICKLAND	CALIFORNIA STATE ASSEMBLYMEMBER 	71.50	TICKETS	2/23/2003 12:00:00 AM	0			
931990	0	26	LEXP	F635P3C	LEXP00026	1	OTH	Newport County Club				Newport Beach	CA	92660		Chris Palmer	Legislative Aide - Assembly Member Campbell	26	Event Ticket and Meal	3/22/2003 12:00:00 AM	22800	N		
912559	1	22	LEXP	F635P3C	1497	1	OTH	SUBWAY				SACRAMENTO	CA	95825		BILL CARDOZA 	CONSULTANT FOR ASSEMBLYMAN PHIL WYMAN	5.80	MEAL/BEVERAGE	12/18/2002 12:00:00 AM	11.59			
932040	2	3	LEXP	F635P3C	423	1	OTH	San Francisco Giants				San Francisco	CA	94107	MasterCard	Liz Figueroa	State Senator	238.90	Baseball tickets to Giants game plus food	10/22/2002 12:00:00 AM	0			
931242	1	22	LEXP	F635P3C	1267	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Wendy Harmon	Senior Assistant to Assemblyman Juan Vargas	120.27	Basketball ticket, Suite expenses	1/25/2003 12:00:00 AM	0			
943273	0	72	LEXP	F635P3C	LEXP00072	2	OTH	Trash Bash Reception								Avina, Marisol	Assembly Fellow to Assembly member Manny Ddiaz	54.25	The total amount of the event was $13,725.26 of which the CRRC So. District paid one-half			N		
931242	1	83	LEXP	F635P3C	1347	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Jerome Encinas	Legislative Director for Senator Jim Brulte	127.91	Basketball ticket, Suite expenses, Parking pass	2/16/2003 12:00:00 AM	3165.54			
948962	0	345	LEXP	F635P3C	3~344	2	OTH	Jamba Juice				Sacramento	CA	95818		Irene Villarruz	Scheduler to Assm Laird	2.73	Jamba Juice					
931147	1	4	LEXP	F635P3C	6	1	OTH	U.S. Postal Service				The Lakes	NV	88905				0.00		3/26/2003 12:00:00 AM	66.23		6	
931992	1	2	LEXP	F615P1	LEXP00002	1	OTH	Vallejo's Restaurant				Sacramento	CA	95814		Paul Van Dyke	Chief of Staff/Senate Member Nell Soto	10	Meal	1/15/2003 12:00:00 AM	79.44	N		
948962	0	407	LEXP	F635P3C	4~39	2	OTH	Tasty Time Ice Cream				Folsom	CA	95630		Christina Callaz-Kelly	Leg Clerk to Leg Counsel	2.88	Ice Cream					
931242	2	104	LEXP	F635P3C	1370	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Jose Montero	Husband of Barbara Montero	123.62	Basketball ticket, Suite expenses	2/23/2003 12:00:00 AM	0			
946821	1	57	LEXP	F635P3C	1342	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Cathy Herzig	Executive Assistant to Senator Pete Knight	102.92	Concert ticket, Suite expenses, Parking pass	5/7/2003 12:00:00 AM	0			
946821	0	73	LEXP	F635P3C	1359	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Bonnie Garcia	Assemblywoman	222.34	Basketball ticket, Suite expenses	5/11/2003 12:00:00 AM	0			
948962	0	628	LEXP	F635P3C	4~260	2	OTH	Tasty Time Ice Cream				Folsom	CA	95630		Deelona Sherman	Deputy Legislative Counsel	2.88	Ice Cream					
946821	0	102	LEXP	F635P3C	1391	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Samira Collier Watt	Personnel Services Specialist, Senate Rules Committee	83.13	Concert ticket, Suite expenses	5/22/2003 12:00:00 AM	0			
931385	2	4	LEXP	F635P3C	1518	1	OTH	SACRAMENTO KINGS LIMITED PARTNERSHIP				SACRAMENTO	CA	95834		PAUL COAXUM	SPOUSE OF ROBBIN COAXUM, DIRECTOR FOR ASSEMBLY FELLOWSHIP PROGRAM	71.50	TICKETS	1/15/2003 12:00:00 AM	310			
968094	0	5	LEXP	F635P3C	6590	1	OTH	Cary Grayson				Dublin	CA	94568		Nam Nguyen	Cal Trans	4.56	T-shirt	8/27/2003 12:00:00 AM	4.56			
948038	0	118	LEXP	F635P3C	RP66	2	OTH	Sheraton Grand Sacramento				Sacramento	CA	95814		Rebecca Cohn	Assemblymember	15.00	Legislative Reception					
948962	0	646	LEXP	F635P3C	4~278	2	OTH	Tasty Time Ice Cream				Folsom	CA	95630		Teresa Stark	Chief of Staff to Assm Koretz	2.88	Ice Cream					
928881	1	11	LEXP	F635P3C	LEXP00011	2	OTH	city of Lakewood				Lakewood	CA	90712		Rudy Bermudez	Assemblymember	49.99	Dinner and Beverages			Y	MEMO-416200331226	
948038	1	107	LEXP	F635P3C	RP192	2	OTH	Distinctive Recognition				Sacramento	CA	95826		Mark Wyland	Assemblymember	9.00	Mousepads					
989189	0	1	LEXP	F635P3C	473	1	OTH	Seau's The Restaurant				San Diego	CA	92108		Shaun Flanigan	Staff of Assembly Member George Plescia	36.12	Meal	10/6/2003 12:00:00 AM	144.48			
969617	0	9	LEXP	F635P3C	1364	1	OTH	WALT DISNEY COMPANY, THE				BURBANK	CA	91521-7773		Lou Correa	Assemblyman, State of California	141.00	Disneyland Tickets	7/29/2003 12:00:00 AM	141			
969650	0	2	LEXP	F625P3A	LEXP00002	2	OTH	See's Candy				Sacramento	CA	95814	Other	Cyndi Hillery	Assembly Republican Caucus	9.37	See's Candy			N		
944933	1	104	LEXP	F635P3C	5~88	2	OTH	CA Citrus Mutual				Exeter	CA	93221		Lloyd Levine	Assembly Member	7.00	Oranges					
989397	0	10	LEXP	F635P3C	6802	1	OTH	All West Coachlines				Sacramento	CA	95814		Mike Poe	California Energy Commission	162.00	Transportation (Bus) - State Legislative Staff Tour	10/16/2003 12:00:00 AM	0			
983154	0	2	LEXP	F635P3C	3~1	2	OTH	Red Lion Hanalei Hotel				San Diego	CA	92018		Donald Moulds	Senator John Burton's Staff	13.92	Breakfast and beverage					
969545	0	27	LEXP	F635P3C	LEXP00027	2	OTH	Club 33				Anaheim	CA	92803		Janet Nguyen	Legislative Aide - Assemblymember Ken Maddox	61	Meal			N		
931284	1	25	LEXP	F635P3C	6088	1	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		CHRIS SHULTZ	LEGISLATIVE STAFF, SENATOR ALPERT'S OFFICE	35.23	RECEPTION	3/12/2003 12:00:00 AM	0			
969574	0	34	LEXP	F635P3C	1517	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Maria Molina	Wife of Frank Molina	43.92	Circus ticket, Suite expenses	9/20/2003 12:00:00 AM	0			
969574	0	40	LEXP	F635P3C	1523	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Boris Cardenas	Media Consultant, Assembly Speaker's Office of Member Services	46.29	Circus ticket, Suite expenses, Parking pass	9/20/2003 12:00:00 AM	967.37			
969650	0	62	LEXP	F625P3A	LEXP00062	2	OTH	See's Candy				Sacramento	CA	95814	Other	Claudia Wiggins	Office of Assembly Member Mervyn Dymally	5.62	See's Candy			N		
969667	1	10	LEXP	F635P3C	6484	1	OTH	SHADY CANYON COUNTRY CLUB				IRVINE 	CA	92603		BRIAN BRADY	BOARD PRESIDENT, IRVINE RANCH WATER DISTRICT	118.60	GOLF	9/23/2003 12:00:00 AM	118.60			
989791	0	4	LEXP	F635P3C	1554	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Linda Yip	Special Assistant to Senator John Burton	121.68	Basketball ticket, Suite expenses	10/29/2003 12:00:00 AM	0			
989791	0	40	LEXP	F635P3C	1591	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Tim Anaya	Legislative Assistant, Assembly Republican Office of Majority Services	80.67	Concert ticket, Suite expenses	11/13/2003 12:00:00 AM	2157.45			
1012506	0	35	LEXP	F635P3C	1751	1	OTH	ARCO Arena				Sacramento	CA	95834		Jonathan Dickinson	Legislative Asst. to Sen. Roy Ashburn	128.34	Basketball ticket & Suite expenses	1/16/2004 12:00:00 AM	0			
990041	0	25	LEXP	F635P3C	RP229	2	OTH	Party Planners				Hemet	CA	92544		Gail Delihant	Staff, Assm. Aghazarian	11.00	Lunch					
990472	0	1	LEXP	F635P3C	2	1	OTH	Metro Cafe				Oakland	CA	94607-4700		Bijan Sartipi	Director, Caltrans 04	7.63	Lunch	11/7/2003 12:00:00 AM	495.46			
1011374	0	3	LEXP	F615P1	7244	1	OTH	Chops				Sacramento	CA	95814	VISA	VISA	Anna Matasantos	9.30	'Lunch'	3/18/2004 12:00:00 AM	65.39			
1012362	0	1	LEXP	F635P3C	LEXP00001	1	OTH	WF Processing Center Visa				Phoenix	AZ	85038	VISA	Juan Vargas & Guest	Assembly Member	125.5	Dinner	2/3/2004 12:00:00 AM	1750	N		
1012506	0	65	LEXP	F635P3C	1782	1	OTH	ARCO Arena				Sacramento	CA	95834		Briana Diaz	Daughter of Elvia Diaz	43.61	Ice Show ticket & Suite expenses	2/14/2004 12:00:00 AM	0		1782	
1011804	0	7	LEXP	F635P3C	LEXP00007	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Rudy Bermudez	Assemlbymember	45.88	Food and Beverages			Y	MEMO-423200434521	
1011621	0	9	LEXP	F635P3C	LEXP00009	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Russ Bogh	Assemblymember	45.88	Food and Beverages			Y	MEMO-422200432247	
1011215	0	140	LEXP	F635P3C	33~12	2	OTH	Legislative Reception				Sacramento	CA	95814		Katrina Tichinin	Staff (Sen. Vasconellos)	32.33	Reception					
990262	0	4	LEXP	F635P3C	EX3-3	2	OTH	Kaanapali Golf Course				Lahaina	HI	96761		Ken Maddox	Assemblymember	165	Golf Tournament					
1012509	0	1	LEXP	F615P1	7145	1	OTH	Vine's				Sacramento	CA	95814		Yolanda Benson	Governor's Office	23.27	'Lunch'	3/10/2004 12:00:00 AM	64.82	 		
1011633	0	22	LEXP	F635P3C	LEXP00022	2	OTH	Hyatt Regency Islandia				San Diego	CA	92109		John Laird	Assemblymember	158.54	Food & Beverage			N		
1012804	0	20	LEXP	F635P3C	LEXP00020	2	OTH	Sheraton Grand Hotel				Sacramento	CA	95814		Mark McKenzie	Office of Assemblymember Simon Salinas	26.5	Lunch (41 attendees @ $26.50 ea)			N		
1012058	0	10	LEXP	F635P3C	LEXP00010	2	OTH	City of Santa Fe Springs				Santa Fe Springs	Ca	90670		Bob Dutton	Assemblymember	45.88	Food and beverages			Y	MEMO-427200432110	
1011252	0	2	LEXP	F635P3C	EX63	1	OTH	Universal Studios				Universal City	CA	91608		Fabian Nunez	Speaker of the Assembly	196	4 Theme park tickets	3/6/2004 12:00:00 AM	196			
1011911	1	6	LEXP	F635P3C	EX21	1	OTH	Staples Center				Los Angeles	CA	90015		Patricia August	Dist.Dir.for Assm.J.Horton	50	Ticket to Clippers NBA Basketball Game	2/27/2004 12:00:00 AM	750			
1015015	0	4	LEXP	F635P3C	EX2	1	OTH	The Grove Steakhouse				Alpine	CA	91901		Fabian Nunez	Assemblymember	75.34	Dinner	3/10/2004 12:00:00 AM	452.05			
928822	1	6	LEXP	F635P3C	RP18	2	OTH	Classique Catering				Sacramento	CA	95814		Robert Dutton	Assembly Member	83.78	Legislative Reception/ Dinner					
1013221	1	2	LEXP	F635P3C	RP2	2	OTH	Volume Services America/Golden State Museum				Sacramento	CA	95814		John Benoit	Assembly Member	77.34	Legislative Reception					
1013298	1	11	LEXP	F635P3C	LEXP00011	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Shirley Horton	Assemblymember	49.99	Food and beverages			Y	MEMO-427200435625	
1012056	1	11	LEXP	F635P3C	LEXP00011	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Shirley Horton	Assemblymember	49.99	Food and beverages			Y	MEMO-427200434010	
1013303	1	21	LEXP	F635P3C	LEXP00021	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		George Nakano	Assemblymember	49.99	Food and Beverages			Y	MEMO-520200445039	
1014497	0	51	LEXP	F635P3C	2358	1	OTH	CREST THEATRE				SACRAMENTO	CA	95814		JOHN FELIZ	DEPUTY FACILITY MANAGER FOR ASSEMBLY RULES	2.25	SNACK	2/25/2004 12:00:00 AM				
1011321	1	9	LEXP	F635P3C	LEXP00009	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Russ Bogh	Assemblymember	49.99	Food and Beverages			Y	MEMO-426200432621	
1014497	1	3	LEXP	F635P3C	2189	1	OTH	JUMP START CAFE				SACRAMENTO	CA	95814		TAHIZA LANDEROS	ASSISTANT FOR ASSEMBLYMEMBER WESSON	9.53	MEAL/BEVERAGE	1/8/2004 12:00:00 AM	19.05			
1014026	0	21	LEXP	F635P3C	1502	1	OTH	WALT DISNEY COMPANY, THE				BURBANK	CA	91521-7773		Phaedra Bota	Associate Boating Administrator, Department of Boating and Waterways	58.00	CEEIN Environmentality Luncheon	2/27/2004 12:00:00 AM	58			
1011804	1	8	LEXP	F635P3C	LEXP00008	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Paul Gonsalves	Staff for Rudy Bermudez	49.99	Food and Beverages			Y	MEMO-423200434521	
1013790	1	10	LEXP	F635P3C	LEXP00010	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Bob Dutton	Assemblymember	49.99	Food and beverages			Y	MEMO-42820043624	
1013516	0	2	LEXP	F635P3C	LEXP00002	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Dede Alpert	Senator	45.88	Food and beverages			Y	MEMO-427200434023	
1014122	0	30	LEXP	F635P3C	9~29	2	OTH	Sheraton Grand Sacramento Hotel				Sacramento	CA	95814		Ray Sotero	Press Secretary, Office of Assemblymember Oropeza	48.94	Food, beverage and room rental for catered event					
1013516	0	6	LEXP	F635P3C	LEXP00006	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		John Benoit	Assemblymember	45.88	Food and beverages			Y	MEMO-427200434023	
1013854	1	10	LEXP	F635P3C	LEXP00010	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Bob Dutton	Assemblymember	49.99	Food and Beverages			Y	MEMO-520200442213	
1013854	1	5	LEXP	F635P3C	LEXP00005	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Mike Machado	Senator	49.99	Food and Beverages			Y	MEMO-520200442213	
1014344	1	3	LEXP	F615P1	1969	1	OTH	Skybar Cafe				Sacramento	CA	95814		Jennifer Vitela	Chief of Staff to Asm. Strickland	6.90	Refreshments	3/31/2004 12:00:00 AM	0			
1031235	0	1	LEXP	F635P3C	EX6	1	OTH	The Broiler				Sacramento	CA	95814		Dan Kim	Principal Consultant Ca State Senate	30.80	Lunch	6/28/2004 12:00:00 AM	61.60			
1011215	1	3	LEXP	F635P3C	5	1	OTH	Arco Arena/Maloof Sports & Entertainment				Sacramento	CA	95834		Jody Fujii	Staff - Senator Machado	43.10	Refreshments/Parking	1/20/2004 12:00:00 AM	86.20		5	
1011215	1	20	LEXP	F635P3C	32~12	2	OTH	Girl in the Moon Gift Shop				Milwaukee	WI	53208		Wilma Chan	Assembly Member	3.50	Pilsner Mug					
1031951	0	22	LEXP	F635P3C	1908	1	OTH	The Sky Room				Long Beach	CA	90802-4705		Betty Karnette	State Senator	119.21	Dinner	4/17/2004 12:00:00 AM	7152.45			
1011215	1	43	LEXP	F635P3C	32~35	2	OTH	Girl in the Moon Gift Shop				Milwaukee	WI	53208		Ross Johnson	Senator	3.50	Pilsner Mug					
1031568	1	36	LEXP	F635P3C	2566	1	OTH	ESQUIRE GRILL				SACRAMENTO	CA	95814-3906		KIRK HUDSON	CONSULTANT FOR SENATOR MCCLINTOCK	29.58	MEAL/BEVERAGE	5/5/2004 12:00:00 AM	0			
1031568	1	50	LEXP	F635P3C	2528	1	OTH	STAPLES CENTER				LOS ANGELES	CA	90015		SHARON RUNNER 	CALIFORNIA STATE ASSEMBLYMEMBER	200.00	TICKET/MEAL/BEVERAGE	5/15/2004 12:00:00 AM	0			
1011800	1	25	LEXP	F635P3C	LEXP00025	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Mark Wyland	Assemblymember	49.99	Food and Beverages			Y	MEMO-42220043110	
1014341	1	8	LEXP	F635P3C	1669	1	OTH	Arco Arena				Sacramento	CA	95834		Esther Aghazarian	Spouse of Assembly Member Aghazarian	128.50	Ticket to Kings game and refreshments	1/16/2004 12:00:00 AM	1641.36			
1024235	0	77	LEXP	F635P3C	LEXP00077	1	OTH	Trash Bash Reception								Carlson, Todd	Mayor, Town of Yountville	83.98	The total amount of the event was 20,629.40 of which the CRRC Southern District paid one-h	5/11/2004 12:00:00 AM	0	Y	MEMO-713200464038	
1012063	1	20	LEXP	F635P3C	7265	1	OTH	Sheraton Grand Sacramento Hotel				Sacramento	CA	95814		Mark Ridley-Thomas	Assembly Member	34.94	CMUAs Presidents Reception	2/2/1900 12:00:00 AM	3739.26	 		
1031568	0	30	LEXP	F635P3C	2485	1	OTH	GAESORN THAI				SACRAMENTO	CA	95814		DAVID DE LUZ	DEPUTY APPOINTMENTS SECRETARY FOR GOVERNOR'S OFFICE 	9.01	MEAL/BEVERAGE	4/23/2004 12:00:00 AM	18.02			
1031568	0	39	LEXP	F635P3C	2570	1	OTH	ESQUIRE GRILL				SACRAMENTO	CA	95814-3906		DANIEL LYNCH	CONSULTANT FOR ASSEMBLYMEMBER SAMUELIAN	29.58	MEAL/BEVERAGE	5/5/2004 12:00:00 AM	0			
1014533	1	16	LEXP	F635P3C	LEXP00016	2	OTH	City of Santa Fe Springs				Santa Fe Springs	CA	90670		Alan Lowenthal	Assemblymember	49.99	Food and Beverages			Y	MEMO-5242004466	
1026696	0	1	LEXP	F635P3C	7651	1	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		SEE ATTACHED	SEE ATTACHED	14.31	BREAKFAST AND BEVERAGE	4/13/2004 12:00:00 AM	1153.20		8699	
1032286	0	9	LEXP	F635P3C	RP9	2	OTH	Pensrus				Staten Island	NY	10309		Gloria Romero	Senator	3.11	Pen					
1029422	0	2	LEXP	F635P3C	515	1	OTH	Bertrands at Mr. A's				San Diego	CA	92103		Jerome Encinas	Staff of Senator Jeff Denham	200.00	Meal	4/7/2004 12:00:00 AM	0			
1012435	1	37	LEXP	F635P3C	6830	1	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		JOHN BURTON	SENATOR	5.00	BEVERAGE	2/2/2004 12:00:00 AM	0			
1031972	0	2	LEXP	F635P3C	7118	1	OTH	VALLEJO'S TAQUERIA				SACRAMENTO	CA	295814		LYNDA HANCOCK 	COMMITTEE ASSISTANT, SENATE, 21ST. CENTURY COMM. 	13.00	MEAL	6/16/2004 12:00:00 AM	28.06			
1013649	1	35	LEXP	F635P3C	7988	1	OTH	Strawberry Lodge				Strawberry	CA	95720		Susan Aanestad	Wife of Senator Sam Aanestad	39.22	Sponsor-Legislative Ski Event	3/11/2004 12:00:00 AM	0			
1055006	0	1	LEXP	F615P1	298	1	OTH	Esquire Grill				Sacramento	CA	95814		TERRY ANDERSON	CONSULTANT, SENATOR JOHN BURTON	9.95	LUNCH	7/14/2004 12:00:00 AM	70.46			
885611	3	40	LEXP	F635P3C	1112	1	OTH	WALT DISNEY PARKS & RESORTS				ORLANDO	FL	32891-1037		JIM BATTIN	CALIFORNIA STATE SENATOR	33.33	MEAL/BEVERAGE	8/16/2002 12:00:00 AM	1500			
1059401	0	4	LEXP	F635P3C	1999	1	OTH	San Francisco Giants				San Francisco	CA	94107		Rod Brewer	Leg. Dir. to Asm. Sarah Reyes	121.02	Ticket to Giants game and refreshments	7/10/2004 12:00:00 AM	1936.32			
947477	3	52	LEXP	F635P3C	1990	1	OTH	STONEY POINT RESTAURANT				PASADENA	CA	91105		RENE CHAVEZ	SPOUSE OF ASSEMBLYMEMBER CHAVEZ	36.00	MEAL/BEVERAGE	5/24/2003 12:00:00 AM	0			
1049835	0	1	LEXP	F635P3C	LEXP00001	1	OTH													7/1/2004 12:00:00 AM	0	N		
1058128	0	4	LEXP	F635P3C	8066	1	OTH	Alert-o-Lite				Fresno	CA	93777-2224		Russ Bogh	Assembly Member	37.00	Construction safety vest	9/8/2004 12:00:00 AM	37			
1059049	0	1	LEXP	F615P1	1	1	OTH	Gaesorn Thai Restaurant				Sacramento	CA	95814		Laura Bibelheimer	Office of Assemblyman Mark Leno	9.75	Lunch	7/28/2004 12:00:00 AM	20.31			
1059606	0	36	LEXP	F635P3C	2839	1	OTH	BLACK ANGUS RESTAURANT				TEMECULA	CA	92591		JEFF GREENE	FIELD REPRESENTATIVE FOR ASSEMBLYEMEMBER HAYNES	14.32	MEAL/BEVERAGE	9/7/2004 12:00:00 AM	42.95			
1059014	0	11	LEXP	F615P1	4430	1	OTH	CHOPS				SACRAMENTO	CA	95814		CARLOS PENILLA	LEGISLATIVE ASSISTANT, SENATOR DENISE DUCHENY	10.00	ROY PEREZ RECEPTION	8/24/2004 12:00:00 AM	0			
1058308	0	13	LEXP	F635P3C	7224	1	OTH	JOE'S CRAB SHACK				SACRAMENTO	CA	95814		JIM BATTIN	SENATOR	27.07	MEAL	8/11/2004 12:00:00 AM	0			
1059381	0	19	LEXP	F625P3A	LEXP00019	2	OTH	See's Candy				Sacramento	CA	95814	Other	Rosalee Thompson	Office of Senator Sam Aanestad	9.25	See's Candy			N		
1059381	0	20	LEXP	F625P3A	LEXP00020	2	OTH	See's Candy				Sacramento	CA	95814	Other	Brett Michelin	Office of Senator Sam Aanestad	9.25	See's Candy			N		
1031568	3	12	LEXP	F635P3C	2514	1	OTH	SACRAMENTO KINGS LIMITED PARTNERSHIP				SACRAMENTO	CA	95834		JOEL ANGELIS	CHIEF OF STAFF FOR ASSEMBLYMEMBER STRICKLAND	89.50	TICKET	4/6/2004 12:00:00 AM	0			
1031568	2	2	LEXP	F635P3C	2589	1	OTH	PARK PLAZA LANCASTER/PALMDALE				LANCASTER	CA	93534		ZACK SCRIVNER	FIELD REPRESENTATIVE FOR ASSEMBLYMEMBER McCARTHY	16.36	MEAL/BEVERAGE	4/2/2004 12:00:00 AM	2126.56			
1057338	0	4	LEXP	F635P3C	EX66-3	2	OTH	Universal Studios				Universal City	CA	91608		Sandra Kamba	Spouse, Staff Member Griffin	47	Reception and Movie					
1031613	1	2	LEXP	F615P1	2540	1	OTH	THE UPPER CRUST				SACRAMENTO	CA	95814		BILL CARDOZA	CONSULTANT FOR ASSEMBLYMEMBER SAMUELIAN	7.75	MEAL/BEVERAGE	4/1/2004 12:00:00 AM	0			
857271	3	35	LEXP	F635P3C	998	1	OTH	SACRAMENTO KINGS LIMITED PARTNERSHIP				SACRAMENTO	CA	95834		ROD BREWER	LEGISLATIVE CONSULTANT FOR ASSEMBLYMEMBER REYES	121.00	TICKETS	6/2/2002 12:00:00 AM	0			
