FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	AMOUNT_A	AMOUNT_B	AMOUNT_C	ELEC_DT
1566038	0	1	SMRY	C	3819			
1567163	0	3	SMRY	E	0			
1567233	0	2	SMRY	E	0			
1566753	0	1	SMRY	F460	7061.38	26295.15		
1561564	0	4	SMRY	S640	0			
1561630	0	2	SMRY	F635P3A	0			
1563961	0	16	SMRY	F460	13193.32			
1564473	0	2	SMRY	H	0			
1560451	0	0	SMRY	F625P3B	1031.25			
1522874	1	16	SMRY	F460	591.69			
1571839	0	E	SMRY	F635	0			
1569876	0	0	SMRY	F635P3C	0			
1582904	0	1	SMRY	A	0			
1570166	0	4	SMRY	I	5.49			
1571302	0	1	SMRY	F460	420	762		
1569503	0	4	SMRY	F461	0			
1567517	0	A	SMRY	F635	0			
1569948	0	1	SMRY	H	0			
1570854	0	4	SMRY	E	7.22	0	0	
1571131	0	1	SMRY	F	10978.09			
1522098	1	18	SMRY	F460	0	0	0	
1587123	0	2	SMRY	F460	-7000	15000		
1588662	0	1	SMRY	F635P3A	0			
1572470	0	4	SMRY	E	1407.22			
1572708	0	16	SMRY	F460	729.67			
1508516	2	1	SMRY	H	0			
1592260	0	3	SMRY	F635P3D	0			
1561715	1	8	SMRY	F460	34980.09	37786.82		
1572168	1	3	SMRY	C	0			
1598698	0	3	SMRY	B1	0			
1574562	1	19	SMRY	F460	494.93			
1563990	1	16	SMRY	F460	51437.31			
1603996	0	A	SMRY	F635	0			
1464249	3	15	SMRY	F460	15022.42			
1603517	0	1	SMRY	F635P3D	0			
1585703	1	2	SMRY	F635P3D	0			
1601965	0	0	SMRY	F635P3B	18709.67			
1603549	0	1	SMRY	F461	10957.63			
1601291	0	C	SMRY	F635	0			
1602839	0	2	SMRY	B1	0			
1599623	0	10	SMRY	F460	0	0		
1599591	0	1	SMRY	F460	10995.63	10995.63		
1608282	0	1	SMRY	F460	198200	198200		
1607062	0	3	SMRY	A	2799.04			
1607520	0	3	SMRY	F	0			
1606090	0	0	SMRY	F635P3E	0			
1608388	0	21	SMRY	F460	0	0		
1607972	0	1	SMRY	C	150			
1605450	0	E	SMRY	F635	0			
1619404	0	1	SMRY	F635P3D	0			
1619863	0	D	SMRY	F635	0			
1605903	1	1	SMRY	S640	0			
1617363	0	C	SMRY	F635	0			
1617526	0	2	SMRY	F635P3A	0			
1608896	0	1	SMRY	H	0			
1609022	0	4	SMRY	E	72			
1609066	1	0	SMRY	F635P3E	0			
1618845	0	2	SMRY	E	0			
1589999	1	A	SMRY	F635	0			
1617040	0	0	SMRY	F635P3C	0			
1622447	0	2	SMRY	F635P3D	0			
1626713	0	D	SMRY	F635	0			
1620786	0	6	SMRY	F460	5324	63998		
1627860	0	D	SMRY	F635	0			
1622949	0	3	SMRY	F625P3A	0			
1629139	0	18	SMRY	F460	0			
1634869	0	1	SMRY	I	0			
1634692	0	C	SMRY	F635	0			
1633971	0	2	SMRY	F460	0	24000		
1633015	0	15	SMRY	F460	14817.93			
1631828	0	B	SMRY	F635	4500			
1633333	1	1	SMRY	F635P3A	0			
1632426	0	9	SMRY	F460	67.95	67.95		
1634640	0	5	SMRY	S640	24216.50			
1633485	0	ABCD	SMRY	F635	20000			
1642812	0	6	SMRY	F460	16550.53	17150.53		
1635361	0	2	SMRY	H	0			
1631655	1	11	SMRY	F460	48250	55750		
1637980	0	2	SMRY	A	0			
1622479	1	11	SMRY	F460	2797.82	2797.82		
1634858	1	A	SMRY	F635	0			
1647544	0	3	SMRY	A	30175			
1646670	0	6	SMRY	F460	2500	2500		
1647349	0	3	SMRY	E	0			
1646777	0	1	SMRY	H	0			
1636372	1	1	SMRY	F	0			
1606356	1	3	SMRY	D	3000			
1646691	0	4	SMRY	I	0			
1647944	0	17	SMRY	F460	0			
1647458	1	10	SMRY	F460	4250	4250		
1657212	0	E	SMRY	F635	0			
1662288	0	3	SMRY	D	0			
1657275	0	C	SMRY	F635	0			
1655774	0	2	SMRY	F635P3D	0			
1657728	0	1	SMRY	S640	0			
1663555	0	1	SMRY	I	0			
1662671	0	16	SMRY	F460	79699.01			
1670000	0	17	SMRY	F460	0			
1675412	0	D	SMRY	F635	0			
1670824	0	1	SMRY	401A	3060			
1674232	0	2	SMRY	E	0			
1674385	0	10	SMRY	F460	0	0		
1429976	1	3	SMRY	A	4922			
1675705	0	1	SMRY	F635P3A	0			
1672644	0	3	SMRY	F635P3D	0			
1671833	0	3	SMRY	E	0			
1676335	0	12	SMRY	F460	2420			
1678002	0	3	SMRY	E	0			
1678511	0	3	SMRY	A	1118.75			
1664232	1	20	SMRY	F460	92135.62	0		
1680518	0	3	SMRY	B1	0			
1680769	0	4	SMRY	F460	0	0		
1680835	0	4	SMRY	E	21334.11			
1678848	2	3	SMRY	H	0			
1617892	1	4	SMRY	S640	0			
1693980	0	3	SMRY	E	0			
1694305	0	3	SMRY	H	0			
1637755	1	1	SMRY	B1	0	0	0	
1636308	1	1	SMRY	F635P3A	1852.01			
1700561	0	2	SMRY	E	0			
1694759	0	4	SMRY	I	435.40			
1697606	0	D	SMRY	F635	0			
1693824	1	7	SMRY	F460	0	0		
1695105	0	14	SMRY	F460	3841.94			
1694673	0	1	SMRY	C	0			
1701376	0	1	SMRY	F635P3D	0			
1694852	0	15	SMRY	F460	634.19			
1700922	0	1	SMRY	F635P3D	0			
1701543	0	1	SMRY	F	263.85			
1695099	1	1	SMRY	D	12700			
1707992	0	B	SMRY	F635	5000			
1702316	0	2	SMRY	F	0			
1703268	0	5	SMRY	F460	4600	32946		
1693833	1	1	SMRY	B1	0			
1703620	0	3	SMRY	F	1758.86			
1704465	0	4	SMRY	F460	0	0		
1703381	0	10	SMRY	F460	0	0		
1694370	3	16	SMRY	F460	338689.19			
1704253	0	6	SMRY	F450	653995.09			
1702877	0	7	SMRY	F460	0	0		
1703547	0	6	SMRY	F460	38603.39	252173.01		
1703463	0	14	SMRY	F460	0			
1703801	0	8	SMRY	F460	2292.63	5903.64		
1724427	0	3	SMRY	F635P3D	0			
1719721	0	2	SMRY	C	0			
1720975	0	16	SMRY	F460	305228.68			
1719962	0	1	SMRY	D	0			
1710384	0	C	SMRY	F625	0			
1727277	0	12	SMRY	F460	0			
1733108	0	2	SMRY	A	0	0	0	
1702282	3	1	SMRY	E	79739.69			
1735606	0	3	SMRY	S640	0			
1735645	0	2	SMRY	A	50			
1635192	3	2	SMRY	A	0			
1735438	0	3	SMRY	F635P3D	0			
1732143	0	B	SMRY	F635	0			
1734913	0	5	SMRY	F460	0	0		
1735482	0	D	SMRY	F635	0			
1739284	0	D	SMRY	F635	0			
1647299	2	19	SMRY	F460	0			
1739351	0	3	SMRY	H	0			
1738088	0	3	SMRY	H	0			
1740279	0	4	SMRY	S640	0			
1737682	0	3	SMRY	F635P3D	0			
1740003	0	3	SMRY	F	20000			
1738004	0	3	SMRY	I	0			
1737609	1	5	SMRY	F460	4300	4300		
1741017	0	2	SMRY	C	0			
1760998	0	D	SMRY	F635	0			
1751191	0	5	SMRY	F461	53099			
1734447	1	A	SMRY	F635	0			
1750010	0	3	SMRY	C	0			
1709695	2	2	SMRY	F635P3D	503.60			
1761716	0	A	SMRY	F635	31500			
1769058	0	2	SMRY	B1	0			
1764201	0	3	SMRY	S640	0			
1763320	0	D	SMRY	F635	0			
1765387	0	B	SMRY	F625	0			
1763089	0	3	SMRY	A	36394.89	0	0	
1740897	1	15	SMRY	F460	556812.98			
1776739	0	11	SMRY	F460	-1500	-1500		
1776742	0	3	SMRY	H	0			
1774407	0	1	SMRY	E	0			
1776336	0	4	SMRY	I	0			
1775025	0	D	SMRY	F635	0			
1778880	0	3	SMRY	F460	0	0		
1765403	1	3	SMRY	H	0			
1779769	0	4	SMRY	S640	0			
1780435	0	3	SMRY	F635P3D	18488.06			
1782345	0	15	SMRY	F460	149172.94			
1782439	0	4	SMRY	E	1895.24			
1783296	0	16	SMRY	F460	3692.44			
1790787	0	13	SMRY	F460	0			
1783605	0	E	SMRY	F635	0			
1789196	0	21	SMRY	F460	0	0		
1790264	0	8	SMRY	F460	9416.92	19564.16		
1783904	0	3	SMRY	F	-1476.42			
1795771	0	2	SMRY	A	641.76			
1676335	1	6	SMRY	F460	6221.78	6221.78		
1790248	0	2	SMRY	F460	0	0		
1796244	0	2	SMRY	F625P3A	0			
1797107	0	15	SMRY	F460	500			
1796939	1	0	SMRY	F635P3E	0			
1798068	0	2	SMRY	F635P3A	16950			
1802859	0	5	SMRY	F460	9633.09	22739.59		
1798144	0	4	SMRY	S640	0			
1812181	0	2	SMRY	B1	0			
1812741	0	2	SMRY	F635P3A	0			
1813042	0	1	SMRY	D	3000			
1811162	0	4	SMRY	E	1000			
1810431	0	13	SMRY	F460	12250.65			
1812438	0	16	SMRY	F460	149231.57			
1813392	0	18	SMRY	F460	0	0	0	
1813252	0	1	SMRY	F460	771	5942		
1811091	0	3	SMRY	F461	11500			
1817917	0	9	SMRY	F460	-340.25	770		
1815442	0	4	SMRY	F460	7114.90	9353.73		
1816679	0	1	SMRY	F635P3D	0			
1814490	0	2	SMRY	F460	0	0		
1817914	0	0	SMRY	F635P3B	0			
1815992	0	0	SMRY	F635P3E	0			
1831551	0	2	SMRY	B1	0			
1831558	0	11	SMRY	F460	19789.48	20139.48		
1782893	1	3	SMRY	F	48.96			
1801579	1	1	SMRY	F460	80000	220000		
1831393	0	4	SMRY	E	4873.17			
1831403	0	8	SMRY	F450	0			
1781878	1	1	SMRY	A	48900			
1774765	1	2	SMRY	F	0			
1841707	0	0	SMRY	F635P3E	0			
1832168	0	1	SMRY	I	0			
1841082	0	1	SMRY	S640	0			
1842375	0	B	SMRY	F625	0			
1735423	1	10	SMRY	F460	0	0		
1841274	0	1	SMRY	C	0	0	0	
1832323	0	15	SMRY	F460	0			
1832555	0	1	SMRY	I	0	0	0	
1835876	0	1	SMRY	F635P3A	0			
1845192	0	2	SMRY	F635P3D				
1843980	0	1	SMRY	S640	0			
1845954	0	D	SMRY	F635	0			
1845668	0	0	SMRY	F635P3E	0			
1841025	1	C	SMRY	F635	0			
1844073	0	C	SMRY	F635	0			
1845045	0	A	SMRY	F635	0			
1862880	0	11	SMRY	F460	4219.59	9056.43		
1853204	0	2	SMRY	I	47.70			
1861941	0	12	SMRY	F460	44878.62			
1837258	2	ABCD	SMRY	F635	0			
1854164	0	2	SMRY	A	499			
1853719	0	1	SMRY	B1	0			
1832541	1	16	SMRY	F460	15873.96			
1862804	0	21	SMRY	F460	0			
1866815	0	2	SMRY	F461	0			
1864809	0	10	SMRY	F460	0	4114		
1864838	0	0	SMRY	F635P3E	0			
1864841	0	2	SMRY	F635P3D	0			
1743147	2	4	SMRY	I	0			
1866211	0	2	SMRY	F635P3A	0			
1863948	0	5	SMRY	F460	64700	64700		
1701940	2	3	SMRY	A	107510			
1869683	0	4	SMRY	E	126011.43			
1871138	0	2	SMRY	A	0			
1873175	0	3	SMRY	F	-54304.31			
1854234	1	8	SMRY	F460	60254.68	204441.07		
1873183	0	3	SMRY	E	0			
1853874	2	1	SMRY	A	73936			
1891432	0	3	SMRY	D	11500			
1818620	1	1	SMRY	F635P3A	0			
1890211	0	9	SMRY	F460	0	0		
1900911	0	0	SMRY	F635P3C	0			
1901504	0	9	SMRY	F460	0	0		
1893062	0	1	SMRY	B1	0			
1895933	0	E	SMRY	F635	0			
1893997	0	18	SMRY	F460	0			
1892956	0	2	SMRY	H	0			
1899229	0	A	SMRY	F635	0			
1872137	1	2	SMRY	A	85886			
1895184	1	E	SMRY	F635	0			
1897219	0	3	SMRY	S640	0			
1873207	1	3	SMRY	F460	158376	364876		
1909754	0	2	SMRY	F635P3D	52884.68			
1903494	0	21	SMRY	F460	0	0		
1905814	0	3	SMRY	S640	0			
1904899	0	2	SMRY	D	0			
1904975	0	0	SMRY	F635P3C	0			
1892837	1	6	SMRY	F460	40	2017849.38		
1904565	0	3	SMRY	H	0			
1906625	1	D	SMRY	F635	0			
1909382	0	2	SMRY	S640	0			
1910742	0	D	SMRY	F635	0			
1911096	0	3	SMRY	F625P3A	0			
1910920	0	3	SMRY	F635P3D	0			
1917198	0	3	SMRY	H	0			
1923389	0	1	SMRY	C	0			
1911432	0	D	SMRY	F635	0			
1923774	0	2	SMRY	F460	0	0		
1926041	0	ABCD	SMRY	F635	1899.99			
1923695	0	9	SMRY	F460	0	0		
1911757	0	1	SMRY	F635P3D	0			
1904326	2	2	SMRY	F460	0	0		
1902412	1	B	SMRY	F635	0			
1924999	0	0	SMRY	F635P3E	0			
1930882	0	3	SMRY	C	0			
1927776	0	4	SMRY	I	25			
1893506	1	1	SMRY	A	35400			
1853521	2	1	SMRY	F	12206.21			
1932991	0	3	SMRY	E	0			
1932216	0	A	SMRY	F635	0			
1932220	0	10	SMRY	F460	0	0		
1933524	0	2	SMRY	C	0	0	0	
1930619	1	1	SMRY	F635P3A	0			
1929430	0	3	SMRY	D	0			
1929850	0	2	SMRY	F635P3A	0			
1933822	0	E	SMRY	F635	0			
1934921	0	2	SMRY	F635P3A	0			
1935802	0	19	SMRY	F460	0			
1904547	2	1	SMRY	A	16475			
1935375	0	1	SMRY	E	18526.50			
1937648	0	5	SMRY	F460	0	0		
1929762	1	3	SMRY	F461	35500			
1937722	0	5	SMRY	F460	100	100		
1918064	1	3	SMRY	H	0			
1938581	1	14	SMRY	F460	0			
