FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1147248	123	2001	7/2/2002 12:00:00 AM	3	Y	DELETED	EMPLOYER			ROSE & KINDEL, INC.					2	PACIFIC GAS AND ELECTRIC COMPANY 					1146888		5/1/2002 12:00:00 AM
1147304	8	2001	3/20/2001 7:03:36 AM	3		IN SUSPENSE	FIRM			CAPITOL STRATEGIES GROUP, INC. 	SAN DIEGO	CA	92101	6192395558	3	MURPHY JR., FRANK 					1147289		
1223051	2	1999	11/28/2000 12:20:55 PM	1		SET ACTIVE	CLIENT			COOPER, MIKE AND ANN 	PASADENA	CA	91101    	6265771130	3	SLOAN, A PROFESSIONAL CORPORATION, SHELDON H. 					1147506		
1146042	12	1999	12/5/2000 9:15:06 AM	1		SET ACTIVE	CLIENT			LEXMARK INTERNATIONAL, INC. 	Grand Terrace	CA	92323	9097838400	3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1145240	4	1999	12/5/2000 9:15:06 AM	1		SET ACTIVE	CLIENT			FANNIE MAE 	Grand Terrace	CA	92323	9097838400	3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1231698	4	2001	10/10/2002 12:00:00 AM	1		TERMINATED	   			FILER INFORMATION					1						0		6/30/2002 12:00:00 AM
1145043	4	2001	3/22/2001 12:40:37 PM	1		IN SUSPENSE	CLIENT			ASSOCIATION OF TALENT AGENTS 	ARLINGTON	VA	22209	7037415000	3	SACRAMENTO ADVOCATES, INC. 					1147285		
1149513	4	2001	3/22/2001 1:44:20 PM	4		IN SUSPENSE	CLIENT			DALE SHIMASAKI 					3	STRATEGIC EDUCATION SERVICES 					1147456		
1143827	4	2001	3/22/2001 1:44:21 PM	1		IN SUSPENSE	CLIENT			CALIFORNIA ASSOCIATION OF ADMINISTRATORS OF STATE & FEDERAL EDUCATION PROGRAMS 					3	STRATEGIC EDUCATION SERVICES 					1147456		
1223185	1	1999	11/28/2000 1:17:03 PM	20		TERMINATED	BASE RECORD			OWNER SHANNON ROSS 					3	ROSS CONSULTING GROUP 					1223000		
1146730	1	1999	11/28/2000 3:31:17 PM	1		SET ACTIVE	CLIENT			ALAMEDA CORRIDOR-EAST CONSTRUCTION AUTHORITY 	Stockton	CA	95206	2094685600	3	CAPITAL REPRESENTATION GROUP, INC. 					1147296		
1145670	1	1999	11/28/2000 4:32:35 PM	1		SET ACTIVE	CLIENT			NORTHERN CALIFORNIA WATER ASSOCIATION 	Trona	CA	93592	7603722042	3	KAHL/POWNALL ADVOCATES 					1147235		
1146254	1	1999	11/28/2000 4:32:35 PM	1		SET ACTIVE	CLIENT			LOCAL INITIATIVES SUPPORT CORPORATION 	Trona	CA	93592	7603722042	3	KAHL/POWNALL ADVOCATES 					1147235		
1144061	6	2001	3/26/2001 11:21:39 AM	1		IN SUSPENSE	CLIENT			AMERICAN METHANOL INSTITUTE 					3	WHITE ASSOCIATES, V. JOHN 					1147265		
1144061	7	2001	3/26/2001 11:32:42 AM	1		IN SUSPENSE	CLIENT			AMERICAN METHANOL INSTITUTE 					3	WHITE ASSOCIATES, V. JOHN 					1147265		
1145829	4	1999	12/5/2000 9:15:07 AM	1		SET ACTIVE	CLIENT			CALIFORNIANS FOR PUBLIC SCHOOL EXCELLENCE, INC. 	Grand Terrace	CA	92323	9097838400	3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1159523	5	2001	5/12/2001 12:36:25 PM	20		SET ACTIVE	CLIENT			PRESIDENT HEDY GOVENAR 	WALNUT CREEK	CA	94596	9259386600	3	GOVERNMENTAL ADVOCATES, INC. 					1147293		
1146780	21	2001	5/17/2001 8:08:06 AM	2		SET ACTIVE	CLIENT			CALIFORNIA ASSOCIATION OF HEALTH FACILITIES 	LOS ANGELES	CA	90014    	2136221254	3	PLATINUM ADVISORS LLC 					1147749		
1143375	5	2001	4/9/2001 11:03:51 AM	1		IN SUSPENSE	CLIENT			SAN MATEO COUNTY TRANSIT DISTRICT 					3	SHAW/YODER, INC. 					1147267		
1161803	4	1999	5/30/2001 10:51:07 AM	20		CHANGED	NAME			CHIEF EXECUTIVE OFFICER JOHN GIBBONS 					1	SPORTS CLUB COMPANY, INC. 					1146680		
1147115	2	2001	4/5/2001 10:04:18 AM	2		IN SUSPENSE	CLIENT			SAN FRANCISCO AIDS FOUNDATION 					3	MOSSBURG & ASSOCIATES, KATHLEEN 					1147731		
1147195	4	2001	4/12/2001 7:06:01 AM	2		IN SUSPENSE	CLIENT			WESTERN STATES PETROLEUM ASSOCIATION 	Sacramento	CA	95814	9164482162	3	KAHL/POWNALL ADVOCATES 					1147235		
1222861	1	2001	4/30/2001 5:46:06 PM	20		SET ACTIVE	   			PRESIDENT/CHIEF EXECUTIVE OFFICER JAMES SHELBY 					1	CALIFORNIA ASSOCIATION OF URBAN LEAGUE EXECUTIVES 					1222860		
1234617	1	2001	5/1/2001 2:34:38 PM	1		SET ACTIVE	   			VIVENDI/UNIVERSAL 					1						0		
1144031	3	2001	4/30/2001 5:58:13 PM	1		SET ACTIVE	   			CALIFORNIA SCHOOL NURSES ORGANIZATION 					1						0		
1162222	2	2001	5/3/2001 2:24:44 PM	20		SET ACTIVE	FIRM			PRESIDENT PETER ZAMANI 	SACRAMENTO	CA	95814	9164473820	1	ZAMANI, PETER 					1234258		
1222948	1	2001	5/4/2001 2:50:25 PM	20		CHANGED	PHONE			EXECUTIVE DIRECTOR KEN YOUNG 					1	OSTEOPATHIC PHYSICIANS AND SURGEONS OF CALIFORNIA 	SACRAMENTO	CA	958154703	9165610724	1144843		
1233699	1	2001	5/3/2001 2:35:37 PM	20		TERMINATED	   			DIRECTOR, ENVIRONMENTAL PROGRAMS JUSTIN BRADLEY 					1	SILICON VALLEY MANUFACTURING GROUP 					1146015		
1234564	2	2001	3/6/2001 12:00:00 AM	3	Y	ADDED	LOBBYIST			CALIFORNIA RESOURCE STRATEGIES 					4	CRAIG S.J. JOHNS 					1149552		2/20/2001 12:00:00 AM
1143536	0	2001	1/30/2002 12:00:00 AM	1	Y	ADDED	FIRM			SAN DIEGO METROPOLITAN TRANSIT DEVELOPMENT BOARD 					3	SMITH, KEMPTON & WATTS 					1147283		1/1/2002 12:00:00 AM
1147363	6	2001	5/14/2001 11:52:06 AM	3		ADDED	ETHICS	1/18/2001 12:00:00 AM		ADAMS BROADWELL JOSEPH & CARDOZO, A PROFESSIONAL CORPORATION 					4	DANIEL L. CARDOZO 					1148186		
1147613	21	2001	10/15/2002 12:00:00 AM	3	Y	TERMINATED	LOBBYIST			FERGUSON GROUP, L.L.C., THE					4	GEORGE MICHAEL MILLER 					1149523		7/1/2002 12:00:00 AM
1222956	5	2001	4/9/2001 1:58:13 PM	1		IN SUSPENSE	CLIENT			CALIFORNIA ASSOCIATION OF COLLEGE STORES 					3	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP 					1147240		
1145679	5	2001	4/12/2001 7:17:08 AM	1		IN SUSPENSE	EMPLOYER			TENET HEALTHCARE CORPORATION 	Sacramento	CA	95814	9164467100	3	KAHL/POWNALL ADVOCATES 					1147235		
1146223	3	2001	1/24/2002 12:00:00 AM	2	Y	DELETED	FIRM			RELIANT ENERGY 	Sacramento	CA	95814	9164467100	3	KAHL/POWNALL ADVOCATES 					1147235		12/31/2001 12:00:00 AM
1145181	3	2001	5/1/2001 12:38:43 PM	1		SET ACTIVE	CLIENT			CONSTRUCTION EMPLOYERS' ASSOCIATION 	CLEVELAND	OH	441151075	2165662239	3	GOVERNMENTAL ADVOCATES, INC. 					1147293		
1235071	1	2001	5/14/2001 4:31:53 PM	20		CHANGED	INTEREST		EDUCATION	PRESIDENT WILLIAM NILES 					1	CALIFORNIA TRAFFIC SCHOOL ASSOCIATION, INC. 					1146144		
1233593	1	2001	4/30/2001 8:13:28 PM	20		SET ACTIVE	FIRM			GENERAL MANAGER JOHN J. COFFEY 	SACRAMENTO	CA	95814	9164435943	2	CHEVRON CORPORATION AND ITS SUBSIDIARIES 					1146815		
1223616	11	2001	4/30/2001 8:19:56 PM	3		SET ACTIVE	FIRM			O'MELVENY & MYERS, LLP 	SACRAMENTO	CA	95814	9164428888	1	SOUTHERN CALIFORNIA WATER COMPANY AND AFFILIATES 					1145517		
1145786	8	2001	2/22/2001 12:00:00 AM	1	Y	DELETED	EMPLOYER			NATOMAS UNIFIED SCHOOL DISTRICT 					2	STUART & ASSOCIATES 					1147437		2/28/2001 12:00:00 AM
1224336	6	2001	4/26/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			VIATICAL LIFE AND SETTLEMENT ASSOCIATION OF AMERICA 					2	PUBLIC POLICY ADVOCATES, LLC					0		4/12/2001 12:00:00 AM
1235070	2	2001	5/14/2001 4:19:07 PM	20		CHANGED	ADDRESS			CHAIRMAN, PURCHASERS/SECURITIES COMMITTEE MICHAEL MC NERNEY 					1	VIATICAL & LIFE SETTLEMENT ASSOCIATION OF AMERICA 	FT. LAUDERDALE	FL	33301    	9545222200	1224336		
1234436	1	2001	5/5/2001 1:22:31 PM	4		CHANGED				PETER R. VILLEGAS 	LOS ANGELES	CA	90017    	2139967716	4						0		
1143584	5	2001	4/5/2001 4:20:57 PM	1		IN SUSPENSE	CLIENT			HACIENDA LA PUENTE UNIFIED SCHOOL DISTRICT CORRECTIONAL EDUCATION DIVISION 					3	ROBINSON & ASSOCIATES, INC., RICHARD 					1147420		
1147461	9	2001	5/15/2001 7:26:00 AM	3		CHANGED	ADDRESS AND PHONE			CAVES AND ASSOCIATES, JOSEPH 					1	MOUNTAINS RECREATION AND CONSERVATION AUTHORITY 	MALIBU	CA	90265    	3105893200	1143953		
1146579	5	2001	4/9/2001 1:58:14 PM	1		IN SUSPENSE	CLIENT			ACCESS DENTAL 					3	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP 					1147240		
1147690	2	1999	5/15/2001 8:14:33 AM	3		TERMINATED	   			WIDMEYER BAKER GROUP, THE 					4	KEVIN BONDERUD 					1149327		
1234246	2	2001	5/15/2001 10:37:26 AM	20		CHANGED	NAME			SENIOR COUNSEL DAVID LLOYD 					1	NRG ENERGY, INC. 					1234245		
1234280	3	2001	4/10/2001 3:57:01 PM	1		CHANGED	ADDRESS AND PHONE			CALIFORNIA ASSOCIATION OF CHILDREN'S FACILITIES 	SACRAMENTO	CA	95833	9164461860	1						0		
1232620	2	2001	4/30/2001 8:43:41 PM	20		SET ACTIVE	FIRM			ASSISTANT GENERAL COUNSEL JOSEPH FRESCHI 	SACRAMENTO	CA	95814	9164438891	1	24 HOUR FITNESS 					1233941		
1147863	1	2001	5/1/2001 12:22:58 PM	4		SET ACTIVE	CLIENT			HEDY F. GOVENAR 	DENVER	CO	80264    	3038301776	3	GOVERNMENTAL ADVOCATES, INC. 					1147293		
1232972	1	2001	5/2/2001 12:03:30 PM	20		TERMINATED	   			CHIEF EXECUTIVE OFFICER PHILIP R. WOLFE 					1	ENLOE MEDICAL CENTER 					1232668		
1149551	4	2001	4/27/2001 12:00:00 AM	4	Y	ADDED	LOBBYIST			HARRIS, MARK T.	WALNUT CREEK	CA	94596	9259386600	4	GOVERNMENTAL ADVOCATES, INC. 					1147293		4/23/2001 12:00:00 AM
1235087	1	2001	4/26/2001 12:00:00 AM	4	Y	ADDED	LOBBYIST			KIMREY, ELIZABETH A. 					4	NATURE CONSERVANCY, THE					0		4/1/2001 12:00:00 AM
1146202	1	1999	5/15/2001 12:00:07 PM	1		CHANGED	PHONE			CHEMCO, INC. 					3	CAPITOL CONNECTION 	SACRAMENTO	CA	95834	9169210658	1147276		
1147236	11	2001	4/27/2001 12:00:00 AM	3	Y	DELETED	EMPLOYER			BIRDSALL, WASCO & ASSOCIATES 					2	JRL ENTERPRISES, INC. 					1225988		5/1/2001 12:00:00 AM
1146527	9	2001	5/16/2001 9:39:36 AM	1		SET ACTIVE	CLIENT			WESTERN HUB PROPERTIES, LLC 	Washington	DC	20036	2028334372	3	CAPITOL ADVOCACY, LLC 					1147785		
1143081	8	2001	4/5/2001 11:06:11 AM	1		IN SUSPENSE	EMPLOYER			MERRILL LYNCH & CO., INC. (AND ITS SUBSIDIARIES) 	SACRAMENTO	CA	95814	9164417991	3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1144813	2	1997	8/21/2001 12:00:00 AM	1		CHANGED	ADDRESS AND PHONE			FILER INFORMATION	BOSTON	MA	02109    	6175633669	1						0		1/1/1997 12:00:00 AM
1147222	6	2001	4/23/2001 12:00:00 AM	3	Y	NEW	EMPLOYER			CARPI & CLAY 					2	LA JOLLA HIGH SCHOOL FOUNDATION 					1235141		4/19/2001 12:00:00 AM
1147166	6	2001	4/12/2001 6:53:39 AM	2		IN SUSPENSE	LOBBYIST			OCCIDENTAL PETROLEUM CORPORATION AND SUBSIDIARIES 					3	KAHL/POWNALL ADVOCATES 					1147235		
1147863	2	2001	5/1/2001 12:24:40 PM	4		SET ACTIVE	CLIENT			HEDY F. GOVENAR 	MINNEAPOLIS	MN	55402    		3	GOVERNMENTAL ADVOCATES, INC. 					1147293		
1148307	8	2001	4/12/2001 7:40:11 AM	4		IN SUSPENSE	EMPLOYER			JONATHAN M. ROSS 	SACRAMENTO	CA	95814	9164446670	3	KAHL/POWNALL ADVOCATES 					1147235		
1146175	1	2001	5/1/2001 2:34:15 PM	1		SET ACTIVE	CLIENT			AMERICAN OCCUPATIONAL THERAPY ASSOCIATION 	UNIVERSAL CITY	CA	91608    	8187777100	3	CAPITOL ADVOCACY, LLC 					1147785		
1143611	1	1999	4/12/2001 1:23:33 PM	1		CHANGED	ADDRESS			NONE	SACRAMENTO	CA	91814    	9169245232	1						0		
1147359	2	1999	4/12/2001 1:23:57 PM	3		CHANGED	ADDRESS			KONOVALOFF & ASSOCIATES, NICHOLAI 					1	STATE OF CALIFORNIA AUTO DISMANTLERS ASSOCIATION 	SACRAMENTO	CA	95815    	9169245232	1143611		
1144908	2	2001	6/15/2001 2:19:50 PM	1		SET ACTIVE	   			MUNICIPAL RESOURCE CONSULTANTS 					1						0		
1147235	53	1999	7/3/2001 12:00:00 AM	3	Y	DELETED	EMPLOYER			KAHL/POWNALL ADVOCATES 					2	CALIFORNIA LENDERS FOR EDUCATION (CLFE) 					1146400		9/30/1999 12:00:00 AM
1149156	2	2001	6/6/2001 9:40:56 AM	4		IN SUSPENSE	CLIENT			KEVIN H. SLOAT 	SACRAMENTO	CA	95814	9164439164	3	SLOAT HIGGINS JENSEN & ASSOCIATES 					1147635		
1234239	2	2001	4/9/2001 12:00:00 AM	1	Y	NEW	EMPLOYER		EDUCATION	ACKERMAN ELEMENTARY SCHOOL DISTRICT 					2	STUART & ASSOCIATES					0		4/2/2001 12:00:00 AM
1143370	5	2001	5/21/2001 9:09:58 AM	1		SET ACTIVE	CLIENT			WEYERHAEUSER COMPANY 	SACRAMENTO	CA	95814	9164415858	3	SCHOTT, INC., PHILLIP H. 					1147316		
1147862	2	2001	5/8/2001 12:00:00 AM	4		ADDED	ETHICS			DONALD G. GORDON JR.					4						0		1/18/2001 12:00:00 AM
1147254	8	2001	10/1/2001 12:00:00 AM	3	Y	CHANGED	NAME			STOEL RIVES LLP	SAN FRANCISCO	CA	94104    	4156178900	3	WASHBURN, BRISCOE & MC CARTHY, A PROFESSIONAL CORPORATION					0		10/1/2001 12:00:00 AM
1159776	2	2001	5/17/2001 11:25:20 AM	20		SET ACTIVE	LOBBYIST			TREASURER DAVID BAUER 	FAIR OAKS 	CA	95628    	9169674970	2	GUN OWNERS OF CALIFORNIA, INC. 					1147146		
1240017	3	2001	11/20/2001 12:00:00 AM	1		CHANGED	NAME			SOUTH DELTA WATER AGENCY 					1	SOUTH DELTA WATER AGENCY					0		11/1/2001 12:00:00 AM
1147248	129	2001	7/23/2002 12:00:00 AM	3	Y	NEW	EMPLOYER			ROSE & KINDEL, INC. 					2	RADIAN GUARANTY INC. 					1245772		7/19/2002 12:00:00 AM
1147413	2	2001	7/11/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			WALSH AND ASSOCIATES, DANNY 					2	TYCO ADHESIVES 					1236319		7/15/2001 12:00:00 AM
1146219	4	1999	5/23/2001 8:34:26 AM	1		CHANGED				CADIZ INC. 	SANTA MONICA	CA	90401	3108994700	1						0		
1167191	1	1999	5/30/2001 1:22:37 PM	20		TERMINATED	   			PRESIDENT DIANE K. BOWERS 					1	COUNCIL FOR MARKETING AND OPINION RESEARCH (CMOR) 					1145075		
1241855	0	2001	1/8/2002 12:00:00 AM	4	Y	ADDED	FIRM			BAUGH, SCOTT R. 					3	MANATT, PHELPS & PHILLIPS, LLP 					1147762		1/7/2002 12:00:00 AM
1147416	11	2001	6/18/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			BREED & ASSOCIATES, INC., KIRK 					2	UNION OF AMERICAN PHYSICIANS AND DENTISTS 					1146849		5/22/2001 12:00:00 AM
1235649	2	2001	6/19/2001 8:11:13 AM	20		CHANGED	ADDRESS			PRESIDENT HUGO SALCEDO 					1	SOUTHERN CALIFORNIA YOUTH SOCCER ORGANIZATION 	LOS ANGELES	CA	90040    	3238692272	1235648		
1235652	1	2001	6/19/2001 10:45:34 AM	20		CHANGED	ADDRESS AND PHONE			PRESIDENT/CHIEF EXECUTIVE OFFICER TIM REISTER 					1	RIESTER-ROBB 	SANTA MONCA	CA	90404    	3105867550	1235651		
1236506	0	2001	7/23/2001 12:00:00 AM	4	Y	ADDED	LOBBYIST			KELLER, JOHN D.					4	WILSON GROUP, THE 					1147264		7/1/2001 12:00:00 AM
1147226	58	2001	8/27/2001 12:00:00 AM	3	Y	NEW	EMPLOYER			NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP 					2	APPLE VALLEY RANCH0S WATER COMPANY 					1237620		8/27/2001 12:00:00 AM
1146453	2	2001	1/29/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			CALIFORNIA COGENERATION COUNCIL 	VERNON	CA	90058	5629277702	2	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP 					1147226		1/26/2001 12:00:00 AM
1148625	2	2001	5/31/2001 8:26:29 AM	4		SET ACTIVE	FIRM			RICHARD H. MARKUSON 	SACRAMENTO	CA	95814	9164466752	2	CONSULTING ENGINEERS AND LAND SURVEYORS OF CALIFORNIA, INCLUDING INFRASTRUCTURE DELIVERY COUNCIL, A DIVISION THEREOF 					1147007		
1235302	1	2001	5/25/2001 9:26:34 AM	4	Y	ADDED	LOBBYIST			WALDRUM,  ALAYNA R.					4	CALIFORNIA ASSOCIATION OF HOMES AND SERVICES FOR THE AGING					0		5/1/2001 12:00:00 AM
1235303	11	2001	4/2/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			HOLOBER CAMPAIGNS 					2	CONSUMER FEDERATION OF CALIFORNIA 					1147160		3/1/2001 12:00:00 AM
1147389	5	2001	6/7/2001 10:57:29 AM	3		DELETED	CLIENT			FROST, DAVIS & DONNELLY 					1	CALIFORNIA ASSOCIATION FOR YEAR-ROUND EDUCATION 					1143709		
1235527	2	2001	4/17/2001 12:00:00 AM	3	Y	NEW	FIRM			ANDERSON CONSULTING 					3	ANDERSON CONSULTING	LONG BEACH	CA	90803    		0	PAMELA K. ANDERSON	4/16/2001 12:00:00 AM
1146886	1	1999	7/24/2001 12:00:00 AM	2		CHANGED	PHONE			HOUSEHOLD INTERNATIONAL,  INC.	PROSPECT HEIGHTS 	IL	60070	4153896800	2						0		1/1/2000 12:00:00 AM
1146886	0	2001	7/24/2001 12:00:00 AM	2	Y	NEW	LOBBYIST			HOUSEHOLD INTERNATIONAL, INC. 					4	LARISA CESPEDES 					1236630		7/24/2001 12:00:00 AM
1149210	2	2001	3/27/2001 12:00:00 AM	4	Y	ADDED	LOBBYIST			BEARD, KRISTIN M.	SACRAMENTO	CA	95814	9164488240	4	PLATINUM ADVISORS							3/21/2001 12:00:00 AM
1235092	8	2001	3/19/2001 12:00:00 AM	3	Y	NEW	FIRM			BLOOMSTINE & BLOOMSTINE 	SACRAMENTO	CA	95814    	9164449453		BLOOMSTINE & BLOOMSTINE							3/15/2001 12:00:00 AM
1226092	2	2001	4/6/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			CIGARETTES CHEAPER! 	BENICIA	CA	94510    	7077456691	2	DCK ADVOCATES, INC.							2/26/2001 12:00:00 AM
1235244	1	2001	5/22/2001 10:58:06 AM	20		SET ACTIVE				VICE PRESIDENT/GENERAL COUNSEL/ASSISTANT SECRETARY ELAINE M. DUNCAN 					1	VERIZON CALIFORNIA INC. 					1235241		
1147316	32	2001	6/28/2001 12:00:00 AM	3	Y	NEW	EMPLOYER			SCHOTT, INC., PHILLIP H. 					2	PACIFIC COAST TISSUE BANK 					1236038		6/26/2001 12:00:00 AM
1235433	6	2001	6/4/2001 9:15:36 AM	3		CHANGED	ADDRESS			MC CORMICK, BARSTOW, SHEPPARD, WAYTE & CARRUTH 					4	JEFFREY M. REID 	FRESNO	CA	937298912		1235434		
1148903	8	1999	6/4/2001 9:28:08 AM	4		CHANGED				MICHAEL B. DAY 	SAN FRANCISCO	CA	94111	4153927900	4						0		
1147269	47	1999	6/4/2001 10:18:42 AM	3		CHANGED				CARPENTER SNODGRASS & ASSOCIATES 					4	DANIEL JONES JR. 	SACRAMENTO	CA	95814	9164472251	1149063		
1143441	7	1999	7/24/2001 12:00:00 AM	1		CHANGED	ADDRESS AND PHONE			FILER INFORMATION	MARTINEZ	CA	94553	9253723448	1						0		7/6/2001 12:00:00 AM
1233589	2	2001	6/20/2001 7:07:53 AM	20		SET INACTIVE				EXECUTIVE DIRECTOR SUSAN KARP 					1	CALIFORNIA CHILD, YOUTH & FAMILY COALITION 					1143765		
1147444	2	1999	6/11/2001 9:11:28 AM	3		CHANGED	ADDRESS			MC CUTCHEN, DOYLE, BROWN & ENERSEN LLP 					1	SILICON VALLEY MANUFACTURING GROUP 	SAN JOSE	CA	95110	4085017864	1146015		
1233948	4	2001	7/6/2001 8:10:07 AM	20		CHANGED	INTEREST		PROFESSIONAL/TRADE	CHIEF EXECUTIVE OFFICER JOE WILLIAMS 					1	RICHARD HEATH AND ASSOCIATES, INC 					1233621		
1234472	5	2001	7/6/2001 3:34:05 PM	1		TERMINATED	   			ELECTRIC AMERICA 					1						0		
1147262	30	2001	6/21/2001 12:00:00 AM	3	Y	NEW	EMPLOYER			MURDOCH, WALRATH & HOLMES 					2	GUAJOME PARK ACADEMY 					1235749		6/20/2001 12:00:00 AM
1147376	3	1999	6/11/2001 9:22:40 AM	3		CHANGED				POMER AND ASSOCIATES 					4	BRUCE R. POMER 	SACRAMENTO	CA	958143812	9164417405	1148050		
1235546	1	2001	6/6/2001 12:00:00 AM	1	Y	NEW	EMPLOYER			ALLEN GROUP, THE 	CARLSBAD	CA	92008    	7609292900	2	AARON READ & ASSOCIATES					0		6/1/2001 12:00:00 AM
1236038	2	2001	7/2/2001 8:55:29 AM	1		CHANGED	ADDRESS AND PHONE			PACIFIC COAST TISSUE BANK 	LOS ANGELES	CA	90007    	2137455560	1						0		
1236044	2	2001	7/2/2001 9:53:18 AM	1		CHANGED	ADDRESS AND PHONE			MORGAN MEGUIRE, LLC 	WASHINGTON	DC	20005    	2026616180	1						0		
1147328	36	2001	1/15/2002 12:00:00 AM	3	Y	NEW	EMPLOYER			EDELSTEIN AND GILBERT 					2	WINTEC ENERGY 					1241882		12/12/2001 12:00:00 AM
0	16	2001	5/9/2001 12:00:00 AM	1		ADDED	EMPLOYER			PREMIER LABORATORY SYSTEMS, INC.					2	FRAYNE & ASSOCIATES, INC.							4/6/2001 12:00:00 AM
1234335	1	2001	2/26/2001 12:00:00 AM	1	Y	NEW	FIRM			GOLDEN STATE POWER COOPERATIVE					3	CALIFORNIA ADVOCATES, INC. 	SACRAMENTO	CA	95814	9164415050	1147277		2/26/2001 12:00:00 AM
1148408	3	2001	5/21/2001 8:48:15 AM	4		ADDED	ETHICS	1/18/2001 12:00:00 AM		PETER M. FINNEGAN 					4						0		
1147248	55	2001	5/22/2001 5:56:02 PM	3	Y	NEW	EMPLOYER		MERCHANDISE/RETAIL	ROSE & KINDEL, INC. 					2	TRANE COMPANY, THE 					1235255		5/22/2001 12:00:00 AM
1147226	56	2001	7/31/2001 12:00:00 AM	3	Y	DELETED	EMPLOYER			NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP					2	FOSTER INTERSTATE MEDIA, INC. 					1223011		7/31/2001 12:00:00 AM
1223011	10	2001	7/31/2001 12:00:00 AM	1	Y	DELETED	EMPLOYER			FOSTER INTERSTATE MEDIA, INC. 					2	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP					1147226		7/31/2001 12:00:00 AM
1234240	2	2001	10/19/2001 12:00:00 AM	1	Y	DELETED	EMPLOYER			AUDIT SERVICES, U.S., LLC (ASL)					2	MC CABE & COMPANY 					1147780		9/30/2001 12:00:00 AM
1244357	8	2001	7/8/2002 12:00:00 AM	2	Y	DELETED	FIRM			YELLOW CAB SERVICE CORPORATION 					3	PS ECO INC. DBA PS ENTERPRISES					1147774		6/27/2002 12:00:00 AM
1243385	2	2001	7/9/2002 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			MARATHON OIL COMPANY					4	HUGO A. GUTIERREZ 					1243387		6/14/2002 12:00:00 AM
1243425	0	2001	3/8/2002 12:00:00 AM	4	Y	ADDED	FIRM			GONSALVES, MARY F. 					3	STEFFES, FOLEY & LARDNER, INC. 					1147230		3/1/2002 12:00:00 AM
1243444	1	2001	3/12/2002 12:00:00 AM	1		CHANGED				FILER INFORMATION	FONTANA	CA	92335    	9094295000	1						0		3/12/2002 12:00:00 AM
1147680	17	2001	6/14/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			ROSS COMMUNICATIONS 	SACRAMENTO	CA	95814	9164411995	2	CONSUMER ATTORNEYS OF CALIFORNIA							6/7/2001 12:00:00 AM
1143076	0	2001	8/17/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			MOTION PICTURE ASSOCIATION OF AMERICA 					2	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		8/17/2001 12:00:00 AM
1225667	6	2001	1/22/2002 12:00:00 AM	1		CHANGED	RESPONSIBLE OFFICER			GARDENA, CITY OF 					20	CITY MANAGER MITCH LANSDELL 					1225668		1/14/2002 12:00:00 AM
1145152	0	2001	9/7/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			VENTURA UNIFIED SCHOOL DISTRICT 					2	ROSE & KINDEL, INC. 					1147248		9/6/2001 12:00:00 AM
1233142	6	2001	8/2/2001 12:00:00 AM	3	Y	WITHDREW				FORBIZ.COM 	SACRAMENTO	CA	95825    	9169442643		FORBIZ.COM							1/1/2001 12:00:00 AM
1146897	16	2001	12/2/2002 12:00:00 AM	2		CHANGED				BOEHRINGER INGELHEIM	RIDGEFIELD	CT	06877	6192874882	2						0		9/1/2002 12:00:00 AM
1223678	9	2001	10/23/2001 12:00:00 AM	3	Y	CHANGED	DELETE DATE			KESSLER & ASSOCIATES BUSINESS SERVICES, INC. 	WASHINGTON	DC	20003	2025476808		PLANET ELECTRIC, INC.							10/15/2001 12:00:00 AM
